1141 2
0 1
-7.189057329615e+00 7.548003131323e-04 3.905406793146e-04 2.512085304771e-07
-7.176557329615e+00 7.642945322939e-04 3.954530766997e-04 2.575679034619e-07
-7.164057329615e+00 7.739081740312e-04 4.004272644517e-04 2.640882646765e-07
-7.151557329615e+00 7.836427404951e-04 4.054640197982e-04 2.707736895542e-07
-7.139057329615e+00 7.934997527316e-04 4.105641297433e-04 2.776283566981e-07
-7.126557329615e+00 8.034807509188e-04 4.157283911902e-04 2.846565504930e-07
-7.114057329615e+00 8.135872946081e-04 4.209576110661e-04 2.918626637830e-07
-7.101557329615e+00 8.238209629674e-04 4.262526064481e-04 2.992512006178e-07
-7.089057329615e+00 8.341833550282e-04 4.316142046910e-04 3.068267790670e-07
-7.076557329615e+00 8.446760899355e-04 4.370432435562e-04 3.145941341075e-07
-7.064057329615e+00 8.553008072003e-04 4.425405713431e-04 3.225581205819e-07
-7.051557329615e+00 8.660591669563e-04 4.481070470212e-04 3.307237162340e-07
-7.039057329615e+00 8.769528502192e-04 4.537435403648e-04 3.390960248191e-07
-7.026557329615e+00 8.879835591491e-04 4.594509320885e-04 3.476802792949e-07
-7.014057329615e+00 8.991530173167e-04 4.652301139850e-04 3.564818450913e-07
-7.001557329615e+00 9.104629699726e-04 4.710819890642e-04 3.655062234646e-07
-6.989057329615e+00 9.219151843200e-04 4.770074716948e-04 3.747590549360e-07
-6.976557329615e+00 9.335114497905e-04 4.830074877468e-04 3.842461228165e-07
-6.964057329615e+00 9.452535783244e-04 4.890829747360e-04 3.939733568221e-07
-6.951557329615e+00 9.571434046529e-04 4.952348819711e-04 4.039468367799e-07
-6.939057329615e+00 9.691827865858e-04 5.014641707015e-04 4.141727964284e-07
-6.926557329615e+00 9.813736053009e-04 5.077718142675e-04 4.246576273132e-07
-6.914057329615e+00 9.937177656384e-04 5.141587982529e-04 4.354078827825e-07
-6.901557329615e+00 1.006217196399e-03 5.206261206384e-04 4.464302820828e-07
-6.889057329615e+00 1.018873850643e-03 5.271747919579e-04 4.577317145585e-07
-6.876557329615e+00 1.031689705999e-03 5.338058354562e-04 4.693192439584e-07
-6.864057329615e+00 1.044666764971e-03 5.405202872492e-04 4.812001128503e-07
-6.851557329615e+00 1.057807055250e-03 5.473191964853e-04 4.933817471479e-07
-6.839057329615e+00 1.071112630034e-03 5.542036255099e-04 5.058717607524e-07
-6.826557329615e+00 1.084585568346e-03 5.611746500309e-04 5.186779603110e-07
-6.814057329615e+00 1.098227975359e-03 5.682333592870e-04 5.318083500967e-07
-6.801557329615e+00 1.112041982727e-03 5.753808562180e-04 5.452711370110e-07
-6.789057329615e+00 1.126029748918e-03 5.826182576371e-04 5.590747357133e-07
-6.776557329615e+00 1.140193459548e-03 5.899466944051e-04 5.732277738805e-07
-6.764057329615e+00 1.154535327726e-03 5.973673116075e-04 5.877390975994e-07
-6.751557329615e+00 1.169057594398e-03 6.048812687333e-04 6.026177768956e-07
-6.739057329615e+00 1.183762528697e-03 6.124897398561e-04 6.178731114031e-07
-6.726557329615e+00 1.198652428300e-03 6.201939138175e-04 6.335146361758e-07
-6.714057329615e+00 1.213729619784e-03 6.279949944132e-04 6.495521276483e-07
-6.701557329615e+00 1.228996458989e-03 6.358942005806e-04 6.659956097454e-07
-6.689057329615e+00 1.244455331392e-03 6.438927665897e-04 6.828553601480e-07
-6.676557329615e+00 1.260108652473e-03 6.519919422358e-04 7.001419167166e-07
-6.664057329615e+00 1.275958868094e-03 6.601929930345e-04 7.178660840778e-07
-6.651557329615e+00 1.292008454884e-03 6.684972004202e-04 7.360389403774e-07
-6.639057329615e+00 1.308259920624e-03 6.769058619454e-04 7.546718442046e-07
-6.626557329615e+00 1.324715804638e-03 6.854202914841e-04 7.737764416915e-07
-6.614057329615e+00 1.341378678192e-03 6.940418194369e-04 7.933646737917e-07
-6.601557329615e+00 1.358251144893e-03 7.027717929389e-04 8.134487837444e-07
-6.589057329615e+00 1.375335841099e-03 7.116115760702e-04 8.340413247262e-07
-6.576557329615e+00 1.392635436328e-03 7.205625500689e-04 8.551551676973e-07
-6.564057329615e+00 1.410152633678e-03 7.296261135471e-04 8.768035094463e-07
-6.551557329615e+00 1.427890170246e-03 7.388036827095e-04 8.989998808380e-07
-6.539057329615e+00 1.445850817557e-03 7.480966915745e-04 9.217581552712e-07
-6.526557329615e+00 1.464037382001e-03 7.575065921984e-04 9.450925573492e-07
-6.514057329615e+00 1.482452705264e-03 7.670348549022e-04 9.690176717711e-07
-6.501557329615e+00 1.501099664779e-03 7.766829685015e-04 9.935484524471e-07
-6.489057329615e+00 1.519981174170e-03 7.864524405390e-04 1.018700231845e-06
-6.476557329615e+00 1.539100183712e-03 7.963447975200e-04 1.044488730574e-06
-6.464057329615e+00 1.558459680789e-03 8.063615851511e-04 1.070930067210e-06
-6.451557329615e+00 1.578062690362e-03 8.165043685818e-04 1.098040768369e-06
-6.439057329615e+00 1.597912275440e-03 8.267747326488e-04 1.125837779038e-06
-6.426557329615e+00 1.618011537563e-03 8.371742821237e-04 1.154338473166e-06
-6.414057329615e+00 1.638363617281e-03 8.477046419640e-04 1.183560664523e-06
-6.401557329615e+00 1.658971694647e-03 8.583674575666e-04 1.213522617831e-06
-6.389057329615e+00 1.679838989715e-03 8.691643950255e-04 1.244243060186e-06
-6.376557329615e+00 1.700968763043e-03 8.800971413914e-04 1.275741192755e-06
-6.364057329615e+00 1.722364316201e-03 8.911674049359e-04 1.308036702786e-06
-6.351557329615e+00 1.744028992288e-03 9.023769154184e-04 1.341149775903e-06
-6.339057329615e+00 1.765966176453e-03 9.137274243558e-04 1.375101108731e-06
-6.326557329615e+00 1.788179296426e-03 9.252207052970e-04 1.409911921827e-06
-6.314057329615e+00 1.810671823052e-03 9.368585540995e-04 1.445603972944e-06
-6.301557329615e+00 1.833447270834e-03 9.486427892101e-04 1.482199570632e-06
-6.289057329615e+00 1.856509198483e-03 9.605752519492e-04 1.519721588178e-06
-6.276557329615e+00 1.879861209470e-03 9.726578067984e-04 1.558193477904e-06
-6.264057329615e+00 1.903506952597e-03 9.848923416919e-04 1.597639285826e-06
-6.251557329615e+00 1.927450122557e-03 9.972807683115e-04 1.638083666680e-06
-6.239057329615e+00 1.951694460521e-03 1.009825022385e-03 1.679551899334e-06
-6.226557329615e+00 1.976243754715e-03 1.022527063990e-03 1.722069902590e-06
-6.214057329615e+00 2.001101841016e-03 1.035388877858e-03 1.765664251376e-06
-6.201557329615e+00 2.026272603551e-03 1.048412473686e-03 1.810362193365e-06
-6.189057329615e+00 2.051759975303e-03 1.061599886451e-03 1.856191665997e-06
-6.176557329615e+00 2.077567938725e-03 1.074953176726e-03 1.903181313947e-06
-6.164057329615e+00 2.103700526365e-03 1.088474431004e-03 1.951360507022e-06
-6.151557329615e+00 2.130161821492e-03 1.102165762023e-03 2.000759358522e-06
-6.139057329615e+00 2.156955958737e-03 1.116029309097e-03 2.051408744060e-06
-6.126557329615e+00 2.184087124739e-03 1.130067238448e-03 2.103340320860e-06
-6.114057329615e+00 2.211559558798e-03 1.144281743549e-03 2.156586547540e-06
-6.101557329615e+00 2.239377553538e-03 1.158675045461e-03 2.211180704403e-06
-6.089057329615e+00 2.267545455576e-03 1.173249393185e-03 2.267156914235e-06
-6.076557329615e+00 2.296067666205e-03 1.188007064010e-03 2.324550163633e-06
-6.064057329615e+00 2.324948642079e-03 1.202950363872e-03 2.383396324871e-06
-6.051557329615e+00 2.354192895908e-03 1.218081627712e-03 2.443732178323e-06
-6.039057329615e+00 2.383804997166e-03 1.233403219840e-03 2.505595435446e-06
-6.026557329615e+00 2.413789572805e-03 1.248917534308e-03 2.569024762355e-06
-6.014057329615e+00 2.444151307976e-03 1.264626995281e-03 2.634059803986e-06
-6.001557329615e+00 2.474894946762e-03 1.280534057417e-03 2.700741208876e-06
-5.989057329615e+00 2.506025292918e-03 1.296641206251e-03 2.769110654569e-06
-5.976557329615e+00 2.537547210624e-03 1.312950958582e-03 2.839210873661e-06
-5.964057329615e+00 2.569465625245e-03 1.329465862868e-03 2.911085680513e-06
-5.951557329615e+00 2.601785524097e-03 1.346188499622e-03 2.984779998631e-06
-5.939057329615e+00 2.634511957231e-03 1.363121481820e-03 3.060339888745e-06
-5.926557329615e+00 2.667650038219e-03 1.380267455301e-03 3.137812577597e-06
-5.914057329615e+00 2.701204944952e-03 1.397629099189e-03 3.217246487456e-06
-5.901557329615e+00 2.735181920453e-03 1.415209126308e-03 3.298691266385e-06
-5.889057329615e+00 2.769586273694e-03 1.433010283604e-03 3.382197819266e-06
-5.876557329615e+00 2.804423380426e-03 1.451035352577e-03 3.467818339622e-06
-5.864057329615e+00 2.839698684016e-03 1.469287149717e-03 3.555606342229e-06
-5.851557329615e+00 2.875417696303e-03 1.487768526939e-03 3.645616696571e-06
-5.839057329615e+00 2.911585998455e-03 1.506482372033e-03 3.737905661129e-06
-5.826557329615e+00 2.948209241843e-03 1.525431609115e-03 3.832530918540e-06
-5.814057329615e+00 2.985293148923e-03 1.544619199081e-03 3.929551611652e-06
-5.801557329615e+00 3.022843514131e-03 1.564048140074e-03 4.029028380485e-06
-5.789057329615e+00 3.060866204789e-03 1.583721467947e-03 4.131023400134e-06
-5.776557329615e+00 3.099367162018e-03 1.603642256745e-03 4.235600419623e-06
-5.764057329615e+00 3.138352401672e-03 1.623813619176e-03 4.342824801748e-06
-5.751557329615e+00 3.177828015274e-03 1.644238707106e-03 4.452763563932e-06
-5.739057329615e+00 3.217800170968e-03 1.664920712047e-03 4.565485420105e-06
-5.726557329615e+00 3.258275114486e-03 1.685862865657e-03 4.681060823650e-06
-5.714057329615e+00 3.299259170120e-03 1.707068440243e-03 4.799562011440e-06
-5.701557329615e+00 3.340758741711e-03 1.728540749277e-03 4.921063048975e-06
-5.689057329615e+00 3.382780313653e-03 1.750283147908e-03 5.045639876681e-06
-5.676557329615e+00 3.425330451901e-03 1.772299033492e-03 5.173370357364e-06
-5.664057329615e+00 3.468415805001e-03 1.794591846119e-03 5.304334324878e-06
-5.651557329615e+00 3.512043105127e-03 1.817165069151e-03 5.438613634016e-06
-5.639057329615e+00 3.556219169133e-03 1.840022229767e-03 5.576292211664e-06
-5.626557329615e+00 3.600950899620e-03 1.863166899518e-03 5.717456109260e-06
-5.614057329615e+00 3.646245286011e-03 1.886602694877e-03 5.862193556569e-06
-5.601557329615e+00 3.692109405646e-03 1.910333277811e-03 6.010595016824e-06
-5.589057329615e+00 3.738550424888e-03 1.934362356352e-03 6.162753243263e-06
-5.576557329615e+00 3.785575600240e-03 1.958693685173e-03 6.318763337099e-06
-5.564057329615e+00 3.833192279481e-03 1.983331066179e-03 6.478722806949e-06
-5.551557329615e+00 3.881407902814e-03 2.008278349100e-03 6.642731629779e-06
-5.539057329615e+00 3.930230004029e-03 2.033539432090e-03 6.810892313383e-06
-5.526557329615e+00 3.979666211678e-03 2.059118262342e-03 6.983309960446e-06
-5.514057329615e+00 4.029724250270e-03 2.085018836697e-03 7.160092334229e-06
-5.501557329615e+00 4.080411941474e-03 2.111245202276e-03 7.341349925914e-06
-5.489057329615e+00 4.131737205346e-03 2.137801457108e-03 7.527196023661e-06
-5.476557329615e+00 4.183708061562e-03 2.164691750773e-03 7.717746783402e-06
-5.464057329615e+00 4.236332630674e-03 2.191920285050e-03 7.913121301434e-06
-5.451557329615e+00 4.289619135379e-03 2.219491314570e-03 8.113441688850e-06
-5.439057329615e+00 4.343575901801e-03 2.247409147487e-03 8.318833147849e-06
-5.426557329615e+00 4.398211360795e-03 2.275678146149e-03 8.529424049980e-06
-5.414057329615e+00 4.453534049262e-03 2.304302727776e-03 8.745346016367e-06
-5.401557329615e+00 4.509552611486e-03 2.333287365157e-03 8.966733999966e-06
-5.389057329615e+00 4.566275800479e-03 2.362636587344e-03 9.193726369899e-06
