867 5
0 0 1 1 2
-8.669528265711e+00 1.717401008130e-04 4.620067652690e-04 1.290332558630e-04 6.216924967160e-08 6.757423710310e-09 9.403680468100e-12
-8.644249475528e+00 1.761368205360e-04 4.738346032900e-04 1.323366368220e-04 6.539318693270e-08 7.107846291860e-09 1.014455917850e-11
-8.619177767277e+00 1.806086960460e-04 4.858646216200e-04 1.356964844320e-04 6.875582719950e-08 7.473345053650e-09 1.093701210120e-11
-8.594306379180e+00 1.851570120270e-04 4.981002762470e-04 1.391137639080e-04 7.226242368670e-08 7.854490988240e-09 1.178428429990e-11
-8.569628847935e+00 1.897830751220e-04 5.105450822310e-04 1.425894569660e-04 7.591841878430e-08 8.251875650410e-09 1.268981110330e-11
-8.545138991549e+00 1.944882143100e-04 5.232026147160e-04 1.461245621010e-04 7.972945071810e-08 8.666111881100e-09 1.365722878530e-11
-8.520830893414e+00 1.992737812850e-04 5.360765099620e-04 1.497200948790e-04 8.370136044220e-08 9.097834556530e-09 1.469038582940e-11
-8.496698887457e+00 2.041411508490e-04 5.491704663800e-04 1.533770882210e-04 8.784019877070e-08 9.547701363430e-09 1.579335480760e-11
-8.472737544365e+00 2.090917213020e-04 5.624882456050e-04 1.570965927080e-04 9.215223375860e-08 1.001639360130e-08 1.697044490810e-11
-8.448941658691e+00 2.141269148490e-04 5.760336735680e-04 1.608796768780e-04 9.664395833940e-08 1.050461701250e-08 1.822621514520e-11
-8.425306236886e+00 2.192481780020e-04 5.898106416010e-04 1.647274275320e-04 1.013220982280e-07 1.101310264130e-08 1.956548828980e-11
-8.401826486065e+00 2.244569820010e-04 6.038231075500e-04 1.686409500520e-04 1.061936201010e-07 1.154260772300e-08 2.099336555680e-11
-8.378497803543e+00 2.297548232350e-04 6.180750969170e-04 1.726213687100e-04 1.112657400560e-07 1.209391660350e-08 2.251524209250e-11
-8.355315767033e+00 2.351432236720e-04 6.325707040120e-04 1.766698270010e-04 1.165459323720e-07 1.266784169150e-08 2.413682330270e-11
-8.332276125485e+00 2.406237312930e-04 6.473140931320e-04 1.807874879610e-04 1.220419385740e-07 1.326522444320e-08 2.586414206860e-11
-8.309374790456e+00 2.461979205440e-04 6.623094997570e-04 1.849755345100e-04 1.277617768020e-07 1.388693638180e-08 2.770357689550e-11
-8.286607828078e+00 2.518673927810e-04 6.775612317640e-04 1.892351697860e-04 1.337137515240e-07 1.453388015210e-08 2.966187104690e-11
-8.263971451472e+00 2.576337767330e-04 6.930736706700e-04 1.935676174940e-04 1.399064635720e-07 1.520699061180e-08 3.174615271490e-11
-8.241462013634e+00 2.634987289710e-04 7.088512728830e-04 1.979741222560e-04 1.463488205290e-07 1.590723596110e-08 3.396395628240e-11
-8.219076000756e+00 2.694639343820e-04 7.248985709910e-04 2.024559499690e-04 1.530500474890e-07 1.663561891080e-08 3.632324473700e-11
-8.196810025927e+00 2.755311066550e-04 7.412201750560e-04 2.070143881670e-04 1.600196981730e-07 1.739317789210e-08 3.883243329600e-11
-8.174660823217e+00 2.817019887710e-04 7.578207739450e-04 2.116507463930e-04 1.672676664430e-07 1.818098830700e-08 4.150041430840e-11
-8.152625242098e+00 2.879783535040e-04 7.747051366710e-04 2.163663565760e-04 1.748041982170e-07 1.900016382400e-08 4.433658350230e-11
-8.130700242170e+00 2.943620039320e-04 7.918781137680e-04 2.211625734100e-04 1.826399037890e-07 1.985185771690e-08 4.735086764840e-11
-8.108882888197e+00 3.008547739560e-04 8.093446386820e-04 2.260407747460e-04 1.907857705860e-07 2.073726425130e-08 5.055375371600e-11
-8.087170345432e+00 3.074585288220e-04 8.271097291890e-04 2.310023619880e-04 1.992531763630e-07 2.165762011930e-08 5.395631960080e-11
-8.065559875174e+00 3.141751656610e-04 8.451784888340e-04 2.360487604940e-04 2.080539028570e-07 2.261420592290e-08 5.757026650820e-11
-8.044048830582e+00 3.210066140330e-04 8.635561084010e-04 2.411814199840e-04 2.172001499160e-07 2.360834771070e-08 6.140795308010e-11
-8.022634652716e+00 3.279548364810e-04 8.822478674030e-04 2.464018149620e-04 2.267045501200e-07 2.464141856580e-08 6.548243135880e-11
-8.001314866787e+00 3.350218290940e-04 9.012591355950e-04 2.517114451340e-04 2.365801839060e-07 2.571484025110e-08 6.980748468490e-11
-7.980087078599e+00 3.422096220830e-04 9.205953745220e-04 2.571118358410e-04 2.468405952210e-07 2.683008490960e-08 7.439766763210e-11
-7.958948971184e+00 3.495202803630e-04 9.402621390850e-04 2.626045384970e-04 2.574998077160e-07 2.798867682540e-08 7.926834808840e-11
-7.937898301623e+00 3.569559041420e-04 9.602650791370e-04 2.681911310370e-04 2.685723415040e-07 2.919219424490e-08 8.443575159650e-11
-7.916932897992e+00 3.645186295330e-04 9.806099411050e-04 2.738732183640e-04 2.800732305010e-07 3.044227126100e-08 8.991700807390e-11
-7.896050656507e+00 3.722106291600e-04 1.001302569640e-03 2.796524328160e-04 2.920180403610e-07 3.174059976380e-08 9.573020104000e-11
-7.875249538786e+00 3.800341127850e-04 1.022348909310e-03 2.855304346340e-04 3.044228870460e-07 3.308893145790e-08 1.018944194820e-10
-7.854527569248e+00 3.879913279450e-04 1.043755006280e-03 2.915089124360e-04 3.173044560240e-07 3.448907994960e-08 1.084298125000e-10
-7.833882832657e+00 3.960845605920e-04 1.065527010070e-03 2.975895837050e-04 3.306800221520e-07 3.594292290790e-08 1.153576468810e-10
-7.813313471760e+00 4.043161357560e-04 1.087671175310e-03 3.037741952800e-04 3.445674702290e-07 3.745240429870e-08 1.227003677530e-10
-7.792817685060e+00 4.126884182100e-04 1.110193863570e-03 3.100645238600e-04 3.589853162780e-07 3.901953669750e-08 1.304816624880e-10
-7.772393724688e+00 4.212038131480e-04 1.133101545120e-03 3.164623765130e-04 3.739527295530e-07 4.064640368220e-08 1.387265280170e-10
-7.752039894373e+00 4.298647668780e-04 1.156400800850e-03 3.229695911950e-04 3.894895553210e-07 4.233516230830e-08 1.474613417580e-10
-7.731754547511e+00 4.386737675250e-04 1.180098324150e-03 3.295880372790e-04 4.056163384260e-07 4.408804567100e-08 1.567139363140e-10
-7.711536085320e+00 4.476333457440e-04 1.204200922790e-03 3.363196160920e-04 4.223543476690e-07 4.590736555480e-08 1.665136781840e-10
-7.691382955085e+00 4.567460754480e-04 1.228715520950e-03 3.431662614570e-04 4.397256010390e-07 4.779551517600e-08 1.768915506580e-10
-7.671293648471e+00 4.660145745490e-04 1.253649161120e-03 3.501299402570e-04 4.577528918150e-07 4.975497201960e-08 1.878802411490e-10
-7.651266699935e+00 4.754415057070e-04 1.279009006210e-03 3.572126529900e-04 4.764598155720e-07 5.178830077490e-08 1.995142331810e-10
-7.631300685183e+00 4.850295770960e-04 1.304802341550e-03 3.644164343530e-04 4.958707981260e-07 5.389815637270e-08 2.118299032810e-10
-7.611394219708e+00 4.947815431850e-04 1.331036576990e-03 3.717433538180e-04 5.160111244410e-07 5.608728712750e-08 2.248656230390e-10
-7.591545957398e+00 5.047002055240e-04 1.357719249050e-03 3.791955162330e-04 5.369069685460e-07 5.835853798910e-08 2.386618666070e-10
-7.571754589191e+00 5.147884135530e-04 1.384858023080e-03 3.867750624230e-04 5.585854244840e-07 6.071485390630e-08 2.532613239260e-10
-7.552018841799e+00 5.250490654190e-04 1.412460695440e-03 3.944841698070e-04 5.810745383280e-07 6.315928330760e-08 2.687090199770e-10
-7.532337476476e+00 5.354851088090e-04 1.440535195760e-03 4.023250530190e-04 6.044033413180e-07 6.569498170170e-08 2.850524403890e-10
-7.512709287856e+00 5.460995417950e-04 1.469089589220e-03 4.102999645510e-04 6.286018841370e-07 6.832521540420e-08 3.023416637260e-10
-7.493133102811e+00 5.568954137010e-04 1.498132078860e-03 4.184111953960e-04 6.537012723740e-07 7.105336539130e-08 3.206295008110e-10
-7.473607779395e+00 5.678758259690e-04 1.527671007920e-03 4.266610757040e-04 6.797337032170e-07 7.388293128880e-08 3.399716414600e-10
-7.454132205790e+00 5.790439330610e-04 1.557714862260e-03 4.350519754560e-04 7.067325034240e-07 7.681753549820e-08 3.604268090170e-10
-7.434705299330e+00 5.904029433570e-04 1.588272272800e-03 4.435863051420e-04 7.347321685910e-07 7.986092746610e-08 3.820569231040e-10
-7.415326005543e+00 6.019561200810e-04 1.619352017980e-03 4.522665164530e-04 7.637684037990e-07 8.301698810120e-08 4.049272710100e-10
-7.395993297240e+00 6.137067822380e-04 1.650963026280e-03 4.610951029870e-04 7.938781656550e-07 8.628973434410e-08 4.291066881910e-10
-7.376706173643e+00 6.256583055650e-04 1.683114378820e-03 4.700746009620e-04 8.250997057940e-07 8.968332389570e-08 4.546677483450e-10
-7.357463659538e+00 6.378141235040e-04 1.715815311930e-03 4.792075899490e-04 8.574726158870e-07 9.320206010910e-08 4.816869635840e-10
-7.338264804472e+00 6.501777281850e-04 1.749075219810e-03 4.884966936100e-04 8.910378742030e-07 9.685039705070e-08 5.102449952200e-10
-7.319108681973e+00 6.627526714330e-04 1.782903657240e-03 4.979445804500e-04 9.258378937900e-07 1.006329447370e-07 5.404268757320e-10
-7.299994388801e+00 6.755425657870e-04 1.817310342340e-03 5.075539645890e-04 9.619165723120e-07 1.045544745500e-07 5.723222425130e-10
-7.280921044240e+00 6.885510855350e-04 1.852305159300e-03 5.173276065330e-04 9.993193436230e-07 1.086199248460e-07 6.060255839960e-10
-7.261887789399e+00 7.017819677730e-04 1.887898161290e-03 5.272683139770e-04 1.038093231120e-06 1.128344067520e-07 6.416364988350e-10
-7.242893786546e+00 7.152390134780e-04 1.924099573320e-03 5.373789426010e-04 1.078286902940e-06 1.172032101650e-07 6.792599688090e-10
-7.223938218478e+00 7.289260885980e-04 1.960919795170e-03 5.476623969000e-04 1.119950729060e-06 1.217318099610e-07 7.190066461930e-10
-7.205020287896e+00 7.428471251650e-04 1.998369404360e-03 5.581216310100e-04 1.163136840410e-06 1.264258724160e-07 7.609931563330e-10
-7.186139216812e+00 7.570061224250e-04 2.036459159230e-03 5.687596495620e-04 1.207899189970e-06 1.312912618500e-07 8.053424162560e-10
-7.167294245989e+00 7.714071479810e-04 2.075200002020e-03 5.795795085390e-04 1.254293616040e-06 1.363340475030e-07 8.521839701280e-10
-7.148484634373e+00 7.860543389720e-04 2.114603061990e-03 5.905843161620e-04 1.302377907650e-06 1.415605106430e-07 9.016543424720e-10
-7.129709658578e+00 8.009519032510e-04 2.154679658630e-03 6.017772337750e-04 1.352211872260e-06 1.469771519260e-07 9.538974100720e-10
-7.110968612366e+00 8.161041206000e-04 2.195441304900e-03 6.131614767550e-04 1.403857405810e-06 1.525906990110e-07 1.009064793540e-09
-7.092260806156e+00 8.315153439570e-04 2.236899710570e-03 6.247403154400e-04 1.457378565180e-06 1.584081144280e-07 1.067316269600e-09
-7.073585566544e+00 8.471900006700e-04 2.279066785550e-03 6.365170760590e-04 1.512841643120e-06 1.644366037350e-07 1.128820205140e-09
-7.054942235851e+00 8.631325937640e-04 2.321954643320e-03 6.484951416970e-04 1.570315245850e-06 1.706836239400e-07 1.193754014250e-09
-7.036330171673e+00 8.793477032370e-04 2.365575604420e-03 6.606779532590e-04 1.629870373270e-06 1.771568922290e-07 1.262304639360e-09
-7.017748746455e+00 8.958399873760e-04 2.409942199950e-03 6.730690104630e-04 1.691580502010e-06 1.838643949820e-07 1.334669057830e-09
-6.999197347080e+00 9.126141840960e-04 2.455067175250e-03 6.856718728400e-04 1.755521671250e-06 1.908143971110e-07 1.411054815270e-09
-6.980675374466e+00 9.296751122980e-04 2.500963493460e-03 6.984901607620e-04 1.821772571640e-06 1.980154517200e-07 1.491680587080e-09
-6.962182243180e+00 9.470276732580e-04 2.547644339320e-03 7.115275564780e-04 1.890414637190e-06 2.054764100900e-07 1.576776769520e-09
-6.943717381069e+00 9.646768520300e-04 2.595123122910e-03 7.247878051700e-04 1.961532140390e-06 2.132064320220e-07 1.666586102110e-09
-6.925280228897e+00 9.826277188810e-04 2.643413483540e-03 7.382747160320e-04 2.035212290580e-06 2.212149965270e-07 1.761364322810e-09
-6.906870239995e+00 1.000885430750e-03 2.692529293640e-03 7.519921633620e-04 2.111545335770e-06 2.295119128900e-07 1.861380857740e-09
-6.888486879929e+00 1.019455232720e-03 2.742484662730e-03 7.659440876730e-04 2.190624667940e-06 2.381073321200e-07 1.966919547340e-09
-6.870129626165e+00 1.038342459540e-03 2.793293941530e-03 7.801344968270e-04 2.272546931980e-06 2.470117587870e-07 2.078279410820e-09
-6.851797967767e+00 1.057552537140e-03 2.844971726020e-03 7.945674671840e-04 2.357412138420e-06 2.562360632730e-07 2.195775450880e-09
-6.833491405072e+00 1.077090984210e-03 2.897532861670e-03 8.092471447740e-04 2.445323780050e-06 2.657914944520e-07 2.319739500890e-09
-6.815209449412e+00 1.096963413770e-03 2.950992447670e-03 8.241777464830e-04 2.536388952560e-06 2.756896927970e-07 2.450521116740e-09
-6.796951622835e+00 1.117175534770e-03 3.005365841300e-03 8.393635612690e-04 2.630718479340e-06 2.859427039460e-07 2.588488515630e-09
-6.778717457795e+00 1.137733153770e-03 3.060668662330e-03 8.548089513910e-04 2.728427040620e-06 2.965629927400e-07 2.734029564400e-09
-6.760506496909e+00 1.158642176580e-03 3.116916797490e-03 8.705183536610e-04 2.829633307050e-06 3.075634577380e-07 2.887552819890e-09
-6.742318292690e+00 1.179908609960e-03 3.174126405050e-03 8.864962807170e-04 2.934460077930e-06 3.189574462410e-07 3.049488624070e-09
-6.724152407314e+00 1.201538563330e-03 3.232313919460e-03 9.027473223210e-04 3.043034424150e-06 3.307587698310e-07 3.220290256970e-09
-6.706008412334e+00 1.223538250570e-03 3.291496056050e-03 9.192761466750e-04 3.155487836150e-06 3.429817204470e-07 3.400435150110e-09
-6.687885888479e+00 1.245913991760e-03 3.351689815840e-03 9.360875017590e-04 3.271956376920e-06 3.556410870180e-07 3.590426164050e-09
-6.669784425412e+00 1.268672215020e-03 3.412912490440e-03 9.531862166970e-04 3.392580840350e-06 3.687521726720e-07 3.790792933000e-09
-6.651703621513e+00 1.291819458340e-03 3.475181666990e-03 9.705772031410e-04 3.517506914990e-06 3.823308125330e-07 4.002093280300e-09
-6.633643083649e+00 1.315362371480e-03 3.538515233230e-03 9.882654566850e-04 3.646885353540e-06 3.963933921410e-07 4.224914708400e-09
-6.615602426980e+00 1.339307717860e-03 3.602931382600e-03 1.006256058290e-03 3.780872148090e-06 4.109568665020e-07 4.459875967110e-09
-6.597581274738e+00 1.363662376530e-03 3.668448619520e-03 1.024554175750e-03 3.919628711530e-06 4.260387798020e-07 4.707628704530e-09
-6.579579258067e+00 1.388433344090e-03 3.735085764650e-03 1.043165065180e-03 4.063322065150e-06 4.416572857940e-07 4.968859204680e-09
-6.561596015780e+00 1.413627736770e-03 3.802861960330e-03 1.062094072500e-03 4.212125032750e-06 4.578311688950e-07 5.244290216580e-09
-6.543631194205e+00 1.439252792440e-03 3.871796676050e-03 1.081346635010e-03 4.366216441450e-06 4.745798660140e-07 5.534682879510e-09
-6.525684447010e+00 1.465315872670e-03 3.941909714070e-03 1.100928282900e-03 4.525781329400e-06 4.919234891250e-07 5.840838749440e-09
-6.507755435007e+00 1.491824464880e-03 4.013221215070e-03 1.120844640890e-03 4.691011160770e-06 5.098828486260e-07 6.163601932090e-09
-6.489843825994e+00 1.518786184470e-03 4.085751663960e-03 1.141101429790e-03 4.862104048010e-06 5.284794775050e-07 6.503861328010e-09
-6.471949294571e+00 1.546208777040e-03 4.159521895740e-03 1.161704468200e-03 5.039264981950e-06 5.477356563370e-07 6.862552995720e-09
-6.454071522014e+00 1.574100120560e-03 4.234553101500e-03 1.182659674120e-03 5.222706069690e-06 5.676744391480e-07 7.240662639020e-09
-6.436210196099e+00 1.602468227660e-03 4.310866834490e-03 1.203973066690e-03 5.412646780830e-06 5.883196801680e-07 7.639228224930e-09
-6.418365010931e+00 1.631321247970e-03 4.388485016320e-03 1.225650767910e-03 5.609314202160e-06 6.096960615100e-07 8.059342739290e-09
-6.400535666834e+00 1.660667470390e-03 4.467429943230e-03 1.247699004380e-03 5.812943301080e-06 6.318291218050e-07 8.502157086970e-09
-6.382721870179e+00 1.690515325530e-03 4.547724292530e-03 1.270124109090e-03 6.023777198270e-06 6.547452858270e-07 8.968883144530e-09
-6.364923333256e+00 1.720873388100e-03 4.629391129050e-03 1.292932523260e-03 6.242067449580e-06 6.784718951360e-07 9.460796973110e-09
-6.347139774142e+00 1.751750379380e-03 4.712453911830e-03 1.316130798140e-03 6.468074337840e-06 7.030372397830e-07 9.979242200090e-09
-6.329370916557e+00 1.783155169730e-03 4.796936500790e-03 1.339725596960e-03 6.702067174610e-06 7.284705911090e-07 1.052563357830e-08
-6.311616489745e+00 1.815096781140e-03 4.882863163620e-03 1.363723696770e-03 6.944324612400e-06 7.548022356720e-07 1.110146073190e-08
-6.293876228339e+00 1.847584389820e-03 4.970258582740e-03 1.388131990420e-03 7.195134967700e-06 7.820635103570e-07 1.170829209930e-08
-6.276149872253e+00 1.880627328830e-03 5.059147862350e-03 1.412957488530e-03 7.454796555110e-06 8.102868386800e-07 1.234777908290e-08
-6.258437166550e+00 1.914235090770e-03 5.149556535670e-03 1.438207321500e-03 7.723618033020e-06 8.395057683610e-07 1.302166041580e-08
-6.240737861337e+00 1.948417330500e-03 5.241510572280e-03 1.463888741570e-03 8.001918761240e-06 8.697550101870e-07 1.373176675940e-08
-6.223051711650e+00 1.983183867910e-03 5.335036385510e-03 1.490009124850e-03 8.290029170970e-06 9.010704782130e-07 1.448002554020e-08
-6.205378477337e+00 2.018544690760e-03 5.430160840080e-03 1.516575973510e-03 8.588291147530e-06 9.334893313600e-07 1.526846604220e-08
-6.187717922965e+00 2.054509957520e-03 5.526911259800e-03 1.543596917860e-03 8.897058426320e-06 9.670500164420e-07 1.609922476510e-08
-6.170069817702e+00 2.091090000320e-03 5.625315435370e-03 1.571079718580e-03 9.216697002410e-06 1.001792312670e-06 1.697455106430e-08
-6.152433935219e+00 2.128295327910e-03 5.725401632400e-03 1.599032268930e-03 9.547585554350e-06 1.037757377730e-06 1.789681308630e-08
-6.134810053612e+00 2.166136628640e-03 5.827198599500e-03 1.627462597000e-03 9.890115882490e-06 1.074987795360e-06 1.886850401590e-08
-6.117197955267e+00 2.204624773600e-03 5.930735576510e-03 1.656378868050e-03 1.024469336250e-05 1.113527624720e-06 1.989224865050e-08
-6.099597426805e+00 2.243770819680e-03 6.036042302930e-03 1.685789386800e-03 1.061173741480e-05 1.153422451290e-06 2.097081031910e-08
