1085 2
0 1
-8.320910149055e+00 2.433742565432e-04 4.176128246569e-04 1.263315192534e-07
-8.308410149055e+00 2.464355278354e-04 4.228657468791e-04 1.295296166806e-07
-8.295910149055e+00 2.495353051802e-04 4.281847427115e-04 1.328086743188e-07
-8.283410149055e+00 2.526740729240e-04 4.335706432571e-04 1.361707416852e-07
-8.270910149055e+00 2.558523215059e-04 4.390242900730e-04 1.396179201802e-07
-8.258410149055e+00 2.590705475335e-04 4.445465353016e-04 1.431523644019e-07
-8.245910149055e+00 2.623292538613e-04 4.501382418040e-04 1.467762834920e-07
-8.233410149055e+00 2.656289496687e-04 4.558002832947e-04 1.504919425168e-07
-8.220910149055e+00 2.689701505399e-04 4.615335444781e-04 1.543016638832e-07
-8.208410149055e+00 2.723533785443e-04 4.673389211868e-04 1.582078287900e-07
-8.195910149055e+00 2.757791623182e-04 4.732173205216e-04 1.622128787161e-07
-8.183410149055e+00 2.792480371474e-04 4.791696609932e-04 1.663193169471e-07
-8.170910149055e+00 2.827605450505e-04 4.851968726657e-04 1.705297101391e-07
-8.158410149055e+00 2.863172348640e-04 4.912998973018e-04 1.748466899237e-07
-8.145910149055e+00 2.899186623280e-04 4.974796885102e-04 1.792729545522e-07
-8.133410149055e+00 2.935653901728e-04 5.037372118946e-04 1.838112705828e-07
-8.120910149055e+00 2.972579882071e-04 5.100734452041e-04 1.884644746091e-07
-8.108410149055e+00 3.009970334068e-04 5.164893784868e-04 1.932354750335e-07
-8.095910149055e+00 3.047831100054e-04 5.229860142436e-04 1.981272538847e-07
-8.083410149055e+00 3.086168095850e-04 5.295643675856e-04 2.031428686821e-07
-8.070910149055e+00 3.124987311690e-04 5.362254663921e-04 2.082854543462e-07
-8.058410149055e+00 3.164294813155e-04 5.429703514716e-04 2.135582251584e-07
-8.045910149055e+00 3.204096742123e-04 5.498000767244e-04 2.189644767702e-07
-8.033410149055e+00 3.244399317725e-04 5.567157093071e-04 2.245075882624e-07
-8.020910149055e+00 3.285208837321e-04 5.637183297994e-04 2.301910242579e-07
-8.008410149055e+00 3.326531677482e-04 5.708090323730e-04 2.360183370868e-07
-7.995910149055e+00 3.368374294986e-04 5.779889249624e-04 2.419931690067e-07
-7.983410149055e+00 3.410743227826e-04 5.852591294384e-04 2.481192544793e-07
-7.970910149055e+00 3.453645096235e-04 5.926207817830e-04 2.544004225047e-07
-7.958410149055e+00 3.497086603717e-04 6.000750322669e-04 2.608405990143e-07
-7.945910149055e+00 3.541074538095e-04 6.076230456296e-04 2.674438093250e-07
-7.933410149055e+00 3.585615772574e-04 6.152660012609e-04 2.742141806548e-07
-7.920910149055e+00 3.630717266813e-04 6.230050933857e-04 2.811559447027e-07
-7.908410149055e+00 3.676386068011e-04 6.308415312501e-04 2.882734402937e-07
-7.895910149055e+00 3.722629312012e-04 6.387765393106e-04 2.955711160902e-07
-7.883410149055e+00 3.769454224417e-04 6.468113574254e-04 3.030535333733e-07
-7.870910149055e+00 3.816868121713e-04 6.549472410483e-04 3.107253688930e-07
-7.858410149055e+00 3.864878412419e-04 6.631854614244e-04 3.185914177918e-07
-7.845910149055e+00 3.913492598241e-04 6.715273057891e-04 3.266565966016e-07
-7.833410149055e+00 3.962718275242e-04 6.799740775692e-04 3.349259463169e-07
-7.820910149055e+00 4.012563135036e-04 6.885270965865e-04 3.434046355451e-07
-7.808410149055e+00 4.063034965984e-04 6.971876992638e-04 3.520979637377e-07
-7.795910149055e+00 4.114141654412e-04 7.059572388343e-04 3.610113645020e-07
-7.783410149055e+00 4.165891185843e-04 7.148370855523e-04 3.701504089976e-07
-7.770910149055e+00 4.218291646248e-04 7.238286269078e-04 3.795208094184e-07
-7.758410149055e+00 4.271351223304e-04 7.329332678432e-04 3.891284225633e-07
-7.745910149055e+00 4.325078207680e-04 7.421524309728e-04 3.989792534960e-07
-7.733410149055e+00 4.379480994324e-04 7.514875568050e-04 4.090794592993e-07
-7.720910149055e+00 4.434568083785e-04 7.609401039674e-04 4.194353529229e-07
-7.708410149055e+00 4.490348083530e-04 7.705115494348e-04 4.300534071292e-07
-7.695910149055e+00 4.546829709300e-04 7.802033887598e-04 4.409402585392e-07
-7.683410149055e+00 4.604021786461e-04 7.900171363069e-04 4.521027117805e-07
-7.670910149055e+00 4.661933251394e-04 7.999543254883e-04 4.635477437403e-07
-7.658410149055e+00 4.720573152883e-04 8.100165090046e-04 4.752825079261e-07
-7.645910149055e+00 4.779950653530e-04 8.202052590862e-04 4.873143389373e-07
-7.633410149055e+00 4.840075031192e-04 8.305221677400e-04 4.996507570488e-07
-7.620910149055e+00 4.900955680425e-04 8.409688469974e-04 5.122994729120e-07
-7.608410149055e+00 4.962602113954e-04 8.515469291667e-04 5.252683923739e-07
-7.595910149055e+00 5.025023964160e-04 8.622580670879e-04 5.385656214187e-07
-7.583410149055e+00 5.088230984584e-04 8.731039343908e-04 5.521994712340e-07
-7.570910149055e+00 5.152233051451e-04 8.840862257567e-04 5.661784634056e-07
-7.558410149055e+00 5.217040165215e-04 8.952066571834e-04 5.805113352439e-07
-7.545910149055e+00 5.282662452118e-04 9.064669662527e-04 5.952070452446e-07
-7.533410149055e+00 5.349110165778e-04 9.178689124025e-04 6.102747786886e-07
-7.520910149055e+00 5.416393688784e-04 9.294142772014e-04 6.257239533825e-07
-7.508410149055e+00 5.484523534323e-04 9.411048646271e-04 6.415642255453e-07
-7.495910149055e+00 5.553510347823e-04 9.529425013484e-04 6.578054958437e-07
-7.483410149055e+00 5.623364908614e-04 9.649290370104e-04 6.744579155805e-07
-7.470910149055e+00 5.694098131612e-04 9.770663445235e-04 6.915318930389e-07
-7.458410149055e+00 5.765721069028e-04 9.893563203562e-04 7.090380999886e-07
-7.445910149055e+00 5.838244912092e-04 1.001800884832e-03 7.269874783556e-07
-7.433410149055e+00 5.911680992801e-04 1.014401982427e-03 7.453912470613e-07
-7.420910149055e+00 5.986040785692e-04 1.027161582077e-03 7.642609090344e-07
-7.408410149055e+00 6.061335909635e-04 1.040081677483e-03 7.836082584010e-07
-7.395910149055e+00 6.137578129646e-04 1.053164287425e-03 8.034453878559e-07
-7.383410149055e+00 6.214779358727e-04 1.066411456073e-03 8.237846962208e-07
-7.370910149055e+00 6.292951659726e-04 1.079825253311e-03 8.446388961944e-07
-7.358410149055e+00 6.372107247226e-04 1.093407775057e-03 8.660210222974e-07
-7.345910149055e+00 6.452258489447e-04 1.107161143594e-03 8.879444390200e-07
-7.333410149055e+00 6.533417910184e-04 1.121087507898e-03 9.104228491750e-07
-7.320910149055e+00 6.615598190762e-04 1.135189043976e-03 9.334703024621e-07
-7.308410149055e+00 6.698812172017e-04 1.149467955206e-03 9.571012042495e-07
-7.295910149055e+00 6.783072856302e-04 1.163926472680e-03 9.813303245779e-07
-7.283410149055e+00 6.868393409522e-04 1.178566855551e-03 1.006172807392e-06
-7.270910149055e+00 6.954787163185e-04 1.193391391393e-03 1.031644180004e-06
-7.258410149055e+00 7.042267616493e-04 1.208402396548e-03 1.057760362804e-06
-7.245910149055e+00 7.130848438443e-04 1.223602216499e-03 1.084537679203e-06
-7.233410149055e+00 7.220543469970e-04 1.238993226226e-03 1.111992865842e-06
-7.220910149055e+00 7.311366726104e-04 1.254577830586e-03 1.140143083049e-06
-7.208410149055e+00 7.403332398164e-04 1.270358464682e-03 1.169005925565e-06
-7.195910149055e+00 7.496454855973e-04 1.286337594247e-03 1.198599433545e-06
-7.183410149055e+00 7.590748650106e-04 1.302517716029e-03 1.228942103827e-06
-7.170910149055e+00 7.686228514158e-04 1.318901358180e-03 1.260052901498e-06
-7.158410149055e+00 7.782909367054e-04 1.335491080652e-03 1.291951271746e-06
-7.145910149055e+00 7.880806315373e-04 1.352289475596e-03 1.324657152014e-06
-7.133410149055e+00 7.979934655712e-04 1.369299167767e-03 1.358190984460e-06
-7.120910149055e+00 8.080309877076e-04 1.386522814936e-03 1.392573728737e-06
-7.108410149055e+00 8.181947663298e-04 1.403963108303e-03 1.427826875088e-06
-7.095910149055e+00 8.284863895489e-04 1.421622772917e-03 1.463972457785e-06
-7.083410149055e+00 8.389074654519e-04 1.439504568106e-03 1.501033068892e-06
-7.070910149055e+00 8.494596223532e-04 1.457611287903e-03 1.539031872396e-06
-7.058410149055e+00 8.601445090487e-04 1.475945761484e-03 1.577992618675e-06
-7.045910149055e+00 8.709637950737e-04 1.494510853612e-03 1.617939659350e-06
-7.033410149055e+00 8.819191709636e-04 1.513309465084e-03 1.658897962499e-06
-7.020910149055e+00 8.930123485184e-04 1.532344533181e-03 1.700893128269e-06
-7.008410149055e+00 9.042450610694e-04 1.551619032132e-03 1.743951404871e-06
-6.995910149055e+00 9.156190637509e-04 1.571135973573e-03 1.788099704990e-06
-6.983410149055e+00 9.271361337740e-04 1.590898407025e-03 1.833365622602e-06
-6.970910149055e+00 9.387980707042e-04 1.610909420360e-03 1.879777450224e-06
-6.958410149055e+00 9.506066967430e-04 1.631172140295e-03 1.927364196597e-06
-6.945910149055e+00 9.625638570122e-04 1.651689732872e-03 1.976155604813e-06
-6.933410149055e+00 9.746714198424e-04 1.672465403956e-03 2.026182170911e-06
-6.920910149055e+00 9.869312770649e-04 1.693502399734e-03 2.077475162933e-06
-6.908410149055e+00 9.993453443074e-04 1.714804007227e-03 2.130066640470e-06
-6.895910149055e+00 1.011915561293e-03 1.736373554796e-03 2.183989474697e-06
-6.883410149055e+00 1.024643892144e-03 1.758214412669e-03 2.239277368921e-06
-6.870910149055e+00 1.037532325688e-03 1.780329993463e-03 2.295964879644e-06
-6.858410149055e+00 1.050582875768e-03 1.802723752720e-03 2.354087438161e-06
-6.845910149055e+00 1.063797581561e-03 1.825399189444e-03 2.413681372708e-06
-6.833410149055e+00 1.077178507889e-03 1.848359846649e-03 2.474783931164e-06
-6.820910149055e+00 1.090727745551e-03 1.871609311915e-03 2.537433304334e-06
-6.808410149055e+00 1.104447411643e-03 1.895151217944e-03 2.601668649819e-06
-6.795910149055e+00 1.118339649889e-03 1.918989243130e-03 2.667530116488e-06
-6.783410149055e+00 1.132406630981e-03 1.943127112134e-03 2.735058869572e-06
-6.770910149055e+00 1.146650552914e-03 1.967568596465e-03 2.804297116394e-06
-6.758410149055e+00 1.161073641327e-03 1.992317515069e-03 2.875288132750e-06
-6.745910149055e+00 1.175678149860e-03 2.017377734925e-03 2.948076289953e-06
-6.733410149055e+00 1.190466360495e-03 2.042753171653e-03 3.022707082570e-06
-6.720910149055e+00 1.205440583922e-03 2.068447790120e-03 3.099227156853e-06
-6.708410149055e+00 1.220603159892e-03 2.094465605063e-03 3.177684339895e-06
-6.695910149055e+00 1.235956457589e-03 2.120810681715e-03 3.258127669524e-06
-6.683410149055e+00 1.251502875997e-03 2.147487136441e-03 3.340607424948e-06
-6.670910149055e+00 1.267244844275e-03 2.174499137381e-03 3.425175158184e-06
-6.658410149055e+00 1.283184822139e-03 2.201850905098e-03 3.511883726275e-06
-6.645910149055e+00 1.299325300242e-03 2.229546713244e-03 3.600787324330e-06
-6.633410149055e+00 1.315668800567e-03 2.257590889218e-03 3.691941519391e-06
-6.620910149055e+00 1.332217876818e-03 2.285987814853e-03 3.785403285169e-06
-6.608410149055e+00 1.348975114823e-03 2.314741927090e-03 3.881231037647e-06
-6.595910149055e+00 1.365943132935e-03 2.343857718680e-03 3.979484671593e-06
-6.583410149055e+00 1.383124582440e-03 2.373339738879e-03 4.080225597996e-06
-6.570910149055e+00 1.400522147975e-03 2.403192594164e-03 4.183516782445e-06
-6.558410149055e+00 1.418138547944e-03 2.433420948947e-03 4.289422784483e-06
-6.545910149055e+00 1.435976534948e-03 2.464029526309e-03 4.398009797958e-06
-6.533410149055e+00 1.454038896206e-03 2.495023108734e-03 4.509345692395e-06
-6.520910149055e+00 1.472328454000e-03 2.526406538858e-03 4.623500055414e-06
-6.508410149055e+00 1.490848066111e-03 2.558184720226e-03 4.740544236217e-06
-6.495910149055e+00 1.509600626265e-03 2.590362618054e-03 4.860551390191e-06
-6.483410149055e+00 1.528589064588e-03 2.622945260009e-03 4.983596524621e-06
-6.470910149055e+00 1.547816348062e-03 2.655937736994e-03 5.109756545574e-06
-6.458410149055e+00 1.567285480990e-03 2.689345203939e-03 5.239110305963e-06
-6.445910149055e+00 1.586999505463e-03 2.723172880610e-03 5.371738654830e-06
-6.433410149055e+00 1.606961501838e-03 2.757426052424e-03 5.507724487878e-06
-6.420910149055e+00 1.627174589216e-03 2.792110071274e-03 5.647152799277e-06
-6.408410149055e+00 1.647641925935e-03 2.827230356364e-03 5.790110734787e-06
-6.395910149055e+00 1.668366710056e-03 2.862792395056e-03 5.936687646221e-06
-6.383410149055e+00 1.689352179871e-03 2.898801743727e-03 6.086975147292e-06
-6.370910149055e+00 1.710601614401e-03 2.935264028638e-03 6.241067170867e-06
-6.358410149055e+00 1.732118333913e-03 2.972184946812e-03 6.399060027679e-06
-6.345910149055e+00 1.753905700438e-03 3.009570266922e-03 6.561052466512e-06
-6.333410149055e+00 1.775967118298e-03 3.047425830194e-03 6.727145735925e-06
-6.320910149055e+00 1.798306034633e-03 3.085757551319e-03 6.897443647527e-06
-6.308410149055e+00 1.820925939945e-03 3.124571419378e-03 7.072052640858e-06
-6.295910149055e+00 1.843830368640e-03 3.163873498773e-03 7.251081849910e-06
-6.283410149055e+00 1.867022899581e-03 3.203669930178e-03 7.434643171338e-06
-6.270910149055e+00 1.890507156649e-03 3.243966931499e-03 7.622851334389e-06
-6.258410149055e+00 1.914286809306e-03 3.284770798840e-03 7.815823972604e-06
-6.245910149055e+00 1.938365573172e-03 3.326087907490e-03 8.013681697343e-06
-6.233410149055e+00 1.962747210602e-03 3.367924712919e-03 8.216548173156e-06
-6.220910149055e+00 1.987435531277e-03 3.410287751784e-03 8.424550195074e-06
-6.208410149055e+00 2.012434392797e-03 3.453183642950e-03 8.637817767852e-06
-6.195910149055e+00 2.037747701286e-03 3.496619088526e-03 8.856484187216e-06
-6.183410149055e+00 2.063379411998e-03 3.540600874908e-03 9.080686123173e-06
-6.170910149055e+00 2.089333529942e-03 3.585135873842e-03 9.310563705420e-06
-6.158410149055e+00 2.115614110501e-03 3.630231043494e-03 9.546260610923e-06
-6.145910149055e+00 2.142225260068e-03 3.675893429540e-03 9.787924153708e-06
-6.133410149055e+00 2.169171136691e-03 3.722130166262e-03 1.003570537693e-05
-6.120910149055e+00 2.196455950717e-03 3.768948477666e-03 1.028975914726e-05
-6.108410149055e+00 2.224083965455e-03 3.816355678607e-03 1.055024425169e-05
-6.095910149055e+00 2.252059497836e-03 3.864359175933e-03 1.081732349674e-05
-6.083410149055e+00 2.280386919097e-03 3.912966469639e-03 1.109116381023e-05
-6.070910149055e+00 2.309070655452e-03 3.962185154043e-03 1.137193634557e-05
-6.058410149055e+00 2.338115188796e-03 4.012022918964e-03 1.165981658878e-05
-6.045910149055e+00 2.367525057394e-03 4.062487550931e-03 1.195498446808e-05
-6.033410149055e+00 2.397304856600e-03 4.113586934392e-03 1.225762446641e-05
-6.020910149055e+00 2.427459239567e-03 4.165329052948e-03 1.256792573667e-05
-6.008410149055e+00 2.457992917979e-03 4.217721990599e-03 1.288608221996e-05
-5.995910149055e+00 2.488910662785e-03 4.270773933006e-03 1.321229276677e-05
-5.983410149055e+00 2.520217304946e-03 4.324493168768e-03 1.354676126123e-05
-5.970910149055e+00 2.551917736188e-03 4.378888090717e-03 1.388969674857e-05
-5.958410149055e+00 2.584016909768e-03 4.433967197228e-03 1.424131356570e-05
-5.945910149055e+00 2.616519841248e-03 4.489739093545e-03 1.460183147522e-05
-5.933410149055e+00 2.649431609276e-03 4.546212493123e-03 1.497147580270e-05
-5.920910149055e+00 2.682757356383e-03 4.603396218992e-03 1.535047757752e-05
-5.908410149055e+00 2.716502289786e-03 4.661299205130e-03 1.573907367723e-05
-5.895910149055e+00 2.750671682198e-03 4.719930497859e-03 1.613750697560e-05
-5.883410149055e+00 2.785270872657e-03 4.779299257258e-03 1.654602649437e-05
-5.870910149055e+00 2.820305267356e-03 4.839414758590e-03 1.696488755890e-05
-5.858410149055e+00 2.855780340491e-03 4.900286393752e-03 1.739435195767e-05
-5.845910149055e+00 2.891701635115e-03 4.961923672740e-03 1.783468810594e-05
-5.833410149055e+00 2.928074764002e-03 5.024336225134e-03 1.828617121344e-05
-5.820910149055e+00 2.964905410529e-03 5.087533801596e-03 1.874908345634e-05
-5.808410149055e+00 3.002199329557e-03 5.151526275399e-03 1.922371415362e-05
-5.795910149055e+00 3.039962348340e-03 5.216323643963e-03 1.971035994785e-05
-5.783410149055e+00 3.078200367424e-03 5.281936030414e-03 2.020932499052e-05
-5.770910149055e+00 3.116919361578e-03 5.348373685166e-03 2.072092113217e-05
-5.758410149055e+00 3.156125380723e-03 5.415646987522e-03 2.124546811718e-05
-5.745910149055e+00 3.195824550881e-03 5.483766447288e-03 2.178329378364e-05
-5.733410149055e+00 3.236023075126e-03 5.552742706417e-03 2.233473426817e-05
-5.720910149055e+00 3.276727234561e-03 5.622586540668e-03 2.290013421597e-05
-5.708410149055e+00 3.317943389293e-03 5.693308861286e-03 2.347984699617e-05
-5.695910149055e+00 3.359677979430e-03 5.764920716706e-03 2.407423492267e-05
-5.683410149055e+00 3.401937526086e-03 5.837433294276e-03 2.468366948046e-05
-5.670910149055e+00 3.444728632402e-03 5.910857921999e-03 2.530853155784e-05
-5.658410149055e+00 3.488057984576e-03 5.985206070305e-03 2.594921168434e-05
-5.645910149055e+00 3.531932352906e-03 6.060489353837e-03 2.660611027477e-05
-5.633410149055e+00 3.576358592851e-03 6.136719533261e-03 2.727963787943e-05
-5.620910149055e+00 3.621343646104e-03 6.213908517104e-03 2.797021544060e-05
-5.608410149055e+00 3.666894541668e-03 6.292068363607e-03 2.867827455557e-05
-5.595910149055e+00 3.713018396965e-03 6.371211282609e-03 2.940425774635e-05
-5.583410149055e+00 3.759722418941e-03 6.451349637449e-03 3.014861873609e-05
-5.570910149055e+00 3.807013905194e-03 6.532495946893e-03 3.091182273264e-05
-5.558410149055e+00 3.854900245115e-03 6.614662887088e-03 3.169434671918e-05
-5.545910149055e+00 3.903388921042e-03 6.697863293535e-03 3.249667975225e-05
-5.533410149055e+00 3.952487509429e-03 6.782110163095e-03 3.331932326731e-05
-5.520910149055e+00 4.002203682032e-03 6.867416656011e-03 3.416279139204e-05
-5.508410149055e+00 4.052545207102e-03 6.953796097958e-03 3.502761126751e-05
-5.495910149055e+00 4.103519950606e-03 7.041261982126e-03 3.591432337762e-05
-5.483410149055e+00 4.155135877450e-03 7.129827971317e-03 3.682348188668e-05
-5.470910149055e+00 4.207401052730e-03 7.219507900079e-03 3.775565498568e-05
-5.458410149055e+00 4.260323642983e-03 7.310315776859e-03 3.871142524729e-05
-5.445910149055e+00 4.313911917474e-03 7.402265786185e-03 3.969138998977e-05
-5.433410149055e+00 4.368174249479e-03 7.495372290882e-03 4.069616165018e-05
-5.420910149055e+00 4.423119117597e-03 7.589649834301e-03 4.172636816698e-05
-5.408410149055e+00 4.478755107076e-03 7.685113142593e-03 4.278265337230e-05
-5.395910149055e+00 4.535090911153e-03 7.781777126998e-03 4.386567739420e-05
-5.383410149055e+00 4.592135332411e-03 7.879656886170e-03 4.497611706902e-05
-5.370910149055e+00 4.649897284158e-03 7.978767708529e-03 4.611466636421e-05
-5.358410149055e+00 4.708385791815e-03 8.079125074639e-03 4.728203681188e-05
-5.345910149055e+00 4.767609994332e-03 8.180744659622e-03 4.847895795322e-05
-5.333410149055e+00 4.827579145611e-03 8.283642335600e-03 4.970617779432e-05
-5.320910149055e+00 4.888302615952e-03 8.387834174161e-03 5.096446327332e-05
-5.308410149055e+00 4.949789893523e-03 8.493336448868e-03 5.225460073958e-05
-5.295910149055e+00 5.012050585835e-03 8.600165637787e-03 5.357739644482e-05
-5.283410149055e+00 5.075094421248e-03 8.708338426055e-03 5.493367704675e-05
-5.270910149055e+00 5.138931250490e-03 8.817871708476e-03 5.632429012544e-05
-5.258410149055e+00 5.203571048195e-03 8.928782592151e-03 5.775010471271e-05
-5.245910149055e+00 5.269023914463e-03 9.041088399141e-03 5.921201183497e-05
-5.233410149055e+00 5.335300076437e-03 9.154806669158e-03 6.071092506972e-05
-5.220910149055e+00 5.402409889904e-03 9.269955162300e-03 6.224778111619e-05
-5.208410149055e+00 5.470363840906e-03 9.386551861811e-03 6.382354038036e-05
-5.195910149055e+00 5.539172547389e-03 9.504614976876e-03 6.543918757482e-05
-5.183410149055e+00 5.608846760851e-03 9.624162945460e-03 6.709573233374e-05
-5.170910149055e+00 5.679397368032e-03 9.745214437167e-03 6.879420984348e-05
-5.158410149055e+00 5.750835392605e-03 9.867788356148e-03 7.053568148904e-05
-5.145910149055e+00 5.823171996909e-03 9.991903844042e-03 7.232123551696e-05
-5.133410149055e+00 5.896418483685e-03 1.011758028294e-02 7.415198771492e-05
-5.120910149055e+00 5.970586297846e-03 1.024483729843e-02 7.602908210852e-05
-5.108410149055e+00 6.045687028262e-03 1.037369476259e-02 7.795369167571e-05
-5.095910149055e+00 6.121732409577e-03 1.050417279714e-02 7.992701907930e-05
-5.083410149055e+00 6.198734324036e-03 1.063629177652e-02 8.195029741789e-05
-5.070910149055e+00 6.276704803344e-03 1.077007233109e-02 8.402479099596e-05
-5.058410149055e+00 6.355656030548e-03 1.090553535030e-02 8.615179611322e-05
-5.045910149055e+00 6.435600341937e-03 1.104270198596e-02 8.833264187411e-05
-5.033410149055e+00 6.516550228973e-03 1.118159365552e-02 9.056869101761e-05
-5.020910149055e+00 6.598518340240e-03 1.132223204539e-02 9.286134076814e-05
-5.008410149055e+00 6.681517483423e-03 1.146463911432e-02 9.521202370791e-05
-4.995910149055e+00 6.765560627306e-03 1.160883709677e-02 9.762220867131e-05
-4.983410149055e+00 6.850660903802e-03 1.175484850643e-02 1.000934016620e-04
-4.970910149055e+00 6.936831610001e-03 1.190269613961e-02 1.026271467930e-04
-4.958410149055e+00 7.024086210253e-03 1.205240307891e-02 1.052250272507e-04
-4.945910149055e+00 7.112438338266e-03 1.220399269666e-02 1.078886662833e-04
-4.933410149055e+00 7.201901799240e-03 1.235748865865e-02 1.106197282140e-04
-4.920910149055e+00 7.292490572022e-03 1.251291492775e-02 1.134199194798e-04
-4.908410149055e+00 7.384218811293e-03 1.267029576764e-02 1.162909896970e-04
-4.895910149055e+00 7.477100849776e-03 1.282965574656e-02 1.192347327528e-04
-4.883410149055e+00 7.571151200479e-03 1.299101974112e-02 1.222529879256e-04
-4.870910149055e+00 7.666384558961e-03 1.315441294015e-02 1.253476410322e-04
-4.858410149055e+00 7.762815805628e-03 1.331986084864e-02 1.285206256055e-04
-4.845910149055e+00 7.860460008058e-03 1.348738929161e-02 1.317739241008e-04
-4.833410149055e+00 7.959332423357e-03 1.365702441818e-02 1.351095691331e-04
-4.820910149055e+00 8.059448500540e-03 1.382879270560e-02 1.385296447454e-04
-4.808410149055e+00 8.160823882948e-03 1.400272096330e-02 1.420362877095e-04
-4.795910149055e+00 8.263474410691e-03 1.417883633713e-02 1.456316888589e-04
-4.783410149055e+00 8.367416123123e-03 1.435716631345e-02 1.493180944564e-04
-4.770910149055e+00 8.472665261348e-03 1.453773872347e-02 1.530978075950e-04
-4.758410149055e+00 8.579238270758e-03 1.472058174750e-02 1.569731896352e-04
-4.745910149055e+00 8.687151803603e-03 1.490572391932e-02 1.609466616781e-04
-4.733410149055e+00 8.796422721590e-03 1.509319413059e-02 1.650207060761e-04
-4.720910149055e+00 8.907068098525e-03 1.528302163532e-02 1.691978679810e-04
-4.708410149055e+00 9.019105222971e-03 1.547523605436e-02 1.734807569318e-04
-4.695910149055e+00 9.132551600958e-03 1.566986738001e-02 1.778720484828e-04
