1209 2
0 1
-1.015900756147e+01 3.872568196080e-05 3.038171493812e-05 9.219054983683e-10
-1.014650756147e+01 3.921279107472e-05 3.076386986701e-05 9.452436471599e-10
-1.013400756147e+01 3.970602726703e-05 3.115083171315e-05 9.691726040003e-10
-1.012150756147e+01 4.020546760688e-05 3.154266094012e-05 9.937073252665e-10
-1.010900756147e+01 4.071119013284e-05 3.193941877202e-05 1.018863145958e-09
-1.009650756147e+01 4.122327386509e-05 3.234116720307e-05 1.044655789281e-09
-1.008400756147e+01 4.174179881775e-05 3.274796900729e-05 1.071101376478e-09
-1.007150756147e+01 4.226684601139e-05 3.315988774829e-05 1.098216436902e-09
-1.005900756147e+01 4.279849748572e-05 3.357698778919e-05 1.126017918347e-09
-1.004650756147e+01 4.333683631236e-05 3.399933430274e-05 1.154523197645e-09
-1.003400756147e+01 4.388194660784e-05 3.442699328144e-05 1.183750091522e-09
-1.002150756147e+01 4.443391354675e-05 3.486003154786e-05 1.213716867740e-09
-1.000900756147e+01 4.499282337506e-05 3.529851676513e-05 1.244442256509e-09
-9.996507561466e+00 4.555876342356e-05 3.574251744744e-05 1.275945462196e-09
-9.984007561466e+00 4.613182212154e-05 3.619210297080e-05 1.308246175331e-09
-9.971507561466e+00 4.671208901057e-05 3.664734358388e-05 1.341364584911e-09
-9.959007561466e+00 4.729965475856e-05 3.710831041893e-05 1.375321391019e-09
-9.946507561466e+00 4.789461117382e-05 3.757507550297e-05 1.410137817766e-09
-9.934007561466e+00 4.849705121953e-05 3.804771176899e-05 1.445835626550e-09
-9.921507561466e+00 4.910706902816e-05 3.852629306736e-05 1.482437129664e-09
-9.909007561466e+00 4.972475991623e-05 3.901089417739e-05 1.519965204240e-09
-9.896507561466e+00 5.035022039921e-05 3.950159081899e-05 1.558443306544e-09
-9.884007561466e+00 5.098354820656e-05 3.999845966450e-05 1.597895486645e-09
-9.871507561466e+00 5.162484229705e-05 4.050157835069e-05 1.638346403437e-09
-9.859007561466e+00 5.227420287417e-05 4.101102549087e-05 1.679821340061e-09
-9.846507561466e+00 5.293173140185e-05 4.152688068721e-05 1.722346219703e-09
-9.834007561466e+00 5.359753062025e-05 4.204922454312e-05 1.765947621796e-09
-9.821507561466e+00 5.427170456186e-05 4.257813867589e-05 1.810652798635e-09
-9.809007561466e+00 5.495435856772e-05 4.311370572943e-05 1.856489692412e-09
-9.796507561466e+00 5.564559930391e-05 4.365600938718e-05 1.903486952676e-09
-9.784007561466e+00 5.634553477820e-05 4.420513438520e-05 1.951673954246e-09
-9.771507561466e+00 5.705427435694e-05 4.476116652537e-05 2.001080815565e-09
-9.759007561466e+00 5.777192878212e-05 4.532419268885e-05 2.051738417530e-09
-9.746507561466e+00 5.849861018872e-05 4.589430084962e-05 2.103678422791e-09
-9.734007561466e+00 5.923443212217e-05 4.647158008824e-05 2.156933295542e-09
-9.721507561466e+00 5.997950955616e-05 4.705612060577e-05 2.211536321811e-09
-9.709007561466e+00 6.073395891054e-05 4.764801373785e-05 2.267521630267e-09
-9.696507561466e+00 6.149789806957e-05 4.824735196898e-05 2.324924213551e-09
-9.684007561466e+00 6.227144640029e-05 4.885422894698e-05 2.383779950144e-09
-9.671507561466e+00 6.305472477120e-05 4.946873949761e-05 2.444125626799e-09
-9.659007561466e+00 6.384785557114e-05 5.009097963940e-05 2.505998961527e-09
-9.646507561466e+00 6.465096272842e-05 5.072104659863e-05 2.569438627175e-09
-9.634007561466e+00 6.546417173015e-05 5.135903882455e-05 2.634484275600e-09
-9.621507561466e+00 6.628760964191e-05 5.200505600472e-05 2.701176562449e-09
-9.609007561466e+00 6.712140512753e-05 5.265919908067e-05 2.769557172572e-09
-9.596507561466e+00 6.796568846927e-05 5.332157026356e-05 2.839668846076e-09
-9.584007561466e+00 6.882059158810e-05 5.399227305024e-05 2.911555405038e-09
-9.571507561466e+00 6.968624806439e-05 5.467141223938e-05 2.985261780898e-09
-9.559007561466e+00 7.056279315872e-05 5.535909394787e-05 3.060834042538e-09
-9.546507561466e+00 7.145036383304e-05 5.605542562736e-05 3.138319425083e-09
-9.534007561466e+00 7.234909877207e-05 5.676051608110e-05 3.217766359419e-09
-9.521507561466e+00 7.325913840498e-05 5.747447548091e-05 3.299224502464e-09
-9.509007561466e+00 7.418062492732e-05 5.819741538438e-05 3.382744768209e-09
-9.496507561466e+00 7.511370232322e-05 5.892944875234e-05 3.468379359538e-09
-9.484007561466e+00 7.605851638793e-05 5.967068996651e-05 3.556181800859e-09
-9.471507561466e+00 7.701521475057e-05 6.042125484732e-05 3.646206971553e-09
-9.459007561466e+00 7.798394689720e-05 6.118126067206e-05 3.738511140283e-09
-9.446507561466e+00 7.896486419420e-05 6.195082619318e-05 3.833152000159e-09
-9.434007561466e+00 7.995811991188e-05 6.273007165687e-05 3.930188704796e-09
-9.421507561466e+00 8.096386924847e-05 6.351911882180e-05 4.029681905295e-09
-9.409007561466e+00 8.198226935435e-05 6.431809097820e-05 4.131693788142e-09
-9.396507561466e+00 8.301347935662e-05 6.512711296708e-05 4.236288114085e-09
-9.384007561466e+00 8.405766038392e-05 6.594631119979e-05 4.343530257980e-09
-9.371507561466e+00 8.511497559168e-05 6.677581367770e-05 4.453487249659e-09
-9.359007561466e+00 8.618559018754e-05 6.761575001227e-05 4.566227815818e-09
-9.346507561466e+00 8.726967145722e-05 6.846625144525e-05 4.681822422980e-09
-9.334007561466e+00 8.836738879061e-05 6.932745086921e-05 4.800343321537e-09
-9.321507561466e+00 8.947891370829e-05 7.019948284832e-05 4.921864590907e-09
-9.309007561466e+00 9.060441988827e-05 7.108248363933e-05 5.046462185837e-09
-9.296507561466e+00 9.174408319321e-05 7.197659121293e-05 5.174213983879e-09
-9.284007561466e+00 9.289808169779e-05 7.288194527523e-05 5.305199834065e-09
-9.271507561466e+00 9.406659571665e-05 7.379868728963e-05 5.439501606811e-09
-9.259007561466e+00 9.524980783246e-05 7.472696049895e-05 5.577203245098e-09
-9.246507561466e+00 9.644790292454e-05 7.566690994775e-05 5.718390816928e-09
-9.234007561466e+00 9.766106819767e-05 7.661868250504e-05 5.863152569129e-09
-9.221507561466e+00 9.888949321140e-05 7.758242688722e-05 6.011578982506e-09
-9.209007561466e+00 1.001333699096e-04 7.855829368131e-05 6.163762828398e-09
-9.196507561466e+00 1.013928926506e-04 7.954643536845e-05 6.319799226659e-09
-9.184007561466e+00 1.026682582374e-04 8.054700634781e-05 6.479785705115e-09
-9.171507561466e+00 1.039596659484e-04 8.156016296063e-05 6.643822260521e-09
-9.159007561466e+00 1.052673175687e-04 8.258606351468e-05 6.812011421062e-09
-9.146507561466e+00 1.065914174216e-04 8.362486830900e-05 6.984458310434e-09
-9.134007561466e+00 1.079321724003e-04 8.467673965895e-05 7.161270713555e-09
-9.121507561466e+00 1.092897920005e-04 8.574184192157e-05 7.342559143929e-09
-9.109007561466e+00 1.106644883530e-04 8.682034152124e-05 7.528436912723e-09
-9.096507561466e+00 1.120564762571e-04 8.791240697570e-05 7.719020199590e-09
-9.084007561466e+00 1.134659732135e-04 8.901820892241e-05 7.914428125285e-09
-9.071507561466e+00 1.148931994590e-04 9.013792014516e-05 8.114782826119e-09
-9.059007561466e+00 1.163383780008e-04 9.127171560109e-05 8.320209530298e-09
-9.046507561466e+00 1.178017346508e-04 9.241977244805e-05 8.530836636196e-09
-9.034007561466e+00 1.192834980615e-04 9.358227007224e-05 8.746795792604e-09
-9.021507561466e+00 1.207838997615e-04 9.475939011627e-05 8.968221981023e-09
-9.009007561466e+00 1.223031741915e-04 9.595131650754e-05 9.195253600021e-09
-8.996507561466e+00 1.238415587413e-04 9.715823548695e-05 9.428032551748e-09
-8.984007561466e+00 1.253992937867e-04 9.838033563805e-05 9.666704330620e-09
-8.971507561466e+00 1.269766227268e-04 9.961780791646e-05 9.911418114263e-09
-8.959007561466e+00 1.285737920226e-04 1.008708456797e-04 1.016232685675e-08
-8.946507561466e+00 1.301910512349e-04 1.021396447176e-04 1.041958738421e-08
-8.934007561466e+00 1.318286530639e-04 1.034244032823e-04 1.068336049284e-08
-8.921507561466e+00 1.334868533881e-04 1.047253221202e-04 1.095381104941e-08
-8.909007561466e+00 1.351659113048e-04 1.060426045024e-04 1.123110809432e-08
-8.896507561466e+00 1.368660891701e-04 1.073764562569e-04 1.151542494723e-08
-8.884007561466e+00 1.385876526403e-04 1.087270858008e-04 1.180693931543e-08
-8.871507561466e+00 1.403308707131e-04 1.100947041726e-04 1.210583340489e-08
-8.859007561466e+00 1.420960157700e-04 1.114795250656e-04 1.241229403412e-08
-8.846507561466e+00 1.438833636185e-04 1.128817648607e-04 1.272651275099e-08
-8.834007561466e+00 1.456931935353e-04 1.143016426608e-04 1.304868595241e-08
-8.821507561466e+00 1.475257883100e-04 1.157393803247e-04 1.337901500711e-08
-8.809007561466e+00 1.493814342892e-04 1.171952025017e-04 1.371770638150e-08
-8.796507561466e+00 1.512604214215e-04 1.186693366671e-04 1.406497176870e-08
-8.784007561466e+00 1.531630433024e-04 1.201620131573e-04 1.442102822086e-08
-8.771507561466e+00 1.550895972204e-04 1.216734652059e-04 1.478609828485e-08
-8.759007561466e+00 1.570403842035e-04 1.232039289805e-04 1.516041014132e-08
-8.746507561466e+00 1.590157090661e-04 1.247536436191e-04 1.554419774737e-08
-8.734007561466e+00 1.610158804568e-04 1.263228512677e-04 1.593770098272e-08
-8.721507561466e+00 1.630412109064e-04 1.279117971182e-04 1.634116579968e-08
-8.709007561466e+00 1.650920168769e-04 1.295207294467e-04 1.675484437690e-08
-8.696507561466e+00 1.671686188109e-04 1.311498996519e-04 1.717899527692e-08
-8.684007561466e+00 1.692713411818e-04 1.327995622951e-04 1.761388360785e-08
-8.671507561466e+00 1.714005125440e-04 1.344699751394e-04 1.805978118903e-08
-8.659007561466e+00 1.735564655851e-04 1.361613991901e-04 1.851696672095e-08
-8.646507561466e+00 1.757395371770e-04 1.378740987357e-04 1.898572595943e-08
-8.634007561466e+00 1.779500684292e-04 1.396083413890e-04 1.946635189422e-08
-8.621507561466e+00 1.801884047416e-04 1.413643981287e-04 1.995914493217e-08
-8.609007561466e+00 1.824548958588e-04 1.431425433425e-04 2.046441308494e-08
-8.596507561466e+00 1.847498959247e-04 1.449430548689e-04 2.098247216154e-08
-8.584007561466e+00 1.870737635377e-04 1.467662140417e-04 2.151364596573e-08
-8.571507561466e+00 1.894268618069e-04 1.486123057330e-04 2.205826649841e-08
-8.559007561466e+00 1.918095584087e-04 1.504816183985e-04 2.261667416512e-08
-8.546507561466e+00 1.942222256441e-04 1.523744441219e-04 2.318921798878e-08
-8.534007561466e+00 1.966652404975e-04 1.542910786612e-04 2.377625582789e-08
-8.521507561466e+00 1.991389846948e-04 1.562318214942e-04 2.437815460018e-08
-8.509007561466e+00 2.016438447637e-04 1.581969758661e-04 2.499529051194e-08
-8.496507561466e+00 2.041802120935e-04 1.601868488361e-04 2.562804929316e-08
-8.484007561466e+00 2.067484829969e-04 1.622017513259e-04 2.627682643865e-08
-8.471507561466e+00 2.093490587713e-04 1.642419981681e-04 2.694202745519e-08
-8.459007561466e+00 2.119823457622e-04 1.663079081552e-04 2.762406811503e-08
-8.446507561466e+00 2.146487554258e-04 1.683998040899e-04 2.832337471574e-08
-8.434007561466e+00 2.173487043942e-04 1.705180128352e-04 2.904038434666e-08
-8.421507561466e+00 2.200826145398e-04 1.726628653654e-04 2.977554516210e-08
-8.409007561466e+00 2.228509130418e-04 1.748346968181e-04 3.052931666144e-08
-8.396507561466e+00 2.256540324523e-04 1.770338465461e-04 3.130216997637e-08
-8.384007561466e+00 2.284924107644e-04 1.792606581712e-04 3.209458816529e-08
-8.371507561466e+00 2.313664914806e-04 1.815154796371e-04 3.290706651530e-08
-8.359007561466e+00 2.342767236818e-04 1.837986632641e-04 3.374011285177e-08
-8.346507561466e+00 2.372235620978e-04 1.861105658043e-04 3.459424785569e-08
-8.334007561466e+00 2.402074671779e-04 1.884515484971e-04 3.547000538918e-08
-8.321507561466e+00 2.432289051635e-04 1.908219771257e-04 3.636793282914e-08
-8.309007561466e+00 2.462883481604e-04 1.932222220744e-04 3.728859140935e-08
-8.296507561466e+00 2.493862742127e-04 1.956526583861e-04 3.823255657131e-08
-8.284007561466e+00 2.525231673778e-04 1.981136658215e-04 3.920041832390e-08
-8.271507561466e+00 2.556995178016e-04 2.006056289179e-04 4.019278161213e-08
-8.259007561466e+00 2.589158217952e-04 2.031289370495e-04 4.121026669525e-08
-8.246507561466e+00 2.621725819127e-04 2.056839844881e-04 4.225350953445e-08
-8.234007561466e+00 2.654703070296e-04 2.082711704652e-04 4.332316219038e-08
-8.221507561466e+00 2.688095124221e-04 2.108908992336e-04 4.441989323064e-08
-8.209007561466e+00 2.721907198477e-04 2.135435801313e-04 4.554438814772e-08
-8.196507561466e+00 2.756144576271e-04 2.162296276448e-04 4.669734978741e-08
-8.184007561466e+00 2.790812607263e-04 2.189494614744e-04 4.787949878815e-08
-8.171507561466e+00 2.825916708403e-04 2.217035065997e-04 4.909157403140e-08
-8.159007561466e+00 2.861462364777e-04 2.244921933456e-04 5.033433310351e-08
-8.146507561466e+00 2.897455130468e-04 2.273159574500e-04 5.160855276918e-08
-8.134007561466e+00 2.933900629417e-04 2.301752401316e-04 5.291502945704e-08
-8.121507561466e+00 2.970804556310e-04 2.330704881591e-04 5.425457975737e-08
-8.109007561466e+00 3.008172677458e-04 2.360021539206e-04 5.562804093254e-08
-8.096507561466e+00 3.046010831707e-04 2.389706954949e-04 5.703627144030e-08
-8.084007561466e+00 3.084324931346e-04 2.419765767223e-04 5.848015147037e-08
-8.071507561466e+00 3.123120963031e-04 2.450202672778e-04 5.996058349456e-08
-8.059007561466e+00 3.162404988720e-04 2.481022427441e-04 6.147849283086e-08
-8.046507561466e+00 3.202183146622e-04 2.512229846860e-04 6.303482822178e-08
-8.034007561466e+00 3.242461652156e-04 2.543829807254e-04 6.463056242738e-08
-8.021507561466e+00 3.283246798920e-04 2.575827246181e-04 6.626669283322e-08
-8.009007561466e+00 3.324544959676e-04 2.608227163304e-04 6.794424207380e-08
-7.996507561466e+00 3.366362587346e-04 2.641034621173e-04 6.966425867172e-08
-7.984007561466e+00 3.408706216019e-04 2.674254746019e-04 7.142781769306e-08
-7.971507561466e+00 3.451582461974e-04 2.707892728551e-04 7.323602141930e-08
-7.959007561466e+00 3.494998024710e-04 2.741953824771e-04 7.509000003631e-08
-7.946507561466e+00 3.538959687999e-04 2.776443356791e-04 7.699091234074e-08
-7.934007561466e+00 3.583474320938e-04 2.811366713670e-04 7.893994646429e-08
-7.921507561466e+00 3.628548879031e-04 2.846729352249e-04 8.093832061637e-08
-7.909007561466e+00 3.674190405269e-04 2.882536798010e-04 8.298728384547e-08
-7.896507561466e+00 3.720406031233e-04 2.918794645938e-04 8.508811681989e-08
-7.884007561466e+00 3.767202978208e-04 2.955508561392e-04 8.724213262820e-08
-7.871507561466e+00 3.814588558313e-04 2.992684280992e-04 8.945067759993e-08
-7.859007561466e+00 3.862570175642e-04 3.030327613518e-04 9.171513214708e-08
-7.846507561466e+00 3.911155327418e-04 3.068444440814e-04 9.403691162694e-08
-7.834007561466e+00 3.960351605172e-04 3.107040718709e-04 9.641746722675e-08
-7.821507561466e+00 4.010166695921e-04 3.146122477945e-04 9.885828687066e-08
-7.809007561466e+00 4.060608383376e-04 3.185695825124e-04 1.013608961498e-07
-7.796507561466e+00 4.111684549152e-04 3.225766943659e-04 1.039268592759e-07
-7.784007561466e+00 4.163403174004e-04 3.266342094739e-04 1.065577800587e-07
-7.771507561466e+00 4.215772339072e-04 3.307427618310e-04 1.092553029087e-07
-7.759007561466e+00 4.268800227145e-04 3.349029934065e-04 1.120211138647e-07
-7.746507561466e+00 4.322495123939e-04 3.391155542446e-04 1.148569416479e-07
-7.734007561466e+00 4.376865419390e-04 3.433811025661e-04 1.177645587421e-07
-7.721507561466e+00 4.431919608968e-04 3.477003048711e-04 1.207457825018e-07
-7.709007561466e+00 4.487666295001e-04 3.520738360433e-04 1.238024762881e-07
-7.696507561466e+00 4.544114188024e-04 3.565023794554e-04 1.269365506331e-07
-7.684007561466e+00 4.601272108133e-04 3.609866270757e-04 1.301499644344e-07
-7.671507561466e+00 4.659148986370e-04 3.655272795766e-04 1.334447261791e-07
-7.659007561466e+00 4.717753866116e-04 3.701250464436e-04 1.368228951996e-07
-7.646507561466e+00 4.777095904501e-04 3.747806460867e-04 1.402865829602e-07
-7.634007561466e+00 4.837184373841e-04 3.794948059522e-04 1.438379543774e-07
-7.621507561466e+00 4.898028663081e-04 3.842682626364e-04 1.474792291727e-07
-7.609007561466e+00 4.959638279264e-04 3.891017620012e-04 1.512126832601e-07
-7.596507561466e+00 5.022022849019e-04 3.939960592900e-04 1.550406501685e-07
-7.584007561466e+00 5.085192120061e-04 3.989519192459e-04 1.589655225003e-07
-7.571507561466e+00 5.149155962718e-04 4.039701162314e-04 1.629897534270e-07
-7.559007561466e+00 5.213924371470e-04 4.090514343494e-04 1.671158582223e-07
-7.546507561466e+00 5.279507466513e-04 4.141966675653e-04 1.713464158344e-07
-7.534007561466e+00 5.345915495339e-04 4.194066198315e-04 1.756840704977e-07
-7.521507561466e+00 5.413158834338e-04 4.246821052128e-04 1.801315333857e-07
-7.509007561466e+00 5.481247990417e-04 4.300239480137e-04 1.846915843055e-07
-7.496507561466e+00 5.550193602647e-04 4.354329829071e-04 1.893670734352e-07
-7.484007561466e+00 5.620006443919e-04 4.409100550647e-04 1.941609231057e-07
-7.471507561466e+00 5.690697422632e-04 4.464560202892e-04 1.990761296267e-07
-7.459007561466e+00 5.762277584395e-04 4.520717451481e-04 2.041157651600e-07
-7.446507561466e+00 5.834758113754e-04 4.577581071087e-04 2.092829796391e-07
-7.434007561466e+00 5.908150335939e-04 4.635159946755e-04 2.145810027389e-07
-7.421507561466e+00 5.982465718634e-04 4.693463075291e-04 2.200131458933e-07
-7.409007561466e+00 6.057715873770e-04 4.752499566666e-04 2.255828043657e-07
-7.396507561466e+00 6.133912559335e-04 4.812278645439e-04 2.312934593709e-07
-7.384007561466e+00 6.211067681217e-04 4.872809652201e-04 2.371486802509e-07
-7.371507561466e+00 6.289193295061e-04 4.934102045031e-04 2.431521267060e-07
-7.359007561466e+00 6.368301608152e-04 4.996165400978e-04 2.493075510821e-07
-7.346507561466e+00 6.448404981326e-04 5.059009417552e-04 2.556188007159e-07
-7.334007561466e+00 6.529515930898e-04 5.122643914244e-04 2.620898203400e-07
-7.321507561466e+00 6.611647130619e-04 5.187078834060e-04 2.687246545481e-07
-7.309007561466e+00 6.694811413655e-04 5.252324245071e-04 2.755274503233e-07
-7.296507561466e+00 6.779021774596e-04 5.318390341988e-04 2.825024596297e-07
-7.284007561466e+00 6.864291371480e-04 5.385287447757e-04 2.896540420704e-07
-7.271507561466e+00 6.950633527857e-04 5.453026015169e-04 2.969866676120e-07
-7.259007561466e+00 7.038061734864e-04 5.521616628495e-04 3.045049193790e-07
-7.246507561466e+00 7.126589653336e-04 5.591070005138e-04 3.122134965178e-07
-7.234007561466e+00 7.216231115941e-04 5.661396997312e-04 3.201172171340e-07
-7.221507561466e+00 7.307000129338e-04 5.732608593730e-04 3.282210213043e-07
-7.209007561466e+00 7.398910876373e-04 5.804715921328e-04 3.365299741634e-07
-7.196507561466e+00 7.491977718285e-04 5.877730247001e-04 3.450492690704e-07
-7.184007561466e+00 7.586215196958e-04 5.951662979364e-04 3.537842308549e-07
-7.171507561466e+00 7.681638037189e-04 6.026525670532e-04 3.627403191447e-07
-7.159007561466e+00 7.778261148993e-04 6.102330017928e-04 3.719231317785e-07
-7.146507561466e+00 7.876099629926e-04 6.179087866111e-04 3.813384083048e-07
-7.134007561466e+00 7.975168767450e-04 6.256811208623e-04 3.909920335691e-07
-7.121507561466e+00 8.075484041320e-04 6.335512189869e-04 4.008900413921e-07
-7.109007561466e+00 8.177061126001e-04 6.415203107007e-04 4.110386183412e-07
-7.096507561466e+00 8.279915893119e-04 6.495896411876e-04 4.214441075971e-07
-7.084007561466e+00 8.384064413941e-04 6.577604712938e-04 4.321130129185e-07
-7.071507561466e+00 8.489522961885e-04 6.660340777249e-04 4.430520027073e-07
-7.059007561466e+00 8.596308015065e-04 6.744117532455e-04 4.542679141762e-07
-7.046507561466e+00 8.704436258860e-04 6.828948068809e-04 4.657677576225e-07
-7.034007561466e+00 8.813924588531e-04 6.914845641220e-04 4.775587208096e-07
-7.021507561466e+00 8.924790111851e-04 7.001823671320e-04 4.896481734594e-07
-7.009007561466e+00 9.037050151783e-04 7.089895749566e-04 5.020436718589e-07
-6.996507561466e+00 9.150722249187e-04 7.179075637359e-04 5.147529635828e-07
-6.984007561466e+00 9.265824165561e-04 7.269377269196e-04 5.277839923360e-07
-6.971507561466e+00 9.382373885811e-04 7.360814754847e-04 5.411449029189e-07
-6.959007561466e+00 9.500389621070e-04 7.453402381562e-04 5.548440463177e-07
-6.946507561466e+00 9.619889811536e-04 7.547154616297e-04 5.688899849243e-07
-6.934007561466e+00 9.740893129356e-04 7.642086107983e-04 5.832914978879e-07
-6.921507561466e+00 9.863418481546e-04 7.738211689809e-04 5.980575866023e-07
-6.909007561466e+00 9.987485012942e-04 7.835546381539e-04 6.131974803321e-07
-6.896507561466e+00 1.011311210919e-03 7.934105391863e-04 6.287206419807e-07
-6.884007561466e+00 1.024031939978e-03 8.033904120770e-04 6.446367740055e-07
-6.871507561466e+00 1.036912676111e-03 8.134958161958e-04 6.609558244820e-07
-6.859007561466e+00 1.049955431959e-03 8.237283305265e-04 6.776879933215e-07
-6.846507561466e+00 1.063162245480e-03 8.340895539141e-04 6.948437386463e-07
-6.834007561466e+00 1.076535180265e-03 8.445811053141e-04 7.124337833264e-07
-6.821507561466e+00 1.090076325862e-03 8.552046240461e-04 7.304691216816e-07
-6.809007561466e+00 1.103787798102e-03 8.659617700495e-04 7.489610263531e-07
-6.796507561466e+00 1.117671739432e-03 8.768542241429e-04 7.679210553492e-07
-6.784007561466e+00 1.131730319244e-03 8.878836882869e-04 7.873610592695e-07
-6.771507561466e+00 1.145965734222e-03 8.990518858497e-04 8.072931887116e-07
-6.759007561466e+00 1.160380208677e-03 9.103605618769e-04 8.277299018659e-07
-6.746507561466e+00 1.174975994901e-03 9.218114833636e-04 8.486839723017e-07
-6.734007561466e+00 1.189755373514e-03 9.334064395307e-04 8.701684969515e-07
-6.721507561466e+00 1.204720653825e-03 9.451472421046e-04 8.921969042966e-07
-6.709007561466e+00 1.219874174189e-03 9.570357256001e-04 9.147829627605e-07
-6.696507561466e+00 1.235218302375e-03 9.690737476071e-04 9.379407893141e-07
-6.684007561466e+00 1.250755435933e-03 9.812631890807e-04 9.616848582996e-07
-6.671507561466e+00 1.266488002573e-03 9.936059546355e-04 9.860300104769e-07
-6.659007561466e+00 1.282418460540e-03 1.006103972842e-03 1.010991462300e-06
-6.646507561466e+00 1.298549299001e-03 1.018759196531e-03 1.036584815426e-06
-6.634007561466e+00 1.314883038432e-03 1.031573603094e-03 1.062826066469e-06
-6.621507561466e+00 1.331422231012e-03 1.044549194796e-03 1.089731616997e-06
-6.609007561466e+00 1.348169461025e-03 1.057687999086e-03 1.117318283783e-06
-6.596507561466e+00 1.365127345259e-03 1.070992068917e-03 1.145603309315e-06
-6.584007561466e+00 1.382298533418e-03 1.084463483062e-03 1.174604372576e-06
-6.571507561466e+00 1.399685708536e-03 1.098104346443e-03 1.204339600091e-06
-6.559007561466e+00 1.417291587393e-03 1.111916790458e-03 1.234827577256e-06
-6.546507561466e+00 1.435118920944e-03 1.125902973314e-03 1.266087359958e-06
-6.534007561466e+00 1.453170494746e-03 1.140065080364e-03 1.298138486482e-06
-6.521507561466e+00 1.471449129394e-03 1.154405324449e-03 1.331000989722e-06
-6.509007561466e+00 1.489957680963e-03 1.168925946246e-03 1.364695409705e-06
-6.496507561466e+00 1.508699041450e-03 1.183629214612e-03 1.399242806427e-06
-6.484007561466e+00 1.527676139233e-03 1.198517426944e-03 1.434664773018e-06
-6.471507561466e+00 1.546891939520e-03 1.213592909536e-03 1.470983449235e-06
-6.459007561466e+00 1.566349444820e-03 1.228858017944e-03 1.508221535301e-06
-6.446507561466e+00 1.586051695407e-03 1.244315137351e-03 1.546402306095e-06
-6.434007561466e+00 1.606001769799e-03 1.259966682940e-03 1.585549625696e-06
-6.421507561466e+00 1.626202785234e-03 1.275815100277e-03 1.625687962301e-06
-6.409007561466e+00 1.646657898164e-03 1.291862865684e-03 1.666842403516e-06
-6.396507561466e+00 1.667370304740e-03 1.308112486633e-03 1.709038672038e-06
-6.384007561466e+00 1.688343241318e-03 1.324566502137e-03 1.752303141732e-06
-6.371507561466e+00 1.709579984963e-03 1.341227483141e-03 1.796662854114e-06
-6.359007561466e+00 1.731083853959e-03 1.358098032931e-03 1.842145535251e-06
-6.346507561466e+00 1.752858208328e-03 1.375180787537e-03 1.888779613095e-06
-6.334007561466e+00 1.774906450360e-03 1.392478416144e-03 1.936594235245e-06
-6.321507561466e+00 1.797232025135e-03 1.409993621512e-03 1.985619287170e-06
-6.309007561466e+00 1.819838421070e-03 1.427729140396e-03 2.035885410884e-06
-6.296507561466e+00 1.842729170461e-03 1.445687743974e-03 2.087424024098e-06
-6.284007561466e+00 1.865907850034e-03 1.463872238280e-03 2.140267339861e-06
-6.271507561466e+00 1.889378081505e-03 1.482285464643e-03 2.194448386685e-06
-6.259007561466e+00 1.913143532145e-03 1.500930300131e-03 2.250001029199e-06
-6.246507561466e+00 1.937207915355e-03 1.519809657999e-03 2.306959989303e-06
