907 2
0 1
-1.029233777795e+01 3.389178924930e-05 1.702770085720e-05 9.673729213780e-10
-1.024825587091e+01 3.541922270600e-05 1.779510442690e-05 1.056532800440e-09
-1.020534085181e+01 3.697232671390e-05 1.857540523490e-05 1.151220451810e-09
-1.016351469996e+01 3.855153270100e-05 1.936882003640e-05 1.251665351370e-09
-1.012270683025e+01 4.015727934560e-05 2.017556922950e-05 1.358105460870e-09
-1.008285317763e+01 4.179001269890e-05 2.099587691650e-05 1.470787527410e-09
-1.004389541838e+01 4.345018630830e-05 2.182997096590e-05 1.589967393370e-09
-1.000578030429e+01 4.513826134390e-05 2.267808307600e-05 1.715910316920e-09
-9.968459090586e+00 4.685470672620e-05 2.354044883880e-05 1.848891303760e-09
-9.931887042350e+00 4.859999925680e-05 2.441730780600e-05 1.989195450140e-09
-9.896023006704e+00 5.037462375020e-05 2.530890355530e-05 2.137118297890e-09
-9.860829040598e+00 5.217907316920e-05 2.621548375790e-05 2.292966201560e-09
-9.826270085739e+00 5.401384876120e-05 2.713730024760e-05 2.457056708290e-09
-9.792313683642e+00 5.587946019810e-05 2.807460909040e-05 2.629718950840e-09
-9.758929725049e+00 5.777642571710e-05 2.902767065600e-05 2.811294054000e-09
-9.726090228812e+00 5.970527226540e-05 2.999674968990e-05 3.002135555210e-09
-9.693769146214e+00 6.166653564610e-05 3.098211538700e-05 3.202609839510e-09
-9.661942187280e+00 6.366076066710e-05 3.198404146650e-05 3.413096589580e-09
-9.630586666169e+00 6.568850129260e-05 3.300280624770e-05 3.633989251220e-09
-9.599681363203e+00 6.775032079710e-05 3.403869272730e-05 3.865695514860e-09
-9.569206401429e+00 6.984679192130e-05 3.509198865840e-05 4.108637813680e-09
-9.539143135888e+00 7.197849703190e-05 3.616298663000e-05 4.363253838830e-09
-9.509474054093e+00 7.414602828290e-05 3.725198414860e-05 4.629997072420e-09
-9.480182686349e+00 7.634998778020e-05 3.835928372060e-05 4.909337338750e-09
-9.451253524785e+00 7.859098774900e-05 3.948519293630e-05 5.201761374640e-09
-9.422671950099e+00 8.086965070360e-05 4.063002455580e-05 5.507773419200e-09
-9.394424165149e+00 8.318660962070e-05 4.179409659530e-05 5.827895824010e-09
-9.366497134636e+00 8.554250811490e-05 4.297773241570e-05 6.162669684190e-09
-9.338878530229e+00 8.793800061740e-05 4.418126081250e-05 6.512655491140e-09
-9.311556680529e+00 9.037375255850e-05 4.540501610700e-05 6.878433807760e-09
-9.284520525412e+00 9.285044055140e-05 4.664933823930e-05 7.260605966810e-09
-9.257759574244e+00 9.536875258090e-05 4.791457286250e-05 7.659794793220e-09
-9.231263867627e+00 9.792938819450e-05 4.920107143910e-05 8.076645351270e-09
-9.205023942306e+00 1.005330586960e-04 5.050919133820e-05 8.511825717350e-09
-9.179030798918e+00 1.031804873440e-04 5.183929593490e-05 8.966027779220e-09
-9.153275872323e+00 1.058724095530e-04 5.319175471160e-05 9.439968062730e-09
-9.127751004294e+00 1.086095730960e-04 5.456694336020e-05 9.934388586870e-09
-9.102448418287e+00 1.113927383140e-04 5.596524388660e-05 1.045005774810e-08
-9.077360696167e+00 1.142226783260e-04 5.738704471670e-05 1.098777123520e-08
-9.052480756662e+00 1.171001792450e-04 5.883274080470e-05 1.154835297500e-08
-9.027801835441e+00 1.200260403940e-04 6.030273374240e-05 1.213265611120e-08
-9.003317466589e+00 1.230010745330e-04 6.179743187080e-05 1.274156401580e-08
-8.979021465501e+00 1.260261080790e-04 6.331725039380e-05 1.337599133660e-08
-8.954907912917e+00 1.291019813380e-04 6.486261149330e-05 1.403688507880e-08
-8.930971140099e+00 1.322295487390e-04 6.643394444650e-05 1.472522572510e-08
-8.907205715026e+00 1.354096790710e-04 6.803168574520e-05 1.544202839330e-08
-8.883606429538e+00 1.386432557240e-04 6.965627921710e-05 1.618834403410e-08
-8.860168287325e+00 1.419311769350e-04 7.130817614890e-05 1.696526066930e-08
-8.836886492737e+00 1.452743560360e-04 7.298783541200e-05 1.777390467290e-08
-8.813756440297e+00 1.486737217090e-04 7.469572358950e-05 1.861544209590e-08
-8.790773704895e+00 1.521302182450e-04 7.643231510640e-05 1.949108003580e-08
-8.767934032633e+00 1.556448058040e-04 7.819809236070e-05 2.040206805440e-08
-8.745233332219e+00 1.592184606820e-04 7.999354585810e-05 2.134969964210e-08
-8.722667666890e+00 1.628521755850e-04 8.181917434750e-05 2.233531373430e-08
-8.700233246863e+00 1.665469599010e-04 8.367548496050e-05 2.336029627800e-08
-8.677926422206e+00 1.703038399830e-04 8.556299335130e-05 2.442608185300e-08
-8.655743676163e+00 1.741238594330e-04 8.748222384050e-05 2.553415534780e-08
-8.633681618860e+00 1.780080793920e-04 8.943370956080e-05 2.668605369380e-08
-8.611736981380e+00 1.819575788350e-04 9.141799260470e-05 2.788336765720e-08
-8.589906610189e+00 1.859734548700e-04 9.343562417550e-05 2.912774369350e-08
-8.568187461858e+00 1.900568230450e-04 9.548716474010e-05 3.042088586480e-08
-8.546576598122e+00 1.942088176540e-04 9.757318418480e-05 3.176455782260e-08
-8.525071181164e+00 1.984305920570e-04 9.969426197390e-05 3.316058485820e-08
-8.503668469214e+00 2.027233189950e-04 1.018509873100e-04 3.461085602350e-08
-8.482365812338e+00 2.070881909200e-04 1.040439592990e-04 3.611732632390e-08
-8.461160648485e+00 2.115264203250e-04 1.062737871130e-04 3.768201898580e-08
-8.440050499747e+00 2.160392400790e-04 1.085410901660e-04 3.930702780250e-08
-8.419032968781e+00 2.206279037740e-04 1.108464982800e-04 4.099451955880e-08
-8.398105735482e+00 2.252936860660e-04 1.131906518610e-04 4.274673653940e-08
-8.377266553748e+00 2.300378830370e-04 1.155742020790e-04 4.456599912280e-08
-8.356513248481e+00 2.348618125500e-04 1.179978110500e-04 4.645470846270e-08
-8.335843712704e+00 2.397668146160e-04 1.204621520130e-04 4.841534926240e-08
-8.315255904827e+00 2.447542517670e-04 1.229679095260e-04 5.045049264260e-08
-8.294747846051e+00 2.498255094350e-04 1.255157796500e-04 5.256279910740e-08
-8.274317617906e+00 2.549819963350e-04 1.281064701440e-04 5.475502161200e-08
-8.253963359902e+00 2.602251448570e-04 1.307407006640e-04 5.703000873410e-08
-8.233683267290e+00 2.655564114650e-04 1.334192029590e-04 5.939070795390e-08
-8.213475588932e+00 2.709772771020e-04 1.361427210760e-04 6.184016904630e-08
-8.193338625291e+00 2.764892475970e-04 1.389120115680e-04 6.438154758770e-08
-8.173270726479e+00 2.820938540890e-04 1.417278437010e-04 6.701810858360e-08
-8.153270290418e+00 2.877926534500e-04 1.445909996720e-04 6.975323021890e-08
-8.133335761094e+00 2.935872287160e-04 1.475022748230e-04 7.259040773640e-08
-8.113465626870e+00 2.994791895280e-04 1.504624778620e-04 7.553325744720e-08
-8.093658418882e+00 3.054701725800e-04 1.534724310900e-04 7.858552087860e-08
-8.073912709512e+00 3.115618420730e-04 1.565329706260e-04 8.175106906180e-08
-8.054227110927e+00 3.177558901760e-04 1.596449466440e-04 8.503390696750e-08
-8.034600273677e+00 3.240540374980e-04 1.628092236030e-04 8.843817809080e-08
-8.015030885361e+00 3.304580335640e-04 1.660266804940e-04 9.196816919380e-08
-7.995517669339e+00 3.369696573040e-04 1.692982110780e-04 9.562831520880e-08
-7.976059383516e+00 3.435907175440e-04 1.726247241390e-04 9.942320430880e-08
-7.956654819164e+00 3.503230535100e-04 1.760071437330e-04 1.033575831510e-07
-7.937302799802e+00 3.571685353380e-04 1.794464094460e-04 1.074363622970e-07
-7.918002180108e+00 3.641290645960e-04 1.829434766560e-04 1.116646218220e-07
-7.898751844903e+00 3.712065748080e-04 1.864993167990e-04 1.160476171080e-07
-7.879550708147e+00 3.784030319950e-04 1.901149176340e-04 1.205907848440e-07
-7.860397711994e+00 3.857204352190e-04 1.937912835230e-04 1.252997492170e-07
-7.841291825880e+00 3.931608171390e-04 1.975294357080e-04 1.301803283300e-07
-7.822232045646e+00 4.007262445760e-04 2.013304125940e-04 1.352385408210e-07
-7.803217392701e+00 4.084188190860e-04 2.051952700380e-04 1.404806127260e-07
-7.784246913211e+00 4.162406775440e-04 2.091250816420e-04 1.459129845560e-07
-7.765319677320e+00 4.241939927400e-04 2.131209390510e-04 1.515423186310e-07
-7.746434778411e+00 4.322809739790e-04 2.171839522590e-04 1.573755066570e-07
-7.727591332384e+00 4.405038676970e-04 2.213152499130e-04 1.634196775550e-07
-7.708788476968e+00 4.488649580830e-04 2.255159796310e-04 1.696822055720e-07
-7.690025371052e+00 4.573665677170e-04 2.297873083150e-04 1.761707186480e-07
-7.671301194056e+00 4.660110582100e-04 2.341304224820e-04 1.828931070860e-07
-7.652615145298e+00 4.748008308680e-04 2.385465285890e-04 1.898575325040e-07
-7.633966443425e+00 4.837383273480e-04 2.430368533680e-04 1.970724370990e-07
-7.615354325819e+00 4.928260303470e-04 2.476026441720e-04 2.045465532200e-07
-7.596778048062e+00 5.020664642850e-04 2.522451693150e-04 2.122889132760e-07
-7.578236883400e+00 5.114621960090e-04 2.569657184260e-04 2.203088599690e-07
-7.559730122231e+00 5.210158355040e-04 2.617656028110e-04 2.286160568840e-07
-7.541257071614e+00 5.307300366210e-04 2.666461558150e-04 2.372204994360e-07
-7.522817054792e+00 5.406074978120e-04 2.716087331880e-04 2.461325261880e-07
-7.504409410734e+00 5.506509628780e-04 2.766547134710e-04 2.553628305570e-07
-7.486033493689e+00 5.608632217370e-04 2.817854983700e-04 2.649224729150e-07
-7.467688672763e+00 5.712471111920e-04 2.870025131500e-04 2.748228931030e-07
-7.449374331501e+00 5.818055157240e-04 2.923072070310e-04 2.850759233690e-07
-7.431089867492e+00 5.925413682910e-04 2.977010535890e-04 2.956938017480e-07
-7.412834691978e+00 6.034576511440e-04 3.031855511650e-04 3.066891858970e-07
-7.394608229493e+00 6.145573966520e-04 3.087622232840e-04 3.180751673960e-07
-7.376409917484e+00 6.258436881510e-04 3.144326190760e-04 3.298652865380e-07
-7.358239205982e+00 6.373196607930e-04 3.201983137060e-04 3.420735476270e-07
-7.340095557252e+00 6.489885024230e-04 3.260609088130e-04 3.547144347840e-07
-7.321978445474e+00 6.608534544610e-04 3.320220329570e-04 3.678029282990e-07
-7.303887356426e+00 6.729178128030e-04 3.380833420640e-04 3.813545215400e-07
-7.285821787179e+00 6.851849287360e-04 3.442465198950e-04 3.953852384290e-07
-7.267781245797e+00 6.976582098740e-04 3.505132785080e-04 4.099116515160e-07
-7.249765251063e+00 7.103411210950e-04 3.568853587370e-04 4.249509006710e-07
-7.231773332188e+00 7.232371855120e-04 3.633645306710e-04 4.405207124040e-07
-7.213805028554e+00 7.363499854480e-04 3.699525941520e-04 4.566394198430e-07
-7.195859889447e+00 7.496831634330e-04 3.766513792710e-04 4.733259833990e-07
-7.177937473808e+00 7.632404232120e-04 3.834627468760e-04 4.906000121190e-07
-7.160037349994e+00 7.770255307770e-04 3.903885890910e-04 5.084817857770e-07
-7.142159095528e+00 7.910423154150e-04 3.974308298420e-04 5.269922777080e-07
-7.124302296884e+00 8.052946707670e-04 4.045914253890e-04 5.461531784220e-07
-7.106466549259e+00 8.197865559110e-04 4.118723648730e-04 5.659869200140e-07
-7.088651456354e+00 8.345219964650e-04 4.192756708650e-04 5.865167014140e-07
-7.070856630170e+00 8.495050857020e-04 4.268033999300e-04 6.077665144820e-07
-7.053081690803e+00 8.647399856860e-04 4.344576431990e-04 6.297611709980e-07
-7.035326266244e+00 8.802309284330e-04 4.422405269470e-04 6.525263305650e-07
-7.017589992194e+00 8.959822170810e-04 4.501542131880e-04 6.760885294620e-07
-6.999872511871e+00 9.119982270910e-04 4.582009002720e-04 7.004752104750e-07
-6.982173475836e+00 9.282834074560e-04 4.663828234990e-04 7.257147537400e-07
-6.964492541814e+00 9.448422819430e-04 4.747022557370e-04 7.518365086370e-07
-6.946829374524e+00 9.616794503460e-04 4.831615080540e-04 7.788708267660e-07
-6.929183645518e+00 9.787995897630e-04 4.917629303640e-04 8.068490960370e-07
-6.911555033013e+00 9.962074559000e-04 5.005089120750e-04 8.358037759300e-07
-6.893943221737e+00 1.013907884390e-03 5.094018827550e-04 8.657684339360e-07
-6.876347902795e+00 1.031905792120e-03 5.184443128070e-04 8.967777832510e-07
-6.858768773479e+00 1.050206178640e-03 5.276387141550e-04 9.288677217410e-07
-6.841205537174e+00 1.068814127500e-03 5.369876409450e-04 9.620753722290e-07
-6.823657903181e+00 1.087734807700e-03 5.464936902480e-04 9.964391241550e-07
-6.806125586609e+00 1.106973475100e-03 5.561595027900e-04 1.031998676650e-06
-6.788608308219e+00 1.126535473900e-03 5.659877636780e-04 1.068795083060e-06
-6.771105794317e+00 1.146426238110e-03 5.759812031520e-04 1.106870797010e-06
-6.753617776602e+00 1.166651293080e-03 5.861425973400e-04 1.146269720000e-06
-6.736143992072e+00 1.187216257010e-03 5.964747690320e-04 1.187037250630e-06
-6.718684182896e+00 1.208126842520e-03 6.069805884620e-04 1.229220335500e-06
-6.701238096303e+00 1.229388858230e-03 6.176629741090e-04 1.272867521840e-06
-6.683805484449e+00 1.251008210400e-03 6.285248935030e-04 1.318029011890e-06
-6.666386104326e+00 1.272990904550e-03 6.395693640540e-04 1.364756719230e-06
-6.648979717660e+00 1.295343047120e-03 6.507994538890e-04 1.413104326840e-06
-6.631586090796e+00 1.318070847180e-03 6.622182827060e-04 1.463127347340e-06
-6.614204994595e+00 1.341180618160e-03 6.738290226380e-04 1.514883185110e-06
-6.596836204346e+00 1.364678779590e-03 6.856348991360e-04 1.568431200610e-06
-6.579479499672e+00 1.388571858880e-03 6.976391918680e-04 1.623832776850e-06
-6.562134664422e+00 1.412866493150e-03 7.098452356260e-04 1.681151388110e-06
-6.544801486577e+00 1.437569431080e-03 7.222564212570e-04 1.740452671020e-06
-6.527479758197e+00 1.462687534740e-03 7.348761966010e-04 1.801804498020e-06
-6.510169275288e+00 1.488227781550e-03 7.477080674550e-04 1.865277053330e-06
-6.492869837752e+00 1.514197266180e-03 7.607555985410e-04 1.930942911500e-06
-6.475581249273e+00 1.540603202560e-03 7.740224145040e-04 1.998877118650e-06
-6.458303317277e+00 1.567452925830e-03 7.875122009100e-04 2.069157276370e-06
-6.441035852826e+00 1.594753894410e-03 8.012287052820e-04 2.141863628590e-06
-6.423778670537e+00 1.622513692090e-03 8.151757381310e-04 2.217079151350e-06
-6.406531588520e+00 1.650740030110e-03 8.293571740230e-04 2.294889645550e-06
-6.389294428314e+00 1.679440749290e-03 8.437769526500e-04 2.375383832970e-06
-6.372067014800e+00 1.708623822230e-03 8.584390799320e-04 2.458653455450e-06
-6.354849176129e+00 1.738297355540e-03 8.733476291220e-04 2.544793377480e-06
-6.337640743665e+00 1.768469592060e-03 8.885067419480e-04 2.633901692260e-06
-6.320441551925e+00 1.799148913150e-03 9.039206297550e-04 2.726079831350e-06
-6.303251438494e+00 1.830343841050e-03 9.195935746840e-04 2.821432678060e-06
-6.286070243982e+00 1.862063041210e-03 9.355299308580e-04 2.920068684680e-06
-6.268897811946e+00 1.894315324730e-03 9.517341255910e-04 3.022099993640e-06
-6.251733988844e+00 1.927109650780e-03 9.682106606240e-04 3.127642562910e-06
-6.234578623966e+00 1.960455129110e-03 9.849641133750e-04 3.236816295470e-06
-6.217431569383e+00 1.994361022570e-03 1.001999138210e-03 3.349745173350e-06
-6.200292679892e+00 2.028836749670e-03 1.019320467730e-03 3.466557396070e-06
-6.183161812948e+00 2.063891887240e-03 1.036932914120e-03 3.587385523920e-06
-6.166038828639e+00 2.099536173020e-03 1.054841370420e-03 3.712366625930e-06
-6.148923589589e+00 2.135779508460e-03 1.073050811980e-03 3.841642433060e-06
-6.131815960962e+00 2.172631961360e-03 1.091566297750e-03 3.975359496370e-06
-6.114715810365e+00 2.210103768760e-03 1.110392971750e-03 4.113669350770e-06
-6.097623007826e+00 2.248205339730e-03 1.129536064460e-03 4.256728684140e-06
-6.080537425729e+00 2.286947258300e-03 1.149000894330e-03 4.404699512310e-06
-6.063458938793e+00 2.326340286340e-03 1.168792869190e-03 4.557749359920e-06
-6.046387423988e+00 2.366395366640e-03 1.188917487800e-03 4.716051447420e-06
-6.029322760536e+00 2.407123625840e-03 1.209380341370e-03 4.879784884440e-06
-6.012264829824e+00 2.448536377630e-03 1.230187115100e-03 5.049134869670e-06
-5.995213515396e+00 2.490645125800e-03 1.251343589800e-03 5.224292897580e-06
-5.978168702885e+00 2.533461567510e-03 1.272855643460e-03 5.405456972080e-06
-5.961130279994e+00 2.576997596480e-03 1.294729252880e-03 5.592831827510e-06
-5.944098136437e+00 2.621265306340e-03 1.316970495380e-03 5.786629157050e-06
-5.927072163913e+00 2.666276993960e-03 1.339585550450e-03 5.987067848920e-06
-5.910052256067e+00 2.712045162870e-03 1.362580701480e-03 6.194374230560e-06
-5.893038308444e+00 2.758582526750e-03 1.385962337520e-03 6.408782321160e-06
-5.876030218460e+00 2.805902012940e-03 1.409736955040e-03 6.630534092630e-06
-5.859027885365e+00 2.854016766050e-03 1.433911159760e-03 6.859879739560e-06
-5.842031210205e+00 2.902940151600e-03 1.458491668450e-03 7.097077958250e-06
-5.825040095791e+00 2.952685759730e-03 1.483485310860e-03 7.342396235190e-06
-5.808054446666e+00 3.003267408980e-03 1.508899031560e-03 7.596111145420e-06
-5.791074169067e+00 3.054699150140e-03 1.534739891930e-03 7.858508660860e-06
-5.774099170896e+00 3.106995270140e-03 1.561015072060e-03 8.129884469280e-06
-5.757129361693e+00 3.160170296010e-03 1.587731872810e-03 8.410544303880e-06
-5.740164652599e+00 3.214238998930e-03 1.614897717810e-03 8.700804284260e-06
-5.723204956325e+00 3.269216398340e-03 1.642520155560e-03 9.000991268740e-06
-5.706250187132e+00 3.325117766080e-03 1.670606861480e-03 9.311443218820e-06
-5.689300260786e+00 3.381958630680e-03 1.699165640080e-03 9.632509575840e-06
-5.672355094548e+00 3.439754781630e-03 1.728204427160e-03 9.964551650540e-06
-5.655414607133e+00 3.498522273780e-03 1.757731291960e-03 1.030794302570e-05
-5.638478718683e+00 3.558277431830e-03 1.787754439460e-03 1.066306997270e-05
-5.621547350755e+00 3.619036854800e-03 1.818282212640e-03 1.103033188160e-05
-5.604620426272e+00 3.680817420720e-03 1.849323094820e-03 1.141014170670e-05
-5.587697869522e+00 3.743636291230e-03 1.880885712020e-03 1.180292642630e-05
-5.570779606113e+00 3.807510916430e-03 1.912978835330e-03 1.220912751890e-05
-5.553865562956e+00 3.872459039690e-03 1.945611383440e-03 1.262920145460e-05
-5.536955668243e+00 3.938498702570e-03 1.978792425030e-03 1.306362020400e-05
-5.520049851425e+00 4.005648249840e-03 2.012531181360e-03 1.351287176420e-05
-5.503148043179e+00 4.073926334590e-03 2.046837028830e-03 1.397746070200e-05
-5.486250175398e+00 4.143351923390e-03 2.081719501590e-03 1.445790871610e-05
-5.469356181160e+00 4.213944301570e-03 2.117188294180e-03 1.495475521860e-05
-5.452465994709e+00 4.285723078580e-03 2.153253264280e-03 1.546855793550e-05
-5.435579551433e+00 4.358708193430e-03 2.189924435420e-03 1.599989352780e-05
-5.418696787847e+00 4.432919920230e-03 2.227211999790e-03 1.654935823440e-05
-5.401817641562e+00 4.508378873840e-03 2.265126321120e-03 1.711756853520e-05
-5.384942051284e+00 4.585106015550e-03 2.303677937510e-03 1.770516183860e-05
-5.368069956773e+00 4.663122658950e-03 2.342877564400e-03 1.831279719060e-05
-5.351201298837e+00 4.742450475840e-03 2.382736097600e-03 1.894115600910e-05
-5.334336019311e+00 4.823111502220e-03 2.423264616270e-03 1.959094284270e-05
-5.317474061032e+00 4.905128144470e-03 2.464474386070e-03 2.026288615470e-05
-5.300615367832e+00 4.988523185500e-03 2.506376862270e-03 2.095773913500e-05
-5.283759884507e+00 5.073319791150e-03 2.548983692970e-03 2.167628053780e-05
-5.266907556816e+00 5.159541516560e-03 2.592306722350e-03 2.241931554910e-05
-5.250058331445e+00 5.247212312780e-03 2.636357993990e-03 2.318767668330e-05
-5.233212156004e+00 5.336356533360e-03 2.681149754240e-03 2.398222470940e-05
-5.216368979005e+00 5.426998941170e-03 2.726694455620e-03 2.480384960930e-05
-5.199528749848e+00 5.519164715230e-03 2.773004760350e-03 2.565347156910e-05
-5.182691418802e+00 5.612879457740e-03 2.820093543830e-03 2.653204200230e-05
-5.165856936993e+00 5.708169201180e-03 2.867973898330e-03 2.744054460980e-05
-5.149025256389e+00 5.805060415520e-03 2.916659136560e-03 2.837999647400e-05
-5.132196329780e+00 5.903580015620e-03 2.966162795490e-03 2.935144919090e-05
-5.115370110765e+00 6.003755368680e-03 3.016498640070e-03 3.035599004070e-05
-5.098546553744e+00 6.105614301810e-03 3.067680667130e-03 3.139474319760e-05
-5.081725613897e+00 6.209185109830e-03 3.119723109300e-03 3.246887098050e-05
-5.064907247171e+00 6.314496563060e-03 3.172640438980e-03 3.357957514680e-05
-5.048091410269e+00 6.421577915370e-03 3.226447372420e-03 3.472809822940e-05
-5.031278060633e+00 6.530458912270e-03 3.281158873850e-03 3.591572491920e-05
-5.014467156437e+00 6.641169799170e-03 3.336790159650e-03 3.714378349460e-05
-4.997658656565e+00 6.753741329820e-03 3.393356702690e-03 3.841364729890e-05
-4.980852520608e+00 6.868204774800e-03 3.450874236590e-03 3.972673626890e-05
-4.964048708846e+00 6.984591930250e-03 3.509358760200e-03 4.108451851360e-05
-4.947247182234e+00 7.102935126700e-03 3.568826542100e-03 4.248851194820e-05
-4.930447902398e+00 7.223267238000e-03 3.629294125150e-03 4.394028598220e-05
-4.913650831615e+00 7.345621690520e-03 3.690778331140e-03 4.544146326500e-05
-4.896855932807e+00 7.470032472390e-03 3.753296265540e-03 4.699372149100e-05
-4.880063169526e+00 7.596534142960e-03 3.816865322350e-03 4.859879526560e-05
-4.863272505944e+00 7.725161842410e-03 3.881503188910e-03 5.025847803420e-05
-4.846483906846e+00 7.855951301470e-03 3.947227851000e-03 5.197462407690e-05
-4.829697337612e+00 7.988938851390e-03 4.014057597820e-03 5.374915057070e-05
-4.812912764215e+00 8.124161434010e-03 4.082011027190e-03 5.558403972130e-05
-4.796130153201e+00 8.261656612030e-03 4.151107050800e-03 5.748134096760e-05
-4.779349471689e+00 8.401462579440e-03 4.221364899540e-03 5.944317326020e-05
-4.762570687354e+00 8.543618172130e-03 4.292804128960e-03 6.147172741790e-05
-4.745793768421e+00 8.688162878670e-03 4.365444624760e-03 6.356926856330e-05
-4.729018683652e+00 8.835136851310e-03 4.439306608450e-03 6.573813864110e-05
-4.712245402340e+00 8.984580917090e-03 4.514410643070e-03 6.798075902210e-05
-4.695473894298e+00 9.136536589210e-03 4.590777639010e-03 7.029963319460e-05
-4.678704129851e+00 9.291046078570e-03 4.668428859920e-03 7.269734954780e-05
-4.661936079826e+00 9.448152305450e-03 4.747385928770e-03 7.517658424890e-05
-4.645169715546e+00 9.607898911480e-03 4.827670834000e-03 7.774010421770e-05
-4.628405008816e+00 9.770330271750e-03 4.909305935710e-03 8.039077020210e-05
-4.611641931919e+00 9.935491507130e-03 4.992313972070e-03 8.313153995770e-05
-4.594880457608e+00 1.010342849680e-02 5.076718065770e-03 8.596547153490e-05
-4.578120559096e+00 1.027418789100e-02 5.162541730630e-03 8.889572667730e-05
-4.561362210047e+00 1.044781712400e-02 5.249808878230e-03 9.192557433560e-05
-4.544605384577e+00 1.062436442720e-02 5.338543824820e-03 9.505839429980e-05
-4.527850057221e+00 1.080387884280e-02 5.428771298200e-03 9.829768095460e-05
-4.511096202969e+00 1.098641023690e-02 5.520516444820e-03 1.016470471620e-04
-4.494343797208e+00 1.117200931400e-02 5.613804836940e-03 1.051102282770e-04
-4.477592815769e+00 1.136072763040e-02 5.708662479980e-03 1.086910862930e-04
-4.460843234852e+00 1.155261760930e-02 5.805115819970e-03 1.123936141370e-04
-4.444095031099e+00 1.174773255450e-02 5.903191751120e-03 1.162219401040e-04
-4.427348181522e+00 1.194612666590e-02 6.002917623540e-03 1.201803324400e-04
-4.410602663513e+00 1.214785505440e-02 6.104321251150e-03 1.242732040850e-04
-4.393858454869e+00 1.235297375680e-02 6.207430919610e-03 1.285051175740e-04
-4.377115533752e+00 1.256153975180e-02 6.312275394550e-03 1.328807901040e-04
-4.360373878675e+00 1.277361097590e-02 6.418883929800e-03 1.374050987730e-04
-4.343633468536e+00 1.298924633900e-02 6.527286275900e-03 1.420830859930e-04
-4.326894282569e+00 1.320850574130e-02 6.637512688650e-03 1.469199650930e-04
-4.310156300367e+00 1.343145008960e-02 6.749593937920e-03 1.519211261030e-04
-4.293419501872e+00 1.365814131420e-02 6.863561316560e-03 1.570921417420e-04
-4.276683867353e+00 1.388864238640e-02 6.979446649470e-03 1.624387736010e-04
-4.259949377409e+00 1.412301733580e-02 7.097282302870e-03 1.679669785410e-04
-4.243216012967e+00 1.436133126810e-02 7.217101193730e-03 1.736829153050e-04
-4.226483755286e+00 1.460365038300e-02 7.338936799390e-03 1.795929513490e-04
-4.209752585926e+00 1.485004199300e-02 7.462823167310e-03 1.857036699140e-04
-4.193022486753e+00 1.510057454190e-02 7.588794925070e-03 1.920218773310e-04
-4.176293439956e+00 1.535531762350e-02 7.716887290480e-03 1.985546105670e-04
-4.159565428008e+00 1.561434200150e-02 7.847136081980e-03 2.053091450410e-04
-4.142838433676e+00 1.587771962880e-02 7.979577729140e-03 2.122930026890e-04
-4.126112440024e+00 1.614552366750e-02 8.114249283420e-03 2.195139603110e-04
-4.109387430390e+00 1.641782850940e-02 8.251188429090e-03 2.269800581970e-04
