781 2
0 1
-8.498791377473e+00 2.037144341350e-04 6.961820154810e-05 4.872724540770e-08
-8.467435856365e+00 2.102032041360e-04 7.183570062380e-05 5.188083051020e-08
-8.436530553396e+00 2.168010265510e-04 7.409046775550e-05 5.518879652680e-08
-8.406055591624e+00 2.235097341480e-04 7.638312928480e-05 5.865717434380e-08
-8.375992326083e+00 2.303311905020e-04 7.871432207970e-05 6.229221267830e-08
-8.346323244289e+00 2.372672905050e-04 8.108469371200e-05 6.610038568750e-08
-8.317031876542e+00 2.443199608970e-04 8.349490263690e-05 7.008840083910e-08
-8.288102714978e+00 2.514911607970e-04 8.594561837570e-05 7.426320705200e-08
-8.259521140292e+00 2.587828822520e-04 8.843752170260e-05 7.863200311790e-08
-8.231273355344e+00 2.661971507860e-04 9.097130483270e-05 8.320224641140e-08
-8.203346324829e+00 2.737360259680e-04 9.354767161540e-05 8.798166189970e-08
-8.175727720422e+00 2.814016019760e-04 9.616733772900e-05 9.297825146200e-08
-8.148405870724e+00 2.891960081870e-04 9.883103088010e-05 9.820030352860e-08
-8.121369715608e+00 2.971214097640e-04 1.015394910060e-04 1.036564030510e-07
-8.094608764438e+00 3.051800082590e-04 1.042934704790e-04 1.093554418150e-07
-8.068113057822e+00 3.133740422220e-04 1.070937343160e-04 1.153066291060e-07
-8.041873132498e+00 3.217057878280e-04 1.099410603940e-04 1.215195027440e-07
-8.015879989109e+00 3.301775595020e-04 1.128362396600e-04 1.280039404910e-07
-7.990125062513e+00 3.387917105710e-04 1.157800763560e-04 1.347701718550e-07
-7.964600194486e+00 3.475506339080e-04 1.187733882400e-04 1.418287902990e-07
-7.939297608481e+00 3.564567626050e-04 1.218170068150e-04 1.491907658650e-07
-7.914209886362e+00 3.655125706430e-04 1.249117775580e-04 1.568674582300e-07
-7.889329946859e+00 3.747205735830e-04 1.280585601550e-04 1.648706302170e-07
-7.864651025632e+00 3.840833292620e-04 1.312582287420e-04 1.732124617600e-07
-7.840166656780e+00 3.936034385070e-04 1.345116721450e-04 1.819055643540e-07
-7.815870655695e+00 4.032835458530e-04 1.378197941300e-04 1.909629959950e-07
-7.791757103113e+00 4.131263402810e-04 1.411835136500e-04 2.003982766360e-07
-7.767820330295e+00 4.231345559640e-04 1.446037651060e-04 2.102254041700e-07
-7.744054905221e+00 4.333109730270e-04 1.480814986000e-04 2.204588709570e-07
-7.720455619732e+00 4.436584183170e-04 1.516176802040e-04 2.311136809270e-07
-7.697017477522e+00 4.541797661910e-04 1.552132922260e-04 2.422053672570e-07
-7.673735682934e+00 4.648779393140e-04 1.588693334840e-04 2.537500106570e-07
-7.650605630493e+00 4.757559094680e-04 1.625868195840e-04 2.657642582850e-07
-7.627622895091e+00 4.868166983830e-04 1.663667831990e-04 2.782653433030e-07
-7.604783222830e+00 4.980633785710e-04 1.702102743590e-04 2.912711051100e-07
-7.582082522414e+00 5.094990741820e-04 1.741183607430e-04 3.048000102560e-07
-7.559516857084e+00 5.211269618720e-04 1.780921279740e-04 3.188711740810e-07
-7.537082437057e+00 5.329502716830e-04 1.821326799190e-04 3.335043830900e-07
-7.514775612399e+00 5.449722879460e-04 1.862411390010e-04 3.487201180920e-07
-7.492592866356e+00 5.571963501860e-04 1.904186465050e-04 3.645395781270e-07
-7.470530809055e+00 5.696258540540e-04 1.946663629000e-04 3.809847052240e-07
-7.448586171576e+00 5.822642522710e-04 1.989854681570e-04 3.980782099840e-07
-7.426755800383e+00 5.951150555840e-04 2.033771620800e-04 4.158435980570e-07
-7.405036652052e+00 6.081818337440e-04 2.078426646380e-04 4.343051975080e-07
-7.383425788315e+00 6.214682164940e-04 2.123832163060e-04 4.534881871310e-07
-7.361920371359e+00 6.349778945820e-04 2.170000784060e-04 4.734186257190e-07
-7.340517659408e+00 6.487146207840e-04 2.216945334600e-04 4.941234823400e-07
-7.319215002532e+00 6.626822109440e-04 2.264678855450e-04 5.156306676410e-07
-7.298009838680e+00 6.768845450400e-04 2.313214606580e-04 5.379690662310e-07
-7.276899689940e+00 6.913255682540e-04 2.362566070810e-04 5.611685701560e-07
-7.255882158977e+00 7.060092920760e-04 2.412746957580e-04 5.852601135260e-07
-7.234954925675e+00 7.209397954120e-04 2.463771206740e-04 6.102757083210e-07
-7.214115743941e+00 7.361212257190e-04 2.515652992440e-04 6.362484814200e-07
-7.193362438675e+00 7.515578001600e-04 2.568406727080e-04 6.632127128880e-07
-7.172692902898e+00 7.672538067710e-04 2.622047065280e-04 6.912038755760e-07
-7.152105095021e+00 7.832136056550e-04 2.676588907960e-04 7.202586760670e-07
-7.131597036245e+00 7.994416301920e-04 2.732047406520e-04 7.504150970250e-07
-7.111166808102e+00 8.159423882710e-04 2.788437966990e-04 7.817124409770e-07
-7.090812550097e+00 8.327204635420e-04 2.845776254360e-04 8.141913756000e-07
-7.070532457483e+00 8.497805166890e-04 2.904078196920e-04 8.478939805450e-07
-7.050324779128e+00 8.671272867250e-04 2.963359990660e-04 8.828637958580e-07
-7.030187815486e+00 8.847655923100e-04 3.023638103810e-04 9.191458720570e-07
-7.010119916672e+00 9.027003330860e-04 3.084929281400e-04 9.567868219050e-07
-6.990119480611e+00 9.209364910410e-04 3.147250549880e-04 9.958348739600e-07
-6.970184951287e+00 9.394791318920e-04 3.210619221940e-04 1.036339927950e-06
-6.950314817063e+00 9.583334064910e-04 3.275052901200e-04 1.078353612000e-06
-6.930507609074e+00 9.775045522580e-04 3.340569487230e-04 1.121929341890e-06
-6.910761899706e+00 9.969978946340e-04 3.407187180400e-04 1.167122382240e-06
-6.891076301125e+00 1.016818848560e-03 3.474924487060e-04 1.213989909810e-06
-6.871449463875e+00 1.036972919990e-03 3.543800224570e-04 1.262591079030e-06
-6.851880075560e+00 1.057465707400e-03 3.613833526630e-04 1.312987089610e-06
-6.832366859536e+00 1.078302903370e-03 3.685043848510e-04 1.365241256620e-06
-6.812908573711e+00 1.099490296140e-03 3.757450972530e-04 1.419419082820e-06
-6.793504009360e+00 1.121033771230e-03 3.831075013510e-04 1.475588333550e-06
-6.774151989997e+00 1.142939313080e-03 3.905936424380e-04 1.533819114120e-06
-6.754851370300e+00 1.165213006710e-03 3.982056001870e-04 1.594183949820e-06
-6.735601035102e+00 1.187861039380e-03 4.059454892280e-04 1.656757868720e-06
-6.716399898344e+00 1.210889702380e-03 4.138154597350e-04 1.721618487220e-06
-6.697246902189e+00 1.234305392700e-03 4.218176980280e-04 1.788846098560e-06
-6.678141016078e+00 1.258114614840e-03 4.299544271740e-04 1.858523764300e-06
-6.659081235843e+00 1.282323982640e-03 4.382279076110e-04 1.930737408970e-06
-6.640066582899e+00 1.306940221070e-03 4.466404377740e-04 2.005575917860e-06
-6.621096103406e+00 1.331970168140e-03 4.551943547320e-04 2.083131238250e-06
-6.602168867513e+00 1.357420776770e-03 4.638920348420e-04 2.163498483960e-06
-6.583283968608e+00 1.383299116730e-03 4.727358944060e-04 2.246776043560e-06
-6.564440522578e+00 1.409612376630e-03 4.817283903460e-04 2.333065692190e-06
-6.545637667159e+00 1.436367865870e-03 4.908720208830e-04 2.422472707250e-06
-6.526874561249e+00 1.463573016690e-03 5.001693262350e-04 2.515105987940e-06
-6.508150384251e+00 1.491235386270e-03 5.096228893230e-04 2.611078178980e-06
-6.489464335490e+00 1.519362658780e-03 5.192353364890e-04 2.710505798400e-06
-6.470815633621e+00 1.547962647510e-03 5.290093382220e-04 2.813509369840e-06
-6.452203516014e+00 1.577043297110e-03 5.389476099090e-04 2.920213559150e-06
-6.433627238258e+00 1.606612685710e-03 5.490529125840e-04 3.030747315870e-06
-6.415086073593e+00 1.636679027230e-03 5.593280536960e-04 3.145244019300e-06
-6.396579312427e+00 1.667250673610e-03 5.697758878940e-04 3.263841629670e-06
-6.378106261807e+00 1.698336117190e-03 5.803993178160e-04 3.386682844430e-06
-6.359666244985e+00 1.729943993000e-03 5.912012948980e-04 3.513915259830e-06
-6.341258600928e+00 1.762083081210e-03 6.021848201980e-04 3.645691537970e-06
-6.322882683882e+00 1.794762309560e-03 6.133529452270e-04 3.782169579630e-06
-6.304537862954e+00 1.827990755820e-03 6.247087727990e-04 3.923512702820e-06
-6.286223521694e+00 1.861777650320e-03 6.362554578940e-04 4.069889827570e-06
-6.267939057687e+00 1.896132378530e-03 6.479962085370e-04 4.221475666860e-06
-6.249683882173e+00 1.931064483660e-03 6.599342866890e-04 4.378450924140e-06
-6.231457419685e+00 1.966583669290e-03 6.720730091550e-04 4.541002497480e-06
-6.213259107679e+00 2.002699802080e-03 6.844157485070e-04 4.709323690710e-06
-6.195088396175e+00 2.039422914540e-03 6.969659340240e-04 4.883614431780e-06
-6.176944747448e+00 2.076763207750e-03 7.097270526430e-04 5.064081498380e-06
-6.158827635671e+00 2.114731054270e-03 7.227026499320e-04 5.250938751450e-06
-6.140736546620e+00 2.153337000970e-03 7.358963310770e-04 5.444407376390e-06
-6.122670977372e+00 2.192591771960e-03 7.493117618820e-04 5.644716132690e-06
-6.104630435990e+00 2.232506271600e-03 7.629526697950e-04 5.852101611860e-06
-6.086614441259e+00 2.273091587500e-03 7.768228449420e-04 6.066808504220e-06
-6.068622522382e+00 2.314358993640e-03 7.909261411790e-04 6.289089874760e-06
-6.050654218750e+00 2.356319953430e-03 8.052664771750e-04 6.519207448280e-06
-6.032709079639e+00 2.398986122990e-03 8.198478374900e-04 6.757431904340e-06
-6.014786664002e+00 2.442369354280e-03 8.346742736980e-04 7.004043182130e-06
-5.996886540186e+00 2.486481698490e-03 8.497499055030e-04 7.259330795750e-06
-5.979008285721e+00 2.531335409330e-03 8.650789218960e-04 7.523594160170e-06
-5.961151487080e+00 2.576942946450e-03 8.806655823150e-04 7.797142928300e-06
-5.943315739451e+00 2.623316978920e-03 8.965142178360e-04 8.080297339440e-06
-5.925500646548e+00 2.670470388690e-03 9.126292323780e-04 8.373388579630e-06
-5.907705820363e+00 2.718416274250e-03 9.290151039270e-04 8.676759154220e-06
-5.889930880999e+00 2.767167954190e-03 9.456763857910e-04 8.990763273060e-06
-5.872175456440e+00 2.816738970980e-03 9.626177078620e-04 9.315767248800e-06
-5.854439182388e+00 2.867143094660e-03 9.798437779080e-04 9.652149908730e-06
-5.836721702066e+00 2.918394326690e-03 9.973593828870e-04 1.000030302050e-05
-5.819022666030e+00 2.970506903860e-03 1.015169390280e-03 1.036063173260e-05
-5.801341732008e+00 3.023495302220e-03 1.033278749450e-03 1.073355502930e-05
-5.783678564718e+00 3.077374241110e-03 1.051692493020e-03 1.111950620130e-05
-5.766032835713e+00 3.132158687240e-03 1.070415738280e-03 1.151893333280e-05
-5.748404223207e+00 3.187863858880e-03 1.089453688600e-03 1.193229980400e-05
-5.730792411936e+00 3.244505230030e-03 1.108811634910e-03 1.236008481190e-05
-5.713197092988e+00 3.302098534790e-03 1.128494957140e-03 1.280278390800e-05
-5.695617963673e+00 3.360659771650e-03 1.148509125750e-03 1.326090955440e-05
-5.678054727369e+00 3.420205208000e-03 1.168859703240e-03 1.373499169870e-05
-5.660507093376e+00 3.480751384640e-03 1.189552345730e-03 1.422557836900e-05
-5.642974776803e+00 3.542315120320e-03 1.210592804500e-03 1.473323628820e-05
-5.625457498414e+00 3.604913516480e-03 1.231986927600e-03 1.525855150990e-05
-5.607954984506e+00 3.668563961970e-03 1.253740661530e-03 1.580213007510e-05
-5.590466966792e+00 3.733284137870e-03 1.275860052850e-03 1.636459869230e-05
-5.572993182264e+00 3.799092022440e-03 1.298351249870e-03 1.694660543950e-05
-5.555533373094e+00 3.866005896050e-03 1.321220504420e-03 1.754882049090e-05
-5.538087286499e+00 3.934044346330e-03 1.344474173540e-03 1.817193686770e-05
-5.520654674641e+00 4.003226273290e-03 1.368118721280e-03 1.881667121450e-05
-5.503235294521e+00 4.073570894560e-03 1.392160720510e-03 1.948376460260e-05
-5.485828907853e+00 4.145097750790e-03 1.416606854760e-03 2.017398335950e-05
-5.468435280987e+00 4.217826710990e-03 1.441463920060e-03 2.088811992750e-05
-5.451054184787e+00 4.291777978120e-03 1.466738826890e-03 2.162699375080e-05
-5.433685394543e+00 4.366972094680e-03 1.492438602080e-03 2.239145219340e-05
-5.416328689868e+00 4.443429948410e-03 1.518570390790e-03 2.318237148700e-05
-5.398983854614e+00 4.521172778090e-03 1.545141458490e-03 2.400065771230e-05
-5.381650676773e+00 4.600222179450e-03 1.572159193030e-03 2.484724781290e-05
-5.364328948391e+00 4.680600111170e-03 1.599631106670e-03 2.572311064350e-05
-5.347018465482e+00 4.762328900960e-03 1.627564838230e-03 2.662924805410e-05
-5.329719027943e+00 4.845431251790e-03 1.655968155190e-03 2.756669601060e-05
-5.312430439468e+00 4.929930248190e-03 1.684848955880e-03 2.853652575370e-05
-5.295152507474e+00 5.015849362640e-03 1.714215271710e-03 2.953984499660e-05
-5.277885043021e+00 5.103212462110e-03 1.744075269400e-03 3.057779916410e-05
-5.260627860729e+00 5.192043814700e-03 1.774437253310e-03 3.165157267310e-05
-5.243380778715e+00 5.282368096350e-03 1.805309667720e-03 3.276239025660e-05
-5.226143618511e+00 5.374210397710e-03 1.836701099240e-03 3.391151833260e-05
-5.208916204994e+00 5.467596231140e-03 1.868620279200e-03 3.510026642000e-05
-5.191698366321e+00 5.562551537740e-03 1.901076086130e-03 3.632998860130e-05
-5.174489933860e+00 5.659102694590e-03 1.934077548220e-03 3.760208503620e-05
-5.157290742120e+00 5.757276522080e-03 1.967633845910e-03 3.891800352570e-05
-5.140100628690e+00 5.857100291350e-03 2.001754314400e-03 4.027924112940e-05
-5.122919434176e+00 5.958601731870e-03 2.036448446380e-03 4.168734583750e-05
-5.105747002139e+00 6.061809039140e-03 2.071725894580e-03 4.314391830000e-05
-5.088583179038e+00 6.166750882500e-03 2.107596474610e-03 4.465061361390e-05
-5.071427814159e+00 6.273456413160e-03 2.144070167640e-03 4.620914317120e-05
-5.054280759577e+00 6.381955272220e-03 2.181157123260e-03 4.782127656980e-05
-5.037141870085e+00 6.492277598950e-03 2.218867662340e-03 4.948884358850e-05
-5.020011003143e+00 6.604454039160e-03 2.257212279920e-03 5.121373622960e-05
-5.002888018831e+00 6.718515753680e-03 2.296201648200e-03 5.299791083070e-05
-4.985772779785e+00 6.834494427060e-03 2.335846619550e-03 5.484339024710e-05
-4.968665151158e+00 6.952422276340e-03 2.376158229580e-03 5.675226610950e-05
-4.951565000561e+00 7.072332060020e-03 2.417147700260e-03 5.872670115740e-05
-4.934472198020e+00 7.194257087140e-03 2.458826443100e-03 6.076893165150e-05
-4.917386615926e+00 7.318231226540e-03 2.501206062370e-03 6.288126986830e-05
-4.900308128986e+00 7.444288916300e-03 2.544298358420e-03 6.506610667860e-05
-4.883236614185e+00 7.572465173230e-03 2.588115331020e-03 6.732591421400e-05
-4.866171950730e+00 7.702795602690e-03 2.632669182740e-03 6.966324862310e-05
-4.849114020020e+00 7.835316408400e-03 2.677972322440e-03 7.208075292170e-05
-4.832062705590e+00 7.970064402560e-03 2.724037368810e-03 7.458115993870e-05
-4.815017893080e+00 8.107077016030e-03 2.770877153950e-03 7.716729536260e-05
-4.797979470188e+00 8.246392308740e-03 2.818504727010e-03 7.984208089060e-05
-4.780947326630e+00 8.388048980300e-03 2.866933357920e-03 8.260853748440e-05
-4.763921354108e+00 8.532086380670e-03 2.916176541200e-03 8.546978873660e-05
-4.746901446261e+00 8.678544521190e-03 2.966247999790e-03 8.842906435080e-05
-4.729887498638e+00 8.827464085600e-03 3.017161688960e-03 9.148970373890e-05
-4.712879408655e+00 8.978886441410e-03 3.068931800340e-03 9.465515974180e-05
-4.695877075558e+00 9.132853651370e-03 3.121572765950e-03 9.792900247420e-05
-4.678880400399e+00 9.289408485120e-03 3.175099262370e-03 1.013149233000e-04
-4.661889285986e+00 9.448594431130e-03 3.229526214920e-03 1.048167389450e-04
-4.644903636860e+00 9.610455708740e-03 3.284868801970e-03 1.084383957420e-04
-4.627923359260e+00 9.775037280460e-03 3.341142459300e-03 1.121839740270e-04
-4.610948361090e+00 9.942384864450e-03 3.398362884540e-03 1.160576926830e-04
-4.593978551890e+00 1.011254494720e-02 3.456546041710e-03 1.200639138280e-04
-4.577013842791e+00 1.028556479660e-02 3.515708165810e-03 1.242071476770e-04
-4.560054146518e+00 1.046149247470e-02 3.575865767520e-03 1.284920575570e-04
-4.543099377322e+00 1.064037685150e-02 3.637035638000e-03 1.329234650950e-04
-4.526149450978e+00 1.082226761820e-02 3.699234853720e-03 1.375063555820e-04
-4.509204284743e+00 1.100721530120e-02 3.762480781430e-03 1.422458835170e-04
-4.492263797327e+00 1.119527127610e-02 3.826791083220e-03 1.471473783430e-04
-4.475327908874e+00 1.138648778190e-02 3.892183721650e-03 1.522163503660e-04
-4.458396540946e+00 1.158091793540e-02 3.958676964990e-03 1.574584968900e-04
-4.441469616466e+00 1.177861574630e-02 4.026289392540e-03 1.628797085430e-04
-4.424547059719e+00 1.197963613190e-02 4.095039900110e-03 1.684860758300e-04
-4.407628796305e+00 1.218403493260e-02 4.164947705480e-03 1.742838958960e-04
-4.390714753151e+00 1.239186892700e-02 4.236032354120e-03 1.802796795310e-04
-4.373804858440e+00 1.260319584820e-02 4.308313724860e-03 1.864801583960e-04
-4.356899041618e+00 1.281807439950e-02 4.381812035830e-03 1.928922925060e-04
-4.339997233373e+00 1.303656427070e-02 4.456547850350e-03 1.995232779570e-04
-4.323099365596e+00 1.325872615480e-02 4.532542083040e-03 2.063805549230e-04
-4.306205371356e+00 1.348462176500e-02 4.609816006040e-03 2.134718159080e-04
-4.289315184907e+00 1.371431385140e-02 4.688391255300e-03 2.208050142960e-04
-4.272428741626e+00 1.394786621900e-02 4.768289837010e-03 2.283883731740e-04
-4.255545978036e+00 1.418534374480e-02 4.849534134190e-03 2.362303944580e-04
-4.238666831756e+00 1.442681239630e-02 4.932146913370e-03 2.443398683280e-04
-4.221791241475e+00 1.467233924980e-02 5.016151331380e-03 2.527258829810e-04
-4.204919146970e+00 1.492199250860e-02 5.101570942380e-03 2.613978347110e-04
-4.188050489030e+00 1.517584152270e-02 5.188429704880e-03 2.703654383290e-04
-4.171185209506e+00 1.543395680710e-02 5.276751988990e-03 2.796387379360e-04
-4.154323251226e+00 1.569641006230e-02 5.366562583830e-03 2.892281180610e-04
-4.137464558026e+00 1.596327419360e-02 5.457886705040e-03 2.991443151660e-04
-4.120609074700e+00 1.623462333170e-02 5.550750002410e-03 3.093984295470e-04
-4.103756747010e+00 1.651053285300e-02 5.645178567780e-03 3.200019376340e-04
-4.086907521639e+00 1.679107940090e-02 5.741198942990e-03 3.309667047000e-04
-4.070061346196e+00 1.707634090680e-02 5.838838128030e-03 3.423049980080e-04
-4.053218169202e+00 1.736639661170e-02 5.938123589410e-03 3.540295003860e-04
-4.036377940044e+00 1.766132708870e-02 6.039083268560e-03 3.661533242740e-04
-4.019540608995e+00 1.796121426480e-02 6.141745590590e-03 3.786900262310e-04
-4.002706127186e+00 1.826614144380e-02 6.246139473070e-03 3.916536219420e-04
-3.985874446582e+00 1.857619332970e-02 6.352294335130e-03 4.050586017120e-04
-3.969045519973e+00 1.889145605000e-02 6.460240106610e-03 4.189199465030e-04
-3.952219300958e+00 1.921201717980e-02 6.570007237550e-03 4.332531444890e-04
-3.935395743938e+00 1.953796576580e-02 6.681626707750e-03 4.480742081800e-04
-3.918574804094e+00 1.986939235140e-02 6.795130036640e-03 4.633996921190e-04
-3.901756437365e+00 2.020638900180e-02 6.910549293320e-03 4.792467111650e-04
-3.884940600463e+00 2.054904932920e-02 7.027917106790e-03 4.956329594000e-04
-3.868127250826e+00 2.089746851930e-02 7.147266676460e-03 5.125767296620e-04
-3.851316346629e+00 2.125174335740e-02 7.268631782860e-03 5.300969337400e-04
-3.834507846760e+00 2.161197225540e-02 7.392046798560e-03 5.482131232390e-04
-3.817701710801e+00 2.197825527940e-02 7.517546699440e-03 5.669455111470e-04
-3.800897899040e+00 2.235069417680e-02 7.645167076060e-03 5.863149941240e-04
-3.784096372430e+00 2.272939240540e-02 7.774944145420e-03 6.063431755390e-04
-3.767297092592e+00 2.311445516160e-02 7.906914762900e-03 6.270523892710e-04
-3.750500021812e+00 2.350598940960e-02 8.041116434550e-03 6.484657243160e-04
-3.733705123003e+00 2.390410391160e-02 8.177587329590e-03 6.706070502060e-04
-3.716912359719e+00 2.430890925750e-02 8.316366293270e-03 6.935010432860e-04
-3.700121696139e+00 2.472051789570e-02 8.457492859950e-03 7.171732138610e-04
-3.683333097040e+00 2.513904416470e-02 8.601007266590e-03 7.416499342530e-04
-3.666546527808e+00 2.556460432440e-02 8.746950466480e-03 7.669584677940e-04
-3.649761954410e+00 2.599731658880e-02 8.895364143340e-03 7.931269987840e-04
-3.632979343395e+00 2.643730115850e-02 9.046290725750e-03 8.201846634470e-04
-3.616198661884e+00 2.688468025420e-02 9.199773401940e-03 8.481615819160e-04
-3.599419877549e+00 2.733957815080e-02 9.355856134930e-03 8.770888912880e-04
-3.582642958614e+00 2.780212121180e-02 9.514583678050e-03 9.069987797710e-04
-3.565867873846e+00 2.827243792420e-02 9.676001590890e-03 9.379245219700e-04
-3.549094592534e+00 2.875065893470e-02 9.840156255540e-03 9.699005153430e-04
-3.532323084492e+00 2.923691708550e-02 1.000709489340e-02 1.002962317870e-03
-3.515553320046e+00 2.973134745140e-02 1.017686558240e-02 1.037146686950e-03
-3.498785270022e+00 3.023408737740e-02 1.034951727420e-02 1.072491619640e-03
-3.482018905742e+00 3.074527651670e-02 1.052509981300e-02 1.109036394160e-03
-3.465254199010e+00 3.126505686960e-02 1.070366395320e-02 1.146821612810e-03
-3.448491122114e+00 3.179357282280e-02 1.088526137920e-02 1.185889246290e-03
-3.431729647801e+00 3.233097118980e-02 1.106994472460e-02 1.226282679500e-03
-3.414969749290e+00 3.287740125120e-02 1.125776759190e-02 1.268046758850e-03
-3.398211400241e+00 3.343301479680e-02 1.144878457390e-02 1.311227841080e-03
-3.381454574767e+00 3.399796616720e-02 1.164305127440e-02 1.355873843770e-03
-3.364699247414e+00 3.457241229700e-02 1.184062432970e-02 1.402034297440e-03
-3.347945393160e+00 3.515651275820e-02 1.204156143180e-02 1.449760399390e-03
-3.331192987403e+00 3.575042980480e-02 1.224592135050e-02 1.499105069340e-03
-3.314442005960e+00 3.635432841740e-02 1.245376395770e-02 1.550123006790e-03
-3.297692425048e+00 3.696837634970e-02 1.266515025130e-02 1.602870750400e-03
-3.280944221293e+00 3.759274417440e-02 1.288014238080e-02 1.657406739200e-03
-3.264197371713e+00 3.822760533100e-02 1.309880367230e-02 1.713791375820e-03
-3.247451853709e+00 3.887313617400e-02 1.332119865570e-02 1.772087091860e-03
-3.230707645067e+00 3.952951602160e-02 1.354739309180e-02 1.832358415250e-03
-3.213964723945e+00 4.019692720580e-02 1.377745400020e-02 1.894672039950e-03
-3.197223068869e+00 4.087555512290e-02 1.401144968870e-02 1.959096897780e-03
-3.180482658727e+00 4.156558828490e-02 1.424944978270e-02 2.025704232680e-03
-3.163743472762e+00 4.226721837220e-02 1.449152525670e-02 2.094567677330e-03
-3.147005490564e+00 4.298064028660e-02 1.473774846500e-02 2.165763332220e-03
-3.130268692067e+00 4.370605220540e-02 1.498819317560e-02 2.239369847340e-03
-3.113533057544e+00 4.444365563660e-02 1.524293460300e-02 2.315468506420e-03
-3.096798567600e+00 4.519365547470e-02 1.550204944350e-02 2.394143313950e-03
-3.080065203162e+00 4.595626005790e-02 1.576561591110e-02 2.475481084950e-03
-3.063332945481e+00 4.673168122560e-02 1.603371377480e-02 2.559571537610e-03
-3.046601776118e+00 4.752013437770e-02 1.630642439650e-02 2.646507388910e-03
-3.029871676949e+00 4.832183853400e-02 1.658383077070e-02 2.736384453280e-03
-3.013142630151e+00 4.913701639520e-02 1.686601756570e-02 2.829301744430e-03
-2.996414618200e+00 4.996589440490e-02 1.715307116560e-02 2.925361580300e-03
-2.979687623870e+00 5.080870281220e-02 1.744507971390e-02 3.024669691520e-03
-2.962961630216e+00 5.166567573610e-02 1.774213315900e-02 3.127335333070e-03
-2.946236620586e+00 5.253705123000e-02 1.804432330030e-02 3.233471399680e-03
