899 3
0 1 2
-1.683824895359e+01 4.866776412770e-08 3.021545536280e-08 5.490712558330e-16 5.120858295950e-23
-1.679952775788e+01 5.058919819360e-08 3.140838062430e-08 5.932824642680e-16 5.751643546150e-23
-1.676132428337e+01 5.255927359450e-08 3.263150493260e-08 6.403901279650e-16 6.450102819020e-23
-1.672361258173e+01 5.457922169150e-08 3.388559278020e-08 6.905586922450e-16 7.222716845710e-23
-1.668636846523e+01 5.665030501820e-08 3.517142801280e-08 7.439614372650e-16 8.076539701440e-23
-1.664956935214e+01 5.877381806880e-08 3.648981431930e-08 8.007809412110e-16 9.019247143060e-23
-1.661319412871e+01 6.095108810820e-08 3.784157573410e-08 8.612095674830e-16 1.005918890440e-22
-1.657722302566e+01 6.318347600120e-08 3.922755715190e-08 9.254499771430e-16 1.120544526770e-22
-1.654163750749e+01 6.547237706260e-08 4.064862485650e-08 9.937156678910e-16 1.246788825440e-22
-1.650642017288e+01 6.781922193040e-08 4.210566706120e-08 1.066231540970e-15 1.385724780660e-22
-1.647155466499e+01 7.022547745870e-08 4.359959446490e-08 1.143234497400e-15 1.538518335940e-22
-1.643702559045e+01 7.269264763590e-08 4.513134082100e-08 1.224974065110e-15 1.706436123550e-22
-1.640281844608e+01 7.522227452340e-08 4.670186352060e-08 1.311713058480e-15 1.890853832940e-22
-1.636891955245e+01 7.781593922040e-08 4.831214419170e-08 1.403728272040e-15 2.093265258430e-22
-1.633531599351e+01 8.047526285180e-08 4.996318931200e-08 1.501311210070e-15 2.315292080440e-22
-1.630199556172e+01 8.320190758150e-08 5.165603083860e-08 1.604768853820e-15 2.558694438940e-22
-1.626894670794e+01 8.599757765120e-08 5.339172685240e-08 1.714424468590e-15 2.825382362420e-22
-1.623615849574e+01 8.886402044560e-08 5.517136222000e-08 1.830618452320e-15 3.117428120550e-22
-1.620362055964e+01 9.180302758480e-08 5.699604927150e-08 1.953709228230e-15 3.437079574370e-22
-1.617132306672e+01 9.481643604400e-08 5.886692849550e-08 2.084074183390e-15 3.786774603340e-22
-1.613925668159e+01 9.790612930150e-08 6.078516925260e-08 2.222110656000e-15 4.169156695310e-22
-1.610741253404e+01 1.010740385160e-07 6.275197050570e-08 2.368236973430e-15 4.587091791620e-22
-1.607578218938e+01 1.043221437340e-07 6.476856156950e-08 2.522893544080e-15 5.043686487640e-22
-1.604435762104e+01 1.076524751280e-07 6.683620287920e-08 2.686544005440e-15 5.542307696220e-22
-1.601313118536e+01 1.110671142620e-07 6.895618677780e-08 2.859676431570e-15 6.086603890460e-22
-1.598209559826e+01 1.145681953970e-07 7.112983832430e-08 3.042804602790e-15 6.680528051350e-22
-1.595124391365e+01 1.181579068230e-07 7.335851612170e-08 3.236469340920e-15 7.328362455490e-22
-1.592056950346e+01 1.218384922270e-07 7.564361316620e-08 3.441239913500e-15 8.034745449080e-22
-1.589006603916e+01 1.256122520930e-07 7.798655771770e-08 3.657715510330e-15 8.804700365650e-22
-1.585972747449e+01 1.294815451460e-07 8.038881419300e-08 3.886526796240e-15 9.643666757650e-22
-1.582954802957e+01 1.334487898180e-07 8.285188408040e-08 4.128337543970e-15 1.055753412500e-21
-1.579952217598e+01 1.375164657670e-07 8.537730687890e-08 4.383846351170e-15 1.155267833900e-21
-1.576964462294e+01 1.416871154240e-07 8.796666105990e-08 4.653788446000e-15 1.263600097390e-21
-1.573991030444e+01 1.459633455790e-07 9.062156505410e-08 4.938937585810e-15 1.381497177800e-21
-1.571031436715e+01 1.503478290160e-07 9.334367826290e-08 5.240108053620e-15 1.509767453080e-21
-1.568085215924e+01 1.548433061790e-07 9.613470209570e-08 5.558156757560e-15 1.649285655550e-21
-1.565151921980e+01 1.594525868890e-07 9.899638103320e-08 5.893985438510e-15 1.800998217490e-21
-1.562231126907e+01 1.641785520950e-07 1.019305037180e-07 6.248542991420e-15 1.965929042260e-21
-1.559322419922e+01 1.690241556800e-07 1.049389040720e-07 6.622827906290e-15 2.145185734630e-21
-1.556425406567e+01 1.739924263040e-07 1.080234624440e-07 7.017890834830e-15 2.339966326450e-21
-1.553539707904e+01 1.790864692980e-07 1.111861067820e-07 7.434837289400e-15 2.551566536870e-21
-1.550664959755e+01 1.843094686040e-07 1.144288138430e-07 7.874830480880e-15 2.781387609290e-21
-1.547800811984e+01 1.896646887670e-07 1.177536104240e-07 8.339094302670e-15 3.030944770460e-21
-1.544946927826e+01 1.951554769730e-07 1.211625746320e-07 8.828916468420e-15 3.301876360880e-21
-1.542102983257e+01 2.007852651450e-07 1.246578371790e-07 9.345651811220e-15 3.595953689380e-21
-1.539268666397e+01 2.065575720830e-07 1.282415827190e-07 9.890725752640e-15 3.915091668960e-21
-1.536443676947e+01 2.124760056670e-07 1.319160512090e-07 1.046563795040e-14 4.261360295420e-21
-1.533627725661e+01 2.185442651110e-07 1.356835393120e-07 1.107196613360e-14 4.636997035290e-21
-1.530820533849e+01 2.247661432730e-07 1.395464018300e-07 1.171137013570e-14 5.044420194430e-21
-1.528021832898e+01 2.311455290310e-07 1.435070531780e-07 1.238559613470e-14 5.486243344740e-21
-1.525231363835e+01 2.376864097090e-07 1.475679688930e-07 1.309648111120e-14 5.965290892090e-21
-1.522448876896e+01 2.443928735690e-07 1.517316871790e-07 1.384595753690e-14 6.484614875390e-21
-1.519674131133e+01 2.512691123700e-07 1.560008104940e-07 1.463605830300e-14 7.047513093500e-21
-1.516906894035e+01 2.583194239850e-07 1.603780071810e-07 1.546892190340e-14 7.657548664510e-21
-1.514146941166e+01 2.655482150890e-07 1.648660131300e-07 1.634679788290e-14 8.318571130000e-21
-1.511394055832e+01 2.729600039100e-07 1.694676334900e-07 1.727205256740e-14 9.034739225640e-21
-1.508648028751e+01 2.805594230590e-07 1.741857444240e-07 1.824717508770e-14 9.810545449180e-21
-1.505908657754e+01 2.883512224190e-07 1.790232949050e-07 1.927478371310e-14 1.065084256700e-20
-1.503175747490e+01 2.963402721190e-07 1.839833085590e-07 2.035763251130e-14 1.156087221140e-20
-1.500449109154e+01 3.045315655750e-07 1.890688855570e-07 2.149861834990e-14 1.254629573300e-20
-1.497728560221e+01 3.129302226130e-07 1.942832045500e-07 2.270078825860e-14 1.361322748540e-20
-1.495013924199e+01 3.215414926650e-07 1.996295246560e-07 2.396734716970e-14 1.476827073250e-20
-1.492305030389e+01 3.303707580570e-07 2.051111875010e-07 2.530166605600e-14 1.601855638460e-20
-1.489601713662e+01 3.394235373670e-07 2.107316193010e-07 2.670729048780e-14 1.737178478630e-20
-1.486903814242e+01 3.487054888750e-07 2.164943330090e-07 2.818794962930e-14 1.883627079350e-20
-1.484211177500e+01 3.582224141050e-07 2.224029305090e-07 2.974756569740e-14 2.042099239890e-20
-1.481523653760e+01 3.679802614440e-07 2.284611048670e-07 3.139026390640e-14 2.213564318500e-20
-1.478841098108e+01 3.779851298640e-07 2.346726426390e-07 3.312038292460e-14 2.399068890250e-20
-1.476163370222e+01 3.882432727350e-07 2.410414262390e-07 3.494248586730e-14 2.599742850000e-20
-1.473490334191e+01 3.987611017280e-07 2.475714363630e-07 3.686137185480e-14 2.816805995140e-20
-1.470821858362e+01 4.095451908300e-07 2.542667544800e-07 3.888208816530e-14 3.051575126000e-20
-1.468157815180e+01 4.206022804480e-07 2.611315653830e-07 4.100994301040e-14 3.305471704210e-20
-1.465498081038e+01 4.319392816210e-07 2.681701598000e-07 4.325051896890e-14 3.580030112880e-20
-1.462842536139e+01 4.435632803460e-07 2.753869370840e-07 4.560968710940e-14 3.876906565740e-20
-1.460191064357e+01 4.554815420000e-07 2.827864079550e-07 4.809362183860e-14 4.197888716020e-20
-1.457543553108e+01 4.677015158830e-07 2.903731973220e-07 5.070881651330e-14 4.544906019910e-20
-1.454899893223e+01 4.802308398790e-07 2.981520471760e-07 5.346209985260e-14 4.920040913670e-20
-1.452259978835e+01 4.930773452210e-07 3.061278195530e-07 5.636065319490e-14 5.325540868070e-20
-1.449623707256e+01 5.062490613950e-07 3.143054995680e-07 5.941202864030e-14 5.763831388960e-20
-1.446990978874e+01 5.197542211510e-07 3.226901985380e-07 6.262416812460e-14 6.237530037800e-20
-1.444361697043e+01 5.336012656540e-07 3.312871571740e-07 6.600542347330e-14 6.749461552250e-20
-1.441735767987e+01 5.477988497570e-07 3.401017488530e-07 6.956457748590e-14 7.302674152670e-20
-1.439113100698e+01 5.623558474130e-07 3.491394829830e-07 7.331086610170e-14 7.900457127500e-20
-1.436493606846e+01 5.772813572190e-07 3.584060084420e-07 7.725400170510e-14 8.546359797440e-20
-1.433877200689e+01 5.925847081050e-07 3.679071171100e-07 8.140419762690e-14 9.244211966350e-20
-1.431263798988e+01 6.082754651630e-07 3.776487474890e-07 8.577219390380e-14 9.998145975260e-20
-1.428653320923e+01 6.243634356270e-07 3.876369884140e-07 9.036928436070e-14 1.081262048460e-19
-1.426045688015e+01 6.408586750020e-07 3.978780828630e-07 9.520734508340e-14 1.169244612010e-19
-1.423440824048e+01 6.577714933510e-07 4.083784318520e-07 1.002988643530e-13 1.264281312800e-19
-1.420838654998e+01 6.751124617340e-07 4.191445984420e-07 1.056569741170e-13 1.366932119640e-19
-1.418239108960e+01 6.928924188210e-07 4.301833118360e-07 1.112954830780e-13 1.477801161270e-19
-1.415642116084e+01 7.111224776660e-07 4.415014715900e-07 1.172289114760e-13 1.597540193910e-19
-1.413047608506e+01 7.298140326470e-07 4.531061519220e-07 1.234725276620e-13 1.726852340320e-19
-1.410455520284e+01 7.489787665950e-07 4.650046061360e-07 1.300423865480e-13 1.866496121640e-19
-1.407865787342e+01 7.686286580930e-07 4.772042711520e-07 1.369553700270e-13 2.017289804790e-19
-1.405278347408e+01 7.887759889620e-07 4.897127721580e-07 1.442292294690e-13 2.180116090210e-19
-1.402693139959e+01 8.094333519410e-07 5.025379273750e-07 1.518826304030e-13 2.355927166410e-19
-1.400110106168e+01 8.306136585530e-07 5.156877529420e-07 1.599351994870e-13 2.545750160100e-19
-1.397529188848e+01 8.523301471800e-07 5.291704679280e-07 1.684075738900e-13 2.750693012730e-19
-1.394950332405e+01 8.745963913340e-07 5.429944994690e-07 1.773214532110e-13 2.971950816790e-19
-1.392373482787e+01 8.974263081420e-07 5.571684880340e-07 1.866996540570e-13 3.210812647740e-19
-1.389798587440e+01 9.208341670460e-07 5.717012928290e-07 1.965661674320e-13 3.468668930390e-19
-1.387225595258e+01 9.448345987190e-07 5.866019973280e-07 2.069462190580e-13 3.747019381260e-19
-1.384654456545e+01 9.694426042130e-07 6.018799149570e-07 2.178663328060e-13 4.047481572230e-19
-1.382085122967e+01 9.946735643310e-07 6.175445949130e-07 2.293543973670e-13 4.371800163570e-19
-1.379517547514e+01 1.020543249250e-06 6.336058281300e-07 2.414397363590e-13 4.721856859090e-19
-1.376951684465e+01 1.047067828350e-06 6.500736534010e-07 2.541531820220e-13 5.099681139380e-19
-1.374387489338e+01 1.074263880380e-06 6.669583636540e-07 2.675271526980e-13 5.507461834200e-19
-1.371824918867e+01 1.102148403730e-06 6.842705123820e-07 2.815957342840e-13 5.947559599260e-19
-1.369263930955e+01 1.130738827160e-06 7.020209202420e-07 2.963947658730e-13 6.422520368310e-19
-1.366704484648e+01 1.160053020600e-06 7.202206818160e-07 3.119619297760e-13 6.935089856350e-19
-1.364146540095e+01 1.190109306390e-06 7.388811725470e-07 3.283368461750e-13 7.488229196260e-19
-1.361590058523e+01 1.220926470670e-06 7.580140558510e-07 3.455611726270e-13 8.085131797190e-19
-1.359035002200e+01 1.252523775170e-06 7.776312904010e-07 3.636787086740e-13 8.729241520050e-19
-1.356481334404e+01 1.284920969250e-06 7.977451376090e-07 3.827355058220e-13 9.424272273030e-19
-1.353929019400e+01 1.318138302210e-06 8.183681692830e-07 4.027799831580e-13 1.017422913780e-18
-1.351378022408e+01 1.352196535950e-06 8.395132754890e-07 4.238630489070e-13 1.098343114600e-18
-1.348828309576e+01 1.387116957980e-06 8.611936726070e-07 4.460382282180e-13 1.185653583470e-18
-1.346279847952e+01 1.422921394700e-06 8.834229115910e-07 4.693617975110e-13 1.279856571950e-18
-1.343732605462e+01 1.459632225060e-06 9.062148864390e-07 4.938929257100e-13 1.381493683540e-18
-1.341186550882e+01 1.497272394510e-06 9.295838428780e-07 5.196938227310e-13 1.491148950610e-18
-1.338641653816e+01 1.535865429380e-06 9.535443872650e-07 5.468298955780e-13 1.609452151630e-18
-1.336097884670e+01 1.575435451590e-06 9.781114957220e-07 5.753699124570e-13 1.737082387360e-18
-1.333555214634e+01 1.616007193680e-06 1.003300523490e-06 6.053861752980e-13 1.874771936280e-18
-1.331013615657e+01 1.657606014300e-06 1.029127214530e-06 6.369547011380e-13 2.023310411050e-18
-1.328473060424e+01 1.700257914090e-06 1.055607711370e-06 6.701554127980e-13 2.183549239380e-18
-1.325933522340e+01 1.743989551860e-06 1.082758565180e-06 7.050723393540e-13 2.356406494730e-18
-1.323394975508e+01 1.788828261310e-06 1.110596746120e-06 7.417938268790e-13 2.542872104050e-18
-1.320857394708e+01 1.834802068090e-06 1.139139653970e-06 7.804127600080e-13 2.744013462070e-18
-1.318320755380e+01 1.881939707330e-06 1.168405128970e-06 8.210267948520e-13 2.960981483640e-18
-1.315785033607e+01 1.930270641600e-06 1.198411463000e-06 8.637386038800e-13 3.195017128570e-18
-1.313250206096e+01 1.979825079280e-06 1.229177410990e-06 9.086561333430e-13 3.447458435590e-18
-1.310716250158e+01 2.030633993540e-06 1.260722202660e-06 9.558928739180e-13 3.719748105210e-18
-1.308183143699e+01 2.082729141570e-06 1.293065554540e-06 1.005568145220e-12 4.013441674360e-18
-1.305650865196e+01 2.136143084560e-06 1.326227682270e-06 1.057807394920e-12 4.330216328810e-18
-1.303119393684e+01 2.190909207960e-06 1.360229313250e-06 1.112742513210e-12 4.671880403230e-18
-1.300588708745e+01 2.247061742370e-06 1.395091699630e-06 1.170512163360e-12 5.040383622440e-18
-1.298058790487e+01 2.304635784950e-06 1.430836631510e-06 1.231262129290e-12 5.437828141730e-18
-1.295529619532e+01 2.363667321370e-06 1.467486450660e-06 1.295145680910e-12 5.866480448410e-18
-1.293001177006e+01 2.424193248240e-06 1.505064064390e-06 1.362323958260e-12 6.328784191840e-18
-1.290473444519e+01 2.486251396240e-06 1.543592959940e-06 1.432966375270e-12 6.827374014410e-18
-1.287946404156e+01 2.549880553740e-06 1.583097219130e-06 1.507251044340e-12 7.365090461260e-18
-1.285420038463e+01 2.615120491040e-06 1.623601533400e-06 1.585365222580e-12 7.944996053150e-18
-1.282894330436e+01 2.682011985200e-06 1.665131219270e-06 1.667505781000e-12 8.570392612910e-18
-1.280369263507e+01 2.750596845610e-06 1.707712234150e-06 1.753879697800e-12 9.244839943360e-18
-1.277844821534e+01 2.820917940020e-06 1.751371192540e-06 1.844704576840e-12 9.972175961940e-18
-1.275320988788e+01 2.893019221410e-06 1.796135382730e-06 1.940209192850e-12 1.075653840580e-17
-1.272797749946e+01 2.966945755430e-06 1.842032783790e-06 2.040634064470e-12 1.160238822930e-17
-1.270275090073e+01 3.042743748570e-06 1.889092083090e-06 2.146232056800e-12 1.251453482680e-17
-1.267752994619e+01 3.120460577040e-06 1.937342694220e-06 2.257269014710e-12 1.349816322190e-17
-1.265231449406e+01 3.200144816400e-06 1.986814775390e-06 2.374024428790e-12 1.455886337690e-17
-1.262710440616e+01 3.281846271870e-06 2.037539248260e-06 2.496792135310e-12 1.570266178820e-17
-1.260189954787e+01 3.365616009540e-06 2.089547817270e-06 2.625881052180e-12 1.693605554500e-17
-1.257669978795e+01 3.451506388210e-06 2.142872989470e-06 2.761615952630e-12 1.826604904420e-17
-1.255150499856e+01 3.539571092170e-06 2.197548094830e-06 2.904338278490e-12 1.970019356720e-17
-1.252631505508e+01 3.629865164720e-06 2.253607307080e-06 3.054406995310e-12 2.124662994330e-17
-1.250112983607e+01 3.722445042610e-06 2.311085665040e-06 3.212199491210e-12 2.291413453900e-17
-1.247594922317e+01 3.817368591260e-06 2.370019094560e-06 3.378112521930e-12 2.471216883330e-17
-1.245077310103e+01 3.914695140980e-06 2.430444430950e-06 3.552563204270e-12 2.665093285760e-17
-1.242560135725e+01 4.014485524040e-06 2.492399442020e-06 3.735990060510e-12 2.874142280180e-17
-1.240043388223e+01 4.116802112680e-06 2.555922851650e-06 3.928854116370e-12 3.099549311220e-17
-1.237527056921e+01 4.221708858090e-06 2.621054364060e-06 4.131640055330e-12 3.342592342950e-17
-1.235011131408e+01 4.329271330400e-06 2.687834688560e-06 4.344857432060e-12 3.604649074530e-17
-1.232495601541e+01 4.439556759660e-06 2.756305565010e-06 4.569041948160e-12 3.887204718370e-17
-1.229980457430e+01 4.552634077860e-06 2.826509789960e-06 4.804756793260e-12 4.191860384580e-17
-1.227465689437e+01 4.668573962000e-06 2.898491243320e-06 5.052594054940e-12 4.520342119070e-17
-1.224951288168e+01 4.787448878270e-06 2.972294915860e-06 5.313176200920e-12 4.874510646050e-17
-1.222437244465e+01 4.909333127380e-06 3.047966937250e-06 5.587157637260e-12 5.256371870010e-17
-1.219923549402e+01 5.034302890950e-06 3.125554604990e-06 5.875226346500e-12 5.668088196300e-17
-1.217410194278e+01 5.162436279140e-06 3.205106413890e-06 6.178105609760e-12 6.111990734020e-17
-1.214897170610e+01 5.293813379500e-06 3.286672086420e-06 6.496555817170e-12 6.590592450110e-17
-1.212384470132e+01 5.428516306990e-06 3.370302603780e-06 6.831376371160e-12 7.106602348600e-17
-1.209872084783e+01 5.566629255320e-06 3.456050237760e-06 7.183407687290e-12 7.662940755110e-17
-1.207360006708e+01 5.708238549580e-06 3.543968583440e-06 7.553533297740e-12 8.262755792510e-17
-1.204848228245e+01 5.853432700200e-06 3.634112592630e-06 7.942682062660e-12 8.909441140690e-17
-1.202336741931e+01 6.002302458240e-06 3.726538608280e-06 8.351830494870e-12 9.606655180430e-17
-1.199825540485e+01 6.154940872140e-06 3.821304399650e-06 8.782005203830e-12 1.035834162930e-16
-1.197314616812e+01 6.311443345890e-06 3.918469198460e-06 9.234285464870e-12 1.116875178560e-16
-1.194803963996e+01 6.471907698630e-06 4.018093735850e-06 9.709805920220e-12 1.204246850630e-16
-1.192293575291e+01 6.636434225790e-06 4.120240280420e-06 1.020975941850e-11 1.298443205290e-16
-1.189783444124e+01 6.805125761820e-06 4.224972677080e-06 1.073540000000e-11 1.399996795210e-16
-1.187273564084e+01 6.978087744420e-06 4.332356386980e-06 1.128804603440e-11 1.509481702700e-16
-1.184763928924e+01 7.155428280450e-06 4.442458528430e-06 1.186908352050e-11 1.627516776940e-16
-1.182254532551e+01 7.337258213530e-06 4.555347918870e-06 1.247996955420e-11 1.754769123400e-16
-1.179745369026e+01 7.523691193270e-06 4.671095117840e-06 1.312223597440e-11 1.891957865200e-16
-1.177236432558e+01 7.714843746370e-06 4.789772471090e-06 1.379749319650e-11 2.039858197580e-16
-1.174727717501e+01 7.910835349390e-06 4.911454155850e-06 1.450743424190e-11 2.199305758300e-16
-1.172219218351e+01 8.111788503460e-06 5.036216227120e-06 1.525383897390e-11 2.371201338610e-16
-1.169710929742e+01 8.317828810840e-06 5.164136665260e-06 1.603857855190e-11 2.556515961260e-16
-1.167202846441e+01 8.529085053440e-06 5.295295424720e-06 1.686362011250e-11 2.756296354280e-16
-1.164694963347e+01 8.745689273280e-06 5.429774483970e-06 1.773103169210e-11 2.971670851170e-16
-1.162187275486e+01 8.967776855060e-06 5.567657896820e-06 1.864298740050e-11 3.203855750880e-16
-1.159679778008e+01 9.195486610730e-06 5.709031844880e-06 1.960177286120e-11 3.454162173390e-16
-1.157172466184e+01 9.428960866310e-06 5.853984691480e-06 2.060979092930e-11 3.724003449340e-16
-1.154665335406e+01 9.668345550810e-06 6.002607036860e-06 2.166956770380e-11 4.014903085600e-16
-1.152158381176e+01 9.913790287460e-06 6.154991774820e-06 2.278375884740e-11 4.328503351270e-16
-1.149651599113e+01 1.016544848720e-05 6.311234150800e-06 2.395515623030e-11 4.666574532890e-16
-1.147144984943e+01 1.042347744460e-05 6.471431821350e-06 2.518669491550e-11 5.031024910560e-16
-1.144638534498e+01 1.068803843610e-05 6.635684915240e-06 2.648146050140e-11 5.423911511450e-16
-1.142132243716e+01 1.095929682110e-05 6.804096095990e-06 2.784269684110e-11 5.847451701120e-16
-1.139626108636e+01 1.123742214470e-05 6.976770626090e-06 2.927381415800e-11 6.304035677920e-16
-1.137120125394e+01 1.152258824440e-05 7.153816432720e-06 3.077839757690e-11 6.796239940870e-16
-1.134614290223e+01 1.181497335830e-05 7.335344175290e-06 3.236021609270e-11 7.326841806800e-16
-1.132108599451e+01 1.211476023660e-05 7.521467314540e-06 3.402323199940e-11 7.898835058520e-16
-1.129603049497e+01 1.242213625590e-05 7.712302183500e-06 3.577161080200e-11 8.515446812210e-16
-1.127097636868e+01 1.273729353620e-05 7.907968060160e-06 3.760973163690e-11 9.180155698780e-16
-1.124592358160e+01 1.306042906090e-05 8.108587242070e-06 3.954219822660e-11 9.896711461840e-16
-1.122087210051e+01 1.339174480050e-05 8.314285122750e-06 4.157385039590e-11 1.066915608240e-15
-1.119582189306e+01 1.373144783790e-05 8.525190270070e-06 4.370977617920e-11 1.150184654940e-15
-1.117077292766e+01 1.407975049860e-05 8.741434506610e-06 4.595532454770e-11 1.239947940410e-15
-1.114572517353e+01 1.443687048320e-05 8.963152992070e-06 4.831611878980e-11 1.336711719700e-15
-1.112067860065e+01 1.480303100320e-05 9.190484307700e-06 5.079807057750e-11 1.441021700490e-15
-1.109563317975e+01 1.517846092090e-05 9.423570542990e-06 5.340739475370e-11 1.553466117120e-15
-1.107058888227e+01 1.556339489230e-05 9.662557384420e-06 5.615062487820e-11 1.674679043920e-15
-1.104554568040e+01 1.595807351350e-05 9.907594206540e-06 5.903462957050e-11 1.805343966810e-15
-1.102050354699e+01 1.636274347160e-05 1.015883416540e-05 6.206662969060e-11 1.946197633020e-15
-1.099546245556e+01 1.677765769840e-05 1.041643429400e-05 6.525421640070e-11 2.098034200840e-15
-1.097042238031e+01 1.720307552890e-05 1.068055560090e-05 6.860537015320e-11 2.261709712500e-15
-1.094538329606e+01 1.763926286310e-05 1.095136317060e-05 7.212848065200e-11 2.438146915610e-15
-1.092034517829e+01 1.808649233220e-05 1.122902626650e-05 7.583236783720e-11 2.628340460150e-15
-1.089530800304e+01 1.854504346920e-05 1.151371843720e-05 7.972630394670e-11 2.833362500340e-15
-1.087027174699e+01 1.901520288350e-05 1.180561762450e-05 8.382003670750e-11 3.054368732830e-15
-1.084523638736e+01 1.949726444000e-05 1.210490627490e-05 8.812381371720e-11 3.292604905340e-15
-1.082020190197e+01 1.999152944300e-05 1.241177145350e-05 9.264840807550e-11 3.549413832310e-15
-1.079516826918e+01 2.049830682400e-05 1.272640496110e-05 9.740514532920e-11 3.826242957010e-15
-1.077013546787e+01 2.101791333560e-05 1.304900345390e-05 1.024059318000e-10 4.124652502790e-15
-1.074510347747e+01 2.155067374860e-05 1.337976856640e-05 1.076632843620e-10 4.446324259290e-15
-1.072007227789e+01 2.209692105570e-05 1.371890703760e-05 1.131903617520e-10 4.793071053060e-15
-1.069504184958e+01 2.265699667920e-05 1.406663084010e-05 1.190009974780e-10 5.166846955930e-15
-1.067001217343e+01 2.323125068460e-05 1.442315731260e-05 1.251097344180e-10 5.569758288590e-15
-1.064498323084e+01 2.382004199940e-05 1.478870929560e-05 1.315318611940e-10 6.004075481330e-15
-1.061995500365e+01 2.442373863720e-05 1.516351527120e-05 1.382834504110e-10 6.472245858680e-15
-1.059492747416e+01 2.504271792820e-05 1.554780950520e-05 1.453813988560e-10 6.976907419930e-15
