877 2
0 1
-7.613196900420e+00 4.938904134930e-04 1.973055854280e-04 1.248482003450e-07
-7.593769993959e+00 5.035789810990e-04 2.011760996290e-04 1.297944980490e-07
-7.574390700172e+00 5.134331612460e-04 2.051127750320e-04 1.349239118340e-07
-7.555057991870e+00 5.234557848500e-04 2.091167425810e-04 1.402429703120e-07
-7.535770868273e+00 5.336497312170e-04 2.131891525490e-04 1.457584308710e-07
-7.516528354168e+00 5.440179288710e-04 2.173311748750e-04 1.514772876230e-07
-7.497329499102e+00 5.545633563930e-04 2.215439994950e-04 1.574067796350e-07
-7.478173376602e+00 5.652890432810e-04 2.258288366870e-04 1.635543994380e-07
-7.459059083431e+00 5.761980708180e-04 2.301869174160e-04 1.699279018280e-07
-7.439985738870e+00 5.872935729560e-04 2.346194936910e-04 1.765353129840e-07
-7.420952484029e+00 5.985787372180e-04 2.391278389230e-04 1.833849398870e-07
-7.401958481177e+00 6.100568056130e-04 2.437132482890e-04 1.904853800720e-07
-7.383002913108e+00 6.217310755690e-04 2.483770391070e-04 1.978455317220e-07
-7.364084982526e+00 6.336049008760e-04 2.531205512150e-04 2.054746040990e-07
-7.345203911442e+00 6.456816926560e-04 2.579451473530e-04 2.133821283490e-07
-7.326358940618e+00 6.579649203370e-04 2.628522135550e-04 2.215779686690e-07
-7.307549329002e+00 6.704581126530e-04 2.678431595500e-04 2.300723338720e-07
-7.288774353208e+00 6.831648586550e-04 2.729194191650e-04 2.388757893430e-07
-7.270033306995e+00 6.960888087470e-04 2.780824507370e-04 2.479992694110e-07
-7.251325500786e+00 7.092336757280e-04 2.833337375310e-04 2.574540901490e-07
-7.232650261173e+00 7.226032358660e-04 2.886747881700e-04 2.672519626220e-07
-7.214006930481e+00 7.362013299750e-04 2.941071370640e-04 2.774050065840e-07
-7.195394866303e+00 7.500318645250e-04 2.996323448540e-04 2.879257646530e-07
-7.176813441085e+00 7.640988127620e-04 3.052519988570e-04 2.988272169780e-07
-7.158262041709e+00 7.784062158470e-04 3.109677135290e-04 3.101227964140e-07
-7.139740069096e+00 7.929581840190e-04 3.167811309180e-04 3.218264042110e-07
-7.121246937809e+00 8.077588977790e-04 3.226939211480e-04 3.339524262640e-07
-7.102782075699e+00 8.228126090840e-04 3.287077828890e-04 3.465157499060e-07
-7.084344923527e+00 8.381236425750e-04 3.348244438510e-04 3.595317812940e-07
-7.065934934626e+00 8.536963968150e-04 3.410456612780e-04 3.730164633920e-07
-7.047551574558e+00 8.695353455560e-04 3.473732224530e-04 3.869862945750e-07
-7.029194320794e+00 8.856450390200e-04 3.538089452130e-04 4.014583478750e-07
-7.010862662394e+00 9.020301052100e-04 3.603546784690e-04 4.164502908980e-07
-6.992556099699e+00 9.186952512410e-04 3.670123027420e-04 4.319804064230e-07
-6.974274144044e+00 9.356452646840e-04 3.737837306950e-04 4.480676137160e-07
-6.956016317464e+00 9.528850149520e-04 3.806709076930e-04 4.647314905790e-07
-6.937782152421e+00 9.704194546900e-04 3.876758123530e-04 4.819922961640e-07
-6.919571191534e+00 9.882536212050e-04 3.948004571170e-04 4.998709945710e-07
-6.901382987317e+00 1.006392637910e-03 4.020468888320e-04 5.183892792680e-07
-6.883217101946e+00 1.024841715780e-03 4.094171893340e-04 5.375695983470e-07
-6.865073106961e+00 1.043606154900e-03 4.169134760480e-04 5.574351806590e-07
-6.846950583112e+00 1.062691345910e-03 4.245379025970e-04 5.780100628490e-07
-6.828849120046e+00 1.082102771630e-03 4.322926594210e-04 5.993191173240e-07
-6.810768316146e+00 1.101846008580e-03 4.401799744070e-04 6.213880811940e-07
-6.792707778283e+00 1.121926728610e-03 4.482021135250e-04 6.442435862010e-07
-6.774667121608e+00 1.142350700530e-03 4.563613814870e-04 6.679131896970e-07
-6.756645969373e+00 1.163123791740e-03 4.646601224010e-04 6.924254066790e-07
-6.738643952695e+00 1.184251969960e-03 4.731007204530e-04 7.178097429350e-07
-6.720660710412e+00 1.205741304890e-03 4.816856005840e-04 7.440967293420e-07
-6.702695888837e+00 1.227597970020e-03 4.904172291930e-04 7.713179573360e-07
-6.684749141645e+00 1.249828244330e-03 4.992981148430e-04 7.995061156210e-07
-6.666820129638e+00 1.272438514160e-03 5.083308089830e-04 8.286950281320e-07
-6.648908520623e+00 1.295435274990e-03 5.175179066820e-04 8.589196933230e-07
-6.631013989199e+00 1.318825133360e-03 5.268620473740e-04 8.902163247980e-07
-6.613136216646e+00 1.342614808710e-03 5.363659156150e-04 9.226223933620e-07
-6.595274890727e+00 1.366811135360e-03 5.460322418580e-04 9.561766705060e-07
-6.577429705557e+00 1.391421064450e-03 5.558638032360e-04 9.909192734100e-07
-6.559600361464e+00 1.416451665920e-03 5.658634243600e-04 1.026891711490e-06
-6.541786564808e+00 1.441910130600e-03 5.760339781340e-04 1.064136934550e-06
-6.523988027888e+00 1.467803772200e-03 5.863783865740e-04 1.102699382620e-06
-6.506204468772e+00 1.494140029470e-03 5.968996216580e-04 1.142625037480e-06
-6.488435611187e+00 1.520926468300e-03 6.076007061690e-04 1.183961475980e-06
-6.470681184377e+00 1.548170783910e-03 6.184847145750e-04 1.226757925230e-06
-6.452940922970e+00 1.575880803080e-03 6.295547739040e-04 1.271065319620e-06
-6.435214566880e+00 1.604064486360e-03 6.408140646500e-04 1.316936359900e-06
-6.417501861176e+00 1.632729930370e-03 6.522658216810e-04 1.364425574240e-06
-6.399802555968e+00 1.661885370130e-03 6.639133351740e-04 1.413589381420e-06
-6.382116406281e+00 1.691539181450e-03 6.757599515600e-04 1.464486156180e-06
-6.364443171970e+00 1.721699883290e-03 6.878090744840e-04 1.517176296870e-06
-6.346782617593e+00 1.752376140240e-03 7.000641657870e-04 1.571722295380e-06
-6.329134512331e+00 1.783576764980e-03 7.125287464970e-04 1.628188809530e-06
-6.311498629852e+00 1.815310720860e-03 7.252063978470e-04 1.686642737960e-06
-6.293874748240e+00 1.847587124430e-03 7.381007623020e-04 1.747153297540e-06
-6.276262649897e+00 1.880415248070e-03 7.512155446040e-04 1.809792103540e-06
-6.258662121433e+00 1.913804522670e-03 7.645545128420e-04 1.874633252520e-06
-6.241072953593e+00 1.947764540320e-03 7.781214995340e-04 1.941753408080e-06
-6.223494941154e+00 1.982305057080e-03 7.919204027280e-04 2.011231889580e-06
-6.205927882854e+00 2.017435995760e-03 8.059551871260e-04 2.083150763930e-06
-6.188371581281e+00 2.053167448820e-03 8.202298852220e-04 2.157594940550e-06
-6.170825842830e+00 2.089509681190e-03 8.347485984600e-04 2.234652269570e-06
-6.153290477580e+00 2.126473133310e-03 8.495154984210e-04 2.314413643450e-06
-6.135765299246e+00 2.164068424060e-03 8.645348280150e-04 2.396973102160e-06
-6.118250125095e+00 2.202306353830e-03 8.798109027070e-04 2.482427941860e-06
-6.100744775858e+00 2.241197907650e-03 8.953481117570e-04 2.570878827450e-06
-6.083249075679e+00 2.280754258300e-03 9.111509194810e-04 2.662429908970e-06
-6.065762852025e+00 2.320986769560e-03 9.272238665390e-04 2.757188941980e-06
-6.048285935627e+00 2.361906999450e-03 9.435715712400e-04 2.855267412130e-06
-6.030818160407e+00 2.403526703570e-03 9.601987308680e-04 2.956780664070e-06
-6.013359363423e+00 2.445857838440e-03 9.771101230410e-04 3.061848034680e-06
-5.995909384787e+00 2.488912564980e-03 9.943106070790e-04 3.170592991060e-06
-5.978468067613e+00 2.532703251990e-03 1.011805125400e-03 3.283143273150e-06
-5.961035257959e+00 2.577242479670e-03 1.029598704970e-03 3.399631041370e-06
-5.943610804753e+00 2.622543043290e-03 1.047696458690e-03 3.520193029250e-06
-5.926194559746e+00 2.668617956830e-03 1.066103586940e-03 3.644970701460e-06
-5.908786377455e+00 2.715480456710e-03 1.084825379030e-03 3.774110417160e-06
-5.891386115101e+00 2.763144005620e-03 1.103867214730e-03 3.907763599090e-06
-5.873993632555e+00 2.811622296380e-03 1.123234565840e-03 4.046086908430e-06
-5.856608792284e+00 2.860929255870e-03 1.142932997720e-03 4.189242425730e-06
-5.839231459311e+00 2.911079049010e-03 1.162968170950e-03 4.337397838060e-06
-5.821861501142e+00 2.962086082880e-03 1.183345842930e-03 4.490726632650e-06
-5.804498787734e+00 3.013965010810e-03 1.204071869530e-03 4.649408297170e-06
-5.787143191444e+00 3.066730736600e-03 1.225152206790e-03 4.813628526950e-06
-5.769794586967e+00 3.120398418840e-03 1.246592912640e-03 4.983579439340e-06
-5.752452851309e+00 3.174983475210e-03 1.268400148640e-03 5.159459795490e-06
-5.735117863733e+00 3.230501586930e-03 1.290580181750e-03 5.341475229730e-06
-5.717789505702e+00 3.286968703300e-03 1.313139386140e-03 5.529838486920e-06
-5.700467660864e+00 3.344401046210e-03 1.336084245030e-03 5.724769667960e-06
-5.683152214980e+00 3.402815114870e-03 1.359421352570e-03 5.926496483760e-06
-5.665843055901e+00 3.462227690510e-03 1.383157415700e-03 6.135254518040e-06
-5.648540073518e+00 3.522655841220e-03 1.407299256130e-03 6.351287499080e-06
-5.631243159731e+00 3.584116926820e-03 1.431853812300e-03 6.574847580980e-06
-5.613952208396e+00 3.646628603910e-03 1.456828141340e-03 6.806195634500e-06
-5.596667115300e+00 3.710208830880e-03 1.482229421150e-03 7.045601548060e-06
-5.579387778122e+00 3.774875873090e-03 1.508064952470e-03 7.293344538970e-06
-5.562114096388e+00 3.840648308140e-03 1.534342160940e-03 7.549713475580e-06
-5.544845971443e+00 3.907545031170e-03 1.561068599300e-03 7.815007210390e-06
-5.527583306411e+00 3.975585260330e-03 1.588251949540e-03 8.089534924730e-06
-5.510326006169e+00 4.044788542240e-03 1.615900025120e-03 8.373616485310e-06
-5.493073977305e+00 4.115174757670e-03 1.644020773210e-03 8.667582813090e-06
-5.475827128084e+00 4.186764127230e-03 1.672622277030e-03 8.971776264850e-06
-5.458585368426e+00 4.259577217150e-03 1.701712758140e-03 9.286551027950e-06
-5.441348609868e+00 4.333634945220e-03 1.731300578830e-03 9.612273528680e-06
-5.424116765531e+00 4.408958586790e-03 1.761394244540e-03 9.949322854710e-06
-5.406889750091e+00 4.485569780900e-03 1.792002406310e-03 1.029809119210e-05
-5.389667479758e+00 4.563490536450e-03 1.823133863300e-03 1.065898427760e-05
-5.372449872234e+00 4.642743238570e-03 1.854797565290e-03 1.103242186580e-05
-5.355236846695e+00 4.723350655020e-03 1.887002615320e-03 1.141883821380e-05
-5.338028323757e+00 4.805335942760e-03 1.919758272280e-03 1.181868258100e-05
-5.320824225450e+00 4.888722654580e-03 1.953073953620e-03 1.223241974730e-05
-5.303624475197e+00 4.973534745860e-03 1.986959238060e-03 1.266053054850e-05
-5.286428997781e+00 5.059796581470e-03 2.021423868340e-03 1.310351243060e-05
-5.269237719320e+00 5.147532942780e-03 2.056477754090e-03 1.356188002330e-05
-5.252050567247e+00 5.236769034740e-03 2.092130974670e-03 1.403616573230e-05
-5.234867470282e+00 5.327530493150e-03 2.128393782070e-03 1.452692035360e-05
-5.217688358409e+00 5.419843392020e-03 2.165276603910e-03 1.503471370750e-05
-5.200513162850e+00 5.513734251070e-03 2.202790046460e-03 1.556013529550e-05
-5.183341816047e+00 5.609230043320e-03 2.240944897710e-03 1.610379497960e-05
-5.166174251635e+00 5.706358202860e-03 2.279752130480e-03 1.666632368450e-05
-5.149010404422e+00 5.805146632730e-03 2.319222905620e-03 1.724837412470e-05
-5.131850210365e+00 5.905623712940e-03 2.359368575260e-03 1.785062155630e-05
-5.114693606554e+00 6.007818308610e-03 2.400200686080e-03 1.847376455520e-05
-5.097540531184e+00 6.111759778270e-03 2.441730982670e-03 1.911852582140e-05
-5.080390923539e+00 6.217477982300e-03 2.483971410960e-03 1.978565301160e-05
-5.063244723978e+00 6.325003291470e-03 2.526934121660e-03 2.047591960030e-05
-5.046101873898e+00 6.434366595750e-03 2.570631473810e-03 2.119012577100e-05
-5.028962315733e+00 6.545599313080e-03 2.615076038370e-03 2.192909933730e-05
-5.011825992925e+00 6.658733398480e-03 2.660280601890e-03 2.269369669660e-05
-4.994692849910e+00 6.773801353170e-03 2.706258170200e-03 2.348480381640e-05
-4.977562832096e+00 6.890836233960e-03 2.753021972240e-03 2.430333725440e-05
-4.960435885849e+00 7.009871662700e-03 2.800585463870e-03 2.515024521410e-05
-4.943311958473e+00 7.130941835970e-03 2.848962331820e-03 2.602650863700e-05
-4.926190998194e+00 7.254081534890e-03 2.898166497670e-03 2.693314233150e-05
-4.909072954146e+00 7.379326135100e-03 2.948212121920e-03 2.787119614200e-05
-4.891957776347e+00 7.506711616960e-03 2.999113608100e-03 2.884175615750e-05
-4.874845415692e+00 7.636274575850e-03 3.050885607010e-03 2.984594596210e-05
-4.857735823930e+00 7.768052232700e-03 3.103543020970e-03 3.088492792900e-05
-4.840628953652e+00 7.902082444690e-03 3.157101008210e-03 3.195990455810e-05
-4.823524758278e+00 8.038403716090e-03 3.211574987270e-03 3.307211986130e-05
-4.806423192036e+00 8.177055209380e-03 3.266980641530e-03 3.422286079380e-05
-4.789324209952e+00 8.318076756440e-03 3.323333923800e-03 3.541345873650e-05
-4.772227767834e+00 8.461508870040e-03 3.380651061020e-03 3.664529102840e-05
-4.755133822261e+00 8.607392755440e-03 3.438948558960e-03 3.791978255190e-05
-4.738042330562e+00 8.755770322270e-03 3.498243207150e-03 3.923840737350e-05
-4.720953250810e+00 8.906684196530e-03 3.558552083730e-03 4.060269044030e-05
-4.703866541808e+00 9.060177732840e-03 3.619892560510e-03 4.201420933570e-05
-4.686782163068e+00 9.216295026950e-03 3.682282308080e-03 4.347459609490e-05
-4.669700074810e+00 9.375080928310e-03 3.745739301010e-03 4.498553908390e-05
-4.652620237938e+00 9.536581053060e-03 3.810281823150e-03 4.654878494260e-05
-4.635542614037e+00 9.700841797050e-03 3.875928473000e-03 4.816614059510e-05
-4.618467165357e+00 9.867910349210e-03 3.942698169220e-03 4.983947532940e-05
-4.601393854801e+00 1.003783470510e-02 4.010610156240e-03 5.157072294940e-05
-4.584322645911e+00 1.021066368070e-02 4.079684009890e-03 5.336188399980e-05
-4.567253502857e+00 1.038644692650e-02 4.149939643260e-03 5.521502806890e-05
-4.550186390442e+00 1.056523494150e-02 4.221397312570e-03 5.713229617050e-05
-4.533121274064e+00 1.074707908810e-02 4.294077623170e-03 5.911590320790e-05
-4.516058119720e+00 1.093203160660e-02 4.368001535670e-03 6.116814052270e-05
-4.498996893995e+00 1.112014563030e-02 4.443190372190e-03 6.329137853190e-05
-4.481937564053e+00 1.131147520070e-02 4.519665822680e-03 6.548806945560e-05
-4.464880097628e+00 1.150607528300e-02 4.597449951370e-03 6.776075013930e-05
-4.447824462992e+00 1.170400178220e-02 4.676565203410e-03 7.011204497290e-05
-4.430770628978e+00 1.190531155870e-02 4.757034411520e-03 7.254466891060e-05
-4.413718564956e+00 1.211006244490e-02 4.838880802840e-03 7.506143059540e-05
-4.396668240826e+00 1.231831326170e-02 4.922128005890e-03 7.766523559090e-05
-4.379619627002e+00 1.253012383550e-02 5.006800057650e-03 8.035908972450e-05
-4.362572694389e+00 1.274555501560e-02 5.092921410800e-03 8.314610254650e-05
-4.345527414433e+00 1.296466869090e-02 5.180516941040e-03 8.602949090790e-05
-4.328483759024e+00 1.318752780880e-02 5.269611954610e-03 8.901258266180e-05
-4.311441700566e+00 1.341419639230e-02 5.360232195940e-03 9.209882049280e-05
-4.294401211937e+00 1.364473955880e-02 5.452403855390e-03 9.529176587790e-05
-4.277362266455e+00 1.387922353910e-02 5.546153577230e-03 9.859510318470e-05
-4.260324837929e+00 1.411771569570e-02 5.641508467680e-03 1.020126439100e-04
-4.243288900593e+00 1.436028454290e-02 5.738496103160e-03 1.055483310670e-04
-4.226254429133e+00 1.460699976600e-02 5.837144538700e-03 1.092062437190e-04
-4.209221398661e+00 1.485793224160e-02 5.937482316480e-03 1.129906016740e-04
-4.192189784732e+00 1.511315405760e-02 6.039538474560e-03 1.169057703430e-04
-4.175159563308e+00 1.537273853430e-02 6.143342555780e-03 1.209562657570e-04
-4.158130710751e+00 1.563676024550e-02 6.248924616800e-03 1.251467597660e-04
-4.141103203862e+00 1.590529503920e-02 6.356315237370e-03 1.294820854140e-04
-4.124077019796e+00 1.617842006060e-02 6.465545529760e-03 1.339672425000e-04
-4.107052136141e+00 1.645621377290e-02 6.576647148340e-03 1.386074033270e-04
-4.090028530834e+00 1.673875598110e-02 6.689652299430e-03 1.434079186580e-04
-4.073006182204e+00 1.702612785410e-02 6.804593751270e-03 1.483743238670e-04
-4.055985068960e+00 1.731841194810e-02 6.921504844200e-03 1.535123453110e-04
-4.038965170158e+00 1.761569223080e-02 7.040419501110e-03 1.588279069160e-04
-4.021946465216e+00 1.791805410510e-02 7.161372238040e-03 1.643271369940e-04
-4.004928933914e+00 1.822558443360e-02 7.284398174990e-03 1.700163752920e-04
-3.987912556364e+00 1.853837156390e-02 7.409533047000e-03 1.759021802860e-04
-3.970897313029e+00 1.885650535360e-02 7.536813215400e-03 1.819913367270e-04
-3.953883184691e+00 1.918007719650e-02 7.666275679340e-03 1.882908634470e-04
-3.936870152473e+00 1.950918004850e-02 7.797958087550e-03 1.948080214330e-04
-3.919858197817e+00 1.984390845440e-02 7.931898750320e-03 2.015503221810e-04
-3.902847302477e+00 2.018435857530e-02 8.068136651730e-03 2.085255363390e-04
-3.885837448527e+00 2.053062821580e-02 8.206711462190e-03 2.157417026430e-04
-3.868828618333e+00 2.088281685260e-02 8.347663551190e-03 2.232071371710e-04
-3.851820794575e+00 2.124102566260e-02 8.491034000340e-03 2.309304429050e-04
-3.834813960219e+00 2.160535755230e-02 8.636864616690e-03 2.389205196340e-04
-3.817808098525e+00 2.197591718720e-02 8.785197946350e-03 2.471865741890e-04
-3.800803193039e+00 2.235281102190e-02 8.936077288390e-03 2.557381310360e-04
-3.783799227586e+00 2.273614733070e-02 9.089546709030e-03 2.645850432360e-04
-3.766796186265e+00 2.312603623870e-02 9.245651056200e-03 2.737375037780e-04
