819 4
0 0 1 1
-1.548613559116e+01 1.881294417370e-07 4.497575053870e-07 8.117062799370e-08 7.233744688180e-14 5.929426759448e-13
-1.543452505032e+01 1.980938258990e-07 4.735791705220e-07 8.546987702380e-08 8.020316791420e-14 6.574171701010e-13
-1.538423627561e+01 2.083104596460e-07 4.980038839800e-07 8.987796206130e-08 8.868941644850e-14 7.269780603345e-13
-1.533517299381e+01 2.187857287070e-07 5.230469120040e-07 9.439763830280e-08 9.783350715210e-14 8.019312105189e-13
-1.528724873784e+01 2.295261804680e-07 5.487239073000e-07 9.903173069310e-08 1.076748070770e-13 8.825993076648e-13
-1.524038556040e+01 2.405385280590e-07 5.750509188270e-07 1.037831356910e-07 1.182548444150e-13 9.693227533067e-13
-1.519451295199e+01 2.518296545570e-07 6.020444018230e-07 1.086548230790e-07 1.296174229120e-13 1.062460601417e-12
-1.514956692539e+01 2.634066172830e-07 6.297212280950e-07 1.136498378200e-07 1.418087422440e-13 1.162391545064e-12
-1.510548923691e+01 2.752766522160e-07 6.580986965600e-07 1.187713019610e-07 1.548775246590e-13 1.269514954489e-12
-1.506222672050e+01 2.874471785140e-07 6.871945440600e-07 1.240224165850e-07 1.688751482100e-13 1.384251969158e-12
-1.501973071571e+01 2.999258031520e-07 7.170269564450e-07 1.294064638080e-07 1.838557869060e-13 1.507046646630e-12
-1.497795657403e+01 3.127203256760e-07 7.476145799460e-07 1.349268088350e-07 1.998765581690e-13 1.638367171147e-12
-1.493686323109e+01 3.258387430810e-07 7.789765328220e-07 1.405869020620e-07 2.169976779360e-13 1.778707125079e-12
-1.489641283438e+01 3.392892548020e-07 8.111324173150e-07 1.463902812310e-07 2.352826238330e-13 1.928586826313e-12
-1.485657041818e+01 3.530802678500e-07 8.441023318990e-07 1.523405736440e-07 2.547983068180e-13 2.088554735306e-12
-1.481730361859e+01 3.672204020540e-07 8.779068838450e-07 1.584414984260e-07 2.756152517340e-13 2.259188934933e-12
-1.477858242288e+01 3.817184954610e-07 9.125672020980e-07 1.646968688540e-07 2.978077872440e-13 2.441098687432e-12
-1.474037894837e+01 3.965836098490e-07 9.481049504840e-07 1.711105947380e-07 3.214542456050e-13 2.634926071857e-12
-1.470266724673e+01 4.118250364000e-07 9.845423412550e-07 1.776866848660e-07 3.466371728220e-13 2.841347706723e-12
-1.466542313023e+01 4.274523015010e-07 1.021902148960e-06 1.844292495090e-07 3.734435496920e-13 3.061076561790e-12
-1.462862401714e+01 4.434751727010e-07 1.060207724710e-06 1.913425029880e-07 4.019650243040e-13 3.294863863887e-12
-1.459224879371e+01 4.599036648170e-07 1.099483010720e-06 1.984307663120e-07 4.322981565970e-13 3.543501101501e-12
-1.455627769066e+01 4.767480461910e-07 1.139752555330e-06 2.056984698760e-07 4.645446755900e-13 3.807822133177e-12
-1.452069217249e+01 4.940188451090e-07 1.181041528310e-06 2.131501562320e-07 4.988117499280e-13 4.088705405182e-12
-1.448547483788e+01 5.117268563840e-07 1.223375736630e-06 2.207904829260e-07 5.352122724470e-13 4.387076284053e-12
-1.445060933000e+01 5.298831480980e-07 1.266781640520e-06 2.286242254120e-07 5.738651594730e-13 4.703909509782e-12
-1.441608025545e+01 5.484990685250e-07 1.311286370110e-06 2.366562800320e-07 6.148956656070e-13 5.040231776158e-12
-1.438187311108e+01 5.675862532220e-07 1.356917742290e-06 2.448916670840e-07 6.584357148050e-13 5.397124444513e-12
-1.434797421745e+01 5.871566322990e-07 1.403704278160e-06 2.533355339510e-07 7.046242485900e-13 5.775726397866e-12
-1.431437065851e+01 6.072224378820e-07 1.451675220820e-06 2.619931583250e-07 7.536075922670e-13 6.177237042863e-12
-1.428105022672e+01 6.277962117520e-07 1.500860553680e-06 2.708699515040e-07 8.055398400840e-13 6.602919466717e-12
-1.424800137294e+01 6.488908131860e-07 1.551291019160e-06 2.799714617720e-07 8.605832603080e-13 7.054103757535e-12
-1.421521316075e+01 6.705194269980e-07 1.602998137960e-06 2.893033778700e-07 9.189087212330e-13 7.532190496321e-12
-1.418267522464e+01 6.926955717760e-07 1.656014228700e-06 2.988715325480e-07 9.806961392150e-13 8.038654429295e-12
-1.415037773172e+01 7.154331083320e-07 1.710372428170e-06 3.086819062150e-07 1.046134949850e-12 8.575048330053e-12
-1.411831134659e+01 7.387462483660e-07 1.766106712010e-06 3.187406306740e-07 1.115424603500e-12 9.143007061258e-12
-1.408646719905e+01 7.626495633490e-07 1.823251915960e-06 3.290539929550e-07 1.188775086400e-12 9.744251846124e-12
-1.405483685438e+01 7.871579936330e-07 1.881843757640e-06 3.396284392450e-07 1.266407468720e-12 1.038059476053e-11
-1.402341228604e+01 8.122868577830e-07 1.941918858850e-06 3.504705789180e-07 1.348554480830e-12 1.105394345688e-11
-1.399218585036e+01 8.380518621570e-07 2.003514768490e-06 3.615871886630e-07 1.435461119460e-12 1.176630613208e-11
-1.396115026326e+01 8.644691107230e-07 2.066669986000e-06 3.729852167230e-07 1.527385284980e-12 1.251979675187e-11
-1.393029857865e+01 8.915551151200e-07 2.131423985460e-06 3.846717872380e-07 1.624598451740e-12 1.331664054455e-11
-1.389962416847e+01 9.193268049820e-07 2.197817240220e-06 3.966542046930e-07 1.727386372810e-12 1.415917977849e-11
-1.386912070416e+01 9.478015385210e-07 2.265891248230e-06 4.089399584910e-07 1.836049821280e-12 1.504987983755e-11
-1.383878213949e+01 9.769971133720e-07 2.335688557950e-06 4.215367276270e-07 1.950905369620e-12 1.599133560981e-11
-1.380860269457e+01 1.006931777720e-06 2.407252794980e-06 4.344523854920e-07 2.072286209350e-12 1.698627820587e-11
-1.377857684097e+01 1.037624241700e-06 2.480628689300e-06 4.476950047920e-07 2.200543012940e-12 1.803758202346e-11
-1.374869928794e+01 1.069093689110e-06 2.555862103220e-06 4.612728625960e-07 2.336044840120e-12 1.914827217703e-11
-1.371896496944e+01 1.101359789370e-06 2.633000060090e-06 4.751944455060e-07 2.479180090990e-12 2.032153230861e-11
-1.368936903215e+01 1.134442709850e-06 2.712090773630e-06 4.894684549660e-07 2.630357508160e-12 2.156071280367e-11
-1.365990682424e+01 1.168363128440e-06 2.793183678120e-06 5.041038126960e-07 2.790007230610e-12 2.286933942776e-11
-1.363057388479e+01 1.203142246530e-06 2.876329459250e-06 5.191096662700e-07 2.958581901850e-12 2.425112241180e-11
-1.360136593408e+01 1.238801802170e-06 2.961580085860e-06 5.344953948370e-07 3.136557835130e-12 2.570996599960e-11
-1.357227886422e+01 1.275364083770e-06 3.048988842350e-06 5.502706149760e-07 3.324436238770e-12 2.724997849551e-11
-1.354330873067e+01 1.312851943930e-06 3.138610362060e-06 5.664451867150e-07 3.522744504490e-12 2.887548282089e-11
-1.351445174405e+01 1.351288813790e-06 3.230500661330e-06 5.830292196860e-07 3.732037562200e-12 3.059102762126e-11
-1.348570426255e+01 1.390698717650e-06 3.324717174600e-06 6.000330794510e-07 3.952899304530e-12 3.240139894163e-11
-1.345706278484e+01 1.431106287970e-06 3.421318790270e-06 6.174673939750e-07 4.185944084700e-12 3.431163250329e-11
-1.342852394326e+01 1.472536780800e-06 3.520365887470e-06 6.353430602730e-07 4.431818291520e-12 3.632702661512e-11
-1.340008449757e+01 1.515016091550e-06 3.621920373880e-06 6.536712512180e-07 4.691202005500e-12 3.845315574730e-11
-1.337174132897e+01 1.558570771180e-06 3.726045724360e-06 6.724634225250e-07 4.964810740210e-12 4.069588480471e-11
-1.334349143447e+01 1.603228042760e-06 3.832807020630e-06 6.917313199130e-07 5.253397273230e-12 4.306138413288e-11
-1.331533192161e+01 1.649015818560e-06 3.942270991980e-06 7.114869864470e-07 5.557753571390e-12 4.555614530223e-11
-1.328726000348e+01 1.695962717430e-06 4.054506056960e-06 7.317427700590e-07 5.878712815080e-12 4.818699769698e-11
-1.325927299398e+01 1.744098082690e-06 4.169582366130e-06 7.525113312760e-07 6.217151526700e-12 5.096112596125e-11
-1.323136830335e+01 1.793452000530e-06 4.287571845950e-06 7.738056511220e-07 6.573991808670e-12 5.388608834640e-11
-1.320354343396e+01 1.844055318750e-06 4.408548243660e-06 7.956390392420e-07 6.950203696530e-12 5.696983599486e-11
-1.317579597633e+01 1.895939666070e-06 4.532587173470e-06 8.180251422130e-07 7.346807633180e-12 6.022073322165e-11
-1.314812360535e+01 1.949137471890e-06 4.659766163730e-06 8.409779520800e-07 7.764877070280e-12 6.364757883688e-11
-1.312052407667e+01 2.003681986580e-06 4.790164705460e-06 8.645118150940e-07 8.205541203580e-12 6.725962856682e-11
-1.309299522332e+01 2.059607302230e-06 4.923864301980e-06 8.886414406870e-07 8.669987848860e-12 7.106661862471e-11
-1.306553495251e+01 2.116948373990e-06 5.060948519910e-06 9.133819106600e-07 9.159466465780e-12 7.507879049798e-11
-1.303814124254e+01 2.175741041890e-06 5.201503041340e-06 9.387486886120e-07 9.675291337270e-12 7.930691700602e-11
-1.301081213990e+01 2.236022053260e-06 5.345615717420e-06 9.647576296060e-07 1.021884491240e-11 8.376232970116e-11
-1.298354575654e+01 2.297829085710e-06 5.493376623260e-06 9.914249900750e-07 1.079158132090e-11 8.845694767810e-11
-1.295634026721e+01 2.361200770620e-06 5.644878114240e-06 1.018767437990e-06 1.139503006910e-11 9.340330785887e-11
-1.292919390699e+01 2.426176717380e-06 5.800214883720e-06 1.046802063270e-06 1.203079992480e-11 9.861459684679e-11
-1.290210496889e+01 2.492797538070e-06 5.959484022250e-06 1.075546388460e-06 1.270058300280e-11 1.041046844043e-10
-1.287507180162e+01 2.561104872860e-06 6.122785078210e-06 1.105018379710e-06 1.340615905960e-11 1.098881586592e-10
-1.284809280742e+01 2.631141416060e-06 6.290220120090e-06 1.135236457980e-06 1.414940001000e-11 1.159803631205e-10
-1.282116644001e+01 2.702950942790e-06 6.461893800230e-06 1.166219510530e-06 1.493227467440e-11 1.223974355947e-10
-1.279429120260e+01 2.776578336350e-06 6.637913420270e-06 1.197986902800e-06 1.575685377160e-11 1.291563491026e-10
-1.276746564609e+01 2.852069616250e-06 6.818388998210e-06 1.230558490430e-06 1.662531516640e-11 1.362749548973e-10
-1.274068836722e+01 2.929471967000e-06 7.003433337160e-06 1.263954631720e-06 1.753994938900e-11 1.437720276959e-10
-1.271395800691e+01 3.008833767580e-06 7.193162095850e-06 1.298196200360e-06 1.850316543580e-11 1.516673132322e-10
-1.268727324863e+01 3.090204621720e-06 7.387693860930e-06 1.333304598440e-06 1.951749687030e-11 1.599815782577e-10
-1.266063281680e+01 3.173635388830e-06 7.587150221100e-06 1.369301769840e-06 2.058560823570e-11 1.687366631008e-10
-1.263403547538e+01 3.259178215870e-06 7.791655843050e-06 1.406210213980e-06 2.171030179820e-11 1.779555369413e-10
-1.260748002640e+01 3.346886569880e-06 8.001338549480e-06 1.444052999820e-06 2.289452463630e-11 1.876623559101e-10
-1.258096530857e+01 3.436815271450e-06 8.216329398890e-06 1.482853780360e-06 2.414137609390e-11 1.978825241852e-10
-1.255449019608e+01 3.529020528940e-06 8.436762767560e-06 1.522636807320e-06 2.545411561700e-11 2.086427582157e-10
-1.252805359724e+01 3.623559973630e-06 8.662776433530e-06 1.563426946410e-06 2.683617099240e-11 2.199711542515e-10
-1.250165445335e+01 3.720492695760e-06 8.894511662690e-06 1.605249692790e-06 2.829114700980e-11 2.318972593418e-10
-1.247529173757e+01 3.819879281430e-06 9.132113297110e-06 1.648131187030e-06 2.982283456860e-11 2.444521459737e-10
-1.244896445374e+01 3.921781850500e-06 9.375729845540e-06 1.692098231470e-06 3.143522025280e-11 2.576684905519e-10
-1.242267163543e+01 4.026264095390e-06 9.625513576260e-06 1.737178306940e-06 3.313249639720e-11 2.715806559020e-10
-1.239641234487e+01 4.133391320890e-06 9.881620612220e-06 1.783399589940e-06 3.491907167070e-11 2.862247780125e-10
-1.237018567198e+01 4.243230485030e-06 1.014421102870e-05 1.830790970300e-06 3.679958220350e-11 3.016388572401e-10
-1.234399073346e+01 4.355850240840e-06 1.041344895310e-05 1.879382069170e-06 3.877890328490e-11 3.178628541774e-10
-1.231782667189e+01 4.471320979340e-06 1.068950266810e-05 1.929203257560e-06 4.086216166250e-11 3.349387904666e-10
-1.229169265488e+01 4.589714873500e-06 1.097254471620e-05 1.980285675330e-06 4.305474847260e-11 3.529108547743e-10
-1.226558787423e+01 4.711105923370e-06 1.126275200780e-05 2.032661250670e-06 4.536233283440e-11 3.718255142142e-10
-1.223951154515e+01 4.835570002290e-06 1.156030593200e-05 2.086362720010e-06 4.779087614220e-11 3.917316314811e-10
-1.221346290548e+01 4.963184904370e-06 1.186539246960e-05 2.141423648520e-06 5.034664709210e-11 4.126805880149e-10
-1.218744121498e+01 5.094030393080e-06 1.217820230970e-05 2.197878451080e-06 5.303623747900e-11 4.347264134716e-10
-1.216144575460e+01 5.228188251110e-06 1.249893096860e-05 2.255762413760e-06 5.586657880520e-11 4.579259218482e-10
-1.213547582585e+01 5.365742331480e-06 1.282777891220e-05 2.315111715930e-06 5.884495974210e-11 4.823388545926e-10
-1.210953075006e+01 5.506778609970e-06 1.316495168100e-05 2.375963452840e-06 6.197904448700e-11 5.080280310649e-10
-1.208360986784e+01 5.651385238850e-06 1.351066001920e-05 2.438355658800e-06 6.527689206400e-11 5.350595067160e-10
-1.205771253842e+01 5.799652601970e-06 1.386512000560e-05 2.502327330980e-06 6.874697661350e-11 5.635027393866e-10
-1.203183813908e+01 5.951673371260e-06 1.422855318930e-05 2.567918453740e-06 7.239820872520e-11 5.934307641437e-10
-1.200598606460e+01 6.107542564650e-06 1.460118672780e-05 2.635170023690e-06 7.623995786510e-11 6.249203770887e-10
-1.198015572669e+01 6.267357605450e-06 1.498325352930e-05 2.704124075230e-06 8.028207595330e-11 6.580523285985e-10
-1.195434655349e+01 6.431218383270e-06 1.537499239780e-05 2.774823706900e-06 8.453492215280e-11 6.929115264913e-10
-1.192855798905e+01 6.599227316430e-06 1.577664818310e-05 2.847313108260e-06 8.900938893000e-11 7.295872496085e-10
-1.190278949288e+01 6.771489415980e-06 1.618847193300e-05 2.921637587560e-06 9.371692945280e-11 7.681733723638e-10
-1.187704053940e+01 6.948112351350e-06 1.661072105070e-05 2.997843600000e-06 9.866958639530e-11 8.087686008176e-10
-1.185131061758e+01 7.129206517610e-06 1.704365945570e-05 3.075978776840e-06 1.038800222200e-10 8.514767208547e-10
-1.182559923045e+01 7.314885104510e-06 1.748755774860e-05 3.156091955090e-06 1.093615510140e-10 8.964068591146e-10
-1.179990589467e+01 7.505264167230e-06 1.794269338030e-05 3.238233208100e-06 1.151281719610e-10 9.436737573032e-10
-1.177423014015e+01 7.700462698860e-06 1.840935082540e-05 3.322453876830e-06 1.211946045290e-10 9.933980605647e-10
-1.174857150965e+01 7.900602704840e-06 1.888782175990e-05 3.408806601940e-06 1.275763254600e-10 1.045706620681e-09
-1.172292955838e+01 8.105809279200e-06 1.937840524380e-05 3.497345356700e-06 1.342896076700e-10 1.100732814809e-09
-1.169730385367e+01 8.316210682720e-06 1.988140790780e-05 3.588125480690e-06 1.413515611300e-10 1.158616880567e-09
-1.167169397455e+01 8.531938423130e-06 2.039714414470e-05 3.681203714470e-06 1.487801758550e-10 1.219506268330e-09
-1.164609951147e+01 8.753127337290e-06 2.092593630670e-05 3.776638234950e-06 1.565943670940e-10 1.283556011591e-09
-1.162052006595e+01 8.979915675460e-06 2.146811490600e-05 3.874488691820e-06 1.648140228420e-10 1.350929116319e-09
-1.159495525023e+01 9.212445187760e-06 2.202401882180e-05 3.974816244800e-06 1.734600537890e-10 1.421796970315e-09
-1.156940468699e+01 9.450861212680e-06 2.259399551230e-05 4.077683601870e-06 1.825544458270e-10 1.496339773531e-09
-1.154386800904e+01 9.695312768010e-06 2.317840123140e-05 4.183155058470e-06 1.921203152580e-10 1.574746990508e-09
-1.151834485900e+01 9.945952643920e-06 2.377760125160e-05 4.291296537720e-06 2.021819668320e-10 1.657217825991e-09
-1.149283488909e+01 1.020293749850e-05 2.439197009260e-05 4.402175631540e-06 2.127649547600e-10 1.743961724969e-09
-1.146733776077e+01 1.046642795560e-05 2.502189175490e-05 4.515861642980e-06 2.238961468620e-10 1.835198898328e-09
-1.144185314452e+01 1.073658870550e-05 2.566775995990e-05 4.632425629490e-06 2.356037920030e-10 1.931160875592e-09
-1.141638071963e+01 1.101358860720e-05 2.632997839640e-05 4.751940447380e-06 2.479175909860e-10 2.032091085694e-09
-1.139092017382e+01 1.129760079490e-05 2.700896097240e-05 4.874480797280e-06 2.608687710910e-10 2.138245468105e-09
-1.136547120316e+01 1.158880278530e-05 2.770513207410e-05 5.000123270900e-06 2.744901644300e-10 2.249893114635e-09
-1.134003351170e+01 1.188737658930e-05 2.841892683120e-05 5.128946398880e-06 2.888162903200e-10 2.367316944777e-09
-1.131460681135e+01 1.219350882500e-05 2.915079138850e-05 5.261030699860e-06 3.038834418930e-10 2.490814415107e-09
-1.128919082157e+01 1.250739083520e-05 2.990118318530e-05 5.396458730840e-06 3.197297771360e-10 2.620698265720e-09
-1.126378526924e+01 1.282921880630e-05 3.067057124090e-05 5.535315138740e-06 3.363954146120e-10 2.757297304314e-09
-1.123838988840e+01 1.315919389130e-05 3.145943644770e-05 5.677686713340e-06 3.539225340820e-10 2.900957230946e-09
-1.121300442008e+01 1.349752233530e-05 3.226827187240e-05 5.823662441500e-06 3.723554822950e-10 3.052041504819e-09
-1.118762861208e+01 1.384441560470e-05 3.309758306330e-05 5.973333562800e-06 3.917408842030e-10 3.210932255767e-09
-1.116226221880e+01 1.420009051900e-05 3.394788836690e-05 6.126793626570e-06 4.121277598830e-10 3.378031242182e-09
-1.113690500107e+01 1.456476938660e-05 3.481971925170e-05 6.284138550350e-06 4.335676474500e-10 3.553760858367e-09
-1.111155672596e+01 1.493868014370e-05 3.571362064040e-05 6.445466679820e-06 4.561147322810e-10 3.738565193415e-09
-1.108621716658e+01 1.532205649670e-05 3.663015125050e-05 6.610878850330e-06 4.798259828670e-10 3.932911144367e-09
-1.106088610199e+01 1.571513806820e-05 3.756988394340e-05 6.780478449860e-06 5.047612936330e-10 4.137289586464e-09
-1.103556331695e+01 1.611817054720e-05 3.853340608260e-05 6.954371483680e-06 5.309836350790e-10 4.352216603673e-09
-1.101024860184e+01 1.653140584190e-05 3.952131990090e-05 7.132666640600e-06 5.585592116270e-10 4.578234781688e-09
-1.098494175245e+01 1.695510223790e-05 4.053424287650e-05 7.315475360900e-06 5.875576275670e-10 4.815914568055e-09
-1.095964256987e+01 1.738952455920e-05 4.157280811920e-05 7.502911905960e-06 6.180520615070e-10 5.065855701401e-09
-1.093435086033e+01 1.783494433390e-05 4.263766476620e-05 7.695093429750e-06 6.501194497770e-10 5.328688714289e-09
-1.090906643506e+01 1.829163996400e-05 4.372947838750e-05 7.892140051950e-06 6.838406792360e-10 5.605076513110e-09
-1.088378911020e+01 1.875989689890e-05 4.484893140220e-05 8.094174933120e-06 7.193007899700e-10 5.895716038607e-09
-1.085851870656e+01 1.924000781460e-05 4.599672350470e-05 8.301324351650e-06 7.565891883880e-10 6.201340012366e-09
-1.083325504963e+01 1.973227279600e-05 4.717357210260e-05 8.513717782650e-06 7.957998712460e-10 6.522718771966e-09
-1.080799796936e+01 2.023699952470e-05 4.838021276460e-05 8.731487978940e-06 8.370316611550e-10 6.860662200789e-09
-1.078274730007e+01 2.075450347140e-05 4.961739968020e-05 8.954771053960e-06 8.803884541810e-10 7.216021756693e-09
-1.075750288034e+01 2.128510809290e-05 5.088590613160e-05 9.183706566920e-06 9.259794801320e-10 7.589692604523e-09
-1.073226455288e+01 2.182914503430e-05 5.218652497660e-05 9.418437609960e-06 9.739195762010e-10 7.982615858113e-09
-1.070703216445e+01 2.238695433650e-05 5.352006914430e-05 9.659110897610e-06 1.024329474640e-09 8.395780937375e-09
-1.068180556573e+01 2.295888464830e-05 5.488737214320e-05 9.905876858510e-06 1.077336105180e-09 8.830228045775e-09
-1.065658461119e+01 2.354529344500e-05 5.628928858220e-05 1.015888972940e-05 1.133072913000e-09 9.287050775679e-09
-1.063136915906e+01 2.414654725100e-05 5.772669470470e-05 1.041830765160e-05 1.191680192940e-09 9.767398846116e-09
-1.060615907117e+01 2.476302186960e-05 5.920048893630e-05 1.068429276970e-05 1.253305440900e-09 1.027248098212e-08
-1.058095421287e+01 2.539510261740e-05 6.071159244630e-05 1.095701133310e-05 1.318103723260e-09 1.080356794074e-08
-1.055575445296e+01 2.604318456560e-05 6.226094972360e-05 1.123663379980e-05 1.386238065200e-09 1.136199569300e-08
-1.053055966356e+01 2.670767278640e-05 6.384952916700e-05 1.152333494290e-05 1.457879859020e-09 1.194916876811e-08
-1.050536972009e+01 2.738898260650e-05 6.547832369020e-05 1.181729395990e-05 1.533209293320e-09 1.256656376991e-08
-1.048018450107e+01 2.808753986690e-05 6.714835134290e-05 1.211869458480e-05 1.612415804200e-09 1.321573307350e-08
-1.045500388817e+01 2.880378118860e-05 6.886065594660e-05 1.242772520270e-05 1.695698549660e-09 1.389830871075e-08
-1.042982776604e+01 2.953815424560e-05 7.061630774760e-05 1.274457896800e-05 1.783266908270e-09 1.461600645553e-08
-1.040465602225e+01 3.029111804500e-05 7.241640408520e-05 1.306945392440e-05 1.875341003410e-09 1.537063011861e-08
-1.037948854724e+01 3.106314321380e-05 7.426207007820e-05 1.340255312940e-05 1.972152254450e-09 1.616407606232e-08
-1.035432523421e+01 3.185471229280e-05 7.615445932800e-05 1.374408478090e-05 2.073943956140e-09 1.699833794649e-08
-1.032916597908e+01 3.266632003850e-05 7.809475463940e-05 1.409426234720e-05 2.180971887750e-09 1.787551171831e-08
-1.030401068041e+01 3.349847373200e-05 8.008416876010e-05 1.445330470070e-05 2.293504953400e-09 1.879780085722e-08
-1.027885923930e+01 3.435169349660e-05 8.212394513860e-05 1.482143625450e-05 2.411825855290e-09 1.976752188971e-08
-1.025371155938e+01 3.522651262230e-05 8.421535870160e-05 1.519888710290e-05 2.536231801410e-09 2.078711018553e-08
-1.022856754668e+01 3.612347789970e-05 8.635971665060e-05 1.558589316490e-05 2.667035249560e-09 2.185912605235e-08
-1.020342710965e+01 3.704314996120e-05 8.855835927890e-05 1.598269633190e-05 2.804564689510e-09 2.298626114151e-08
-1.017829015902e+01 3.798610363170e-05 9.081266080990e-05 1.638954461870e-05 2.949165465280e-09 2.417134518316e-08
-1.015315660778e+01 3.895292828810e-05 9.312403025530e-05 1.680669231880e-05 3.101200639600e-09 2.541735306652e-08
-1.012802637111e+01 3.994422822710e-05 9.549391229610e-05 1.723440016300e-05 3.261051902670e-09 2.672741228210e-08
-1.010289936632e+01 4.096062304360e-05 9.792378818580e-05 1.767293548270e-05 3.429120527520e-09 2.810481074701e-08
-1.007777551284e+01 4.200274801740e-05 1.004151766760e-04 1.812257237660e-05 3.605828374430e-09 2.955300502972e-08
-1.005265473208e+01 4.307125451050e-05 1.029696349650e-04 1.858359188260e-05 3.791618946740e-09 3.107562899743e-08
-1.002753694746e+01 4.416681037420e-05 1.055887596730e-04 1.905628215260e-05 3.986958500910e-09 3.267650290637e-08
-1.000242208431e+01 4.529010036670e-05 1.082741878370e-04 1.954093863360e-05 4.192337213440e-09 3.435964295826e-08
-9.977310069852e+00 4.644182658070e-05 1.110275979380e-04 2.003786425160e-05 4.408270407630e-09 3.612927134575e-08
-9.952200833127e+00 4.762270888260e-05 1.138507109470e-04 2.054736960110e-05 4.635299843290e-09 3.798982681385e-08
-9.927094304957e+00 4.883348536240e-05 1.167452914000e-04 2.106977313980e-05 4.873995072540e-09 3.994597576208e-08
-9.901990417910e+00 5.007491279460e-05 1.197131485060e-04 2.160540138660e-05 5.124954865150e-09 4.200262391494e-08
-9.876889106237e+00 5.134776711190e-05 1.227561372700e-04 2.215458912670e-05 5.388808706980e-09 4.416492859230e-08
-9.851790305844e+00 5.265284388970e-05 1.258761596610e-04 2.271767962030e-05 5.666218375240e-09 4.643831160682e-08
-9.826693954244e+00 5.399095884340e-05 1.290751657930e-04 2.329502481720e-05 5.957879594500e-09 4.882847282303e-08
-9.801599990515e+00 5.536294833840e-05 1.323551551480e-04 2.388698557700e-05 6.264523777700e-09 5.134140441165e-08
-9.776508355262e+00 5.676966991290e-05 1.357181778280e-04 2.449393189420e-05 6.586919856340e-09 5.398340583414e-08
-9.751418990581e+00 5.821200281350e-05 1.391663358310e-04 2.511624313010e-05 6.925876204610e-09 5.676109959430e-08
-9.726331840013e+00 5.969084854540e-05 1.427017843670e-04 2.575430824940e-05 7.282242662050e-09 5.968144779910e-08
-9.701246848516e+00 6.120713143520e-05 1.463267332070e-04 2.640852606350e-05 7.656912660090e-09 6.275176956554e-08
