845 4
0 0 1 2
-8.925627919622e+00 1.329379713150e-04 2.739088374860e-04 8.783638876410e-05 2.902494039330e-08 1.638352219400e-12
-8.893131773110e+00 1.373289008580e-04 2.829560221540e-04 9.073761688610e-05 3.097398832870e-08 1.806117350830e-12
-8.861129000828e+00 1.417948872150e-04 2.921578557940e-04 9.368843744360e-05 3.302131657320e-08 1.988116577590e-12
-8.829596918818e+00 1.463372133750e-04 3.015169819130e-04 9.668969814940e-05 3.517084501280e-08 2.185367468630e-12
-8.798514309297e+00 1.509571842610e-04 3.110360892040e-04 9.974226120680e-05 3.742663776960e-08 2.398951627110e-12
-8.767861297239e+00 1.556561271020e-04 3.207179123220e-04 1.028470035570e-04 3.979290833010e-08 2.630018433380e-12
-8.737619239658e+00 1.604353918130e-04 3.305652326630e-04 1.060048171310e-04 4.227402485320e-08 2.879788997600e-12
-8.707770626073e+00 1.652963513840e-04 3.405808791710e-04 1.092166091080e-04 4.487451566370e-08 3.149560333400e-12
-8.678298988826e+00 1.702404022750e-04 3.507677291430e-04 1.124833021700e-04 4.759907493830e-08 3.440709764460e-12
-8.649188822121e+00 1.752689648160e-04 3.611287090620e-04 1.158058347760e-04 5.045256858960e-08 3.754699576970e-12
-8.620425508762e+00 1.803834836160e-04 3.716667954330e-04 1.191851614220e-04 5.344004035690e-08 4.093081931130e-12
-8.591995253749e+00 1.855854279770e-04 3.823850156430e-04 1.226222529230e-04 5.656671810940e-08 4.457504045800e-12
-8.563885023960e+00 1.908762923170e-04 3.932864488250e-04 1.261180966870e-04 5.983802036940e-08 4.849713671330e-12
-8.536082493271e+00 1.962575965980e-04 4.043742267450e-04 1.296736970000e-04 6.325956306370e-08 5.271564865960e-12
-8.508575992521e+00 2.017308867660e-04 4.156515347050e-04 1.332900753170e-04 6.683716651080e-08 5.725024092450e-12
-8.481354463855e+00 2.072977351910e-04 4.271216124530e-04 1.369682705510e-04 7.057686265250e-08 6.212176652170e-12
-8.454407418941e+00 2.129597411210e-04 4.387877551160e-04 1.407093393740e-04 7.448490253690e-08 6.735233475120e-12
-8.427724900721e+00 2.187185311400e-04 4.506533141460e-04 1.445143565210e-04 7.856776406360e-08 7.296538284850e-12
-8.401297448301e+00 2.245757596370e-04 4.627216982840e-04 1.483844150980e-04 8.283215999910e-08 7.898575158940e-12
-8.375116064711e+00 2.305331092810e-04 4.749963745380e-04 1.523206268960e-04 8.728504627130e-08 8.543976506080e-12
-8.349172187242e+00 2.365922915030e-04 4.874808691810e-04 1.563241227090e-04 9.193363055380e-08 9.235531482480e-12
-8.323457660117e+00 2.427550469890e-04 5.001787687590e-04 1.603960526630e-04 9.678538114960e-08 9.976194871300e-12
-8.297964709278e+00 2.490231461790e-04 5.130937211280e-04 1.645375865400e-04 1.018480361850e-07 1.076909645000e-11
-8.272685919096e+00 2.553983897770e-04 5.262294364980e-04 1.687499141220e-04 1.071296131210e-07 1.161755087180e-11
-8.247614210843e+00 2.618826092670e-04 5.395896884980e-04 1.730342455250e-04 1.126384186040e-07 1.252506808990e-11
-8.222742822748e+00 2.684776674390e-04 5.531783152640e-04 1.773918115510e-04 1.183830586480e-07 1.349536435180e-11
-8.198065291502e+00 2.751854589270e-04 5.669992205380e-04 1.818238640420e-04 1.243724491840e-07 1.453237379630e-11
-8.173575435118e+00 2.820079107490e-04 5.810563747890e-04 1.863316762370e-04 1.306158269670e-07 1.564026068500e-11
-8.149267336982e+00 2.889469828630e-04 5.953538163590e-04 1.909165431400e-04 1.371227608710e-07 1.682343230150e-11
-8.125135331025e+00 2.960046687310e-04 6.098956526160e-04 1.955797818910e-04 1.439031635670e-07 1.808655255620e-11
-8.101173987929e+00 3.031829958890e-04 6.246860611400e-04 2.003227321430e-04 1.509673036220e-07 1.943455633170e-11
-8.077378102259e+00 3.104840265310e-04 6.397292909180e-04 2.051467564500e-04 1.583258180060e-07 2.087266461230e-11
-8.053742680453e+00 3.179098581030e-04 6.550296635700e-04 2.100532406560e-04 1.659897250390e-07 2.240640043550e-11
-8.030262929631e+00 3.254626239020e-04 6.705915745840e-04 2.150435942940e-04 1.739704377950e-07 2.404160571370e-11
-8.006934247110e+00 3.331444936910e-04 6.864194945860e-04 2.201192509920e-04 1.822797779580e-07 2.578445896890e-11
-7.983752210602e+00 3.409576743240e-04 7.025179706180e-04 2.252816688810e-04 1.909299901780e-07 2.764149403300e-11
-7.960712569052e+00 3.489044103750e-04 7.188916274470e-04 2.305323310200e-04 1.999337569090e-07 2.961961976220e-11
-7.937811234023e+00 3.569869847890e-04 7.355451688950e-04 2.358727458150e-04 2.093042137770e-07 3.172614082160e-11
-7.915044271646e+00 3.652077195320e-04 7.524833791870e-04 2.413044474570e-04 2.190549654720e-07 3.396877959780e-11
-7.892407895039e+00 3.735689762630e-04 7.697111243280e-04 2.468289963640e-04 2.292001022020e-07 3.635569929700e-11
-7.869898457201e+00 3.820731570080e-04 7.872333534990e-04 2.524479796230e-04 2.397542167090e-07 3.889552829580e-11
-7.847512444323e+00 3.907227048540e-04 8.050551004810e-04 2.581630114530e-04 2.507324218890e-07 4.159738580860e-11
-7.825246469494e+00 3.995201046500e-04 8.231814850980e-04 2.639757336630e-04 2.621503690070e-07 4.447090894330e-11
-7.803097266787e+00 4.084678837170e-04 8.416177146910e-04 2.698878161280e-04 2.740242665640e-07 4.752628121940e-11
-7.781061685667e+00 4.175686125800e-04 8.603690856120e-04 2.759009572650e-04 2.863708998090e-07 5.077426262570e-11
-7.759136685736e+00 4.268249057020e-04 8.794409847450e-04 2.820168845250e-04 2.992076509250e-07 5.422622130140e-11
-7.737319331765e+00 4.362394222360e-04 8.988388910550e-04 2.882373548850e-04 3.125525199300e-07 5.789416692510e-11
-7.715606789000e+00 4.458148667920e-04 9.185683771620e-04 2.945641553550e-04 3.264241462910e-07 6.179078590420e-11
-7.693996318743e+00 4.555539902080e-04 9.386351109400e-04 3.009991034920e-04 3.408418312920e-07 6.592947846070e-11
-7.672485274152e+00 4.654595903470e-04 9.590448571460e-04 3.075440479200e-04 3.558255611850e-07 7.032439771280e-11
-7.651071096285e+00 4.755345128970e-04 9.798034790790e-04 3.142008688630e-04 3.713960311360e-07 7.499049086100e-11
-7.629751310356e+00 4.857816521860e-04 1.000916940260e-03 3.209714786830e-04 3.875746700110e-07 7.994354258830e-11
-7.608523522166e+00 4.962039520210e-04 1.022391306140e-03 3.278578224320e-04 4.043836660110e-07 8.520022079450e-11
-7.587385414752e+00 5.068044065260e-04 1.044232745870e-03 3.348618784100e-04 4.218459932080e-07 9.077812478640e-11
-7.566334745190e+00 5.175860610060e-04 1.066447534020e-03 3.419856587290e-04 4.399854389970e-07 9.669583605730e-11
-7.545369341559e+00 5.285520128230e-04 1.089042052450e-03 3.492312099000e-04 4.588266325020e-07 1.029729717910e-10
-7.524487100074e+00 5.397054122820e-04 1.112022792070e-03 3.566006134100e-04 4.783950739630e-07 1.096302412350e-10
-7.503685982352e+00 5.510494635390e-04 1.135396354780e-03 3.640959863300e-04 4.987171651490e-07 1.166895051000e-10
-7.482964012816e+00 5.625874255200e-04 1.159169455300e-03 3.717194819160e-04 5.198202408220e-07 1.241738381380e-10
-7.462319276225e+00 5.743226128580e-04 1.183348923130e-03 3.794732902310e-04 5.417326012950e-07 1.321075950740e-10
-7.441749915326e+00 5.862583968470e-04 1.207941704530e-03 3.873596387720e-04 5.644835461160e-07 1.405164800720e-10
-7.421254128626e+00 5.983982064050e-04 1.232954864470e-03 3.953807931140e-04 5.881034089240e-07 1.494276199120e-10
-7.400830168256e+00 6.107455290640e-04 1.258395588700e-03 4.035390575550e-04 6.126235935070e-07 1.588696410820e-10
-7.380476337941e+00 6.233039119730e-04 1.284271185780e-03 4.118367757820e-04 6.380766111220e-07 1.688727510020e-10
-7.360190991079e+00 6.360769629110e-04 1.310589089220e-03 4.202763315420e-04 6.644961190940e-07 1.794688235740e-10
-7.339972528889e+00 6.490683513280e-04 1.337356859570e-03 4.288601493300e-04 6.919169607660e-07 1.906914893120e-10
-7.319819398652e+00 6.622818094000e-04 1.364582186640e-03 4.375906950800e-04 7.203752068250e-07 2.025762302830e-10
-7.299730092039e+00 6.757211330960e-04 1.392272891660e-03 4.464704768800e-04 7.499081980670e-07 2.151604801150e-10
-7.279703143504e+00 6.893901832740e-04 1.420436929570e-03 4.555020456870e-04 7.805545896380e-07 2.284837293420e-10
-7.259737128751e+00 7.032928867890e-04 1.449082391270e-03 4.646879960610e-04 8.123543968130e-07 2.425876363640e-10
-7.239830663276e+00 7.174332376180e-04 1.478217505960e-03 4.740309669130e-04 8.453490423570e-07 2.575161443280e-10
-7.219982400967e+00 7.318152980090e-04 1.507850643520e-03 4.835336422590e-04 8.795814055300e-07 2.733156042370e-10
-7.200191032760e+00 7.464431996510e-04 1.537990316870e-03 4.931987519950e-04 9.150958727920e-07 2.900349046100e-10
-7.180455285367e+00 7.613211448570e-04 1.568645184480e-03 5.030290726770e-04 9.519383902550e-07 3.077256080610e-10
-7.160773920045e+00 7.764534077720e-04 1.599824052780e-03 5.130274283230e-04 9.901565179640e-07 3.264420951320e-10
-7.141145731423e+00 7.918443356030e-04 1.631535878760e-03 5.231966912180e-04 1.029799486050e-06 3.462417157970e-10
-7.121569546379e+00 8.074983498660e-04 1.663789772500e-03 5.335397827480e-04 1.070918252830e-06 3.671849490110e-10
-7.102044222962e+00 8.234199476550e-04 1.696594999800e-03 5.440596742290e-04 1.113565564930e-06 3.893355707520e-10
-7.082568649358e+00 8.396137029380e-04 1.729960984840e-03 5.547593877690e-04 1.157796019440e-06 4.127608309960e-10
-7.063141742897e+00 8.560842678680e-04 1.763897312900e-03 5.656419971300e-04 1.203666128320e-06 4.375316400940e-10
-7.043762449110e+00 8.728363741180e-04 1.798413733080e-03 5.767106286150e-04 1.251234384930e-06 4.637227650490e-10
-7.024429740808e+00 8.898748342450e-04 1.833520161140e-03 5.879684619640e-04 1.300561332940e-06 4.914130362260e-10
-7.005142617211e+00 9.072045430690e-04 1.869226682320e-03 5.994187312660e-04 1.351709637550e-06 5.206855650230e-10
-6.985900103107e+00 9.248304790800e-04 1.905543554260e-03 6.110647258910e-04 1.404744159280e-06 5.516279731090e-10
-6.966701248040e+00 9.427577058680e-04 1.942481209910e-03 6.229097914330e-04 1.459732030210e-06 5.843326338150e-10
-6.947545125540e+00 9.609913735780e-04 1.980050260570e-03 6.349573306720e-04 1.516742732930e-06 6.188969263360e-10
-6.928430832369e+00 9.795367203910e-04 2.018261498910e-03 6.472108045480e-04 1.575848182170e-06 6.554235034100e-10
-6.909357487807e+00 9.983990740260e-04 2.057125902080e-03 6.596737331610e-04 1.637122809300e-06 6.940205731860e-10
-6.890324232967e+00 1.017583853270e-03 2.096654634860e-03 6.723496967750e-04 1.700643649740e-06 7.348021960360e-10
-6.871330230117e+00 1.037096569540e-03 2.136859052870e-03 6.852423368530e-04 1.766490433370e-06 7.778885970880e-10
-6.852374662043e+00 1.056942828470e-03 2.177750705830e-03 6.983553570970e-04 1.834745678090e-06 8.234064953170e-10
-6.833456731463e+00 1.077128331490e-03 2.219341340870e-03 7.116925245170e-04 1.905494786640e-06 8.714894500630e-10
-6.814575660376e+00 1.097658877520e-03 2.261642905910e-03 7.252576705080e-04 1.978826146710e-06 9.222782258910e-10
-6.795730689558e+00 1.118540364570e-03 2.304667553100e-03 7.390546919550e-04 2.054831234570e-06 9.759211767670e-10
-6.776921077940e+00 1.139778791510e-03 2.348427642300e-03 7.530875523480e-04 2.133604722240e-06 1.032574650560e-09
-6.758146102149e+00 1.161380259710e-03 2.392935744640e-03 7.673602829230e-04 2.215244588430e-06 1.092403414950e-09
-6.739405055933e+00 1.183350974870e-03 2.438204646110e-03 7.818769838180e-04 2.299852233240e-06 1.155581105830e-09
-6.720697249721e+00 1.205697248740e-03 2.484247351250e-03 7.966418252540e-04 2.387532596860e-06 1.222290699490e-09
-6.702022010113e+00 1.228425500970e-03 2.531077086880e-03 8.116590487270e-04 2.478394282400e-06 1.292725009660e-09
-6.683378679416e+00 1.251542260960e-03 2.578707305920e-03 8.269329682300e-04 2.572549682960e-06 1.367087210930e-09
-6.664766615243e+00 1.275054169690e-03 2.627151691190e-03 8.424679714930e-04 2.670115113030e-06 1.445591389730e-09
-6.646185190019e+00 1.298967981700e-03 2.676424159430e-03 8.582685212380e-04 2.771210944530e-06 1.528463124490e-09
-6.627633790647e+00 1.323290566940e-03 2.726538865220e-03 8.743391564660e-04 2.875961747480e-06 1.615940096430e-09
-6.609111818035e+00 1.348028912830e-03 2.777510205080e-03 8.906844937560e-04 2.984496435590e-06 1.708272732520e-09
-6.590618686750e+00 1.373190126220e-03 2.829352821620e-03 9.073092285960e-04 3.096948416810e-06 1.805724882540e-09
-6.572153824639e+00 1.398781435440e-03 2.882081607680e-03 9.242181367240e-04 3.213455749200e-06 1.908574531720e-09
-6.553716672463e+00 1.424810192380e-03 2.935711710710e-03 9.414160755070e-04 3.334161302050e-06 2.017114551090e-09
-6.535306683561e+00 1.451283874590e-03 2.990258537020e-03 9.589079853300e-04 3.459212922660e-06 2.131653487360e-09
-6.516923323499e+00 1.478210087440e-03 3.045737756250e-03 9.766988910190e-04 3.588763608900e-06 2.252516394550e-09
-6.498566069735e+00 1.505596566330e-03 3.102165305900e-03 9.947939032790e-04 3.722971687620e-06 2.380045709330e-09
-6.480234411330e+00 1.533451178860e-03 3.159557395820e-03 1.013198220170e-03 3.862000999410e-06 2.514602172690e-09
-6.461927848636e+00 1.561781927110e-03 3.217930512980e-03 1.031917128580e-03 4.006021089530e-06 2.656565800110e-09
-6.443645892984e+00 1.590596949960e-03 3.277301426080e-03 1.050956005780e-03 4.155207405630e-06 2.806336902840e-09
-6.425388066401e+00 1.619904525420e-03 3.337687190480e-03 1.070320320910e-03 4.309741502200e-06 2.964337163070e-09
-6.407153901361e+00 1.649713072970e-03 3.399105153020e-03 1.090015636630e-03 4.469811252090e-06 3.131010765760e-09
-6.388942940471e+00 1.680031156050e-03 3.461572957030e-03 1.110047610630e-03 4.635611065350e-06 3.306825590010e-09
-6.370754736259e+00 1.710867484440e-03 3.525108547400e-03 1.130421997320e-03 4.807342115690e-06 3.492274463260e-09
-6.352588850881e+00 1.742230916830e-03 3.589730175710e-03 1.151144649440e-03 4.985212574670e-06 3.687876481560e-09
-6.334444855899e+00 1.774130463330e-03 3.655456405520e-03 1.172221519770e-03 5.169437854040e-06 3.894178399260e-09
-6.316322332048e+00 1.806575288050e-03 3.722306117620e-03 1.193658662830e-03 5.360240856420e-06 4.111756091990e-09
-6.298220868985e+00 1.839574711770e-03 3.790298515550e-03 1.215462236590e-03 5.557852234710e-06 4.341216096570e-09
-6.280140065082e+00 1.873138214590e-03 3.859453131020e-03 1.237638504300e-03 5.762510660340e-06 4.583197231950e-09
-6.262079527219e+00 1.907275438640e-03 3.929789829580e-03 1.260193836220e-03 5.974463100920e-06 4.838372305570e-09
-6.244038870546e+00 1.941996190900e-03 4.001328816310e-03 1.283134711490e-03 6.193965107410e-06 5.107449909320e-09
-6.226017718310e+00 1.977310445960e-03 4.074090641600e-03 1.306467719980e-03 6.421281111180e-06 5.391176310170e-09
-6.208015701634e+00 2.013228348930e-03 4.148096207080e-03 1.330199564180e-03 6.656684731420e-06 5.690337440100e-09
-6.190032459346e+00 2.049760218320e-03 4.223366771580e-03 1.354337061130e-03 6.900459093110e-06 6.005760990750e-09
-6.172067637777e+00 2.086916549030e-03 4.299923957300e-03 1.378887144350e-03 7.152897155970e-06 6.338318618230e-09
-6.154120890583e+00 2.124708015360e-03 4.377789755940e-03 1.403856865880e-03 7.414302054770e-06 6.688928263810e-09
-6.136191878577e+00 2.163145474070e-03 4.456986535070e-03 1.429253398250e-03 7.684987451480e-06 7.058556596650e-09
-6.118280269557e+00 2.202239967490e-03 4.537537044520e-03 1.455084036570e-03 7.965277899410e-06 7.448221584880e-09
-6.100385738138e+00 2.242002726710e-03 4.619464422930e-03 1.481356200640e-03 8.255509220110e-06 7.858995201870e-09
-6.082507965582e+00 2.282445174810e-03 4.702792204390e-03 1.508077437010e-03 8.556028893180e-06 8.292006274660e-09
-6.064646639665e+00 2.323578930110e-03 4.787544325160e-03 1.535255421240e-03 8.867196459540e-06 8.748443482080e-09
-6.046801454497e+00 2.365415809560e-03 4.873745130610e-03 1.562897960020e-03 9.189383938660e-06 9.229558510360e-09
-6.028972110400e+00 2.407967832070e-03 4.961419382140e-03 1.591012993470e-03 9.522976260230e-06 9.736669374540e-09
-6.011158313746e+00 2.451247222020e-03 5.050592264310e-03 1.619608597360e-03 9.868371710630e-06 1.027116391430e-08
-5.993359776826e+00 2.495266412740e-03 5.141289392110e-03 1.648692985490e-03 1.022598239490e-05 1.083450347330e-08
-5.975576217710e+00 2.540038050100e-03 5.233536818230e-03 1.678274512010e-03 1.059623471480e-05 1.142822677210e-08
-5.957807360128e+00 2.585574996100e-03 5.327361040610e-03 1.708361673810e-03 1.097956986270e-05 1.205395398370e-08
-5.940052933313e+00 2.631890332650e-03 5.422789010020e-03 1.738963112990e-03 1.137644433390e-05 1.271339102390e-08
-5.922312671907e+00 2.678997365240e-03 5.519848137760e-03 1.770087619290e-03 1.178733045490e-05 1.340833406620e-08
-5.904586315818e+00 2.726909626810e-03 5.618566303580e-03 1.801744132670e-03 1.221271693130e-05 1.414067429400e-08
-5.886873610117e+00 2.775640881620e-03 5.718971863660e-03 1.833941745840e-03 1.265310941390e-05 1.491240290230e-08
-5.869174304903e+00 2.825205129230e-03 5.821093658740e-03 1.866689706860e-03 1.310903108480e-05 1.572561636130e-08
-5.851488155217e+00 2.875616608470e-03 5.924961022380e-03 1.899997421810e-03 1.358102326310e-05 1.658252195710e-08
-5.833814920908e+00 2.926889801590e-03 6.030603789420e-03 1.933874457490e-03 1.406964603210e-05 1.748544362210e-08
-5.816154366534e+00 2.979039438400e-03 6.138052304510e-03 1.968330544150e-03 1.457547888790e-05 1.843682807210e-08
-5.798506261268e+00 3.032080500470e-03 6.247337430790e-03 2.003375578300e-03 1.509912141040e-05 1.943925126490e-08
-5.780870378790e+00 3.086028225460e-03 6.358490558820e-03 2.039019625510e-03 1.564119395750e-05 2.049542519750e-08
-5.763246497178e+00 3.140898111530e-03 6.471543615520e-03 2.075272923340e-03 1.620233838320e-05 2.160820506030e-08
-5.745634398834e+00 3.196705921720e-03 6.586529073330e-03 2.112145884240e-03 1.678321878080e-05 2.278059676580e-08
-5.728033870371e+00 3.253467688540e-03 6.703479959570e-03 2.149649098570e-03 1.738452225080e-05 2.401576487270e-08
-5.710444702532e+00 3.311199718540e-03 6.822429865870e-03 2.187793337590e-03 1.800695969680e-05 2.531704092520e-08
-5.692866690094e+00 3.369918597030e-03 6.943412957810e-03 2.226589556600e-03 1.865126664750e-05 2.668793222940e-08
-5.675299631789e+00 3.429641192800e-03 7.066463984750e-03 2.266048898040e-03 1.931820410770e-05 2.813213108950e-08
-5.657743330220e+00 3.490384662990e-03 7.191618289760e-03 2.306182694700e-03 2.000855943880e-05 2.965352452900e-08
-5.640197591766e+00 3.552166458030e-03 7.318911819760e-03 2.347002472940e-03 2.072314726910e-05 3.125620452060e-08
-5.622662226517e+00 3.615004326630e-03 7.448381135840e-03 2.388519956060e-03 2.146281043650e-05 3.294447875240e-08
-5.605137048185e+00 3.678916320900e-03 7.580063423740e-03 2.430747067580e-03 2.222842096220e-05 3.472288195850e-08
-5.587621874033e+00 3.743920801510e-03 7.713996504500e-03 2.473695934710e-03 2.302088105960e-05 3.659618784300e-08
-5.570116524797e+00 3.810036443000e-03 7.850218845330e-03 2.517378891800e-03 2.384112417730e-05 3.856942162900e-08
-5.552620824617e+00 3.877282239110e-03 7.988769570580e-03 2.561808483860e-03 2.469011607770e-05 4.064787326510e-08
-5.535134600961e+00 3.945677508260e-03 8.129688473040e-03 2.606997470210e-03 2.556885595340e-05 4.283711132340e-08
-5.517657684564e+00 4.015241899070e-03 8.273016025250e-03 2.652958828050e-03 2.647837758190e-05 4.514299762540e-08
-5.500189909347e+00 4.085995396060e-03 8.418793391170e-03 2.699705756260e-03 2.741975052060e-05 4.757170263490e-08
-5.482731112362e+00 4.157958325340e-03 8.567062437940e-03 2.747251679110e-03 2.839408134180e-05 5.012972165590e-08
-5.465281133724e+00 4.231151360470e-03 8.717865747900e-03 2.795610250150e-03 2.940251491170e-05 5.282389187960e-08
-5.447839816551e+00 4.305595528380e-03 8.871246630780e-03 2.844795356090e-03 3.044623571260e-05 5.566141032370e-08
-5.430407006896e+00 4.381312215440e-03 9.027249136080e-03 2.894821120780e-03 3.152646921140e-05 5.864985271120e-08
-5.412982553689e+00 4.458323173600e-03 9.185918065740e-03 2.945701909270e-03 3.264448327460e-05 6.179719333760e-08
-5.395566308684e+00 4.536650526610e-03 9.347298986940e-03 2.997452331910e-03 3.380158963240e-05 6.511182597820e-08
-5.378158126394e+00 4.616316776400e-03 9.511438245150e-03 3.050087248490e-03 3.499914539370e-05 6.860258589010e-08
-5.360757864038e+00 4.697344809560e-03 9.678382977420e-03 3.103621772570e-03 3.623855461270e-05 7.227877296610e-08
-5.343365381492e+00 4.779757903850e-03 9.848181125860e-03 3.158071275740e-03 3.752126990990e-05 7.615017609990e-08
-5.325980541221e+00 4.863579734980e-03 1.002088145140e-02 3.213451392020e-03 3.884879414900e-05 8.022709882720e-08
-5.308603208248e+00 4.948834383320e-03 1.019653354760e-02 3.269778022370e-03 4.022268217160e-05 8.452038630890e-08
-5.291233250079e+00 5.035546340900e-03 1.037518785520e-02 3.327067339190e-03 4.164454259150e-05 8.904145372570e-08
-5.273870536673e+00 5.123740518370e-03 1.055689567600e-02 3.385335790970e-03 4.311603965140e-05 9.380231615980e-08
-5.256514940380e+00 5.213442252230e-03 1.074170918820e-02 3.444600106980e-03 4.463889514290e-05 9.881562003890e-08
-5.239166335905e+00 5.304677312030e-03 1.092968146090e-02 3.504877302040e-03 4.621489039350e-05 1.040946762260e-07
-5.221824600247e+00 5.397471907860e-03 1.112086646910e-02 3.566184681420e-03 4.784586832140e-05 1.096534948430e-07
-5.204489612669e+00 5.491852697790e-03 1.131531910980e-02 3.628539845710e-03 4.953373556180e-05 1.155068219080e-07
-5.187161254640e+00 5.587846795610e-03 1.151309521700e-02 3.691960695930e-03 5.128046466590e-05 1.216701779030e-07
-5.169839409801e+00 5.685481778560e-03 1.171425157830e-02 3.756465438580e-03 5.308809637610e-05 1.281598983460e-07
-5.152523963918e+00 5.784785695280e-03 1.191884595050e-02 3.822072590850e-03 5.495874197970e-05 1.349931764910e-07
