1129 2
0 1
-9.122406649788e+00 1.091915749843e-04 -3.433821068691e-05 -1.679301755013e-09
-9.109906649788e+00 1.105650359189e-04 -3.477013220606e-05 -1.721813481265e-09
-9.097406649788e+00 1.119557728653e-04 -3.520748662910e-05 -1.765401396988e-09
-9.084906649788e+00 1.133640031290e-04 -3.565034229356e-05 -1.810092746047e-09
-9.072406649788e+00 1.147899467488e-04 -3.609876839654e-05 -1.855915461989e-09
-9.059906649788e+00 1.162338265313e-04 -3.655283500553e-05 -1.902898185504e-09
-9.047406649788e+00 1.176958680857e-04 -3.701261306935e-05 -1.951070282323e-09
-9.034906649788e+00 1.191762998590e-04 -3.747817442927e-05 -2.000461861574e-09
-9.022406649788e+00 1.206753531716e-04 -3.794959183019e-05 -2.051103794601e-09
-9.009906649788e+00 1.221932622536e-04 -3.842693893205e-05 -2.103027734261e-09
-8.997406649788e+00 1.237302642814e-04 -3.891029032130e-05 -2.156266134706e-09
-8.984906649788e+00 1.252865994148e-04 -3.939972152258e-05 -2.210852271669e-09
-8.972406649788e+00 1.268625108342e-04 -3.989530901051e-05 -2.266820263262e-09
-8.959906649788e+00 1.284582447791e-04 -4.039713022164e-05 -2.324205091301e-09
-8.947406649788e+00 1.300740505860e-04 -4.090526356656e-05 -2.383042623171e-09
-8.934906649788e+00 1.317101807280e-04 -4.141978844213e-05 -2.443369634244e-09
-8.922406649788e+00 1.333668908537e-04 -4.194078524393e-05 -2.505223830866e-09
-8.909906649788e+00 1.350444398274e-04 -4.246833537874e-05 -2.568643873922e-09
-8.897406649788e+00 1.367430897696e-04 -4.300252127737e-05 -2.633669403003e-09
-8.884906649788e+00 1.384631060978e-04 -4.354342640743e-05 -2.700341061181e-09
-8.872406649788e+00 1.402047575680e-04 -4.409113528647e-05 -2.768700520412e-09
-8.859906649788e+00 1.419683163169e-04 -4.464573349510e-05 -2.838790507583e-09
-8.847406649788e+00 1.437540579040e-04 -4.520730769042e-05 -2.910654831216e-09
-8.834906649788e+00 1.455622613551e-04 -4.577594561955e-05 -2.984338408852e-09
-8.822406649788e+00 1.473932092057e-04 -4.635173613332e-05 -3.059887295125e-09
-8.809906649788e+00 1.492471875451e-04 -4.693476920017e-05 -3.137348710547e-09
-8.797406649788e+00 1.511244860612e-04 -4.752513592019e-05 -3.216771071024e-09
-8.784906649788e+00 1.530253980857e-04 -4.812292853940e-05 -3.298204018115e-09
-8.772406649788e+00 1.549502206401e-04 -4.872824046410e-05 -3.381698450063e-09
-8.759906649788e+00 1.568992544816e-04 -4.934116627552e-05 -3.467306553603e-09
-8.747406649788e+00 1.588728041508e-04 -4.996180174455e-05 -3.555081836587e-09
-8.734906649788e+00 1.608711780190e-04 -5.059024384677e-05 -3.645079161422e-09
-8.722406649788e+00 1.628946883360e-04 -5.122659077751e-05 -3.737354779364e-09
-8.709906649788e+00 1.649436512794e-04 -5.187094196729e-05 -3.831966365678e-09
-8.697406649788e+00 1.670183870040e-04 -5.252339809728e-05 -3.928973055683e-09
-8.684906649788e+00 1.691192196913e-04 -5.318406111510e-05 -4.028435481718e-09
-8.672406649788e+00 1.712464776008e-04 -5.385303425067e-05 -4.130415811033e-09
-8.659906649788e+00 1.734004931208e-04 -5.453042203242e-05 -4.234977784654e-09
-8.647406649788e+00 1.755816028206e-04 -5.521633030355e-05 -4.342186757216e-09
-8.634906649788e+00 1.777901475031e-04 -5.591086623864e-05 -4.452109737815e-09
-8.622406649788e+00 1.800264722579e-04 -5.661413836034e-05 -4.564815431890e-09
-8.609906649788e+00 1.822909265152e-04 -5.732625655634e-05 -4.680374284167e-09
-8.597406649788e+00 1.845838641007e-04 -5.804733209657e-05 -4.798858522688e-09
-8.584906649788e+00 1.869056432905e-04 -5.877747765054e-05 -4.920342203957e-09
-8.572406649788e+00 1.892566268673e-04 -5.951680730499e-05 -5.044901259228e-09
-8.559906649788e+00 1.916371821771e-04 -6.026543658167e-05 -5.172613541961e-09
-8.547406649788e+00 1.940476811865e-04 -6.102348245544e-05 -5.303558876489e-09
-8.534906649788e+00 1.964885005409e-04 -6.179106337250e-05 -5.437819107906e-09
-8.522406649788e+00 1.989600216232e-04 -6.256829926893e-05 -5.575478153223e-09
-8.509906649788e+00 2.014626306137e-04 -6.335531158943e-05 -5.716622053823e-09
-8.497406649788e+00 2.039967185501e-04 -6.415222330628e-05 -5.861339029235e-09
-8.484906649788e+00 2.065626813889e-04 -6.495915893854e-05 -6.009719532275e-09
-8.472406649788e+00 2.091609200668e-04 -6.577624457155e-05 -6.161856305586e-09
-8.459906649788e+00 2.117918405641e-04 -6.660360787662e-05 -6.317844439600e-09
-8.447406649788e+00 2.144558539673e-04 -6.744137813092e-05 -6.477781431973e-09
-8.434906649788e+00 2.171533765340e-04 -6.828968623779e-05 -6.641767248529e-09
-8.422406649788e+00 2.198848297577e-04 -6.914866474707e-05 -6.809904385737e-09
-8.409906649788e+00 2.226506404333e-04 -7.001844787591e-05 -6.982297934776e-09
-8.397406649788e+00 2.254512407245e-04 -7.089917152971e-05 -7.159055647223e-09
-8.384906649788e+00 2.282870682307e-04 -7.179097332331e-05 -7.340288002396e-09
-8.372406649788e+00 2.311585660558e-04 -7.269399260256e-05 -7.526108276411e-09
-8.359906649788e+00 2.340661828771e-04 -7.360837046607e-05 -7.716632612984e-09
-8.347406649788e+00 2.370103730157e-04 -7.453424978723e-05 -7.911980096021e-09
-8.334906649788e+00 2.399915965074e-04 -7.547177523658e-05 -8.112272824052e-09
-8.322406649788e+00 2.430103191742e-04 -7.642109330437e-05 -8.317635986546e-09
-8.309906649788e+00 2.460670126978e-04 -7.738235232348e-05 -8.528197942158e-09
-8.297406649788e+00 2.491621546928e-04 -7.835570249260e-05 -8.744090298958e-09
-8.284906649788e+00 2.522962287813e-04 -7.934129589966e-05 -8.965447996688e-09
-8.272406649788e+00 2.554697246689e-04 -8.033928654565e-05 -9.192409391109e-09
-8.259906649788e+00 2.586831382208e-04 -8.134983036863e-05 -9.425116340471e-09
-8.247406649788e+00 2.619369715393e-04 -8.237308526812e-05 -9.663714294185e-09
-8.234906649788e+00 2.652317330425e-04 -8.340921112980e-05 -9.908352383730e-09
-8.222406649788e+00 2.685679375436e-04 -8.445836985043e-05 -1.015918351587e-08
-8.209906649788e+00 2.719461063313e-04 -8.552072536321e-05 -1.041636446821e-08
-8.197406649788e+00 2.753667672515e-04 -8.659644366333e-05 -1.068005598721e-08
-8.184906649788e+00 2.788304547893e-04 -8.768569283399e-05 -1.095042288864e-08
-8.172406649788e+00 2.823377101529e-04 -8.878864307256e-05 -1.122763416061e-08
-8.159906649788e+00 2.858890813581e-04 -8.990546671729e-05 -1.151186306917e-08
-8.147406649788e+00 2.894851233140e-04 -9.103633827412e-05 -1.180328726663e-08
-8.134906649788e+00 2.931263979093e-04 -9.218143444406e-05 -1.210208890259e-08
-8.122406649788e+00 2.968134741007e-04 -9.334093415069e-05 -1.240845473778e-08
-8.109906649788e+00 3.005469280013e-04 -9.451501856821e-05 -1.272257626081e-08
-8.097406649788e+00 3.043273429709e-04 -9.570387114971e-05 -1.304464980784e-08
-8.084906649788e+00 3.081553097069e-04 -9.690767765582e-05 -1.337487668530e-08
-8.072406649788e+00 3.120314263370e-04 -9.812662618374e-05 -1.371346329573e-08
-8.059906649788e+00 3.159562985124e-04 -9.936090719669e-05 -1.406062126675e-08
-8.047406649788e+00 3.199305395022e-04 -1.006107135536e-04 -1.441656758339e-08
-8.034906649788e+00 3.239547702897e-04 -1.018762405392e-04 -1.478152472366e-08
-8.022406649788e+00 3.280296196691e-04 -1.031576858946e-04 -1.515572079762e-08
-8.009906649788e+00 3.321557243440e-04 -1.044552498485e-04 -1.553938969000e-08
-7.997406649788e+00 3.363337290266e-04 -1.057691351476e-04 -1.593277120630e-08
-7.984906649788e+00 3.405642865387e-04 -1.070995470894e-04 -1.633611122276e-08
-7.972406649788e+00 3.448480579134e-04 -1.084466935533e-04 -1.674966184000e-08
-7.959906649788e+00 3.491857124987e-04 -1.098107850338e-04 -1.717368154057e-08
-7.947406649788e+00 3.535779280621e-04 -1.111920346729e-04 -1.760843535058e-08
-7.934906649788e+00 3.580253908960e-04 -1.125906582936e-04 -1.805419500527e-08
-7.922406649788e+00 3.625287959257e-04 -1.140068744339e-04 -1.851123911891e-08
-7.909906649788e+00 3.670888468174e-04 -1.154409043802e-04 -1.897985335891e-08
-7.897406649788e+00 3.717062560882e-04 -1.168929722028e-04 -1.946033062440e-08
-7.884906649788e+00 3.763817452177e-04 -1.183633047902e-04 -1.995297122927e-08
-7.872406649788e+00 3.811160447607e-04 -1.198521318848e-04 -2.045808308989e-08
-7.859906649788e+00 3.859098944611e-04 -1.213596861190e-04 -2.097598191758e-08
-7.847406649788e+00 3.907640433676e-04 -1.228862030510e-04 -2.150699141592e-08
-7.834906649788e+00 3.956792499510e-04 -1.244319212024e-04 -2.205144348310e-08
-7.822406649788e+00 4.006562822221e-04 -1.259970820946e-04 -2.260967841933e-08
-7.809906649788e+00 4.056959178525e-04 -1.275819302874e-04 -2.318204513956e-08
-7.797406649788e+00 4.107989442954e-04 -1.291867134164e-04 -2.376890139158e-08
-7.784906649788e+00 4.159661589092e-04 -1.308116822323e-04 -2.437061397960e-08
-7.772406649788e+00 4.211983690816e-04 -1.324570906397e-04 -2.498755899350e-08
-7.759906649788e+00 4.264963923561e-04 -1.341231957371e-04 -2.562012204396e-08
-7.747406649788e+00 4.318610565596e-04 -1.358102578568e-04 -2.626869850340e-08
-7.734906649788e+00 4.372931999318e-04 -1.375185406057e-04 -2.693369375315e-08
-7.722406649788e+00 4.427936712562e-04 -1.392483109064e-04 -2.761552343683e-08
-7.709906649788e+00 4.483633299926e-04 -1.409998390391e-04 -2.831461372011e-08
-7.697406649788e+00 4.540030464115e-04 -1.427733986836e-04 -2.903140155709e-08
-7.684906649788e+00 4.597137017301e-04 -1.445692669622e-04 -2.976633496343e-08
-7.672406649788e+00 4.654961882498e-04 -1.463877244830e-04 -3.051987329634e-08
-7.659906649788e+00 4.713514094961e-04 -1.482290553837e-04 -3.129248754172e-08
-7.647406649788e+00 4.772802803590e-04 -1.500935473760e-04 -3.208466060853e-08
-7.634906649788e+00 4.832837272368e-04 -1.519814917905e-04 -3.289688763062e-08
-7.622406649788e+00 4.893626881803e-04 -1.538931836225e-04 -3.372967627622e-08
-7.609906649788e+00 4.955181130393e-04 -1.558289215776e-04 -3.458354706523e-08
-7.597406649788e+00 5.017509636117e-04 -1.577890081188e-04 -3.545903369457e-08
-7.584906649788e+00 5.080622137930e-04 -1.597737495138e-04 -3.635668337176e-08
-7.572406649788e+00 5.144528497288e-04 -1.617834558823e-04 -3.727705715694e-08
-7.559906649788e+00 5.209238699690e-04 -1.638184412451e-04 -3.822073031355e-08
-7.547406649788e+00 5.274762856238e-04 -1.658790235727e-04 -3.918829266790e-08
-7.534906649788e+00 5.341111205214e-04 -1.679655248354e-04 -4.018034897779e-08
-7.522406649788e+00 5.408294113682e-04 -1.700782710533e-04 -4.119751931056e-08
-7.509906649788e+00 5.476322079108e-04 -1.722175923472e-04 -4.224043943062e-08
-7.497406649788e+00 5.545205731001e-04 -1.743838229905e-04 -4.330976119681e-08
-7.484906649788e+00 5.614955832571e-04 -1.765773014610e-04 -4.440615296988e-08
-7.472406649788e+00 5.685583282414e-04 -1.787983704944e-04 -4.553030003017e-08
-7.459906649788e+00 5.757099116212e-04 -1.810473771371e-04 -4.668290500599e-08
-7.447406649788e+00 5.829514508460e-04 -1.833246728010e-04 -4.786468831277e-08
-7.434906649788e+00 5.902840774210e-04 -1.856306133182e-04 -4.907638860331e-08
-7.422406649788e+00 5.977089370841e-04 -1.879655589967e-04 -5.031876322950e-08
-7.409906649788e+00 6.052271899846e-04 -1.903298746764e-04 -5.159258871569e-08
-7.397406649788e+00 6.128400108649e-04 -1.927239297864e-04 -5.289866124401e-08
-7.384906649788e+00 6.205485892437e-04 -1.951480984028e-04 -5.423779715204e-08
-7.372406649788e+00 6.283541296021e-04 -1.976027593069e-04 -5.561083344303e-08
-7.359906649788e+00 6.362578515717e-04 -2.000882960444e-04 -5.701862830905e-08
-7.347406649788e+00 6.442609901250e-04 -2.026050969855e-04 -5.846206166741e-08
-7.334906649788e+00 6.523647957688e-04 -2.051535553855e-04 -5.994203571061e-08
-7.322406649788e+00 6.605705347392e-04 -2.077340694461e-04 -6.145947547026e-08
-7.309906649788e+00 6.688794891996e-04 -2.103470423781e-04 -6.301532939524e-08
-7.297406649788e+00 6.772929574410e-04 -2.129928824637e-04 -6.461056994451e-08
-7.284906649788e+00 6.858122540850e-04 -2.156720031209e-04 -6.624619419494e-08
-7.272406649788e+00 6.944387102890e-04 -2.183848229676e-04 -6.792322446450e-08
-7.259906649788e+00 7.031736739543e-04 -2.211317658876e-04 -6.964270895127e-08
-7.247406649788e+00 7.120185099368e-04 -2.239132610963e-04 -7.140572238854e-08
-7.234906649788e+00 7.209746002601e-04 -2.267297432080e-04 -7.321336671660e-08
-7.222406649788e+00 7.300433443315e-04 -2.295816523037e-04 -7.506677177150e-08
-7.209906649788e+00 7.392261591607e-04 -2.324694340000e-04 -7.696709599117e-08
-7.197406649788e+00 7.485244795813e-04 -2.353935395188e-04 -7.891552713953e-08
-7.184906649788e+00 7.579397584747e-04 -2.383544257575e-04 -8.091328304889e-08
-7.172406649788e+00 7.674734669973e-04 -2.413525553606e-04 -8.296161238106e-08
-7.159906649788e+00 7.771270948107e-04 -2.443883967920e-04 -8.506179540791e-08
-7.147406649788e+00 7.869021503137e-04 -2.474624244081e-04 -8.721514481149e-08
-7.134906649788e+00 7.968001608786e-04 -2.505751185320e-04 -8.942300650453e-08
-7.122406649788e+00 8.068226730898e-04 -2.537269655284e-04 -9.168676047168e-08
-7.109906649788e+00 8.169712529852e-04 -2.569184578800e-04 -9.400782163206e-08
-7.097406649788e+00 8.272474863009e-04 -2.601500942639e-04 -9.638764072358e-08
-7.084906649788e+00 8.376529787195e-04 -2.634223796299e-04 -9.882770520974e-08
-7.072406649788e+00 8.481893561202e-04 -2.667358252792e-04 -1.013295402093e-07
-7.059906649788e+00 8.588582648334e-04 -2.700909489446e-04 -1.038947094497e-07
-7.047406649788e+00 8.696613718979e-04 -2.734882748709e-04 -1.065248162440e-07
-7.034906649788e+00 8.806003653211e-04 -2.769283338972e-04 -1.092215044936e-07
-7.022406649788e+00 8.916769543429e-04 -2.804116635398e-04 -1.119864597152e-07
-7.009906649788e+00 9.028928697030e-04 -2.839388080761e-04 -1.148214100946e-07
-6.997406649788e+00 9.142498639110e-04 -2.875103186296e-04 -1.177281275669e-07
-6.984906649788e+00 9.257497115202e-04 -2.911267532561e-04 -1.207084289237e-07
-6.972406649788e+00 9.373942094053e-04 -2.947886770309e-04 -1.237641769489e-07
-6.959906649788e+00 9.491851770428e-04 -2.984966621371e-04 -1.268972815832e-07
-6.947406649788e+00 9.611244567953e-04 -3.022512879550e-04 -1.301097011172e-07
-6.934906649788e+00 9.732139141996e-04 -3.060531411524e-04 -1.334034434161e-07
-6.922406649788e+00 9.854554382581e-04 -3.099028157768e-04 -1.367805671744e-07
-6.909906649788e+00 9.978509417336e-04 -3.138009133476e-04 -1.402431832026e-07
-6.897406649788e+00 1.010402361449e-03 -3.177480429506e-04 -1.437934557464e-07
-6.884906649788e+00 1.023111658589e-03 -3.217448213328e-04 -1.474336038398e-07
-6.872406649788e+00 1.035980819007e-03 -3.257918729991e-04 -1.511659026917e-07
-6.859906649788e+00 1.049011853536e-03 -3.298898303095e-04 -1.549926851081e-07
-6.847406649788e+00 1.062206798301e-03 -3.340393335783e-04 -1.589163429504e-07
-6.834906649788e+00 1.075567715040e-03 -3.382410311737e-04 -1.629393286299e-07
-6.822406649788e+00 1.089096691422e-03 -3.424955796198e-04 -1.670641566411e-07
-6.809906649788e+00 1.102795841378e-03 -3.468036436983e-04 -1.712934051330e-07
-6.797406649788e+00 1.116667305428e-03 -3.511658965531e-04 -1.756297175208e-07
-6.784906649788e+00 1.130713251017e-03 -3.555830197951e-04 -1.800758041380e-07
-6.772406649788e+00 1.144935872851e-03 -3.600557036089e-04 -1.846344439301e-07
-6.759906649788e+00 1.159337393245e-03 -3.645846468604e-04 -1.893084861922e-07
-6.747406649788e+00 1.173920062465e-03 -3.691705572064e-04 -1.941008523493e-07
-6.734906649788e+00 1.188686159083e-03 -3.738141512048e-04 -1.990145377827e-07
-6.722406649788e+00 1.203637990332e-03 -3.785161544265e-04 -2.040526137018e-07
-6.709906649788e+00 1.218777892466e-03 -3.832773015692e-04 -2.092182290641e-07
-6.697406649788e+00 1.234108231125e-03 -3.880983365720e-04 -2.145146125431e-07
-6.684906649788e+00 1.249631401706e-03 -3.929800127314e-04 -2.199450745464e-07
-6.672406649788e+00 1.265349829736e-03 -3.979230928193e-04 -2.255130092848e-07
-6.659906649788e+00 1.281265971252e-03 -4.029283492021e-04 -2.312218968939e-07
-6.647406649788e+00 1.297382313182e-03 -4.079965639615e-04 -2.370753056090e-07
-6.634906649788e+00 1.313701373738e-03 -4.131285290163e-04 -2.430768939957e-07
-6.622406649788e+00 1.330225702806e-03 -4.183250462466e-04 -2.492304132364e-07
-6.609906649788e+00 1.346957882347e-03 -4.235869276189e-04 -2.555397094748e-07
-6.597406649788e+00 1.363900526798e-03 -4.289149953130e-04 -2.620087262203e-07
-6.584906649788e+00 1.381056283480e-03 -4.343100818503e-04 -2.686415068121e-07
-6.572406649788e+00 1.398427833017e-03 -4.397730302243e-04 -2.754421969470e-07
-6.559906649788e+00 1.416017889747e-03 -4.453046940318e-04 -2.824150472704e-07
-6.547406649788e+00 1.433829202154e-03 -4.509059376066e-04 -2.895644160330e-07
-6.534906649788e+00 1.451864553291e-03 -4.565776361546e-04 -2.968947718149e-07
-6.522406649788e+00 1.470126761218e-03 -4.623206758904e-04 -3.044106963184e-07
-6.509906649788e+00 1.488618679443e-03 -4.681359541756e-04 -3.121168872321e-07
-6.497406649788e+00 1.507343197365e-03 -4.740243796595e-04 -3.200181611667e-07
-6.484906649788e+00 1.526303240728e-03 -4.799868724207e-04 -3.281194566657e-07
-6.472406649788e+00 1.545501772078e-03 -4.860243641109e-04 -3.364258372920e-07
-6.459906649788e+00 1.564941791224e-03 -4.921377981007e-04 -3.449424947929e-07
-6.447406649788e+00 1.584626335709e-03 -4.983281296266e-04 -3.536747523451e-07
-6.434906649788e+00 1.604558481282e-03 -5.045963259407e-04 -3.626280678816e-07
-6.422406649788e+00 1.624741342383e-03 -5.109433664617e-04 -3.718080375033e-07
-6.409906649788e+00 1.645178072624e-03 -5.173702429276e-04 -3.812203989767e-07
-6.397406649788e+00 1.665871865287e-03 -5.238779595512e-04 -3.908710353200e-07
-6.384906649788e+00 1.686825953817e-03 -5.304675331765e-04 -4.007659784802e-07
-6.372406649788e+00 1.708043612335e-03 -5.371399934381e-04 -4.109114131033e-07
-6.359906649788e+00 1.729528156142e-03 -5.438963829217e-04 -4.213136803999e-07
-6.347406649788e+00 1.751282942242e-03 -5.507377573270e-04 -4.319792821083e-07
-6.334906649788e+00 1.773311369865e-03 -5.576651856329e-04 -4.429148845587e-07
-6.322406649788e+00 1.795616880997e-03 -5.646797502644e-04 -4.541273228396e-07
-6.309906649788e+00 1.818202960920e-03 -5.717825472618e-04 -4.656236050700e-07
-6.297406649788e+00 1.841073138755e-03 -5.789746864516e-04 -4.774109167793e-07
-6.284906649788e+00 1.864230988014e-03 -5.862572916206e-04 -4.894966253989e-07
-6.272406649788e+00 1.887680127157e-03 -5.936315006909e-04 -5.018882848671e-07
-6.259906649788e+00 1.911424220161e-03 -6.010984658978e-04 -5.145936403497e-07
-6.247406649788e+00 1.935466977088e-03 -6.086593539702e-04 -5.276206330819e-07
-6.234906649788e+00 1.959812154667e-03 -6.163153463124e-04 -5.409774053313e-07
-6.222406649788e+00 1.984463556884e-03 -6.240676391893e-04 -5.546723054868e-07
-6.209906649788e+00 2.009425035568e-03 -6.319174439124e-04 -5.687138932770e-07
-6.197406649788e+00 2.034700491003e-03 -6.398659870303e-04 -5.831109451199e-07
-6.184906649788e+00 2.060293872528e-03 -6.479145105191e-04 -5.978724596086e-07
-6.172406649788e+00 2.086209179163e-03 -6.560642719774e-04 -6.130076631355e-07
-6.159906649788e+00 2.112450460227e-03 -6.643165448223e-04 -6.285260156591e-07
-6.147406649788e+00 2.139021815973e-03 -6.726726184887e-04 -6.444372166163e-07
-6.134906649788e+00 2.165927398230e-03 -6.811337986304e-04 -6.607512109856e-07
-6.122406649788e+00 2.193171411049e-03 -6.897014073245e-04 -6.774781955021e-07
-6.109906649788e+00 2.220758111363e-03 -6.983767832775e-04 -6.946286250310e-07
-6.097406649788e+00 2.248691809650e-03 -7.071612820351e-04 -7.122132191022e-07
-6.084906649788e+00 2.276976870608e-03 -7.160562761934e-04 -7.302429686103e-07
-6.072406649788e+00 2.305617713834e-03 -7.250631556140e-04 -7.487291426838e-07
-6.059906649788e+00 2.334618814518e-03 -7.341833276404e-04 -7.676832957289e-07
-6.047406649788e+00 2.363984704143e-03 -7.434182173187e-04 -7.871172746510e-07
-6.034906649788e+00 2.393719971187e-03 -7.527692676195e-04 -8.070432262595e-07
-6.022406649788e+00 2.423829261846e-03 -7.622379396641e-04 -8.274736048595e-07
-6.009906649788e+00 2.454317280759e-03 -7.718257129523e-04 -8.484211800363e-07
-5.997406649788e+00 2.485188791740e-03 -7.815340855936e-04 -8.698990446363e-07
-5.984906649788e+00 2.516448618527e-03 -7.913645745418e-04 -8.919206229507e-07
-5.972406649788e+00 2.548101645529e-03 -8.013187158312e-04 -9.144996791055e-07
-5.959906649788e+00 2.580152818598e-03 -8.113980648174e-04 -9.376503256647e-07
-5.947406649788e+00 2.612607145794e-03 -8.216041964197e-04 -9.613870324506e-07
-5.934906649788e+00 2.645469698172e-03 -8.319387053678e-04 -9.857246355879e-07
-5.922406649788e+00 2.678745610573e-03 -8.424032064502e-04 -1.010678346777e-06
-5.909906649788e+00 2.712440082425e-03 -8.529993347675e-04 -1.036263762799e-06
-5.897406649788e+00 2.746558378559e-03 -8.637287459868e-04 -1.062496875270e-06
-5.884906649788e+00 2.781105830027e-03 -8.745931166014e-04 -1.089394080627e-06
-5.872406649788e+00 2.816087834940e-03 -8.855941441920e-04 -1.116972190386e-06
-5.859906649788e+00 2.851509859306e-03 -8.967335476925e-04 -1.145248441641e-06
-5.847406649788e+00 2.887377437888e-03 -9.080130676582e-04 -1.174240507843e-06
-5.834906649788e+00 2.923696175070e-03 -9.194344665379e-04 -1.203966509842e-06
-5.822406649788e+00 2.960471745728e-03 -9.309995289495e-04 -1.234445027217e-06
-5.809906649788e+00 2.997709896119e-03 -9.427100619584e-04 -1.265695109886e-06
-5.797406649788e+00 3.035416444780e-03 -9.545678953603e-04 -1.297736290011e-06
-5.784906649788e+00 3.073597283437e-03 -9.665748819668e-04 -1.330588594211e-06
-5.772406649788e+00 3.112258377922e-03 -9.787328978951e-04 -1.364272556073e-06
-5.759906649788e+00 3.151405769110e-03 -9.910438428611e-04 -1.398809228989e-06
-5.747406649788e+00 3.191045573862e-03 -1.003509640476e-03 -1.434220199313e-06
-5.734906649788e+00 3.231183985977e-03 -1.016132238548e-03 -1.470527599855e-06
-5.722406649788e+00 3.271827277163e-03 -1.028913609384e-03 -1.507754123713e-06
-5.709906649788e+00 3.312981798018e-03 -1.041855750101e-03 -1.545923038455e-06
-5.697406649788e+00 3.354653979020e-03 -1.054960682936e-03 -1.585058200664e-06
-5.684906649788e+00 3.396850331531e-03 -1.068230455564e-03 -1.625184070845e-06
-5.672406649788e+00 3.439577448816e-03 -1.081667141414e-03 -1.666325728718e-06
-5.659906649788e+00 3.482842007077e-03 -1.095272839997e-03 -1.708508888888e-06
-5.647406649788e+00 3.526650766486e-03 -1.109049677234e-03 -1.751759916921e-06
-5.634906649788e+00 3.571010572253e-03 -1.122999805784e-03 -1.796105845818e-06
-5.622406649788e+00 3.615928355688e-03 -1.137125405386e-03 -1.841574392916e-06
-5.609906649788e+00 3.661411135284e-03 -1.151428683195e-03 -1.888193977208e-06
-5.597406649788e+00 3.707466017819e-03 -1.165911874128e-03 -1.935993737106e-06
-5.584906649788e+00 3.754100199463e-03 -1.180577241217e-03 -1.985003548651e-06
-5.572406649788e+00 3.801320966901e-03 -1.195427075957e-03 -2.035254044189e-06
-5.559906649788e+00 3.849135698473e-03 -1.210463698666e-03 -2.086776631513e-06
-5.547406649788e+00 3.897551865330e-03 -1.225689458849e-03 -2.139603513494e-06
-5.534906649788e+00 3.946577032595e-03 -1.241106735565e-03 -2.193767708210e-06
-5.522406649788e+00 3.996218860551e-03 -1.256717937797e-03 -2.249303069578e-06
-5.509906649788e+00 4.046485105834e-03 -1.272525504830e-03 -2.306244308515e-06
-5.497406649788e+00 4.097383622648e-03 -1.288531906630e-03 -2.364627014633e-06
-5.484906649788e+00 4.148922363989e-03 -1.304739644233e-03 -2.424487678482e-06
-5.472406649788e+00 4.201109382890e-03 -1.321151250134e-03 -2.485863714353e-06
-5.459906649788e+00 4.253952833680e-03 -1.337769288683e-03 -2.548793483668e-06
-5.447406649788e+00 4.307460973254e-03 -1.354596356484e-03 -2.613316318951e-06
-5.434906649788e+00 4.361642162369e-03 -1.371635082804e-03 -2.679472548410e-06
