873 3
0 1 2
-1.026000355879e+01 3.500556326090e-05 1.802886411150e-05 3.900208256970e-10 5.261735235390e-14
-1.020653988336e+01 3.692802229430e-05 1.901898537960e-05 4.340360033950e-10 6.177118441860e-14
-1.015494459745e+01 3.888334308190e-05 2.002603138900e-05 4.812168786210e-10 7.211217132360e-14
-1.010506318879e+01 4.087208734950e-05 2.105029144450e-05 5.317007743620e-10 8.375258765220e-14
-1.005675933546e+01 4.289482642490e-05 2.209205979630e-05 5.856302299780e-10 9.681274292330e-14
-1.000991215854e+01 4.495214140180e-05 2.315163572420e-05 6.431531892850e-10 1.114214833850e-13
-9.964413974616e+00 4.704462330700e-05 2.422932362400e-05 7.044231952710e-10 1.277167229630e-13
-9.920168442820e+00 4.917287327000e-05 2.532543309440e-05 7.695995916700e-10 1.458460049920e-13
-9.877089026166e+00 5.133750269600e-05 2.644027902660e-05 8.388477316250e-10 1.659670964350e-13
-9.835097705266e+00 5.353913344100e-05 2.757418169420e-05 9.123391937010e-10 1.882486164150e-13
-9.794123896310e+00 5.577839799100e-05 2.872746684550e-05 9.902520054920e-10 2.128707009420e-13
-9.754103535618e+00 5.805593964330e-05 2.990046579710e-05 1.072770875090e-09 2.400257058640e-13
-9.714978300879e+00 6.037241269160e-05 3.109351552880e-05 1.160087430700e-09 2.699189501530e-13
-9.676694945311e+00 6.272848261380e-05 3.230695878070e-05 1.252400468670e-09 3.027695017530e-13
-9.639204725639e+00 6.512482626310e-05 3.354114415170e-05 1.349916210200e-09 3.388110083530e-13
-9.602462908460e+00 6.756213206270e-05 3.479642619940e-05 1.452848567150e-09 3.782925755630e-13
-9.566428342455e+00 7.004110020340e-05 3.607316554190e-05 1.561419417090e-09 4.214796951020e-13
-9.531063086174e+00 7.256244284490e-05 3.737172896180e-05 1.675858888060e-09 4.686552257680e-13
-9.496332082962e+00 7.512688431990e-05 3.869248951130e-05 1.796405653300e-09 5.201204300820e-13
-9.462202876013e+00 7.773516134300e-05 4.003582661930e-05 1.923307236290e-09 5.761960696790e-13
-9.428645357780e+00 8.038802322170e-05 4.140212620060e-05 2.056820326560e-09 6.372235626690e-13
-9.395631548869e+00 8.308623207180e-05 4.279178076670e-05 2.197211106510e-09 7.035662063650e-13
-9.363135402352e+00 8.583056303650e-05 4.420518953840e-05 2.344755589680e-09 7.756104689790e-13
-9.331132630077e+00 8.862180450910e-05 4.564275856070e-05 2.499739970910e-09 8.537673540480e-13
-9.299600548066e+00 9.146075835910e-05 4.710490081950e-05 2.662460988730e-09 9.384738415780e-13
-9.268517938543e+00 9.434824016310e-05 4.859203635990e-05 2.833226300470e-09 1.030194410110e-12
-9.237864926484e+00 9.728507943880e-05 5.010459240720e-05 3.012354870470e-09 1.129422644100e-12
-9.207622868905e+00 1.002721198830e-04 5.164300348960e-05 3.200177371910e-09 1.236682931320e-12
-9.177774255319e+00 1.033102196150e-04 5.320771156280e-05 3.397036602650e-09 1.352532255190e-12
-9.148302618071e+00 1.064002514220e-04 5.479916613710e-05 3.603287915660e-09 1.477562087070e-12
-9.119192451367e+00 1.095431030100e-04 5.641782440680e-05 3.819299664490e-09 1.612400384240e-12
-9.090429138008e+00 1.127396772600e-04 5.806415138100e-05 4.045453664320e-09 1.757713699030e-12
-9.061998882992e+00 1.159908924860e-04 5.973862001770e-05 4.282145669080e-09 1.914209405340e-12
-9.033888653207e+00 1.192976826980e-04 6.144171135930e-05 4.529785865350e-09 2.082638048830e-12
-9.006086122515e+00 1.226609978740e-04 6.317391467110e-05 4.788799383370e-09 2.263795827520e-12
-8.978579621765e+00 1.260818042290e-04 6.493572758160e-05 5.059626826020e-09 2.458527209890e-12
-8.951358093096e+00 1.295610844950e-04 6.672765622560e-05 5.342724816210e-09 2.667727697940e-12
-8.924411048184e+00 1.330998382010e-04 6.855021538960e-05 5.638566563420e-09 2.892346743010e-12
-8.897728529970e+00 1.366990819620e-04 7.040392865960e-05 5.947642449980e-09 3.133390822710e-12
-8.871301077548e+00 1.403598497730e-04 7.228932857160e-05 6.270460637810e-09 3.391926687590e-12
-8.845119693954e+00 1.440831933010e-04 7.420695676460e-05 6.607547696400e-09 3.669084786850e-12
-8.819175816484e+00 1.478701821900e-04 7.615736413620e-05 6.959449252580e-09 3.966062882610e-12
-8.793461289364e+00 1.517219043680e-04 7.814111100060e-05 7.326730663070e-09 4.284129863020e-12
-8.767968338523e+00 1.556394663620e-04 8.015876725000e-05 7.709977710390e-09 4.624629764990e-12
-8.742689548339e+00 1.596239936110e-04 8.221091251820e-05 8.109797323090e-09 4.988986017670e-12
-8.717617840088e+00 1.636766307920e-04 8.429813634680e-05 8.526818321090e-09 5.378705918780e-12
-8.692746451990e+00 1.677985421500e-04 8.642103835490e-05 8.961692186910e-09 5.795385356200e-12
-8.668068920750e+00 1.719909118290e-04 8.858022841120e-05 9.415093863910e-09 6.240713788070e-12
-8.643579064365e+00 1.762549442180e-04 9.077632680940e-05 9.887722582210e-09 6.716479495290e-12
-8.619270966230e+00 1.805918642890e-04 9.300996444620e-05 1.038030271350e-08 7.224575121120e-12
-8.595138960270e+00 1.850029179570e-04 9.528178300250e-05 1.089358465540e-08 7.767003513280e-12
-8.571177617178e+00 1.894893724300e-04 9.759243512790e-05 1.142834574700e-08 8.345883884750e-12
-8.547381731504e+00 1.940525165820e-04 9.994258462820e-05 1.198539121600e-08 8.963458310460e-12
-8.523746309700e+00 1.986936613140e-04 1.023329066560e-04 1.256555515840e-08 9.622098577870e-12
-8.500266558875e+00 2.034141399390e-04 1.047640879050e-04 1.316970155370e-08 1.032431341040e-11
-8.476937876355e+00 2.082153085570e-04 1.072368268060e-04 1.379872531350e-08 1.107275608380e-11
-8.453755839850e+00 2.130985464520e-04 1.097518337290e-04 1.445355336810e-08 1.187023245630e-11
-8.430716198295e+00 2.180652564850e-04 1.123098311880e-04 1.513514579010e-08 1.271970943480e-11
-8.407814863269e+00 2.231168654930e-04 1.149115540460e-04 1.584449695780e-08 1.362432390060e-11
-8.385047900890e+00 2.282548247080e-04 1.175577497280e-04 1.658263675790e-08 1.458739211940e-11
-8.362411524286e+00 2.334806101640e-04 1.202491784340e-04 1.735063183120e-08 1.561241966050e-11
-8.339902086447e+00 2.387957231300e-04 1.229866133600e-04 1.814958686120e-08 1.670311185390e-11
-8.317516073568e+00 2.442016905340e-04 1.257708409190e-04 1.898064590690e-08 1.786338481250e-11
-8.295250098740e+00 2.497000654060e-04 1.286026609650e-04 1.984499378290e-08 1.909737705120e-11
-8.273100896033e+00 2.552924273230e-04 1.314828870260e-04 2.074385748710e-08 2.040946173330e-11
-8.251065314911e+00 2.609803828630e-04 1.344123465340e-04 2.167850767720e-08 2.180425957860e-11
-8.229140314981e+00 2.667655660640e-04 1.373918810690e-04 2.265026020020e-08 2.328665246820e-11
-8.207322961009e+00 2.726496388980e-04 1.404223465920e-04 2.366047767330e-08 2.486179778280e-11
-8.185610418245e+00 2.786342917450e-04 1.435046136970e-04 2.471057112050e-08 2.653514351470e-11
-8.163999947989e+00 2.847212438800e-04 1.466395678610e-04 2.580200166650e-08 2.831244419320e-11
-8.142488903397e+00 2.909122439670e-04 1.498281096960e-04 2.693628228860e-08 3.019977766840e-11
-8.121074725533e+00 2.972090705600e-04 1.530711552080e-04 2.811497962940e-08 3.220356279710e-11
-8.099754939602e+00 3.036135326160e-04 1.563696360610e-04 2.933971587350e-08 3.433057808110e-11
-8.078527151412e+00 3.101274700130e-04 1.597244998470e-04 3.061217068800e-08 3.658798130660e-11
-8.057389043997e+00 3.167527540790e-04 1.631367103530e-04 3.193408323110e-08 3.898333023930e-11
-8.036338374435e+00 3.234912881290e-04 1.666072478410e-04 3.330725423070e-08 4.152460443070e-11
-8.015372970806e+00 3.303450080140e-04 1.701371093290e-04 3.473354813410e-08 4.422022819440e-11
-7.994490729321e+00 3.373158826760e-04 1.737273088810e-04 3.621489533330e-08 4.707909481530e-11
-7.973689611598e+00 3.444059147120e-04 1.773788778890e-04 3.775329446690e-08 5.011059205730e-11
-7.952967642062e+00 3.516171409500e-04 1.810928653810e-04 3.935081480230e-08 5.332462903670e-11
-7.932322905472e+00 3.589516330360e-04 1.848703383140e-04 4.100959869990e-08 5.673166453650e-11
-7.911753544573e+00 3.664114980290e-04 1.887123818820e-04 4.273186416360e-08 6.034273683600e-11
-7.891257757872e+00 3.739988790030e-04 1.926200998310e-04 4.451990747880e-08 6.416949513660e-11
-7.870833797502e+00 3.817159556650e-04 1.965946147750e-04 4.637610594280e-08 6.822423266920e-11
-7.850479967187e+00 3.895649449830e-04 2.006370685130e-04 4.830292068940e-08 7.251992157100e-11
-7.830194620326e+00 3.975481018190e-04 2.047486223670e-04 5.030289961110e-08 7.707024962760e-11
-7.809976158135e+00 4.056677195800e-04 2.089304575060e-04 5.237868038340e-08 8.188965897600e-11
-7.789823027897e+00 4.139261308750e-04 2.131837752920e-04 5.453299359340e-08 8.699338687650e-11
-7.769733721285e+00 4.223257081850e-04 2.175097976210e-04 5.676866597680e-08 9.239750865920e-11
-7.749706772748e+00 4.308688645470e-04 2.219097672770e-04 5.908862376710e-08 9.811898296280e-11
-7.729740757997e+00 4.395580542430e-04 2.263849482860e-04 6.149589616170e-08 1.041756993860e-10
-7.709834292522e+00 4.483957735110e-04 2.309366262830e-04 6.399361890640e-08 1.105865286790e-10
-7.689986030212e+00 4.573845612560e-04 2.355661088770e-04 6.658503800580e-08 1.173713756120e-10
-7.670194662006e+00 4.665269997820e-04 2.402747260310e-04 6.927351356140e-08 1.245512346550e-10
-7.650458914612e+00 4.758257155360e-04 2.450638304400e-04 7.206252374260e-08 1.321482486300e-10
-7.630777549290e+00 4.852833798580e-04 2.499347979220e-04 7.495566889550e-08 1.401857704810e-10
-7.611149360669e+00 4.949027097520e-04 2.548890278130e-04 7.795667579430e-08 1.486884283280e-10
-7.591573175625e+00 5.046864686660e-04 2.599279433690e-04 8.106940203900e-08 1.576821939920e-10
-7.572047852209e+00 5.146374672840e-04 2.650529921740e-04 8.429784060650e-08 1.671944551540e-10
-7.552572278604e+00 5.247585643360e-04 2.702656465580e-04 8.764612455870e-08 1.772540913510e-10
-7.533145372143e+00 5.350526674170e-04 2.755674040150e-04 9.111853191360e-08 1.878915540210e-10
-7.513766078355e+00 5.455227338240e-04 2.809597876400e-04 9.471949068550e-08 1.991389507860e-10
-7.494433370054e+00 5.561717714030e-04 2.864443465630e-04 9.845358409870e-08 2.110301342200e-10
-7.475146246457e+00 5.670028394180e-04 2.920226563920e-04 1.023255559830e-07 2.236007953300e-10
-7.455903732352e+00 5.780190494250e-04 2.976963196700e-04 1.063403163560e-07 2.368885619960e-10
-7.436704877285e+00 5.892235661680e-04 3.034669663330e-04 1.105029471960e-07 2.509331026320e-10
-7.417548754784e+00 6.006196084870e-04 3.093362541780e-04 1.148187084190e-07 2.657762353530e-10
-7.398434461613e+00 6.122104502450e-04 3.153058693400e-04 1.192930440580e-07 2.814620429230e-10
-7.379361117054e+00 6.239994212660e-04 3.213775267760e-04 1.239315886600e-07 2.980369938010e-10
-7.360327862212e+00 6.359899082940e-04 3.275529707580e-04 1.287401739020e-07 3.155500696030e-10
-7.341333859360e+00 6.481853559640e-04 3.338339753740e-04 1.337248354380e-07 3.340528993180e-10
-7.322378291292e+00 6.605892677920e-04 3.402223450380e-04 1.388918199810e-07 3.535999006250e-10
-7.303460360709e+00 6.732052071810e-04 3.467199150090e-04 1.442475926280e-07 3.742484287090e-10
-7.284579289626e+00 6.860367984470e-04 3.533285519140e-04 1.497988444450e-07 3.960589329370e-10
-7.265734318802e+00 6.990877278580e-04 3.600501542920e-04 1.555525003090e-07 4.190951218460e-10
-7.246924707186e+00 7.123617446930e-04 3.668866531300e-04 1.615157270230e-07 4.434241368460e-10
-7.228149731391e+00 7.258626623210e-04 3.738400124280e-04 1.676959417110e-07 4.691167351200e-10
-7.209408685180e+00 7.395943592930e-04 3.809122297530e-04 1.741008205010e-07 4.962474821930e-10
-7.190700878969e+00 7.535607804610e-04 3.881053368210e-04 1.807383075200e-07 5.248949546890e-10
-7.172025639358e+00 7.677659381070e-04 3.954214000770e-04 1.876166241800e-07 5.551419538030e-10
-7.153382308665e+00 7.822139130980e-04 4.028625212890e-04 1.947442788040e-07 5.870757300540e-10
-7.134770244486e+00 7.969088560580e-04 4.104308381500e-04 2.021300765770e-07 6.207882199160e-10
-7.116188819268e+00 8.118549885600e-04 4.181285248970e-04 2.097831298360e-07 6.563762949490e-10
-7.097637419894e+00 8.270566043370e-04 4.259577929320e-04 2.177128687280e-07 6.939420240920e-10
-7.079115447279e+00 8.425180705200e-04 4.339208914560e-04 2.259290522240e-07 7.335929497990e-10
-7.060622315993e+00 8.582438288900e-04 4.420201081200e-04 2.344417795240e-07 7.754423787590e-10
-7.042157453882e+00 8.742383971520e-04 4.502577696780e-04 2.432615018500e-07 8.196096879600e-10
-7.023720301710e+00 8.905063702360e-04 4.586362426560e-04 2.523990346460e-07 8.662206469040e-10
-7.005310312809e+00 9.070524216160e-04 4.671579340350e-04 2.618655702090e-07 9.154077568220e-10
-6.986926952742e+00 9.238813046530e-04 4.758252919380e-04 2.716726907430e-07 9.673106077850e-10
-6.968569698979e+00 9.409978539580e-04 4.846408063370e-04 2.818323818740e-07 1.022076254650e-09
-6.950238040577e+00 9.584069867860e-04 4.936070097670e-04 2.923570466310e-07 1.079859612820e-09
-6.931931477883e+00 9.761137044430e-04 5.027264780510e-04 3.032595199070e-07 1.140823874890e-09
-6.913649522227e+00 9.941230937270e-04 5.120018310450e-04 3.145530834210e-07 1.205140949240e-09
-6.895391695644e+00 1.012440328390e-03 5.214357333880e-04 3.262514811990e-07 1.272991921730e-09
-6.877157530603e+00 1.031070670610e-03 5.310308952670e-04 3.383689355860e-07 1.344567541760e-09
-6.858946569718e+00 1.050019472530e-03 5.407900731960e-04 3.509201638170e-07 1.420068733910e-09
-6.840758365500e+00 1.069292177780e-03 5.507160708080e-04 3.639203951570e-07 1.499707136510e-09
-6.822592480126e+00 1.088894323020e-03 5.608117396610e-04 3.773853886320e-07 1.583705668660e-09
-6.804448485146e+00 1.108831539580e-03 5.710799800580e-04 3.913314513750e-07 1.672299126980e-09
-6.786325961295e+00 1.129109555030e-03 5.815237418770e-04 4.057754576090e-07 1.765734813900e-09
-6.768224498227e+00 1.149734194860e-03 5.921460254220e-04 4.207348682770e-07 1.864273198920e-09
-6.750143694327e+00 1.170711384120e-03 6.029498822830e-04 4.362277513590e-07 1.968188614780e-09
-6.732083156465e+00 1.192047149150e-03 6.139384162120e-04 4.522728028880e-07 2.077769990160e-09
-6.714042499794e+00 1.213747619310e-03 6.251147840200e-04 4.688893686900e-07 2.193321621010e-09
-6.696021347552e+00 1.235819028730e-03 6.364821964740e-04 4.860974668770e-07 2.315163982420e-09
-6.678019330881e+00 1.258267718080e-03 6.480439192300e-04 5.039178111160e-07 2.443634583180e-09
-6.660036088592e+00 1.281100136450e-03 6.598032737650e-04 5.223718347070e-07 2.579088865340e-09
-6.642071267018e+00 1.304322843150e-03 6.717636383310e-04 5.414817154820e-07 2.721901151040e-09
-6.624124519829e+00 1.327942509600e-03 6.839284489300e-04 5.612704015750e-07 2.872465639090e-09
-6.606195507825e+00 1.351965921290e-03 6.963012002970e-04 5.817616380750e-07 3.031197454000e-09
-6.588283898804e+00 1.376399979680e-03 7.088854469050e-04 6.029799946060e-07 3.198533750120e-09
-6.570389367386e+00 1.401251704190e-03 7.216848039870e-04 6.249508938500e-07 3.374934873830e-09
-6.552511594832e+00 1.426528234250e-03 7.347029485760e-04 6.477006410660e-07 3.560885586750e-09
-6.534650268910e+00 1.452236831320e-03 7.479436205570e-04 6.712564546210e-07 3.756896353300e-09
-6.516805083746e+00 1.478384880970e-03 7.614106237450e-04 6.956464975800e-07 3.963504695860e-09
-6.498975739648e+00 1.504979895040e-03 7.751078269790e-04 7.208999103820e-07 4.181276621090e-09
-6.481161942993e+00 1.532029513760e-03 7.890391652280e-04 7.470468446490e-07 4.410808121250e-09
-6.463363406073e+00 1.559541507960e-03 8.032086407280e-04 7.741184981630e-07 4.652726754270e-09
-6.445579846957e+00 1.587523781310e-03 8.176203241260e-04 8.021471510440e-07 4.907693306860e-09
-6.427810989369e+00 1.615984372570e-03 8.322783556560e-04 8.311662031860e-07 5.176403544920e-09
-6.410056562557e+00 1.644931457910e-03 8.471869463230e-04 8.612102129820e-07 5.459590055830e-09
-6.392316301149e+00 1.674373353280e-03 8.623503791120e-04 8.923149373820e-07 5.758024187510e-09
-6.374589945062e+00 1.704318516760e-03 8.777730102270e-04 9.245173733420e-07 6.072518089150e-09
-6.356877239364e+00 1.734775551010e-03 8.934592703310e-04 9.578558007010e-07 6.403926859150e-09
-6.339177934148e+00 1.765753205770e-03 9.094136658290e-04 9.923698265320e-07 6.753150805740e-09
-6.321491784465e+00 1.797260380290e-03 9.256407801560e-04 1.028100431040e-06 7.121137826170e-09
-6.303818550151e+00 1.829306126000e-03 9.421452750970e-04 1.065090015020e-06 7.508885910840e-09
-6.286157995779e+00 1.861899649000e-03 9.589318921260e-04 1.103382448990e-06 7.917445778640e-09
-6.268509890515e+00 1.895050312790e-03 9.760054537680e-04 1.143023123970e-06 8.347923650710e-09
-6.250874008037e+00 1.928767640910e-03 9.933708649830e-04 1.184059004070e-06 8.801484169530e-09
-6.233250126427e+00 1.963061319700e-03 1.011033114580e-03 1.226538680850e-06 9.279353471210e-09
-6.215638028083e+00 1.997941201070e-03 1.028997276640e-03 1.270512429580e-06 9.782822418830e-09
-6.198037499616e+00 2.033417305340e-03 1.047268511990e-03 1.316032267430e-06 1.031325000530e-08
-6.180448331777e+00 2.069499824090e-03 1.065852069680e-03 1.363152013670e-06 1.087206693490e-08
-6.162870319341e+00 2.106199123140e-03 1.084753288470e-03 1.411927351970e-06 1.146077939210e-08
-6.145303261035e+00 2.143525745500e-03 1.103977598390e-03 1.462415894820e-06 1.208097300820e-08
-6.127746959465e+00 2.181490414370e-03 1.123530522300e-03 1.514677250170e-06 1.273431703630e-08
-6.110201221011e+00 2.220104036270e-03 1.143417677470e-03 1.568773090410e-06 1.342256874430e-08
-6.092665855765e+00 2.259377704140e-03 1.163644777180e-03 1.624767223720e-06 1.414757803870e-08
-6.075140677432e+00 2.299322700560e-03 1.184217632370e-03 1.682725667810e-06 1.491129233060e-08
-6.057625503276e+00 2.339950500950e-03 1.205142153340e-03 1.742716726330e-06 1.571576165650e-08
-6.040120154041e+00 2.381272776880e-03 1.226424351390e-03 1.804811067840e-06 1.656314406760e-08
-6.022624453864e+00 2.423301399440e-03 1.248070340610e-03 1.869081807480e-06 1.745571130140e-08
-6.005138230207e+00 2.466048442660e-03 1.270086339580e-03 1.935604591530e-06 1.839585475050e-08
-5.987661313809e+00 2.509526186920e-03 1.292478673210e-03 2.004457684850e-06 1.938609174360e-08
-5.970193538592e+00 2.553747122540e-03 1.315253774490e-03 2.075722061350e-06 2.042907215650e-08
-5.952734741607e+00 2.598723953340e-03 1.338418186430e-03 2.149481497560e-06 2.152758536810e-08
-5.935284762971e+00 2.644469600290e-03 1.361978563840e-03 2.225822669450e-06 2.268456758190e-08
-5.917843445800e+00 2.690997205230e-03 1.385941675330e-03 2.304835252580e-06 2.390310953000e-08
-5.900410636142e+00 2.738320134650e-03 1.410314405180e-03 2.386612025750e-06 2.518646458100e-08
-5.882986182935e+00 2.786451983500e-03 1.435103755380e-03 2.471248978120e-06 2.653805727230e-08
-5.865569937930e+00 2.835406579130e-03 1.460316847610e-03 2.558845420170e-06 2.796149228920e-08
-5.848161755640e+00 2.885197985250e-03 1.485960925290e-03 2.649504098350e-06 2.946056391400e-08
-5.830761493285e+00 2.935840505970e-03 1.512043355670e-03 2.743331313810e-06 3.103926596990e-08
-5.813369010736e+00 2.987348689910e-03 1.538571631910e-03 2.840437045130e-06 3.270180228510e-08
-5.795984170468e+00 3.039737334360e-03 1.565553375310e-03 2.940935075340e-06 3.445259770540e-08
-5.778606837492e+00 3.093021489580e-03 1.592996337430e-03 3.044943123280e-06 3.629630968220e-08
-5.761236879325e+00 3.147216463060e-03 1.620908402330e-03 3.152582979560e-06 3.823784046790e-08
-5.743874165919e+00 3.202337823980e-03 1.649297588870e-03 3.263980647160e-06 4.028234994850e-08
-5.726518569627e+00 3.258401407640e-03 1.678172052980e-03 3.379266486860e-06 4.243526914940e-08
-5.709169965150e+00 3.315423320020e-03 1.707540090010e-03 3.498575367760e-06 4.470231444580e-08
-5.691828229493e+00 3.373419942410e-03 1.737410137130e-03 3.622046822930e-06 4.708950251870e-08
-5.674493241914e+00 3.432407936120e-03 1.767790775730e-03 3.749825210480e-06 4.960316609200e-08
-5.657164883888e+00 3.492404247250e-03 1.798690733920e-03 3.882059880120e-06 5.224997049340e-08
-5.639843039047e+00 3.553426111600e-03 1.830118888990e-03 4.018905345540e-06 5.503693108220e-08
-5.622527593164e+00 3.615491059550e-03 1.862084270000e-03 4.160521462720e-06 5.797143158810e-08
-5.605218434084e+00 3.678616921170e-03 1.894596060390e-03 4.307073614340e-06 6.106124340960e-08
-5.587915451703e+00 3.742821831290e-03 1.927663600550e-03 4.458732900600e-06 6.431454592170e-08
-5.570618537913e+00 3.808124234750e-03 1.961296390570e-03 4.615676336640e-06 6.773994784640e-08
-5.553327586578e+00 3.874542891660e-03 1.995504092950e-03 4.778087056730e-06 7.134650974010e-08
-5.536042493484e+00 3.942096882810e-03 2.030296535360e-03 4.946154525500e-06 7.514376765740e-08
-5.518763156306e+00 4.010805615160e-03 2.065683713500e-03 5.120074756500e-06 7.914175805290e-08
-5.501489474571e+00 4.080688827400e-03 2.101675793930e-03 5.300050538300e-06 8.335104398430e-08
-5.484221349626e+00 4.151766595620e-03 2.138283117020e-03 5.486291668310e-06 8.778274268660e-08
-5.466958684594e+00 4.224059339100e-03 2.175516199940e-03 5.679015194770e-06 9.244855458780e-08
-5.449701384353e+00 4.297587826130e-03 2.213385739620e-03 5.878445667020e-06 9.736079384110e-08
-5.432449355488e+00 4.372373180030e-03 2.251902615880e-03 6.084815394440e-06 1.025324204550e-07
-5.415202506268e+00 4.448436885180e-03 2.291077894550e-03 6.298364714300e-06 1.079770741010e-07
-5.397960746610e+00 4.525800793220e-03 2.330922830640e-03 6.519342268870e-06 1.137091096920e-07
-5.380723988053e+00 4.604487129290e-03 2.371448871560e-03 6.748005292070e-06 1.197436348160e-07
-5.363492143713e+00 4.684518498470e-03 2.412667660430e-03 6.984619906000e-06 1.260965491300e-07
-5.346265128276e+00 4.765917892200e-03 2.454591039450e-03 7.229461427750e-06 1.327845858160e-07
-5.329042857941e+00 4.848708694980e-03 2.497231053250e-03 7.482814686740e-06 1.398253551940e-07
-5.311825250417e+00 4.932914690980e-03 2.540599952390e-03 7.744974353040e-06 1.472373906250e-07
-5.294612224879e+00 5.018560070960e-03 2.584710196870e-03 8.016245276980e-06 1.550401968090e-07
-5.277403701939e+00 5.105669439190e-03 2.629574459710e-03 8.296942840490e-06 1.632543006030e-07
-5.260199603634e+00 5.194267820490e-03 2.675205630620e-03 8.587393320610e-06 1.719013045040e-07
-5.242999853380e+00 5.284380667480e-03 2.721616819660e-03 8.887934265460e-06 1.810039429200e-07
-5.225804375963e+00 5.376033867820e-03 2.768821361040e-03 9.198914883200e-06 1.905861413810e-07
-5.208613097502e+00 5.469253751710e-03 2.816832816950e-03 9.520696444470e-06 2.006730788480e-07
-5.191425945430e+00 5.564067099410e-03 2.865664981440e-03 9.853652698590e-06 2.112912532790e-07
-5.174242848466e+00 5.660501148970e-03 2.915331884410e-03 1.019817030420e-05 2.224685506110e-07
-5.157063736593e+00 5.758583604020e-03 2.965847795660e-03 1.055464927500e-05 2.342343173600e-07
-5.139888541034e+00 5.858342641760e-03 3.017227228930e-03 1.092350343990e-05 2.466194370020e-07
-5.122717194232e+00 5.959806921020e-03 3.069484946140e-03 1.130516092060e-05 2.596564103510e-07
-5.105549629820e+00 6.063005590530e-03 3.122635961600e-03 1.170006462430e-05 2.733794401370e-07
-5.088385782605e+00 6.167968297280e-03 3.176695546320e-03 1.210867275390e-05 2.878245199940e-07
-5.071225588549e+00 6.274725195000e-03 3.231679232440e-03 1.253145933610e-05 3.030295281070e-07
-5.054068984737e+00 6.383306952900e-03 3.287602817660e-03 1.296891476680e-05 3.190343257430e-07
-5.036915909366e+00 6.493744764420e-03 3.344482369790e-03 1.342154637660e-05 3.358808609310e-07
-5.019766301724e+00 6.606070356190e-03 3.402334231410e-03 1.388987901470e-05 3.536132775600e-07
-5.002620102161e+00 6.720315997190e-03 3.461175024500e-03 1.437445565340e-05 3.722780301700e-07
-4.985477252082e+00 6.836514507980e-03 3.521021655280e-03 1.487583801370e-05 3.919240047400e-07
-4.968337693916e+00 6.954699270150e-03 3.581891319060e-03 1.539460721150e-05 4.126026457880e-07
-4.951201371109e+00 7.074904235880e-03 3.643801505160e-03 1.593136442770e-05 4.343680901000e-07
-4.934068228093e+00 7.197163937750e-03 3.706770001970e-03 1.648673159950e-05 4.572773074520e-07
-4.916938210279e+00 7.321513498590e-03 3.770814902070e-03 1.706135213740e-05 4.813902486730e-07
-4.899811264033e+00 7.447988641620e-03 3.835954607400e-03 1.765589166520e-05 5.067700014420e-07
-4.882687336657e+00 7.576625700720e-03 3.902207834600e-03 1.827103878730e-05 5.334829542180e-07
-4.865566376378e+00 7.707461630820e-03 3.969593620350e-03 1.890750588050e-05 5.615989687350e-07
-4.848448332330e+00 7.840534018540e-03 4.038131326900e-03 1.956602991490e-05 5.911915614930e-07
