2308 4
0 0 1 2
5.653138090501e-01 1.760000000000e+00 6.871368381900e-01 2.209513901600e-03 7.660547862200e-01 1.850633958984e-01
5.709795465857e-01 1.770000000000e+00 6.823394475400e-01 -1.470219814000e-03 7.630177360800e-01 1.869450144103e-01
5.766133643040e-01 1.780000000000e+00 6.775038259900e-01 -5.163251455200e-03 7.599141914600e-01 1.888276812395e-01
5.822156198527e-01 1.790000000000e+00 6.726318396700e-01 -8.868609769400e-03 7.567462562000e-01 1.907112492008e-01
5.877866649021e-01 1.800000000000e+00 6.677253439700e-01 -1.258533065600e-02 7.535160219000e-01 1.925955720146e-01
5.933268452777e-01 1.810000000000e+00 6.627861825700e-01 -1.631245773600e-02 7.502255666100e-01 1.944805043174e-01
5.988365010887e-01 1.820000000000e+00 6.578161865400e-01 -2.004904290000e-02 7.468769536800e-01 1.963659016727e-01
6.043159668533e-01 1.830000000000e+00 6.528171734500e-01 -2.379414684500e-02 7.434722305300e-01 1.982516205820e-01
6.097655716209e-01 1.840000000000e+00 6.477909464800e-01 -2.754683959400e-02 7.400134275300e-01 2.001375184940e-01
6.151856390902e-01 1.850000000000e+00 6.427392935700e-01 -3.130620099400e-02 7.365025569200e-01 2.020234538151e-01
6.205764877251e-01 1.860000000000e+00 6.376639865900e-01 -3.507132120300e-02 7.329416117500e-01 2.039092859184e-01
6.259384308665e-01 1.870000000000e+00 6.325667804900e-01 -3.884130115600e-02 7.293325649000e-01 2.057948751528e-01
6.312717768419e-01 1.880000000000e+00 6.274494125600e-01 -4.261525300800e-02 7.256773681100e-01 2.076800828516e-01
6.365768290716e-01 1.890000000000e+00 6.223136016300e-01 -4.639230056800e-02 7.219779510500e-01 2.095647713410e-01
6.418538861724e-01 1.900000000000e+00 6.171610473300e-01 -5.017157970700e-02 7.182362204800e-01 2.114488039483e-01
6.471032420585e-01 1.910000000000e+00 6.119934293700e-01 -5.395223874900e-02 7.144540594100e-01 2.133320450090e-01
6.523251860397e-01 1.920000000000e+00 6.068124068500e-01 -5.773343884400e-02 7.106333263200e-01 2.152143598749e-01
6.575200029168e-01 1.930000000000e+00 6.016196175800e-01 -6.151435431900e-02 7.067758544200e-01 2.170956149208e-01
6.626879730752e-01 1.940000000000e+00 5.964166774200e-01 -6.529417301100e-02 7.028834509500e-01 2.189756775514e-01
6.678293725757e-01 1.950000000000e+00 5.912051796900e-01 -6.907209657900e-02 6.989578965400e-01 2.208544162077e-01
6.729444732424e-01 1.960000000000e+00 5.859866945500e-01 -7.284734080200e-02 6.950009446000e-01 2.227317003733e-01
6.780335427499e-01 1.970000000000e+00 5.807627684300e-01 -7.661913584500e-02 6.910143207200e-01 2.246074005801e-01
6.830968447064e-01 1.980000000000e+00 5.755349235200e-01 -8.038672651900e-02 6.869997222000e-01 2.264813884142e-01
6.881346387364e-01 1.990000000000e+00 5.703046571900e-01 -8.414937250900e-02 6.829588175200e-01 2.283535365211e-01
6.931471805599e-01 2.000000000000e+00 5.650734415500e-01 -8.790634859400e-02 6.788932459100e-01 2.302237186107e-01
6.981347220710e-01 2.010000000000e+00 5.598427229900e-01 -9.165694483400e-02 6.748046169700e-01 2.320918094622e-01
7.030975114131e-01 2.020000000000e+00 5.546139217100e-01 -9.540046675300e-02 6.706945102600e-01 2.339576849286e-01
7.080357930537e-01 2.030000000000e+00 5.493884313300e-01 -9.913623548300e-02 6.665644750100e-01 2.358212219409e-01
7.129498078561e-01 2.040000000000e+00 5.441676184900e-01 -1.028635879100e-01 6.624160298200e-01 2.376822985122e-01
7.178397931503e-01 2.050000000000e+00 5.389528225300e-01 -1.065818767900e-01 6.582506624200e-01 2.395407937415e-01
7.227059828015e-01 2.060000000000e+00 5.337453551300e-01 -1.102904708200e-01 6.540698294600e-01 2.413965878171e-01
7.275486072773e-01 2.070000000000e+00 5.285465000100e-01 -1.139887547800e-01 6.498749563100e-01 2.432495620201e-01
7.323678937132e-01 2.080000000000e+00 5.233575126700e-01 -1.176761295100e-01 6.456674369400e-01 2.450995987271e-01
7.371640659767e-01 2.090000000000e+00 5.181796201300e-01 -1.213520120200e-01 6.414486338300e-01 2.469465814135e-01
7.419373447294e-01 2.100000000000e+00 5.130140207200e-01 -1.250158354900e-01 6.372198778500e-01 2.487903946554e-01
7.466879474880e-01 2.110000000000e+00 5.078618838800e-01 -1.286670492600e-01 6.329824682700e-01 2.506309241329e-01
7.514160886839e-01 2.120000000000e+00 5.027243499700e-01 -1.323051188400e-01 6.287376727400e-01 2.524680566312e-01
7.561219797213e-01 2.130000000000e+00 4.976025301700e-01 -1.359295258900e-01 6.244867272800e-01 2.543016800435e-01
7.608058290338e-01 2.140000000000e+00 4.924975063100e-01 -1.395397681600e-01 6.202308363800e-01 2.561316833720e-01
7.654678421396e-01 2.150000000000e+00 4.874103308400e-01 -1.431353594400e-01 6.159711730700e-01 2.579579567298e-01
7.701082216961e-01 2.160000000000e+00 4.823420267100e-01 -1.467158294600e-01 6.117088790200e-01 2.597803913421e-01
7.747271675524e-01 2.170000000000e+00 4.772935873600e-01 -1.502807238600e-01 6.074450646800e-01 2.615988795473e-01
7.793248768010e-01 2.180000000000e+00 4.722659766800e-01 -1.538296040100e-01 6.031808094800e-01 2.634133147979e-01
7.839015438284e-01 2.190000000000e+00 4.672601290300e-01 -1.573620469600e-01 5.989171619800e-01 2.652235916614e-01
7.884573603643e-01 2.200000000000e+00 4.622769492900e-01 -1.608776452500e-01 5.946551400900e-01 2.670296058205e-01
7.929925155297e-01 2.210000000000e+00 4.573173128700e-01 -1.643760068200e-01 5.903957313600e-01 2.688312540740e-01
7.975071958842e-01 2.220000000000e+00 4.523820658200e-01 -1.678567548200e-01 5.861398931600e-01 2.706284343363e-01
8.020015854720e-01 2.230000000000e+00 4.474720249300e-01 -1.713195274200e-01 5.818885530500e-01 2.724210456379e-01
8.064758658669e-01 2.240000000000e+00 4.425879778200e-01 -1.747639776900e-01 5.776426090200e-01 2.742089881252e-01
8.109302162163e-01 2.250000000000e+00 4.377306831100e-01 -1.781897733600e-01 5.734029298700e-01 2.759921630598e-01
8.153648132842e-01 2.260000000000e+00 4.329008705900e-01 -1.815965966300e-01 5.691703555000e-01 2.777704728186e-01
8.197798314933e-01 2.270000000000e+00 4.280992413900e-01 -1.849841439600e-01 5.649456973000e-01 2.795438208923e-01
8.241754429663e-01 2.280000000000e+00 4.233264681500e-01 -1.883521258600e-01 5.607297385500e-01 2.813121118854e-01
8.285518175661e-01 2.290000000000e+00 4.185831953200e-01 -1.917002666400e-01 5.565232347600e-01 2.830752515149e-01
