751 3
0 0 1
-8.118337250071e+00 2.980237877230e-04 5.594111819650e-04 8.038143362420e-05 1.900605181700e-08
-8.084953291477e+00 3.081409371580e-04 5.784017641730e-04 8.311017758280e-05 2.031836915540e-08
-8.052113795239e+00 3.184281187490e-04 5.977115079370e-04 8.588478158790e-05 2.169765853000e-08
-8.019792712644e+00 3.288881901120e-04 6.173457771620e-04 8.870601637010e-05 2.314656795470e-08
-7.987965753709e+00 3.395240568910e-04 6.373100258980e-04 9.157466561230e-05 2.466784155060e-08
-7.956610232596e+00 3.503386735610e-04 6.576097998550e-04 9.449152616820e-05 2.626432291060e-08
-7.925704929632e+00 3.613350442510e-04 6.782507379470e-04 9.745740828260e-05 2.793895857910e-08
-7.895229967858e+00 3.725162235800e-04 6.992385738510e-04 1.004731358170e-04 2.969480165270e-08
-7.865166702315e+00 3.838853175040e-04 7.205791376060e-04 1.035395464790e-04 3.153501550320e-08
-7.835497620523e+00 3.954454841750e-04 7.422783572310e-04 1.066574920540e-04 3.346287763000e-08
-7.806206252777e+00 4.071999348280e-04 7.643422603690e-04 1.098278386400e-04 3.548178364450e-08
-7.777277091214e+00 4.191519346610e-04 7.867769759650e-04 1.130514668950e-04 3.759525139120e-08
-7.748695516526e+00 4.313048037530e-04 8.095887359630e-04 1.163292722720e-04 3.980692521110e-08
-7.720447731577e+00 4.436619179770e-04 8.327838770440e-04 1.196621652740e-04 4.212058035120e-08
-7.692520701064e+00 4.562267099460e-04 8.563688423800e-04 1.230510717070e-04 4.454012752560e-08
-7.664902096656e+00 4.690026699600e-04 8.803501834250e-04 1.264969329330e-04 4.706961763320e-08
-7.637580246957e+00 4.819933469790e-04 9.047345617380e-04 1.300007061360e-04 4.971324663750e-08
-7.610544091841e+00 4.952023496070e-04 9.295287508290e-04 1.335633645840e-04 5.247536061450e-08
-7.583783140673e+00 5.086333470980e-04 9.547396380430e-04 1.371858979030e-04 5.536046097250e-08
-7.557287434054e+00 5.222900703710e-04 9.803742264700e-04 1.408693123460e-04 5.837320985260e-08
-7.531047508733e+00 5.361763130460e-04 1.006439636890e-03 1.446146310800e-04 6.151843571360e-08
-7.505054365341e+00 5.502959325040e-04 1.032943109770e-03 1.484228944660e-04 6.480113910860e-08
-7.479299438749e+00 5.646528509510e-04 1.059892007230e-03 1.522951603460e-04 6.822649866040e-08
-7.453774570721e+00 5.792510565130e-04 1.087293815130e-03 1.562325043420e-04 7.179987724040e-08
-7.428471984716e+00 5.940946043410e-04 1.115156145130e-03 1.602360201480e-04 7.552682836130e-08
-7.403384262596e+00 6.091876177380e-04 1.143486736830e-03 1.643068198410e-04 7.941310278710e-08
-7.378504323094e+00 6.245342893040e-04 1.172293459860e-03 1.684460341840e-04 8.346465537070e-08
-7.353825401866e+00 6.401388821030e-04 1.201584316140e-03 1.726548129440e-04 8.768765212590e-08
-7.329341033014e+00 6.560057308450e-04 1.231367442040e-03 1.769343252080e-04 9.208847754080e-08
-7.305045031929e+00 6.721392430880e-04 1.261651110680e-03 1.812857597090e-04 9.667374214250e-08
-7.280931479348e+00 6.885439004680e-04 1.292443734210e-03 1.857103251570e-04 1.014502903210e-07
-7.256994706529e+00 7.052242599400e-04 1.323753866140e-03 1.902092505740e-04 1.064252084200e-07
-7.233229281455e+00 7.221849550450e-04 1.355590203750e-03 1.947837856350e-04 1.116058331050e-07
-7.209629995966e+00 7.394306971950e-04 1.387961590450e-03 1.994352010130e-04 1.169997600210e-07
-7.186191853756e+00 7.569662769850e-04 1.420877018290e-03 2.041647887370e-04 1.226148527400e-07
-7.162910059168e+00 7.747965655230e-04 1.454345630420e-03 2.089738625460e-04 1.284592520200e-07
-7.139780006725e+00 7.929265157810e-04 1.488376723650e-03 2.138637582530e-04 1.345413853800e-07
-7.116797271325e+00 8.113611639720e-04 1.522979751020e-03 2.188358341230e-04 1.408699770010e-07
-7.093957599064e+00 8.301056309520e-04 1.558164324440e-03 2.238914712420e-04 1.474540579670e-07
-7.071256898648e+00 8.491651236370e-04 1.593940217340e-03 2.290320739040e-04 1.543029768530e-07
-7.048691233319e+00 8.685449364530e-04 1.630317367390e-03 2.342590700010e-04 1.614264106820e-07
-7.026256813291e+00 8.882504528050e-04 1.667305879270e-03 2.395739114180e-04 1.688343762500e-07
-7.003949988634e+00 9.082871465760e-04 1.704916027460e-03 2.449780744390e-04 1.765372418400e-07
-6.981767242591e+00 9.286605836430e-04 1.743158259120e-03 2.504730601530e-04 1.845457393350e-07
-6.959705185288e+00 9.493764234240e-04 1.782043196960e-03 2.560603948730e-04 1.928709767540e-07
-6.937760547809e+00 9.704404204520e-04 1.821581642200e-03 2.617416305590e-04 2.015244512000e-07
-6.915930176616e+00 9.918584259740e-04 1.861784577580e-03 2.675183452500e-04 2.105180622640e-07
-6.894211028290e+00 1.013636389570e-03 1.902663170390e-03 2.733921434990e-04 2.198641258850e-07
-6.872600164552e+00 1.035780360820e-03 1.944228775600e-03 2.793646568230e-04 2.295753886740e-07
-6.851094747593e+00 1.058296490970e-03 1.986492938990e-03 2.854375441510e-04 2.396650427390e-07
-6.829692035642e+00 1.081191034640e-03 2.029467400350e-03 2.916124922870e-04 2.501467410090e-07
-6.808389378769e+00 1.104470351570e-03 2.073164096760e-03 2.978912163790e-04 2.610346130860e-07
-6.787184214914e+00 1.128140908400e-03 2.117595165890e-03 3.042754603920e-04 2.723432816320e-07
-6.766074066177e+00 1.152209280420e-03 2.162772949400e-03 3.107669975950e-04 2.840878793190e-07
-6.745056535211e+00 1.176682153460e-03 2.208709996300e-03 3.173676310510e-04 2.962840663610e-07
-6.724129301906e+00 1.201566325690e-03 2.255419066520e-03 3.240791941200e-04 3.089480486380e-07
-6.703290120176e+00 1.226868709530e-03 2.302913134370e-03 3.309035509650e-04 3.220965964400e-07
-6.682536814909e+00 1.252596333600e-03 2.351205392210e-03 3.378425970680e-04 3.357470638550e-07
-6.661867279131e+00 1.278756344620e-03 2.400309254060e-03 3.448982597620e-04 3.499174088120e-07
-6.641279471251e+00 1.305356009430e-03 2.450238359370e-03 3.520724987600e-04 3.646262138120e-07
-6.620771412477e+00 1.332402716990e-03 2.501006576780e-03 3.593673067010e-04 3.798927073650e-07
-6.600341184337e+00 1.359903980450e-03 2.552628007960e-03 3.667847097020e-04 3.957367861590e-07
-6.579986926329e+00 1.387867439240e-03 2.605116991560e-03 3.743267679210e-04 4.121790379810e-07
-6.559706833716e+00 1.416300861150e-03 2.658488107140e-03 3.819955761290e-04 4.292407654230e-07
-6.539499155363e+00 1.445212144540e-03 2.712756179270e-03 3.897932642890e-04 4.469440104000e-07
-6.519362191718e+00 1.474609320520e-03 2.767936281620e-03 3.977219981490e-04 4.653115794930e-07
-6.499294292908e+00 1.504500555140e-03 2.824043741130e-03 4.057839798400e-04 4.843670701670e-07
-6.479293856842e+00 1.534894151740e-03 2.881094142310e-03 4.139814484920e-04 5.041348978780e-07
-6.459359327523e+00 1.565798553150e-03 2.939103331500e-03 4.223166808480e-04 5.246403240980e-07
-6.439489193298e+00 1.597222344150e-03 2.998087421330e-03 4.307919919010e-04 5.459094853100e-07
-6.419681985310e+00 1.629174253760e-03 3.058062795160e-03 4.394097355340e-04 5.679694229740e-07
-6.399936275942e+00 1.661663157720e-03 3.119046111610e-03 4.481723051720e-04 5.908481145240e-07
-6.380250677355e+00 1.694698080940e-03 3.181054309250e-03 4.570821344470e-04 6.145745054240e-07
-6.360623840105e+00 1.728288199990e-03 3.244104611220e-03 4.661416978700e-04 6.391785423000e-07
-6.341054451792e+00 1.762442845670e-03 3.308214530070e-03 4.753535115230e-04 6.646912072230e-07
-6.321541235768e+00 1.797171505620e-03 3.373401872570e-03 4.847201337500e-04 6.911445531400e-07
-6.302082949945e+00 1.832483826900e-03 3.439684744700e-03 4.942441658700e-04 7.185717405230e-07
-6.282678385592e+00 1.868389618720e-03 3.507081556660e-03 5.039282528950e-04 7.470070752630e-07
-6.263326366228e+00 1.904898855140e-03 3.575611027940e-03 5.137750842670e-04 7.764860478530e-07
-6.244025746539e+00 1.942021677840e-03 3.645292192560e-03 5.237873946020e-04 8.070453739050e-07
-6.224775411334e+00 1.979768398970e-03 3.716144404350e-03 5.339679644450e-04 8.387230360530e-07
-6.205574274577e+00 2.018149503970e-03 3.788187342280e-03 5.443196210440e-04 8.715583272700e-07
-6.186421278423e+00 2.057175654500e-03 3.861441015950e-03 5.548452391330e-04 9.055918956730e-07
-6.167315392307e+00 2.096857691410e-03 3.935925771150e-03 5.655477417260e-04 9.408657908420e-07
-6.148255612074e+00 2.137206637740e-03 4.011662295470e-03 5.764301009280e-04 9.774235117270e-07
-6.129240959130e+00 2.178233701790e-03 4.088671624070e-03 5.874953387610e-04 1.015310056170e-06
-6.110270479637e+00 2.219950280240e-03 4.166975145500e-03 5.987465279950e-04 1.054571972130e-06
-6.091343243748e+00 2.262367961280e-03 4.246594607630e-03 6.101867930060e-04 1.095257410640e-06
-6.072458344839e+00 2.305498527890e-03 4.327552123690e-03 6.218193106360e-04 1.137416180550e-06
-6.053614898812e+00 2.349353961050e-03 4.409870178390e-03 6.336473110750e-04 1.181099805200e-06
-6.034812043396e+00 2.393946443110e-03 4.493571634190e-03 6.456740787540e-04 1.226361580920e-06
-6.016048937479e+00 2.439288361160e-03 4.578679737580e-03 6.579029532550e-04 1.273256637580e-06
-5.997324760481e+00 2.485392310460e-03 4.665218125580e-03 6.703373302360e-04 1.321842001230e-06
-5.978638711727e+00 2.532271097960e-03 4.753210832270e-03 6.829806623700e-04 1.372176658790e-06
-5.959990009851e+00 2.579937745860e-03 4.842682295470e-03 6.958364602990e-04 1.424321625020e-06
-5.941377892249e+00 2.628405495180e-03 4.933657363460e-03 7.089082936070e-04 1.478340011690e-06
-5.922801614491e+00 2.677687809520e-03 5.026161301960e-03 7.221997918100e-04 1.534297099170e-06
-5.904260449830e+00 2.727798378710e-03 5.120219801060e-03 7.357146453540e-04 1.592260410440e-06
-5.885753688659e+00 2.778751122690e-03 5.215858982360e-03 7.494566066390e-04 1.652299787560e-06
-5.867280638043e+00 2.830560195310e-03 5.313105406220e-03 7.634294910600e-04 1.714487470850e-06
-5.848840621220e+00 2.883239988330e-03 5.411986079120e-03 7.776371780530e-04 1.778898180640e-06
-5.830432977162e+00 2.936805135350e-03 5.512528461120e-03 7.920836121780e-04 1.845609201870e-06
-5.812057060117e+00 2.991270515930e-03 5.614760473500e-03 8.067728042000e-04 1.914700471570e-06
-5.793712239192e+00 3.046651259690e-03 5.718710506480e-03 8.217088322030e-04 1.986254669310e-06
-5.775397897929e+00 3.102962750530e-03 5.824407427080e-03 8.368958427150e-04 2.060357310660e-06
-5.757113433919e+00 3.160220630890e-03 5.931880587140e-03 8.523380518530e-04 2.137096843930e-06
-5.738858258407e+00 3.218440806100e-03 6.041159831420e-03 8.680397464890e-04 2.216564750120e-06
-5.720631795921e+00 3.277639448810e-03 6.152275505860e-03 8.840052854310e-04 2.298855646320e-06
-5.702433483912e+00 3.337833003470e-03 6.265258466050e-03 9.002391006290e-04 2.384067392550e-06
-5.684262772409e+00 3.399038190900e-03 6.380140085680e-03 9.167456983970e-04 2.472301202350e-06
-5.666119123681e+00 3.461272012920e-03 6.496952265290e-03 9.335296606560e-04 2.563661756990e-06
-5.648002011904e+00 3.524551757120e-03 6.615727441080e-03 9.505956462000e-04 2.658257323700e-06
-5.629910922856e+00 3.588895001610e-03 6.736498593900e-03 9.679483919800e-04 2.756199877760e-06
-5.611845353606e+00 3.654319619930e-03 6.859299258360e-03 9.855927144080e-04 2.857605228930e-06
-5.593804812227e+00 3.720843785990e-03 6.984163532110e-03 1.003533510690e-03 2.962593151980e-06
-5.575788817492e+00 3.788485979170e-03 7.111126085300e-03 1.021775760170e-03 3.071287521790e-06
-5.557796898616e+00 3.857264989400e-03 7.240222170140e-03 1.040324525700e-03 3.183816453010e-06
-5.539828594983e+00 3.927199922390e-03 7.371487630690e-03 1.059184955060e-03 3.300312444430e-06
-5.521883455874e+00 3.998310204980e-03 7.504958912710e-03 1.078362282330e-03 3.420912528280e-06
-5.503961040238e+00 4.070615590460e-03 7.640673073810e-03 1.097861829360e-03 3.545758424600e-06
-5.486060916420e+00 4.144136164150e-03 7.778667793650e-03 1.117689007240e-03 3.674996700840e-06
-5.468182661956e+00 4.218892348880e-03 7.918981384380e-03 1.137849317790e-03 3.808778936940e-06
-5.450325863311e+00 4.294904910760e-03 8.061652801210e-03 1.158348355020e-03 3.947261895910e-06
-5.432490115687e+00 4.372194964860e-03 8.206721653180e-03 1.179191806760e-03 4.090607700320e-06
-5.414675022782e+00 4.450783981150e-03 8.354228214130e-03 1.200385456150e-03 4.238984014680e-06
-5.396880196598e+00 4.530693790410e-03 8.504213433790e-03 1.221935183250e-03 4.392564234110e-06
-5.379105257232e+00 4.611946590320e-03 8.656718949100e-03 1.243846966660e-03 4.551527679330e-06
-5.361349832673e+00 4.694564951640e-03 8.811787095710e-03 1.266126885160e-03 4.716059798360e-06
-5.343613558623e+00 4.778571824430e-03 8.969460919700e-03 1.288781119380e-03 4.886352374960e-06
-5.325896078300e+00 4.863990544480e-03 9.129784189410e-03 1.311815953480e-03 5.062603744280e-06
-5.308197042264e+00 4.950844839770e-03 9.292801407530e-03 1.335237776920e-03 5.245019015710e-06
-5.290516108242e+00 5.039158837030e-03 9.458557823420e-03 1.359053086130e-03 5.433810303400e-06
-5.272852940953e+00 5.128957068510e-03 9.627099445530e-03 1.383268486360e-03 5.629196964490e-06
-5.255207211946e+00 5.220264478740e-03 9.798473054150e-03 1.407890693470e-03 5.831405845580e-06
-5.237578599442e+00 5.313106431460e-03 9.972726214270e-03 1.432926535740e-03 6.040671537420e-06
-5.219966788170e+00 5.407508716720e-03 1.014990728870e-02 1.458382955790e-03 6.257236638330e-06
-5.202371469222e+00 5.503497557980e-03 1.033006545130e-02 1.484267012430e-03 6.481352026560e-06
-5.184792339908e+00 5.601099619410e-03 1.051325070090e-02 1.510585882600e-03 6.713277141880e-06
-5.167229103601e+00 5.700342013340e-03 1.069951387440e-02 1.537346863340e-03 6.953280276690e-06
-5.149681469610e+00 5.801252307730e-03 1.088890666150e-02 1.564557373800e-03 7.201638877110e-06
-5.132149153038e+00 5.903858533860e-03 1.108148161830e-02 1.592224957220e-03 7.458639854190e-06
-5.114631874648e+00 6.008189194130e-03 1.127729218240e-02 1.620357283000e-03 7.724579905760e-06
-5.097129360742e+00 6.114273269940e-03 1.147639268690e-02 1.648962148820e-03 7.999765849140e-06
-5.079641343025e+00 6.222140229790e-03 1.167883837580e-02 1.678047482720e-03 8.284514965180e-06
-5.062167558500e+00 6.331820037390e-03 1.188468541920e-02 1.707621345290e-03 8.579155353990e-06
-5.044707749328e+00 6.443343160080e-03 1.209399092850e-02 1.737691931830e-03 8.884026302710e-06
-5.027261662732e+00 6.556740577220e-03 1.230681297220e-02 1.768267574600e-03 9.199478665780e-06
-5.009829050876e+00 6.672043788810e-03 1.252321059170e-02 1.799356745090e-03 9.525875258090e-06
-4.992409670754e+00 6.789284824270e-03 1.274324381790e-02 1.830968056280e-03 9.863591261530e-06
-4.975003284088e+00 6.908496251310e-03 1.296697368730e-02 1.863110264990e-03 1.021301464530e-05
-4.957609657221e+00 7.029711184980e-03 1.319446225880e-02 1.895792274280e-03 1.057454660030e-05
-4.940228561021e+00 7.152963296870e-03 1.342577263080e-02 1.929023135810e-03 1.094860198900e-05
-4.922859770776e+00 7.278286824470e-03 1.366096895840e-02 1.962812052340e-03 1.133560980910e-05
-4.905503066101e+00 7.405716580690e-03 1.390011647110e-02 1.997168380140e-03 1.173601367470e-05
-4.888158230848e+00 7.535287963480e-03 1.414328149050e-02 2.032101631590e-03 1.215027231250e-05
-4.870825053007e+00 7.667036965750e-03 1.439053144860e-02 2.067621477700e-03 1.257886007550e-05
-4.853503324625e+00 7.801000185280e-03 1.464193490600e-02 2.103737750740e-03 1.302226747360e-05
-4.836192841717e+00 7.937214834930e-03 1.489756157100e-02 2.140460446830e-03 1.348100172260e-05
-4.818893404176e+00 8.075718752990e-03 1.515748231820e-02 2.177799728690e-03 1.395558731200e-05
-4.801604815702e+00 8.216550413650e-03 1.542176920820e-02 2.215765928340e-03 1.444656659160e-05
-4.784326883708e+00 8.359748937730e-03 1.569049550710e-02 2.254369549840e-03 1.495450037790e-05
-4.767059419254e+00 8.505354103520e-03 1.596373570660e-02 2.293621272140e-03 1.547996858190e-05
-4.749802236964e+00 8.653406357830e-03 1.624156554410e-02 2.333531951920e-03 1.602357085730e-05
-4.732555154949e+00 8.803946827250e-03 1.652406202340e-02 2.374112626490e-03 1.658592727110e-05
-4.715317994745e+00 8.957017329520e-03 1.681130343570e-02 2.415374516710e-03 1.716767899710e-05
-4.698090581228e+00 9.112660385230e-03 1.710336938100e-02 2.457329030010e-03 1.776948903220e-05
-4.680872742556e+00 9.270919229560e-03 1.740034078950e-02 2.499987763380e-03 1.839204293810e-05
-4.663664310094e+00 9.431837824310e-03 1.770229994360e-02 2.543362506500e-03 1.903604960730e-05
-4.646465118354e+00 9.595460870130e-03 1.800933050020e-02 2.587465244810e-03 1.970224205520e-05
-4.629275004924e+00 9.761833818920e-03 1.832151751380e-02 2.632308162700e-03 2.039137823940e-05
-4.612093810410e+00 9.931002886450e-03 1.863894745900e-02 2.677903646740e-03 2.110424190670e-05
-4.594921378377e+00 1.010301506520e-02 1.896170825390e-02 2.724264288920e-03 2.184164346840e-05
-4.577757555272e+00 1.027791813750e-02 1.928988928430e-02 2.771402889970e-03 2.260442090560e-05
-4.560602190393e+00 1.045576068860e-02 1.962358142760e-02 2.819332462720e-03 2.339344070580e-05
-4.543455135808e+00 1.063659212040e-02 1.996287707720e-02 2.868066235530e-03 2.420959882970e-05
-4.526316246321e+00 1.082046266490e-02 2.030787016760e-02 2.917617655680e-03 2.505382171250e-05
-4.509185379377e+00 1.100742339860e-02 2.065865619970e-02 2.968000392990e-03 2.592706729820e-05
-4.492062395068e+00 1.119752625610e-02 2.101533226620e-02 3.019228343240e-03 2.683032610880e-05
-4.474947156019e+00 1.139082404510e-02 2.137799707810e-02 3.071315631910e-03 2.776462235050e-05
-4.457839527389e+00 1.158737046060e-02 2.174675099070e-02 3.124276617750e-03 2.873101505700e-05
-4.440739376798e+00 1.178722010000e-02 2.212169603120e-02 3.178125896530e-03 2.973059927140e-05
-4.423646574251e+00 1.199042847860e-02 2.250293592520e-02 3.232878304760e-03 3.076450726810e-05
-4.406560992163e+00 1.219705204420e-02 2.289057612510e-02 3.288548923590e-03 3.183390981710e-05
-4.389482505223e+00 1.240714819380e-02 2.328472383790e-02 3.345153082560e-03 3.294001748960e-05
-4.372410990420e+00 1.262077528870e-02 2.368548805370e-02 3.402706363620e-03 3.408408200920e-05
-4.355346326960e+00 1.283799267120e-02 2.409297957520e-02 3.461224605040e-03 3.526739764810e-05
-4.338288396252e+00 1.305886068070e-02 2.450731104650e-02 3.520723905460e-03 3.649130267100e-05
-4.321237081827e+00 1.328344067090e-02 2.492859698380e-02 3.581220627940e-03 3.775718082790e-05
-4.304192269315e+00 1.351179502670e-02 2.535695380480e-02 3.642731404120e-03 3.906646289710e-05
-4.287153846424e+00 1.374398718120e-02 2.579249986030e-02 3.705273138400e-03 4.042062828130e-05
-4.270121702866e+00 1.398008163380e-02 2.623535546520e-02 3.768863012150e-03 4.182120665680e-05
-4.253095730340e+00 1.422014396780e-02 2.668564293010e-02 3.833518488010e-03 4.326977967950e-05
-4.236075822498e+00 1.446424086860e-02 2.714348659340e-02 3.899257314270e-03 4.476798274800e-05
-4.219061874870e+00 1.471244014270e-02 2.760901285460e-02 3.966097529190e-03 4.631750682710e-05
-4.202053784887e+00 1.496481073570e-02 2.808235020660e-02 4.034057465520e-03 4.792010033220e-05
-4.185051451791e+00 1.522142275230e-02 2.856362926990e-02 4.103155754980e-03 4.957757107850e-05
-4.168054776633e+00 1.548234747520e-02 2.905298282640e-02 4.173411332790e-03 5.129178829570e-05
-4.151063662221e+00 1.574765738520e-02 2.955054585420e-02 4.244843442330e-03 5.306468471100e-05
-4.134078013096e+00 1.601742618120e-02 3.005645556250e-02 4.317471639720e-03 5.489825870250e-05
-4.117097735492e+00 1.629172880080e-02 3.057085142750e-02 4.391315798620e-03 5.679457652650e-05
-4.100122737321e+00 1.657064144080e-02 3.109387522800e-02 4.466396114930e-03 5.875577461870e-05
-4.083152928123e+00 1.685424157870e-02 3.162567108250e-02 4.542733111620e-03 6.078406197450e-05
-4.066188219027e+00 1.714260799430e-02 3.216638548570e-02 4.620347643620e-03 6.288172260960e-05
-4.049228522756e+00 1.743582079110e-02 3.271616734680e-02 4.699260902690e-03 6.505111810400e-05
-4.032273753560e+00 1.773396141910e-02 3.327516802710e-02 4.779494422400e-03 6.729469023180e-05
-4.015323827212e+00 1.803711269700e-02 3.384354137870e-02 4.861070083140e-03 6.961496368030e-05
-3.998378660979e+00 1.834535883530e-02 3.442144378400e-02 4.944010117160e-03 7.201454886170e-05
-3.981438173559e+00 1.865878546020e-02 3.500903419470e-02 5.028337113720e-03 7.449614481880e-05
-3.964502285113e+00 1.897747963640e-02 3.560647417280e-02 5.114074024140e-03 7.706254223020e-05
-3.947570917182e+00 1.930152989230e-02 3.621392793060e-02 5.201244167080e-03 7.971662651670e-05
-3.930643992702e+00 1.963102624380e-02 3.683156237230e-02 5.289871233720e-03 8.246138105280e-05
-3.913721435950e+00 1.996606021990e-02 3.745954713560e-02 5.379979293040e-03 8.529989048740e-05
-3.896803172538e+00 2.030672488770e-02 3.809805463420e-02 5.471592797100e-03 8.823534417630e-05
-3.879889129382e+00 2.065311487840e-02 3.874726010030e-02 5.564736586430e-03 9.127103973130e-05
-3.862979234672e+00 2.100532641370e-02 3.940734162800e-02 5.659435895350e-03 9.441038668910e-05
-3.846073417852e+00 2.136345733250e-02 4.007848021740e-02 5.755716357410e-03 9.765691030460e-05
-3.829171609608e+00 2.172760711780e-02 4.076085981850e-02 5.853604010810e-03 1.010142554720e-04
-3.812273741829e+00 2.209787692470e-02 4.145466737660e-02 5.953125303860e-03 1.044861907810e-04
-3.795379747587e+00 2.247436960840e-02 4.216009287700e-02 6.054307100480e-03 1.080766127050e-04
-3.778489561138e+00 2.285718975240e-02 4.287732939180e-02 6.157176685650e-03 1.117895499370e-04
-3.761603117861e+00 2.324644369830e-02 4.360657312540e-02 6.261761771010e-03 1.156291678670e-04
-3.744720354273e+00 2.364223957460e-02 4.434802346200e-02 6.368090500330e-03 1.195997732170e-04
-3.727841207993e+00 2.404468732710e-02 4.510188301290e-02 6.476191455070e-03 1.237058188250e-04
-3.710965617712e+00 2.445389874960e-02 4.586835766400e-02 6.586093659920e-03 1.279519085970e-04
-3.694093523202e+00 2.486998751440e-02 4.664765662480e-02 6.697826588380e-03 1.323428026220e-04
-3.677224865264e+00 2.529306920450e-02 4.743999247670e-02 6.811420168260e-03 1.368834224670e-04
-3.660359585738e+00 2.572326134520e-02 4.824558122240e-02 6.926904787240e-03 1.415788566390e-04
-3.643497627459e+00 2.616068343720e-02 4.906464233600e-02 7.044311298380e-03 1.464343662460e-04
-3.626638934261e+00 2.660545698930e-02 4.989739881270e-02 7.163671025620e-03 1.514553908380e-04
-3.609783450936e+00 2.705770555280e-02 5.074407721990e-02 7.285015769280e-03 1.566475544480e-04
-3.592931123244e+00 2.751755475500e-02 5.160490774770e-02 7.408377811460e-03 1.620166718440e-04
-3.576081897874e+00 2.798513233480e-02 5.248012426080e-02 7.533789921470e-03 1.675687549810e-04
-3.559235722433e+00 2.846056817790e-02 5.336996435000e-02 7.661285361170e-03 1.733100196830e-04
