899 3
0 1 2
-1.520009731583e+01 2.504272655090e-07 1.282694839250e-07 6.875358266760e-15 4.819428766920e-21
-1.517234985821e+01 2.574732879840e-07 1.318784746020e-07 7.267691250590e-15 5.237780190610e-21
-1.514467748722e+01 2.646976813680e-07 1.355788273140e-07 7.681258576960e-15 5.691164552860e-21
-1.511707795854e+01 2.721049611400e-07 1.393728549000e-07 8.117177281530e-15 6.182442870380e-21
-1.508954910519e+01 2.796997570930e-07 1.432629287520e-07 8.576622388690e-15 6.714705955900e-21
-1.506208883438e+01 2.874868162210e-07 1.472514802930e-07 9.060829902930e-15 7.291292677410e-21
-1.503469512441e+01 2.954710056890e-07 1.513410024960e-07 9.571099953910e-15 7.915809658000e-21
-1.500736602178e+01 3.036573158750e-07 1.555340514470e-07 1.010880010330e-14 8.592152529720e-21
-1.498009963841e+01 3.120508634910e-07 1.598332479370e-07 1.067536882180e-14 9.324528863390e-21
-1.495289414908e+01 3.206568947760e-07 1.642412791050e-07 1.127231914450e-14 1.011748290590e-20
-1.492574778886e+01 3.294807887810e-07 1.687609001130e-07 1.190124251490e-14 1.097592226720e-20
-1.489865885076e+01 3.385280607250e-07 1.733949358710e-07 1.256381282550e-14 1.190514670910e-20
-1.487162568349e+01 3.478043654500e-07 1.781462828030e-07 1.326179066710e-14 1.291087920250e-20
-1.484464668930e+01 3.573155009460e-07 1.830179106560e-07 1.399702779620e-14 1.399929942900e-20
-1.481772032188e+01 3.670674119840e-07 1.880128643550e-07 1.477147183150e-14 1.517707992010e-20
-1.479084508447e+01 3.770661938250e-07 1.931342659080e-07 1.558717119220e-14 1.645142504040e-20
-1.476401952796e+01 3.873180960340e-07 1.983853163590e-07 1.644628029060e-14 1.783011303760e-20
-1.473724224909e+01 3.978295263820e-07 2.037692977860e-07 1.735106499010e-14 1.932154139980e-20
-1.471051188879e+01 4.086070548570e-07 2.092895753510e-07 1.830390834550e-14 2.093477578000e-20
-1.468382713050e+01 4.196574177640e-07 2.149495994080e-07 1.930731663650e-14 2.267960276600e-20
-1.465718669868e+01 4.309875219400e-07 2.207529076560e-07 2.036392571260e-14 2.456658679870e-20
-1.463058935726e+01 4.426044490690e-07 2.267031273510e-07 2.147650766290e-14 2.660713156250e-20
-1.460403390827e+01 4.545154601080e-07 2.328039775760e-07 2.264797782910e-14 2.881354619860e-20
-1.457751919045e+01 4.667279998270e-07 2.390592715590e-07 2.388140217920e-14 3.119911671960e-20
-1.455104407795e+01 4.792497014610e-07 2.454729190630e-07 2.518000505860e-14 3.377818303130e-20
-1.452460747911e+01 4.920883914810e-07 2.520489288270e-07 2.654717734110e-14 3.656622200220e-20
-1.449820833523e+01 5.052520944860e-07 2.587914110710e-07 2.798648499690e-14 3.957993705350e-20
-1.447184561944e+01 5.187490382190e-07 2.657045800650e-07 2.950167810200e-14 4.283735478020e-20
-1.444551833561e+01 5.325876587100e-07 2.727927567660e-07 3.109670030970e-14 4.635792915330e-20
-1.441922551731e+01 5.467766055460e-07 2.800603715140e-07 3.277569880830e-14 5.016265389760e-20
-1.439296622675e+01 5.613247472820e-07 2.875119668050e-07 3.454303479050e-14 5.427418368280e-20
-1.436673955385e+01 5.762411769790e-07 2.951522001290e-07 3.640329446100e-14 5.871696482020e-20
-1.434054461533e+01 5.915352178910e-07 3.029858468810e-07 3.836130060810e-14 6.351737620600e-20
-1.431438055377e+01 6.072164292930e-07 3.110178033440e-07 4.042212477030e-14 6.870388131450e-20
-1.428824653676e+01 6.232946124510e-07 3.192530897540e-07 4.259110002770e-14 7.430719210560e-20
-1.426214175611e+01 6.397798167540e-07 3.276968534310e-07 4.487383444990e-14 8.036044577670e-20
-1.423606542703e+01 6.566823459900e-07 3.363543720030e-07 4.727622523420e-14 8.689939536580e-20
-1.421001678735e+01 6.740127647910e-07 3.452310567020e-07 4.980447357020e-14 9.396261528670e-20
-1.418399509685e+01 6.917819052330e-07 3.543324557430e-07 5.246510026690e-14 1.015917229660e-19
-1.415799963648e+01 7.100008736070e-07 3.636642577980e-07 5.526496218280e-14 1.098316178380e-19
-1.413202970772e+01 7.286810573610e-07 3.732322955470e-07 5.821126949870e-14 1.187307390580e-19
-1.410608463193e+01 7.478341322180e-07 3.830425493250e-07 6.131160387800e-14 1.283413433920e-19
-1.408016374971e+01 7.674720694740e-07 3.931011508600e-07 6.457393755820e-14 1.387198048690e-19
-1.405426642029e+01 7.876071434780e-07 4.034143871040e-07 6.800665342360e-14 1.499269378810e-19
-1.402839202095e+01 8.082519393070e-07 4.139887041670e-07 7.161856610750e-14 1.620283455820e-19
-1.400253994647e+01 8.294193606310e-07 4.248307113410e-07 7.541894417780e-14 1.750947955480e-19
-1.397670960856e+01 8.511226377770e-07 4.359471852340e-07 7.941753346100e-14 1.892026248320e-19
-1.395090043536e+01 8.733753359990e-07 4.473450740030e-07 8.362458156440e-14 2.044341767200e-19
-1.392511187093e+01 8.961913639600e-07 4.590315016990e-07 8.805086365540e-14 2.208782716470e-19
-1.389934337475e+01 9.195849824170e-07 4.710137727220e-07 9.270770956510e-14 2.386307149530e-19
-1.387359442128e+01 9.435708131460e-07 4.832993763790e-07 9.760703228210e-14 2.577948443600e-19
-1.384786449946e+01 9.681638480700e-07 4.958959915740e-07 1.027613579090e-13 2.784821202580e-19
-1.382215311232e+01 9.933794586380e-07 5.088114916010e-07 1.081838571570e-13 3.008127621570e-19
-1.379645977654e+01 1.019233405430e-06 5.220539490670e-07 1.138883784550e-13 3.249164349080e-19
-1.377078402203e+01 1.045741847990e-06 5.356316409400e-07 1.198894827580e-13 3.509329885620e-19
-1.374512539152e+01 1.072921354980e-06 5.495530537200e-07 1.262024801440e-13 3.790132560910e-19
-1.371948344026e+01 1.100788914460e-06 5.638268887410e-07 1.328434682890e-13 4.093199134460e-19
-1.369385773554e+01 1.129361944570e-06 5.784620676170e-07 1.398293729080e-13 4.420284068540e-19
-1.366824785642e+01 1.158658304380e-06 5.934677378100e-07 1.471779902870e-13 4.773279525850e-19
-1.364265339335e+01 1.188696305060e-06 6.088532783520e-07 1.549080319800e-13 5.154226148430e-19
-1.361707394783e+01 1.219494721360e-06 6.246283057080e-07 1.630391718120e-13 5.565324679030e-19
-1.359150913211e+01 1.251072803280e-06 6.408026797820e-07 1.715920952880e-13 6.008948490320e-19
-1.356595856887e+01 1.283450288140e-06 6.573865100860e-07 1.805885515400e-13 6.487657093210e-19
-1.354042189091e+01 1.316647412940e-06 6.743901620520e-07 1.900514079340e-13 7.004210700320e-19
-1.351489874088e+01 1.350684926950e-06 6.918242635170e-07 2.000047074870e-13 7.561585927270e-19
-1.348938877096e+01 1.385584104730e-06 7.096997113620e-07 2.104737292230e-13 8.162992720320e-19
-1.346389164264e+01 1.421366759410e-06 7.280276783240e-07 2.214850516250e-13 8.811892606240e-19
-1.343840702640e+01 1.458055256300e-06 7.468196199780e-07 2.330666193520e-13 9.512018367450e-19
-1.341293460150e+01 1.495672526910e-06 7.660872819000e-07 2.452478133660e-13 1.026739525380e-18
-1.338747405570e+01 1.534242083260e-06 7.858427070060e-07 2.580595246660e-13 1.108236385050e-18
-1.336202508503e+01 1.573788032580e-06 8.060982430790e-07 2.715342318000e-13 1.196160473240e-18
-1.333658739358e+01 1.614335092370e-06 8.268665504900e-07 2.857060823540e-13 1.291016504220e-18
-1.331116069322e+01 1.655908605860e-06 8.481606101050e-07 3.006109786270e-13 1.393348714490e-18
-1.328574470344e+01 1.698534557870e-06 8.699937314060e-07 3.162866676890e-13 1.503743951840e-18
-1.326033915112e+01 1.742239590980e-06 8.923795608050e-07 3.327728360730e-13 1.622835005600e-18
-1.323494377028e+01 1.787051022270e-06 9.153320901720e-07 3.501112093150e-13 1.751304196900e-18
-1.320955830196e+01 1.832996860350e-06 9.388656655870e-07 3.683456566020e-13 1.889887249070e-18
-1.318418249395e+01 1.880105822860e-06 9.629949963000e-07 3.875223007930e-13 2.039377460220e-18
-1.315881610068e+01 1.928407354430e-06 9.877351639280e-07 4.076896340740e-13 2.200630201470e-18
-1.313345888295e+01 1.977931645090e-06 1.013101631880e-06 4.288986395560e-13 2.374567766190e-18
-1.310811060783e+01 2.028709649140e-06 1.039110255030e-06 4.512029191070e-13 2.562184597770e-18
-1.308277104846e+01 2.080773104490e-06 1.065777289610e-06 4.746588277330e-13 2.764552925240e-18
-1.305743998386e+01 2.134154552480e-06 1.093119403380e-06 4.993256148680e-13 2.982828838760e-18
-1.303211719883e+01 2.188887358260e-06 1.121153686050e-06 5.252655728930e-13 3.218258839070e-18
-1.300680248372e+01 2.245005731610e-06 1.149897659970e-06 5.525441932900e-13 3.472186898080e-18
-1.298149563433e+01 2.302544748350e-06 1.179369291060e-06 5.812303307930e-13 3.746062070220e-18
-1.295619645174e+01 2.361540372240e-06 1.209587000040e-06 6.113963759630e-13 4.041446697710e-18
-1.293090474220e+01 2.422029477450e-06 1.240569673960e-06 6.431184366170e-13 4.360025255930e-18
-1.290562031694e+01 2.484049871650e-06 1.272336678010e-06 6.764765285590e-13 4.703613888850e-18
-1.288034299207e+01 2.547640319610e-06 1.304907867590e-06 7.115547760960e-13 5.074170688250e-18
-1.285507258843e+01 2.612840567420e-06 1.338303600770e-06 7.484416228370e-13 5.473806774890e-18
-1.282980893151e+01 2.679691367360e-06 1.372544750950e-06 7.872300533020e-13 5.904798243950e-18
-1.280455185123e+01 2.748234503360e-06 1.407652719980e-06 8.280178259030e-13 6.369599042230e-18
-1.277930118195e+01 2.818512817100e-06 1.443649451470e-06 8.709077178680e-13 6.870854849760e-18
-1.275405676221e+01 2.890570234840e-06 1.480557444560e-06 9.160077827310e-13 7.411418044070e-18
-1.272881843476e+01 2.964451794780e-06 1.518399767950e-06 9.634316210250e-13 7.994363831560e-18
-1.270358604633e+01 3.040203675320e-06 1.557200074310e-06 1.013298664860e-12 8.623007636940e-18
-1.267835944760e+01 3.117873223850e-06 1.596982615100e-06 1.065734477090e-12 9.300923848780e-18
-1.265313849307e+01 3.197508986350e-06 1.637772255710e-06 1.120871065840e-12 1.003196602690e-17
-1.262792304093e+01 3.279160737790e-06 1.679594490990e-06 1.178847215150e-12 1.082028868560e-17
-1.260271295304e+01 3.362879513150e-06 1.722475461190e-06 1.239808832550e-12 1.167037077570e-17
-1.257750809474e+01 3.448717639400e-06 1.766441968330e-06 1.303909314560e-12 1.258704099690e-17
-1.255230833483e+01 3.536728768160e-06 1.811521492890e-06 1.371309930760e-12 1.357550508490e-17
-1.252711354544e+01 3.626967909260e-06 1.857742211040e-06 1.442180227780e-12 1.464137522560e-17
-1.250192360196e+01 3.719491465090e-06 1.905133012250e-06 1.516698453770e-12 1.579070176230e-17
-1.247673838294e+01 3.814357265880e-06 1.953723517300e-06 1.595052004860e-12 1.703000737590e-17
-1.245155777005e+01 3.911624605850e-06 2.003544096850e-06 1.677437894350e-12 1.836632392940e-17
-1.242638164791e+01 4.011354280260e-06 2.054625890370e-06 1.764063246040e-12 1.980723218520e-17
-1.240120990412e+01 4.113608623400e-06 2.107000825650e-06 1.855145812850e-12 2.136090461870e-17
-1.237604242911e+01 4.218451547560e-06 2.160701638730e-06 1.950914522060e-12 2.303615156930e-17
-1.235087911608e+01 4.325948582980e-06 2.215761894360e-06 2.051610048410e-12 2.484247099010e-17
-1.232571986096e+01 4.436166918810e-06 2.272216007000e-06 2.157485416720e-12 2.679010207520e-17
-1.230056456228e+01 4.549175445090e-06 2.330099262310e-06 2.268806635360e-12 2.889008306750e-17
-1.227541312118e+01 4.665044795830e-06 2.389447839200e-06 2.385853362160e-12 3.115431357280e-17
-1.225026544125e+01 4.783847393160e-06 2.450298832470e-06 2.508919604530e-12 3.359562173200e-17
-1.222512142856e+01 4.905657492550e-06 2.512690275970e-06 2.638314455480e-12 3.622783662820e-17
-1.219998099153e+01 5.030551229290e-06 2.576661166370e-06 2.774362867330e-12 3.906586633840e-17
-1.217484404090e+01 5.158606666030e-06 2.642251487580e-06 2.917406465180e-12 4.212578206920e-17
-1.214971048965e+01 5.289903841590e-06 2.709502235680e-06 3.067804401990e-12 4.542490885000e-17
-1.212458025298e+01 5.424524820970e-06 2.778455444570e-06 3.225934257620e-12 4.898192329490e-17
-1.209945324820e+01 5.562553746660e-06 2.849154212250e-06 3.392192983890e-12 5.281695898530e-17
-1.207432939471e+01 5.704076891250e-06 2.921642727760e-06 3.566997898130e-12 5.695172006480e-17
-1.204920861395e+01 5.849182711300e-06 2.995966298770e-06 3.750787727690e-12 6.140960368840e-17
-1.202409082933e+01 5.997961902670e-06 3.072171379950e-06 3.944023708020e-12 6.621583201460e-17
-1.199897596618e+01 6.150507457210e-06 3.150305601930e-06 4.147190737000e-12 7.139759448480e-17
-1.197386395173e+01 6.306914720840e-06 3.230417801170e-06 4.360798588530e-12 7.698420119100e-17
-1.194875471500e+01 6.467281453200e-06 3.312558050380e-06 4.585383188310e-12 8.300724819560e-17
-1.192364818683e+01 6.631707888720e-06 3.396777689900e-06 4.821507955080e-12 8.950079573610e-17
-1.189854429978e+01 6.800296799270e-06 3.483129359750e-06 5.069765210590e-12 9.650156031610e-17
-1.187344298811e+01 6.973153558410e-06 3.571667032520e-06 5.330777661900e-12 1.040491217670e-16
-1.184834418772e+01 7.150386207240e-06 3.662446047160e-06 5.605199959650e-12 1.121861464440e-16
-1.182324783612e+01 7.332105521940e-06 3.755523143490e-06 5.893720336350e-12 1.209586278210e-16
-1.179815387239e+01 7.518425082990e-06 3.850956497730e-06 6.197062328480e-12 1.304161458220e-16
-1.177306223714e+01 7.709461346190e-06 3.948805758830e-06 6.515986587100e-12 1.406121463760e-16
-1.174797287246e+01 7.905333715410e-06 4.049132085780e-06 6.851292781180e-12 1.516042427480e-16
-1.172288572189e+01 8.106164617270e-06 4.151998185780e-06 7.203821598530e-12 1.634545403470e-16
-1.169780073039e+01 8.312079577620e-06 4.257468353500e-06 7.574456849430e-12 1.762299868530e-16
-1.167271784430e+01 8.523207300000e-06 4.365608511230e-06 7.964127677970e-12 1.900027496220e-16
-1.164763701129e+01 8.739679746120e-06 4.476486250090e-06 8.373810886960e-12 2.048506224970e-16
-1.162255818035e+01 8.961632218300e-06 4.590170872260e-06 8.804533381900e-12 2.208574643190e-16
-1.159748130173e+01 9.189203444070e-06 4.706733434350e-06 9.257374740330e-12 2.381136716080e-16
-1.157240632695e+01 9.422535662850e-06 4.826246791750e-06 9.733469912970e-12 2.567166880750e-16
-1.154733320872e+01 9.661774714860e-06 4.948785644200e-06 1.023401206330e-11 2.767715538260e-16
-1.152226190093e+01 9.907070132320e-06 5.074426582460e-06 1.076025555270e-11 2.983914973700e-16
-1.149719235864e+01 1.015857523280e-05 5.203248136220e-06 1.131351907890e-11 3.216985737450e-16
-1.147212453800e+01 1.041644721530e-05 5.335330823130e-06 1.189518897500e-11 3.468243523620e-16
-1.144705839631e+01 1.068084725800e-05 5.470757199190e-06 1.250672267790e-11 3.739106584550e-16
-1.142199389186e+01 1.095194061970e-05 5.609611910280e-06 1.314965237430e-11 4.031103722810e-16
-1.139693098404e+01 1.122989674260e-05 5.751981745110e-06 1.382558883430e-11 4.345882906020e-16
-1.137186963324e+01 1.151488935810e-05 5.897955689470e-06 1.453622544070e-11 4.685220552810e-16
-1.134680980082e+01 1.180709659610e-05 6.047624981830e-06 1.528334242570e-11 5.051031542270e-16
-1.132175144910e+01 1.210670109560e-05 6.201083170360e-06 1.606881132390e-11 5.445380003260e-16
-1.129669454139e+01 1.241389011900e-05 6.358426171420e-06 1.689459965480e-11 5.870490944250e-16
-1.127163904185e+01 1.272885566960e-05 6.519752329530e-06 1.776277584440e-11 6.328762789320e-16
-1.124658491556e+01 1.305179461110e-05 6.685162478770e-06 1.867551439970e-11 6.822780890770e-16
-1.122153212848e+01 1.338290879080e-05 6.854760005870e-06 1.963510134840e-11 7.355332094450e-16
-1.119648064739e+01 1.372240516590e-05 7.028650914810e-06 2.064393995730e-11 7.929420439940e-16
-1.117143043994e+01 1.407049593260e-05 7.206943893070e-06 2.170455674420e-11 8.548284083720e-16
-1.114638147453e+01 1.442739865910e-05 7.389750379570e-06 2.281960779790e-11 9.215413540930e-16
-1.112133372041e+01 1.479333642100e-05 7.577184634300e-06 2.399188542250e-11 9.934571348150e-16
-1.109628714752e+01 1.516853794160e-05 7.769363809770e-06 2.522432512190e-11 1.070981325800e-15
-1.107124172662e+01 1.555323773380e-05 7.966408024240e-06 2.652001294270e-11 1.154551108520e-15
-1.104619742915e+01 1.594767624760e-05 8.168440436750e-06 2.788219319410e-11 1.244637733180e-15
-1.102115422728e+01 1.635210002000e-05 8.375587324120e-06 2.931427656240e-11 1.341749173140e-15
-1.099611209386e+01 1.676676182890e-05 8.587978159920e-06 3.081984864280e-11 1.446432986120e-15
-1.097107100243e+01 1.719192085150e-05 8.805745695320e-06 3.240267890830e-11 1.559279398260e-15
-1.094603092719e+01 1.762784282590e-05 9.029026042130e-06 3.406673013750e-11 1.680924628460e-15
-1.092099184294e+01 1.807480021770e-05 9.257958757830e-06 3.581616832790e-11 1.812054471720e-15
-1.089595372516e+01 1.853307238980e-05 9.492686932810e-06 3.765537311500e-11 1.953408161560e-15
-1.087091654992e+01 1.900294577710e-05 9.733357279830e-06 3.958894872760e-11 2.105782533410e-15
-1.084588029386e+01 1.948471406580e-05 9.980120225700e-06 4.162173550380e-11 2.270036512250e-15
-1.082084493424e+01 1.997867837680e-05 1.023313000530e-05 4.375882199780e-11 2.447095949880e-15
-1.079581044885e+01 2.048514745390e-05 1.049254475790e-05 4.600555770740e-11 2.637958839050e-15
-1.077077681606e+01 2.100443785670e-05 1.075852662630e-05 4.836756645400e-11 2.843700933640e-15
-1.074574401475e+01 2.153687415870e-05 1.103124185770e-05 5.085076044880e-11 3.065481806810e-15
-1.072071202434e+01 2.208278914980e-05 1.131086090810e-05 5.346135508000e-11 3.304551380970e-15
-1.069568082477e+01 2.264252404470e-05 1.159755854840e-05 5.620588445870e-11 3.562256966400e-15
-1.067065039645e+01 2.321642869600e-05 1.189151397410e-05 5.909121776080e-11 3.840050848280e-15
-1.064562072031e+01 2.380486181260e-05 1.219291091670e-05 6.212457640830e-11 4.139498464600e-15
-1.062059177772e+01 2.440819118450e-05 1.250193775940e-05 6.531355213020e-11 4.462287221220e-15
-1.059556355053e+01 2.502679391220e-05 1.281878765370e-05 6.866612595030e-11 4.810235993500e-15
-1.057053602104e+01 2.566105664250e-05 1.314365864140e-05 7.219068814810e-11 5.185305368120e-15
