909 2
0 1
-9.113105378478e+00 1.102119334070e-04 6.540224966060e-05 1.369914445910e-08
-9.088426457255e+00 1.129656850770e-04 6.703638813130e-05 1.439226953800e-08
-9.063942088402e+00 1.157657172080e-04 6.869799047710e-05 1.511458183330e-08
-9.039646087315e+00 1.186128076040e-04 7.038751826540e-05 1.586716633870e-08
-9.015532534739e+00 1.215077471410e-04 7.210544082050e-05 1.665114643190e-08
-8.991595761921e+00 1.244513399890e-04 7.385223535470e-05 1.746768520280e-08
-8.967830336847e+00 1.274444038310e-04 7.562838710010e-05 1.831798682730e-08
-8.944231051356e+00 1.304877700930e-04 7.743438944420e-05 1.920329798720e-08
-8.920792909142e+00 1.335822841740e-04 7.927074406620e-05 2.012490934030e-08
-8.897511114560e+00 1.367288056800e-04 8.113796107690e-05 2.108415703880e-08
-8.874381062115e+00 1.399282086670e-04 8.303655916020e-05 2.208242430160e-08
-8.851398326716e+00 1.431813818770e-04 8.496706571710e-05 2.312114303910e-08
-8.828558654449e+00 1.464892289920e-04 8.693001701240e-05 2.420179553400e-08
-8.805857954037e+00 1.498526688770e-04 8.892595832350e-05 2.532591617960e-08
-8.783292288705e+00 1.532726358450e-04 9.095544409200e-05 2.649509327730e-08
-8.760857868678e+00 1.567500799070e-04 9.301903807750e-05 2.771097089620e-08
-8.738551044021e+00 1.602859670430e-04 9.511731351450e-05 2.897525079540e-08
-8.716368297981e+00 1.638812794660e-04 9.725085327160e-05 3.028969441270e-08
-8.694306240678e+00 1.675370158980e-04 9.942025001300e-05 3.165612492060e-08
-8.672361603200e+00 1.712541918440e-04 1.016261063640e-04 3.307642935350e-08
-8.650531232003e+00 1.750338398780e-04 1.038690350760e-04 3.455256080640e-08
-8.628812083673e+00 1.788770099250e-04 1.061496592020e-04 3.608654070980e-08
-8.607201219937e+00 1.827847695570e-04 1.084686122640e-04 3.768046118170e-08
-8.585695802981e+00 1.867582042890e-04 1.108265384300e-04 3.933648745970e-08
-8.564293091028e+00 1.907984178780e-04 1.132240926970e-04 4.105686041710e-08
-8.542990434152e+00 1.949065326310e-04 1.156619410680e-04 4.284389916370e-08
-8.521785270300e+00 1.990836897180e-04 1.181407607400e-04 4.470000373640e-08
-8.500675121559e+00 2.033310494870e-04 1.206612402910e-04 4.662765788110e-08
-8.479657590599e+00 2.076497917870e-04 1.232240798730e-04 4.862943192960e-08
-8.458730357295e+00 2.120411162980e-04 1.258299914020e-04 5.070798577480e-08
-8.437891175561e+00 2.165062428590e-04 1.284796987610e-04 5.286607194750e-08
-8.417137870296e+00 2.210464118120e-04 1.311739379980e-04 5.510653879800e-08
-8.396468334518e+00 2.256628843450e-04 1.339134575320e-04 5.743233378610e-08
-8.375880526642e+00 2.303569428400e-04 1.366990183600e-04 5.984650688390e-08
-8.355372467867e+00 2.351298912330e-04 1.395313942690e-04 6.235221409380e-08
-8.334942239723e+00 2.399830553740e-04 1.424113720480e-04 6.495272108760e-08
-8.314587981718e+00 2.449177833950e-04 1.453397517140e-04 6.765140696840e-08
-8.294307889105e+00 2.499354460850e-04 1.483173467240e-04 7.045176816190e-08
-8.274100210750e+00 2.550374372720e-04 1.513449842110e-04 7.335742243980e-08
-8.253963247108e+00 2.602251742090e-04 1.544235052050e-04 7.637211308030e-08
-8.233895348292e+00 2.655000979670e-04 1.575537648750e-04 7.949971317070e-08
-8.213894912232e+00 2.708636738360e-04 1.607366327590e-04 8.274423005680e-08
-8.193960382909e+00 2.763173917330e-04 1.639729930100e-04 8.610980994300e-08
-8.174090248685e+00 2.818627666150e-04 1.672637446410e-04 8.960074265070e-08
-8.154283040698e+00 2.875013388990e-04 1.706098017730e-04 9.322146653740e-08
-8.134537331329e+00 2.932346748920e-04 1.740120938910e-04 9.697657358390e-08
-8.114851732745e+00 2.990643672240e-04 1.774715661010e-04 1.008708146560e-07
-8.095224895495e+00 3.049920352920e-04 1.809891793940e-04 1.049091049410e-07
-8.075655507179e+00 3.110193257070e-04 1.845659109100e-04 1.090965295790e-07
-8.056142291155e+00 3.171479127570e-04 1.882027542130e-04 1.134383494740e-07
-8.036684005332e+00 3.233794988650e-04 1.919007195640e-04 1.179400073100e-07
-8.017279440981e+00 3.297158150680e-04 1.956608342030e-04 1.226071337710e-07
-7.997927421617e+00 3.361586214950e-04 1.994841426360e-04 1.274455539750e-07
-7.978626801924e+00 3.427097078550e-04 2.033717069210e-04 1.324612941200e-07
-7.959376466719e+00 3.493708939370e-04 2.073246069680e-04 1.376605883640e-07
-7.940175329963e+00 3.561440301130e-04 2.113439408340e-04 1.430498859340e-07
-7.921022333811e+00 3.630309978530e-04 2.154308250330e-04 1.486358584810e-07
-7.901916447698e+00 3.700337102480e-04 2.195863948410e-04 1.544254076830e-07
-7.882856667463e+00 3.771541125420e-04 2.238118046170e-04 1.604256731030e-07
-7.863842014518e+00 3.843941826690e-04 2.281082281190e-04 1.666440403270e-07
-7.844871535028e+00 3.917559318060e-04 2.324768588310e-04 1.730881493620e-07
-7.825944299136e+00 3.992414049320e-04 2.369189102980e-04 1.797659033340e-07
-7.807059400228e+00 4.068526813920e-04 2.414356164590e-04 1.866854774740e-07
-7.788215954199e+00 4.145918754800e-04 2.460282319900e-04 1.938553284100e-07
-7.769413098785e+00 4.224611370190e-04 2.506980326560e-04 2.012842037850e-07
-7.750649992868e+00 4.304626519690e-04 2.554463156620e-04 2.089811521830e-07
-7.731925815870e+00 4.385986430220e-04 2.602744000150e-04 2.169555334140e-07
-7.713239767116e+00 4.468713702280e-04 2.651836268900e-04 2.252170291350e-07
-7.694591065240e+00 4.552831316220e-04 2.701753600030e-04 2.337756538350e-07
-7.675978947635e+00 4.638362638560e-04 2.752509859890e-04 2.426417661970e-07
-7.657402669878e+00 4.725331428570e-04 2.804119147860e-04 2.518260808440e-07
-7.638861505216e+00 4.813761844790e-04 2.856595800330e-04 2.613396804840e-07
-7.620354744048e+00 4.903678451800e-04 2.909954394580e-04 2.711940284700e-07
-7.601881693431e+00 4.995106227020e-04 2.964209752930e-04 2.814009817830e-07
-7.583441676608e+00 5.088070567640e-04 3.019376946780e-04 2.919728044650e-07
-7.565034032550e+00 5.182597297680e-04 3.075471300860e-04 3.029221814970e-07
-7.546658115506e+00 5.278712675170e-04 3.132508397450e-04 3.142622331580e-07
-7.528313294578e+00 5.376443399460e-04 3.190504080690e-04 3.260065298710e-07
-7.509998953317e+00 5.475816618580e-04 3.249474461050e-04 3.381691075490e-07
-7.491714489308e+00 5.576859936860e-04 3.309435919730e-04 3.507644834630e-07
-7.473459313795e+00 5.679601422530e-04 3.370405113270e-04 3.638076726610e-07
-7.455232851309e+00 5.784069615550e-04 3.432398978140e-04 3.773142049250e-07
-7.437034539300e+00 5.890293535540e-04 3.495434735460e-04 3.913001423250e-07
-7.418863827798e+00 5.998302689820e-04 3.559529895770e-04 4.057820973540e-07
-7.400720179068e+00 6.108127081630e-04 3.624702263930e-04 4.207772516870e-07
-7.382603067292e+00 6.219797218450e-04 3.690969944020e-04 4.363033755780e-07
-7.364511978244e+00 6.333344120490e-04 3.758351344420e-04 4.523788479110e-07
-7.346446408996e+00 6.448799329280e-04 3.826865182860e-04 4.690226769370e-07
-7.328405867614e+00 6.566194916460e-04 3.896530491690e-04 4.862545217150e-07
-7.310389872879e+00 6.685563492660e-04 3.967366623130e-04 5.040947142800e-07
-7.292397954005e+00 6.806938216580e-04 4.039393254620e-04 5.225642825650e-07
-7.274429650370e+00 6.930352804220e-04 4.112630394370e-04 5.416849740990e-07
-7.256484511263e+00 7.055841538190e-04 4.187098386810e-04 5.614792805190e-07
-7.238562095625e+00 7.183439277290e-04 4.262817918350e-04 5.819704629040e-07
-7.220661971810e+00 7.313181466140e-04 4.339810023040e-04 6.031825779750e-07
-7.202783717343e+00 7.445104145090e-04 4.418096088470e-04 6.251405051860e-07
-7.184926918700e+00 7.579243960160e-04 4.497697861690e-04 6.478699747300e-07
-7.167091171075e+00 7.715638173280e-04 4.578637455250e-04 6.713975965060e-07
-7.149276078171e+00 7.854324672610e-04 4.660937353330e-04 6.957508900580e-07
-7.131481251987e+00 7.995341983070e-04 4.744620418050e-04 7.209583155420e-07
-7.113706312620e+00 8.138729277040e-04 4.829709895740e-04 7.470493057330e-07
-7.095950888061e+00 8.284526385250e-04 4.916229423450e-04 7.740542991340e-07
-7.078214614011e+00 8.432773807820e-04 5.004203035490e-04 8.020047741940e-07
-7.060497133688e+00 8.583512725560e-04 5.093655170140e-04 8.309332846980e-07
-7.042798097653e+00 8.736785011350e-04 5.184610676410e-04 8.608734963590e-07
-7.025117163630e+00 8.892633241820e-04 5.277094820960e-04 8.918602246440e-07
-7.007453996342e+00 9.051100709130e-04 5.371133295110e-04 9.239294738950e-07
-6.989808267335e+00 9.212231433060e-04 5.466752221980e-04 9.571184777730e-07
-6.972179654830e+00 9.376070173170e-04 5.563978163770e-04 9.914657410720e-07
-6.954567843557e+00 9.542662441280e-04 5.662838129100e-04 1.027011082960e-06
-6.936972524611e+00 9.712054514080e-04 5.763359580570e-04 1.063795681700e-06
-6.919393395295e+00 9.884293446030e-04 5.865570442310e-04 1.101862120820e-06
-6.901830158986e+00 1.005942708240e-03 5.969499107840e-04 1.141254437000e-06
-6.884282524995e+00 1.023750407250e-03 6.075174447870e-04 1.182018169390e-06
-6.866750208425e+00 1.041857388330e-03 6.182625818380e-04 1.224200410760e-06
-6.849232930034e+00 1.060268681320e-03 6.291883068750e-04 1.267849860320e-06
-6.831730416128e+00 1.078989400580e-03 6.402976550050e-04 1.313016878340e-06
-6.814242398417e+00 1.098024746430e-03 6.515937123500e-04 1.359753542610e-06
-6.796768613886e+00 1.117380006600e-03 6.630796169030e-04 1.408113706850e-06
-6.779308804717e+00 1.137060557660e-03 6.747585594000e-04 1.458153061090e-06
-6.761862718119e+00 1.157071866570e-03 6.866337842060e-04 1.509929194090e-06
-6.744430106267e+00 1.177419492140e-03 6.987085902180e-04 1.563501657850e-06
-6.727010726139e+00 1.198109086640e-03 7.109863317820e-04 1.618932034410e-06
-6.709604339476e+00 1.219146397290e-03 7.234704196230e-04 1.676284004790e-06
-6.692210712607e+00 1.240537267940e-03 7.361643217940e-04 1.735623420370e-06
-6.674829616412e+00 1.262287640620e-03 7.490715646410e-04 1.797018376620e-06
-6.657460826164e+00 1.284403557260e-03 7.621957337810e-04 1.860539289410e-06
-6.640104121488e+00 1.306891161300e-03 7.755404751010e-04 1.926258973820e-06
-6.622759286235e+00 1.329756699440e-03 7.891094957690e-04 1.994252725690e-06
-6.605426108393e+00 1.353006523370e-03 8.029065652640e-04 2.064598405920e-06
-6.588104380013e+00 1.376647091520e-03 8.169355164270e-04 2.137376527650e-06
-6.570793897105e+00 1.400684970870e-03 8.312002465220e-04 2.212670346310e-06
-6.553494459567e+00 1.425126838760e-03 8.457047183220e-04 2.290565952880e-06
-6.536205871091e+00 1.449979484760e-03 8.604529612100e-04 2.371152370150e-06
-6.518927939097e+00 1.475249812540e-03 8.754490722990e-04 2.454521652390e-06
-6.501660474641e+00 1.500944841800e-03 8.906972175700e-04 2.540768988280e-06
-6.484403292349e+00 1.527071710210e-03 9.062016330300e-04 2.629992807430e-06
-6.467156210335e+00 1.553637675400e-03 9.219666258910e-04 2.722294890450e-06
-6.449919050136e+00 1.580650116970e-03 9.379965757670e-04 2.817780482800e-06
-6.432691636616e+00 1.608116538570e-03 9.542959358890e-04 2.916558412450e-06
-6.415473797945e+00 1.636044569920e-03 9.708692343450e-04 3.018741211590e-06
-6.398265365480e+00 1.664441969000e-03 9.877210753410e-04 3.124445242450e-06
-6.381066173742e+00 1.693316624140e-03 1.004856140480e-03 3.233790827330e-06
-6.363876060312e+00 1.722676556280e-03 1.022279190050e-03 3.346902383170e-06
-6.346694865798e+00 1.752529921140e-03 1.039995064370e-03 3.463908560530e-06
-6.329522433762e+00 1.782885011510e-03 1.058008685130e-03 3.584942387440e-06
-6.312358610659e+00 1.813750259560e-03 1.076325056750e-03 3.710141418000e-06
-6.295203245779e+00 1.845134239170e-03 1.094949267770e-03 3.839647886070e-06
-6.278056191200e+00 1.877045668300e-03 1.113886492270e-03 3.973608864250e-06
-6.260917301705e+00 1.909493411460e-03 1.133141991330e-03 4.112176428110e-06
-6.243786434763e+00 1.942486482110e-03 1.152721114450e-03 4.255507826070e-06
-6.226663450453e+00 1.976034045200e-03 1.172629301070e-03 4.403765655100e-06
-6.209548211409e+00 2.010145419720e-03 1.192872082080e-03 4.557118042240e-06
-6.192440582778e+00 2.044830081280e-03 1.213455081330e-03 4.715738832410e-06
-6.175340432184e+00 2.080097664710e-03 1.234384017240e-03 4.879807782490e-06
-6.158247629640e+00 2.115957966810e-03 1.255664704350e-03 5.049510762080e-06
-6.141162047549e+00 2.152420948980e-03 1.277303054960e-03 5.225039960970e-06
-6.124083560607e+00 2.189496740090e-03 1.299305080770e-03 5.406594103740e-06
-6.107012045805e+00 2.227195639190e-03 1.321676894530e-03 5.594378671540e-06
-6.089947382352e+00 2.265528118440e-03 1.344424711800e-03 5.788606131520e-06
-6.072889451642e+00 2.304504826000e-03 1.367554852590e-03 5.989496173890e-06
-6.055838137212e+00 2.344136588990e-03 1.391073743210e-03 6.197275957170e-06
-6.038793324702e+00 2.384434416480e-03 1.414987917990e-03 6.412180361650e-06
-6.021754901810e+00 2.425409502570e-03 1.439304021130e-03 6.634452251470e-06
-6.004722758252e+00 2.467073229500e-03 1.464028808560e-03 6.864342745660e-06
-5.987696785728e+00 2.509437170790e-03 1.489169149760e-03 7.102111498260e-06
-5.970676877882e+00 2.552513094470e-03 1.514732029770e-03 7.348026988020e-06
-5.953662930261e+00 2.596312966350e-03 1.540724551030e-03 7.602366817890e-06
-5.936654840275e+00 2.640848953360e-03 1.567153935420e-03 7.865418024710e-06
-5.919652507182e+00 2.686133426870e-03 1.594027526270e-03 8.137477399320e-06
-5.902655832022e+00 2.732178966210e-03 1.621352790370e-03 8.418851817620e-06
-5.885664717607e+00 2.778998362100e-03 1.649137320080e-03 8.709858582800e-06
-5.868679068481e+00 2.826604620220e-03 1.677388835410e-03 9.010825779170e-06
-5.851698790883e+00 2.875010964840e-03 1.706115186220e-03 9.322092638040e-06
-5.834723792711e+00 2.924230842490e-03 1.735324354350e-03 9.644009915950e-06
-5.817753983508e+00 2.974277925660e-03 1.765024455880e-03 9.976940285770e-06
-5.800789274415e+00 3.025166116640e-03 1.795223743390e-03 1.032125874100e-05
-5.783829578144e+00 3.076909551370e-03 1.825930608210e-03 1.067735301400e-05
-5.766874808948e+00 3.129522603370e-03 1.857153582840e-03 1.104562400790e-05
-5.749924882602e+00 3.183019887700e-03 1.888901343250e-03 1.142648624370e-05
-5.732979716365e+00 3.237416265060e-03 1.921182711340e-03 1.182036832250e-05
-5.716039228949e+00 3.292726845910e-03 1.954006657370e-03 1.222771340260e-05
-5.699103340501e+00 3.348966994660e-03 1.987382302510e-03 1.264897969420e-05
-5.682171972571e+00 3.406152333930e-03 2.021318921310e-03 1.308464096930e-05
-5.665245048089e+00 3.464298748910e-03 2.055825944340e-03 1.353518709030e-05
-5.648322491340e+00 3.523422391740e-03 2.090912960790e-03 1.400112455540e-05
-5.631404227927e+00 3.583539686060e-03 2.126589721160e-03 1.448297706310e-05
-5.614490184770e+00 3.644667331480e-03 2.162866139980e-03 1.498128609590e-05
-5.597580290060e+00 3.706822308300e-03 2.199752298540e-03 1.549661152350e-05
-5.580674473242e+00 3.770021882200e-03 2.237258447760e-03 1.602953222630e-05
-5.563772664995e+00 3.834283609030e-03 2.275395010970e-03 1.658064674060e-05
-5.546874797215e+00 3.899625339660e-03 2.314172586920e-03 1.715057392540e-05
-5.529980802978e+00 3.966065225000e-03 2.353601952640e-03 1.773995365120e-05
-5.513090616527e+00 4.033621721010e-03 2.393694066490e-03 1.834944751370e-05
-5.496204173249e+00 4.102313593820e-03 2.434460071230e-03 1.897973956970e-05
-5.479321409661e+00 4.172159924930e-03 2.475911297100e-03 1.963153709970e-05
-5.462442263380e+00 4.243180116550e-03 2.518059265010e-03 2.030557139500e-05
-5.445566673100e+00 4.315393896990e-03 2.560915689730e-03 2.100259857290e-05
-5.428694578590e+00 4.388821326070e-03 2.604492483180e-03 2.172340041770e-05
-5.411825920654e+00 4.463482800790e-03 2.648801757760e-03 2.246878525230e-05
-5.394960641126e+00 4.539399060920e-03 2.693855829720e-03 2.323958883740e-05
-5.378098682847e+00 4.616591194800e-03 2.739667222590e-03 2.403667530270e-05
-5.361239989647e+00 4.695080645180e-03 2.786248670710e-03 2.486093810850e-05
-5.344384506324e+00 4.774889215200e-03 2.833613122790e-03 2.571330104100e-05
-5.327532178633e+00 4.856039074410e-03 2.881773745470e-03 2.659471924030e-05
-5.310682953261e+00 4.938552764970e-03 2.930743927090e-03 2.750618026380e-05
-5.293836777820e+00 5.022453207870e-03 2.980537281360e-03 2.844870518570e-05
-5.276993600821e+00 5.107763709340e-03 3.031167651230e-03 2.942334973340e-05
-5.260153371663e+00 5.194507967280e-03 3.082649112690e-03 3.043120546290e-05
-5.243316040619e+00 5.282710077870e-03 3.134995978780e-03 3.147340097360e-05
-5.226481558811e+00 5.372394542280e-03 3.188222803560e-03 3.255110316420e-05
-5.209649878206e+00 5.463586273430e-03 3.242344386200e-03 3.366551853200e-05
-5.192820951596e+00 5.556310602940e-03 3.297375775100e-03 3.481789451490e-05
-5.175994732581e+00 5.650593288170e-03 3.353332272150e-03 3.600952088050e-05
-5.159171175561e+00 5.746460519350e-03 3.410229436960e-03 3.724173116030e-05
-5.142350235713e+00 5.843938926900e-03 3.468083091290e-03 3.851590413470e-05
-5.125531868988e+00 5.943055588760e-03 3.526909323420e-03 3.983346536630e-05
-5.108716032085e+00 6.043838038000e-03 3.586724492720e-03 4.119588878670e-05
-5.091902682450e+00 6.146314270370e-03 3.647545234190e-03 4.260469833610e-05
-5.075091778253e+00 6.250512752160e-03 3.709388463180e-03 4.406146965900e-05
-5.058283278382e+00 6.356462428060e-03 3.772271380090e-03 4.556783185680e-05
-5.041477142425e+00 6.464192729220e-03 3.836211475230e-03 4.712546930080e-05
-5.024673330661e+00 6.573733581420e-03 3.901226533750e-03 4.873612350530e-05
-5.007871804051e+00 6.685115413360e-03 3.967334640590e-03 5.040159506500e-05
-4.991072524215e+00 6.798369165170e-03 4.034554185620e-03 5.212374565840e-05
-4.974275453431e+00 6.913526296960e-03 4.102903868770e-03 5.390450011760e-05
-4.957480554624e+00 7.030618797540e-03 4.172402705330e-03 5.574584857020e-05
-4.940687791342e+00 7.149679193380e-03 4.243070031270e-03 5.764984865180e-05
-4.923897127761e+00 7.270740557560e-03 4.314925508720e-03 5.961862779500e-05
-4.907108528662e+00 7.393836519030e-03 4.387989131470e-03 6.165438559510e-05
-4.890321959428e+00 7.519001271900e-03 4.462281230670e-03 6.375939625630e-05
-4.873537386031e+00 7.646269584950e-03 4.537822480510e-03 6.593601112020e-05
-4.856754775018e+00 7.775676811320e-03 4.614633904070e-03 6.818666128110e-05
-4.839974093505e+00 7.907258898300e-03 4.692736879260e-03 7.051386028840e-05
-4.823195309171e+00 8.041052397300e-03 4.772153144890e-03 7.292020694170e-05
-4.806418390238e+00 8.177094474040e-03 4.852904806760e-03 7.540838818010e-05
-4.789643305468e+00 8.315422918880e-03 4.935014343960e-03 7.798118206940e-05
-4.772870024156e+00 8.456076157260e-03 5.018504615220e-03 8.064146089030e-05
-4.756098516114e+00 8.599093260440e-03 5.103398865370e-03 8.339219433150e-05
-4.739328751667e+00 8.744513956300e-03 5.189720731960e-03 8.623645279080e-05
-4.722560701643e+00 8.892378640420e-03 5.277494251910e-03 8.917741078780e-05
-4.705794337362e+00 9.042728387280e-03 5.366743868420e-03 9.221835049260e-05
-4.689029630632e+00 9.195604961650e-03 5.457494437820e-03 9.536266537320e-05
-4.672266553736e+00 9.351050830240e-03 5.549771236700e-03 9.861386396730e-05
-4.655505079424e+00 9.509109173460e-03 5.643599969050e-03 1.019755737810e-04
-4.638745180912e+00 9.669823897410e-03 5.739006773650e-03 1.054515453220e-04
-4.621986831863e+00 9.833239646120e-03 5.836018231430e-03 1.090456562610e-04
-4.605230006389e+00 9.999401813880e-03 5.934661373110e-03 1.127619157490e-04
-4.588474679040e+00 1.016835655790e-02 6.034963686900e-03 1.166044688660e-04
-4.571720824786e+00 1.034015081120e-02 6.136953126350e-03 1.205776012250e-04
-4.554968419027e+00 1.051483229550e-02 6.240658118360e-03 1.246857437390e-04
-4.538217437584e+00 1.069244953450e-02 6.346107571260e-03 1.289334775380e-04
-4.521467856666e+00 1.087305186760e-02 6.453330883160e-03 1.333255390600e-04
-4.504719652912e+00 1.105668946310e-02 6.562357950370e-03 1.378668253120e-04
-4.487972803331e+00 1.124341333270e-02 6.673219175940e-03 1.425623993070e-04
-4.471227285331e+00 1.143327534530e-02 6.785945478440e-03 1.474174956900e-04
-4.454483076685e+00 1.162632824170e-02 6.900568300830e-03 1.524375265500e-04
-4.437740155564e+00 1.182262564880e-02 7.017119619550e-03 1.576280874290e-04
-4.420998500488e+00 1.202222209500e-02 7.135631953710e-03 1.629949635360e-04
-4.404258090347e+00 1.222517302500e-02 7.256138374500e-03 1.685441361700e-04
-4.387518904381e+00 1.243153481540e-02 7.378672514740e-03 1.742817893610e-04
-4.370780922184e+00 1.264136479020e-02 7.503268578640e-03 1.802143167350e-04
-4.354044123688e+00 1.285472123690e-02 7.629961351680e-03 1.863483286130e-04
-4.337308489169e+00 1.307166342250e-02 7.758786210760e-03 1.926906593440e-04
-4.320573999223e+00 1.329225161020e-02 7.889779134430e-03 1.992483748960e-04
-4.303840634788e+00 1.351654707580e-02 8.022976713410e-03 2.060287806920e-04
-4.287108377101e+00 1.374461212520e-02 8.158416161250e-03 2.130394297230e-04
-4.270377207739e+00 1.397651011110e-02 8.296135325190e-03 2.202881309240e-04
-4.253647108569e+00 1.421230545120e-02 8.436172697220e-03 2.277829578410e-04
-4.236918061769e+00 1.445206364570e-02 8.578567425430e-03 2.355322575850e-04
-4.220190049826e+00 1.469585129550e-02 8.723359325420e-03 2.435446600970e-04
-4.203463055494e+00 1.494373612120e-02 8.870588892060e-03 2.518290877160e-04
-4.186737061839e+00 1.519578698120e-02 9.020297311400e-03 2.603947650740e-04
-4.170012052207e+00 1.545207389120e-02 9.172526472850e-03 2.692512293320e-04
