1442 5
0 0 1 2 1
-1.966112856373e+00 1.400000000000e-01 3.007932380400e-01 9.058714750700e-02 5.355376752500e-02 5.489980217300e-03 1.443531271983e-01
-1.897119984886e+00 1.500000000000e-01 3.214992390300e-01 9.672337961000e-02 6.130280912100e-02 6.733042377100e-03 1.617813725170e-01
-1.832581463748e+00 1.600000000000e-01 3.420462384900e-01 1.027912807700e-01 6.953708885000e-02 8.146346456100e-03 1.797056927063e-01
-1.771956841932e+00 1.700000000000e-01 3.624243692000e-01 1.087865690400e-01 7.824702816100e-02 9.739342240700e-03 1.980594571830e-01
-1.714798428092e+00 1.800000000000e-01 3.826239028200e-01 1.147050139800e-01 8.742251213500e-02 1.152112835000e-02 2.167797065380e-01
-1.660731206822e+00 1.900000000000e-01 4.026352576300e-01 1.205424394400e-01 9.705290420900e-02 1.350043529000e-02 2.358069971498e-01
-1.609437912434e+00 2.000000000000e-01 4.224490061700e-01 1.262947262400e-01 1.071270616100e-01 1.568560934300e-02 2.550852515476e-01
-1.560647748265e+00 2.100000000000e-01 4.420558826300e-01 1.319578148600e-01 1.176333515000e-01 1.808459733900e-02 2.745616143283e-01
-1.514127732630e+00 2.200000000000e-01 4.614467901100e-01 1.375277079700e-01 1.285596677400e-01 2.070493232600e-02 2.941863134376e-01
-1.469675970059e+00 2.300000000000e-01 4.806128077000e-01 1.430004729300e-01 1.398934483500e-01 2.355372016400e-02 3.139125266328e-01
-1.427116355640e+00 2.400000000000e-01 4.995451973100e-01 1.483722441900e-01 1.516216935100e-01 2.663762707200e-02 3.336962529474e-01
-1.386294361120e+00 2.500000000000e-01 5.182354104100e-01 1.536392256200e-01 1.637309841500e-01 2.996286814800e-02 3.534961889891e-01
-1.347073647967e+00 2.600000000000e-01 5.366750943900e-01 1.587976927800e-01 1.762075010700e-01 3.353519686400e-02 3.732736099013e-01
-1.309333319984e+00 2.700000000000e-01 5.548560989000e-01 1.638439950200e-01 1.890370445800e-01 3.735989557100e-02 3.929922548310e-01
-1.272965675813e+00 2.800000000000e-01 5.727704818300e-01 1.687745576400e-01 2.022050545700e-01 4.144176700500e-02 4.126182167439e-01
-1.237874356002e+00 2.900000000000e-01 5.904105150800e-01 1.735858838300e-01 2.156966310000e-01 4.578512681900e-02 4.321198364389e-01
-1.203972804326e+00 3.000000000000e-01 6.077686901900e-01 1.782745565900e-01 2.294965548500e-01 5.039379712800e-02 4.514676006148e-01
-1.171182981503e+00 3.100000000000e-01 6.248377236100e-01 1.828372405900e-01 2.435893093200e-01 5.527110108300e-02 4.706340438491e-01
-1.139434283188e+00 3.200000000000e-01 6.416105618000e-01 1.872706839000e-01 2.579591014700e-01 6.041985846500e-02 4.895936543519e-01
-1.108662624522e+00 3.300000000000e-01 6.580803860500e-01 1.915717196800e-01 2.725898840000e-01 6.584238230100e-02 5.083227833640e-01
-1.078809661372e+00 3.400000000000e-01 6.742406170700e-01 1.957372677200e-01 2.874653774000e-01 7.154047648900e-02 5.267995580704e-01
-1.049822124499e+00 3.500000000000e-01 6.900849193000e-01 1.997643360300e-01 3.025690922400e-01 7.751543442600e-02 5.450037979071e-01
-1.021651247532e+00 3.600000000000e-01 7.056072049900e-01 2.036500222000e-01 3.178843516300e-01 8.376803863000e-02 5.629169341410e-01
-9.942522733439e-01 3.700000000000e-01 7.208016379300e-01 2.073915148300e-01 3.333943138100e-01 9.029856133600e-02 5.805219326084e-01
-9.675840262617e-01 3.800000000000e-01 7.356626370600e-01 2.109860947500e-01 3.490819948700e-01 9.710676605800e-02 5.978032194993e-01
-9.416085398584e-01 3.900000000000e-01 7.501848796300e-01 2.144311362900e-01 3.649302914700e-01 1.041919100900e-01 6.147466100810e-01
-9.162907318742e-01 4.000000000000e-01 7.643633042500e-01 2.177241083800e-01 3.809220036000e-01 1.115527479200e-01 6.313392402557e-01
-8.915981192838e-01 4.100000000000e-01 7.781931135500e-01 2.208625756900e-01 3.970398573500e-01 1.191875355800e-01 6.475695008512e-01
-8.675005677047e-01 4.200000000000e-01 7.916697766000e-01 2.238441995700e-01 4.132665275600e-01 1.270940358000e-01 6.634269745487e-01
-8.439700702945e-01 4.300000000000e-01 8.047890310700e-01 2.266667390600e-01 4.295846604500e-01 1.352695241200e-01 6.789023753505e-01
-8.209805520698e-01 4.400000000000e-01 8.175468850900e-01 2.293280517700e-01 4.459768960800e-01 1.437107957000e-01 6.939874905000e-01
-7.985076962178e-01 4.500000000000e-01 8.299396188100e-01 2.318260947000e-01 4.624258906400e-01 1.524141730100e-01 7.086751247626e-01
-7.765287894990e-01 4.600000000000e-01 8.419637857100e-01 2.341589250200e-01 4.789143386000e-01 1.613755142700e-01 7.229590469847e-01
-7.550225842780e-01 4.700000000000e-01 8.536162136200e-01 2.363247008300e-01 4.954249945500e-01 1.705902226100e-01 7.368339388474e-01
-7.339691750802e-01 4.800000000000e-01 8.648940054300e-01 2.383216817700e-01 5.119406948700e-01 1.800532559100e-01 7.502953457352e-01
-7.133498878775e-01 4.900000000000e-01 8.757945395700e-01 2.401482297300e-01 5.284443790200e-01 1.897591373500e-01 7.633396296438e-01
-6.931471805599e-01 5.000000000000e-01 8.863154701600e-01 2.418028093600e-01 5.449191105900e-01 1.997019666000e-01 7.759639240512e-01
-6.733445532638e-01 5.100000000000e-01 8.964547269200e-01 2.432839886600e-01 5.613480979300e-01 2.098754315600e-01 7.881660906820e-01
-6.539264674067e-01 5.200000000000e-01 9.062105147900e-01 2.445904394300e-01 5.777147144100e-01 2.202728207100e-01 7.999446780940e-01
-6.348782724360e-01 5.300000000000e-01 9.155813132300e-01 2.457209377900e-01 5.940025183300e-01 2.308870360000e-01 8.112988820209e-01
-6.161861394238e-01 5.400000000000e-01 9.245658753500e-01 2.466743645100e-01 6.101952722900e-01 2.417106062000e-01 8.222285074065e-01
-5.978370007556e-01 5.500000000000e-01 9.331632266700e-01 2.474497054600e-01 6.262769622300e-01 2.527357007900e-01 8.327339320668e-01
-5.798184952529e-01 5.600000000000e-01 9.413726636700e-01 2.480460519600e-01 6.422318158300e-01 2.639541441700e-01 8.428160719207e-01
-5.621189181535e-01 5.700000000000e-01 9.491937520700e-01 2.484626010200e-01 6.580443205200e-01 2.753574304200e-01 8.524763477307e-01
-5.447271754417e-01 5.800000000000e-01 9.566263248100e-01 2.486986557000e-01 6.736992409400e-01 2.869367382700e-01 8.617166532961e-01
-5.276327420824e-01 5.900000000000e-01 9.636704798600e-01 2.487536253000e-01 6.891816357600e-01 2.986829465300e-01 8.705393250462e-01
-5.108256237660e-01 6.000000000000e-01 9.703265776800e-01 2.486270256000e-01 7.044768740700e-01 3.105866497500e-01 8.789471129787e-01
-4.942963218148e-01 6.100000000000e-01 9.765952385200e-01 2.483184790300e-01 7.195706510300e-01 3.226381741800e-01 8.869431528946e-01
-4.780358009430e-01 6.200000000000e-01 9.824773394100e-01 2.478277148200e-01 7.344490030200e-01 3.348275939600e-01 8.945309398790e-01
-4.620354595966e-01 6.300000000000e-01 9.879740109900e-01 2.471545691300e-01 7.490983221200e-01 3.471447475300e-01 9.017143029809e-01
-4.462871026284e-01 6.400000000000e-01 9.930866340300e-01 2.462989851300e-01 7.635053699500e-01 3.595792542400e-01 9.084973810473e-01
-4.307829160925e-01 6.500000000000e-01 9.978168357900e-01 2.452610130500e-01 7.776572908700e-01 3.721205310400e-01 9.148845996652e-01
-4.155154439617e-01 6.600000000000e-01 1.002166486100e+00 2.440408101800e-01 7.915416244900e-01 3.847578094100e-01 9.208806491718e-01
-4.004775665971e-01 6.700000000000e-01 1.006137693400e+00 2.426386409100e-01 8.051463175400e-01 3.974801523200e-01 9.264904636887e-01
-3.856624808120e-01 6.800000000000e-01 1.009732800200e+00 2.410548766000e-01 8.184597350200e-01 4.102764712400e-01 9.317192011435e-01
-3.710636813908e-01 6.900000000000e-01 1.012954378900e+00 2.392899955700e-01 8.314706706600e-01 4.231355433000e-01 9.365722242378e-01
-3.566749439387e-01 7.000000000000e-01 1.015805226700e+00 2.373445829000e-01 8.441683567100e-01 4.360460283800e-01 9.410550823264e-01
-3.424903089468e-01 7.100000000000e-01 1.018288361100e+00 2.352193303200e-01 8.565424729500e-01 4.489964862900e-01 9.451734941712e-01
-3.285040669720e-01 7.200000000000e-01 1.020407014900e+00 2.329150359300e-01 8.685831550500e-01 4.619753938500e-01 9.489333315359e-01
-3.147107448397e-01 7.300000000000e-01 1.022164630600e+00 2.304326039800e-01 8.802810022100e-01 4.749711620100e-01 9.523406035878e-01
-3.011050927839e-01 7.400000000000e-01 1.023564855300e+00 2.277730445700e-01 8.916270840100e-01 4.879721528900e-01 9.554014420752e-01
-2.876820724518e-01 7.500000000000e-01 1.024611535200e+00 2.249374732200e-01 9.026129466300e-01 5.009666967400e-01 9.581220872490e-01
-2.744368457018e-01 7.600000000000e-01 1.025308709700e+00 2.219271105400e-01 9.132306182600e-01 5.139431088200e-01 9.605088744987e-01
-2.613647641344e-01 7.700000000000e-01 1.025660606000e+00 2.187432816700e-01 9.234726138600e-01 5.268897061500e-01 9.625682216754e-01
-2.484613592985e-01 7.800000000000e-01 1.025671632700e+00 2.153874158000e-01 9.333319391400e-01 5.397948241700e-01 9.643066170718e-01
-2.357223335211e-01 7.900000000000e-01 1.025346374400e+00 2.118610455200e-01 9.428020938600e-01 5.526468332600e-01 9.657306080343e-01
-2.231435513142e-01 8.000000000000e-01 1.024689584600e+00 2.081658062000e-01 9.518770744000e-01 5.654341550600e-01 9.668467901809e-01
-2.107210313157e-01 8.100000000000e-01 1.023706180400e+00 2.043034352000e-01 9.605513756000e-01 5.781452786700e-01 9.676617972000e-01
-1.984509387238e-01 8.200000000000e-01 1.022401235700e+00 2.002757710900e-01 9.688199919500e-01 5.907687766500e-01 9.681822912062e-01
-1.863295781915e-01 8.300000000000e-01 1.020779974500e+00 1.960847527300e-01 9.766784180100e-01 6.032933208100e-01 9.684149536298e-01
-1.743533871448e-01 8.400000000000e-01 1.018847765200e+00 1.917324183100e-01 9.841226482100e-01 6.157076977900e-01 9.683664766185e-01
-1.625189294978e-01 8.500000000000e-01 1.016610113000e+00 1.872209042700e-01 9.911491758700e-01 6.280008244500e-01 9.680435549291e-01
-1.508228897346e-01 8.600000000000e-01 1.014072654200e+00 1.825524441800e-01 9.977549917100e-01 6.401617629800e-01 9.674528782892e-01
-1.392620673335e-01 8.700000000000e-01 1.011241149000e+00 1.777293674900e-01 1.003937581500e+00 6.521797357600e-01 9.666011242080e-01
-1.278333715099e-01 8.800000000000e-01 1.008121474800e+00 1.727540981600e-01 1.009694923200e+00 6.640441399900e-01 9.654949512186e-01
-1.165338162560e-01 8.900000000000e-01 1.004719619700e+00 1.676291533000e-01 1.015025483400e+00 6.757445620000e-01 9.641409925322e-01
-1.053605156578e-01 9.000000000000e-01 1.001041675300e+00 1.623571415900e-01 1.019928213100e+00 6.872707913400e-01 9.625458500862e-01
-9.431067947124e-02 9.100000000000e-01 9.970938306200e-01 1.569407616400e-01 1.024402543200e+00 6.986128344200e-01 9.607160889709e-01
-8.338160893905e-02 9.200000000000e-01 9.928823644500e-01 1.513828003100e-01 1.028448378500e+00 7.097609280400e-01 9.586582322156e-01
-7.257069283484e-02 9.300000000000e-01 9.884136391900e-01 1.456861308100e-01 1.032066092400e+00 7.207055524000e-01 9.563787559210e-01
-6.187540371809e-02 9.400000000000e-01 9.836940938100e-01 1.398537107800e-01 1.035256520000e+00 7.314374438300e-01 9.538840847202e-01
-5.129329438755e-02 9.500000000000e-01 9.787302371200e-01 1.338885802300e-01 1.038020950800e+00 7.419476072500e-01 9.511805875562e-01
-4.082199452026e-02 9.600000000000e-01 9.735286410700e-01 1.277938593500e-01 1.040361121700e+00 7.522273280800e-01 9.482745737587e-01
-3.045920748471e-02 9.700000000000e-01 9.680959339900e-01 1.215727462700e-01 1.042279208100e+00 7.622681839200e-01 9.451722894095e-01
-2.020270731752e-02 9.800000000000e-01 9.624387940000e-01 1.152285146200e-01 1.043777815800e+00 7.720620557100e-01 9.418799139820e-01
-1.005033585350e-02 9.900000000000e-01 9.565639423400e-01 1.087645110500e-01 1.044859971200e+00 7.816011385600e-01 9.384035572415e-01
0.000000000000e+00 1.000000000000e+00 9.504781368600e-01 1.021841526200e-01 1.045529112600e+00 7.908779520700e-01 9.347492563960e-01
9.950330853168e-03 1.010000000000e+00 9.441881655300e-01 9.549092404500e-02 1.045789079200e+00 7.998853502400e-01 9.309229734849e-01
1.980262729618e-02 1.020000000000e+00 9.377008400000e-01 8.868837490100e-02 1.045644101100e+00 8.086165309100e-01 9.269305929936e-01
2.955880224154e-02 1.030000000000e+00 9.310229892800e-01 8.178011663400e-02 1.045098788300e+00 8.170650446700e-01 9.227779196850e-01
3.922071315328e-02 1.040000000000e+00 9.241614535000e-01 7.476981953700e-02 1.044158119200e+00 8.252248033600e-01 9.184706766365e-01
4.879016416943e-02 1.050000000000e+00 9.171230777300e-01 6.766120957900e-02 1.042827429200e+00 8.330900879100e-01 9.140145034720e-01
5.826890812398e-02 1.060000000000e+00 9.099147059200e-01 6.045806515400e-02 1.041112398400e+00 8.406555558100e-01 9.094149547810e-01
6.765864847381e-02 1.070000000000e+00 9.025431749500e-01 5.316421372000e-02 1.039019039600e+00 8.479162478900e-01 9.046774987140e-01
7.696104113613e-02 1.080000000000e+00 8.950153087800e-01 4.578352834900e-02 1.036553685000e+00 8.548675946000e-01 8.998075157465e-01
8.617769624105e-02 1.090000000000e+00 8.873379127000e-01 3.831992418100e-02 1.033722974100e+00 8.615054217100e-01 8.948102976026e-01
9.531017980432e-02 1.100000000000e+00 8.795177677300e-01 3.077735479900e-02 1.030533839700e+00 8.678259553600e-01 8.896910463297e-01
1.043600153242e-01 1.110000000000e+00 8.715616251100e-01 2.315980851200e-02 1.026993494900e+00 8.738258265100e-01 8.844548735182e-01
1.133286853070e-01 1.120000000000e+00 8.634762009400e-01 1.547130457000e-02 1.023109419200e+00 8.795020748000e-01 8.791067996558e-01
1.222176327242e-01 1.130000000000e+00 8.552681709600e-01 7.715889301800e-03 1.018889344800e+00 8.848521517200e-01 8.736517536129e-01
1.310282624064e-01 1.140000000000e+00 8.469441654700e-01 -1.023678070000e-04 1.014341242500e+00 8.898739231000e-01 8.680945722481e-01
1.397619423752e-01 1.150000000000e+00 8.385107643200e-01 -7.979378099800e-03 1.009473307200e+00 8.945656709900e-01 8.624400001313e-01
1.484200051183e-01 1.160000000000e+00 8.299744921700e-01 -1.591103778500e-02 1.004293944200e+00 8.989260947600e-01 8.566926893747e-01
1.570037488097e-01 1.170000000000e+00 8.213418138100e-01 -2.389323201600e-02 9.988117540200e-01 9.029543116100e-01 8.508571995676e-01
1.655144384776e-01 1.180000000000e+00 8.126191296100e-01 -3.192183901200e-02 9.930355185100e-01 9.066498562700e-01 8.449379978084e-01
1.739533071234e-01 1.190000000000e+00 8.038127712500e-01 -3.999273420900e-02 9.869741859000e-01 9.100126800500e-01 8.389394588284e-01
1.823215567940e-01 1.200000000000e+00 7.949289974200e-01 -4.810179442900e-02 9.806368562600e-01 9.130431491100e-01 8.328658652023e-01
1.906203596086e-01 1.210000000000e+00 7.859739898700e-01 -5.624490207400e-02 9.740327669300e-01 9.157420420600e-01 8.267214076396e-01
1.988508587452e-01 1.220000000000e+00 7.769538495000e-01 -6.441794931100e-02 9.671712777900e-01 9.181105467500e-01 8.205101853525e-01
2.070141693843e-01 1.230000000000e+00 7.678745926000e-01 -7.261684227300e-02 9.600618567700e-01 9.201502563600e-01 8.142362064957e-01
2.151113796169e-01 1.240000000000e+00 7.587421473600e-01 -8.083750523400e-02 9.527140651900e-01 9.218631647600e-01 8.079033886735e-01
2.231435513142e-01 1.250000000000e+00 7.495623504600e-01 -8.907588477800e-02 9.451375433700e-01 9.232516611000e-01 8.015155595092e-01
2.311117209634e-01 1.260000000000e+00 7.403409438400e-01 -9.732795392600e-02 9.373419962200e-01 9.243185236600e-01 7.950764572740e-01
2.390169004705e-01 1.270000000000e+00 7.310835716100e-01 -1.055897162400e-01 9.293371789800e-01 9.250669129600e-01 7.885897315701e-01
2.468600779315e-01 1.280000000000e+00 7.217957772400e-01 -1.138572098800e-01 9.211328830800e-01 9.255003641800e-01 7.820589440658e-01
2.546422183736e-01 1.290000000000e+00 7.124830007700e-01 -1.221265115800e-01 9.127389222200e-01 9.256227788400e-01 7.754875692770e-01
2.623642644675e-01 1.300000000000e+00 7.031505762500e-01 -1.303937406100e-01 9.041651185500e-01 9.254384157100e-01 7.688789953934e-01
2.700271372131e-01 1.310000000000e+00 6.938037293900e-01 -1.386550626400e-01 8.954212891300e-01 9.249518811300e-01 7.622365251455e-01
2.776317365983e-01 1.320000000000e+00 6.844475753100e-01 -1.469066934900e-01 8.865172325300e-01 9.241681185500e-01 7.555633767092e-01
2.851789422337e-01 1.330000000000e+00 6.750871164700e-01 -1.551449028500e-01 8.774627157500e-01 9.230923974700e-01 7.488626846444e-01
2.926696139628e-01 1.340000000000e+00 6.657272407800e-01 -1.633660178900e-01 8.682674613200e-01 9.217303017100e-01 7.421375008665e-01
3.001045924503e-01 1.350000000000e+00 6.563727198800e-01 -1.715664267200e-01 8.589411347800e-01 9.200877170400e-01 7.353907956464e-01
3.074846997480e-01 1.360000000000e+00 6.470282075400e-01 -1.797425818000e-01 8.494933323500e-01 9.181708182700e-01 7.286254586366e-01
3.148107398400e-01 1.370000000000e+00 6.376982382600e-01 -1.878910031500e-01 8.399335689800e-01 9.159860556500e-01 7.218442999223e-01
3.220834991691e-01 1.380000000000e+00 6.283872260000e-01 -1.960082815700e-01 8.302712667000e-01 9.135401408900e-01 7.150500510930e-01
3.293037471426e-01 1.390000000000e+00 6.190994630900e-01 -2.040910815200e-01 8.205157433600e-01 9.108400325300e-01 7.082453663349e-01
3.364722366212e-01 1.400000000000e+00 6.098391192800e-01 -2.121361441000e-01 8.106762016600e-01 9.078929208900e-01 7.014328235390e-01
3.435897043901e-01 1.410000000000e+00 6.006102409500e-01 -2.201402896400e-01 8.007617186300e-01 9.047062125400e-01 6.946149254262e-01
3.506568716132e-01 1.420000000000e+00 5.914167504400e-01 -2.281004203600e-01 7.907812354700e-01 9.012875144600e-01 6.877941006839e-01
3.576744442718e-01 1.430000000000e+00 5.822624455700e-01 -2.360135226800e-01 7.807435477500e-01 8.976446176600e-01 6.809727051159e-01
3.646431135879e-01 1.440000000000e+00 5.731509992600e-01 -2.438766695200e-01 7.706572961400e-01 8.937854806300e-01 6.741530228010e-01
3.715635564325e-01 1.450000000000e+00 5.640859593300e-01 -2.516870223300e-01 7.605309574300e-01 8.897182124400e-01 6.673372672597e-01
3.784364357202e-01 1.460000000000e+00 5.550707484200e-01 -2.594418330000e-01 7.503728361200e-01 8.854510555700e-01 6.605275826281e-01
3.852624007906e-01 1.470000000000e+00 5.461086640300e-01 -2.671384455500e-01 7.401910563400e-01 8.809923685800e-01 6.537260448366e-01
3.920420877760e-01 1.480000000000e+00 5.372028787200e-01 -2.747742977400e-01 7.299935543300e-01 8.763506086400e-01 6.469346627921e-01
3.987761199574e-01 1.490000000000e+00 5.283564403900e-01 -2.823469223400e-01 7.197880713200e-01 8.715343138800e-01 6.401553795626e-01
4.054651081082e-01 1.500000000000e+00 5.195722727800e-01 -2.898539484100e-01 7.095821468900e-01 8.665520857800e-01 6.333900735634e-01
4.121096508268e-01 1.510000000000e+00 5.108531759600e-01 -2.972931022000e-01 6.993831128600e-01 8.614125715100e-01 6.266405597425e-01
4.187103348582e-01 1.520000000000e+00 5.022018270500e-01 -3.046622080400e-01 6.891980875800e-01 8.561244462400e-01 6.199085907654e-01
4.252677354043e-01 1.530000000000e+00 4.936207809800e-01 -3.119591889300e-01 6.790339708100e-01 8.506963956800e-01 6.131958581975e-01
4.317824164255e-01 1.540000000000e+00 4.851124714200e-01 -3.191820669800e-01 6.688974389900e-01 8.451370986400e-01 6.065039936828e-01
4.382549309312e-01 1.550000000000e+00 4.766792117500e-01 -3.263289637000e-01 6.587949410500e-01 8.394552098300e-01 5.998345701191e-01
4.446858212614e-01 1.560000000000e+00 4.683231962100e-01 -3.333981000700e-01 6.487326947500e-01 8.336593428800e-01 5.931891028280e-01
4.510756193602e-01 1.570000000000e+00 4.600465010700e-01 -3.403877964300e-01 6.387166834400e-01 8.277580536700e-01 5.865690507187e-01
4.574248470389e-01 1.580000000000e+00 4.518510859600e-01 -3.472964722100e-01 6.287526533900e-01 8.217598239600e-01 5.799758174454e-01
4.637340162321e-01 1.590000000000e+00 4.437387952300e-01 -3.541226455000e-01 6.188461115000e-01 8.156730454300e-01 5.734107525571e-01
4.700036292457e-01 1.600000000000e+00 4.357113594900e-01 -3.608649324100e-01 6.090023236400e-01 8.095060041000e-01 5.668751526401e-01
4.762341789964e-01 1.610000000000e+00 4.277703971300e-01 -3.675220462700e-01 5.992263133700e-01 8.032668653000e-01 5.603702624505e-01
4.824261492443e-01 1.620000000000e+00 4.199174160000e-01 -3.740927967200e-01 5.895228611600e-01 7.969636590600e-01 5.538972760390e-01
4.885800148187e-01 1.630000000000e+00 4.121538151000e-01 -3.805760885800e-01 5.798965040900e-01 7.906042661200e-01 5.474573378645e-01
4.946962418361e-01 1.640000000000e+00 4.044808864200e-01 -3.869709206000e-01 5.703515360400e-01 7.841964044900e-01 5.410515438982e-01
5.007752879125e-01 1.650000000000e+00 3.968998167800e-01 -3.932763840700e-01 5.608920082500e-01 7.777476167000e-01 5.346809427166e-01
5.068176023685e-01 1.660000000000e+00 3.894116897600e-01 -3.994916612600e-01 5.515217304700e-01 7.712652576400e-01 5.283465365838e-01
5.128236264287e-01 1.670000000000e+00 3.820174877000e-01 -4.056160237500e-01 5.422442723800e-01 7.647564831400e-01 5.220492825209e-01
5.187937934152e-01 1.680000000000e+00 3.747180937600e-01 -4.116488306400e-01 5.330629655700e-01 7.582282393100e-01 5.157900933652e-01
5.247285289350e-01 1.690000000000e+00 3.675142940000e-01 -4.175895266500e-01 5.239809058400e-01 7.516872525500e-01 5.095698388154e-01
5.306282510622e-01 1.700000000000e+00 3.604067795400e-01 -4.234376400500e-01 5.150009559800e-01 7.451400204100e-01 5.033893464655e-01
5.364933705146e-01 1.710000000000e+00 3.533961487700e-01 -4.291927805500e-01 5.061257488700e-01 7.385928032700e-01 4.972494028247e-01
5.423242908254e-01 1.720000000000e+00 3.464829095800e-01 -4.348546371000e-01 4.973576909700e-01 7.320516167100e-01 4.911507543250e-01
5.481214085097e-01 1.730000000000e+00 3.396674816500e-01 -4.404229755100e-01 4.886989662100e-01 7.255222249200e-01 4.850941083151e-01
5.538851132264e-01 1.740000000000e+00 3.329501987200e-01 -4.458976361300e-01 4.801515401500e-01 7.190101347500e-01 4.790801340403e-01
5.596157879354e-01 1.750000000000e+00 3.263313110000e-01 -4.512785313300e-01 4.717171645300e-01 7.125205907800e-01 4.731094636095e-01
5.653138090501e-01 1.760000000000e+00 3.198109874900e-01 -4.565656430200e-01 4.633973820600e-01 7.060585711400e-01 4.671826929476e-01
5.709795465857e-01 1.770000000000e+00 3.133893184300e-01 -4.617590200100e-01 4.551935315700e-01 6.996287842900e-01 4.613003827342e-01
5.766133643040e-01 1.780000000000e+00 3.070663176400e-01 -4.668587754700e-01 4.471067533700e-01 6.932356665700e-01 4.554630593279e-01
5.822156198527e-01 1.790000000000e+00 3.008419250300e-01 -4.718650841700e-01 4.391379949200e-01 6.868833807000e-01 4.496712156767e-01
5.877866649021e-01 1.800000000000e+00 2.947160090100e-01 -4.767781798900e-01 4.312880166600e-01 6.805758150600e-01 4.439253122136e-01
5.933268452777e-01 1.810000000000e+00 2.886883689700e-01 -4.815983526100e-01 4.235573981200e-01 6.743165838400e-01 4.382257777382e-01
5.988365010887e-01 1.820000000000e+00 2.827587377200e-01 -4.863259458800e-01 4.159465442000e-01 6.681090280500e-01 4.325730102840e-01
6.043159668533e-01 1.830000000000e+00 2.769267839900e-01 -4.909613540400e-01 4.084556916000e-01 6.619562172900e-01 4.269673779705e-01
6.097655716209e-01 1.840000000000e+00 2.711921149000e-01 -4.955050194900e-01 4.010849154500e-01 6.558609523300e-01 4.214092198417e-01
6.151856390902e-01 1.850000000000e+00 2.655542784200e-01 -4.999574300400e-01 3.938341360100e-01 6.498257684500e-01 4.158988466899e-01
6.205764877251e-01 1.860000000000e+00 2.600127658600e-01 -5.043191161600e-01 3.867031255600e-01 6.438529395800e-01 4.104365418642e-01
6.259384308665e-01 1.870000000000e+00 2.545670143100e-01 -5.085906483200e-01 3.796915153100e-01 6.379444830100e-01 4.050225620664e-01
6.312717768419e-01 1.880000000000e+00 2.492164090900e-01 -5.127726344100e-01 3.727988024200e-01 6.321021649500e-01 3.996571381302e-01
6.365768290716e-01 1.890000000000e+00 2.439602862200e-01 -5.168657171000e-01 3.660243570700e-01 6.263275066400e-01 3.943404757883e-01
6.418538861724e-01 1.900000000000e+00 2.387979348200e-01 -5.208705713000e-01 3.593674295500e-01 6.206217910300e-01 3.890727564235e-01
6.471032420585e-01 1.910000000000e+00 2.337285995100e-01 -5.247879016800e-01 3.528271573800e-01 6.149860701900e-01 3.838541378066e-01
6.523251860397e-01 1.920000000000e+00 2.287514828100e-01 -5.286184402500e-01 3.464025723600e-01 6.094211730500e-01 3.786847548197e-01
6.575200029168e-01 1.930000000000e+00 2.238657474900e-01 -5.323629439300e-01 3.400926077300e-01 6.039277138100e-01 3.735647201657e-01
6.626879730752e-01 1.940000000000e+00 2.190705189300e-01 -5.360221923000e-01 3.338961051100e-01 5.985061006700e-01 3.684941250637e-01
6.678293725757e-01 1.950000000000e+00 2.143648873800e-01 -5.395969853400e-01 3.278118215100e-01 5.931565450100e-01 3.634730399305e-01
