883 5
0 0 1 1 2
-9.774313165386e+00 5.689442700020e-05 8.884273624400e-05 3.204221428000e-05 4.818547542400e-09 1.159553121560e-09 8.161135631060e-14
-9.738278599381e+00 5.898197911870e-05 9.210252549790e-05 3.321789695290e-05 5.178635863430e-09 1.246206108350e-09 9.092837608660e-14
-9.702913343100e+00 6.110521502730e-05 9.541803629860e-05 3.441367627970e-05 5.558188173960e-09 1.337542981640e-09 1.011058400390e-13
-9.668182339888e+00 6.326474469050e-05 9.879022112830e-05 3.562989578470e-05 5.957996062530e-09 1.433754232210e-09 1.122087413630e-13
-9.634053132939e+00 6.546118849940e-05 1.022200487500e-04 3.686690486410e-05 6.378880470670e-09 1.535037414490e-09 1.243062799160e-13
-9.600495614707e+00 6.769517744980e-05 1.057085044870e-04 3.812505888660e-05 6.821692740130e-09 1.641597398500e-09 1.374721119040e-13
-9.567481805796e+00 6.996735332360e-05 1.092565905050e-04 3.940471929540e-05 7.287315696900e-09 1.753646630750e-09 1.517846136650e-13
-9.534985659278e+00 7.227836887290e-05 1.128653261010e-04 4.070625371230e-05 7.776664773170e-09 1.871405404230e-09 1.673271603370e-13
-9.502982887003e+00 7.462888800770e-05 1.165357479930e-04 4.203003604270e-05 8.290689168630e-09 1.995102137870e-09 1.841884202130e-13
-9.471450804993e+00 7.701958598660e-05 1.202689106240e-04 4.337644658360e-05 8.830373052400e-09 2.124973665770e-09 2.024626656470e-13
-9.440368195469e+00 7.945114961110e-05 1.240658864570e-04 4.474587213270e-05 9.396736807090e-09 2.261265536580e-09 2.222501014190e-13
-9.409715183410e+00 8.192427742220e-05 1.279277662920e-04 4.613870609930e-05 9.990838316390e-09 2.404232323350e-09 2.436572115070e-13
-9.379473125830e+00 8.443967990160e-05 1.318556595710e-04 4.755534861760e-05 1.061377429770e-08 2.554137944200e-09 2.667971252770e-13
-9.349624512243e+00 8.699807967600e-05 1.358506947020e-04 4.899620666150e-05 1.126668168150e-08 2.711255994300e-09 2.917900041460e-13
-9.320152874996e+00 8.960021172390e-05 1.399140193800e-04 5.046169416150e-05 1.195073903870e-08 2.875870089300e-09 3.187634498320e-13
-9.291042708291e+00 9.224682358760e-05 1.440468009210e-04 5.195223212370e-05 1.266716805820e-08 3.048274220970e-09 3.478529353780e-13
-9.262279394933e+00 9.493867558750e-05 1.482502265920e-04 5.346824875070e-05 1.341723507610e-08 3.228773125090e-09 3.792022601760e-13
-9.233849139921e+00 9.767654104060e-05 1.525255039550e-04 5.501017956470e-05 1.420225265800e-08 3.417682662310e-09 4.129640303020e-13
-9.205738910129e+00 1.004612064830e-04 1.568738612160e-04 5.657846753230e-05 1.502358123710e-08 3.615330212300e-09 4.493001655360e-13
-9.177936379441e+00 1.032934718940e-04 1.612965475720e-04 5.817356319230e-05 1.588263080900e-08 3.822055081640e-09 4.883824345240e-13
-9.150429878689e+00 1.061741509300e-04 1.657948335750e-04 5.979592478470e-05 1.678086268630e-08 4.038208925980e-09 5.303930195920e-13
-9.123208350029e+00 1.091040711530e-04 1.703700114970e-04 6.144601838230e-05 1.771979131390e-08 4.264156186940e-09 5.755251128360e-13
-9.096261305115e+00 1.120840742740e-04 1.750233956960e-04 6.312431802500e-05 1.870098614790e-08 4.500274544270e-09 6.239835451750e-13
-9.069578786897e+00 1.151150163890e-04 1.797563230000e-04 6.483130585560e-05 1.972607360050e-08 4.746955383780e-09 6.759854501490e-13
-9.043151334473e+00 1.181977682300e-04 1.845701530870e-04 6.656747225850e-05 2.079673905180e-08 5.004604281620e-09 7.317609643530e-13
-9.016969950883e+00 1.213332154110e-04 1.894662688760e-04 6.833331600060e-05 2.191472893300e-08 5.273641505410e-09 7.915539664750e-13
-8.991026073413e+00 1.245222586860e-04 1.944460769270e-04 7.012934437440e-05 2.308185288100e-08 5.554502532930e-09 8.556228570290e-13
-8.965311546287e+00 1.277658142050e-04 1.995110078420e-04 7.195607334380e-05 2.429998596970e-08 5.847638588810e-09 9.242413809880e-13
-8.939818595453e+00 1.310648137780e-04 2.046625166770e-04 7.381402769260e-05 2.557107101710e-08 6.153517200030e-09 9.976994956200e-13
-8.914539805267e+00 1.344202051460e-04 2.099020833600e-04 7.570374117480e-05 2.689712097490e-08 6.472622770720e-09 1.076304285970e-12
-8.889468097014e+00 1.378329522460e-04 2.152312131170e-04 7.762575666830e-05 2.828022140000e-08 6.805457176980e-09 1.160380930550e-12
-8.864596708922e+00 1.413040354940e-04 2.206514369040e-04 7.958062633070e-05 2.972253301250e-08 7.152540382540e-09 1.250273719990e-12
-8.839919177674e+00 1.448344520670e-04 2.261643118450e-04 8.156891175800e-05 3.122629434350e-08 7.514411075720e-09 1.346347131380e-12
-8.815429321288e+00 1.484252161840e-04 2.317714216820e-04 8.359118414580e-05 3.279382447350e-08 7.891627328710e-09 1.448986961470e-12
-8.791121223152e+00 1.520773594020e-04 2.374743772290e-04 8.564802445350e-05 3.442752586850e-08 8.284767279750e-09 1.558601521720e-12
-8.766989217197e+00 1.557919309110e-04 2.432748168340e-04 8.774002357120e-05 3.612988731260e-08 8.694429839090e-09 1.675622898680e-12
-8.743027874103e+00 1.595699978360e-04 2.491744068500e-04 8.986778248940e-05 3.790348694420e-08 9.121235419470e-09 1.800508283090e-12
-8.719231988429e+00 1.634126455430e-04 2.551748421150e-04 9.203191247170e-05 3.975099539750e-08 9.565826692180e-09 1.933741371450e-12
-8.695596566625e+00 1.673209779490e-04 2.612778464370e-04 9.423303523040e-05 4.167517905310e-08 1.002886936930e-08 2.075833843950e-12
-8.672116815804e+00 1.712961178430e-04 2.674851730910e-04 9.647178310510e-05 4.367890340170e-08 1.051105301300e-08 2.227326922780e-12
-8.648788133281e+00 1.753392072060e-04 2.737986053200e-04 9.874879924420e-05 4.576513652580e-08 1.101309187380e-08 2.388793015330e-12
-8.625606096774e+00 1.794514075390e-04 2.802199568500e-04 1.010647377900e-04 4.793695270090e-08 1.153572575660e-08 2.560837446490e-12
-8.602566455221e+00 1.836339001980e-04 2.867510724120e-04 1.034202640670e-04 5.019753612370e-08 1.207972091820e-08 2.744100285210e-12
-8.579665120196e+00 1.878878867310e-04 2.933938282660e-04 1.058160547700e-04 5.255018476830e-08 1.264587099550e-08 2.939258270080e-12
-8.556898157821e+00 1.922145892270e-04 3.001501327470e-04 1.082527981650e-04 5.499831437840e-08 1.323499796540e-08 3.147026839320e-12
-8.534261781210e+00 1.966152506650e-04 3.070219268100e-04 1.107311942790e-04 5.754546259610e-08 1.384795313940e-08 3.368162270830e-12
-8.511752343376e+00 2.010911352670e-04 3.140111845870e-04 1.132519551070e-04 6.019529323650e-08 1.448561819140e-08 3.603463938050e-12
-8.489366330493e+00 2.056435288710e-04 3.211199139560e-04 1.158158048150e-04 6.295160070890e-08 1.514890622210e-08 3.853776688000e-12
-8.467100355663e+00 2.102737392900e-04 3.283501571150e-04 1.184234799450e-04 6.581831459330e-08 1.583876286020e-08 4.119993347770e-12
-8.444951152960e+00 2.149830966930e-04 3.357039911730e-04 1.210757296330e-04 6.879950437480e-08 1.655616740140e-08 4.403057366640e-12
-8.422915571837e+00 2.197729539900e-04 3.431835287420e-04 1.237733158180e-04 7.189938434280e-08 1.730213398820e-08 4.703965600740e-12
-8.400990571906e+00 2.246446872120e-04 3.507909185470e-04 1.265170134620e-04 7.512231866100e-08 1.807771282880e-08 5.023771248140e-12
-8.379173217936e+00 2.295996959140e-04 3.585283460430e-04 1.293076107760e-04 7.847282661280e-08 1.888399146040e-08 5.363586942160e-12
-8.357460675171e+00 2.346394035750e-04 3.663980340410e-04 1.321459094440e-04 8.195558802900e-08 1.972209605460e-08 5.724588011510e-12
-8.335850204916e+00 2.397652580040e-04 3.744022433490e-04 1.350327248540e-04 8.557544890430e-08 2.059319276960e-08 6.108015916090e-12
-8.314339160322e+00 2.449787317620e-04 3.825432734200e-04 1.379688863300e-04 8.933742720890e-08 2.149848914830e-08 6.515181867660e-12
-8.292924982459e+00 2.502813225770e-04 3.908234630120e-04 1.409552373740e-04 9.324671890100e-08 2.243923556510e-08 6.947470645570e-12
-8.271605196528e+00 2.556745537820e-04 3.992451908610e-04 1.439926359060e-04 9.730870414970e-08 2.341672672390e-08 7.406344617560e-12
-8.250377408338e+00 2.611599747480e-04 4.078108763640e-04 1.470819545100e-04 1.015289537720e-07 2.443230320650e-08 7.893347976750e-12
-8.229239300927e+00 2.667391613290e-04 4.165229802760e-04 1.502240806860e-04 1.059132358940e-07 2.548735307630e-08 8.410111206300e-12
-8.208188631363e+00 2.724137163190e-04 4.253840054130e-04 1.534199171060e-04 1.104675228460e-07 2.658331353650e-08 8.958355783810e-12
-8.187223227731e+00 2.781852699070e-04 4.343964973740e-04 1.566703818700e-04 1.151979982890e-07 2.772167264650e-08 9.539899138170e-12
-8.166340986248e+00 2.840554801480e-04 4.435630452700e-04 1.599764087720e-04 1.201110646000e-07 2.890397109750e-08 1.015665987240e-11
-8.145539868527e+00 2.900260334410e-04 4.528862824710e-04 1.633389475690e-04 1.252133505020e-07 3.013180405020e-08 1.081066326640e-11
-8.124817898990e+00 2.960986450100e-04 4.623688873590e-04 1.667589642500e-04 1.305117189670e-07 3.140682303540e-08 1.150404707490e-11
-8.104173162397e+00 3.022750593990e-04 4.720135841000e-04 1.702374413190e-04 1.360132753900e-07 3.273073792140e-08 1.223906763530e-11
-8.083603801499e+00 3.085570509720e-04 4.818231434270e-04 1.737753780730e-04 1.417253760440e-07 3.410531894910e-08 1.301810630370e-11
-8.063108014801e+00 3.149464244230e-04 4.918003834320e-04 1.773737908920e-04 1.476556368350e-07 3.553239883790e-08 1.384367623390e-11
-8.042684054428e+00 3.214450152970e-04 5.019481703800e-04 1.810337135270e-04 1.538119423520e-07 3.701387496450e-08 1.471842952040e-11
-8.022330224114e+00 3.280546905120e-04 5.122694195300e-04 1.847561974020e-04 1.602024552390e-07 3.855171161740e-08 1.564516472230e-11
-8.002044877253e+00 3.347773489000e-04 5.227670959720e-04 1.885423119110e-04 1.668356258850e-07 4.014794232950e-08 1.662683479000e-11
-7.981826415060e+00 3.416149217520e-04 5.334442154840e-04 1.923931447310e-04 1.737202024530e-07 4.180467229120e-08 1.766655541480e-11
-7.961673284825e+00 3.485693733680e-04 5.443038453890e-04 1.963098021280e-04 1.808652412620e-07 4.352408084790e-08 1.876761382500e-11
-7.941583978213e+00 3.556427016290e-04 5.553491054450e-04 2.002934092790e-04 1.882801175160e-07 4.530842408340e-08 1.993347805090e-11
-7.921557029677e+00 3.628369385650e-04 5.665831687360e-04 2.043451105960e-04 1.959745364170e-07 4.716003749330e-08 2.116780668430e-11
-7.901591014922e+00 3.701541509420e-04 5.780092625870e-04 2.084660700500e-04 2.039585446560e-07 4.908133875040e-08 2.247445915920e-11
-7.881684549450e+00 3.775964408510e-04 5.896306694880e-04 2.126574715110e-04 2.122425423080e-07 5.107483056660e-08 2.385750657930e-11
-7.861836287138e+00 3.851659463210e-04 6.014507280380e-04 2.169205190830e-04 2.208372951310e-07 5.314310365380e-08 2.532124312390e-11
-7.842044918931e+00 3.928648419220e-04 6.134728339060e-04 2.212564374560e-04 2.297539473010e-07 5.528883978720e-08 2.687019806030e-11
-7.822309171538e+00 4.006953393990e-04 6.257004408030e-04 2.256664722500e-04 2.390040345780e-07 5.751481497460e-08 2.850914839700e-11
-7.802627806218e+00 4.086596883010e-04 6.381370614790e-04 2.301518903790e-04 2.485994979350e-07 5.982390273590e-08 3.024313220930e-11
-7.782999617596e+00 4.167601766330e-04 6.507862687260e-04 2.347139804140e-04 2.585526976610e-07 6.221907749590e-08 3.207746267490e-11
-7.763423432553e+00 4.249991315080e-04 6.636516964090e-04 2.393540529510e-04 2.688764279420e-07 6.470341809450e-08 3.401774285630e-11
-7.743898109136e+00 4.333789198180e-04 6.767370405100e-04 2.440734409880e-04 2.795839319560e-07 6.728011141920e-08 3.606988126800e-11
-7.724422535530e+00 4.419019489150e-04 6.900460601860e-04 2.488735003090e-04 2.906889174920e-07 6.995245616200e-08 3.824010827320e-11
-7.704995629069e+00 4.505706672990e-04 7.035825788520e-04 2.537556098740e-04 3.022055731000e-07 7.272386670800e-08 4.053499335000e-11
-7.685616335283e+00 4.593875653250e-04 7.173504852800e-04 2.587211722130e-04 3.141485848110e-07 7.559787715720e-08 4.296146327640e-11
-7.666283626979e+00 4.683551759190e-04 7.313537347120e-04 2.637716138310e-04 3.265331534290e-07 7.857814548670e-08 4.552682127990e-11
-7.646996503383e+00 4.774760753000e-04 7.455963500020e-04 2.689083856160e-04 3.393750124220e-07 8.166845785640e-08 4.823876720480e-11
-7.627753989280e+00 4.867528837260e-04 7.600824227660e-04 2.741329632580e-04 3.526904464390e-07 8.487273306330e-08 5.110541874910e-11
-7.608555134213e+00 4.961882662460e-04 7.748161145620e-04 2.794468476700e-04 3.664963104590e-07 8.819502715130e-08 5.413533382890e-11
-7.589399011713e+00 5.057849334620e-04 7.898016580820e-04 2.848515654220e-04 3.808100496060e-07 9.163953817920e-08 5.733753412840e-11
-7.570284718541e+00 5.155456423110e-04 8.050433583710e-04 2.903486691770e-04 3.956497196570e-07 9.521061115450e-08 6.072152989950e-11
-7.551211373979e+00 5.254731968560e-04 8.205455940610e-04 2.959397381410e-04 4.110340082440e-07 9.891274313790e-08 6.429734607570e-11
-7.532178119138e+00 5.355704490900e-04 8.363128186310e-04 3.016263785100e-04 4.269822568070e-07 1.027505885240e-07 6.807554976970e-11
-7.513184116287e+00 5.458402997590e-04 8.523495616840e-04 3.074102239380e-04 4.435144832940e-07 1.067289645040e-07 7.206727922880e-11
-7.494228548219e+00 5.562856991930e-04 8.686604302520e-04 3.132929360050e-04 4.606514056540e-07 1.108528567220e-07 7.628427432330e-11
-7.475310617634e+00 5.669096481530e-04 8.852501101140e-04 3.192762046890e-04 4.784144661380e-07 1.151274251190e-07 8.073890864990e-11
-7.456429546553e+00 5.777151986920e-04 9.021233671480e-04 3.253617488590e-04 4.968258564430e-07 1.195580099860e-07 8.544422333430e-11
-7.437584575727e+00 5.887054550390e-04 9.192850486970e-04 3.315513167640e-04 5.159085437250e-07 1.241501382220e-07 9.041396262360e-11
-7.418774964112e+00 5.998835744790e-04 9.367400849600e-04 3.378466865360e-04 5.356862975160e-07 1.289095298140e-07 9.566261136100e-11
-7.399999988318e+00 6.112527682700e-04 9.544934904120e-04 3.442496667010e-04 5.561837175620e-07 1.338421045360e-07 1.012054344440e-10
-7.381258942106e+00 6.228163025630e-04 9.725503652410e-04 3.507620967010e-04 5.774262626380e-07 1.389539888780e-07 1.070585183710e-10
-7.362551135895e+00 6.345774993360e-04 9.909158968170e-04 3.573858474180e-04 5.994402803460e-07 1.442515232240e-07 1.132388149770e-10
-7.343875896283e+00 6.465397373540e-04 1.009595361180e-03 3.641228217150e-04 6.222530379500e-07 1.497412692660e-07 1.197641874960e-10
-7.325232565590e+00 6.587064531360e-04 1.028594124550e-03 3.709749549790e-04 6.458927542830e-07 1.554300176880e-07 1.266534590420e-10
-7.306620501412e+00 6.710811419440e-04 1.047917644880e-03 3.779442156820e-04 6.703886327430e-07 1.613247961000e-07 1.339264636610e-10
-7.288039076195e+00 6.836673587870e-04 1.067571473410e-03 3.850326059420e-04 6.957708954450e-07 1.674328772620e-07 1.416041000800e-10
-7.269487676820e+00 6.964687194420e-04 1.087561256290e-03 3.922421621000e-04 7.220708185440e-07 1.737617875810e-07 1.497083882900e-10
-7.250965704205e+00 7.094889014910e-04 1.107892736160e-03 3.995749553060e-04 7.493207687820e-07 1.803193159070e-07 1.582625291200e-10
-7.232472572920e+00 7.227316453810e-04 1.128571753820e-03 4.070330921110e-04 7.775542413040e-07 1.871135226310e-07 1.672909669570e-10
-7.214007710810e+00 7.362007554960e-04 1.149604249940e-03 4.146187150740e-04 8.068058987690e-07 1.941527491020e-07 1.768194557760e-10
-7.195570558638e+00 7.499001012510e-04 1.170996266690e-03 4.223340033780e-04 8.371116118290e-07 2.014456273630e-07 1.868751286500e-10
-7.177160569736e+00 7.638336182030e-04 1.192753949560e-03 4.301811734560e-04 8.685085009930e-07 2.090010902260e-07 1.974865709350e-10
-7.158777209669e+00 7.780053091810e-04 1.214883549070e-03 4.381624796250e-04 9.010349799470e-07 2.168283816990e-07 2.086838973130e-10
-7.140419955905e+00 7.924192454390e-04 1.237391422580e-03 4.462802147370e-04 9.347308003700e-07 2.249370677690e-07 2.204988328930e-10
-7.122088297504e+00 8.070795678200e-04 1.260284036130e-03 4.545367108360e-04 9.696370982940e-07 2.333370475580e-07 2.329647985970e-10
-7.103781734810e+00 8.219904879520e-04 1.283567966270e-03 4.629343398280e-04 1.005796442080e-06 2.420385648680e-07 2.461170010390e-10
-7.085499779154e+00 8.371562894540e-04 1.307249901980e-03 4.714755141610e-04 1.043252882010e-06 2.510522201210e-07 2.599925271540e-10
-7.067241952575e+00 8.525813291670e-04 1.331336646570e-03 4.801626875220e-04 1.082052001700e-06 2.603889827140e-07 2.746304437980e-10
-7.049007787531e+00 8.682700384070e-04 1.355835119650e-03 4.889983555370e-04 1.122240971110e-06 2.700602038010e-07 2.900719026100e-10
-7.030796826644e+00 8.842269242360e-04 1.380752359090e-03 4.979850564910e-04 1.163868601590e-06 2.800776295150e-07 3.063602503930e-10
-7.012608622431e+00 9.004565707580e-04 1.406095523070e-03 5.071253720560e-04 1.206985402660e-06 2.904534146490e-07 3.235411453060e-10
-6.994442737053e+00 9.169636404370e-04 1.431871892140e-03 5.164219280320e-04 1.251643640850e-06 3.012001368090e-07 3.416626791850e-10
-6.976298742074e+00 9.337528754350e-04 1.458088871270e-03 5.258773951030e-04 1.297897400570e-06 3.123308110540e-07 3.607755062930e-10
-6.958176218220e+00 9.508290989740e-04 1.484753992040e-03 5.354944896030e-04 1.345802647000e-06 3.238589050460e-07 3.809329788570e-10
-6.940074755155e+00 9.681972167230e-04 1.511874914730e-03 5.452759742960e-04 1.395417291250e-06 3.357983547200e-07 4.021912897410e-10
-6.921993951255e+00 9.858622182050e-04 1.539459430600e-03 5.552246591690e-04 1.446801257720e-06 3.481635804970e-07 4.246096226180e-10
-6.903933413393e+00 1.003829178230e-03 1.567515464060e-03 5.653434022430e-04 1.500016553830e-06 3.609695040550e-07 4.482503100560e-10
-6.885892756717e+00 1.022103258370e-03 1.596051074970e-03 5.756351103880e-04 1.555127342060e-06 3.742315656860e-07 4.731789999170e-10
-6.867871604482e+00 1.040689708400e-03 1.625074460980e-03 5.861027401620e-04 1.612200014610e-06 3.879657422410e-07 4.994648305080e-10
-6.849869587805e+00 1.059593867860e-03 1.654593959850e-03 5.967492986610e-04 1.671303270570e-06 4.021885657060e-07 5.271806149490e-10
-6.831886345516e+00 1.078821167540e-03 1.684618051870e-03 6.075778443770e-04 1.732508195730e-06 4.169171424160e-07 5.564030352360e-10
-6.813921523948e+00 1.098377131070e-03 1.715155362250e-03 6.185914880830e-04 1.795888345180e-06 4.321691729280e-07 5.872128465060e-10
-6.795974776751e+00 1.118267376510e-03 1.746214663690e-03 6.297933937250e-04 1.861519828820e-06 4.479629725900e-07 6.196950920500e-10
-6.778045764751e+00 1.138497617930e-03 1.777804878790e-03 6.411867793280e-04 1.929481399690e-06 4.643174928080e-07 6.539393296200e-10
-6.760134155730e+00 1.159073667100e-03 1.809935082690e-03 6.527749179220e-04 1.999854545470e-06 4.812523430640e-07 6.900398696380e-10
-6.742239624310e+00 1.180001435110e-03 1.842614505650e-03 6.645611384830e-04 2.072723583110e-06 4.987878136750e-07 7.280960259200e-10
-6.724361851755e+00 1.201286934110e-03 1.875852535700e-03 6.765488268870e-04 2.148175756670e-06 5.169448993560e-07 7.682123795820e-10
-6.706500525834e+00 1.222936279010e-03 1.909658721330e-03 6.887414268850e-04 2.226301338620e-06 5.357453235830e-07 8.104990568100e-10
-6.688655340671e+00 1.244955689240e-03 1.944042774270e-03 7.011424410910e-04 2.307193734590e-06 5.552115638100e-07 8.550720212180e-10
-6.670825996575e+00 1.267351490560e-03 1.979014572220e-03 7.137554319880e-04 2.390949591750e-06 5.753668775410e-07 9.020533815700e-10
-6.653012199920e+00 1.290130116850e-03 2.014584161750e-03 7.265840229480e-04 2.477668910940e-06 5.962353293210e-07 9.515717156650e-10
-6.635213662997e+00 1.313298111970e-03 2.050761761120e-03 7.396318992810e-04 2.567455162660e-06 6.178418186440e-07 1.003762411230e-09
-6.617430103883e+00 1.336862131630e-03 2.087557763280e-03 7.529028092840e-04 2.660415407080e-06 6.402121088310e-07 1.058768024720e-09
-6.599661246298e+00 1.360828945320e-03 2.124982738820e-03 7.664005653240e-04 2.756660418170e-06 6.633728569060e-07 1.116738658920e-09
-6.581906819484e+00 1.385205438240e-03 2.163047439000e-03 7.801290449290e-04 2.856304812150e-06 6.873516445000e-07 1.177832360480e-09
-6.564166558075e+00 1.409998613290e-03 2.201762798860e-03 7.940921919050e-04 2.959467180320e-06 7.121770098270e-07 1.242215538130e-09
-6.546440201989e+00 1.435215593060e-03 2.241139940340e-03 8.082940174670e-04 3.066270226580e-06 7.378784807590e-07 1.310063403070e-09
-6.528727496286e+00 1.460863621910e-03 2.281190175500e-03 8.227386013890e-04 3.176840909550e-06 7.644866090450e-07 1.381560432270e-09
-6.511028191079e+00 1.486950068010e-03 2.321925009750e-03 8.374300931790e-04 3.291310589740e-06 7.920330057150e-07 1.456900856260e-09
-6.493342041390e+00 1.513482425510e-03 2.363356145140e-03 8.523727132710e-04 3.409815181720e-06 8.205503776970e-07 1.536289172330e-09
-6.475668807078e+00 1.540468316630e-03 2.405495483770e-03 8.675707542320e-04 3.532495311550e-06 8.500725657120e-07 1.619940684870e-09
-6.458008252709e+00 1.567915493890e-03 2.448355131150e-03 8.830285820020e-04 3.659496479670e-06 8.806345834620e-07 1.708082073840e-09
-6.440360147442e+00 1.595831842350e-03 2.491947399730e-03 8.987506371400e-04 3.790969229390e-06 9.122726581830e-07 1.800951993230e-09
-6.422724264963e+00 1.624225381820e-03 2.536284812400e-03 9.147414361070e-04 3.927069321250e-06 9.450242725940e-07 1.898801700820e-09
-6.405100383349e+00 1.653104269230e-03 2.581380106090e-03 9.310055725560e-04 4.067957913290e-06 9.789282082890e-07 2.001895721000e-09
-6.387488285010e+00 1.682476800900e-03 2.627246235450e-03 9.475477186570e-04 4.213801747660e-06 1.014024590630e-06 2.110512542320e-09
-6.369887756544e+00 1.712351415020e-03 2.673896376550e-03 9.643726264360e-04 4.364773343610e-06 1.050354935210e-06 2.224945351690e-09
