1247 2
0 1
-1.059529191355e+01 2.503359303825e-05 1.756092882650e-05 1.722045424446e-10
-1.058279191355e+01 2.534847687516e-05 1.778181811874e-05 1.765639211926e-10
-1.057029191355e+01 2.566732146317e-05 1.800548585624e-05 1.810336581391e-10
-1.055779191355e+01 2.599017662237e-05 1.823196698753e-05 1.856165470152e-10
-1.054529191355e+01 2.631709279955e-05 1.846129690076e-05 1.903154522755e-10
-1.053279191355e+01 2.664812107602e-05 1.869351142919e-05 1.951333108890e-10
-1.052029191355e+01 2.698331317562e-05 1.892864685681e-05 2.000731341739e-10
-1.050779191355e+01 2.732272147281e-05 1.916673992401e-05 2.051380096808e-10
-1.049529191355e+01 2.766639900081e-05 1.940782783331e-05 2.103311031216e-10
-1.048279191355e+01 2.801439945995e-05 1.965194825521e-05 2.156556603489e-10
-1.047029191355e+01 2.836677722599e-05 1.989913933399e-05 2.211150093842e-10
-1.045779191355e+01 2.872358735869e-05 2.014943969379e-05 2.267125624984e-10
-1.044529191355e+01 2.908488561036e-05 2.040288844452e-05 2.324518183443e-10
-1.043279191355e+01 2.945072843457e-05 2.065952518809e-05 2.383363641439e-10
-1.042029191355e+01 2.982117299502e-05 2.091939002450e-05 2.443698779296e-10
-1.040779191355e+01 3.019627717443e-05 2.118252355816e-05 2.505561308442e-10
-1.039529191355e+01 3.057609958357e-05 2.144896690422e-05 2.568989894969e-10
-1.038279191355e+01 3.096069957049e-05 2.171876169499e-05 2.634024183811e-10
-1.037029191355e+01 3.135013722970e-05 2.199195008647e-05 2.700704823513e-10
-1.035779191355e+01 3.174447341163e-05 2.226857476489e-05 2.769073491647e-10
-1.034529191355e+01 3.214376973212e-05 2.254867895342e-05 2.839172920857e-10
-1.033279191355e+01 3.254808858203e-05 2.283230641891e-05 2.911046925566e-10
-1.032029191355e+01 3.295749313700e-05 2.311950147873e-05 2.984740429369e-10
-1.030779191355e+01 3.337204736733e-05 2.341030900769e-05 3.060299493104e-10
-1.029529191355e+01 3.379181604795e-05 2.370477444506e-05 3.137771343645e-10
-1.028279191355e+01 3.421686476858e-05 2.400294380167e-05 3.217204403421e-10
-1.027029191355e+01 3.464725994394e-05 2.430486366708e-05 3.298648320681e-10
-1.025779191355e+01 3.508306882416e-05 2.461058121688e-05 3.382154000523e-10
-1.024529191355e+01 3.552435950526e-05 2.492014422006e-05 3.467773636717e-10
-1.023279191355e+01 3.597120093981e-05 2.523360104648e-05 3.555560744322e-10
-1.022029191355e+01 3.642366294769e-05 2.555100067440e-05 3.645570193138e-10
-1.020779191355e+01 3.688181622701e-05 2.587239269815e-05 3.737858242001e-10
-1.019529191355e+01 3.734573236515e-05 2.619782733590e-05 3.832482573946e-10
-1.018279191355e+01 3.781548384996e-05 2.652735543747e-05 3.929502332260e-10
-1.017029191355e+01 3.829114408105e-05 2.686102849229e-05 4.028978157452e-10
-1.015779191355e+01 3.877278738131e-05 2.719889863746e-05 4.130972225150e-10
-1.014529191355e+01 3.926048900848e-05 2.754101866588e-05 4.235548284966e-10
-1.013279191355e+01 3.975432516694e-05 2.788744203450e-05 4.342771700344e-10
-1.012029191355e+01 4.025437301958e-05 2.823822287266e-05 4.452709489407e-10
-1.010779191355e+01 4.076071069990e-05 2.859341599060e-05 4.565430366852e-10
-1.009529191355e+01 4.127341732421e-05 2.895307688796e-05 4.681004786899e-10
-1.008279191355e+01 4.179257300393e-05 2.931726176249e-05 4.799504987321e-10
-1.007029191355e+01 4.231825885822e-05 2.968602751880e-05 4.921005034603e-10
-1.005779191355e+01 4.285055702655e-05 3.005943177732e-05 5.045580870228e-10
-1.004529191355e+01 4.338955068160e-05 3.043753288320e-05 5.173310358149e-10
-1.003279191355e+01 4.393532404222e-05 3.082038991551e-05 5.304273333455e-10
-1.002029191355e+01 4.448796238661e-05 3.120806269645e-05 5.438551652269e-10
-1.000779191355e+01 4.504755206563e-05 3.160061180068e-05 5.576229242911e-10
-9.995291913552e+00 4.561418051631e-05 3.199809856479e-05 5.717392158357e-10
-9.982791913552e+00 4.618793627550e-05 3.240058509689e-05 5.862128630026e-10
-9.970291913552e+00 4.676890899370e-05 3.280813428633e-05 6.010529122923e-10
-9.957791913552e+00 4.735718944909e-05 3.322080981350e-05 6.162686392188e-10
-9.945291913552e+00 4.795286956168e-05 3.363867615979e-05 6.318695541068e-10
-9.932791913552e+00 4.855604240769e-05 3.406179861765e-05 6.478654080359e-10
-9.920291913552e+00 4.916680223412e-05 3.449024330085e-05 6.642661989357e-10
-9.907791913552e+00 4.978524447343e-05 3.492407715473e-05 6.810821778343e-10
-9.895291913552e+00 5.041146575848e-05 3.536336796671e-05 6.983238552661e-10
-9.882791913552e+00 5.104556393762e-05 3.580818437688e-05 7.160020078406e-10
-9.870291913552e+00 5.168763808997e-05 3.625859588870e-05 7.341276849788e-10
-9.857791913552e+00 5.233778854093e-05 3.671467287990e-05 7.527122158190e-10
-9.845291913552e+00 5.299611687784e-05 3.717648661342e-05 7.717672162979e-10
-9.832791913552e+00 5.366272596583e-05 3.764410924861e-05 7.913045964113e-10
-9.820291913552e+00 5.433771996393e-05 3.811761385244e-05 8.113365676577e-10
-9.807791913552e+00 5.502120434132e-05 3.859707441099e-05 8.318756506713e-10
-9.795291913552e+00 5.571328589384e-05 3.908256584093e-05 8.529346830477e-10
-9.782791913552e+00 5.641407276062e-05 3.957416400129e-05 8.745268273676e-10
-9.770291913552e+00 5.712367444105e-05 4.007194570528e-05 8.966655794242e-10
-9.757791913552e+00 5.784220181183e-05 4.057598873231e-05 9.193647766584e-10
-9.745291913552e+00 5.856976714433e-05 4.108637184012e-05 9.426386068073e-10
-9.732791913552e+00 5.930648412210e-05 4.160317477711e-05 9.665016167725e-10
-9.720291913552e+00 6.005246785867e-05 4.212647829479e-05 9.909687217121e-10
-9.707791913552e+00 6.080783491553e-05 4.265636416041e-05 1.016055214363e-09
-9.695291913552e+00 6.157270332030e-05 4.319291516970e-05 1.041776774601e-09
-9.682791913552e+00 6.234719258524e-05 4.373621515985e-05 1.068149479237e-09
-9.670291913552e+00 6.313142372587e-05 4.428634902259e-05 1.095189812070e-09
-9.657791913552e+00 6.392551927990e-05 4.484340271746e-05 1.122914674190e-09
-9.645291913552e+00 6.472960332637e-05 4.540746328523e-05 1.151341394537e-09
-9.632791913552e+00 6.554380150506e-05 4.597861886150e-05 1.180487740738e-09
-9.620291913552e+00 6.636824103608e-05 4.655695869051e-05 1.210371930207e-09
-9.607791913552e+00 6.720305073979e-05 4.714257313901e-05 1.241012641535e-09
-9.595291913552e+00 6.804836105690e-05 4.773555371047e-05 1.272429026166e-09
-9.582791913552e+00 6.890430406887e-05 4.833599305931e-05 1.304640720362e-09
-9.570291913552e+00 6.977101351855e-05 4.894398500538e-05 1.337667857480e-09
-9.557791913552e+00 7.064862483103e-05 4.955962454867e-05 1.371531080557e-09
-9.545291913552e+00 7.153727513488e-05 5.018300788412e-05 1.406251555210e-09
-9.532791913552e+00 7.243710328351e-05 5.081423241662e-05 1.441850982866e-09
-9.520291913552e+00 7.334824987691e-05 5.145339677631e-05 1.478351614325e-09
-9.507791913552e+00 7.427085728358e-05 5.210060083391e-05 1.515776263672e-09
-9.495291913552e+00 7.520506966280e-05 5.275594571637e-05 1.554148322530e-09
-9.482791913552e+00 7.615103298716e-05 5.341953382267e-05 1.593491774685e-09
-9.470291913552e+00 7.710889506536e-05 5.409146883979e-05 1.633831211076e-09
-9.457791913552e+00 7.807880556529e-05 5.477185575894e-05 1.675191845164e-09
-9.445291913552e+00 7.906091603744e-05 5.546080089197e-05 1.717599528692e-09
-9.432791913552e+00 8.005537993858e-05 5.615841188796e-05 1.761080767843e-09
-9.420291913552e+00 8.106235265570e-05 5.686479775003e-05 1.805662739807e-09
-9.407791913552e+00 8.208199153035e-05 5.758006885242e-05 1.851373309767e-09
-9.395291913552e+00 8.311445588318e-05 5.830433695770e-05 1.898241048320e-09
-9.382791913552e+00 8.415990703883e-05 5.903771523422e-05 1.946295249326e-09
-9.370291913552e+00 8.521850835118e-05 5.978031827383e-05 1.995565948227e-09
-9.357791913552e+00 8.629042522884e-05 6.053226210977e-05 2.046083940812e-09
-9.345291913552e+00 8.737582516100e-05 6.129366423479e-05 2.097880802474e-09
-9.332791913552e+00 8.847487774362e-05 6.206464361952e-05 2.150988907935e-09
-9.320291913552e+00 8.958775470588e-05 6.284532073106e-05 2.205441451493e-09
-9.307791913552e+00 9.071462993708e-05 6.363581755179e-05 2.261272467758e-09
-9.295291913552e+00 9.185567951377e-05 6.443625759845e-05 2.318516852935e-09
-9.282791913552e+00 9.301108172727e-05 6.524676594142e-05 2.377210386627e-09
-9.270291913552e+00 9.418101711151e-05 6.606746922428e-05 2.437389754205e-09
-9.257791913552e+00 9.536566847130e-05 6.689849568358e-05 2.499092569732e-09
-9.245291913552e+00 9.656522091080e-05 6.773997516891e-05 2.562357399478e-09
-9.232791913552e+00 9.777986186254e-05 6.859203916313e-05 2.627223786020e-09
-9.220291913552e+00 9.900978111663e-05 6.945482080298e-05 2.693732272964e-09
-9.207791913552e+00 1.002551708505e-04 7.032845489985e-05 2.761924430277e-09
-9.195291913552e+00 1.015162256587e-04 7.121307796084e-05 2.831842880280e-09
-9.182791913552e+00 1.027931425837e-04 7.210882821010e-05 2.903531324280e-09
-9.170291913552e+00 1.040861211464e-04 7.301584561042e-05 2.977034569889e-09
-9.157791913552e+00 1.053953633773e-04 7.393427188513e-05 3.052398559029e-09
-9.145291913552e+00 1.067210738482e-04 7.486425054018e-05 3.129670396647e-09
-9.132791913552e+00 1.080634597039e-04 7.580592688665e-05 3.208898380158e-09
-9.120291913552e+00 1.094227306951e-04 7.675944806336e-05 3.290132029630e-09
-9.107791913552e+00 1.107990992106e-04 7.772496305994e-05 3.373422118741e-09
-9.095291913552e+00 1.121927803108e-04 7.870262274008e-05 3.458820706509e-09
-9.082791913552e+00 1.136039917611e-04 7.969257986508e-05 3.546381169831e-09
-9.070291913552e+00 1.150329540663e-04 8.069498911775e-05 3.636158236848e-09
-9.057791913552e+00 1.164798905046e-04 8.171000712658e-05 3.728208021150e-09
-9.045291913552e+00 1.179450271628e-04 8.273779249020e-05 3.822588056851e-09
-9.032791913552e+00 1.194285929714e-04 8.377850580216e-05 3.919357334546e-09
-9.020291913552e+00 1.209308197407e-04 8.483230967602e-05 4.018576338185e-09
-9.007791913552e+00 1.224519421966e-04 8.589936877078e-05 4.120307082876e-09
-8.995291913552e+00 1.239921980175e-04 8.697984981660e-05 4.224613153648e-09
-8.982791913552e+00 1.255518278717e-04 8.807392164083e-05 4.331559745191e-09
-8.970291913552e+00 1.271310754544e-04 8.918175519442e-05 4.441213702608e-09
-8.957791913552e+00 1.287301875264e-04 9.030352357861e-05 4.553643563193e-09
-8.945291913552e+00 1.303494139520e-04 9.143940207199e-05 4.668919599271e-09
-8.932791913552e+00 1.319890077387e-04 9.258956815789e-05 4.787113862119e-09
-8.920291913552e+00 1.336492250765e-04 9.375420155208e-05 4.908300227000e-09
-8.907791913552e+00 1.353303253775e-04 9.493348423091e-05 5.032554439338e-09
-8.895291913552e+00 1.370325713173e-04 9.612760045968e-05 5.159954162063e-09
-8.882791913552e+00 1.387562288751e-04 9.733673682149e-05 5.290579024152e-09
-8.870291913552e+00 1.405015673759e-04 9.856108224634e-05 5.424510670396e-09
-8.857791913552e+00 1.422688595326e-04 9.980082804070e-05 5.561832812438e-09
-8.845291913552e+00 1.440583814879e-04 1.010561679174e-04 5.702631281088e-09
-8.832791913552e+00 1.458704128585e-04 1.023272980257e-04 5.846994079974e-09
-8.820291913552e+00 1.477052367778e-04 1.036144169825e-04 5.995011440550e-09
-8.807791913552e+00 1.495631399410e-04 1.049177259025e-04 6.146775878484e-09
-8.795291913552e+00 1.514444126490e-04 1.062374284306e-04 6.302382251495e-09
-8.782791913552e+00 1.533493488546e-04 1.075737307728e-04 6.461927818634e-09
-8.770291913552e+00 1.552782462079e-04 1.089268417291e-04 6.625512301077e-09
-8.757791913552e+00 1.572314061032e-04 1.102969727260e-04 6.793237944454e-09
-8.745291913552e+00 1.592091337255e-04 1.116843378490e-04 6.965209582756e-09
-8.732791913552e+00 1.612117380989e-04 1.130891538769e-04 7.141534703857e-09
-8.720291913552e+00 1.632395321344e-04 1.145116403150e-04 7.322323516703e-09
-8.707791913552e+00 1.652928326788e-04 1.159520194296e-04 7.507689020191e-09
-8.695291913552e+00 1.673719605647e-04 1.174105162830e-04 7.697747073798e-09
-8.682791913552e+00 1.694772406599e-04 1.188873587683e-04 7.892616469999e-09
-8.670291913552e+00 1.716090019188e-04 1.203827776450e-04 8.092419008516e-09
-8.657791913552e+00 1.737675774334e-04 1.218970065755e-04 8.297279572443e-09
-8.645291913552e+00 1.759533044854e-04 1.234302821609e-04 8.507326206306e-09
-8.632791913552e+00 1.781665245993e-04 1.249828439789e-04 8.722690196096e-09
-8.620291913552e+00 1.804075835952e-04 1.265549346203e-04 8.943506151322e-09
-8.607791913552e+00 1.826768316430e-04 1.281467997274e-04 9.169912089150e-09
-8.595291913552e+00 1.849746233174e-04 1.297586880324e-04 9.402049520666e-09
-8.582791913552e+00 1.873013176530e-04 1.313908513961e-04 9.640063539331e-09
-8.570291913552e+00 1.896572782006e-04 1.330435448475e-04 9.884102911659e-09
-8.557791913552e+00 1.920428730838e-04 1.347170266230e-04 1.013432017021e-08
-8.545291913552e+00 1.944584750566e-04 1.364115582078e-04 1.039087170892e-08
-8.532791913552e+00 1.969044615618e-04 1.381274043758e-04 1.065391788087e-08
-8.520291913552e+00 1.993812147897e-04 1.398648332313e-04 1.092362309848e-08
-8.507791913552e+00 2.018891217380e-04 1.416241162513e-04 1.120015593630e-08
-8.495291913552e+00 2.044285742724e-04 1.434055283272e-04 1.148368923636e-08
-8.482791913552e+00 2.069999691874e-04 1.452093478083e-04 1.177440021622e-08
-8.470291913552e+00 2.096037082687e-04 1.470358565451e-04 1.207247057972e-08
-8.457791913552e+00 2.122401983559e-04 1.488853399332e-04 1.237808663054e-08
-8.445291913552e+00 2.149098514059e-04 1.507580869581e-04 1.269143938868e-08
-8.432791913552e+00 2.176130845574e-04 1.526543902404e-04 1.301272470983e-08
-8.420291913552e+00 2.203503201961e-04 1.545745460814e-04 1.334214340777e-08
-8.407791913552e+00 2.231219860207e-04 1.565188545091e-04 1.367990137993e-08
-8.395291913552e+00 2.259285151095e-04 1.584876193259e-04 1.402620973606e-08
-8.382791913552e+00 2.287703459885e-04 1.604811481551e-04 1.438128493016e-08
-8.370291913552e+00 2.316479226994e-04 1.624997524897e-04 1.474534889580e-08
-8.357791913552e+00 2.345616948696e-04 1.645437477406e-04 1.511862918484e-08
-8.345291913552e+00 2.375121177818e-04 1.666134532864e-04 1.550135910961e-08
-8.332791913552e+00 2.404996524456e-04 1.687091925227e-04 1.589377788880e-08
-8.320291913552e+00 2.435247656694e-04 1.708312929129e-04 1.629613079694e-08
-8.307791913552e+00 2.465879301333e-04 1.729800860395e-04 1.670866931771e-08
-8.295291913552e+00 2.496896244630e-04 1.751559076559e-04 1.713165130114e-08
-8.282791913552e+00 2.528303333045e-04 1.773590977386e-04 1.756534112475e-08
-8.270291913552e+00 2.560105474000e-04 1.795900005404e-04 1.801000985884e-08
-8.257791913552e+00 2.592307636644e-04 1.818489646444e-04 1.846593543585e-08
-8.245291913552e+00 2.624914852630e-04 1.841363430184e-04 1.893340282414e-08
-8.232791913552e+00 2.657932216902e-04 1.864524930698e-04 1.941270420606e-08
-8.220291913552e+00 2.691364888490e-04 1.887977767017e-04 1.990413916062e-08
-8.207791913552e+00 2.725218091318e-04 1.911725603696e-04 2.040801485069e-08
-8.195291913552e+00 2.759497115018e-04 1.935772151381e-04 2.092464621500e-08
-8.182791913552e+00 2.794207315756e-04 1.960121167393e-04 2.145435616500e-08
-8.170291913552e+00 2.829354117071e-04 1.984776456317e-04 2.199747578670e-08
-8.157791913552e+00 2.864943010724e-04 2.009741870590e-04 2.255434454757e-08
-8.145291913552e+00 2.900979557551e-04 2.035021311109e-04 2.312531050874e-08
-8.132791913552e+00 2.937469388336e-04 2.060618727837e-04 2.371073054258e-08
-8.120291913552e+00 2.974418204690e-04 2.086538120423e-04 2.431097055569e-08
-8.107791913552e+00 3.011831779939e-04 2.112783538824e-04 2.492640571768e-08
-8.095291913552e+00 3.049715960031e-04 2.139359083940e-04 2.555742069558e-08
-8.082791913552e+00 3.088076664447e-04 2.166268908252e-04 2.620440989437e-08
-8.070291913552e+00 3.126919887125e-04 2.193517216476e-04 2.686777770339e-08
-8.057791913552e+00 3.166251697396e-04 2.221108266215e-04 2.754793874917e-08
-8.045291913552e+00 3.206078240938e-04 2.249046368625e-04 2.824531815457e-08
-8.032791913552e+00 3.246405740727e-04 2.277335889092e-04 2.896035180446e-08
-8.020291913552e+00 3.287240498018e-04 2.305981247910e-04 2.969348661823e-08
-8.007791913552e+00 3.328588893324e-04 2.334986920974e-04 3.044518082905e-08
-7.995291913552e+00 3.370457387418e-04 2.364357440479e-04 3.121590427035e-08
-7.982791913552e+00 3.412852522335e-04 2.394097395628e-04 3.200613866944e-08
-7.970291913552e+00 3.455780922403e-04 2.424211433348e-04 3.281637794862e-08
-7.957791913552e+00 3.499249295270e-04 2.454704259019e-04 3.364712853388e-08
-7.945291913552e+00 3.543264432959e-04 2.485580637206e-04 3.449890967148e-08
-7.932791913552e+00 3.587833212925e-04 2.516845392405e-04 3.537225375243e-08
-7.920291913552e+00 3.632962599130e-04 2.548503409797e-04 3.626770664531e-08
-7.907791913552e+00 3.678659643132e-04 2.580559636011e-04 3.718582803742e-08
-7.895291913552e+00 3.724931485187e-04 2.613019079897e-04 3.812719178462e-08
-7.882791913552e+00 3.771785355366e-04 2.645886813308e-04 3.909238627000e-08
-7.870291913552e+00 3.819228574680e-04 2.679167971893e-04 4.008201477164e-08
-7.857791913552e+00 3.867268556229e-04 2.712867755900e-04 4.109669583969e-08
-7.845291913552e+00 3.915912806358e-04 2.746991430988e-04 4.213706368298e-08
-7.832791913552e+00 3.965168925831e-04 2.781544329051e-04 4.320376856540e-08
-7.820291913552e+00 4.015044611015e-04 2.816531849046e-04 4.429747721235e-08
-7.807791913552e+00 4.065547655088e-04 2.851959457846e-04 4.541887322750e-08
-7.795291913552e+00 4.116685949253e-04 2.887832691083e-04 4.656865752001e-08
-7.782791913552e+00 4.168467483974e-04 2.924157154024e-04 4.774754874264e-08
-7.770291913552e+00 4.220900350220e-04 2.960938522438e-04 4.895628374095e-08
-7.757791913552e+00 4.273992740733e-04 2.998182543487e-04 5.019561801384e-08
-7.745291913552e+00 4.327752951307e-04 3.035895036625e-04 5.146632618575e-08
-7.732791913552e+00 4.382189382085e-04 3.074081894503e-04 5.276920249085e-08
-7.720291913552e+00 4.437310538870e-04 3.112749083895e-04 5.410506126945e-08
-7.707791913552e+00 4.493125034454e-04 3.151902646627e-04 5.547473747698e-08
-7.695291913552e+00 4.549641589965e-04 3.191548700520e-04 5.687908720588e-08
-7.682791913552e+00 4.606869036232e-04 3.231693440350e-04 5.831898822068e-08
-7.670291913552e+00 4.664816315158e-04 3.272343138813e-04 5.979534050664e-08
-7.657791913552e+00 4.723492481125e-04 3.313504147504e-04 6.130906683226e-08
-7.645291913552e+00 4.782906702401e-04 3.355182897914e-04 6.286111332604e-08
-7.632791913552e+00 4.843068262580e-04 3.397385902431e-04 6.445245006784e-08
-7.620291913552e+00 4.903986562029e-04 3.440119755357e-04 6.608407169524e-08
-7.607791913552e+00 4.965671119356e-04 3.483391133943e-04 6.775699802518e-08
-7.595291913552e+00 5.028131572897e-04 3.527206799428e-04 6.947227469142e-08
-7.582791913552e+00 5.091377682227e-04 3.571573598096e-04 7.123097379806e-08
-7.570291913552e+00 5.155419329678e-04 3.616498462347e-04 7.303419458966e-08
-7.557791913552e+00 5.220266521888e-04 3.661988411782e-04 7.488306413830e-08
-7.545291913552e+00 5.285929391363e-04 3.708050554295e-04 7.677873804804e-08
-7.532791913552e+00 5.352418198059e-04 3.754692087186e-04 7.872240117722e-08
-7.520291913552e+00 5.419743330989e-04 3.801920298289e-04 8.071526837901e-08
-7.507791913552e+00 5.487915309840e-04 3.849742567104e-04 8.275858526077e-08
-7.495291913552e+00 5.556944786624e-04 3.898166365955e-04 8.485362896255e-08
-7.482791913552e+00 5.626842547337e-04 3.947199261158e-04 8.700170895540e-08
-7.470291913552e+00 5.697619513645e-04 3.996848914199e-04 8.920416785979e-08
-7.457791913552e+00 5.769286744594e-04 4.047123082933e-04 9.146238228480e-08
-7.445291913552e+00 5.841855438335e-04 4.098029622800e-04 9.377776368858e-08
-7.432791913552e+00 5.915336933874e-04 4.149576488046e-04 9.615175926051e-08
-7.420291913552e+00 5.989742712843e-04 4.201771732971e-04 9.858585282578e-08
-7.407791913552e+00 6.065084401297e-04 4.254623513185e-04 1.010815657728e-07
-7.395291913552e+00 6.141373771529e-04 4.308140086881e-04 1.036404580042e-07
-7.382791913552e+00 6.218622743907e-04 4.362329816131e-04 1.062641289116e-07
-7.370291913552e+00 6.296843388741e-04 4.417201168184e-04 1.089542183756e-07
-7.357791913552e+00 6.376047928165e-04 4.472762716799e-04 1.117124077906e-07
-7.345291913552e+00 6.456248738050e-04 4.529023143576e-04 1.145404211157e-07
-7.332791913552e+00 6.537458349936e-04 4.585991239316e-04 1.174400259521e-07
-7.320291913552e+00 6.619689452990e-04 4.643675905396e-04 1.204130346483e-07
-7.307791913552e+00 6.702954895988e-04 4.702086155158e-04 1.234613054325e-07
-7.295291913552e+00 6.787267689326e-04 4.761231115318e-04 1.265867435745e-07
-7.282791913552e+00 6.872641007050e-04 4.821120027390e-04 1.297913025758e-07
-7.270291913552e+00 6.959088188913e-04 4.881762249134e-04 1.330769853914e-07
-7.257791913552e+00 7.046622742464e-04 4.943167256015e-04 1.364458456813e-07
-7.245291913552e+00 7.135258345156e-04 5.005344642684e-04 1.398999890943e-07
-7.232791913552e+00 7.225008846480e-04 5.068304124480e-04 1.434415745838e-07
-7.220291913552e+00 7.315888270136e-04 5.132055538943e-04 1.470728157575e-07
-7.207791913552e+00 7.407910816219e-04 5.196608847355e-04 1.507959822609e-07
-7.195291913552e+00 7.501090863438e-04 5.261974136295e-04 1.546134011960e-07
-7.182791913552e+00 7.595442971366e-04 5.328161619216e-04 1.585274585757e-07
-7.170291913552e+00 7.690981882711e-04 5.395181638040e-04 1.625406008149e-07
-7.157791913552e+00 7.787722525622e-04 5.463044664774e-04 1.666553362602e-07
-7.145291913552e+00 7.885680016023e-04 5.531761303146e-04 1.708742367572e-07
-7.132791913552e+00 7.984869659969e-04 5.601342290263e-04 1.751999392582e-07
-7.120291913552e+00 8.085306956045e-04 5.671798498288e-04 1.796351474702e-07
-7.107791913552e+00 8.187007597783e-04 5.743140936138e-04 1.841826335452e-07
-7.095291913552e+00 8.289987476115e-04 5.815380751205e-04 1.888452398125e-07
-7.082791913552e+00 8.394262681855e-04 5.888529231099e-04 1.936258805552e-07
-7.070291913552e+00 8.499849508218e-04 5.962597805408e-04 1.985275438323e-07
-7.057791913552e+00 8.606764453360e-04 6.037598047488e-04 2.035532933457e-07
-7.045291913552e+00 8.715024222959e-04 6.113541676270e-04 2.087062703555e-07
-7.032791913552e+00 8.824645732822e-04 6.190440558090e-04 2.139896956432e-07
-7.020291913552e+00 8.935646111536e-04 6.268306708542e-04 2.194068715250e-07
-7.007791913552e+00 9.048042703134e-04 6.347152294361e-04 2.249611839156e-07
-6.995291913552e+00 9.161853069813e-04 6.426989635317e-04 2.306561044448e-07
-6.982791913552e+00 9.277094994674e-04 6.507831206145e-04 2.364951926271e-07
-6.970291913552e+00 9.393786484503e-04 6.589689638493e-04 2.424820980868e-07
-6.957791913552e+00 9.511945772581e-04 6.672577722893e-04 2.486205628390e-07
-6.945291913552e+00 9.631591321539e-04 6.756508410764e-04 2.549144236285e-07
-6.932791913552e+00 9.752741826236e-04 6.841494816432e-04 2.613676143279e-07
-6.920291913552e+00 9.875416216685e-04 6.927550219181e-04 2.679841683965e-07
-6.907791913552e+00 9.999633661011e-04 7.014688065328e-04 2.747682214010e-07
-6.895291913552e+00 1.012541356844e-03 7.102921970322e-04 2.817240136010e-07
-6.882791913552e+00 1.025277559234e-03 7.192265720874e-04 2.888558925989e-07
-6.870291913552e+00 1.038173963328e-03 7.282733277109e-04 2.961683160571e-07
-6.857791913552e+00 1.051232584217e-03 7.374338774749e-04 3.036658544849e-07
-6.845291913552e+00 1.064455462335e-03 7.467096527321e-04 3.113531940945e-07
-6.832791913552e+00 1.077844663786e-03 7.561021028394e-04 3.192351397304e-07
-6.820291913552e+00 1.091402280657e-03 7.656126953841e-04 3.273166178727e-07
-6.807791913552e+00 1.105130431356e-03 7.752429164136e-04 3.356026797161e-07
-6.795291913552e+00 1.119031260933e-03 7.849942706675e-04 3.440985043271e-07
-6.782791913552e+00 1.133106941421e-03 7.948682818123e-04 3.528094018814e-07
-6.770291913552e+00 1.147359672174e-03 8.048664926801e-04 3.617408169824e-07
-6.757791913552e+00 1.161791680210e-03 8.149904655092e-04 3.708983320650e-07
-6.745291913552e+00 1.176405220560e-03 8.252417821886e-04 3.802876708842e-07
-6.732791913552e+00 1.191202576619e-03 8.356220445046e-04 3.899147020928e-07
-6.720291913552e+00 1.206186060504e-03 8.461328743918e-04 3.997854429099e-07
