983 5
0 0 1 1 2
-1.118873128421e+01 1.382915816690e-05 4.144947955970e-05 1.835898425250e-05 5.592716221530e-10 1.645316004180e-10 4.612690308710e-15
-1.115782598125e+01 1.426322543100e-05 4.275048877270e-05 1.893523292690e-05 5.949312593150e-10 1.750222760390e-10 5.060813174160e-15
-1.112735101948e+01 1.470458777290e-05 4.407336317640e-05 1.952116622690e-05 6.323201243920e-10 1.860216716190e-10 5.545307430300e-15
-1.109728775393e+01 1.515336779620e-05 4.541847024430e-05 2.011694691550e-05 6.715055781380e-10 1.975496039550e-10 6.068684491940e-15
-1.106761867214e+01 1.560969016480e-05 4.678618362600e-05 2.072274049110e-05 7.125574115310e-10 2.096266047900e-10 6.633609690300e-15
-1.103832730440e+01 1.607368163790e-05 4.817688325050e-05 2.133871523370e-05 7.555479306240e-10 2.222739457760e-10 7.242911071410e-15
-1.100939814283e+01 1.654547110500e-05 4.959095543240e-05 2.196504225130e-05 8.005520443030e-10 2.355136642870e-10 7.899588677290e-15
-1.098081656815e+01 1.702518962180e-05 5.102879297840e-05 2.260189552760e-05 8.476473550640e-10 2.493685901300e-10 8.606824335770e-15
-1.095256878319e+01 1.751297044650e-05 5.249079529730e-05 2.324945197040e-05 8.969142529150e-10 2.638623731670e-10 9.367991986070e-15
-1.092464175268e+01 1.800894907680e-05 5.397736851000e-05 2.390789146070e-05 9.484360124950e-10 2.790195118870e-10 1.018666856880e-14
-1.089702314827e+01 1.851326328790e-05 5.548892556330e-05 2.457739690260e-05 1.002298893540e-09 2.948653829620e-10 1.106664551070e-14
-1.086970129858e+01 1.902605317020e-05 5.702588634370e-05 2.525815427410e-05 1.058592244790e-09 3.114262718150e-10 1.201194083540e-14
-1.084266514346e+01 1.954746116870e-05 5.858867779460e-05 2.595035267890e-05 1.117408611470e-09 3.287294042400e-10 1.302681193410e-14
-1.081590419229e+01 2.007763212230e-05 6.017773403500e-05 2.665418439860e-05 1.178843846460e-09 3.468029791060e-10 1.411576903110e-14
-1.078940848567e+01 2.061671330410e-05 6.179349647940e-05 2.736984494670e-05 1.242997225270e-09 3.656762021860e-10 1.528358938130e-14
-1.076316856035e+01 2.116485446230e-05 6.343641396120e-05 2.809753312240e-05 1.309971564990e-09 3.853793211400e-10 1.653533223810e-14
-1.073717541696e+01 2.172220786200e-05 6.510694285680e-05 2.883745106590e-05 1.379873347270e-09 4.059436617120e-10 1.787635463360e-14
-1.071142049037e+01 2.228892832700e-05 6.680554721290e-05 2.958980431470e-05 1.452812845590e-09 4.274016651480e-10 1.931232801340e-14
-1.068589562234e+01 2.286517328340e-05 6.853269887480e-05 3.035480186070e-05 1.528904256800e-09 4.497869269190e-10 2.084925577210e-14
-1.066059303634e+01 2.345110280290e-05 7.028887761810e-05 3.113265620820e-05 1.608265837290e-09 4.731342367570e-10 2.249349173650e-14
-1.063550531421e+01 2.404687964760e-05 7.207457128150e-05 3.192358343270e-05 1.691020043680e-09 4.974796200680e-10 2.425175964770e-14
-1.061062537471e+01 2.465266931460e-05 7.389027590230e-05 3.272780324140e-05 1.777293678490e-09 5.228603807650e-10 2.613117369430e-14
-1.058594645349e+01 2.526864008300e-05 7.573649585470e-05 3.354553903370e-05 1.867218040680e-09 5.493151455680e-10 2.813926015260e-14
-1.056146208463e+01 2.589496305970e-05 7.761374398950e-05 3.437701796390e-05 1.960929081420e-09 5.768839098230e-10 3.028398019300e-14
-1.053716608355e+01 2.653181222720e-05 7.952254177640e-05 3.522247100360e-05 2.058567565130e-09 6.056080848890e-10 3.257375391320e-14
-1.051305253096e+01 2.717936449220e-05 8.146341944940e-05 3.608213300620e-05 2.160279236130e-09 6.355305471460e-10 3.501748566410e-14
-1.048911575815e+01 2.783779973450e-05 8.343691615360e-05 3.695624277240e-05 2.266214990870e-09 6.666956886890e-10 3.762459073590e-14
-1.046535033307e+01 2.850730085700e-05 8.544358009530e-05 3.784504311600e-05 2.376531056210e-09 6.991494697450e-10 4.040502347760e-14
-1.044175104759e+01 2.918805383660e-05 8.748396869390e-05 3.874878093160e-05 2.491389173640e-09 7.329394728990e-10 4.336930692360e-14
-1.041831290537e+01 2.988024777570e-05 8.955864873710e-05 3.966770726340e-05 2.610956789950e-09 7.681149591640e-10 4.652856400890e-14
-1.039503111079e+01 3.058407495480e-05 9.166819653840e-05 4.060207737460e-05 2.735407254310e-09 8.047269259740e-10 4.989455045520e-14
-1.037190105834e+01 3.129973088610e-05 9.381319809670e-05 4.155215081840e-05 2.864920022190e-09 8.428281671650e-10 5.347968941740e-14
-1.034891832294e+01 3.202741436730e-05 9.599424925960e-05 4.251819151020e-05 2.999680866170e-09 8.824733349990e-10 5.729710798160e-14
-1.032607865068e+01 3.276732753760e-05 9.821195588860e-05 4.350046780090e-05 3.139882094010e-09 9.237190043200e-10 6.136067561390e-14
-1.030337795027e+01 3.351967593300e-05 1.004669340280e-04 4.449925255130e-05 3.285722774180e-09 9.666237388960e-10 6.568504466130e-14
-1.028081228494e+01 3.428466854420e-05 1.027598100740e-04 4.551482320790e-05 3.437408969080e-09 1.011248160030e-09 7.028569301370e-14
-1.025837786491e+01 3.506251787390e-05 1.050912209520e-04 4.654746188030e-05 3.595153976230e-09 1.057655017540e-09 7.517896903980e-14
-1.023607104025e+01 3.585343999640e-05 1.074618142920e-04 4.759745541920e-05 3.759178577760e-09 1.105909263090e-09 8.038213891700e-14
-1.021388829421e+01 3.665765461750e-05 1.098722486060e-04 4.866509549620e-05 3.929711298330e-09 1.156078126150e-09 8.591343648170e-14
-1.019182623691e+01 3.747538513510e-05 1.123231934750e-04 4.975067868470e-05 4.106988671940e-09 1.208231192430e-09 9.179211573030e-14
-1.016988159943e+01 3.830685870210e-05 1.148153297320e-04 5.085450654270e-05 4.291255517870e-09 1.262440485100e-09 9.803850611310e-14
-1.014805122824e+01 3.915230628840e-05 1.173493496550e-04 5.197688569610e-05 4.482765225940e-09 1.318780548680e-09 1.046740707650e-13
-1.012633207990e+01 4.001196274630e-05 1.199259571530e-04 5.311812792410e-05 4.681780051670e-09 1.377328535860e-09 1.117214678290e-13
-1.010472121617e+01 4.088606687460e-05 1.225458679680e-04 5.427855024570e-05 4.888571421370e-09 1.438164297300e-09 1.192046150310e-13
-1.008321579921e+01 4.177486148570e-05 1.252098098680e-04 5.545847500780e-05 5.103420247760e-09 1.501370474460e-09 1.271487576890e-13
-1.006181308726e+01 4.267859347260e-05 1.279185228560e-04 5.665822997500e-05 5.326617256310e-09 1.567032595600e-09 1.355805403080e-13
-1.004051043038e+01 4.359751387790e-05 1.306727593690e-04 5.787814842020e-05 5.558463322740e-09 1.635239175050e-09 1.445280819900e-13
-1.001930526653e+01 4.453187796310e-05 1.334732844900e-04 5.911856921740e-05 5.799269822050e-09 1.706081815950e-09 1.540210558200e-13
-9.998195117791e+00 4.548194527990e-05 1.363208761600e-04 6.037983693590e-05 6.049358989430e-09 1.779655316360e-09 1.640907724580e-13
-9.977177586830e+00 4.644797974180e-05 1.392163253970e-04 6.166230193600e-05 6.309064293530e-09 1.856057779130e-09 1.747702681540e-13
-9.956250353528e+00 4.743024969810e-05 1.421604365090e-04 6.296632046600e-05 6.578730822450e-09 1.935390725390e-09 1.860943974060e-13
-9.935411171794e+00 4.842902800780e-05 1.451540273240e-04 6.429225476180e-05 6.858715682900e-09 2.017759212040e-09 1.980999305280e-13
-9.914657866527e+00 4.944459211580e-05 1.481979294140e-04 6.564047314700e-05 7.149388412990e-09 2.103271953140e-09 2.108256563510e-13
-9.893988330750e+00 5.047722412970e-05 1.512929883280e-04 6.701135013520e-05 7.451131409050e-09 2.192041445540e-09 2.243124903590e-13
-9.873400522872e+00 5.152721089840e-05 1.544400638240e-04 6.840526653440e-05 7.764340367110e-09 2.284184098660e-09 2.386035885200e-13
-9.852892464097e+00 5.259484409160e-05 1.576400301090e-04 6.982260955250e-05 8.089424739360e-09 2.379820368880e-09 2.537444671180e-13
-9.832462235954e+00 5.368042028100e-05 1.608937760840e-04 7.126377290500e-05 8.426808206180e-09 2.479074898320e-09 2.697831289060e-13
-9.812107977949e+00 5.478424102250e-05 1.642022055880e-04 7.272915692420e-05 8.776929164290e-09 2.582076658520e-09 2.867701958960e-13
-9.791827885335e+00 5.590661294010e-05 1.675662376500e-04 7.421916867070e-05 9.140241231570e-09 2.688959098900e-09 3.047590491380e-13
-9.771620206980e+00 5.704784781090e-05 1.709868067440e-04 7.573422204610e-05 9.517213769010e-09 2.799860300330e-09 3.238059758660e-13
-9.751483243338e+00 5.820826265200e-05 1.744648630520e-04 7.727473790830e-05 9.908332420560e-09 2.914923133950e-09 3.439703243680e-13
-9.731415344524e+00 5.938817980830e-05 1.780013727220e-04 7.884114418820e-05 1.031409967130e-08 3.034295425380e-09 3.653146670080e-13
-9.711414908463e+00 6.058792704220e-05 1.815973181400e-04 8.043387600860e-05 1.073503542460e-08 3.158130124510e-09 3.879049718090e-13
-9.691480379139e+00 6.180783762450e-05 1.852536982040e-04 8.205337580530e-05 1.117167759910e-08 3.286585481150e-09 4.118107830520e-13
-9.671610244915e+00 6.304825042700e-05 1.889715285970e-04 8.370009344960e-05 1.162458274600e-08 3.419825226550e-09 4.371054113580e-13
-9.651803036928e+00 6.430951001690e-05 1.927518420740e-04 8.537448637360e-05 1.209432668720e-08 3.558018761210e-09 4.638661337370e-13
-9.632057327559e+00 6.559196675220e-05 1.965956887470e-04 8.707701969720e-05 1.258150517520e-08 3.701341349060e-09 4.921744041480e-13
-9.612371728975e+00 6.689597687910e-05 2.005041363760e-04 8.880816635720e-05 1.308673457610e-08 3.849974318180e-09 5.221160750830e-13
-9.592744891725e+00 6.822190263110e-05 2.044782706640e-04 9.056840723860e-05 1.361065257460e-08 4.004105268530e-09 5.537816307820e-13
-9.573175503409e+00 6.957011232920e-05 2.085191955640e-04 9.235823130860e-05 1.415391890440e-08 4.163928286530e-09 5.872664326560e-13
-9.553662287386e+00 7.094098048500e-05 2.126280335810e-04 9.417813575180e-05 1.471721610280e-08 4.329644167160e-09 6.226709775740e-13
-9.534204001563e+00 7.233488790400e-05 2.168059260850e-04 9.602862610890e-05 1.530125029060e-08 4.501460643470e-09 6.601011696700e-13
-9.514799437212e+00 7.375222179150e-05 2.210540336280e-04 9.791021641680e-05 1.590675197950e-08 4.679592624020e-09 6.996686063790e-13
-9.495447417848e+00 7.519337586060e-05 2.253735362670e-04 9.982342935140e-05 1.653447690620e-08 4.864262438290e-09 7.414908794360e-13
-9.476146798155e+00 7.665875044120e-05 2.297656338920e-04 1.017687963730e-04 1.718520689550e-08 5.055700090570e-09 7.856918916250e-13
-9.456896462950e+00 7.814875259110e-05 2.342315465580e-04 1.037468578740e-04 1.785975075210e-08 5.254143522390e-09 8.324021900800e-13
-9.437695326194e+00 7.966379620940e-05 2.387725148250e-04 1.057581633280e-04 1.855894518360e-08 5.459838883950e-09 8.817593170220e-13
-9.418542330041e+00 8.120430215130e-05 2.433898001020e-04 1.078032714440e-04 1.928365575410e-08 5.673040814760e-09 9.339081788070e-13
-9.399436443927e+00 8.277069834500e-05 2.480846849970e-04 1.098827503200e-04 2.003477787080e-08 5.894012733840e-09 9.890014342630e-13
-9.380376663693e+00 8.436341991070e-05 2.528584736750e-04 1.119971776030e-04 2.081323780400e-08 6.123027139800e-09 1.047199903300e-12
-9.361362010748e+00 8.598290928120e-05 2.577124922190e-04 1.141471406480e-04 2.161999374200e-08 6.360365921130e-09 1.108672996850e-12
-9.342391531257e+00 8.762961632510e-05 2.626480889980e-04 1.163332366790e-04 2.245603688130e-08 6.606320677040e-09 1.173599169250e-12
-9.323464295365e+00 8.930399847170e-05 2.676666350440e-04 1.185560729600e-04 2.332239255480e-08 6.861193049250e-09 1.242166394220e-12
-9.304579396456e+00 9.100652083780e-05 2.727695244280e-04 1.208162669590e-04 2.422012139770e-08 7.125295065040e-09 1.314572665670e-12
-9.285735950430e+00 9.273765635730e-05 2.779581746520e-04 1.231144465220e-04 2.515032055330e-08 7.398949491970e-09 1.391026524590e-12
-9.266933095014e+00 9.449788591220e-05 2.832340270420e-04 1.254512500470e-04 2.611412491980e-08 7.682490204700e-09 1.471747613490e-12
-9.248169989099e+00 9.628769846670e-05 2.885985471450e-04 1.278273266610e-04 2.711270843970e-08 7.976262564260e-09 1.556967259600e-12
-9.229445812101e+00 9.810759120220e-05 2.940532251390e-04 1.302433364010e-04 2.814728543260e-08 8.280623810240e-09 1.646929088580e-12
-9.210759763345e+00 9.995806965630e-05 2.995995762490e-04 1.326999503950e-04 2.921911197410e-08 8.595943466290e-09 1.741889670120e-12
-9.192111061469e+00 1.018396478630e-04 3.052391411610e-04 1.351978510510e-04 3.032948732050e-08 8.922603759480e-09 1.842119197160e-12
-9.173498943867e+00 1.037528484940e-04 3.109734864590e-04 1.377377322470e-04 3.147975538330e-08 9.261000053840e-09 1.947902200470e-12
-9.154922666112e+00 1.056982030070e-04 3.168042050510e-04 1.403202995220e-04 3.267130625270e-08 9.611541298720e-09 2.059538300470e-12
-9.136381501450e+00 1.076762517910e-04 3.227329166200e-04 1.429462702710e-04 3.390557777350e-08 9.974650492330e-09 2.177342998080e-12
-9.117874740275e+00 1.096875443170e-04 3.287612680660e-04 1.456163739470e-04 3.518405717440e-08 1.035076516110e-08 2.301648506770e-12
-9.099401689658e+00 1.117326392890e-04 3.348909339710e-04 1.483313522630e-04 3.650828275280e-08 1.074033785540e-08 2.432804627820e-12
-9.080961672843e+00 1.138121048020e-04 3.411236170580e-04 1.510919593970e-04 3.787984561710e-08 1.114383666170e-08 2.571179671150e-12
-9.062554028777e+00 1.159265185010e-04 3.474610486680e-04 1.538989622010e-04 3.930039148740e-08 1.156174573310e-08 2.717161423980e-12
-9.044178111736e+00 1.180764677340e-04 3.539049892380e-04 1.567531404160e-04 4.077162255870e-08 1.199456583670e-08 2.871158169800e-12
-9.025833290806e+00 1.202625497250e-04 3.604572287930e-04 1.596552868870e-04 4.229529942630e-08 1.244281492030e-08 3.033599760340e-12
-9.007518949551e+00 1.224853717310e-04 3.671195874410e-04 1.626062077840e-04 4.387324307720e-08 1.290702869840e-08 3.204938743130e-12
-8.989234485540e+00 1.247455512190e-04 3.738939158780e-04 1.656067228250e-04 4.550733694940e-08 1.338776125780e-08 3.385651547750e-12
-8.970979310027e+00 1.270437160300e-04 3.807820959070e-04 1.686576655080e-04 4.719952906040e-08 1.388558568420e-08 3.576239733490e-12
-8.952752847542e+00 1.293805045580e-04 3.877860409530e-04 1.717598833330e-04 4.895183420920e-08 1.440109470910e-08 3.777231301940e-12
-8.934554535534e+00 1.317565659260e-04 3.949076966010e-04 1.749142380490e-04 5.076633625200e-08 1.493490138050e-08 3.989182077610e-12
-8.916383824028e+00 1.341725601670e-04 4.021490411340e-04 1.781216058840e-04 5.264519045610e-08 1.548763975430e-08 4.212677160190e-12
-8.898240175298e+00 1.366291584050e-04 4.095120860820e-04 1.813828777930e-04 5.459062593320e-08 1.605996561080e-08 4.448332452180e-12
-8.880123063524e+00 1.391270430440e-04 4.169988767810e-04 1.846989597080e-04 5.660494815590e-08 1.665255719490e-08 4.696796265710e-12
-8.862031974476e+00 1.416669079580e-04 4.246114929440e-04 1.880707727800e-04 5.869054155940e-08 1.726611598130e-08 4.958751012730e-12
-8.843966405228e+00 1.442494586810e-04 4.323520492330e-04 1.914992536480e-04 6.084987223160e-08 1.790136746610e-08 5.234914982760e-12
-8.825925863844e+00 1.468754126050e-04 4.402226958510e-04 1.949853546870e-04 6.308549069490e-08 1.855906198520e-08 5.526044212880e-12
-8.807909869109e+00 1.495454991780e-04 4.482256191390e-04 1.985300442810e-04 6.540003478220e-08 1.923997556000e-08 5.832934454580e-12
-8.789917950233e+00 1.522604601080e-04 4.563630421820e-04 2.021343070880e-04 6.779623261070e-08 1.994491077280e-08 6.156423242490e-12
-8.771949646601e+00 1.550210495680e-04 4.646372254250e-04 2.057991443140e-04 7.027690565720e-08 2.067469767130e-08 6.497392070370e-12
-8.754004507493e+00 1.578280344070e-04 4.730504673050e-04 2.095255739920e-04 7.284497193670e-08 2.143019470360e-08 6.856768679760e-12
-8.736082091857e+00 1.606821943600e-04 4.816051048850e-04 2.133146312650e-04 7.550344929060e-08 2.221228968550e-08 7.235529467150e-12
-8.718181968039e+00 1.635843222690e-04 4.903035145090e-04 2.171673686730e-04 7.825545878540e-08 2.302190080070e-08 7.634702015850e-12
-8.700303713574e+00 1.665352242980e-04 4.991481124540e-04 2.210848564430e-04 8.110422822700e-08 2.385997763440e-08 8.055367758850e-12
-8.682446914933e+00 1.695357201610e-04 5.081413556090e-04 2.250681827910e-04 8.405309579530e-08 2.472750224260e-08 8.498664779630e-12
-8.664611167304e+00 1.725866433500e-04 5.172857421540e-04 2.291184542210e-04 8.710551380080e-08 2.562549025720e-08 8.965790757790e-12
-8.646796074401e+00 1.756888413610e-04 5.265838122520e-04 2.332367958330e-04 9.026505257010e-08 2.655499202940e-08 9.458006067280e-12
-8.629001248218e+00 1.788431759370e-04 5.360381487580e-04 2.374243516370e-04 9.353540446280e-08 2.751709381080e-08 9.976637034750e-12
-8.611226308851e+00 1.820505233020e-04 5.456513779360e-04 2.416822848670e-04 9.692038802480e-08 2.851291897590e-08 1.052307936660e-11
-8.593470884290e+00 1.853117744070e-04 5.554261701880e-04 2.460117783100e-04 1.004239522830e-07 2.954362928520e-08 1.109880175310e-11
-8.575734610240e+00 1.886278351750e-04 5.653652407930e-04 2.504140346290e-04 1.040501811840e-07 3.061042619120e-08 1.170534965930e-11
-8.558017129918e+00 1.919996267560e-04 5.754713506660e-04 2.548902766990e-04 1.078032981890e-07 3.171455218980e-08 1.234434931140e-11
-8.540318093884e+00 1.954280857800e-04 5.857473071220e-04 2.594417479480e-04 1.116876710170e-07 3.285729221620e-08 1.301751188960e-11
-8.522637159859e+00 1.989141646200e-04 5.961959646580e-04 2.640697127020e-04 1.157078165540e-07 3.403997508890e-08 1.372663793780e-11
-8.504973992570e+00 2.024588316520e-04 6.068202257420e-04 2.687754565350e-04 1.198684059300e-07 3.526397500320e-08 1.447362200050e-11
-8.487328263565e+00 2.060630715290e-04 6.176230416240e-04 2.735602866250e-04 1.241742697640e-07 3.653071307410e-08 1.526045750050e-11
-8.469699651057e+00 2.097278854530e-04 6.286074131520e-04 2.784255321210e-04 1.286304035890e-07 3.784165893300e-08 1.608924186770e-11
-8.452087839786e+00 2.134542914500e-04 6.397763916080e-04 2.833725445100e-04 1.332419734650e-07 3.919833237800e-08 1.696218193280e-11
-8.434492520841e+00 2.172433246570e-04 6.511330795540e-04 2.884026979910e-04 1.380143217750e-07 4.060230507990e-08 1.788159960080e-11
-8.416913391528e+00 2.210960376080e-04 6.626806316960e-04 2.935173898600e-04 1.429529732250e-07 4.205520234640e-08 1.884993781610e-11
-8.399350155218e+00 2.250135005270e-04 6.744222557570e-04 2.987180408940e-04 1.480636410430e-07 4.355870494690e-08 1.986976683660e-11
-8.381802521228e+00 2.289968016210e-04 6.863612133710e-04 3.040060957500e-04 1.533522333910e-07 4.511455099790e-08 2.094379083150e-11
-8.364270204657e+00 2.330470473890e-04 6.985008209880e-04 3.093830233630e-04 1.588248599950e-07 4.672453791370e-08 2.207485481980e-11
-8.346752926267e+00 2.371653629260e-04 7.108444507940e-04 3.148503173570e-04 1.644878389950e-07 4.839052442230e-08 2.326595196710e-11
-8.329250412358e+00 2.413528922350e-04 7.233955316510e-04 3.204094964560e-04 1.703477040370e-07 5.011443265030e-08 2.452023125860e-11
-8.311762394645e+00 2.456107985440e-04 7.361575500460e-04 3.260621049090e-04 1.764112115960e-07 5.189825027890e-08 2.584100556910e-11
-8.294288610117e+00 2.499402646340e-04 7.491340510610e-04 3.318097129200e-04 1.826853485530e-07 5.374403277210e-08 2.723176014860e-11
-8.276828800947e+00 2.543424931610e-04 7.623286393570e-04 3.376539170780e-04 1.891773400300e-07 5.565390568120e-08 2.869616154600e-11
-8.259382714352e+00 2.588187069950e-04 7.757449801780e-04 3.435963408090e-04 1.958946574860e-07 5.763006702780e-08 3.023806699360e-11
-8.241950102496e+00 2.633701495580e-04 7.893868003650e-04 3.496386348190e-04 2.028450270930e-07 5.967478976700e-08 3.186153427550e-11
-8.224530722371e+00 2.679980851690e-04 8.032578893930e-04 3.557824775600e-04 2.100364383920e-07 6.179042433440e-08 3.357083210490e-11
-8.207124335705e+00 2.727037993940e-04 8.173621004270e-04 3.620295756890e-04 2.174771532490e-07 6.397940128010e-08 3.537045103730e-11
-8.189730708840e+00 2.774885994070e-04 8.317033513860e-04 3.683816645470e-04 2.251757151060e-07 6.624423399130e-08 3.726511494580e-11
-8.172349612640e+00 2.823538143500e-04 8.462856260360e-04 3.748405086400e-04 2.331409585550e-07 6.858752150800e-08 3.925979308890e-11
-8.154980822394e+00 2.873007957030e-04 8.611129750960e-04 3.814079021280e-04 2.413820192310e-07 7.101195143360e-08 4.135971279990e-11
-8.137624117719e+00 2.923309176590e-04 8.761895173590e-04 3.880856693240e-04 2.499083440400e-07 7.352030294500e-08 4.357037283140e-11
-8.120279282466e+00 2.974455775060e-04 8.915194408440e-04 3.948756652010e-04 2.587297017450e-07 7.611544990430e-08 4.589755738700e-11
