929 1
0
-5.912500000000e+00 2.705414888694e-03 3.855933964561e-03
-5.900000000000e+00 2.739444818768e-03 3.904434935815e-03
-5.887500000000e+00 2.773902792669e-03 3.953545947160e-03
-5.875000000000e+00 2.808794194526e-03 4.003274670923e-03
-5.862500000000e+00 2.844124476189e-03 4.053628875897e-03
-5.850000000000e+00 2.879899158088e-03 4.104616428555e-03
-5.837500000000e+00 2.916123830090e-03 4.156245294274e-03
-5.825000000000e+00 2.952804152373e-03 4.208523538579e-03
-5.812500000000e+00 2.989945856313e-03 4.261459328402e-03
-5.800000000000e+00 3.027554745376e-03 4.315060933354e-03
-5.787500000000e+00 3.065636696027e-03 4.369336727016e-03
-5.775000000000e+00 3.104197658649e-03 4.424295188243e-03
-5.762500000000e+00 3.143243658471e-03 4.479944902490e-03
-5.750000000000e+00 3.182780796510e-03 4.536294563146e-03
-5.737500000000e+00 3.222815250523e-03 4.593352972893e-03
-5.725000000000e+00 3.263353275976e-03 4.651129045078e-03
-5.712500000000e+00 3.304401207018e-03 4.709631805103e-03
-5.700000000000e+00 3.345965457471e-03 4.768870391828e-03
-5.687500000000e+00 3.388052521835e-03 4.828854059001e-03
-5.675000000000e+00 3.430668976298e-03 4.889592176701e-03
-5.662500000000e+00 3.473821479768e-03 4.951094232791e-03
-5.650000000000e+00 3.517516774912e-03 5.013369834407e-03
-5.637500000000e+00 3.561761689209e-03 5.076428709447e-03
-5.625000000000e+00 3.606563136016e-03 5.140280708092e-03
-5.612500000000e+00 3.651928115650e-03 5.204935804340e-03
-5.600000000000e+00 3.697863716483e-03 5.270404097557e-03
-5.587500000000e+00 3.744377116045e-03 5.336695814056e-03
-5.575000000000e+00 3.791475582149e-03 5.403821308688e-03
-5.562500000000e+00 3.839166474026e-03 5.471791066453e-03
-5.550000000000e+00 3.887457243476e-03 5.540615704135e-03
-5.537500000000e+00 3.936355436029e-03 5.610305971959e-03
-5.525000000000e+00 3.985868692128e-03 5.680872755260e-03
-5.512500000000e+00 4.036004748320e-03 5.752327076182e-03
-5.500000000000e+00 4.086771438464e-03 5.824680095393e-03
-5.487500000000e+00 4.138176694960e-03 5.897943113824e-03
-5.475000000000e+00 4.190228549985e-03 5.972127574427e-03
-5.462500000000e+00 4.242935136745e-03 6.047245063958e-03
-5.450000000000e+00 4.296304690752e-03 6.123307314781e-03
-5.437500000000e+00 4.350345551109e-03 6.200326206693e-03
-5.425000000000e+00 4.405066161808e-03 6.278313768774e-03
-5.412500000000e+00 4.460475073058e-03 6.357282181261e-03
-5.400000000000e+00 4.516580942613e-03 6.437243777438e-03
-5.387500000000e+00 4.573392537129e-03 6.518211045561e-03
-5.375000000000e+00 4.630918733533e-03 6.600196630797e-03
-5.362500000000e+00 4.689168520412e-03 6.683213337195e-03
-5.350000000000e+00 4.748150999411e-03 6.767274129673e-03
-5.337500000000e+00 4.807875386665e-03 6.852392136039e-03
-5.325000000000e+00 4.868351014230e-03 6.938580649030e-03
-5.312500000000e+00 4.929587331545e-03 7.025853128379e-03
-5.300000000000e+00 4.991593906910e-03 7.114223202908e-03
-5.287500000000e+00 5.054380428979e-03 7.203704672649e-03
-5.275000000000e+00 5.117956708273e-03 7.294311510985e-03
-5.262500000000e+00 5.182332678715e-03 7.386057866824e-03
-5.250000000000e+00 5.247518399181e-03 7.478958066800e-03
-5.237500000000e+00 5.313524055074e-03 7.573026617494e-03
-5.225000000000e+00 5.380359959911e-03 7.668278207691e-03
-5.212500000000e+00 5.448036556938e-03 7.764727710661e-03
-5.200000000000e+00 5.516564420761e-03 7.862390186469e-03
-5.187500000000e+00 5.585954258998e-03 7.961280884312e-03
-5.175000000000e+00 5.656216913953e-03 8.061415244890e-03
-5.162500000000e+00 5.727363364309e-03 8.162808902800e-03
-5.150000000000e+00 5.799404726842e-03 8.265477688963e-03
-5.137500000000e+00 5.872352258163e-03 8.369437633082e-03
-5.125000000000e+00 5.946217356472e-03 8.474704966128e-03
-5.112500000000e+00 6.021011563341e-03 8.581296122858e-03
-5.100000000000e+00 6.096746565516e-03 8.689227744364e-03
-5.087500000000e+00 6.173434196746e-03 8.798516680654e-03
-5.075000000000e+00 6.251086439629e-03 8.909179993265e-03
-5.062500000000e+00 6.329715427486e-03 9.021234957906e-03
-5.050000000000e+00 6.409333446256e-03 9.134699067135e-03
-5.037500000000e+00 6.489952936418e-03 9.249590033072e-03
-5.025000000000e+00 6.571586494930e-03 9.365925790142e-03
-5.012500000000e+00 6.654246877201e-03 9.483724497850e-03
-5.000000000000e+00 6.737946999085e-03 9.603004543596e-03
-4.987500000000e+00 6.822699938897e-03 9.723784545522e-03
-4.975000000000e+00 6.908518939455e-03 9.846083355389e-03
-4.962500000000e+00 6.995417410152e-03 9.969920061499e-03
-4.950000000000e+00 7.083408929052e-03 1.009531399165e-02
-4.937500000000e+00 7.172507245009e-03 1.022228471610e-02
-4.925000000000e+00 7.262726279815e-03 1.035085205065e-02
-4.912500000000e+00 7.354080130378e-03 1.048103605964e-02
-4.900000000000e+00 7.446583070924e-03 1.061285705910e-02
-4.887500000000e+00 7.540249555225e-03 1.074633561985e-02
-4.875000000000e+00 7.635094218860e-03 1.088149257071e-02
-4.862500000000e+00 7.731131881500e-03 1.101834900170e-02
-4.850000000000e+00 7.828377549226e-03 1.115692626729e-02
-4.837500000000e+00 7.926846416870e-03 1.129724598972e-02
-4.825000000000e+00 8.026553870395e-03 1.143933006230e-02
-4.812500000000e+00 8.127515489292e-03 1.158320065281e-02
-4.800000000000e+00 8.229747049020e-03 1.172888020690e-02
-4.787500000000e+00 8.333264523468e-03 1.187639145158e-02
-4.775000000000e+00 8.438084087452e-03 1.202575739869e-02
-4.762500000000e+00 8.544222119241e-03 1.217700134845e-02
-4.750000000000e+00 8.651695203121e-03 1.233014689305e-02
-4.737500000000e+00 8.760520131977e-03 1.248521792029e-02
-4.725000000000e+00 8.870713909928e-03 1.264223861723e-02
-4.712500000000e+00 8.982293754975e-03 1.280123347395e-02
-4.700000000000e+00 9.095277101696e-03 1.296222728726e-02
-4.687500000000e+00 9.209681603968e-03 1.312524516454e-02
-4.675000000000e+00 9.325525137728e-03 1.329031252762e-02
-4.662500000000e+00 9.442825803764e-03 1.345745511660e-02
-4.650000000000e+00 9.561601930544e-03 1.362669899391e-02
-4.637500000000e+00 9.681872077078e-03 1.379807054822e-02
-4.625000000000e+00 9.803655035822e-03 1.397159649850e-02
-4.612500000000e+00 9.926969835611e-03 1.414730389816e-02
-4.600000000000e+00 1.005183574463e-02 1.432522013914e-02
-4.587500000000e+00 1.017827227344e-02 1.450537295612e-02
-4.575000000000e+00 1.030629917800e-02 1.468779043076e-02
-4.562500000000e+00 1.043593646277e-02 1.487250099601e-02
-4.550000000000e+00 1.056720438385e-02 1.505953344043e-02
-4.537500000000e+00 1.070012345211e-02 1.524891691260e-02
-4.525000000000e+00 1.083471443644e-02 1.544068092556e-02
-4.512500000000e+00 1.097099836693e-02 1.563485536131e-02
-4.500000000000e+00 1.110899653824e-02 1.583147047539e-02
-4.487500000000e+00 1.124873051286e-02 1.603055690144e-02
-4.475000000000e+00 1.139022212451e-02 1.623214565591e-02
-4.462500000000e+00 1.153349348154e-02 1.643626814276e-02
-4.450000000000e+00 1.167856697040e-02 1.664295615823e-02
-4.437500000000e+00 1.182546525910e-02 1.685224189567e-02
-4.425000000000e+00 1.197421130080e-02 1.706415795044e-02
-4.412500000000e+00 1.212482833739e-02 1.727873732482e-02
-4.400000000000e+00 1.227733990307e-02 1.749601343307e-02
-4.387500000000e+00 1.243176982809e-02 1.771602010644e-02
-4.375000000000e+00 1.258814224243e-02 1.793879159830e-02
-4.362500000000e+00 1.274648157962e-02 1.816436258935e-02
-4.350000000000e+00 1.290681258048e-02 1.839276819281e-02
-4.337500000000e+00 1.306916029707e-02 1.862404395975e-02
-4.325000000000e+00 1.323355009654e-02 1.885822588447e-02
-4.312500000000e+00 1.340000766514e-02 1.909535040987e-02
-4.300000000000e+00 1.356855901220e-02 1.933545443298e-02
-4.287500000000e+00 1.373923047421e-02 1.957857531050e-02
-4.275000000000e+00 1.391204871894e-02 1.982475086440e-02
-4.262500000000e+00 1.408704074958e-02 2.007401938759e-02
-4.250000000000e+00 1.426423390900e-02 2.032641964970e-02
-4.237500000000e+00 1.444365588399e-02 2.058199090285e-02
-4.225000000000e+00 1.462533470959e-02 2.084077288752e-02
-4.212500000000e+00 1.480929877350e-02 2.110280583852e-02
-4.200000000000e+00 1.499557682048e-02 2.136813049097e-02
-4.187500000000e+00 1.518419795684e-02 2.163678808637e-02
-4.175000000000e+00 1.537519165502e-02 2.190882037876e-02
-4.162500000000e+00 1.556858775818e-02 2.218426964092e-02
-4.150000000000e+00 1.576441648485e-02 2.246317867064e-02
-4.137500000000e+00 1.596270843368e-02 2.274559079708e-02
-4.125000000000e+00 1.616349458817e-02 2.303154988717e-02
-4.112500000000e+00 1.636680632157e-02 2.332110035215e-02
-4.100000000000e+00 1.657267540176e-02 2.361428715404e-02
-4.087500000000e+00 1.678113399620e-02 2.391115581235e-02
-4.075000000000e+00 1.699221467697e-02 2.421175241077e-02
-4.062500000000e+00 1.720595042585e-02 2.451612360390e-02
-4.050000000000e+00 1.742237463949e-02 2.482431662415e-02
-4.037500000000e+00 1.764152113462e-02 2.513637928864e-02
-4.025000000000e+00 1.786342415331e-02 2.545236000619e-02
-4.012500000000e+00 1.808811836838e-02 2.577230778441e-02
-4.000000000000e+00 1.831563888873e-02 2.609627223683e-02
-3.987500000000e+00 1.854602126493e-02 2.642430359013e-02
-3.975000000000e+00 1.877930149468e-02 2.675645269142e-02
-3.962500000000e+00 1.901551602850e-02 2.709277101563e-02
-3.950000000000e+00 1.925470177539e-02 2.743331067296e-02
-3.937500000000e+00 1.949689610860e-02 2.777812441638e-02
-3.925000000000e+00 1.974213687149e-02 2.812726564925e-02
-3.912500000000e+00 1.999046238344e-02 2.848078843300e-02
-3.900000000000e+00 2.024191144580e-02 2.883874749489e-02
-3.887500000000e+00 2.049652334802e-02 2.920119823583e-02
-3.875000000000e+00 2.075433787370e-02 2.956819673828e-02
-3.862500000000e+00 2.101539530690e-02 2.993979977430e-02
-3.850000000000e+00 2.127973643838e-02 3.031606481353e-02
-3.837500000000e+00 2.154740257196e-02 3.069705003141e-02
-3.825000000000e+00 2.181843553104e-02 3.108281431738e-02
-3.812500000000e+00 2.209287766506e-02 3.147341728317e-02
-3.800000000000e+00 2.237077185617e-02 3.186891927121e-02
-3.787500000000e+00 2.265216152588e-02 3.226938136305e-02
-3.775000000000e+00 2.293709064193e-02 3.267486538795e-02
-3.762500000000e+00 2.322560372505e-02 3.308543393148e-02
-3.750000000000e+00 2.351774585601e-02 3.350115034418e-02
-3.737500000000e+00 2.381356268260e-02 3.392207875041e-02
-3.725000000000e+00 2.411310042682e-02 3.434828405711e-02
-3.712500000000e+00 2.441640589203e-02 3.477983196284e-02
-3.700000000000e+00 2.472352647034e-02 3.521678896668e-02
-3.687500000000e+00 2.503451014996e-02 3.565922237740e-02
-3.675000000000e+00 2.534940552272e-02 3.610720032258e-02
-3.662500000000e+00 2.566826179168e-02 3.656079175786e-02
-3.650000000000e+00 2.599112877876e-02 3.702006647625e-02
-3.637500000000e+00 2.631805693259e-02 3.748509511755e-02
-3.625000000000e+00 2.664909733636e-02 3.795594917775e-02
-3.612500000000e+00 2.698430171580e-02 3.843270101867e-02
-3.600000000000e+00 2.732372244729e-02 3.891542387747e-02
-3.587500000000e+00 2.766741256601e-02 3.940419187639e-02
-3.575000000000e+00 2.801542577422e-02 3.989908003252e-02
-3.562500000000e+00 2.836781644971e-02 4.040016426758e-02
-3.550000000000e+00 2.872463965424e-02 4.090752141784e-02
-3.537500000000e+00 2.908595114215e-02 4.142122924412e-02
-3.525000000000e+00 2.945180736911e-02 4.194136644174e-02
-3.512500000000e+00 2.982226550088e-02 4.246801265071e-02
-3.500000000000e+00 3.019738342232e-02 4.300124846582e-02
-3.487500000000e+00 3.057721974635e-02 4.354115544689e-02
-3.475000000000e+00 3.096183382318e-02 4.408781612908e-02
-3.462500000000e+00 3.135128574953e-02 4.464131403319e-02
-3.450000000000e+00 3.174563637807e-02 4.520173367608e-02
-3.437500000000e+00 3.214494732688e-02 4.576916058113e-02
-3.425000000000e+00 3.254928098910e-02 4.634368128875e-02
-3.412500000000e+00 3.295870054271e-02 4.692538336694e-02
-3.400000000000e+00 3.337326996033e-02 4.751435542188e-02
-3.387500000000e+00 3.379305401927e-02 4.811068710860e-02
-3.375000000000e+00 3.421811831167e-02 4.871446914169e-02
-3.362500000000e+00 3.464852925466e-02 4.932579330601e-02
-3.350000000000e+00 3.508435410085e-02 4.994475246745e-02
-3.337500000000e+00 3.552566094874e-02 5.057144058380e-02
-3.325000000000e+00 3.597251875343e-02 5.120595271553e-02
-3.312500000000e+00 3.642499733736e-02 5.184838503668e-02
-3.300000000000e+00 3.688316740124e-02 5.249883484572e-02
-3.287500000000e+00 3.734710053506e-02 5.315740057650e-02
-3.275000000000e+00 3.781686922933e-02 5.382418180914e-02
-3.262500000000e+00 3.829254688634e-02 5.449927928097e-02
-3.250000000000e+00 3.877420783172e-02 5.518279489746e-02
-3.237500000000e+00 3.926192732596e-02 5.587483174317e-02
-3.225000000000e+00 3.975578157622e-02 5.657549409267e-02
-3.212500000000e+00 4.025584774824e-02 5.728488742151e-02
-3.200000000000e+00 4.076220397837e-02 5.800311841703e-02
-3.187500000000e+00 4.127492938580e-02 5.873029498937e-02
-3.175000000000e+00 4.179410408492e-02 5.946652628224e-02
-3.162500000000e+00 4.231980919784e-02 6.021192268378e-02
-3.150000000000e+00 4.285212686704e-02 6.096659583736e-02
-3.137500000000e+00 4.339114026825e-02 6.173065865230e-02
-3.125000000000e+00 4.393693362341e-02 6.250422531455e-02
-3.112500000000e+00 4.448959221383e-02 6.328741129733e-02
-3.100000000000e+00 4.504920239356e-02 6.408033337166e-02
-3.087500000000e+00 4.561585160281e-02 6.488310961687e-02
-3.075000000000e+00 4.618962838168e-02 6.569585943091e-02
-3.062500000000e+00 4.677062238396e-02 6.651870354072e-02
-3.050000000000e+00 4.735892439114e-02 6.735176401235e-02
-3.037500000000e+00 4.795462632661e-02 6.819516426103e-02
-3.025000000000e+00 4.855782127001e-02 6.904902906112e-02
-3.012500000000e+00 4.916860347177e-02 6.991348455588e-02
-3.000000000000e+00 4.978706836786e-02 7.078865826715e-02
-2.987500000000e+00 5.041331259468e-02 7.167467910477e-02
-2.975000000000e+00 5.104743400415e-02 7.257167737594e-02
-2.962500000000e+00 5.168953167905e-02 7.347978479433e-02
-2.950000000000e+00 5.233970594843e-02 7.439913448893e-02
-2.937500000000e+00 5.299805840336e-02 7.532986101285e-02
-2.925000000000e+00 5.366469191273e-02 7.627210035172e-02
-2.912500000000e+00 5.433971063940e-02 7.722598993191e-02
-2.900000000000e+00 5.502322005641e-02 7.819166862854e-02
-2.887500000000e+00 5.571532696350e-02 7.916927677308e-02
-2.875000000000e+00 5.641613950378e-02 8.015895616083e-02
-2.862500000000e+00 5.712576718064e-02 8.116085005792e-02
-2.850000000000e+00 5.784432087484e-02 8.217510320805e-02
-2.837500000000e+00 5.857191286186e-02 8.320186183891e-02
-2.825000000000e+00 5.930865682944e-02 8.424127366816e-02
-2.812500000000e+00 6.005466789531e-02 8.529348790905e-02
-2.800000000000e+00 6.081006262522e-02 8.635865527561e-02
-2.787500000000e+00 6.157495905113e-02 8.743692798744e-02
-2.775000000000e+00 6.234947668967e-02 8.852845977397e-02
-2.762500000000e+00 6.313373656080e-02 8.963340587827e-02
-2.750000000000e+00 6.392786120671e-02 9.075192306036e-02
-2.737500000000e+00 6.473197471099e-02 9.188416959995e-02
-2.725000000000e+00 6.554620271802e-02 9.303030529863e-02
-2.712500000000e+00 6.637067245259e-02 9.419049148142e-02
-2.700000000000e+00 6.720551273975e-02 9.536489099779e-02
-2.687500000000e+00 6.805085402501e-02 9.655366822190e-02
-2.675000000000e+00 6.890682839466e-02 9.775698905223e-02
-2.662500000000e+00 6.977356959644e-02 9.897502091047e-02
-2.650000000000e+00 7.065121306043e-02 1.002079327396e-01
-2.637500000000e+00 7.153989592020e-02 1.014558950014e-01
-2.625000000000e+00 7.243975703425e-02 1.027190796725e-01
-2.612500000000e+00 7.335093700772e-02 1.039976602407e-01
-2.600000000000e+00 7.427357821433e-02 1.052918116988e-01
-2.587500000000e+00 7.520782481865e-02 1.066017105393e-01
-2.575000000000e+00 7.615382279861e-02 1.079275347463e-01
-2.562500000000e+00 7.711171996832e-02 1.092694637879e-01
-2.550000000000e+00 7.808166600115e-02 1.106276786064e-01
-2.537500000000e+00 7.906381245316e-02 1.120023616079e-01
-2.525000000000e+00 8.005831278672e-02 1.133936966506e-01
-2.512500000000e+00 8.106532239453e-02 1.148018690321e-01
-2.500000000000e+00 8.208499862390e-02 1.162270654748e-01
-2.487500000000e+00 8.311750080130e-02 1.176694741103e-01
-2.475000000000e+00 8.416299025731e-02 1.191292844630e-01
-2.462500000000e+00 8.522163035178e-02 1.206066874311e-01
-2.450000000000e+00 8.629358649937e-02 1.221018752665e-01
-2.437500000000e+00 8.737902619542e-02 1.236150415540e-01
-2.425000000000e+00 8.847811904209e-02 1.251463811872e-01
-2.412500000000e+00 8.959103677486e-02 1.266960903443e-01
-2.400000000000e+00 9.071795328941e-02 1.282643664609e-01
-2.387500000000e+00 9.185904466873e-02 1.298514082014e-01
-2.375000000000e+00 9.301448921066e-02 1.314574154289e-01
-2.362500000000e+00 9.418446745578e-02 1.330825891720e-01
-2.350000000000e+00 9.536916221555e-02 1.347271315907e-01
-2.337500000000e+00 9.656875860095e-02 1.363912459394e-01
-2.325000000000e+00 9.778344405135e-02 1.380751365276e-01
-2.312500000000e+00 9.901340836383e-02 1.397790086786e-01
-2.300000000000e+00 1.002588437228e-01 1.415030686856e-01
-2.287500000000e+00 1.015199447301e-01 1.432475237653e-01
-2.275000000000e+00 1.027969084353e-01 1.450125820087e-01
-2.262500000000e+00 1.040899343666e-01 1.467984523294e-01
-2.250000000000e+00 1.053992245619e-01 1.486053444086e-01
-2.237500000000e+00 1.067249836004e-01 1.504334686383e-01
-2.225000000000e+00 1.080674186348e-01 1.522830360596e-01
-2.212500000000e+00 1.094267394232e-01 1.541542582998e-01
-2.200000000000e+00 1.108031583623e-01 1.560473475048e-01
-2.187500000000e+00 1.121968905203e-01 1.579625162687e-01
-2.175000000000e+00 1.136081536708e-01 1.598999775599e-01
-2.162500000000e+00 1.150371683263e-01 1.618599446431e-01
-2.150000000000e+00 1.164841577735e-01 1.638426309985e-01
-2.137500000000e+00 1.179493481073e-01 1.658482502356e-01
-2.125000000000e+00 1.194329682667e-01 1.678770160045e-01
-2.112500000000e+00 1.209352500704e-01 1.699291419021e-01
-2.100000000000e+00 1.224564282530e-01 1.720048413740e-01
-2.087500000000e+00 1.239967405016e-01 1.741043276123e-01
-2.075000000000e+00 1.255564274932e-01 1.762278134486e-01
-2.062500000000e+00 1.271357329320e-01 1.783755112420e-01
-2.050000000000e+00 1.287349035878e-01 1.805476327625e-01
-2.037500000000e+00 1.303541893342e-01 1.827443890692e-01
-2.025000000000e+00 1.319938431878e-01 1.849659903830e-01
-2.012500000000e+00 1.336541213480e-01 1.872126459543e-01
-2.000000000000e+00 1.353352832366e-01 1.894845639246e-01
-1.987500000000e+00 1.370375915385e-01 1.917819511825e-01
-1.975000000000e+00 1.387613122430e-01 1.941050132140e-01
-1.962500000000e+00 1.405067146847e-01 1.964539539461e-01
-1.950000000000e+00 1.422740715865e-01 1.988289755849e-01
-1.937500000000e+00 1.440636591015e-01 2.012302784460e-01
-1.925000000000e+00 1.458757568562e-01 2.036580607790e-01
-1.912500000000e+00 1.477106479948e-01 2.061125185852e-01
-1.900000000000e+00 1.495686192226e-01 2.085938454274e-01
-1.887500000000e+00 1.514499608515e-01 2.111022322331e-01
-1.875000000000e+00 1.533549668449e-01 2.136378670898e-01
-1.862500000000e+00 1.552839348639e-01 2.162009350325e-01
-1.850000000000e+00 1.572371663136e-01 2.187916178236e-01
-1.837500000000e+00 1.592149663905e-01 2.214100937242e-01
-1.825000000000e+00 1.612176441298e-01 2.240565372574e-01
-1.812500000000e+00 1.632455124540e-01 2.267311189626e-01
-1.800000000000e+00 1.652988882216e-01 2.294340051413e-01
-1.787500000000e+00 1.673780922768e-01 2.321653575937e-01
-1.775000000000e+00 1.694834494995e-01 2.349253333462e-01
-1.762500000000e+00 1.716152888559e-01 2.377140843692e-01
-1.750000000000e+00 1.737739434504e-01 2.405317572853e-01
-1.737500000000e+00 1.759597505772e-01 2.433784930678e-01
-1.725000000000e+00 1.781730517729e-01 2.462544267285e-01
-1.712500000000e+00 1.804141928705e-01 2.491596869960e-01
-1.700000000000e+00 1.826835240527e-01 2.520943959825e-01
-1.687500000000e+00 1.849813999073e-01 2.550586688408e-01
-1.675000000000e+00 1.873081794820e-01 2.580526134094e-01
-1.662500000000e+00 1.896642263407e-01 2.610763298475e-01
-1.650000000000e+00 1.920499086208e-01 2.641299102572e-01
-1.637500000000e+00 1.944655990897e-01 2.672134382959e-01
-1.625000000000e+00 1.969116752042e-01 2.703269887757e-01
-1.612500000000e+00 1.993885191685e-01 2.734706272513e-01
-1.600000000000e+00 2.018965179947e-01 2.766444095962e-01
-1.587500000000e+00 2.044360635625e-01 2.798483815662e-01
-1.575000000000e+00 2.070075526812e-01 2.830825783510e-01
-1.562500000000e+00 2.096113871511e-01 2.863470241132e-01
-1.550000000000e+00 2.122479738267e-01 2.896417315149e-01
-1.537500000000e+00 2.149177246801e-01 2.929667012316e-01
-1.525000000000e+00 2.176210568652e-01 2.963219214533e-01
-1.512500000000e+00 2.203583927832e-01 2.997073673737e-01
-1.500000000000e+00 2.231301601484e-01 3.031230006652e-01
-1.487500000000e+00 2.259367920551e-01 3.065687689428e-01
-1.475000000000e+00 2.287787270452e-01 3.100446052144e-01
-1.462500000000e+00 2.316564091769e-01 3.135504273184e-01
-1.450000000000e+00 2.345702880938e-01 3.170861373497e-01
-1.437500000000e+00 2.375208190955e-01 3.206516210723e-01
-1.425000000000e+00 2.405084632083e-01 3.242467473202e-01
-1.412500000000e+00 2.435336872579e-01 3.278713673867e-01
-1.400000000000e+00 2.465969639416e-01 3.315253144010e-01
-1.387500000000e+00 2.496987719026e-01 3.352084026944e-01
-1.375000000000e+00 2.528395958047e-01 3.389204271547e-01
