1135 2
0 1
-9.264949357462e+00 9.468553097488e-05 2.695845948896e-05 2.193924556018e-09
-9.252449357462e+00 9.587652833785e-05 2.729755516779e-05 2.249464020487e-09
-9.239949357462e+00 9.708250660343e-05 2.764091614528e-05 2.306409473188e-09
-9.227449357462e+00 9.830365420819e-05 2.798859607229e-05 2.364796506883e-09
-9.214949357462e+00 9.954016195891e-05 2.834064927452e-05 2.424661615368e-09
-9.202449357462e+00 1.007922230625e-04 2.869713076099e-05 2.486042216284e-09
-9.189949357462e+00 1.020600331559e-04 2.905809623269e-05 2.548976674505e-09
-9.177449357462e+00 1.033437903372e-04 2.942360209119e-05 2.613504326114e-09
-9.164949357462e+00 1.046436951960e-04 2.979370544755e-05 2.679665502996e-09
-9.152449357462e+00 1.059599508450e-04 3.016846413116e-05 2.747501558037e-09
-9.139949357462e+00 1.072927629520e-04 3.054793669885e-05 2.817054890981e-09
-9.127449357462e+00 1.086423397715e-04 3.093218244397e-05 2.888368974924e-09
-9.114949357462e+00 1.100088921775e-04 3.132126140572e-05 2.961488383490e-09
-9.102449357462e+00 1.113926336968e-04 3.171523437849e-05 3.036458818688e-09
-9.089949357462e+00 1.127937805418e-04 3.211416292135e-05 3.113327139481e-09
-9.077449357462e+00 1.142125516444e-04 3.251810936771e-05 3.192141391070e-09
-9.064949357462e+00 1.156491686906e-04 3.292713683504e-05 3.272950834928e-09
-9.052449357462e+00 1.171038561547e-04 3.334130923472e-05 3.355805979586e-09
-9.039949357462e+00 1.185768413345e-04 3.376069128203e-05 3.440758612208e-09
-9.027449357462e+00 1.200683543871e-04 3.418534850628e-05 3.527861830952e-09
-9.014949357462e+00 1.215786283643e-04 3.461534726104e-05 3.617170078166e-09
-9.002449357462e+00 1.231078992496e-04 3.505075473450e-05 3.708739174409e-09
-8.989949357462e+00 1.246564059946e-04 3.549163895997e-05 3.802626353348e-09
-8.977449357462e+00 1.262243905566e-04 3.593806882652e-05 3.898890297523e-09
-8.964949357462e+00 1.278120979365e-04 3.639011408973e-05 3.997591175034e-09
-8.952449357462e+00 1.294197762167e-04 3.684784538261e-05 4.098790677140e-09
-8.939949357462e+00 1.310476766002e-04 3.731133422661e-05 4.202552056823e-09
-8.927449357462e+00 1.326960534498e-04 3.778065304282e-05 4.308940168322e-09
-8.914949357462e+00 1.343651643278e-04 3.825587516328e-05 4.418021507669e-09
-8.902449357462e+00 1.360552700360e-04 3.873707484242e-05 4.529864254250e-09
-8.889949357462e+00 1.377666346570e-04 3.922432726868e-05 4.644538313422e-09
-8.877449357462e+00 1.394995255950e-04 3.971770857626e-05 4.762115360203e-09
-8.864949357462e+00 1.412542136176e-04 4.021729585701e-05 4.882668884073e-09
-8.852449357462e+00 1.430309728985e-04 4.072316717247e-05 5.006274234907e-09
-8.839949357462e+00 1.448300810599e-04 4.123540156607e-05 5.133008670071e-09
-8.827449357462e+00 1.466518192162e-04 4.175407907551e-05 5.262951402712e-09
-8.814949357462e+00 1.484964720175e-04 4.227928074522e-05 5.396183651264e-09
-8.802449357462e+00 1.503643276947e-04 4.281108863904e-05 5.532788690220e-09
-8.789949357462e+00 1.522556781041e-04 4.334958585305e-05 5.672851902172e-09
-8.777449357462e+00 1.541708187729e-04 4.389485652856e-05 5.816460831186e-09
-8.764949357462e+00 1.561100489458e-04 4.444698586524e-05 5.963705237514e-09
-8.752449357462e+00 1.580736716315e-04 4.500606013445e-05 6.114677153702e-09
-8.739949357462e+00 1.600619936500e-04 4.557216669269e-05 6.269470942109e-09
-8.727449357462e+00 1.620753256806e-04 4.614539399530e-05 6.428183353889e-09
-8.714949357462e+00 1.641139823106e-04 4.672583161022e-05 6.590913589464e-09
-8.702449357462e+00 1.661782820842e-04 4.731357023204e-05 6.757763360524e-09
-8.689949357462e+00 1.682685475525e-04 4.790870169614e-05 6.928836953605e-09
-8.677449357462e+00 1.703851053237e-04 4.851131899304e-05 7.104241295268e-09
-8.664949357462e+00 1.725282861143e-04 4.912151628296e-05 7.284086018933e-09
-8.652449357462e+00 1.746984248006e-04 4.973938891048e-05 7.468483533404e-09
-8.639949357462e+00 1.768958604711e-04 5.036503341949e-05 7.657549093126e-09
-8.627449357462e+00 1.791209364798e-04 5.099854756825e-05 7.851400870224e-09
-8.614949357462e+00 1.813740004992e-04 5.164003034466e-05 8.050160028364e-09
-8.602449357462e+00 1.836554045753e-04 5.228958198174e-05 8.253950798488e-09
-8.589949357462e+00 1.859655051819e-04 5.294730397330e-05 8.462900556454e-09
-8.577449357462e+00 1.883046632770e-04 5.361329908976e-05 8.677139902660e-09
-8.564949357462e+00 1.906732443590e-04 5.428767139426e-05 8.896802743665e-09
-8.552449357462e+00 1.930716185232e-04 5.497052625887e-05 9.122026375889e-09
-8.539949357462e+00 1.955001605207e-04 5.566197038110e-05 9.352951571430e-09
-8.527449357462e+00 1.979592498160e-04 5.636211180053e-05 9.589722666046e-09
-8.514949357462e+00 2.004492706468e-04 5.707105991574e-05 9.832487649371e-09
-8.502449357462e+00 2.029706120840e-04 5.778892550134e-05 1.008139825742e-08
-8.489949357462e+00 2.055236680923e-04 5.851582072534e-05 1.033661006741e-08
-8.477449357462e+00 2.081088375918e-04 5.925185916665e-05 1.059828259503e-08
-8.464949357462e+00 2.107265245206e-04 5.999715583282e-05 1.086657939412e-08
-8.452449357462e+00 2.133771378977e-04 6.075182717801e-05 1.114166815890e-08
-8.439949357462e+00 2.160610918866e-04 6.151599112122e-05 1.142372082880e-08
-8.427449357462e+00 2.187788058607e-04 6.228976706467e-05 1.171291369591e-08
-8.414949357462e+00 2.215307044683e-04 6.307327591247e-05 1.200942751518e-08
-8.402449357462e+00 2.243172176992e-04 6.386664008955e-05 1.231344761738e-08
-8.389949357462e+00 2.271387809518e-04 6.466998356073e-05 1.262516402496e-08
-8.377449357462e+00 2.299958351010e-04 6.548343185011e-05 1.294477157082e-08
-8.364949357462e+00 2.328888265674e-04 6.630711206073e-05 1.327247002007e-08
-8.352449357462e+00 2.358182073867e-04 6.714115289435e-05 1.360846419489e-08
-8.339949357462e+00 2.387844352807e-04 6.798568467162e-05 1.395296410256e-08
-8.327449357462e+00 2.417879737286e-04 6.884083935242e-05 1.430618506674e-08
-8.314949357462e+00 2.448292920392e-04 6.970675055649e-05 1.466834786199e-08
-8.302449357462e+00 2.479088654248e-04 7.058355358429e-05 1.503967885186e-08
-8.289949357462e+00 2.510271750751e-04 7.147138543817e-05 1.542041013027e-08
-8.277449357462e+00 2.541847082322e-04 7.237038484374e-05 1.581077966666e-08
-8.264949357462e+00 2.573819582670e-04 7.328069227157e-05 1.621103145467e-08
-8.252449357462e+00 2.606194247565e-04 7.420244995915e-05 1.662141566469e-08
-8.239949357462e+00 2.638976135614e-04 7.513580193308e-05 1.704218880018e-08
-8.227449357462e+00 2.672170369052e-04 7.608089403161e-05 1.747361385803e-08
-8.214949357462e+00 2.705782134548e-04 7.703787392740e-05 1.791596049293e-08
-8.202449357462e+00 2.739816684007e-04 7.800689115061e-05 1.836950518590e-08
-8.189949357462e+00 2.774279335397e-04 7.898809711227e-05 1.883453141712e-08
-8.177449357462e+00 2.809175473577e-04 7.998164512792e-05 1.931132984309e-08
-8.164949357462e+00 2.844510551141e-04 8.098769044158e-05 1.980019847832e-08
-8.152449357462e+00 2.880290089265e-04 8.200639025000e-05 2.030144288160e-08
-8.139949357462e+00 2.916519678576e-04 8.303790372722e-05 2.081537634697e-08
-8.127449357462e+00 2.953204980020e-04 8.408239204946e-05 2.134232009954e-08
-8.114949357462e+00 2.990351725751e-04 8.514001842027e-05 2.188260349629e-08
-8.102449357462e+00 3.027965720023e-04 8.621094809609e-05 2.243656423189e-08
-8.089949357462e+00 3.066052840099e-04 8.729534841198e-05 2.300454854979e-08
-8.077449357462e+00 3.104619037169e-04 8.839338880788e-05 2.358691145866e-08
-8.064949357462e+00 3.143670337280e-04 8.950524085497e-05 2.418401695422e-08
-8.052449357462e+00 3.183212842277e-04 9.063107828258e-05 2.479623824681e-08
-8.039949357462e+00 3.223252730757e-04 9.177107700527e-05 2.542395799462e-08
-8.027449357462e+00 3.263796259034e-04 9.292541515033e-05 2.606756854289e-08
-8.014949357462e+00 3.304849762117e-04 9.409427308563e-05 2.672747216911e-08
-8.002449357462e+00 3.346419654699e-04 9.527783344781e-05 2.740408133448e-08
-7.989949357462e+00 3.388512432160e-04 9.647628117076e-05 2.809781894171e-08
-7.977449357462e+00 3.431134671583e-04 9.768980351461e-05 2.880911859932e-08
-7.964949357462e+00 3.474293032779e-04 9.891859009490e-05 2.953842489270e-08
-7.952449357462e+00 3.517994259330e-04 1.001628329123e-04 3.028619366196e-08
-7.939949357462e+00 3.562245179641e-04 1.014227263824e-04 3.105289228687e-08
-7.927449357462e+00 3.607052708009e-04 1.026984673664e-04 3.183899997895e-08
-7.914949357462e+00 3.652423845701e-04 1.039902552018e-04 3.264500808104e-08
-7.902449357462e+00 3.698365682050e-04 1.052982917332e-04 3.347142037436e-08
-7.889949357462e+00 3.744885395561e-04 1.066227813444e-04 3.431875339341e-08
-7.877449357462e+00 3.791990255035e-04 1.079639309896e-04 3.518753674885e-08
-7.864949357462e+00 3.839687620700e-04 1.093219502267e-04 3.607831345845e-08
-7.852449357462e+00 3.887984945368e-04 1.106970512492e-04 3.699164028658e-08
-7.839949357462e+00 3.936889775594e-04 1.120894489198e-04 3.792808809213e-08
-7.827449357462e+00 3.986409752857e-04 1.134993608037e-04 3.888824218537e-08
-7.814949357462e+00 4.036552614755e-04 1.149270072028e-04 3.987270269376e-08
-7.802449357462e+00 4.087326196211e-04 1.163726111903e-04 4.088208493705e-08
-7.789949357462e+00 4.138738430701e-04 1.178363986449e-04 4.191701981189e-08
-7.777449357462e+00 4.190797351491e-04 1.193185982869e-04 4.297815418614e-08
-7.764949357462e+00 4.243511092893e-04 1.208194417134e-04 4.406615130321e-08
-7.752449357462e+00 4.296887891537e-04 1.223391634347e-04 4.518169119656e-08
-7.739949357462e+00 4.350936087656e-04 1.238780009106e-04 4.632547111482e-08
-7.727449357462e+00 4.405664126391e-04 1.254361945883e-04 4.749820595751e-08
-7.714949357462e+00 4.461080559109e-04 1.270139879390e-04 4.870062872194e-08
-7.702449357462e+00 4.517194044741e-04 1.286116274967e-04 4.993349096130e-08
-7.689949357462e+00 4.574013351132e-04 1.302293628963e-04 5.119756325445e-08
-7.677449357462e+00 4.631547356416e-04 1.318674469128e-04 5.249363568755e-08
-7.664949357462e+00 4.689805050397e-04 1.335261355006e-04 5.382251834787e-08
-7.652449357462e+00 4.748795535958e-04 1.352056878338e-04 5.518504183014e-08
-7.639949357462e+00 4.808528030484e-04 1.369063663464e-04 5.658205775566e-08
-7.627449357462e+00 4.869011867297e-04 1.386284367735e-04 5.801443930465e-08
-7.614949357462e+00 4.930256497120e-04 1.403721681927e-04 5.948308176197e-08
-7.602449357462e+00 4.992271489552e-04 1.421378330662e-04 6.098890307673e-08
-7.589949357462e+00 5.055066534561e-04 1.439257072835e-04 6.253284443599e-08
-7.577449357462e+00 5.118651444001e-04 1.457360702042e-04 6.411587085312e-08
-7.564949357462e+00 5.183036153143e-04 1.475692047020e-04 6.573897177085e-08
-7.552449357462e+00 5.248230722228e-04 1.494253972085e-04 6.740316167981e-08
-7.539949357462e+00 5.314245338042e-04 1.513049377584e-04 6.910948075254e-08
-7.527449357462e+00 5.381090315502e-04 1.532081200345e-04 7.085899549369e-08
-7.514949357462e+00 5.448776099271e-04 1.551352414138e-04 7.265279940657e-08
-7.502449357462e+00 5.517313265391e-04 1.570866030139e-04 7.449201367665e-08
-7.489949357462e+00 5.586712522935e-04 1.590625097397e-04 7.637778787234e-08
-7.477449357462e+00 5.656984715676e-04 1.610632703317e-04 7.831130066349e-08
-7.464949357462e+00 5.728140823788e-04 1.630891974137e-04 8.029376055812e-08
-7.452449357462e+00 5.800191965558e-04 1.651406075421e-04 8.232640665776e-08
-7.439949357462e+00 5.873149399123e-04 1.672178212549e-04 8.441050943190e-08
-7.427449357462e+00 5.947024524231e-04 1.693211631219e-04 8.654737151214e-08
-7.414949357462e+00 6.021828884020e-04 1.714509617959e-04 8.873832850632e-08
-7.402449357462e+00 6.097574166823e-04 1.736075500633e-04 9.098474983334e-08
-7.389949357462e+00 6.174272207996e-04 1.757912648966e-04 9.328803957907e-08
-7.377449357462e+00 6.251934991763e-04 1.780024475071e-04 9.564963737396e-08
-7.364949357462e+00 6.330574653092e-04 1.802414433977e-04 9.807101929290e-08
-7.352449357462e+00 6.410203479591e-04 1.825086024176e-04 1.005536987777e-07
-7.339949357462e+00 6.490833913424e-04 1.848042788164e-04 1.030992275832e-07
-7.327449357462e+00 6.572478553263e-04 1.871288312995e-04 1.057091967471e-07
-7.314949357462e+00 6.655150156247e-04 1.894826230847e-04 1.083852375842e-07
-7.302449357462e+00 6.738861639983e-04 1.918660219582e-04 1.111290227063e-07
-7.289949357462e+00 6.823626084560e-04 1.942794003326e-04 1.139422670676e-07
-7.277449357462e+00 6.909456734596e-04 1.967231353049e-04 1.168267290366e-07
-7.264949357462e+00 6.996367001304e-04 1.991976087155e-04 1.197842114949e-07
-7.252449357462e+00 7.084370464591e-04 2.017032072076e-04 1.228165629644e-07
-7.239949357462e+00 7.173480875176e-04 2.042403222880e-04 1.259256787622e-07
-7.227449357462e+00 7.263712156742e-04 2.068093503882e-04 1.291135021861e-07
-7.214949357462e+00 7.355078408110e-04 2.094106929260e-04 1.323820257281e-07
-7.202449357462e+00 7.447593905444e-04 2.120447563686e-04 1.357332923208e-07
-7.189949357462e+00 7.541273104478e-04 2.147119522960e-04 1.391693966135e-07
-7.177449357462e+00 7.636130642778e-04 2.174126974654e-04 1.426924862820e-07
-7.164949357462e+00 7.732181342026e-04 2.201474138760e-04 1.463047633705e-07
-7.152449357462e+00 7.829440210340e-04 2.229165288353e-04 1.500084856683e-07
-7.139949357462e+00 7.927922444616e-04 2.257204750257e-04 1.538059681210e-07
-7.127449357462e+00 8.027643432903e-04 2.285596905723e-04 1.576995842770e-07
-7.114949357462e+00 8.128618756810e-04 2.314346191109e-04 1.616917677714e-07
-7.102449357462e+00 8.230864193935e-04 2.343457098580e-04 1.657850138470e-07
-7.089949357462e+00 8.334395720335e-04 2.372934176803e-04 1.699818809141e-07
-7.077449357462e+00 8.439229513024e-04 2.402782031663e-04 1.742849921491e-07
-7.064949357462e+00 8.545381952494e-04 2.433005326980e-04 1.786970371346e-07
-7.052449357462e+00 8.652869625280e-04 2.463608785240e-04 1.832207735400e-07
-7.039949357462e+00 8.761709326549e-04 2.494597188329e-04 1.878590288456e-07
-7.027449357462e+00 8.871918062726e-04 2.525975378285e-04 1.926147021094e-07
-7.014949357462e+00 8.983513054150e-04 2.557748258051e-04 1.974907657795e-07
-7.002449357462e+00 9.096511737767e-04 2.589920792243e-04 2.024902675518e-07
-6.989949357462e+00 9.210931769849e-04 2.622498007926e-04 2.076163322747e-07
-6.977449357462e+00 9.326791028760e-04 2.655484995397e-04 2.128721639026e-07
-6.964949357462e+00 9.444107617745e-04 2.688886908985e-04 2.182610474982e-07
-6.952449357462e+00 9.562899867759e-04 2.722708967851e-04 2.237863512858e-07
-6.939949357462e+00 9.683186340334e-04 2.756956456808e-04 2.294515287568e-07
-6.927449357462e+00 9.804985830475e-04 2.791634727144e-04 2.352601208278e-07
-6.914949357462e+00 9.928317369600e-04 2.826749197460e-04 2.412157580541e-07
-6.902449357462e+00 1.005320022851e-03 2.862305354516e-04 2.473221628989e-07
-6.889949357462e+00 1.017965392042e-03 2.898308754089e-04 2.535831520597e-07
-6.877449357462e+00 1.030769820395e-03 2.934765021839e-04 2.600026388540e-07
-6.864949357462e+00 1.043735308631e-03 2.971679854192e-04 2.665846356655e-07
-6.852449357462e+00 1.056863882632e-03 3.009059019226e-04 2.733332564515e-07
-6.839949357462e+00 1.070157593764e-03 3.046908357574e-04 2.802527193145e-07
-6.827449357462e+00 1.083618519198e-03 3.085233783340e-04 2.873473491385e-07
-6.814949357462e+00 1.097248762231e-03 3.124041285016e-04 2.946215802925e-07
-6.802449357462e+00 1.111050452614e-03 3.163336926426e-04 3.020799594018e-07
-6.789949357462e+00 1.125025746892e-03 3.203126847665e-04 3.097271481897e-07
-6.777449357462e+00 1.139176828731e-03 3.243417266068e-04 3.175679263914e-07
-6.764949357462e+00 1.153505909268e-03 3.284214477173e-04 3.256071947418e-07
-6.752449357462e+00 1.168015227449e-03 3.325524855709e-04 3.338499780378e-07
-6.739949357462e+00 1.182707050386e-03 3.367354856594e-04 3.423014282796e-07
-6.727449357462e+00 1.197583673706e-03 3.409711015938e-04 3.509668278906e-07
-6.714949357462e+00 1.212647421912e-03 3.452599952070e-04 3.598515930192e-07
-6.702449357462e+00 1.227900648744e-03 3.496028366568e-04 3.689612769237e-07
-6.689949357462e+00 1.243345737551e-03 3.540003045312e-04 3.783015734438e-07
-6.677449357462e+00 1.258985101659e-03 3.584530859535e-04 3.878783205589e-07
-6.664949357462e+00 1.274821184751e-03 3.629618766908e-04 3.976975040373e-07
-6.652449357462e+00 1.290856461246e-03 3.675273812619e-04 4.077652611774e-07
-6.639949357462e+00 1.307093436690e-03 3.721503130477e-04 4.180878846436e-07
-6.627449357462e+00 1.323534648142e-03 3.768313944026e-04 4.286718263995e-07
-6.614949357462e+00 1.340182664576e-03 3.815713567676e-04 4.395237017405e-07
-6.602449357462e+00 1.357040087278e-03 3.863709407844e-04 4.506502934285e-07
-6.589949357462e+00 1.374109550255e-03 3.912308964112e-04 4.620585559317e-07
-6.577449357462e+00 1.391393720644e-03 3.961519830398e-04 4.737556197705e-07
-6.564949357462e+00 1.408895299133e-03 4.011349696145e-04 4.857487959751e-07
-6.552449357462e+00 1.426617020379e-03 4.061806347521e-04 4.980455806548e-07
-6.539949357462e+00 1.444561653437e-03 4.112897668636e-04 5.106536596830e-07
-6.527449357462e+00 1.462732002192e-03 4.164631642775e-04 5.235809135016e-07
-6.514949357462e+00 1.481130905799e-03 4.217016353645e-04 5.368354220460e-07
-6.502449357462e+00 1.499761239123e-03 4.270059986636e-04 5.504254697955e-07
-6.489949357462e+00 1.518625913192e-03 4.323770830107e-04 5.643595509515e-07
-6.477449357462e+00 1.537727875649e-03 4.378157276674e-04 5.786463747462e-07
-6.464949357462e+00 1.557070111216e-03 4.433227824524e-04 5.932948708864e-07
-6.452449357462e+00 1.576655642155e-03 4.488991078746e-04 6.083141951347e-07
-6.439949357462e+00 1.596487528746e-03 4.545455752671e-04 6.237137350319e-07
-6.427449357462e+00 1.616568869762e-03 4.602630669239e-04 6.395031157649e-07
-6.414949357462e+00 1.636902802952e-03 4.660524762372e-04 6.556922061824e-07
-6.402449357462e+00 1.657492505536e-03 4.719147078377e-04 6.722911249630e-07
-6.389949357462e+00 1.678341194696e-03 4.778506777353e-04 6.893102469401e-07
-6.377449357462e+00 1.699452128082e-03 4.838613134629e-04 7.067602095861e-07
-6.364949357462e+00 1.720828604320e-03 4.899475542207e-04 7.246519196610e-07
-6.352449357462e+00 1.742473963530e-03 4.961103510237e-04 7.429965600297e-07
-6.339949357462e+00 1.764391587841e-03 5.023506668499e-04 7.618055966515e-07
-6.327449357462e+00 1.786584901927e-03 5.086694767906e-04 7.810907857462e-07
-6.314949357462e+00 1.809057373539e-03 5.150677682035e-04 8.008641811427e-07
-6.302449357462e+00 1.831812514046e-03 5.215465408663e-04 8.211381418123e-07
-6.289949357462e+00 1.854853878986e-03 5.281068071334e-04 8.419253395937e-07
-6.277449357462e+00 1.878185068618e-03 5.347495920941e-04 8.632387671132e-07
-6.264949357462e+00 1.901809728488e-03 5.414759337326e-04 8.850917459053e-07
-6.252449357462e+00 1.925731549997e-03 5.482868830903e-04 9.074979347387e-07
-6.239949357462e+00 1.949954270979e-03 5.551835044302e-04 9.304713381538e-07
-6.227449357462e+00 1.974481676283e-03 5.621668754034e-04 9.540263152158e-07
-6.214949357462e+00 1.999317598366e-03 5.692380872169e-04 9.781775884891e-07
-6.202449357462e+00 2.024465917891e-03 5.763982448050e-04 1.002940253239e-06
-6.189949357462e+00 2.049930564335e-03 5.836484670013e-04 1.028329786868e-06
-6.177449357462e+00 2.075715516600e-03 5.909898867140e-04 1.054362058588e-06
-6.164949357462e+00 2.101824803638e-03 5.984236511029e-04 1.081053339339e-06
-6.152449357462e+00 2.128262505077e-03 6.059509217587e-04 1.108420311960e-06
-6.139949357462e+00 2.155032751863e-03 6.135728748844e-04 1.136480081613e-06
-6.127449357462e+00 2.182139726901e-03 6.212907014794e-04 1.165250186480e-06
-6.114949357462e+00 2.209587665711e-03 6.291056075256e-04 1.194748608718e-06
-6.102449357462e+00 2.237380857089e-03 6.370188141758e-04 1.224993785703e-06
-6.089949357462e+00 2.265523643777e-03 6.450315579449e-04 1.256004621550e-06
-6.077449357462e+00 2.294020423145e-03 6.531450909026e-04 1.287800498934e-06
-6.064949357462e+00 2.322875647871e-03 6.613606808699e-04 1.320401291196e-06
-6.052449357462e+00 2.352093826642e-03 6.696796116166e-04 1.353827374773e-06
-6.039949357462e+00 2.381679524860e-03 6.781031830624e-04 1.388099641929e-06
-6.027449357462e+00 2.411637365349e-03 6.866327114801e-04 1.423239513813e-06
-6.014949357462e+00 2.441972029082e-03 6.952695297009e-04 1.459268953847e-06
-6.002449357462e+00 2.472688255914e-03 7.040149873236e-04 1.496210481459e-06
-5.989949357462e+00 2.503790845316e-03 7.128704509248e-04 1.534087186149e-06
-5.977449357462e+00 2.535284657131e-03 7.218373042729e-04 1.572922741929e-06
-5.964949357462e+00 2.567174612333e-03 7.309169485445e-04 1.612741422113e-06
-5.952449357462e+00 2.599465693790e-03 7.401108025432e-04 1.653568114494e-06
-5.939949357462e+00 2.632162947051e-03 7.494203029217e-04 1.695428336893e-06
-5.927449357462e+00 2.665271481128e-03 7.588469044062e-04 1.738348253114e-06
-5.914949357462e+00 2.698796469296e-03 7.683920800240e-04 1.782354689291e-06
-5.902449357462e+00 2.732743149903e-03 7.780573213338e-04 1.827475150660e-06
-5.889949357462e+00 2.767116827187e-03 7.878441386585e-04 1.873737838748e-06
-5.877449357462e+00 2.801922872105e-03 7.977540613221e-04 1.921171668996e-06
-5.864949357462e+00 2.837166723172e-03 8.077886378883e-04 1.969806288838e-06
-5.852449357462e+00 2.872853887312e-03 8.179494364024e-04 2.019672096225e-06
-5.839949357462e+00 2.908989940717e-03 8.282380446373e-04 2.070800258628e-06
-5.827449357462e+00 2.945580529719e-03 8.386560703410e-04 2.123222732516e-06
-5.814949357462e+00 2.982631371671e-03 8.492051414883e-04 2.176972283329e-06
-5.802449357462e+00 3.020148255843e-03 8.598869065356e-04 2.232082505959e-06
-5.789949357462e+00 3.058137044325e-03 8.707030346781e-04 2.288587845744e-06
-5.777449357462e+00 3.096603672941e-03 8.816552161113e-04 2.346523619997e-06
-5.764949357462e+00 3.135554152182e-03 8.927451622953e-04 2.405926040083e-06
-5.752449357462e+00 3.174994568138e-03 9.039746062221e-04 2.466832234047e-06
-5.739949357462e+00 3.214931083455e-03 9.153453026869e-04 2.529280269821e-06
-5.727449357462e+00 3.255369938295e-03 9.268590285625e-04 2.593309179019e-06
-5.714949357462e+00 3.296317451311e-03 9.385175830772e-04 2.658958981326e-06
-5.702449357462e+00 3.337780020635e-03 9.503227880961e-04 2.726270709518e-06
-5.689949357462e+00 3.379764124877e-03 9.622764884058e-04 2.795286435100e-06
-5.677449357462e+00 3.422276324141e-03 9.743805520038e-04 2.866049294608e-06
-5.664949357462e+00 3.465323261043e-03 9.866368703895e-04 2.938603516563e-06
-5.652449357462e+00 3.508911661755e-03 9.990473588611e-04 3.012994449117e-06
-5.639949357462e+00 3.553048337052e-03 1.011613956814e-03 3.089268588397e-06
-5.627449357462e+00 3.597740183381e-03 1.024338628047e-03 3.167473607563e-06
-5.614949357462e+00 3.642994183934e-03 1.037223361063e-03 3.247658386602e-06
-5.602449357462e+00 3.688817409739e-03 1.050270169390e-03 3.329873042881e-06
-5.589949357462e+00 3.735217020770e-03 1.063481091886e-03 3.414168962469e-06
-5.577449357462e+00 3.782200267060e-03 1.076858193065e-03 3.500598832254e-06
-5.564949357462e+00 3.829774489836e-03 1.090403563416e-03 3.589216672869e-06
-5.552449357462e+00 3.877947122668e-03 1.104119319733e-03 3.680077872456e-06
-5.539949357462e+00 3.926725692627e-03 1.118007605443e-03 3.773239221287e-06
-5.527449357462e+00 3.976117821465e-03 1.132070590943e-03 3.868758947251e-06
-5.514949357462e+00 4.026131226802e-03 1.146310473943e-03 3.966696752251e-06
-5.502449357462e+00 4.076773723335e-03 1.160729479802e-03 4.067113849512e-06
-5.489949357462e+00 4.128053224056e-03 1.175329861882e-03 4.170073001846e-06
-5.477449357462e+00 4.179977741492e-03 1.190113901902e-03 4.275638560869e-06
-5.464949357462e+00 4.232555388954e-03 1.205083910289e-03 4.383876507227e-06
-5.452449357462e+00 4.285794381807e-03 1.220242226544e-03 4.494854491829e-06
-5.439949357462e+00 4.339703038752e-03 1.235591219608e-03 4.608641878131e-06
-5.427449357462e+00 4.394289783126e-03 1.251133288230e-03 4.725309785481e-06
-5.414949357462e+00 4.449563144218e-03 1.266870861346e-03 4.844931133574e-06
-5.402449357462e+00 4.505531758605e-03 1.282806398456e-03 4.967580688023e-06
-5.389949357462e+00 4.562204371495e-03 1.298942390012e-03 5.093335107081e-06
-5.377449357462e+00 4.619589838101e-03 1.315281357803e-03 5.222272989560e-06
-5.364949357462e+00 4.677697125017e-03 1.331825855357e-03 5.354474923945e-06
-5.352449357462e+00 4.736535311626e-03 1.348578468334e-03 5.490023538764e-06
-5.339949357462e+00 4.796113591513e-03 1.365541814934e-03 5.629003554226e-06
-5.327449357462e+00 4.856441273908e-03 1.382718546307e-03 5.771501835173e-06
-5.314949357462e+00 4.917527785131e-03 1.400111346966e-03 5.917607445363e-06
