865 5
0 0 1 1 2
-7.860959336695e+00 3.855038659160e-04 1.114703432070e-03 3.682044683290e-04 3.693449168870e-07 4.715206622040e-08 1.172787711030e-10
-7.840158218975e+00 3.936067596700e-04 1.138133339420e-03 3.759437415590e-04 3.850345879720e-07 4.915507289270e-08 1.248305360920e-10
-7.819436249436e+00 4.018481610860e-04 1.161963747740e-03 3.838153065420e-04 4.013272182040e-07 5.123505574300e-08 1.328370259270e-10
-7.798791512846e+00 4.102304377560e-04 1.186201502990e-03 3.918214246030e-04 4.182446568450e-07 5.339480413430e-08 1.413242944880e-10
-7.778222151947e+00 4.187559977480e-04 1.210853568180e-03 3.999643957200e-04 4.358095246190e-07 5.563720591720e-08 1.503198392330e-10
-7.757726365248e+00 4.274272902890e-04 1.235927025300e-03 4.082465591850e-04 4.540452406180e-07 5.796525086490e-08 1.598526794940e-10
-7.737302404876e+00 4.362468064750e-04 1.261429077440e-03 4.166702942750e-04 4.729760501480e-07 6.038203422830e-08 1.699534389390e-10
-7.716948574562e+00 4.452170799810e-04 1.287367050780e-03 4.252380209380e-04 4.926270535320e-07 6.289076041290e-08 1.806544324630e-10
-7.696663227701e+00 4.543406877930e-04 1.313748396740e-03 4.339522004850e-04 5.130242359190e-07 6.549474678450e-08 1.919897577120e-10
-7.676444765509e+00 4.636202509490e-04 1.340580694110e-03 4.428153362990e-04 5.341944981200e-07 6.819742760600e-08 2.039953914950e-10
-7.656291635274e+00 4.730584352850e-04 1.367871651230e-03 4.518299745540e-04 5.561656885240e-07 7.100235811090e-08 2.167092913530e-10
-7.636202328661e+00 4.826579522110e-04 1.395629108190e-03 4.609987049430e-04 5.789666361020e-07 7.391321871840e-08 2.301715025440e-10
-7.616175380124e+00 4.924215594820e-04 1.423861039110e-03 4.703241614290e-04 6.026271845750e-07 7.693381939350e-08 2.444242707330e-10
-7.596209365372e+00 5.023520619920e-04 1.452575554400e-03 4.798090229950e-04 6.271782277480e-07 8.006810415970e-08 2.595121607000e-10
-7.576302899898e+00 5.124523125840e-04 1.481780903100e-03 4.894560144150e-04 6.526517460850e-07 8.332015576650e-08 2.754821813730e-10
-7.556454637587e+00 5.227252128640e-04 1.511485475260e-03 4.992679070390e-04 6.790808445340e-07 8.669420052000e-08 2.923839175200e-10
-7.536663269380e+00 5.331737140370e-04 1.541697804340e-03 5.092475195870e-04 7.064997916790e-07 9.019461327970e-08 3.102696684690e-10
-7.516927521988e+00 5.438008177550e-04 1.572426569670e-03 5.193977189590e-04 7.349440602370e-07 9.382592262940e-08 3.291945941990e-10
-7.497246156666e+00 5.546095769800e-04 1.603680598940e-03 5.297214210590e-04 7.644503689610e-07 9.759281622630e-08 3.492168692240e-10
-7.477617968043e+00 5.656030968600e-04 1.635468870700e-03 5.402215916320e-04 7.950567259970e-07 1.015001463360e-07 3.703978446530e-10
-7.458041783001e+00 5.767845356180e-04 1.667800517030e-03 5.509012471160e-04 8.268024737370e-07 1.055529355590e-07 3.928022188810e-10
-7.438516459583e+00 5.881571054680e-04 1.700684826040e-03 5.617634555080e-04 8.597283352340e-07 1.097563827560e-07 4.164982173500e-10
-7.419040885979e+00 5.997240735270e-04 1.734131244660e-03 5.728113372460e-04 8.938764622140e-07 1.141158691770e-07 4.415577818710e-10
-7.399613979518e+00 6.114887627630e-04 1.768149381260e-03 5.840480661050e-04 9.292904847560e-07 1.186369648030e-07 4.680567700050e-10
-7.380234685732e+00 6.234545529410e-04 1.802749008470e-03 5.954768701080e-04 9.660155626940e-07 1.233254349100e-07 4.960751650360e-10
-7.360901977429e+00 6.356248816040e-04 1.837940065930e-03 6.071010324530e-04 1.004098438800e-06 1.281872468570e-07 5.256972970990e-10
-7.341614853831e+00 6.480032450500e-04 1.873732663230e-03 6.189238924590e-04 1.043587493780e-06 1.332285771080e-07 5.570120760410e-10
-7.322372339728e+00 6.605931993430e-04 1.910137082710e-03 6.309488465210e-04 1.084532803250e-06 1.384558185040e-07 5.901132366500e-10
-7.303173484662e+00 6.733983613340e-04 1.947163782510e-03 6.431793490870e-04 1.126986196560e-06 1.438755877740e-07 6.250995968890e-10
-7.284017362161e+00 6.864224096990e-04 1.984823399490e-03 6.556189136500e-04 1.171001317810e-06 1.494947333230e-07 6.620753298330e-10
-7.264903068989e+00 6.996690859940e-04 2.023126752370e-03 6.682711137590e-04 1.216633688800e-06 1.553203432740e-07 7.011502500220e-10
-7.245829724428e+00 7.131421957330e-04 2.062084844750e-03 6.811395840430e-04 1.263940774340e-06 1.613597537950e-07 7.424401149970e-10
-7.226796469588e+00 7.268456094790e-04 2.101708868350e-03 6.942280212560e-04 1.312982049670e-06 1.676205577160e-07 7.860669428210e-10
-7.207802466736e+00 7.407832639590e-04 2.142010206150e-03 7.075401853370e-04 1.363819070310e-06 1.741106134430e-07 8.321593464120e-10
-7.188846898667e+00 7.549591631910e-04 2.183000435740e-03 7.210799004930e-04 1.416515544290e-06 1.808380541750e-07 8.808528855990e-10
-7.169928968083e+00 7.693773796360e-04 2.224691332560e-03 7.348510562940e-04 1.471137406840e-06 1.878112974460e-07 9.322904378150e-10
-7.151047897002e+00 7.840420553680e-04 2.267094873370e-03 7.488576087940e-04 1.527752897780e-06 1.950390549990e-07 9.866225884130e-10
-7.132202926176e+00 7.989574032670e-04 2.310223239610e-03 7.631035816620e-04 1.586432641430e-06 2.025303429920e-07 1.044008041650e-09
-7.113393314561e+00 8.141277082210e-04 2.354088820950e-03 7.775930673410e-04 1.647249729440e-06 2.102944925670e-07 1.104614053390e-09
-7.094618338767e+00 8.295573283670e-04 2.398704218830e-03 7.923302282240e-04 1.710279806340e-06 2.183411607800e-07 1.168616886760e-09
-7.075877292555e+00 8.452506963350e-04 2.444082250070e-03 8.073192978460e-04 1.775601158200e-06 2.266803419080e-07 1.236202291820e-09
-7.057169486344e+00 8.612123205270e-04 2.490235950600e-03 8.225645821020e-04 1.843294804200e-06 2.353223791490e-07 1.307566010680e-09
-7.038494246733e+00 8.774467864080e-04 2.537178579120e-03 8.380704604850e-04 1.913444591500e-06 2.442779767280e-07 1.382914309250e-09
-7.019850916039e+00 8.939587578270e-04 2.584923620990e-03 8.538413873400e-04 1.986137293320e-06 2.535582124190e-07 1.462464537140e-09
-7.001238851862e+00 9.107529783520e-04 2.633484792050e-03 8.698818931450e-04 2.061462710390e-06 2.631745505010e-07 1.546445717130e-09
-6.982657426644e+00 9.278342726400e-04 2.682876042590e-03 8.861965858130e-04 2.139513776010e-06 2.731388551590e-07 1.635099165760e-09
-6.964106027269e+00 9.452075478140e-04 2.733111561340e-03 9.027901520120e-04 2.220386664640e-06 2.834634043590e-07 1.728679146750e-09
-6.945584054655e+00 9.628777948800e-04 2.784205779530e-03 9.196673585160e-04 2.304180904250e-06 2.941609041850e-07 1.827453558870e-09
-6.927090923369e+00 9.808500901600e-04 2.836173375090e-03 9.368330535680e-04 2.390999492670e-06 3.052445036900e-07 1.931704660140e-09
-6.908626061258e+00 9.991295967450e-04 2.889029276810e-03 9.542921682760e-04 2.480949017800e-06 3.167278102470e-07 2.041729830280e-09
-6.890188909090e+00 1.017721565980e-03 2.942788668650e-03 9.720497180270e-04 2.574139782090e-06 3.286249054400e-07 2.157842373380e-09
-6.871778920184e+00 1.036631338990e-03 2.997466994080e-03 9.901108039300e-04 2.670685931300e-06 3.409503614970e-07 2.280372362880e-09
-6.853395560122e+00 1.055864348170e-03 3.053079960560e-03 1.008480614280e-03 2.770705587650e-06 3.537192582930e-07 2.409667531220e-09
-6.835038306353e+00 1.075426118810e-03 3.109643544010e-03 1.027164426030e-03 2.874320987680e-06 3.669472009460e-07 2.546094206290e-09
-6.816706647955e+00 1.095322270610e-03 3.167173993420e-03 1.046167606350e-03 2.981658624780e-06 3.806503380160e-07 2.690038297380e-09
-6.798400085261e+00 1.115558519360e-03 3.225687835490e-03 1.065495614110e-03 3.092849396690e-06 3.948453803310e-07 2.841906333030e-09
-6.780118129607e+00 1.136140678540e-03 3.285201879410e-03 1.085154001510e-03 3.208028758090e-06 4.095496204690e-07 3.002126553590e-09
-6.761860303025e+00 1.157074661010e-03 3.345733221670e-03 1.105148415610e-03 3.327336878470e-06 4.247809529130e-07 3.171150061400e-09
-6.743626137976e+00 1.178366480700e-03 3.407299250970e-03 1.125484600000e-03 3.450918805430e-06 4.405578948940e-07 3.349452031580e-09
-6.725415177093e+00 1.200022254320e-03 3.469917653190e-03 1.146168396440e-03 3.578924633690e-06 4.568996079700e-07 3.537532986520e-09
-6.707226972881e+00 1.222048203170e-03 3.533606416530e-03 1.167205746500e-03 3.711509679820e-06 4.738259203310e-07 3.735920137650e-09
-6.689061087501e+00 1.244450654880e-03 3.598383836620e-03 1.188602693320e-03 3.848834663140e-06 4.913573498950e-07 3.945168797710e-09
-6.670917092525e+00 1.267236045230e-03 3.664268521780e-03 1.210365383310e-03 3.991065892800e-06 5.095151281860e-07 4.165863867540e-09
-6.652794568666e+00 1.290410920040e-03 3.731279398400e-03 1.232500067920e-03 4.138375461300e-06 5.283212250410e-07 4.398621401020e-09
-6.634693105605e+00 1.313981936980e-03 3.799435716320e-03 1.255013105450e-03 4.290941444780e-06 5.477983741820e-07 4.644090252480e-09
-6.616612301706e+00 1.337955867560e-03 3.868757054410e-03 1.277910962840e-03 4.448948110150e-06 5.679700996520e-07 4.902953810780e-09
-6.598551763840e+00 1.362339599030e-03 3.939263326160e-03 1.301200217580e-03 4.612586129410e-06 5.888607431790e-07 5.175931824620e-09
-6.580511107166e+00 1.387140136360e-03 4.010974785400e-03 1.324887559540e-03 4.782052801370e-06 6.104954924830e-07 5.463782323930e-09
-6.562489954929e+00 1.412364604260e-03 4.083912032130e-03 1.348979792930e-03 4.957552281060e-06 6.329004105530e-07 5.767303642330e-09
-6.544487938253e+00 1.438020249240e-03 4.158096018410e-03 1.373483838240e-03 5.139295816980e-06 6.561024659440e-07 6.087336545940e-09
-6.526504695965e+00 1.464114441660e-03 4.233548054410e-03 1.398406734220e-03 5.327501996630e-06 6.801295641180e-07 6.424766474220e-09
-6.508539874397e+00 1.490654677880e-03 4.310289814490e-03 1.423755639920e-03 5.522397000520e-06 7.050105798630e-07 6.780525898540e-09
-6.490593127204e+00 1.517648582400e-03 4.388343343460e-03 1.449537836710e-03 5.724214864860e-06 7.307753908410e-07 7.155596804890e-09
-6.472664115198e+00 1.545103910050e-03 4.467731062870e-03 1.475760730400e-03 5.933197753430e-06 7.574549122830e-07 7.551013306960e-09
-6.454752506177e+00 1.573028548210e-03 4.548475777480e-03 1.502431853370e-03 6.149596238790e-06 7.850811328940e-07 7.967864396730e-09
-6.436857974758e+00 1.601430519080e-03 4.630600681790e-03 1.529558866690e-03 6.373669593210e-06 8.136871519880e-07 8.407296839460e-09
-6.418980202202e+00 1.630317982010e-03 4.714129366700e-03 1.557149562360e-03 6.605686089630e-06 8.433072179120e-07 8.870518220970e-09
-6.401118876282e+00 1.659699235800e-03 4.799085826290e-03 1.585211865530e-03 6.845923313050e-06 8.739767677920e-07 9.358800154900e-09
-6.383273691120e+00 1.689582721110e-03 4.885494464690e-03 1.613753836780e-03 7.094668482650e-06 9.057324686590e-07 9.873481658540e-09
-6.365444347019e+00 1.719977022910e-03 4.973380103110e-03 1.642783674400e-03 7.352218785000e-06 9.386122599850e-07 1.041597270600e-08
-6.347630550368e+00 1.750890872870e-03 5.062767986930e-03 1.672309716810e-03 7.618881718890e-06 9.726553976950e-07 1.098775796800e-08
-6.329832013445e+00 1.782333151960e-03 5.153683792990e-03 1.702340444870e-03 7.894975451900e-06 1.007902499700e-06 1.159040074790e-08
-6.312048454330e+00 1.814312892930e-03 5.246153636920e-03 1.732884484380e-03 8.180829189440e-06 1.044395592980e-06 1.222554712480e-08
-6.294279596749e+00 1.846839282930e-03 5.340204080650e-03 1.763950608520e-03 8.476783556430e-06 1.082178162350e-06 1.289493031380e-08
-6.276525169934e+00 1.879921666180e-03 5.435862140050e-03 1.795547740370e-03 8.783190992180e-06 1.121295200820e-06 1.360037525530e-08
-6.258784908528e+00 1.913569546600e-03 5.533155292660e-03 1.827684955480e-03 9.100416158960e-06 1.161793261800e-06 1.434380344520e-08
-6.241058552439e+00 1.947792590580e-03 5.632111485580e-03 1.860371484450e-03 9.428836364590e-06 1.203720512990e-06 1.512723801880e-08
-6.223345846737e+00 1.982600629730e-03 5.732759143500e-03 1.893616715630e-03 9.768841999660e-06 1.247126792250e-06 1.595280910130e-08
-6.205646541527e+00 2.018003663730e-03 5.835127176830e-03 1.927430197730e-03 1.012083698990e-05 1.292063665310e-06 1.682275943890e-08
-6.187960391840e+00 2.054011863190e-03 5.939244990050e-03 1.961821642620e-03 1.048523926400e-05 1.338584485480e-06 1.773945032600e-08
-6.170287157527e+00 2.090635572570e-03 6.045142490080e-03 1.996800928120e-03 1.086248123780e-05 1.386744455520e-06 1.870536784260e-08
-6.152626603156e+00 2.127885313140e-03 6.152850094910e-03 2.032378100780e-03 1.125301031500e-05 1.436600691460e-06 1.972312941960e-08
-6.134978497889e+00 2.165771786050e-03 6.262398742310e-03 2.068563378790e-03 1.165728940540e-05 1.488212288850e-06 2.079549074800e-08
-6.117342615411e+00 2.204305875330e-03 6.373819898700e-03 2.105367154930e-03 1.207579746060e-05 1.541640391070e-06 2.192535305080e-08
-6.099718733801e+00 2.243498651090e-03 6.487145568190e-03 2.142799999510e-03 1.250903002860e-05 1.596948260190e-06 2.311577073610e-08
-6.082106635454e+00 2.283361372660e-03 6.602408301750e-03 2.180872663430e-03 1.295749982750e-05 1.654201350140e-06 2.436995945140e-08
-6.064506106994e+00 2.323905491810e-03 6.719641206560e-03 2.219596081230e-03 1.342173733880e-05 1.713467382480e-06 2.569130456080e-08
