1398 5
0 0 1 2 1
-1.469675970059e+00 2.300000000000e-01 5.274722502400e-01 1.618078049200e-01 1.649036366500e-01 3.523251006200e-02 3.648736941580e-01
-1.427116355640e+00 2.400000000000e-01 5.479505442100e-01 1.676497302500e-01 1.786110047800e-01 3.980045690700e-02 3.871134801068e-01
-1.386294361120e+00 2.500000000000e-01 5.681275701000e-01 1.733451675100e-01 1.927433149100e-01 4.471591863800e-02 4.092839913639e-01
-1.347073647967e+00 2.600000000000e-01 5.879932482100e-01 1.788892003600e-01 2.072821783600e-01 4.998544252600e-02 4.313406279242e-01
-1.309333319984e+00 2.700000000000e-01 6.075377841000e-01 1.842770498600e-01 2.222087314900e-01 5.561471940300e-02 4.532419800260e-01
-1.272965675813e+00 2.800000000000e-01 6.267516765500e-01 1.895040785000e-01 2.375036656900e-01 6.160857099700e-02 4.749496719417e-01
-1.237874356002e+00 2.900000000000e-01 6.456257252600e-01 1.945657939700e-01 2.531472580000e-01 6.797093945100e-02 4.964282122422e-01
-1.203972804326e+00 3.000000000000e-01 6.641510380700e-01 1.994578527500e-01 2.691194023500e-01 7.470487903600e-02 5.176448502921e-01
-1.171182981503e+00 3.100000000000e-01 6.823190378700e-01 2.041760636100e-01 2.853996411900e-01 8.181255007500e-02 5.385694387394e-01
-1.139434283188e+00 3.200000000000e-01 7.001214690900e-01 2.087163908400e-01 3.019671975800e-01 8.929521507300e-02 5.591743017755e-01
-1.108662624522e+00 3.300000000000e-01 7.175504037600e-01 2.130749573700e-01 3.188010077000e-01 9.715323707600e-02 5.794341089439e-01
-1.078809661372e+00 3.400000000000e-01 7.345982472200e-01 2.172480476100e-01 3.358797536000e-01 1.053860802300e-01 5.993257542884e-01
-1.049822124499e+00 3.500000000000e-01 7.512577434000e-01 2.212321102600e-01 3.531818962800e-01 1.139923125400e-01 6.188282406371e-01
-1.021651247532e+00 3.600000000000e-01 7.675219796700e-01 2.250237607500e-01 3.706857088400e-01 1.229696108100e-01 6.379225688258e-01
-9.942522733439e-01 3.700000000000e-01 7.833843913000e-01 2.286197836300e-01 3.883693099000e-01 1.323147677400e-01 6.565916316714e-01
-9.675840262617e-01 3.800000000000e-01 7.988387654800e-01 2.320171346700e-01 4.062106969400e-01 1.420237011800e-01 6.748201125133e-01
-9.416085398584e-01 3.900000000000e-01 8.138792449000e-01 2.352129428500e-01 4.241877797600e-01 1.520914653800e-01 6.925943881474e-01
-9.162907318742e-01 4.000000000000e-01 8.285003309600e-01 2.382045120900e-01 4.422784138400e-01 1.625122644300e-01 7.099024359808e-01
-8.915981192838e-01 4.100000000000e-01 8.426968864800e-01 2.409893227800e-01 4.604604335200e-01 1.732794676100e-01 7.267337452474e-01
-8.675005677047e-01 4.200000000000e-01 8.564641380600e-01 2.435650331800e-01 4.787116851100e-01 1.843856267200e-01 7.430792321231e-01
-8.439700702945e-01 4.300000000000e-01 8.697976779000e-01 2.459294805600e-01 4.970100596900e-01 1.958224953100e-01 7.589311585909e-01
-8.209805520698e-01 4.400000000000e-01 8.826934653500e-01 2.480806821600e-01 5.153335256200e-01 2.075810497300e-01 7.742830549094e-01
-7.985076962178e-01 4.500000000000e-01 8.951478278500e-01 2.500168359300e-01 5.336601607300e-01 2.196515120400e-01 7.891296455419e-01
-7.765287894990e-01 4.600000000000e-01 9.071574616100e-01 2.517363211200e-01 5.519681840500e-01 2.320233744500e-01 8.034667784120e-01
-7.550225842780e-01 4.700000000000e-01 9.187194317400e-01 2.532376986700e-01 5.702359871200e-01 2.446854255800e-01 8.172913573537e-01
-7.339691750802e-01 4.800000000000e-01 9.298311720600e-01 2.545197113000e-01 5.884421647700e-01 2.576257781200e-01 8.306012776296e-01
-7.133498878775e-01 4.900000000000e-01 9.404904844100e-01 2.555812835700e-01 6.065655452600e-01 2.708318980400e-01 8.433953643954e-01
-6.931471805599e-01 5.000000000000e-01 9.506955375900e-01 2.564215216200e-01 6.245852199300e-01 2.842906351500e-01 8.556733139949e-01
-6.733445532638e-01 5.100000000000e-01 9.604448658800e-01 2.570397127400e-01 6.424805720300e-01 2.979882549600e-01 8.674356379698e-01
-6.539264674067e-01 5.200000000000e-01 9.697373671800e-01 2.574353248400e-01 6.602313049500e-01 3.119104717400e-01 8.786836096782e-01
-6.348782724360e-01 5.300000000000e-01 9.785723007200e-01 2.576080055600e-01 6.778174695800e-01 3.260424826700e-01 8.894192134152e-01
-6.161861394238e-01 5.400000000000e-01 9.869492843800e-01 2.575575813900e-01 6.952194909600e-01 3.403690030500e-01 8.996450959362e-01
-5.978370007556e-01 5.500000000000e-01 9.948682916600e-01 2.572840564500e-01 7.124181939500e-01 3.548743023400e-01 9.093645202832e-01
-5.798184952529e-01 5.600000000000e-01 1.002329648200e+00 2.567876111700e-01 7.293948281500e-01 3.695422411000e-01 9.185813218237e-01
-5.621189181535e-01 5.700000000000e-01 1.009334028100e+00 2.560686008000e-01 7.461310917600e-01 3.843563085700e-01 9.272998664094e-01
-5.447271754417e-01 5.800000000000e-01 1.015882449600e+00 2.551275536800e-01 7.626091545600e-01 3.992996608900e-01 9.355250105690e-01
-5.276327420824e-01 5.900000000000e-01 1.021976270700e+00 2.539651693800e-01 7.788116798200e-01 4.143551598200e-01 9.432620636520e-01
-5.108256237660e-01 6.000000000000e-01 1.027617184100e+00 2.525823167300e-01 7.947218452200e-01 4.295054118500e-01 9.505167518415e-01
-4.942963218148e-01 6.100000000000e-01 1.032807212500e+00 2.509800315600e-01 8.103233627000e-01 4.447328076100e-01 9.572951839609e-01
-4.780358009430e-01 6.200000000000e-01 1.037548702300e+00 2.491595144000e-01 8.256004972000e-01 4.600195614800e-01 9.636038189968e-01
-4.620354595966e-01 6.300000000000e-01 1.041844318600e+00 2.471221279400e-01 8.405380842900e-01 4.753477512400e-01 9.694494352704e-01
-4.462871026284e-01 6.400000000000e-01 1.045697038500e+00 2.448693944300e-01 8.551215467200e-01 4.906993577800e-01 9.748391011840e-01
-4.307829160925e-01 6.500000000000e-01 1.049110145000e+00 2.424029928100e-01 8.693369096800e-01 5.060563046200e-01 9.797801474803e-01
-4.155154439617e-01 6.600000000000e-01 1.052087219900e+00 2.397247558400e-01 8.831708150500e-01 5.214004972500e-01 9.842801409470e-01
-4.004775665971e-01 6.700000000000e-01 1.054632137400e+00 2.368366669700e-01 8.966105343300e-01 5.367138621500e-01 9.883468595084e-01
-3.856624808120e-01 6.800000000000e-01 1.056749056600e+00 2.337408571500e-01 9.096439804800e-01 5.519783853800e-01 9.919882686422e-01
-3.710636813908e-01 6.900000000000e-01 1.058442413600e+00 2.304396015400e-01 9.222597184300e-01 5.671761506500e-01 9.952124990666e-01
-3.566749439387e-01 7.000000000000e-01 1.059716914800e+00 2.269353159700e-01 9.344469745000e-01 5.822893768100e-01 9.980278256420e-01
-3.424903089468e-01 7.100000000000e-01 1.060577528000e+00 2.232305534500e-01 9.461956445200e-01 5.973004546500e-01 1.000442647435e+00
-3.285040669720e-01 7.200000000000e-01 1.061029474700e+00 2.193280004300e-01 9.574963007200e-01 6.121919828900e-01 1.002465468893e+00
-3.147107448397e-01 7.300000000000e-01 1.061078222000e+00 2.152304730800e-01 9.683401974900e-01 6.269468033100e-01 1.004104882084e+00
-3.011050927839e-01 7.400000000000e-01 1.060729473500e+00 2.109409133500e-01 9.787192758300e-01 6.415480349800e-01 1.005369549954e+00
-2.876820724518e-01 7.500000000000e-01 1.059989161400e+00 2.064623850200e-01 9.886261666200e-01 6.559791073900e-01 1.006268190546e+00
-2.744368457018e-01 7.600000000000e-01 1.058863437000e+00 2.017980696200e-01 9.980541927000e-01 6.702237925500e-01 1.006809562164e+00
-2.613647641344e-01 7.700000000000e-01 1.057358662100e+00 1.969512623100e-01 1.006997369700e+00 6.842662358700e-01 1.007002449408e+00
-2.484613592985e-01 7.800000000000e-01 1.055481399800e+00 1.919253676500e-01 1.015450405900e+00 6.980909858700e-01 1.006855650066e+00
-2.357223335211e-01 7.900000000000e-01 1.053238405600e+00 1.867238953000e-01 1.023408700500e+00 7.116830225100e-01 1.006377962808e+00
-2.231435513142e-01 8.000000000000e-01 1.050636617600e+00 1.813504556700e-01 1.030868341100e+00 7.250277842800e-01 1.005578175659e+00
-2.107210313157e-01 8.100000000000e-01 1.047683147400e+00 1.758087555000e-01 1.037826100200e+00 7.381111937600e-01 1.004465055201e+00
-1.984509387238e-01 8.200000000000e-01 1.044385270900e+00 1.701025934100e-01 1.044279430000e+00 7.509196818300e-01 1.003047336484e+00
-1.863295781915e-01 8.300000000000e-01 1.040750418200e+00 1.642358554000e-01 1.050226456600e+00 7.634402103200e-01 1.001333713602e+00
-1.743533871448e-01 8.400000000000e-01 1.036786164700e+00 1.582125102400e-01 1.055665973100e+00 7.756602931700e-01 9.993328309114e-01
-1.625189294978e-01 8.500000000000e-01 1.032500220900e+00 1.520366049800e-01 1.060597431200e+00 7.875680159800e-01 9.970532748573e-01
-1.508228897346e-01 8.600000000000e-01 1.027900423300e+00 1.457122602300e-01 1.065020932900e+00 7.991520540000e-01 9.945035663781e-01
-1.392620673335e-01 8.700000000000e-01 1.022994724600e+00 1.392436656200e-01 1.068937219600e+00 8.104016884400e-01 9.916921538644e-01
-1.278333715099e-01 8.800000000000e-01 1.017791184000e+00 1.326350750800e-01 1.072347662000e+00 8.213068212300e-01 9.886274066431e-01
-1.165338162560e-01 8.900000000000e-01 1.012297957700e+00 1.258908022100e-01 1.075254247500e+00 8.318579880000e-01 9.853176089616e-01
-1.053605156578e-01 9.000000000000e-01 1.006523289700e+00 1.190152156100e-01 1.077659568100e+00 8.420463695100e-01 9.817709544482e-01
-9.431067947124e-02 9.100000000000e-01 1.000475501500e+00 1.120127342100e-01 1.079566806400e+00 8.518638013200e-01 9.779955410248e-01
-8.338160893905e-02 9.200000000000e-01 9.941629834400e-01 1.048878226000e-01 1.080979721700e+00 8.613027818300e-01 9.739993662503e-01
-7.257069283484e-02 9.300000000000e-01 9.875941849700e-01 9.764498638800e-02 1.081902634300e+00 8.703564786500e-01 9.697903230719e-01
-6.187540371809e-02 9.400000000000e-01 9.807776053800e-01 9.028876758300e-02 1.082340410400e+00 8.790187332700e-01 9.653761959647e-01
-5.129329438755e-02 9.500000000000e-01 9.737217846400e-01 8.282373996500e-02 1.082298444800e+00 8.872840641300e-01 9.607646574395e-01
-4.082199452026e-02 9.600000000000e-01 9.664352943000e-01 7.525450452000e-02 1.081782644700e+00 8.951476680100e-01 9.559632648999e-01
-3.045920748471e-02 9.700000000000e-01 9.589267284800e-01 6.758568488400e-02 1.080799410900e+00 9.026054198800e-01 9.509794578304e-01
-2.020270731752e-02 9.800000000000e-01 9.512046950500e-01 5.982192284200e-02 1.079355620400e+00 9.096538710800e-01 9.458205552982e-01
-1.005033585350e-02 9.900000000000e-01 9.432778068500e-01 5.196787386100e-02 1.077458607300e+00 9.162902460200e-01 9.404937537522e-01
0.000000000000e+00 1.000000000000e+00 9.351546731800e-01 4.402820267000e-02 1.075116143500e+00 9.225124373300e-01 9.350061251035e-01
9.950330853168e-03 1.010000000000e+00 9.268438912800e-01 3.600757890100e-02 1.072336419000e+00 9.283189995100e-01 9.293646150711e-01
1.980262729618e-02 1.020000000000e+00 9.183540381300e-01 2.791067277900e-02 1.069128022200e+00 9.337091411600e-01 9.235760417793e-01
2.955880224154e-02 1.030000000000e+00 9.096936623300e-01 1.974215088300e-02 1.065499918900e+00 9.386827158400e-01 9.176470945927e-01
3.922071315328e-02 1.040000000000e+00 9.008712761600e-01 1.150667196300e-02 1.061461432400e+00 9.432402115400e-01 9.115843331751e-01
4.879016416943e-02 1.050000000000e+00 8.918953478700e-01 3.208882834500e-03 1.057022222000e+00 9.473827388500e-01 9.053941867588e-01
5.826890812398e-02 1.060000000000e+00 8.827742941400e-01 -5.146585653900e-03 1.052192262300e+00 9.511120179100e-01 8.990829536143e-01
6.765864847381e-02 1.070000000000e+00 8.735164727100e-01 -1.355512257500e-02 1.046981821800e+00 9.544303641700e-01 8.926568007064e-01
7.696104113613e-02 1.080000000000e+00 8.641301752800e-01 -2.201214079500e-02 1.041401441300e+00 9.573406730200e-01 8.861217635264e-01
8.617769624105e-02 1.090000000000e+00 8.546236205600e-01 -3.051308076300e-02 1.035461913000e+00 9.598464033100e-01 8.794837460906e-01
9.531017980432e-02 1.100000000000e+00 8.450049476100e-01 -3.905341420500e-02 1.029174258900e+00 9.619515599400e-01 8.727485210932e-01
1.043600153242e-01 1.110000000000e+00 8.352822093000e-01 -4.762864773200e-02 1.022549708900e+00 9.636606754200e-01 8.659217302055e-01
1.133286853070e-01 1.120000000000e+00 8.254633661200e-01 -5.623432634800e-02 1.015599680100e+00 9.649787906300e-01 8.590088845110e-01
1.222176327242e-01 1.130000000000e+00 8.155562801300e-01 -6.486603686600e-02 1.008335755200e+00 9.659114347100e-01 8.520153650683e-01
1.310282624064e-01 1.140000000000e+00 8.055687091800e-01 -7.351941121500e-02 1.000769661300e+00 9.664646042700e-01 8.449464235926e-01
1.397619423752e-01 1.150000000000e+00 7.955083013900e-01 -8.219012965000e-02 9.929132492700e-01 9.666447418500e-01 8.378071832484e-01
1.484200051183e-01 1.160000000000e+00 7.853825898500e-01 -9.087392385400e-02 9.847784726700e-01 9.664587138400e-01 8.306026395458e-01
1.570037488097e-01 1.170000000000e+00 7.751989875600e-01 -9.956657992900e-02 9.763773674900e-01 9.659137878500e-01 8.233376613320e-01
1.655144384776e-01 1.180000000000e+00 7.649647826300e-01 -1.082639412900e-01 9.677220318800e-01 9.650176096000e-01 8.160169918723e-01
1.739533071234e-01 1.190000000000e+00 7.546871337700e-01 -1.169619114100e-01 9.588246062700e-01 9.637781794400e-01 8.086452500136e-01
1.823215567940e-01 1.200000000000e+00 7.443730659200e-01 -1.256564565300e-01 9.496972538700e-01 9.622038285300e-01 8.012269314230e-01
1.906203596086e-01 1.210000000000e+00 7.340294662700e-01 -1.343436081400e-01 9.403521415200e-01 9.603031947600e-01 7.937664098976e-01
1.988508587452e-01 1.220000000000e+00 7.236630804500e-01 -1.430194654700e-01 9.308014209700e-01 9.580851985300e-01 7.862679387375e-01
2.070141693843e-01 1.230000000000e+00 7.132805089700e-01 -1.516801977300e-01 9.210572105800e-01 9.555590183600e-01 7.787356521784e-01
2.151113796169e-01 1.240000000000e+00 7.028882039700e-01 -1.603220463700e-01 9.111315775100e-01 9.527340664600e-01 7.711735668772e-01
2.231435513142e-01 1.250000000000e+00 6.924924661700e-01 -1.689413271100e-01 9.010365204300e-01 9.496199643500e-01 7.635855834466e-01
2.311117209634e-01 1.260000000000e+00 6.820994420900e-01 -1.775344319100e-01 8.907839526600e-01 9.462265185300e-01 7.559754880341e-01
2.390169004705e-01 1.270000000000e+00 6.717151215200e-01 -1.860978308200e-01 8.803856859700e-01 9.425636962700e-01 7.483469539399e-01
2.468600779315e-01 1.280000000000e+00 6.613453352400e-01 -1.946280736300e-01 8.698534148300e-01 9.386416017000e-01 7.407035432708e-01
2.546422183736e-01 1.290000000000e+00 6.509957530200e-01 -2.031217915400e-01 8.591987013400e-01 9.344704520000e-01 7.330487086252e-01
2.623642644675e-01 1.300000000000e+00 6.406718817500e-01 -2.115756985900e-01 8.484329606500e-01 9.300605541100e-01 7.253857948060e-01
2.700271372131e-01 1.310000000000e+00 6.303790639600e-01 -2.199865930300e-01 8.375674470900e-01 9.254222816100e-01 7.177180405572e-01
2.776317365983e-01 1.320000000000e+00 6.201224765000e-01 -2.283513585300e-01 8.266132409000e-01 9.205660522000e-01 7.100485803220e-01
2.851789422337e-01 1.330000000000e+00 6.099071294100e-01 -2.366669653200e-01 8.155812355700e-01 9.155023055500e-01 7.023804460175e-01
2.926696139628e-01 1.340000000000e+00 5.997378651600e-01 -2.449304711800e-01 8.044821258500e-01 9.102414817200e-01 6.947165688241e-01
3.001045924503e-01 1.350000000000e+00 5.896193579500e-01 -2.531390223000e-01 7.933263964400e-01 9.047940001400e-01 6.870597809871e-01
3.074846997480e-01 1.360000000000e+00 5.795561133400e-01 -2.612898540700e-01 7.821243113300e-01 8.991702391800e-01 6.794128176267e-01
3.148107398400e-01 1.370000000000e+00 5.695524681000e-01 -2.693802917200e-01 7.708859038300e-01 8.933805164400e-01 6.717783185543e-01
3.220834991691e-01 1.380000000000e+00 5.596125902000e-01 -2.774077508500e-01 7.596209672500e-01 8.874350696300e-01 6.641588300934e-01
3.293037471426e-01 1.390000000000e+00 5.497404790700e-01 -2.853697378400e-01 7.483390463000e-01 8.813440383000e-01 6.565568069014e-01
3.364722366212e-01 1.400000000000e+00 5.399399660500e-01 -2.932638501800e-01 7.370494291200e-01 8.751174461700e-01 6.489746137919e-01
3.435897043901e-01 1.410000000000e+00 5.302147150000e-01 -3.010877766900e-01 7.257611401000e-01 8.687651843900e-01 6.414145275541e-01
3.506568716132e-01 1.420000000000e+00 5.205682231700e-01 -3.088392975600e-01 7.144829332500e-01 8.622969955000e-01 6.338787387683e-01
3.576744442718e-01 1.430000000000e+00 5.110038221900e-01 -3.165162844100e-01 7.032232863200e-01 8.557224583000e-01 6.263693536148e-01
3.646431135879e-01 1.440000000000e+00 5.015246792800e-01 -3.241167001200e-01 6.919903956500e-01 8.490509735200e-01 6.188883956765e-01
3.715635564325e-01 1.450000000000e+00 4.921337985900e-01 -3.316385986600e-01 6.807921715200e-01 8.422917503400e-01 6.114378077305e-01
3.784364357202e-01 1.460000000000e+00 4.828340227800e-01 -3.390801247700e-01 6.696362343700e-01 8.354537938700e-01 6.040194535311e-01
3.852624007906e-01 1.470000000000e+00 4.736280346500e-01 -3.464395135200e-01 6.585299115200e-01 8.285458934300e-01 5.966351195794e-01
3.920420877760e-01 1.480000000000e+00 4.645183590600e-01 -3.537150898800e-01 6.474802346000e-01 8.215766117600e-01 5.892865168809e-01
3.987761199574e-01 1.490000000000e+00 4.555073648500e-01 -3.609052680700e-01 6.364939375700e-01 8.145542751700e-01 5.819752826877e-01
4.054651081082e-01 1.500000000000e+00 4.465972670400e-01 -3.680085509200e-01 6.255774554600e-01 8.074869645200e-01 5.747029822263e-01
4.121096508268e-01 1.510000000000e+00 4.377901290300e-01 -3.750235290900e-01 6.147369235600e-01 8.003825071800e-01 5.674711104089e-01
4.187103348582e-01 1.520000000000e+00 4.290878650400e-01 -3.819488802200e-01 6.039781773600e-01 7.932484697900e-01 5.602810935270e-01
4.252677354043e-01 1.530000000000e+00 4.204922425800e-01 -3.887833680600e-01 5.933067529600e-01 7.860921520500e-01 5.531342909274e-01
4.317824164255e-01 1.540000000000e+00 4.120048851000e-01 -3.955258414000e-01 5.827278880900e-01 7.789205812400e-01 5.460319966693e-01
4.382549309312e-01 1.550000000000e+00 4.036272746800e-01 -4.021752330600e-01 5.722465236800e-01 7.717405077400e-01 5.389754411616e-01
4.446858212614e-01 1.560000000000e+00 3.953607549000e-01 -4.087305586900e-01 5.618673059000e-01 7.645584013300e-01 5.319657927806e-01
4.510756193602e-01 1.570000000000e+00 3.872065336800e-01 -4.151909156300e-01 5.515945888000e-01 7.573804483800e-01 5.250041594663e-01
4.574248470389e-01 1.580000000000e+00 3.791656863600e-01 -4.215554815700e-01 5.414324373500e-01 7.502125498200e-01 5.180915902978e-01
4.637340162321e-01 1.590000000000e+00 3.712391587300e-01 -4.278235132700e-01 5.313846309800e-01 7.430603199400e-01 5.112290770473e-01
4.700036292457e-01 1.600000000000e+00 3.634277702300e-01 -4.339943451200e-01 5.214546675400e-01 7.359290860200e-01 5.044175557109e-01
4.762341789964e-01 1.610000000000e+00 3.557322171600e-01 -4.400673876800e-01 5.116457677700e-01 7.288238886100e-01 4.976579080183e-01
4.824261492443e-01 1.620000000000e+00 3.481530759800e-01 -4.460421262300e-01 5.019608800200e-01 7.217494826400e-01 4.909509629185e-01
4.885800148187e-01 1.630000000000e+00 3.406908066300e-01 -4.519181191600e-01 4.924026854600e-01 7.147103391900e-01 4.842974980429e-01
4.946962418361e-01 1.640000000000e+00 3.333457559900e-01 -4.576949963600e-01 4.829736036300e-01 7.077106479700e-01 4.776982411452e-01
5.007752879125e-01 1.650000000000e+00 3.261181612400e-01 -4.633724576400e-01 4.736757983100e-01 7.007543204300e-01 4.711538715175e-01
5.068176023685e-01 1.660000000000e+00 3.190081534100e-01 -4.689502709600e-01 4.645111836600e-01 6.938449934600e-01 4.646650213824e-01
5.128236264287e-01 1.670000000000e+00 3.120157608100e-01 -4.744282707700e-01 4.554814307000e-01 6.869860337500e-01 4.582322772621e-01
5.187937934152e-01 1.680000000000e+00 3.051409126100e-01 -4.798063562300e-01 4.465879740900e-01 6.801805426400e-01 4.518561813228e-01
5.247285289350e-01 1.690000000000e+00 2.983834423600e-01 -4.850844894300e-01 4.378320189900e-01 6.734313615200e-01 4.455372326955e-01
5.306282510622e-01 1.700000000000e+00 2.917430915400e-01 -4.902626935700e-01 4.292145483500e-01 6.667410777300e-01 4.392758887724e-01
5.364933705146e-01 1.710000000000e+00 2.852195131200e-01 -4.953410511300e-01 4.207363302200e-01 6.601120308300e-01 4.330725664798e-01
5.423242908254e-01 1.720000000000e+00 2.788122751300e-01 -5.003197020400e-01 4.123979253300e-01 6.535463194500e-01 4.269276435268e-01
5.481214085097e-01 1.730000000000e+00 2.725208642000e-01 -5.051988417400e-01 4.041996947900e-01 6.470458083300e-01 4.208414596294e-01
5.538851132264e-01 1.740000000000e+00 2.663446890900e-01 -5.099787194000e-01 3.961418078700e-01 6.406121358500e-01 4.148143177118e-01
5.596157879354e-01 1.750000000000e+00 2.602830842300e-01 -5.146596359200e-01 3.882242499900e-01 6.342467218300e-01 4.088464850829e-01
5.653138090501e-01 1.760000000000e+00 2.543353132300e-01 -5.192419420900e-01 3.804468306800e-01 6.279507755700e-01 4.029381945895e-01
5.709795465857e-01 1.770000000000e+00 2.485005723200e-01 -5.237260366800e-01 3.728091916800e-01 6.217253041600e-01 3.970896457460e-01
5.766133643040e-01 1.780000000000e+00 2.427779938300e-01 -5.281123645000e-01 3.653108150200e-01 6.155711210300e-01 3.913010058406e-01
5.822156198527e-01 1.790000000000e+00 2.371666495700e-01 -5.324014145000e-01 3.579510311600e-01 6.094888546100e-01 3.855724110178e-01
5.877866649021e-01 1.800000000000e+00 2.316655542400e-01 -5.365937179200e-01 3.507290271200e-01 6.034789571500e-01 3.799039673383e-01
5.933268452777e-01 1.810000000000e+00 2.262736686900e-01 -5.406898463100e-01 3.436438545900e-01 5.975417136800e-01 3.742957518156e-01
5.988365010887e-01 1.820000000000e+00 2.209899032800e-01 -5.446904096900e-01 3.366944379900e-01 5.916772510100e-01 3.687478134303e-01
6.043159668533e-01 1.830000000000e+00 2.158131210200e-01 -5.485960547100e-01 3.298795824700e-01 5.858855467700e-01 3.632601741214e-01
6.097655716209e-01 1.840000000000e+00 2.107421408000e-01 -5.524074627000e-01 3.231979818700e-01 5.801664384500e-01 3.578328297553e-01
6.151856390902e-01 1.850000000000e+00 2.057757405100e-01 -5.561253479100e-01 3.166482265200e-01 5.745196324600e-01 3.524657510734e-01
6.205764877251e-01 1.860000000000e+00 2.009126600400e-01 -5.597504556500e-01 3.102288110300e-01 5.689447131500e-01 3.471588846170e-01
6.259384308665e-01 1.870000000000e+00 1.961516043200e-01 -5.632835605000e-01 3.039381418800e-01 5.634411516700e-01 3.419121536312e-01
6.312717768419e-01 1.880000000000e+00 1.914912462100e-01 -5.667254645100e-01 2.977745448800e-01 5.580083148000e-01 3.367254589472e-01
6.365768290716e-01 1.890000000000e+00 1.869302293700e-01 -5.700769955000e-01 2.917362725100e-01 5.526454736700e-01 3.315986798438e-01
6.418538861724e-01 1.900000000000e+00 1.824671710600e-01 -5.733390052800e-01 2.858215111100e-01 5.473518122800e-01 3.265316748879e-01
6.471032420585e-01 1.910000000000e+00 1.781006647900e-01 -5.765123679900e-01 2.800283878100e-01 5.421264358400e-01 3.215242827544e-01
6.523251860397e-01 1.920000000000e+00 1.738292830300e-01 -5.795979784100e-01 2.743549773600e-01 5.369683789800e-01 3.165763230266e-01
6.575200029168e-01 1.930000000000e+00 1.696515797200e-01 -5.825967503900e-01 2.687993087500e-01 5.318766136900e-01 3.116875969754e-01
6.626879730752e-01 1.940000000000e+00 1.655660927600e-01 -5.855096151900e-01 2.633593715600e-01 5.268500570400e-01 3.068578883201e-01
6.678293725757e-01 1.950000000000e+00 1.615713464300e-01 -5.883375199600e-01 2.580331221900e-01 5.218875786800e-01 3.020869639694e-01
