1191 5
0 0 1 1 2
-1.005809653802e+01 4.283750568634e-05 1.511509983974e-04 9.140673527084e-05 8.289075880962e-09 5.241599817928e-09 7.822723865826e-14
-1.004559653802e+01 4.337633517574e-05 1.530522438968e-04 9.255649045103e-05 8.498914835332e-09 5.374291548539e-09 8.121645767386e-14
-1.003309653802e+01 4.392194230575e-05 1.549774041202e-04 9.372070777066e-05 8.714065888092e-09 5.510342386276e-09 8.431990071780e-14
-1.002059653802e+01 4.447441232862e-05 1.569267798778e-04 9.489956914103e-05 8.934663515652e-09 5.649837367340e-09 8.754193251833e-14
-1.000809653802e+01 4.503383156889e-05 1.589006757636e-04 9.609325876162e-05 9.160845598708e-09 5.792863680632e-09 9.088708458866e-14
-9.995596538021e+00 4.560028743697e-05 1.608994002026e-04 9.730196314883e-05 9.392753508422e-09 5.939510722253e-09 9.436006160017e-14
-9.983096538021e+00 4.617386844273e-05 1.629232654998e-04 9.852587116516e-05 9.630532194784e-09 6.089870151375e-09 9.796574799913e-14
-9.970596538021e+00 4.675466420939e-05 1.649725878882e-04 9.976517404871e-05 9.874330277210e-09 6.244035947533e-09 1.017092148763e-13
-9.958096538021e+00 4.734276548744e-05 1.670476875784e-04 1.010200654431e-04 1.012430013744e-08 6.402104469365e-09 1.055957270988e-13
-9.945596538021e+00 4.793826416893e-05 1.691488888090e-04 1.022907414275e-04 1.038059801476e-08 6.564174514841e-09 1.096307507150e-13
-9.933096538021e+00 4.854125330172e-05 1.712765198971e-04 1.035774005477e-04 1.064338410369e-08 6.730347383012e-09 1.138199606419e-13
-9.920596538021e+00 4.915182710409e-05 1.734309132892e-04 1.048802438468e-04 1.091282265409e-08 6.900726937326e-09 1.181692486462e-13
-9.908096538021e+00 4.977008097946e-05 1.756124056136e-04 1.061994748966e-04 1.118908207381e-08 7.075419670549e-09 1.226847316310e-13
-9.895596538021e+00 5.039611153123e-05 1.778213377330e-04 1.075352998297e-04 1.147233503399e-08 7.254534771322e-09 1.273727602385e-13
-9.883096538021e+00 5.103001657796e-05 1.800580547975e-04 1.088879273714e-04 1.176275857694e-08 7.438184192409e-09 1.322399277813e-13
-9.870596538021e+00 5.167189516860e-05 1.823229062986e-04 1.102575688725e-04 1.206053422682e-08 7.626482720675e-09 1.372930795160e-13
-9.858096538021e+00 5.232184759800e-05 1.846162461240e-04 1.116444383422e-04 1.236584810311e-08 7.819548048824e-09 1.425393222699e-13
-9.845596538021e+00 5.297997542252e-05 1.869384326125e-04 1.130487524816e-04 1.267889103690e-08 8.017500848968e-09 1.479860344365e-13
-9.833096538021e+00 5.364638147600e-05 1.892898286107e-04 1.144707307177e-04 1.299985869023e-08 8.220464848045e-09 1.536408763524e-13
-9.820596538021e+00 5.432116988573e-05 1.916708015288e-04 1.159105952374e-04 1.332895167832e-08 8.428566905159e-09 1.595118010710e-13
-9.808096538021e+00 5.500444608876e-05 1.940817233987e-04 1.173685710224e-04 1.366637569499e-08 8.641937090864e-09 1.656070655476e-13
-9.795596538021e+00 5.569631684841e-05 1.965229709318e-04 1.188448858845e-04 1.401234164123e-08 8.860708768467e-09 1.719352422524e-13
-9.783096538021e+00 5.639689027088e-05 1.989949255779e-04 1.203397705007e-04 1.436706575701e-08 9.085018677383e-09 1.785052312267e-13
-9.770596538021e+00 5.710627582220e-05 2.014979735849e-04 1.218534584497e-04 1.473076975644e-08 9.315007018601e-09 1.853262726003e-13
-9.758096538021e+00 5.782458434529e-05 2.040325060592e-04 1.233861862484e-04 1.510368096637e-08 9.550817542315e-09 1.924079595867e-13
-9.745596538021e+00 5.855192807734e-05 2.065989190266e-04 1.249381933886e-04 1.548603246842e-08 9.792597637773e-09 1.997602519753e-13
-9.733096538021e+00 5.928842066727e-05 2.091976134943e-04 1.265097223744e-04 1.587806324473e-08 1.004049842540e-08 2.073934901387e-13
-9.720596538021e+00 6.003417719355e-05 2.118289955134e-04 1.281010187605e-04 1.628001832729e-08 1.029467485125e-08 2.153184095763e-13
-9.708096538021e+00 6.078931418216e-05 2.144934762429e-04 1.297123311900e-04 1.669214895109e-08 1.055528578385e-08 2.235461560118e-13
-9.695596538021e+00 6.155394962479e-05 2.171914720131e-04 1.313439114338e-04 1.711471271118e-08 1.082249411352e-08 2.320883010697e-13
-9.683096538021e+00 6.232820299728e-05 2.199234043914e-04 1.329960144295e-04 1.754797372367e-08 1.109646685415e-08 2.409568585490e-13
-9.670596538021e+00 6.311219527830e-05 2.226897002476e-04 1.346688983216e-04 1.799220279077e-08 1.137737524762e-08 2.501643013204e-13
-9.658096538021e+00 6.390604896823e-05 2.254907918211e-04 1.363628245015e-04 1.844767757011e-08 1.166539487080e-08 2.597235788674e-13
-9.645596538021e+00 6.470988810833e-05 2.283271167881e-04 1.380780576486e-04 1.891468274824e-08 1.196070574533e-08 2.696481354995e-13
-9.633096538021e+00 6.552383830010e-05 2.311991183301e-04 1.398148657714e-04 1.939351021859e-08 1.226349245010e-08 2.799519292599e-13
-9.620596538021e+00 6.634802672491e-05 2.341072452031e-04 1.415735202498e-04 1.988445926390e-08 1.257394423666e-08 2.906494515566e-13
-9.608096538021e+00 6.718258216389e-05 2.370519518077e-04 1.433542958769e-04 2.038783674329e-08 1.289225514747e-08 3.017557475432e-13
-9.595596538021e+00 6.802763501801e-05 2.400336982604e-04 1.451574709025e-04 2.090395728407e-08 1.321862413719e-08 3.132864372788e-13
-9.583096538021e+00 6.888331732851e-05 2.430529504649e-04 1.469833270764e-04 2.143314347835e-08 1.355325519706e-08 3.252577376958e-13
-9.570596538021e+00 6.974976279749e-05 2.461101801856e-04 1.488321496921e-04 2.197572608472e-08 1.389635748236e-08 3.376864854083e-13
-9.558096538021e+00 7.062710680880e-05 2.492058651207e-04 1.507042276319e-04 2.253204423497e-08 1.424814544319e-08 3.505901603909e-13
-9.545596538021e+00 7.151548644925e-05 2.523404889772e-04 1.525998534118e-04 2.310244564601e-08 1.460883895846e-08 3.639869105630e-13
-9.533096538021e+00 7.241504052996e-05 2.555145415464e-04 1.545193232270e-04 2.368728683730e-08 1.497866347334e-08 3.778955773122e-13
-9.520596538021e+00 7.332590960808e-05 2.587285187804e-04 1.564629369984e-04 2.428693335359e-08 1.535785014018e-08 3.923357219931e-13
-9.508096538021e+00 7.424823600876e-05 2.619829228696e-04 1.584309984197e-04 2.490175999347e-08 1.574663596297e-08 4.073276534387e-13
-9.495596538021e+00 7.518216384737e-05 2.652782623211e-04 1.604238150043e-04 2.553215104356e-08 1.614526394549e-08 4.228924565232e-13
-9.483096538021e+00 7.612783905205e-05 2.686150520384e-04 1.624416981338e-04 2.617850051879e-08 1.655398324318e-08 4.390520218158e-13
-9.470596538021e+00 7.708540938646e-05 2.719938134015e-04 1.644849631064e-04 2.684121240859e-08 1.697304931890e-08 4.558290763681e-13
-9.458096538021e+00 7.805502447291e-05 2.754150743487e-04 1.665539291863e-04 2.752070092944e-08 1.740272410256e-08 4.732472156778e-13
-9.445596538021e+00 7.903683581575e-05 2.788793694589e-04 1.686489196535e-04 2.821739078377e-08 1.784327615488e-08 4.913309368736e-13
-9.433096538021e+00 8.003099682498e-05 2.823872400351e-04 1.707702618546e-04 2.893171742538e-08 1.829498083520e-08 5.101056731682e-13
-9.420596538021e+00 8.103766284029e-05 2.859392341891e-04 1.729182872533e-04 2.966412733166e-08 1.875812047362e-08 5.295978296286e-13
-9.408096538021e+00 8.205699115530e-05 2.895359069271e-04 1.750933314830e-04 3.041507828262e-08 1.923298454748e-08 5.498348203118e-13
-9.395596538021e+00 8.308914104211e-05 2.931778202365e-04 1.772957343985e-04 3.118503964701e-08 1.971986986226e-08 5.708451068206e-13
-9.383096538021e+00 8.413427377626e-05 2.968655431735e-04 1.795258401298e-04 3.197449267572e-08 2.021908073710e-08 5.926582383327e-13
-9.370596538021e+00 8.519255266187e-05 3.005996519522e-04 1.817839971351e-04 3.278393080256e-08 2.073092919502e-08 6.153048931588e-13
-9.358096538021e+00 8.626414305715e-05 3.043807300345e-04 1.840705582561e-04 3.361385995267e-08 2.125573515793e-08 6.388169218889e-13
-9.345596538021e+00 8.734921240028e-05 3.082093682214e-04 1.863858807723e-04 3.446479885876e-08 2.179382664663e-08 6.632273921879e-13
-9.333096538021e+00 8.844793023557e-05 3.120861647453e-04 1.887303264575e-04 3.533727938531e-08 2.234553998576e-08 6.885706353021e-13
-9.320596538021e+00 8.956046823991e-05 3.160117253635e-04 1.911042616359e-04 3.623184686100e-08 2.291122001411e-08 7.148822943432e-13
-9.308096538021e+00 9.068700024962e-05 3.199866634525e-04 1.935080572396e-04 3.714906041959e-08 2.349122030005e-08 7.421993744175e-13
-9.295596538021e+00 9.182770228763e-05 3.240116001045e-04 1.959420888664e-04 3.808949334937e-08 2.408590336262e-08 7.705602946701e-13
-9.283096538021e+00 9.298275259094e-05 3.280871642237e-04 1.984067368384e-04 3.905373345149e-08 2.469564089805e-08 8.000049423184e-13
-9.270596538021e+00 9.415233163852e-05 3.322139926251e-04 2.009023862618e-04 4.004238340735e-08 2.532081401210e-08 8.305747287501e-13
-9.258096538021e+00 9.533662217948e-05 3.363927301341e-04 2.034294270867e-04 4.105606115530e-08 2.596181345827e-08 8.623126477647e-13
-9.245596538021e+00 9.653580926161e-05 3.406240296865e-04 2.059882541681e-04 4.209540027690e-08 2.661903988205e-08 8.952633360404e-13
-9.233096538021e+00 9.775008026034e-05 3.449085524314e-04 2.085792673277e-04 4.316105039286e-08 2.729290407129e-08 9.294731359122e-13
-9.220596538021e+00 9.897962490799e-05 3.492469678339e-04 2.112028714165e-04 4.425367756913e-08 2.798382721300e-08 9.649901605482e-13
-9.208096538021e+00 1.002246353234e-04 3.536399537802e-04 2.138594763778e-04 4.537396473322e-08 2.869224115658e-08 1.001864361616e-12
-9.195596538021e+00 1.014853060420e-04 3.580881966829e-04 2.165494973111e-04 4.652261210100e-08 2.941858868374e-08 1.040147599538e-12
-9.183096538021e+00 1.027618340461e-04 3.625923915889e-04 2.192733545375e-04 4.770033761440e-08 3.016332378528e-08 1.079893716425e-12
-9.170596538021e+00 1.040544187959e-04 3.671532422875e-04 2.220314736650e-04 4.890787739014e-08 3.092691194482e-08 1.121158611803e-12
-9.158096538021e+00 1.053632622603e-04 3.717714614207e-04 2.248242856551e-04 5.014598617981e-08 3.170983042975e-08 1.164000321231e-12
-9.145596538021e+00 1.066885689488e-04 3.764477705945e-04 2.276522268900e-04 5.141543784162e-08 3.251256858954e-08 1.208479097921e-12
-9.133096538021e+00 1.080305459433e-04 3.811829004913e-04 2.305157392411e-04 5.271702582411e-08 3.333562816160e-08 1.254657497481e-12
-9.120596538021e+00 1.093894029303e-04 3.859775909845e-04 2.334152701377e-04 5.405156366205e-08 3.417952358487e-08 1.302600465897e-12
-9.108096538021e+00 1.107653522342e-04 3.908325912541e-04 2.363512726370e-04 5.541988548494e-08 3.504478232140e-08 1.352375430865e-12
-9.095596538021e+00 1.121586088496e-04 3.957486599034e-04 2.393242054953e-04 5.682284653837e-08 3.593194518596e-08 1.404052396632e-12
-9.083096538021e+00 1.135693904759e-04 4.007265650779e-04 2.423345332389e-04 5.826132371856e-08 3.684156668416e-08 1.457704042445e-12
-9.070596538021e+00 1.149979175505e-04 4.057670845850e-04 2.453827262373e-04 5.973621612047e-08 3.777421535893e-08 1.513405824772e-12
-9.058096538021e+00 1.164444132837e-04 4.108710060159e-04 2.484692607767e-04 6.124844559976e-08 3.873047414596e-08 1.571236083422e-12
-9.045596538021e+00 1.179091036934e-04 4.160391268683e-04 2.515946191338e-04 6.279895734895e-08 3.971094073803e-08 1.631276151724e-12
-9.033096538021e+00 1.193922176404e-04 4.212722546713e-04 2.547592896520e-04 6.438872048824e-08 4.071622795856e-08 1.693610470917e-12
-9.020596538021e+00 1.208939868643e-04 4.265712071114e-04 2.579637668170e-04 6.601872867122e-08 4.174696414467e-08 1.758326708907e-12
-9.008096538021e+00 1.224146460196e-04 4.319368121603e-04 2.612085513346e-04 6.769000070592e-08 4.280379353993e-08 1.825515883567e-12
-8.995596538021e+00 1.239544327124e-04 4.373699082044e-04 2.644941502085e-04 6.940358119163e-08 4.388737669697e-08 1.895272490743e-12
-8.983096538021e+00 1.255135875375e-04 4.428713441754e-04 2.678210768197e-04 7.116054117178e-08 4.499839089041e-08 1.967694637158e-12
-8.970596538021e+00 1.270923541161e-04 4.484419796837e-04 2.711898510070e-04 7.296197880340e-08 4.613753054015e-08 2.042884178387e-12
-8.958096538021e+00 1.286909791335e-04 4.540826851518e-04 2.746009991476e-04 7.480902004347e-08 4.730550764541e-08 2.120946862110e-12
-8.945596538021e+00 1.303097123783e-04 4.597943419511e-04 2.780550542399e-04 7.670281935273e-08 4.850305222975e-08 2.201992476837e-12
-8.933096538021e+00 1.319488067807e-04 4.655778425390e-04 2.815525559866e-04 7.864456041721e-08 4.973091279736e-08 2.286135006317e-12
-8.920596538021e+00 1.336085184526e-04 4.714340905989e-04 2.850940508788e-04 8.063545688809e-08 5.098985680089e-08 2.373492789845e-12
-8.908096538021e+00 1.352891067274e-04 4.773640011808e-04 2.886800922819e-04 8.267675314027e-08 5.228067112115e-08 2.464188688695e-12
-8.895596538021e+00 1.369908342003e-04 4.833685008449e-04 2.923112405215e-04 8.476972505014e-08 5.360416255893e-08 2.558350258917e-12
-8.883096538021e+00 1.387139667698e-04 4.894485278058e-04 2.959880629714e-04 8.691568079305e-08 5.496115833925e-08 2.656109930733e-12
-8.870596538021e+00 1.404587736789e-04 4.956050320797e-04 2.997111341418e-04 8.911596166097e-08 5.635250662845e-08 2.757605194786e-12
-8.858096538021e+00 1.422255275570e-04 5.018389756322e-04 3.034810357698e-04 9.137194290080e-08 5.777907706429e-08 2.862978795512e-12
-8.845596538021e+00 1.440145044633e-04 5.081513325291e-04 3.072983569093e-04 9.368503457402e-08 5.924176129950e-08 2.972378931897e-12
-8.833096538021e+00 1.458259839288e-04 5.145430890884e-04 3.111636940240e-04 9.605668243792e-08 6.074147355910e-08 3.085959465906e-12
-8.820596538021e+00 1.476602490010e-04 5.210152440344e-04 3.150776510798e-04 9.848836884935e-08 6.227915121182e-08 3.203880138875e-12
-8.808096538021e+00 1.495175862875e-04 5.275688086537e-04 3.190408396399e-04 1.009816136912e-07 6.385575535599e-08 3.326306796177e-12
-8.795596538021e+00 1.513982860011e-04 5.342048069535e-04 3.230538789598e-04 1.035379753222e-07 6.547227142023e-08 3.453411620467e-12
-8.783096538021e+00 1.533026420049e-04 5.409242758213e-04 3.271173960842e-04 1.061590515514e-07 6.712970977943e-08 3.585373373842e-12
-8.770596538021e+00 1.552309518584e-04 5.477282651869e-04 3.312320259451e-04 1.088464806364e-07 6.882910638619e-08 3.722377649257e-12
-8.758096538021e+00 1.571835168640e-04 5.546178381869e-04 3.353984114610e-04 1.116019423075e-07 7.057152341841e-08 3.864617131542e-12
-8.745596538021e+00 1.591606421139e-04 5.615940713301e-04 3.396172036371e-04 1.144271588174e-07 7.235804994309e-08 4.012291868401e-12
-8.733096538021e+00 1.611626365379e-04 5.686580546664e-04 3.438890616676e-04 1.173238960181e-07 7.418980259712e-08 4.165609551758e-12
-8.720596538021e+00 1.631898129517e-04 5.758108919565e-04 3.482146530378e-04 1.202939644643e-07 7.606792628517e-08 4.324785809860e-12
-8.708096538021e+00 1.652424881059e-04 5.830537008450e-04 3.525946536294e-04 1.233392205448e-07 7.799359489527e-08 4.490044510541e-12
-8.695596538021e+00 1.673209827350e-04 5.903876130346e-04 3.570297478252e-04 1.264615676435e-07 7.996801203258e-08 4.661618076069e-12
-8.683096538021e+00 1.694256216080e-04 5.978137744629e-04 3.615206286167e-04 1.296629573284e-07 8.199241177165e-08 4.839747810033e-12
-8.670596538021e+00 1.715567335792e-04 6.053333454817e-04 3.660679977121e-04 1.329453905717e-07 8.406805942776e-08 5.024684236712e-12
-8.658096538021e+00 1.737146516389e-04 6.129475010383e-04 3.706725656459e-04 1.363109190005e-07 8.619625234777e-08 5.216687453416e-12
-8.645596538021e+00 1.758997129665e-04 6.206574308589e-04 3.753350518900e-04 1.397616461790e-07 8.837832072104e-08 5.416027496296e-12
-8.633096538021e+00 1.781122589820e-04 6.284643396344e-04 3.800561849661e-04 1.432997289236e-07 9.061562841079e-08 5.622984720118e-12
-8.620596538021e+00 1.803526354004e-04 6.363694472092e-04 3.848367025597e-04 1.469273786503e-07 9.290957380660e-08 5.837850192567e-12
-8.608096538021e+00 1.826211922851e-04 6.443739887710e-04 3.896773516349e-04 1.506468627577e-07 9.526159069843e-08 6.060926103601e-12
-8.595596538021e+00 1.849182841025e-04 6.524792150445e-04 3.945788885518e-04 1.544605060438e-07 9.767314917277e-08 6.292526190462e-12
-8.583096538021e+00 1.872442697781e-04 6.606863924865e-04 3.995420791839e-04 1.583706921589e-07 1.001457565315e-07 6.532976178916e-12
-8.570596538021e+00 1.895995127517e-04 6.689968034837e-04 4.045676990384e-04 1.623798650960e-07 1.026809582341e-07 6.782614241360e-12
-8.558096538021e+00 1.919843810350e-04 6.774117465534e-04 4.096565333771e-04 1.664905307177e-07 1.052803388634e-07 7.041791472434e-12
-8.545596538021e+00 1.943992472684e-04 6.859325365460e-04 4.148093773392e-04 1.707052583231e-07 1.079455231161e-07 7.310872382801e-12
-8.533096538021e+00 1.968444887797e-04 6.945605048507e-04 4.200270360652e-04 1.750266822531e-07 1.106781768184e-07 7.590235411807e-12
-8.520596538021e+00 1.993204876429e-04 7.032969996034e-04 4.253103248233e-04 1.794575035375e-07 1.134800079670e-07 7.880273459718e-12
-8.508096538021e+00 2.018276307377e-04 7.121433858977e-04 4.306600691364e-04 1.840004915828e-07 1.163527677966e-07 8.181394440301e-12
-8.495596538021e+00 2.043663098105e-04 7.211010459977e-04 4.360771049109e-04 1.886584859033e-07 1.192982518747e-07 8.494021854525e-12
-8.483096538021e+00 2.069369215350e-04 7.301713795540e-04 4.415622785678e-04 1.934343978960e-07 1.223183012239e-07 8.818595386171e-12
-8.470596538021e+00 2.095398675745e-04 7.393558038230e-04 4.471164471747e-04 1.983312126601e-07 1.254148034721e-07 9.155571520216e-12
-8.458096538021e+00 2.121755546446e-04 7.486557538877e-04 4.527404785796e-04 2.033519908632e-07 1.285896940331e-07 9.505424184839e-12
-8.445596538021e+00 2.148443945769e-04 7.580726828821e-04 4.584352515467e-04 2.084998706537e-07 1.318449573157e-07 9.868645417956e-12
-8.433096538021e+00 2.175468043828e-04 7.676080622185e-04 4.642016558937e-04 2.137780696227e-07 1.351826279642e-07 1.024574605923e-11
-8.420596538021e+00 2.202832063196e-04 7.772633818171e-04 4.700405926305e-04 2.191898868149e-07 1.386047921302e-07 1.063725646854e-11
-8.408096538021e+00 2.230540279555e-04 7.870401503390e-04 4.759529741006e-04 2.247387047908e-07 1.421135887763e-07 1.104372727186e-11
-8.395596538021e+00 2.258597022370e-04 7.969398954218e-04 4.819397241230e-04 2.304279917405e-07 1.457112110134e-07 1.146573013567e-11
-8.383096538021e+00 2.287006675566e-04 8.069641639184e-04 4.880017781371e-04 2.362613036521e-07 1.493999074709e-07 1.190385857100e-11
-8.370596538021e+00 2.315773678208e-04 8.171145221385e-04 4.941400833483e-04 2.422422865336e-07 1.531819837027e-07 1.235872876807e-11
-8.358096538021e+00 2.344902525198e-04 8.273925560938e-04 5.003555988766e-04 2.483746786922e-07 1.570598036279e-07 1.283098046300e-11
-8.345596538021e+00 2.374397767979e-04 8.377998717451e-04 5.066492959061e-04 2.546623130706e-07 1.610357910087e-07 1.332127783748e-11
-8.333096538021e+00 2.404264015242e-04 8.483380952539e-04 5.130221578365e-04 2.611091196429e-07 1.651124309647e-07 1.383031045291e-11
-8.320596538021e+00 2.434505933648e-04 8.590088732361e-04 5.194751804375e-04 2.677191278711e-07 1.692922715267e-07 1.435879422020e-11
-8.308096538021e+00 2.465128248560e-04 8.698138730195e-04 5.260093720037e-04 2.744964692232e-07 1.735779252293e-07 1.490747240664e-11
-8.295596538021e+00 2.496135744776e-04 8.807547829039e-04 5.326257535124e-04 2.814453797557e-07 1.779720707433e-07 1.547711668127e-11
-8.283096538021e+00 2.527533267281e-04 8.918333124257e-04 5.393253587831e-04 2.885702027615e-07 1.824774545508e-07 1.606852820010e-11
-8.270596538021e+00 2.559325722000e-04 9.030511926241e-04 5.461092346393e-04 2.958753914843e-07 1.870968926608e-07 1.668253873294e-11
-8.258096538021e+00 2.591518076571e-04 9.144101763122e-04 5.529784410714e-04 3.033655119022e-07 1.918332723703e-07 1.732001183316e-11
-8.245596538021e+00 2.624115361114e-04 9.259120383506e-04 5.599340514031e-04 3.110452455812e-07 1.966895540682e-07 1.798184405223e-11
-8.233096538021e+00 2.657122669021e-04 9.375585759249e-04 5.669771524585e-04 3.189193926019e-07 2.016687730860e-07 1.866896620064e-11
-8.220596538021e+00 2.690545157751e-04 9.493516088263e-04 5.741088447322e-04 3.269928745594e-07 2.067740415948e-07 1.938234465700e-11
-8.208096538021e+00 2.724388049635e-04 9.612929797359e-04 5.813302425613e-04 3.352707376393e-07 2.120085505509e-07 2.012298272717e-11
-8.195596538021e+00 2.758656632696e-04 9.733845545132e-04 5.886424742993e-04 3.437581557720e-07 2.173755716895e-07 2.089192205532e-11
-8.183096538021e+00 2.793356261467e-04 9.856282224866e-04 5.960466824926e-04 3.524604338664e-07 2.228784595703e-07 2.169024408892e-11
-8.170596538021e+00 2.828492357838e-04 9.980258967498e-04 6.035440240587e-04 3.613830111256e-07 2.285206536742e-07 2.251907159971e-11
-8.158096538021e+00 2.864070411894e-04 1.010579514460e-03 6.111356704675e-04 3.705314644467e-07 2.343056805523e-07 2.337957026275e-11
-8.145596538021e+00 2.900095982779e-04 1.023291037140e-03 6.188228079239e-04 3.799115119067e-07 2.402371560312e-07 2.427295029589e-11
-8.133096538021e+00 2.936574699562e-04 1.036162450986e-03 6.266066375531e-04 3.895290163360e-07 2.463187874722e-07 2.520046816178e-11
-8.120596538021e+00 2.973512262115e-04 1.049195767177e-03 6.344883755888e-04 3.993899889832e-07 2.525543760886e-07 2.616342833504e-11
-8.108096538021e+00 3.010914442010e-04 1.062393022191e-03 6.424692535624e-04 4.095005932721e-07 2.589478193221e-07 2.716318513684e-11
-8.095596538021e+00 3.048787083412e-04 1.075756278118e-03 6.505505184964e-04 4.198671486544e-07 2.655031132781e-07 2.820114463966e-11
-8.083096538021e+00 3.087136103998e-04 1.089287622990e-03 6.587334330984e-04 4.304961345590e-07 2.722243552241e-07 2.927876664481e-11
-8.070596538021e+00 3.125967495882e-04 1.102989171100e-03 6.670192759587e-04 4.413941944424e-07 2.791157461498e-07 3.039756673550e-11
-8.058096538021e+00 3.165287326546e-04 1.116863063336e-03 6.754093417503e-04 4.525681399406e-07 2.861815933938e-07 3.155911840840e-11
-8.045596538021e+00 3.205101739795e-04 1.130911467516e-03 6.839049414309e-04 4.640249551270e-07 2.934263133348e-07 3.276505528662e-11
-8.033096538021e+00 3.245416956712e-04 1.145136578724e-03 6.925074024477e-04 4.757718008770e-07 3.008544341529e-07 3.401707341724e-11
-8.020596538021e+00 3.286239276631e-04 1.159540619655e-03 7.012180689450e-04 4.878160193448e-07 3.084705986591e-07 3.531693365667e-11
-8.008096538021e+00 3.327575078123e-04 1.174125840963e-03 7.100383019743e-04 5.001651385513e-07 3.162795671977e-07 3.666646414716e-11
-7.995596538021e+00 3.369430819991e-04 1.188894521611e-03 7.189694797064e-04 5.128268770903e-07 3.242862206214e-07 3.806756288789e-11
-7.983096538021e+00 3.411813042280e-04 1.203848969227e-03 7.280129976475e-04 5.258091489523e-07 3.324955633421e-07 3.952220040438e-11
-7.970596538021e+00 3.454728367298e-04 1.218991520465e-03 7.371702688567e-04 5.391200684711e-07 3.409127264585e-07 4.103242251982e-11
-7.958096538021e+00 3.498183500652e-04 1.234324541371e-03 7.464427241668e-04 5.527679553956e-07 3.495429709638e-07 4.260035323240e-11
-7.945596538021e+00 3.542185232295e-04 1.249850427751e-03 7.558318124083e-04 5.667613400898e-07 3.583916910334e-07 4.422819770246e-11
-7.933096538021e+00 3.586740437588e-04 1.265571605548e-03 7.653390006351e-04 5.811089688646e-07 3.674644173965e-07 4.591824535392e-11
-7.920596538021e+00 3.631856078371e-04 1.281490531218e-03 7.749657743545e-04 5.958198094445e-07 3.767668207932e-07 4.767287309413e-11
-7.908096538021e+00 3.677539204055e-04 1.297609692115e-03 7.847136377584e-04 6.109030565726e-07 3.863047155188e-07 4.949454865679e-11
-7.895596538021e+00 3.723796952722e-04 1.313931606881e-03 7.945841139593e-04 6.263681377575e-07 3.960840630577e-07 5.138583407260e-11
-7.883096538021e+00 3.770636552239e-04 1.330458825836e-03 8.045787452273e-04 6.422247191663e-07 4.061109758099e-07 5.334938927254e-11
-7.870596538021e+00 3.818065321389e-04 1.347193931381e-03 8.146990932318e-04 6.584827116654e-07 4.163917209108e-07 5.538797582882e-11
-7.858096538021e+00 3.866090671013e-04 1.364139538399e-03 8.249467392852e-04 6.751522770158e-07 4.269327241491e-07 5.750446083882e-11
-7.845596538021e+00 3.914720105170e-04 1.381298294663e-03 8.353232845900e-04 6.922438342243e-07 4.377405739824e-07 5.970182095739e-11
-7.833096538021e+00 3.963961222308e-04 1.398672881250e-03 8.458303504890e-04 7.097680660555e-07 4.488220256555e-07 6.198314658325e-11
-7.820596538021e+00 4.013821716452e-04 1.416266012962e-03 8.564695787184e-04 7.277359257088e-07 4.601840054228e-07 6.435164620541e-11
