891 3
0 1 2
-1.689836400824e+01 4.582830112200e-08 2.915535593700e-08 6.130273918060e-16 9.555274204750e-23
-1.684930072644e+01 4.813286031560e-08 3.062148585940e-08 6.762319803410e-16 1.107049122430e-22
-1.680137647047e+01 5.049575970300e-08 3.212473103750e-08 7.442557273260e-16 1.278222952500e-22
-1.675451329303e+01 5.291847617310e-08 3.366603104840e-08 8.173856784920e-16 1.471173419940e-22
-1.670864068462e+01 5.540252400260e-08 3.524634925490e-08 8.959246083680e-16 1.688225795600e-22
-1.666369465802e+01 5.794945580230e-08 3.686667340720e-08 9.801918523210e-16 1.931923680440e-22
-1.661961696954e+01 6.056086348760e-08 3.852801626080e-08 1.070524181910e-15 2.205048044430e-22
-1.657635445313e+01 6.323837927310e-08 4.023141620890e-08 1.167276725780e-15 2.510637855860e-22
-1.653385844834e+01 6.598367669340e-08 4.197793793200e-08 1.270823938450e-15 2.852012430360e-22
-1.649208430666e+01 6.879847164880e-08 4.376867306300e-08 1.381560619490e-15 3.232795639630e-22
-1.645099096372e+01 7.168452347770e-08 4.560474086970e-08 1.499902985630e-15 3.656942130650e-22
-1.641054056701e+01 7.464363605650e-08 4.748728895420e-08 1.626289798620e-15 4.128765718700e-22
-1.637069815082e+01 7.767765892690e-08 4.941749397030e-08 1.761183551640e-15 4.652970130280e-22
-1.633143135122e+01 8.078848845200e-08 5.139656235910e-08 1.905071717290e-15 5.234682285960e-22
-1.629271015551e+01 8.397806900140e-08 5.342573110270e-08 2.058468060430e-15 5.879488328850e-22
-1.625450668100e+01 8.724839416680e-08 5.550626849760e-08 2.221914019070e-15 6.593472620170e-22
-1.621679497936e+01 9.060150800800e-08 5.763947494730e-08 2.395980156900e-15 7.383259941660e-22
-1.617955086286e+01 9.403950633010e-08 5.982668377550e-08 2.581267691220e-15 8.256061163130e-22
-1.614275174977e+01 9.756453799420e-08 6.206926205880e-08 2.778410099960e-15 9.219722654490e-22
-1.610637652633e+01 1.011788062600e-07 6.436861148150e-08 2.988074812130e-15 1.028277974340e-21
-1.607040542329e+01 1.048845701620e-07 6.672616921210e-08 3.210964985730e-15 1.145451454440e-21
-1.603481990512e+01 1.086841459240e-07 6.914340880070e-08 3.447821377890e-15 1.274501850930e-21
-1.599960257052e+01 1.125799084040e-07 7.162184110090e-08 3.699424311690e-15 1.416526008040e-21
-1.596473706262e+01 1.165742925820e-07 7.416301521350e-08 3.966595745030e-15 1.572715785290e-21
-1.593020798808e+01 1.206697950760e-07 7.676851945490e-08 4.250201446380e-15 1.744365969060e-21
-1.589600084371e+01 1.248689757090e-07 7.943998235030e-08 4.551153283290e-15 1.932882826970e-21
-1.586210195008e+01 1.291744591060e-07 8.217907365090e-08 4.870411629160e-15 2.139793356670e-21
-1.582849839114e+01 1.335889363340e-07 8.498750537790e-08 5.208987894640e-15 2.366755284520e-21
-1.579517795935e+01 1.381151665850e-07 8.786703289250e-08 5.567947189880e-15 2.615567874040e-21
-1.576212910557e+01 1.427559789010e-07 9.081945599320e-08 5.948411124350e-15 2.888183608920e-21
-1.572934089337e+01 1.475142739400e-07 9.384662004050e-08 6.351560751560e-15 3.186720820240e-21
-1.569680295727e+01 1.523930257910e-07 9.695041711050e-08 6.778639665810e-15 3.513477333400e-21
-1.566450546435e+01 1.573952838330e-07 1.001327871770e-07 7.230957259090e-15 3.870945215910e-21
-1.563243907923e+01 1.625241746400e-07 1.033957193260e-07 7.709892146090e-15 4.261826713770e-21
-1.560059493167e+01 1.677829039370e-07 1.067412529960e-07 8.216895766270e-15 4.689051471100e-21
-1.556896458701e+01 1.731747585990e-07 1.101714792530e-07 8.753496171850e-15 5.155795135190e-21
-1.553754001867e+01 1.787031087120e-07 1.136885421020e-07 9.321302011430e-15 5.665499457000e-21
-1.550631358299e+01 1.843714096750e-07 1.172946398200e-07 9.922006719240e-15 6.221894006140e-21
-1.547527799589e+01 1.901832043590e-07 1.209920263370e-07 1.055739292070e-14 6.829019628570e-21
-1.544442631128e+01 1.961421253260e-07 1.247830126390e-07 1.122933706500e-14 7.491253785270e-21
-1.541375190110e+01 2.022518970960e-07 1.286699682160e-07 1.193981429750e-14 8.213337921380e-21
-1.538324843679e+01 2.085163384750e-07 1.326553225420e-07 1.269090358240e-14 9.000407026680e-21
-1.535290987212e+01 2.149393649420e-07 1.367415665940e-07 1.348479309060e-14 9.858021561360e-21
-1.532273042720e+01 2.215249910980e-07 1.409312544060e-07 1.432378586510e-14 1.079220193440e-20
-1.529270457360e+01 2.282773331740e-07 1.452270046690e-07 1.521030577820e-14 1.180946573670e-20
-1.526282702057e+01 2.352006116040e-07 1.496315023690e-07 1.614690379640e-14 1.291686794760e-20
-1.523309270207e+01 2.422991536610e-07 1.541475004590e-07 1.713626456800e-14 1.412204434930e-20
-1.520349676478e+01 2.495773961660e-07 1.587778215840e-07 1.818121335030e-14 1.543325840370e-20
-1.517403455687e+01 2.570398882570e-07 1.635253598470e-07 1.928472329370e-14 1.685945186520e-20
-1.514470161743e+01 2.646912942360e-07 1.683930826130e-07 2.044992310150e-14 1.841029942510e-20
-1.511549366671e+01 2.725363964780e-07 1.733840323680e-07 2.168010508400e-14 2.009626770540e-20
-1.508640659685e+01 2.805800984300e-07 1.785013286170e-07 2.297873362770e-14 2.192867894680e-20
-1.505743646330e+01 2.888274276650e-07 1.837481698380e-07 2.434945410070e-14 2.391977976040e-20
-1.502857947667e+01 2.972835390350e-07 1.891278354760e-07 2.579610221710e-14 2.608281534420e-20
-1.499983199518e+01 3.059537178820e-07 1.946436879990e-07 2.732271388310e-14 2.843210959370e-20
-1.497119051747e+01 3.148433833530e-07 2.002991749930e-07 2.893353555090e-14 3.098315157370e-20
-1.494265167589e+01 3.239580917760e-07 2.060978313220e-07 3.063303510450e-14 3.375268885170e-20
-1.491421223020e+01 3.333035401410e-07 2.120432813340e-07 3.242591330770e-14 3.675882823410e-20
-1.488586906160e+01 3.428855696590e-07 2.181392411300e-07 3.431711583980e-14 4.002114448830e-20
-1.485761916709e+01 3.527101694080e-07 2.243895208840e-07 3.631184595160e-14 4.356079768140e-20
-1.482945965424e+01 3.627834800840e-07 2.307980272220e-07 3.841557777270e-14 4.740065981180e-20
-1.480138773611e+01 3.731117978340e-07 2.373687656710e-07 4.063407030360e-14 5.156545146740e-20
-1.477340072661e+01 3.837015781920e-07 2.441058431560e-07 4.297338212800e-14 5.608188929950e-20
-1.474549603598e+01 3.945594401170e-07 2.510134705690e-07 4.543988688160e-14 6.097884516230e-20
-1.471767116659e+01 4.056921701250e-07 2.580959654020e-07 4.804028951740e-14 6.628751783730e-20
-1.468992370896e+01 4.171067265340e-07 2.653577544460e-07 5.078164340730e-14 7.204161833190e-20
-1.466225133798e+01 4.288102438150e-07 2.728033765550e-07 5.367136832360e-14 7.827756981990e-20
-1.463465180930e+01 4.408100370470e-07 2.804374854850e-07 5.671726934550e-14 8.503472337460e-20
-1.460712295595e+01 4.531136064900e-07 2.882648528020e-07 5.992755673810e-14 9.235559073660e-20
-1.457966268514e+01 4.657286422770e-07 2.962903708670e-07 6.331086685310e-14 1.002860954540e-19
-1.455226897517e+01 4.786630292150e-07 3.045190558890e-07 6.687628410510e-14 1.088758438400e-19
-1.452493987253e+01 4.919248517180e-07 3.129560510630e-07 7.063336407760e-14 1.181784173030e-19
-1.449767348917e+01 5.055223988550e-07 3.216066297880e-07 7.459215781710e-14 1.282516877280e-19
-1.447046799984e+01 5.194641695370e-07 3.304761989550e-07 7.876323737620e-14 1.391581577180e-19
-1.444332163961e+01 5.337588778250e-07 3.395703023350e-07 8.315772266980e-14 1.509653276530e-19
-1.441623270152e+01 5.484154583750e-07 3.488946240380e-07 8.778730971190e-14 1.637460916640e-19
-1.438919953425e+01 5.634430720280e-07 3.584549920690e-07 9.266430030420e-14 1.775791647910e-19
-1.436222054005e+01 5.788511115330e-07 3.682573819680e-07 9.780163325040e-14 1.925495437770e-19
-1.433529417264e+01 5.946492074140e-07 3.783079205500e-07 1.032129171750e-13 2.087490041370e-19
-1.430841893523e+01 6.108472339970e-07 3.886128897270e-07 1.089124650270e-13 2.262766363370e-19
-1.428159337872e+01 6.274553155750e-07 3.991787304410e-07 1.149153303620e-13 2.452394241620e-19
-1.425481609985e+01 6.444838327390e-07 4.100120466850e-07 1.212373454800e-13 2.657528685730e-19
-1.422808573954e+01 6.619434288690e-07 4.211196096360e-07 1.278951615350e-13 2.879416606170e-19
-1.420140098126e+01 6.798450167780e-07 4.325083618820e-07 1.349062906900e-13 3.119404072470e-19
-1.417476054943e+01 6.981997855430e-07 4.441854217640e-07 1.422891504550e-13 3.378944141810e-19
-1.414816320802e+01 7.170192074910e-07 4.561580878240e-07 1.500631102860e-13 3.659605302850e-19
-1.412160775902e+01 7.363150453750e-07 4.684338433690e-07 1.582485405940e-13 3.963080582840e-19
-1.409509304120e+01 7.560993597190e-07 4.810203611440e-07 1.668668642600e-13 4.291197370090e-19
-1.406861792871e+01 7.763845163660e-07 4.939255081340e-07 1.759406108000e-13 4.645928007830e-19
-1.404218132986e+01 7.971831941990e-07 5.071573504750e-07 1.854934733130e-13 5.029401219700e-19
-1.401578218598e+01 8.185083930670e-07 5.207241585000e-07 1.955503683570e-13 5.443914432190e-19
-1.398941947019e+01 8.403734419150e-07 5.346344119060e-07 2.061374988900e-13 5.891947064090e-19
-1.396309218637e+01 8.627920071100e-07 5.488968050520e-07 2.172824204560e-13 6.376174858790e-19
-1.393679936806e+01 8.857781009850e-07 5.635202524010e-07 2.290141107660e-13 6.899485340850e-19
-1.391054007750e+01 9.093460905960e-07 5.785138940810e-07 2.413630428430e-13 7.464994485000e-19
-1.388431340461e+01 9.335107067060e-07 5.938871016080e-07 2.543612619410e-13 8.076064692400e-19
-1.385811846609e+01 9.582870529840e-07 6.096494837360e-07 2.680424663970e-13 8.736324176340e-19
-1.383195440452e+01 9.836906154540e-07 6.258108924670e-07 2.824420926460e-13 9.449687867730e-19
-1.380582038751e+01 1.009737272170e-06 6.423814292080e-07 2.975974045950e-13 1.022037995930e-18
-1.377971560687e+01 1.036443303140e-06 6.593714510840e-07 3.135475875900e-13 1.105295821630e-18
-1.375363927778e+01 1.063825400500e-06 6.767915774110e-07 3.303338472000e-13 1.195234019300e-18
-1.372759063811e+01 1.091900678960e-06 6.946526963360e-07 3.479995130880e-13 1.292383150170e-18
-1.370156894761e+01 1.120686686480e-06 7.129659716390e-07 3.665901481950e-13 1.397315629780e-18
-1.367557348724e+01 1.150201415240e-06 7.317428497140e-07 3.861536635480e-13 1.510649015150e-18
-1.364960355848e+01 1.180463312920e-06 7.509950667200e-07 4.067404389470e-13 1.633049549410e-18
-1.362365848269e+01 1.211491294190e-06 7.707346559200e-07 4.284034498560e-13 1.765235984020e-18
-1.359773760047e+01 1.243304752550e-06 7.909739552000e-07 4.511984008060e-13 1.907983700140e-18
-1.357184027105e+01 1.275923572430e-06 8.117256147800e-07 4.751838656440e-13 2.062129152740e-18
-1.354596587171e+01 1.309368141680e-06 8.330026051240e-07 5.004214349840e-13 2.228574662500e-18
-1.352011379723e+01 1.343659364220e-06 8.548182250430e-07 5.269758712220e-13 2.408293582730e-18
-1.349428345931e+01 1.378818673200e-06 8.771861100090e-07 5.549152715140e-13 2.602335870600e-18
-1.346847428612e+01 1.414868044320e-06 9.001202406790e-07 5.843112391120e-13 2.811834094360e-18
-1.344268572169e+01 1.451830009610e-06 9.236349516310e-07 6.152390634990e-13 3.038009910430e-18
-1.341691722550e+01 1.489727671520e-06 9.477449403240e-07 6.477779097650e-13 3.282181047230e-18
-1.339116827203e+01 1.528584717300e-06 9.724652762880e-07 6.820110177060e-13 3.545768835260e-18
-1.336543835022e+01 1.568425433870e-06 9.978114105350e-07 7.180259111420e-13 3.830306326010e-18
-1.333972696308e+01 1.609274722990e-06 1.023799185230e-06 7.559146179670e-13 4.137447045970e-18
-1.331403362730e+01 1.651158116790e-06 1.050444843570e-06 7.957739015070e-13 4.468974434880e-18
-1.328835787278e+01 1.694101793750e-06 1.077765039960e-06 8.377055037370e-13 4.826812022160e-18
-1.326269924228e+01 1.738132595070e-06 1.105776850410e-06 8.818164009870e-13 5.213034398720e-18
-1.323705729102e+01 1.783278041420e-06 1.134497783230e-06 9.282190727670e-13 5.629879046550e-18
-1.321143158630e+01 1.829566350200e-06 1.163945789920e-06 9.770317843850e-13 6.079759092910e-18
-1.318582170718e+01 1.877026453090e-06 1.194139276450e-06 1.028378884070e-12 6.565277061310e-18
-1.316022724411e+01 1.925688014200e-06 1.225097114720e-06 1.082391115340e-12 7.089239697190e-18
-1.313464779859e+01 1.975581448600e-06 1.256838654410e-06 1.139205945390e-12 7.654673952080e-18
-1.310908298286e+01 2.026737941310e-06 1.289383735000e-06 1.198967910360e-12 8.264844216670e-18
-1.308353241962e+01 2.079189466790e-06 1.322752698220e-06 1.261828978250e-12 8.923270900360e-18
-1.305799574167e+01 2.132968808960e-06 1.356966400780e-06 1.327948930550e-12 9.633750462290e-18
-1.303247259163e+01 2.188109581660e-06 1.392046227330e-06 1.397495763380e-12 1.040037700720e-17
-1.300696262172e+01 2.244646249670e-06 1.428014103920e-06 1.470646109200e-12 1.122756556800e-17
-1.298146549339e+01 2.302614150240e-06 1.464892511650e-06 1.547585680270e-12 1.212007720730e-17
-1.295598087716e+01 2.362049515200e-06 1.502704500710e-06 1.628509734670e-12 1.308304607870e-17
-1.293050845226e+01 2.422989493590e-06 1.541473704830e-06 1.713623566440e-12 1.412200860240e-17
-1.290504790645e+01 2.485472174880e-06 1.581224356020e-06 1.803143020690e-12 1.524293491780e-17
-1.287959893579e+01 2.549536612780e-06 1.621981299740e-06 1.897295035240e-12 1.645226279380e-17
-1.285416124433e+01 2.615222849640e-06 1.663770010410e-06 1.996318210020e-12 1.775693418510e-17
-1.282873454398e+01 2.682571941500e-06 1.706616607320e-06 2.100463405660e-12 1.916443464410e-17
-1.280331855420e+01 2.751625983740e-06 1.750547870990e-06 2.209994372830e-12 2.068283580850e-17
-1.277791300187e+01 2.822428137390e-06 1.795591259900e-06 2.325188413790e-12 2.232084120670e-17
-1.275251762104e+01 2.895022656080e-06 1.841774927630e-06 2.446337077990e-12 2.408783563820e-17
-1.272713215271e+01 2.969454913770e-06 1.889127740470e-06 2.573746893230e-12 2.599393840890e-17
-1.270175634471e+01 3.045771433030e-06 1.937679295480e-06 2.707740134410e-12 2.805006072110e-17
-1.267638995143e+01 3.124019914180e-06 1.987459938950e-06 2.848655631680e-12 3.026796754340e-17
-1.265103273370e+01 3.204249265050e-06 2.038500785420e-06 2.996849620090e-12 3.266034430830e-17
-1.262568445859e+01 3.286509631610e-06 2.090833737060e-06 3.152696632700e-12 3.524086881590e-17
-1.260034489921e+01 3.370852429270e-06 2.144491503680e-06 3.316590439690e-12 3.802428874790e-17
-1.257501383462e+01 3.457330375010e-06 2.199507623130e-06 3.488945035450e-12 4.102650523080e-17
-1.254969104958e+01 3.545997520380e-06 2.255916482270e-06 3.670195676440e-12 4.426466291900e-17
-1.252437633447e+01 3.636909285210e-06 2.313753338480e-06 3.860799972240e-12 4.775724710720e-17
-1.249906948508e+01 3.730122492330e-06 2.373054341680e-06 4.061239032510e-12 5.152418841900e-17
-1.247377030250e+01 3.825695403020e-06 2.433856556920e-06 4.272018672860e-12 5.558697566420e-17
-1.244847859296e+01 3.923687753470e-06 2.496197987570e-06 4.493670682540e-12 5.996877749980e-17
-1.242319416770e+01 4.024160792070e-06 2.560117599040e-06 4.726754157110e-12 6.469457358200e-17
-1.239791684282e+01 4.127177317760e-06 2.625655343190e-06 4.971856899550e-12 6.979129595020e-17
-1.237264643919e+01 4.232801719210e-06 2.692852183230e-06 5.229596893160e-12 7.528798143860e-17
-1.234738278226e+01 4.341100015120e-06 2.761750119370e-06 5.500623850020e-12 8.121593597700e-17
-1.232212570199e+01 4.452139895440e-06 2.832392215060e-06 5.785620838880e-12 8.760891170710e-17
-1.229687503270e+01 4.565990763710e-06 2.904822623930e-06 6.085305996530e-12 9.450329791280e-17
-1.227163061297e+01 4.682723780430e-06 2.979086617320e-06 6.400434327000e-12 1.019383268420e-16
-1.224639228551e+01 4.802411907540e-06 3.055230612660e-06 6.731799592900e-12 1.099562955830e-16
-1.222115989709e+01 4.925129954020e-06 3.133302202410e-06 7.080236303920e-12 1.186028052390e-16
-1.219593329836e+01 5.050954622630e-06 3.213350183870e-06 7.446621807230e-12 1.279270187620e-16
-1.217071234382e+01 5.179964557890e-06 3.295424589630e-06 7.831878485080e-12 1.379819388890e-16
-1.214549689169e+01 5.312240395220e-06 3.379576718850e-06 8.236976065130e-12 1.488247077550e-16
-1.212028680380e+01 5.447864811300e-06 3.465859169380e-06 8.662934049290e-12 1.605169298620e-16
-1.209508194550e+01 5.586922575830e-06 3.554325870530e-06 9.110824267080e-12 1.731250202470e-16
-1.206988218559e+01 5.729500604420e-06 3.645032116890e-06 9.581773559960e-12 1.867205797790e-16
-1.204468739619e+01 5.875688013000e-06 3.738034602800e-06 1.007696660330e-11 2.013807997370e-16
-1.201949745271e+01 6.025576173440e-06 3.833391457860e-06 1.059764887320e-11 2.171888979160e-16
-1.199431223370e+01 6.179258770720e-06 3.931162283190e-06 1.114512976510e-11 2.342345887520e-16
-1.196913162080e+01 6.336831861480e-06 4.031408188740e-06 1.172078587300e-11 2.526145900850e-16
-1.194395549867e+01 6.498393934030e-06 4.134191831480e-06 1.232606443600e-11 2.724331694420e-16
-1.191878375488e+01 6.664045969910e-06 4.239577454520e-06 1.296248696210e-11 2.938027329040e-16
-1.189361627987e+01 6.833891507050e-06 4.347630927310e-06 1.363165303820e-11 3.168444598830e-16
-1.186845296684e+01 7.008036704430e-06 4.458419786780e-06 1.433524433450e-11 3.416889873810e-16
-1.184329371172e+01 7.186590408460e-06 4.572013279580e-06 1.507502881480e-11 3.684771475980e-16
-1.181813841304e+01 7.369664221040e-06 4.688482405340e-06 1.585286516320e-11 3.973607630330e-16
-1.179298697193e+01 7.557372569250e-06 4.807899961050e-06 1.667070743700e-11 4.285035035690e-16
-1.176783929200e+01 7.749832776920e-06 4.930340586580e-06 1.753060995820e-11 4.620818103660e-16
-1.174269527931e+01 7.947165137930e-06 5.055880811300e-06 1.843473245700e-11 4.982858917740e-16
-1.171755484228e+01 8.149492991460e-06 5.184599101930e-06 1.938534547740e-11 5.373207968700e-16
-1.169241789165e+01 8.356942798980e-06 5.316575911600e-06 2.038483606120e-11 5.794075726780e-16
-1.166728434041e+01 8.569644223370e-06 5.451893730110e-06 2.143571372310e-11 6.247845115870e-16
-1.164215410373e+01 8.787730209970e-06 5.590637135510e-06 2.254061673240e-11 6.737084959880e-16
-1.161702709895e+01 9.011337069600e-06 5.732892846930e-06 2.370231871600e-11 7.264564477320e-16
-1.159190324547e+01 9.240604563830e-06 5.878749778830e-06 2.492373560150e-11 7.833268905370e-16
-1.156678246471e+01 9.475675992310e-06 6.028299096530e-06 2.620793291480e-11 8.446416341870e-16
-1.154166468009e+01 9.716698282330e-06 6.181634273230e-06 2.755813345270e-11 9.107475899760e-16
-1.151654981694e+01 9.963822080670e-06 6.338851148410e-06 2.897772534940e-11 9.820187276560e-16
-1.149143780248e+01 1.021720184780e-05 6.500047987720e-06 3.047027055520e-11 1.058858184890e-15
-1.146632856575e+01 1.047699595420e-05 6.665325544440e-06 3.203951375160e-11 1.141700541090e-15
-1.144122203759e+01 1.074336677970e-05 6.834787122430e-06 3.368939172230e-11 1.231014268490e-15
-1.141611815054e+01 1.101648081480e-05 7.008538640680e-06 3.542404320550e-11 1.327304374240e-15
-1.139101683887e+01 1.129650876460e-05 7.186688699550e-06 3.724781925130e-11 1.431115248300e-15
-1.136591803848e+01 1.158362565570e-05 7.369348648630e-06 3.916529410960e-11 1.543033733440e-15
-1.134082168688e+01 1.187801094550e-05 7.556632656330e-06 4.118127667700e-11 1.663692434310e-15
-1.131572772314e+01 1.217984863450e-05 7.748657781240e-06 4.330082253060e-11 1.793773284460e-15
-1.129063608789e+01 1.248932738080e-05 7.945544045320e-06 4.552924657820e-11 1.934011391350e-15
-1.126554672321e+01 1.280664061900e-05 8.147414508900e-06 4.787213635840e-11 2.085199180870e-15
-1.124045957264e+01 1.313198668000e-05 8.354395347590e-06 5.033536602120e-11 2.248190864940e-15
-1.121537458115e+01 1.346556891570e-05 8.566615931140e-06 5.292511102680e-11 2.423907257150e-15
-1.119029169505e+01 1.380759582600e-05 8.784208904330e-06 5.564786359700e-11 2.613340963710e-15
-1.116521086205e+01 1.415828118870e-05 9.007310269850e-06 5.851044896010e-11 2.817561978770e-15
-1.114013203111e+01 1.451784419360e-05 9.236059473320e-06 6.152004242740e-11 3.037723715900e-15
-1.111505515249e+01 1.488650957940e-05 9.470599490420e-06 6.468418734690e-11 3.275069509360e-15
-1.108998017771e+01 1.526450777380e-05 9.711076916310e-06 6.801081397580e-11 3.530939622060e-15
-1.106490705947e+01 1.565207503810e-05 9.957642057200e-06 7.150825932230e-11 3.806778799480e-15
-1.103983575168e+01 1.604945361440e-05 1.021044902430e-05 7.518528800410e-11 4.104144412240e-15
-1.101476620939e+01 1.645689187720e-05 1.046965583030e-05 7.905111417620e-11 4.424715233040e-15
-1.098969838876e+01 1.687464448870e-05 1.073542448770e-05 8.311542458360e-11 4.770300897450e-15
-1.096463224706e+01 1.730297255800e-05 1.100792111080e-05 8.738840279590e-11 5.142852101920e-15
-1.093956774261e+01 1.774214380400e-05 1.128731601860e-05 9.188075468430e-11 5.544471596220e-15
-1.091450483479e+01 1.819243272300e-05 1.157378384230e-05 9.660373520490e-11 5.977426032440e-15
-1.088944348399e+01 1.865412076020e-05 1.186750363330e-05 1.015691765560e-10 6.444158737090e-15
-1.086438365157e+01 1.912749648570e-05 1.216865897620e-05 1.067895177790e-10 6.947303478370e-15
-1.083932529986e+01 1.961285577480e-05 1.247743810290e-05 1.122778358740e-10 7.489699305950e-15
-1.081426839214e+01 2.011050199280e-05 1.279403401040e-05 1.180478785190e-10 8.074406547010e-15
-1.078921289260e+01 2.062074618480e-05 1.311864458140e-05 1.241140984570e-10 8.704724048490e-15
-1.076415876631e+01 2.114390727000e-05 1.345147270810e-05 1.304916896520e-10 9.384207762640e-15
-1.073910597923e+01 2.168031224110e-05 1.379272641890e-05 1.371966252960e-10 1.011669078050e-14
-1.071405449815e+01 2.223029636880e-05 1.414261900840e-05 1.442456977710e-10 1.090630492640e-14
-1.068900429069e+01 2.279420341090e-05 1.450136917100e-05 1.516565606500e-10 1.175750403410e-14
-1.066395532529e+01 2.337238582770e-05 1.486920113710e-05 1.594477728620e-10 1.267508903760e-14
-1.063890757116e+01 2.396520500210e-05 1.524634481370e-05 1.676388451120e-10 1.366423501490e-14
-1.061386099828e+01 2.457303146530e-05 1.563303592780e-05 1.762502886880e-10 1.473052034050e-14
-1.058881557737e+01 2.519624512880e-05 1.602951617410e-05 1.853036667690e-10 1.587995810730e-14
-1.056377127991e+01 2.583523552120e-05 1.643603336550e-05 1.948216483610e-10 1.711902999790e-14
-1.053872807803e+01 2.649040203240e-05 1.685284158850e-05 2.048280650020e-10 1.845472279310e-14
-1.051368594462e+01 2.716215416280e-05 1.728020136180e-05 2.153479703740e-10 1.989456772610e-14
-1.048864485319e+01 2.785091177940e-05 1.771837979910e-05 2.264077029660e-10 2.144668290120e-14
-1.046360477794e+01 2.855710537800e-05 1.816765077640e-05 2.380349519620e-10 2.311981901770e-14
-1.043856569370e+01 2.928117635270e-05 1.862829510240e-05 2.502588264920e-10 2.492340865550e-14
-1.041352757592e+01 3.002357727140e-05 1.910060069500e-05 2.631099284460e-10 2.686761940060e-14
-1.038849040067e+01 3.078477215880e-05 1.958486276040e-05 2.766204290190e-10 2.896341110810e-14
-1.036345414462e+01 3.156523678660e-05 2.008138397820e-05 2.908241491740e-10 3.122259762720e-14
-1.033841878500e+01 3.236545897040e-05 2.059047469040e-05 3.057566442380e-10 3.365791333400e-14
-1.031338429961e+01 3.318593887530e-05 2.111245309510e-05 3.214552928330e-10 3.628308484700e-14
-1.028835066681e+01 3.402718932790e-05 2.164764544590e-05 3.379593903660e-10 3.911290832950e-14
-1.026331786550e+01 3.488973613710e-05 2.219638625540e-05 3.553102473150e-10 4.216333281400e-14
-1.023828587510e+01 3.577411842270e-05 2.275901850430e-05 3.735512925500e-10 4.545155001680e-14
-1.021325467553e+01 3.668088895240e-05 2.333589385630e-05 3.927281819570e-10 4.899609114970e-14
-1.018822424721e+01 3.761061448740e-05 2.392737287700e-05 4.128889126290e-10 5.281693127240e-14
-1.016319457106e+01 3.856387613640e-05 2.453382526020e-05 4.340839429090e-10 5.693560177470e-14
-1.013816562847e+01 3.954126971890e-05 2.515563005830e-05 4.563663185920e-10 6.137531161950e-14
-1.011313740128e+01 4.054340613780e-05 2.579317591950e-05 4.797918056000e-10 6.616107803150e-14
-1.008810987179e+01 4.157091176090e-05 2.644686133070e-05 5.044190294510e-10 7.131986736500e-14
