891 2
0 1
-1.183220768508e+01 7.266704393510e-06 3.421889780580e-06 1.247595647880e-11
-1.180706000516e+01 7.451762285500e-06 3.509033508350e-06 1.311948684330e-11
-1.178191599247e+01 7.641504940320e-06 3.598383290090e-06 1.379611037540e-11
-1.175677555544e+01 7.836050953320e-06 3.689994972320e-06 1.450752629560e-11
-1.173163860481e+01 8.035521922090e-06 3.783925815330e-06 1.525552100880e-11
-1.170650505356e+01 8.240042522480e-06 3.880234528950e-06 1.604197257530e-11
-1.168137481689e+01 8.449740586510e-06 3.978981309270e-06 1.686885541240e-11
-1.165624781211e+01 8.664747182300e-06 4.080227876230e-06 1.773824523570e-11
-1.163112395862e+01 8.885196695990e-06 4.184037512230e-06 1.865232425540e-11
-1.160600317786e+01 9.111226915680e-06 4.290475101690e-06 1.961338663720e-11
-1.158088539324e+01 9.342979117620e-06 4.399607171550e-06 2.062384424490e-11
-1.155577053009e+01 9.580598154490e-06 4.511501932910e-06 2.168623267650e-11
-1.153065851563e+01 9.824232545920e-06 4.626229323640e-06 2.280321761000e-11
-1.150554927891e+01 1.007403457130e-05 4.743861052100e-06 2.397760147500e-11
-1.148044275074e+01 1.033016036510e-05 4.864470641940e-06 2.521233046570e-11
-1.145533886370e+01 1.059277001420e-05 4.988133478080e-06 2.651050191430e-11
-1.143023755202e+01 1.086202765830e-05 5.114926853830e-06 2.787537204190e-11
-1.140513875162e+01 1.113810159210e-05 5.244930019160e-06 2.931036410720e-11
-1.138004240003e+01 1.142116437070e-05 5.378224230300e-06 3.081907697280e-11
-1.135494843630e+01 1.171139291770e-05 5.514892800460e-06 3.240529411090e-11
-1.132985680105e+01 1.200896863540e-05 5.655021151940e-06 3.407299307090e-11
-1.130476743637e+01 1.231407751820e-05 5.798696869530e-06 3.582635543200e-11
-1.127968028580e+01 1.262691026920e-05 5.946009755230e-06 3.766977726700e-11
-1.125459529430e+01 1.294766241900e-05 6.097051884390e-06 3.960788014170e-11
-1.122951240821e+01 1.327653444810e-05 6.251917663250e-06 4.164552267890e-11
-1.120443157520e+01 1.361373191220e-05 6.410703887970e-06 4.378781271510e-11
-1.117935274426e+01 1.395946557080e-05 6.573509805110e-06 4.604012008090e-11
-1.115427586565e+01 1.431395151860e-05 6.740437173670e-06 4.840809003640e-11
-1.112920089086e+01 1.467741132100e-05 6.911590328680e-06 5.089765739540e-11
-1.110412777263e+01 1.505007215200e-05 7.087076246440e-06 5.351506137450e-11
-1.107905646484e+01 1.543216693690e-05 7.267004611360e-06 5.626686120260e-11
-1.105398692255e+01 1.582393449730e-05 7.451487884520e-06 5.915995253180e-11
-1.102891910192e+01 1.622561970070e-05 7.640641373990e-06 6.220158468910e-11
-1.100385296021e+01 1.663747361350e-05 7.834583306840e-06 6.539937881310e-11
-1.097878845576e+01 1.705975365770e-05 8.033434903100e-06 6.876134692030e-11
-1.095372554795e+01 1.749272377210e-05 8.237320451480e-06 7.229591194930e-11
-1.092866419715e+01 1.793665457710e-05 8.446367387100e-06 7.601192883280e-11
-1.090360436472e+01 1.839182354400e-05 8.660706371100e-06 7.991870664960e-11
-1.087854601302e+01 1.885851516810e-05 8.880471372310e-06 8.402603191360e-11
-1.085348910529e+01 1.933702114700e-05 9.105799751020e-06 8.834419305520e-11
-1.082843360575e+01 1.982764056230e-05 9.336832344800e-06 9.288400615970e-11
-1.080337947947e+01 2.033068006730e-05 9.573713556540e-06 9.765684202430e-11
-1.077832669238e+01 2.084645407800e-05 9.816591444710e-06 1.026746546030e-10
-1.075327521130e+01 2.137528497000e-05 1.006561781590e-05 1.079500109100e-10
-1.072822500385e+01 2.191750327970e-05 1.032094831970e-05 1.134961224540e-10
-1.070317603845e+01 2.247344791120e-05 1.058274254600e-05 1.193268782930e-10
-1.067812828431e+01 2.304346634820e-05 1.085116412460e-05 1.254568797670e-10
-1.065308171143e+01 2.362791487050e-05 1.112638082790e-05 1.319014770330e-10
-1.062803629053e+01 2.422715877760e-05 1.140856467530e-05 1.386768074550e-10
-1.060299199306e+01 2.484157261650e-05 1.169789204070e-05 1.457998359730e-10
-1.057794879119e+01 2.547154041580e-05 1.199454376330e-05 1.532883975350e-10
-1.055290665777e+01 2.611745592580e-05 1.229870526000e-05 1.611612417150e-10
-1.052786556634e+01 2.677972286480e-05 1.261056664160e-05 1.694380796060e-10
-1.050282549109e+01 2.745875517120e-05 1.293032283170e-05 1.781396331260e-10
-1.047778640685e+01 2.815497726220e-05 1.325817368840e-05 1.872876868490e-10
-1.045274828907e+01 2.886882429940e-05 1.359432412900e-05 1.969051424950e-10
-1.042771111383e+01 2.960074246040e-05 1.393898425850e-05 2.070160762110e-10
-1.040267485777e+01 3.035118921790e-05 1.429236950080e-05 2.176457987920e-10
-1.037763949815e+01 3.112063362540e-05 1.465470073300e-05 2.288209189930e-10
-1.035260501276e+01 3.190955661090e-05 1.502620442420e-05 2.405694100730e-10
-1.032757137997e+01 3.271845127680e-05 1.540711277600e-05 2.529206797730e-10
-1.030253857866e+01 3.354782320870e-05 1.579766386870e-05 2.659056438590e-10
-1.027750658825e+01 3.439819079100e-05 1.619810180940e-05 2.795568034560e-10
-1.025247538868e+01 3.527008553120e-05 1.660867688490e-05 2.939083263310e-10
-1.022744496036e+01 3.616405239180e-05 1.702964571790e-05 3.089961323530e-10
-1.020241528422e+01 3.708065013120e-05 1.746127142770e-05 3.248579833350e-10
-1.017738634163e+01 3.802045165280e-05 1.790382379440e-05 3.415335774760e-10
-1.015235811444e+01 3.898404436320e-05 1.835757942770e-05 3.590646486500e-10
-1.012733058495e+01 3.997203053930e-05 1.882282193950e-05 3.774950707860e-10
-1.010230373590e+01 4.098502770440e-05 1.929984212160e-05 3.968709676000e-10
-1.007727755044e+01 4.202366901490e-05 1.978893812710e-05 4.172408279490e-10
-1.005225201217e+01 4.308860365540e-05 2.029041565710e-05 4.386556271050e-10
-1.002722710507e+01 4.418049724460e-05 2.080458815110e-05 4.611689542440e-10
-1.000220281352e+01 4.530003225160e-05 2.133177698400e-05 4.848371464730e-10
-9.977179122302e+00 4.644790842230e-05 2.187231166570e-05 5.097194297280e-10
-9.952156016565e+00 4.762484321650e-05 2.242653004800e-05 5.358780668980e-10
-9.927133481822e+00 4.883157225700e-05 2.299477853560e-05 5.633785135380e-10
-9.902111503955e+00 5.006884978850e-05 2.357741230230e-05 5.922895815760e-10
-9.877090069188e+00 5.133744914990e-05 2.417479551300e-05 6.226836114040e-10
-9.852069164092e+00 5.263816325690e-05 2.478730155180e-05 6.546366527980e-10
-9.827048775564e+00 5.397180509840e-05 2.541531325480e-05 6.882286551120e-10
-9.802028890829e+00 5.533920824390e-05 2.605922315000e-05 7.235436672250e-10
-9.777009497434e+00 5.674122736470e-05 2.671943370180e-05 7.606700477360e-10
-9.751990583224e+00 5.817873876860e-05 2.739635756340e-05 7.997006859460e-10
-9.726972136352e+00 5.965264094700e-05 2.809041783440e-05 8.407332341560e-10
-9.701954145263e+00 6.116385513660e-05 2.880204832480e-05 8.838703518900e-10
-9.676936598688e+00 6.271332589560e-05 2.953169382700e-05 9.292199626250e-10
-9.651919485636e+00 6.430202169350e-05 3.027981039320e-05 9.768955237020e-10
-9.626902795389e+00 6.593093551710e-05 3.104686562070e-05 1.027016310060e-09
-9.601886517493e+00 6.760108549050e-05 3.183333894380e-05 1.079707712510e-09
-9.576870641755e+00 6.931351551170e-05 3.263972193410e-05 1.135101551360e-09
-9.551855158234e+00 7.106929590530e-05 3.346651860720e-05 1.193336406010e-09
-9.526840057232e+00 7.286952409120e-05 3.431424573790e-05 1.254557961590e-09
-9.501825329296e+00 7.471532527060e-05 3.518343318340e-05 1.318919373210e-09
-9.476810965202e+00 7.660785312930e-05 3.607462421410e-05 1.386581649030e-09
-9.451796955959e+00 7.854829055880e-05 3.698837585340e-05 1.457714052900e-09
-9.426783292794e+00 8.053785039570e-05 3.792525922590e-05 1.532494527630e-09
-9.401769967153e+00 8.257777617970e-05 3.888585991420e-05 1.611110140000e-09
-9.376756970695e+00 8.466934293080e-05 3.987077832500e-05 1.693757548570e-09
-9.351744295282e+00 8.681385794630e-05 4.088063006460e-05 1.780643495490e-09
-9.326731932982e+00 8.901266161780e-05 4.191604632300e-05 1.871985323510e-09
-9.301719876056e+00 9.126712826930e-05 4.297767426920e-05 1.968011519460e-09
-9.276708116956e+00 9.357866701580e-05 4.406617745540e-05 2.068962285720e-09
-9.251696648321e+00 9.594872264430e-05 4.518223623140e-05 2.175090140830e-09
-9.226685462977e+00 9.837877651660e-05 4.632654817040e-05 2.286660551010e-09
-9.201674553915e+00 1.008703474960e-04 4.749982850460e-05 2.403952594020e-09
-9.176663914324e+00 1.034249928940e-04 4.870281057260e-05 2.527259657040e-09
-9.151653537526e+00 1.060443094490e-04 4.993624627720e-05 2.656890170390e-09
-9.126643417038e+00 1.087299343180e-04 5.120090655620e-05 2.793168378760e-09
-9.101633546518e+00 1.114835461050e-04 5.249758186340e-05 2.936435152140e-09
-9.076623919807e+00 1.143068659050e-04 5.382708266310e-05 3.087048838160e-09
-9.051614530862e+00 1.172016583870e-04 5.519023993670e-05 3.245386158260e-09
-9.026605373820e+00 1.201697328890e-04 5.658790570200e-05 3.411843149730e-09
-9.001596442944e+00 1.232129445550e-04 5.802095354570e-05 3.586836156110e-09
-8.976587732651e+00 1.263331954910e-04 5.949027916940e-05 3.770802868310e-09
-8.951579237492e+00 1.295324359550e-04 6.099680094970e-05 3.964203419140e-09
-8.926570952141e+00 1.328126655780e-04 6.254146051180e-05 4.167521533980e-09
-8.901562871425e+00 1.361759346090e-04 6.412522331830e-05 4.381265740390e-09
-8.876554990290e+00 1.396243452000e-04 6.574907927280e-05 4.605970639800e-09
-8.851547303800e+00 1.431600527210e-04 6.741404333820e-05 4.842198244370e-09
-8.826539807140e+00 1.467852671050e-04 6.912115617130e-05 5.090539382380e-09
-8.801532495635e+00 1.505022542270e-04 7.087148477360e-05 5.351615175700e-09
-8.776525364696e+00 1.543133373270e-04 7.266612315760e-05 5.626078593030e-09
-8.751518409876e+00 1.582208984540e-04 7.450619303090e-05 5.914616082700e-09
-8.726511626817e+00 1.622273799620e-04 7.639284449720e-05 6.217949289300e-09
-8.701505011272e+00 1.663352860330e-04 7.832725677550e-05 6.536836858210e-09
-8.676498559110e+00 1.705471842410e-04 8.031063893670e-05 6.872076332750e-09
-8.651492266296e+00 1.748657071590e-04 8.234423065940e-05 7.224506148520e-09
-8.626486128886e+00 1.792935540060e-04 8.442930300510e-05 7.595007730040e-09
-8.601480143043e+00 1.838334923300e-04 8.656715921200e-05 7.984507694870e-09
-8.576474305031e+00 1.884883597390e-04 8.875913551050e-05 8.393980170760e-09
-8.551468611194e+00 1.932610656770e-04 9.100660195730e-05 8.824449231560e-09
-8.526463057966e+00 1.981545932420e-04 9.331096329270e-05 9.276991458080e-09
-8.501457641877e+00 2.031720010470e-04 9.567365981780e-05 9.752738630200e-09
-8.476452359542e+00 2.083164251350e-04 9.809616829550e-05 1.025288055700e-08
-8.451447207654e+00 2.135910809390e-04 1.005800028730e-04 1.077866805210e-08
