981 5
0 0 1 1 2
-1.166760622155e+01 8.566886260400e-06 2.366800822990e-05 1.008080281950e-05 1.787373216810e-10 5.203319139460e-11 8.165584614210e-16
-1.162775256893e+01 8.915202709090e-06 2.463031312370e-05 1.049067279220e-05 1.935671647010e-10 5.635038745040e-11 9.202629714540e-16
-1.158879480968e+01 9.269373079100e-06 2.560879083140e-05 1.090743117500e-05 2.092521690460e-10 6.091653415910e-11 1.034354402600e-15
-1.155067969559e+01 9.629495753360e-06 2.660371315880e-05 1.133119373690e-05 2.258272447750e-10 6.574179437680e-11 1.159655303460e-15
-1.151335848188e+01 9.995670768260e-06 2.761535647950e-05 1.176207819240e-05 2.433285847880e-10 7.083670441580e-11 1.297042210960e-15
-1.147678643365e+01 1.036799984140e-05 2.864400181210e-05 1.220020423440e-05 2.617937099910e-10 7.621218718980e-11 1.447448852200e-15
-1.144092239800e+01 1.074658640000e-05 2.968993489800e-05 1.264569356750e-05 2.812615160020e-10 8.187956581360e-11 1.611869525850e-15
-1.140572843190e+01 1.113153560940e-05 3.075344628080e-05 1.309866994140e-05 3.017723214820e-10 8.785057767110e-11 1.791362672560e-15
-1.137116947703e+01 1.152295440240e-05 3.183483138730e-05 1.355925918590e-05 3.233679181250e-10 9.413738896950e-11 1.987054644890e-15
-1.133721307494e+01 1.192095150890e-05 3.293439060920e-05 1.402758924540e-05 3.460916223800e-10 1.007526097950e-10 2.200143687380e-15
-1.130382911635e+01 1.232563748630e-05 3.405242938650e-05 1.450379021450e-05 3.699883289450e-10 1.077093096860e-10 2.431904138150e-15
-1.127098962010e+01 1.273712475000e-05 3.518925829300e-05 1.498799437450e-05 3.951045661160e-10 1.150210337480e-10 2.683690864060e-15
-1.123866853751e+01 1.315552760450e-05 3.634519312150e-05 1.548033622960e-05 4.214885530400e-10 1.227018193190e-10 2.956943941910e-15
-1.120684157858e+01 1.358096227560e-05 3.752055497270e-05 1.598095254450e-05 4.491902589300e-10 1.307662132070e-10 3.253193599060e-15
-1.117548605747e+01 1.401354694240e-05 3.871567034350e-05 1.648998238260e-05 4.782614643390e-10 1.392292895290e-10 3.574065427370e-15
-1.114458075450e+01 1.445340177000e-05 3.993087121790e-05 1.700756714430e-05 5.087558245250e-10 1.481066681590e-10 3.921285885140e-15
-1.111410579273e+01 1.490064894320e-05 4.116649515970e-05 1.753385060650e-05 5.407289350030e-10 1.574145338090e-10 4.296688102640e-15
-1.108404252719e+01 1.535541270010e-05 4.242288540570e-05 1.806897896230e-05 5.742383993630e-10 1.671696557720e-10 4.702218007360e-15
-1.105437344539e+01 1.581781936700e-05 4.370039096120e-05 1.861310086220e-05 6.093438994030e-10 1.773894083410e-10 5.139940786320e-15
-1.102508207765e+01 1.628799739310e-05 4.499936669710e-05 1.916636745440e-05 6.461072676850e-10 1.880917919280e-10 5.612047703360e-15
-1.099615291608e+01 1.676607738640e-05 4.632017344830e-05 1.972893242770e-05 6.845925625900e-10 1.992954549160e-10 6.120863290560e-15
-1.096757134140e+01 1.725219215010e-05 4.766317811410e-05 2.030095205370e-05 7.248661459390e-10 2.110197162540e-10 6.668852933620e-15
-1.093932355644e+01 1.774647671910e-05 4.902875375990e-05 2.088258523060e-05 7.669967632950e-10 2.232845888370e-10 7.258630872550e-15
-1.091139652593e+01 1.824906839780e-05 5.041727972120e-05 2.147399352680e-05 8.110556270170e-10 2.361108036800e-10 7.892968639590e-15
-1.088377792152e+01 1.876010679840e-05 5.182914170840e-05 2.207534122610e-05 8.571165021690e-10 2.495198349320e-10 8.574803957850e-15
-1.085645607183e+01 1.927973387910e-05 5.326473191460e-05 2.268679537350e-05 9.052557953800e-10 2.635339257400e-10 9.307250125310e-15
-1.082941991671e+01 1.980809398430e-05 5.472444912400e-05 2.330852582130e-05 9.555526467550e-10 2.781761150110e-10 1.009360590990e-14
-1.080265896554e+01 2.034533388390e-05 5.620869882300e-05 2.394070527630e-05 1.008089024940e-09 2.934702650810e-10 1.093736598300e-14
-1.077616325892e+01 2.089160281480e-05 5.771789331280e-05 2.458350934810e-05 1.062949825450e-09 3.094410903440e-10 1.184223192010e-14
-1.074992333360e+01 2.144705252180e-05 5.925245182370e-05 2.523711659740e-05 1.120222972390e-09 3.261141868610e-10 1.281212379850e-14
-1.072393019021e+01 2.201183730020e-05 6.081280063180e-05 2.590170858610e-05 1.179999523590e-09 3.435160629770e-10 1.385119242440e-14
-1.069817526361e+01 2.258611403810e-05 6.239937317740e-05 2.657746992720e-05 1.242373779490e-09 3.616741709990e-10 1.496383222190e-14
-1.067265039559e+01 2.317004226050e-05 6.401261018530e-05 2.726458833660e-05 1.307443395600e-09 3.806169399540e-10 1.615469482030e-14
-1.064734780959e+01 2.376378417360e-05 6.565295978710e-05 2.796325468500e-05 1.375309498930e-09 4.003738094750e-10 1.742870337520e-14
-1.062226008747e+01 2.436750470950e-05 6.732087764630e-05 2.867366305070e-05 1.446076808350e-09 4.209752648390e-10 1.879106766420e-14
-1.059738014796e+01 2.498137157220e-05 6.901682708390e-05 2.939601077410e-05 1.519853759100e-09 4.424528732190e-10 2.024729999670e-14
-1.057270122674e+01 2.560555528410e-05 7.074127920790e-05 3.013049851190e-05 1.596752631570e-09 4.648393211680e-10 2.180323198110e-14
-1.054821685788e+01 2.624022923380e-05 7.249471304390e-05 3.087733029310e-05 1.676889684480e-09 4.881684533900e-10 2.346503219620e-14
-1.052392085680e+01 2.688556972350e-05 7.427761566810e-05 3.163671357600e-05 1.760385292610e-09 5.124753128450e-10 2.523922481300e-14
-1.049980730422e+01 2.754175601870e-05 7.609048234270e-05 3.240885930510e-05 1.847364089300e-09 5.377961822160e-10 2.713270921780e-14
-1.047587053140e+01 2.820897039760e-05 7.793381665340e-05 3.319398197030e-05 1.937955113750e-09 5.641686268080e-10 2.915278068990e-14
-1.045210510632e+01 2.888739820180e-05 7.980813064940e-05 3.399229966630e-05 2.032291963450e-09 5.916315389060e-10 3.130715218890e-14
-1.042850582083e+01 2.957722788780e-05 8.171394498540e-05 3.480403415320e-05 2.130512951730e-09 6.202251836600e-10 3.360397731080e-14
-1.040506767862e+01 3.027865107940e-05 8.365178906660e-05 3.562941091780e-05 2.232761270810e-09 6.499912465310e-10 3.605187447460e-14
-1.038178588404e+01 3.099186262090e-05 8.562220119550e-05 3.646865923700e-05 2.339185160340e-09 6.809728823690e-10 3.865995240330e-14
-1.035865583159e+01 3.171706063120e-05 8.762572872130e-05 3.732201224060e-05 2.449938081780e-09 7.132147661690e-10 4.143783696930e-14
-1.033567309619e+01 3.245444655890e-05 8.966292819250e-05 3.818970697650e-05 2.565178898650e-09 7.467631455550e-10 4.439569947440e-14
-1.031283342393e+01 3.320422523810e-05 9.173436551070e-05 3.907198447660e-05 2.685072063060e-09 7.816658950710e-10 4.754428644070e-14
-1.029013272352e+01 3.396660494550e-05 9.384061608860e-05 3.996908982380e-05 2.809787808530e-09 8.179725723210e-10 5.089495099270e-14
-1.026756705819e+01 3.474179745810e-05 9.598226500940e-05 4.088127221960e-05 2.939502349430e-09 8.557344760290e-10 5.445968591290e-14
-1.024513263816e+01 3.553001811220e-05 9.815990718910e-05 4.180878505400e-05 3.074398087290e-09 8.950047060900e-10 5.825115845930e-14
-1.022282581350e+01 3.633148586310e-05 1.003741475420e-04 4.275188597530e-05 3.214663824060e-09 9.358382256640e-10 6.228274703900e-14
-1.020064306746e+01 3.714642334570e-05 1.026256011500e-04 4.371083696210e-05 3.360494982750e-09 9.782919254040e-10 6.656857983300e-14
-1.017858101016e+01 3.797505693690e-05 1.049148934310e-04 4.468590439570e-05 3.512093835550e-09 1.022424689870e-09 7.112357547650e-14
-1.015663637268e+01 3.881761681810e-05 1.072426603140e-04 4.567735913460e-05 3.669669739810e-09 1.068297466210e-09 7.596348590150e-14
-1.013480600148e+01 3.967433703900e-05 1.096095484160e-04 4.668547658920e-05 3.833439382010e-09 1.115973335190e-09 8.110494145690e-14
-1.011308685316e+01 4.054545558290e-05 1.120162152200e-04 4.771053679840e-05 4.003627030080e-09 1.165517584690e-09 8.656549842310e-14
-1.009147598942e+01 4.143121443290e-05 1.144633292620e-04 4.875282450800e-05 4.180464794420e-09 1.216997785600e-09 9.236368904850e-14
-1.006997057246e+01 4.233185963880e-05 1.169515703100e-04 4.981262924890e-05 4.364192897700e-09 1.270483870460e-09 9.851907424040e-14
-1.004856786051e+01 4.324764138560e-05 1.194816295590e-04 5.089024541800e-05 4.555059953990e-09 1.326048214660e-09 1.050522990470e-13
-1.002726520363e+01 4.417881406290e-05 1.220542098190e-04 5.198597236030e-05 4.753323257340e-09 1.383765720470e-09 1.119851510810e-13
-1.000606003978e+01 4.512563633600e-05 1.246700257130e-04 5.310011445120e-05 4.959249080260e-09 1.443713903910e-09 1.193406220310e-13
-9.984949891043e+00 4.608837121690e-05 1.273298038710e-04 5.423298118180e-05 5.173112982370e-09 1.505972984650e-09 1.271429724370e-13
-9.963932360079e+00 4.706728613840e-05 1.300342831400e-04 5.538488724460e-05 5.395200129600e-09 1.570625978880e-09 1.354177998790e-13
-9.943005126778e+00 4.806265302740e-05 1.327842147800e-04 5.655615262090e-05 5.625805624240e-09 1.637758795440e-09 1.441921107800e-13
-9.922165945043e+00 4.907474838130e-05 1.355803626790e-04 5.774710266960e-05 5.865234846310e-09 1.707460335150e-09 1.534943959970e-13
-9.901412639777e+00 5.010385334400e-05 1.384235035630e-04 5.895806821790e-05 6.113803806530e-09 1.779822593620e-09 1.633547104040e-13
-9.880743103999e+00 5.115025378480e-05 1.413144272110e-04 6.018938565280e-05 6.371839511380e-09 1.854940767460e-09 1.738047566750e-13
-9.860155296123e+00 5.221424037700e-05 1.442539366760e-04 6.144139701480e-05 6.639680340550e-09 1.932913364240e-09 1.848779734840e-13
-9.839647237347e+00 5.329610867950e-05 1.472428485080e-04 6.271445009290e-05 6.917676437320e-09 2.013842316050e-09 1.966096283580e-13
-9.819217009203e+00 5.439615921810e-05 1.502819929780e-04 6.400889852110e-05 7.206190112220e-09 2.097833097090e-09 2.090369154220e-13
-9.798862751199e+00 5.551469756950e-05 1.533722143130e-04 6.532510187660e-05 7.505596260490e-09 2.184994845130e-09 2.221990582900e-13
-9.778582658586e+00 5.665203444590e-05 1.565143709280e-04 6.666342578000e-05 7.816282793710e-09 2.275440487220e-09 2.361374183700e-13
-9.758374980230e+00 5.780848578170e-05 1.597093356650e-04 6.802424199640e-05 8.138651086230e-09 2.369286869630e-09 2.508956088770e-13
-9.738238016588e+00 5.898437282070e-05 1.629579960330e-04 6.940792853910e-05 8.473116436760e-09 2.466654892220e-09 2.665196148330e-13
-9.718170117773e+00 6.018002220580e-05 1.662612544590e-04 7.081486977420e-05 8.820108545710e-09 2.567669647400e-09 2.830579193820e-13
-9.698169681713e+00 6.139576606940e-05 1.696200285360e-04 7.224545652780e-05 9.180072008790e-09 2.672460563840e-09 3.005616367340e-13
-9.678235152390e+00 6.263194212610e-05 1.730352512790e-04 7.370008619420e-05 9.553466827470e-09 2.781161555060e-09 3.190846521070e-13
-9.658365018166e+00 6.388889376600e-05 1.765078713830e-04 7.517916284650e-05 9.940768936790e-09 2.893911173100e-09 3.386837689990e-13
-9.638557810177e+00 6.516697015050e-05 1.800388534850e-04 7.668309734890e-05 1.034247075120e-08 3.010852767380e-09 3.594188642010e-13
-9.618812100808e+00 6.646652630890e-05 1.836291784380e-04 7.821230747040e-05 1.075908172880e-08 3.132134649050e-09 3.813530509420e-13
-9.599126502224e+00 6.778792323750e-05 1.872798435760e-04 7.976721800140e-05 1.119112895540e-08 3.257910260890e-09 4.045528505810e-13
-9.579499664975e+00 6.913152799950e-05 1.909918629980e-04 8.134826087150e-05 1.163915774760e-08 3.388338352960e-09 4.290883733070e-13
-9.559930276658e+00 7.049771382700e-05 1.947662678420e-04 8.295587526940e-05 1.210373227710e-08 3.523583164350e-09 4.550335083040e-13
-9.540417060636e+00 7.188686022480e-05 1.986041065790e-04 8.459050776480e-05 1.258543621580e-08 3.663814610980e-09 4.824661238790e-13
-9.520958774813e+00 7.329935307600e-05 2.025064453000e-04 8.625261243270e-05 1.308487340360e-08 3.809208479920e-09 5.114682780680e-13
-9.501554210462e+00 7.473558474870e-05 2.064743680120e-04 8.794265097950e-05 1.360266853780e-08 3.959946630250e-09 5.421264402650e-13
-9.482202191097e+00 7.619595420550e-05 2.105089769430e-04 8.966109287110e-05 1.413946788740e-08 4.116217200760e-09 5.745317244450e-13
-9.462901571406e+00 7.768086711370e-05 2.146113928410e-04 9.140841546350e-05 1.469594003010e-08 4.278214824770e-09 6.087801345940e-13
-9.443651236200e+00 7.919073595900e-05 2.187827552940e-04 9.318510413520e-05 1.527277661580e-08 4.446140852250e-09 6.449728229640e-13
-9.424450099445e+00 8.072598015880e-05 2.230242230400e-04 9.499165242200e-05 1.587069315550e-08 4.620203579460e-09 6.832163618270e-13
-9.405297103291e+00 8.228702618000e-05 2.273369742910e-04 9.682856215450e-05 1.649042983680e-08 4.800618486450e-09 7.236230294340e-13
-9.386191217177e+00 8.387430765630e-05 2.317222070620e-04 9.869634359720e-05 1.713275236790e-08 4.987608482650e-09 7.663111109080e-13
-9.367131436944e+00 8.548826550950e-05 2.361811395000e-04 1.005955155900e-04 1.779845284930e-08 5.181404160750e-09 8.114052148490e-13
-9.348116783999e+00 8.712934807160e-05 2.407150102270e-04 1.025266056930e-04 1.848835067630e-08 5.382244059350e-09 8.590366064660e-13
-9.329146304507e+00 8.879801120940e-05 2.453250786800e-04 1.044901503320e-04 1.920329347120e-08 5.590374934390e-09 9.093435580990e-13
-9.310219068616e+00 9.049471845130e-05 2.500126254630e-04 1.064866949480e-04 1.994415804800e-08 5.806052039950e-09 9.624717180190e-13
-9.291334169707e+00 9.221994111560e-05 2.547789527010e-04 1.085167941510e-04 2.071185140960e-08 6.029539418550e-09 1.018574498470e-12
-9.272490723680e+00 9.397415844200e-05 2.596253844060e-04 1.105810118700e-04 2.150731177880e-08 6.261110201290e-09 1.077813483940e-12
-9.253687868264e+00 9.575785772440e-05 2.645532668400e-04 1.126799215100e-04 2.233150966440e-08 6.501046918290e-09 1.140358860710e-12
-9.234924762349e+00 9.757153444620e-05 2.695639688890e-04 1.148141061170e-04 2.318544896400e-08 6.749641819610e-09 1.206389868820e-12
-9.216200585352e+00 9.941569241820e-05 2.746588824470e-04 1.169841585330e-04 2.407016810390e-08 7.007197207140e-09 1.276095277490e-12
-9.197514536599e+00 1.012908439180e-04 2.798394228010e-04 1.191906815640e-04 2.498674121770e-08 7.274025777770e-09 1.349673885420e-12
-9.178865834723e+00 1.031975098340e-04 2.851070290220e-04 1.214342881460e-04 2.593627936550e-08 7.550450978170e-09 1.427335047070e-12
-9.160253717119e+00 1.051362198070e-04 2.904631643690e-04 1.237156015190e-04 2.691993179380e-08 7.836807371780e-09 1.509299226330e-12
-9.141677439357e+00 1.071075123810e-04 2.959093166900e-04 1.260352553940e-04 2.793888723920e-08 8.133441018110e-09 1.595798579020e-12
-9.123136274692e+00 1.091119351490e-04 3.014469988400e-04 1.283938941350e-04 2.899437527550e-08 8.440709865060e-09 1.687077565730e-12
-9.104629513524e+00 1.111500449080e-04 3.070777490990e-04 1.307921729340e-04 3.008766770720e-08 8.758984154570e-09 1.783393596460e-12
-9.086156462906e+00 1.132224078130e-04 3.128031316000e-04 1.332307579950e-04 3.122008001040e-08 9.088646841970e-09 1.885017708850e-12
-9.067716446090e+00 1.153295995330e-04 3.186247367650e-04 1.357103267180e-04 3.239297282230e-08 9.430094029720e-09 1.992235281660e-12
-9.049308802030e+00 1.174722054140e-04 3.245441817410e-04 1.382315678880e-04 3.360775348150e-08 9.783735415840e-09 2.105346785260e-12
-9.030932884987e+00 1.196508206370e-04 3.305631108580e-04 1.407951818640e-04 3.486587762100e-08 1.014999475750e-08 2.224668571260e-12
-9.012588064056e+00 1.218660503880e-04 3.366831960780e-04 1.434018807800e-04 3.616885081500e-08 1.052931035060e-08 2.350533703030e-12
-8.994273722799e+00 1.241185100210e-04 3.429061374630e-04 1.460523887330e-04 3.751823028180e-08 1.092213552530e-08 2.483292829420e-12
-8.975989258784e+00 1.264088252360e-04 3.492336636470e-04 1.487474419930e-04 3.891562664420e-08 1.132893915890e-08 2.623315103840e-12
-8.957734083275e+00 1.287376322440e-04 3.556675323180e-04 1.514877892020e-04 4.036270575100e-08 1.175020620540e-08 2.770989151100e-12
-8.939507620792e+00 1.311055779520e-04 3.622095307000e-04 1.542741915860e-04 4.186119055850e-08 1.218643824430e-08 2.926724084320e-12
-8.921309308779e+00 1.335133201390e-04 3.688614760590e-04 1.571074231630e-04 4.341286307770e-08 1.263815404610e-08 3.090950574770e-12
-8.903138597277e+00 1.359615276360e-04 3.756252161970e-04 1.599882709580e-04 4.501956638670e-08 1.310589015960e-08 3.264121977110e-12
-8.884994948548e+00 1.384508805170e-04 3.825026299740e-04 1.629175352270e-04 4.668320671180e-08 1.359020151640e-08 3.446715513000e-12
-8.866877836771e+00 1.409820702850e-04 3.894956278270e-04 1.658960296700e-04 4.840575557930e-08 1.409166205830e-08 3.639233516210e-12
-8.848786747720e+00 1.435558000650e-04 3.966061522990e-04 1.689245816680e-04 5.018925204040e-08 1.461086538450e-08 3.842204742130e-12
-8.830721178476e+00 1.461727847970e-04 4.038361785800e-04 1.720040325020e-04 5.203580497170e-08 1.514842542150e-08 4.056185745320e-12
-8.812680637092e+00 1.488337514400e-04 4.111877150580e-04 1.751352375960e-04 5.394759545400e-08 1.570497711560e-08 4.281762328390e-12
-8.794664642359e+00 1.515394391670e-04 4.186628038700e-04 1.783190667480e-04 5.592687923170e-08 1.628117714870e-08 4.519551065980e-12
-8.776672723484e+00 1.542905995760e-04 4.262635214780e-04 1.815564043740e-04 5.797598925610e-08 1.687770467890e-08 4.770200907700e-12
-8.758704419848e+00 1.570879968960e-04 4.339919792410e-04 1.848481497560e-04 6.009733831440e-08 1.749526210580e-08 5.034394864170e-12
-8.740759280743e+00 1.599324081990e-04 4.418503240000e-04 1.881952172880e-04 6.229342174940e-08 1.813457586210e-08 5.312851780290e-12
-8.722836865108e+00 1.628246236180e-04 4.498407386780e-04 1.915985367300e-04 6.456682026980e-08 1.879639723180e-08 5.606328200460e-12
-8.704936741289e+00 1.657654465660e-04 4.579654428850e-04 1.950590534720e-04 6.692020285750e-08 1.948150319680e-08 5.915620330300e-12
-8.687058486825e+00 1.687556939550e-04 4.662266935340e-04 1.985777287890e-04 6.935632977290e-08 2.019069731130e-08 6.241566099980e-12
-8.669201688182e+00 1.717961964300e-04 4.746267854690e-04 2.021555401120e-04 7.187805566250e-08 2.092481060700e-08 6.585047334310e-12
-8.651365940557e+00 1.748877985940e-04 4.831680521010e-04 2.057934813000e-04 7.448833277170e-08 2.168470252810e-08 6.946992035210e-12
-8.633550847650e+00 1.780313592460e-04 4.918528660570e-04 2.094925629160e-04 7.719021426760e-08 2.247126189840e-08 7.328376782180e-12
-8.615756021469e+00 1.812277516160e-04 5.006836398400e-04 2.132538125030e-04 7.998685767380e-08 2.328540792180e-08 7.730229257140e-12
-8.597981082099e+00 1.844778636130e-04 5.096628264970e-04 2.170782748770e-04 8.288152842220e-08 2.412809121580e-08 8.153630899670e-12
-8.580225657539e+00 1.877825980660e-04 5.187929203030e-04 2.209670124120e-04 8.587760352520e-08 2.500029488080e-08 8.599719699780e-12
-8.562489383492e+00 1.911428729770e-04 5.280764574520e-04 2.249211053370e-04 8.897857537350e-08 2.590303560550e-08 9.069693135000e-12
-8.544771903170e+00 1.945596217790e-04 5.375160167620e-04 2.289416520340e-04 9.218805566140e-08 2.683736480980e-08 9.564811259330e-12
-8.527072867131e+00 1.980337935910e-04 5.471142203900e-04 2.330297693480e-04 9.550977944670e-08 2.780436982650e-08 1.008639995200e-11
-8.509391933112e+00 2.015663534810e-04 5.568737345650e-04 2.371865928910e-04 9.894760934810e-08 2.880517512340e-08 1.063585433410e-11
-8.491728765823e+00 2.051582827400e-04 5.667972703220e-04 2.414132773610e-04 1.025055398850e-07 2.984094356650e-08 1.121464236160e-11
-8.474083036817e+00 2.088105791490e-04 5.768875842610e-04 2.457109968640e-04 1.061877019630e-07 3.091287772660e-08 1.182430860470e-11
-8.456454424308e+00 2.125242572590e-04 5.871474793090e-04 2.500809452360e-04 1.099983675170e-07 3.202222122920e-08 1.246647822140e-11
-8.438842613037e+00 2.163003486690e-04 5.975798054990e-04 2.545243363780e-04 1.139419543050e-07 3.317026015210e-08 1.314286113760e-11
-8.421247294091e+00 2.201399023190e-04 6.081874607650e-04 2.590424045920e-04 1.180230308710e-07 3.435832446820e-08 1.385525644220e-11
-8.403668164774e+00 2.240439847770e-04 6.189733917410e-04 2.636364049250e-04 1.222463216690e-07 3.558778953960e-08 1.460555700970e-11
-8.386104928468e+00 2.280136805340e-04 6.299405945870e-04 2.683076135150e-04 1.266167123710e-07 3.686007766000e-08 1.539575436100e-11
-8.368557294479e+00 2.320500923090e-04 6.410921158150e-04 2.730573279480e-04 1.311392553440e-07 3.817665965190e-08 1.622794377620e-11
-8.351024977908e+00 2.361543413540e-04 6.524310531370e-04 2.778868676170e-04 1.358191753260e-07 3.953905651620e-08 1.710432967050e-11
-8.333507699517e+00 2.403275677650e-04 6.639605563270e-04 2.827975740910e-04 1.406618752770e-07 4.094884113840e-08 1.802723124780e-11
-8.316005185609e+00 2.445709307980e-04 6.756838280950e-04 2.877908114830e-04 1.456729424480e-07 4.240764005330e-08 1.899908844630e-11
-8.298517167896e+00 2.488856091910e-04 6.876041249770e-04 2.928679668330e-04 1.508581546450e-07 4.391713526860e-08 2.002246819150e-11
-8.281043383366e+00 2.532728014960e-04 6.997247582390e-04 2.980304504930e-04 1.562234867020e-07 4.547906615110e-08 2.110007097040e-11
-8.263583574197e+00 2.577337264030e-04 7.120490947950e-04 3.032796965150e-04 1.617751171880e-07 4.709523137680e-08 2.223473774710e-11
-8.246137487600e+00 2.622696230890e-04 7.245805581490e-04 3.086171630550e-04 1.675194353250e-07 4.876749094680e-08 2.342945723290e-11
-8.228704875746e+00 2.668817515520e-04 7.373226293360e-04 3.140443327740e-04 1.734630481530e-07 5.049776827260e-08 2.468737353370e-11
-8.211285495622e+00 2.715713929710e-04 7.502788478970e-04 3.195627132490e-04 1.796127879360e-07 5.228805233060e-08 2.601179419020e-11
-8.193879108954e+00 2.763398500530e-04 7.634528128610e-04 3.251738373970e-04 1.859757198120e-07 5.414039989160e-08 2.740619863360e-11
-8.176485482090e+00 2.811884473990e-04 7.768481837390e-04 3.308792638960e-04 1.925591497110e-07 5.605693782450e-08 2.887424707770e-11
-8.159104385889e+00 2.861185318750e-04 7.904686815490e-04 3.366805776190e-04 1.993706325410e-07 5.803986547880e-08 3.041978986880e-11
-8.141735595644e+00 2.911314729790e-04 8.043180898430e-04 3.425793900760e-04 2.064179806450e-07 6.009145714790e-08 3.204687731830e-11
-8.124378890971e+00 2.962286632270e-04 8.184002557600e-04 3.485773398580e-04 2.137092725530e-07 6.221406461630e-08 3.375977004200e-11
-8.107034055717e+00 3.014115185390e-04 8.327190910970e-04 3.546760930990e-04 2.212528620270e-07 6.441011979230e-08 3.556294983310e-11
