1205 3
0 1 2
-9.708987204485e+00 6.073519528319e-05 2.920894355056e-05 1.197894374123e-09 2.306841797249e-13
-9.696487204485e+00 6.149914999387e-05 2.957634683168e-05 1.228219214552e-09 2.394990829219e-13
-9.683987204485e+00 6.227271407186e-05 2.994837147717e-05 1.259311731970e-09 2.486508211733e-13
-9.671487204485e+00 6.305600838812e-05 3.032507561664e-05 1.291191360213e-09 2.581522656194e-13
-9.658987204485e+00 6.384915533397e-05 3.070651811089e-05 1.323878025084e-09 2.680167792320e-13
-9.646487204485e+00 6.465227884025e-05 3.109275856106e-05 1.357392156815e-09 2.782582356091e-13
-9.633987204485e+00 6.546550439664e-05 3.148385731803e-05 1.391754702828e-09 2.888910384865e-13
-9.621487204485e+00 6.628895907127e-05 3.187987549177e-05 1.426987140833e-09 2.999301419953e-13
-9.608987204485e+00 6.712277153063e-05 3.228087496091e-05 1.463111492250e-09 3.113910716940e-13
-9.596487204485e+00 6.796707205960e-05 3.268691838246e-05 1.500150335975e-09 3.232899464036e-13
-9.583987204485e+00 6.882199258186e-05 3.309806920151e-05 1.538126822491e-09 3.356435008776e-13
-9.571487204485e+00 6.968766668048e-05 3.351439166122e-05 1.577064688338e-09 3.484691093376e-13
-9.558987204485e+00 7.056422961880e-05 3.393595081282e-05 1.616988270949e-09 3.617848099091e-13
-9.546487204485e+00 7.145181836157e-05 3.436281252579e-05 1.657922523862e-09 3.756093299903e-13
-9.533987204485e+00 7.235057159632e-05 3.479504349814e-05 1.699893032319e-09 3.899621125906e-13
-9.521487204485e+00 7.326062975508e-05 3.523271126684e-05 1.742926029254e-09 4.048633436758e-13
-9.508987204485e+00 7.418213503629e-05 3.567588421836e-05 1.787048411688e-09 4.203339805577e-13
-9.496487204485e+00 7.511523142702e-05 3.612463159938e-05 1.832287757549e-09 4.363957813686e-13
-9.483987204485e+00 7.606006472549e-05 3.657902352760e-05 1.878672342899e-09 4.530713356628e-13
-9.471487204485e+00 7.701678256382e-05 3.703913100268e-05 1.926231159615e-09 4.703840961863e-13
-9.458987204485e+00 7.798553443111e-05 3.750502591734e-05 1.974993933503e-09 4.883584118616e-13
-9.446487204485e+00 7.896647169683e-05 3.797678106862e-05 2.024991142885e-09 5.070195620320e-13
-9.433987204485e+00 7.995974763440e-05 3.845447016922e-05 2.076254037645e-09 5.263937920149e-13
-9.421487204485e+00 8.096551744522e-05 3.893816785904e-05 2.128814658759e-09 5.465083500139e-13
-9.408987204485e+00 8.198393828287e-05 3.942794971681e-05 2.182705858327e-09 5.673915254406e-13
-9.396487204485e+00 8.301516927767e-05 3.992389227196e-05 2.237961320102e-09 5.890726887017e-13
-9.383987204485e+00 8.405937156156e-05 4.042607301652e-05 2.294615580547e-09 6.115823325057e-13
-9.371487204485e+00 8.511670829329e-05 4.093457041725e-05 2.352704050417e-09 6.349521147483e-13
-9.358987204485e+00 8.618734468385e-05 4.144946392790e-05 2.412263036897e-09 6.592149030368e-13
-9.346487204485e+00 8.727144802238e-05 4.197083400164e-05 2.473329766293e-09 6.844048209151e-13
-9.333987204485e+00 8.836918770221e-05 4.249876210360e-05 2.535942407296e-09 7.105572958561e-13
-9.321487204485e+00 8.948073524740e-05 4.303333072362e-05 2.600140094846e-09 7.377091090871e-13
-9.308987204485e+00 9.060626433953e-05 4.357462338914e-05 2.665962954586e-09 7.658984473193e-13
-9.296487204485e+00 9.174595084481e-05 4.412272467823e-05 2.733452127947e-09 7.951649564546e-13
-9.283987204485e+00 9.289997284156e-05 4.467772023285e-05 2.802649797857e-09 8.255497973440e-13
-9.271487204485e+00 9.406851064807e-05 4.523969677216e-05 2.873599215113e-09 8.570957036766e-13
-9.258987204485e+00 9.525174685076e-05 4.580874210616e-05 2.946344725409e-09 8.898470420812e-13
-9.246487204485e+00 9.644986633268e-05 4.638494514934e-05 3.020931797057e-09 9.238498745239e-13
-9.233987204485e+00 9.766305630245e-05 4.696839593458e-05 3.097407049403e-09 9.591520230906e-13
-9.221487204485e+00 9.889150632346e-05 4.755918562728e-05 3.175818281969e-09 9.958031372447e-13
-9.208987204485e+00 1.001354083435e-04 4.815740653951e-05 3.256214504328e-09 1.033854763654e-12
-9.196487204485e+00 1.013949567249e-04 4.876315214452e-05 3.338645966733e-09 1.073360418689e-12
-9.183987204485e+00 1.026703482745e-04 4.937651709129e-05 3.423164191533e-09 1.114375663685e-12
-9.171487204485e+00 1.039617822749e-04 4.999759721934e-05 3.509822005367e-09 1.156958183090e-12
-9.158987204485e+00 1.052694605154e-04 5.062648957370e-05 3.598673572190e-09 1.201167865586e-12
-9.146487204485e+00 1.065935873232e-04 5.126329242009e-05 3.689774427122e-09 1.247066888325e-12
-9.133987204485e+00 1.079343695958e-04 5.190810526024e-05 3.783181511162e-09 1.294719804370e-12
-9.121487204485e+00 1.092920168334e-04 5.256102884749e-05 3.878953206776e-09 1.344193633485e-12
-9.108987204485e+00 1.106667411709e-04 5.322216520246e-05 3.977149374392e-09 1.395557956395e-12
-9.096487204485e+00 1.120587574119e-04 5.389161762906e-05 4.077831389809e-09 1.448885012640e-12
-9.083987204485e+00 1.134682830617e-04 5.456949073059e-05 4.181062182563e-09 1.504249802180e-12
-9.071487204485e+00 1.148955383616e-04 5.525589042611e-05 4.286906275259e-09 1.561730190873e-12
-9.058987204485e+00 1.163407463231e-04 5.595092396697e-05 4.395429823898e-09 1.621407019986e-12
-9.046487204485e+00 1.178041327629e-04 5.665469995357e-05 4.506700659230e-09 1.683364219890e-12
-9.033987204485e+00 1.192859263382e-04 5.736732835235e-05 4.620788329148e-09 1.747688928108e-12
-9.021487204485e+00 1.207863585821e-04 5.808892051294e-05 4.737764142156e-09 1.814471611857e-12
-9.008987204485e+00 1.223056639403e-04 5.881958918558e-05 4.857701211945e-09 1.883806195289e-12
-8.996487204485e+00 1.238440798073e-04 5.955944853876e-05 4.980674503086e-09 1.955790191585e-12
-8.983987204485e+00 1.254018465637e-04 6.030861417699e-05 5.106760877887e-09 2.030524840099e-12
-8.971487204485e+00 1.269792076139e-04 6.106720315894e-05 5.236039144433e-09 2.108115248744e-12
-8.958987204485e+00 1.285764094235e-04 6.183533401567e-05 5.368590105849e-09 2.188670541814e-12
-8.946487204485e+00 1.301937015587e-04 6.261312676920e-05 5.504496610798e-09 2.272304013462e-12
-8.933987204485e+00 1.318313367246e-04 6.340070295124e-05 5.643843605266e-09 2.359133287034e-12
-8.921487204485e+00 1.334895708052e-04 6.419818562216e-05 5.786718185660e-09 2.449280480502e-12
-8.908987204485e+00 1.351686629027e-04 6.500569939026e-05 5.933209653240e-09 2.542872378208e-12
-8.896487204485e+00 1.368688753789e-04 6.582337043120e-05 6.083409569939e-09 2.640040609175e-12
-8.883987204485e+00 1.385904738952e-04 6.665132650776e-05 6.237411815592e-09 2.740921832237e-12
-8.871487204485e+00 1.403337274551e-04 6.748969698976e-05 6.395312646613e-09 2.845657928231e-12
-8.858987204485e+00 1.420989084454e-04 6.833861287429e-05 6.557210756157e-09 2.954396199546e-12
-8.846487204485e+00 1.438862926793e-04 6.919820680619e-05 6.723207335811e-09 3.067289577290e-12
-8.833987204485e+00 1.456961594391e-04 7.006861309877e-05 6.893406138836e-09 3.184496836372e-12
-8.821487204485e+00 1.475287915203e-04 7.094996775478e-05 7.067913545021e-09 3.306182818807e-12
-8.808987204485e+00 1.493844752753e-04 7.184240848768e-05 7.246838627171e-09 3.432518665553e-12
-8.796487204485e+00 1.512635006584e-04 7.274607474316e-05 7.430293219284e-09 3.563682057205e-12
-8.783987204485e+00 1.531661612713e-04 7.366110772091e-05 7.618391986446e-09 3.699857463889e-12
-8.771487204485e+00 1.550927544086e-04 7.458765039670e-05 7.811252496507e-09 3.841236404701e-12
-8.758987204485e+00 1.570435811042e-04 7.552584754471e-05 8.008995293558e-09 3.988017717064e-12
-8.746487204485e+00 1.590189461789e-04 7.647584576015e-05 8.211743973279e-09 4.140407836376e-12
-8.733987204485e+00 1.610191582874e-04 7.743779348219e-05 8.419625260189e-09 4.298621086343e-12
-8.721487204485e+00 1.630445299671e-04 7.841184101712e-05 8.632769086856e-09 4.462879980408e-12
-8.708987204485e+00 1.650953776862e-04 7.939814056185e-05 8.851308675102e-09 4.633415534695e-12
-8.696487204485e+00 1.671720218940e-04 8.039684622769e-05 9.075380619278e-09 4.810467592916e-12
-8.683987204485e+00 1.692747870704e-04 8.140811406444e-05 9.305124971637e-09 4.994285163689e-12
-8.671487204485e+00 1.714040017766e-04 8.243210208477e-05 9.540685329872e-09 5.185126770748e-12
-8.658987204485e+00 1.735599987068e-04 8.346897028888e-05 9.782208926866e-09 5.383260816535e-12
-8.646487204485e+00 1.757431147399e-04 8.451888068956e-05 1.002984672272e-08 5.588965959683e-12
-8.633987204485e+00 1.779536909923e-04 8.558199733744e-05 1.028375349912e-08 5.802531506928e-12
-8.621487204485e+00 1.801920728709e-04 8.665848634666e-05 1.054408795605e-08 6.024257819993e-12
-8.608987204485e+00 1.824586101275e-04 8.774851592084e-05 1.081101281100e-08 6.254456738021e-12
-8.596487204485e+00 1.847536569132e-04 8.885225637931e-05 1.108469490071e-08 6.493452016152e-12
-8.583987204485e+00 1.870775718336e-04 8.996988018377e-05 1.136530528537e-08 6.741579780854e-12
-8.571487204485e+00 1.894307180053e-04 9.110156196523e-05 1.165301935559e-08 6.999189002656e-12
-8.558987204485e+00 1.918134631120e-04 9.224747855126e-05 1.194801694203e-08 7.266641986949e-12
-8.546487204485e+00 1.942261794626e-04 9.340780899367e-05 1.225048242776e-08 7.544314883533e-12
-8.533987204485e+00 1.966692440489e-04 9.458273459647e-05 1.256060486356e-08 7.832598215644e-12
-8.521487204485e+00 1.991430386047e-04 9.577243894418e-05 1.287857808603e-08 8.131897429188e-12
-8.508987204485e+00 2.016479496654e-04 9.697710793052e-05 1.320460083876e-08 8.442633462967e-12
-8.496487204485e+00 2.041843686286e-04 9.819692978749e-05 1.353887689658e-08 8.765243340692e-12
-8.483987204485e+00 2.067526918147e-04 9.943209511474e-05 1.388161519290e-08 9.100180785624e-12
-8.471487204485e+00 2.093533205296e-04 1.006827969094e-04 1.423302995028e-08 9.447916858693e-12
-8.458987204485e+00 2.119866611268e-04 1.019492305961e-04 1.459334081437e-08 9.808940621003e-12
-8.446487204485e+00 2.146531250710e-04 1.032315940578e-04 1.496277299119e-08 1.018375982166e-11
-8.433987204485e+00 2.173531290028e-04 1.045300876663e-04 1.534155738784e-08 1.057290161188e-11
-8.421487204485e+00 2.200870948031e-04 1.058449143140e-04 1.572993075688e-08 1.097691328636e-11
-8.408987204485e+00 2.228554496598e-04 1.071762794451e-04 1.612813584430e-08 1.139636305303e-11
-8.396487204485e+00 2.256586261339e-04 1.085243910882e-04 1.653642154121e-08 1.183184083219e-11
-8.383987204485e+00 2.284970622275e-04 1.098894598885e-04 1.695504303945e-08 1.228395908615e-11
-8.371487204485e+00 2.313712014519e-04 1.112716991409e-04 1.738426199106e-08 1.275335368062e-11
-8.358987204485e+00 2.342814928973e-04 1.126713248229e-04 1.782434667183e-08 1.324068477902e-11
-8.346487204485e+00 2.372283913025e-04 1.140885556289e-04 1.827557214898e-08 1.374663777093e-11
-8.333987204485e+00 2.402123571266e-04 1.155236130043e-04 1.873822045310e-08 1.427192423602e-11
-8.321487204485e+00 2.432338566202e-04 1.169767211795e-04 1.921258075441e-08 1.481728294485e-11
-8.308987204485e+00 2.462933618987e-04 1.184481072059e-04 1.969894954352e-08 1.538348089785e-11
-8.296487204485e+00 2.493913510161e-04 1.199380009903e-04 2.019763081672e-08 1.597131440408e-11
-8.283987204485e+00 2.525283080395e-04 1.214466353318e-04 2.070893626600e-08 1.658161020117e-11
-8.271487204485e+00 2.557047231249e-04 1.229742459576e-04 2.123318547389e-08 1.721522661800e-11
-8.258987204485e+00 2.589210925934e-04 1.245210715599e-04 2.177070611316e-08 1.787305478195e-11
-8.246487204485e+00 2.621779190094e-04 1.260873538334e-04 2.232183415167e-08 1.855601987211e-11
-8.233987204485e+00 2.654757112587e-04 1.276733375130e-04 2.288691406236e-08 1.926508242053e-11
-8.221487204485e+00 2.688149846280e-04 1.292792704118e-04 2.346629903852e-08 2.000123966310e-11
-8.208987204485e+00 2.721962608855e-04 1.309054034601e-04 2.406035121457e-08 2.076552694205e-11
-8.196487204485e+00 2.756200683626e-04 1.325519907445e-04 2.466944189242e-08 2.155901916214e-11
-8.183987204485e+00 2.790869420361e-04 1.342192895477e-04 2.529395177352e-08 2.238283230235e-11
-8.171487204485e+00 2.825974236122e-04 1.359075603886e-04 2.593427119683e-08 2.323812498544e-11
-8.158987204485e+00 2.861520616106e-04 1.376170670628e-04 2.659080038277e-08 2.412610010745e-11
-8.146487204485e+00 2.897514114508e-04 1.393480766843e-04 2.726394968339e-08 2.504800652948e-11
-8.133987204485e+00 2.933960355386e-04 1.411008597270e-04 2.795413983888e-08 2.600514083408e-11
-8.121487204485e+00 2.970865033538e-04 1.428756900667e-04 2.866180224048e-08 2.699884914881e-11
-8.108987204485e+00 3.008233915396e-04 1.446728450243e-04 2.938737920016e-08 2.803052903943e-11
-8.096487204485e+00 3.046072839924e-04 1.464926054090e-04 3.013132422707e-08 2.910163147547e-11
-8.083987204485e+00 3.084387719530e-04 1.483352555621e-04 3.089410231100e-08 3.021366287090e-11
-8.071487204485e+00 3.123184540993e-04 1.502010834014e-04 3.167619021301e-08 3.136818720275e-11
-8.058987204485e+00 3.162469366394e-04 1.520903804664e-04 3.247807676341e-08 3.256682821071e-11
-8.046487204485e+00 3.202248334068e-04 1.540034419635e-04 3.330026316733e-08 3.381127168081e-11
-8.033987204485e+00 3.242527659559e-04 1.559405668126e-04 3.414326331792e-08 3.510326781630e-11
-8.021487204485e+00 3.283313636594e-04 1.579020576934e-04 3.500760411765e-08 3.644463369918e-11
-8.008987204485e+00 3.324612638065e-04 1.598882210929e-04 3.589382580754e-08 3.783725584575e-11
-7.996487204485e+00 3.366431117024e-04 1.618993673532e-04 3.680248230491e-08 3.928309285986e-11
-7.983987204485e+00 3.408775607694e-04 1.639358107200e-04 3.773414154953e-08 4.078417818749e-11
-7.971487204485e+00 3.451652726489e-04 1.659978693917e-04 3.868938585864e-08 4.234262297662e-11
-7.958987204485e+00 3.495069173044e-04 1.680858655694e-04 3.966881229092e-08 4.396061904640e-11
-7.946487204485e+00 3.539031731268e-04 1.702001255066e-04 4.067303301964e-08 4.564044196974e-11
-7.933987204485e+00 3.583547270401e-04 1.723409795608e-04 4.170267571532e-08 4.738445427369e-11
-7.921487204485e+00 3.628622746085e-04 1.745087622449e-04 4.275838393801e-08 4.919510876216e-11
-7.908987204485e+00 3.674265201456e-04 1.767038122793e-04 4.384081753959e-08 5.107495196555e-11
-7.896487204485e+00 3.720481768240e-04 1.789264726452e-04 4.495065307613e-08 5.302662772225e-11
-7.883987204485e+00 3.767279667870e-04 1.811770906378e-04 4.608858423081e-08 5.505288089694e-11
-7.871487204485e+00 3.814666212612e-04 1.834560179208e-04 4.725532224748e-08 5.715656124103e-11
-7.858987204485e+00 3.862648806711e-04 1.857636105813e-04 4.845159637520e-08 5.934062740058e-11
-7.846487204485e+00 3.911234947545e-04 1.881002291853e-04 4.967815432405e-08 6.160815107738e-11
-7.833987204485e+00 3.960432226796e-04 1.904662388344e-04 5.093576273248e-08 6.396232134903e-11
-7.821487204485e+00 4.010248331641e-04 1.928620092224e-04 5.222520764648e-08 6.640644915410e-11
-7.808987204485e+00 4.060691045946e-04 1.952879146934e-04 5.354729501088e-08 6.894397194867e-11
-7.796487204485e+00 4.111768251489e-04 1.977443343001e-04 5.490285117308e-08 7.157845854084e-11
-7.783987204485e+00 4.163487929187e-04 2.002316518631e-04 5.629272339959e-08 7.431361410991e-11
-7.771487204485e+00 4.215858160344e-04 2.027502560309e-04 5.771778040552e-08 7.715328541745e-11
-7.758987204485e+00 4.268887127916e-04 2.053005403407e-04 5.917891289764e-08 8.010146621735e-11
-7.746487204485e+00 4.322583117787e-04 2.078829032796e-04 6.067703413103e-08 8.316230287278e-11
-7.733987204485e+00 4.376954520065e-04 2.104977483471e-04 6.221308047994e-08 8.634010018763e-11
-7.721487204485e+00 4.432009830391e-04 2.131454841182e-04 6.378801202304e-08 8.963932746085e-11
-7.708987204485e+00 4.487757651270e-04 2.158265243071e-04 6.540281314347e-08 9.306462477215e-11
-7.696487204485e+00 4.544206693413e-04 2.185412878319e-04 6.705849314416e-08 9.662080950784e-11
-7.683987204485e+00 4.601365777097e-04 2.212901988799e-04 6.875608687866e-08 1.003128831361e-10
-7.671487204485e+00 4.659243833544e-04 2.240736869742e-04 7.049665539793e-08 1.041460382411e-10
-7.658987204485e+00 4.717849906321e-04 2.268921870405e-04 7.228128661356e-08 1.081256658257e-10
-7.646487204485e+00 4.777193152743e-04 2.297461394754e-04 7.411109597774e-08 1.122573628941e-10
-7.633987204485e+00 4.837282845315e-04 2.326359902148e-04 7.598722718044e-08 1.165469403225e-10
-7.621487204485e+00 4.898128373174e-04 2.355621908039e-04 7.791085286428e-08 1.210004310326e-10
-7.608987204485e+00 4.959739243555e-04 2.385251984676e-04 7.988317535744e-08 1.256240984756e-10
-7.596487204485e+00 5.022125083285e-04 2.415254761819e-04 8.190542742516e-08 1.304244454418e-10
-7.583987204485e+00 5.085295640276e-04 2.445634927466e-04 8.397887304028e-08 1.354082232057e-10
-7.571487204485e+00 5.149260785057e-04 2.476397228579e-04 8.610480817325e-08 1.405824410214e-10
-7.558987204485e+00 5.214030512312e-04 2.507546471833e-04 8.828456160213e-08 1.459543759804e-10
-7.546487204485e+00 5.279614942442e-04 2.539087524360e-04 9.051949574315e-08 1.515315832463e-10
-7.533987204485e+00 5.346024323149e-04 2.571025314517e-04 9.281100750226e-08 1.573219066801e-10
-7.521487204485e+00 5.413269031033e-04 2.603364832650e-04 9.516052914820e-08 1.633334898725e-10
-7.508987204485e+00 5.481359573216e-04 2.636111131875e-04 9.756952920776e-08 1.695747875965e-10
-7.496487204485e+00 5.550306588984e-04 2.669269328869e-04 1.000395133836e-07 1.760545776987e-10
-7.483987204485e+00 5.620120851450e-04 2.702844604671e-04 1.025720254956e-07 1.827819734447e-10
-7.471487204485e+00 5.690813269232e-04 2.736842205487e-04 1.051686484452e-07 1.897664363354e-10
-7.458987204485e+00 5.762394888166e-04 2.771267443513e-04 1.078310052055e-07 1.970177894147e-10
-7.446487204485e+00 5.834876893025e-04 2.806125697764e-04 1.105607598352e-07 2.045462310840e-10
-7.433987204485e+00 5.908270609269e-04 2.841422414916e-04 1.133596185188e-07 2.123623494458e-10
-7.421487204485e+00 5.982587504817e-04 2.877163110154e-04 1.162293306332e-07 2.204771371945e-10
-7.408987204485e+00 6.057839191834e-04 2.913353368036e-04 1.191716898406e-07 2.289020070771e-10
-7.396487204485e+00 6.134037428549e-04 2.949998843367e-04 1.221885352103e-07 2.376488079440e-10
-7.383987204485e+00 6.211194121093e-04 2.987105262077e-04 1.252817523676e-07 2.467298414134e-10
-7.371487204485e+00 6.289321325354e-04 3.024678422124e-04 1.284532746727e-07 2.561578791723e-10
-7.358987204485e+00 6.368431248869e-04 3.062724194392e-04 1.317050844290e-07 2.659461809388e-10
-7.346487204485e+00 6.448536252722e-04 3.101248523613e-04 1.350392141220e-07 2.761085131108e-10
-7.333987204485e+00 6.529648853485e-04 3.140257429294e-04 1.384577476898e-07 2.866591681274e-10
-7.321487204485e+00 6.611781725166e-04 3.179757006658e-04 1.419628218257e-07 2.976129845693e-10
-7.308987204485e+00 6.694947701193e-04 3.219753427598e-04 1.455566273135e-07 3.089853680285e-10
-7.296487204485e+00 6.779159776420e-04 3.260252941639e-04 1.492414103969e-07 3.207923127748e-10
-7.283987204485e+00 6.864431109154e-04 3.301261876916e-04 1.530194741836e-07 3.330504242501e-10
-7.271487204485e+00 6.950775023214e-04 3.342786641159e-04 1.568931800845e-07 3.457769424227e-10
-7.258987204485e+00 7.038205010014e-04 3.384833722703e-04 1.608649492899e-07 3.589897660335e-10
-7.246487204485e+00 7.126734730665e-04 3.427409691492e-04 1.649372642828e-07 3.727074777692e-10
-7.233987204485e+00 7.216378018118e-04 3.470521200111e-04 1.691126703905e-07 3.869493703970e-10
-7.221487204485e+00 7.307148879318e-04 3.514174984825e-04 1.733937773755e-07 4.017354738983e-10
-7.208987204485e+00 7.399061497396e-04 3.558377866630e-04 1.777832610665e-07 4.170865836390e-10
-7.196487204485e+00 7.492130233888e-04 3.603136752320e-04 1.822838650312e-07 4.330242896161e-10
-7.183987204485e+00 7.586369630971e-04 3.648458635567e-04 1.868984022909e-07 4.495710068224e-10
-7.171487204485e+00 7.681794413743e-04 3.694350598010e-04 1.916297570789e-07 4.667500067710e-10
-7.158987204485e+00 7.778419492522e-04 3.740819810367e-04 1.964808866430e-07 4.845854502244e-10
-7.146487204485e+00 7.876259965171e-04 3.787873533550e-04 2.014548230940e-07 5.031024211746e-10
-7.133987204485e+00 7.975331119464e-04 3.835519119805e-04 2.065546753009e-07 5.223269621214e-10
-7.121487204485e+00 8.075648435471e-04 3.883764013856e-04 2.117836308338e-07 5.422861106990e-10
-7.108987204485e+00 8.177227587976e-04 3.932615754072e-04 2.171449579567e-07 5.630079377015e-10
-7.096487204485e+00 8.280084448928e-04 3.982081973639e-04 2.226420076697e-07 5.845215865622e-10
-7.083987204485e+00 8.384235089921e-04 4.032170401763e-04 2.282782158040e-07 6.068573143411e-10
-7.071487204485e+00 8.489695784705e-04 4.082888864867e-04 2.340571051688e-07 6.300465342787e-10
-7.058987204485e+00 8.596483011728e-04 4.134245287819e-04 2.399822877538e-07 6.541218599757e-10
-7.046487204485e+00 8.704613456710e-04 4.186247695172e-04 2.460574669863e-07 6.791171512613e-10
-7.033987204485e+00 8.814104015256e-04 4.238904212414e-04 2.522864400464e-07 7.050675618134e-10
-7.021487204485e+00 8.924971795486e-04 4.292223067239e-04 2.586731002399e-07 7.320095885994e-10
