857 5
0 0 1 2 1
-9.817381116337e+00 5.449611646610e-05 1.509087391290e-04 5.472901638080e-05 7.592055346790e-09 2.541886189700e-13 3.777336396169e-08
-9.769077263006e+00 5.719310189990e-05 1.583771367850e-04 5.743752788780e-05 8.362103896950e-09 2.938261146270e-13 4.160435551966e-08
-9.722230086091e+00 5.993618853570e-05 1.659731962690e-04 6.019233761500e-05 9.183463409650e-09 3.381635573650e-13 4.569057558976e-08
-9.676731902165e+00 6.272616440930e-05 1.736990997800e-04 6.299423696560e-05 1.005832629620e-08 3.876195151510e-13 5.004292495552e-08
-9.632486370367e+00 6.556383102670e-05 1.815570668210e-04 6.584403087060e-05 1.098896779580e-08 4.426417811450e-13 5.467271594054e-08
-9.589406953714e+00 6.845000359470e-05 1.895493548320e-04 6.874253802010e-05 1.197774895450e-08 5.037091771680e-13 5.959168719716e-08
-9.547415632814e+00 7.138551125470e-05 1.976782598420e-04 7.169059109880e-05 1.302711971040e-08 5.713334612730e-13 6.481201901365e-08
-9.506441823857e+00 7.437119732140e-05 2.059461171270e-04 7.468903702460e-05 1.413962208570e-08 6.460613452030e-13 7.034634916032e-08
-9.466421463166e+00 7.740791952440e-05 2.143553018820e-04 7.773873719260e-05 1.531789349250e-08 7.284766278410e-13 7.620778928995e-08
-9.427296228427e+00 8.049655025550e-05 2.229082299010e-04 8.084056772190e-05 1.656467015340e-08 8.192024510690e-13 8.240994191647e-08
-9.389012872859e+00 8.363797681840e-05 2.316073582750e-04 8.399541970790e-05 1.788279064390e-08 9.189036848220e-13 8.896691798594e-08
-9.351522653188e+00 8.683310168410e-05 2.404551860920e-04 8.720419947780e-05 1.927519955760e-08 1.028289448480e-12 9.589335506624e-08
-9.314780836008e+00 9.008284275030e-05 2.494542551610e-04 9.046782885130e-05 2.074495130130e-08 1.148115776100e-12 1.032044361739e-07
-9.278746270002e+00 9.338813360460e-05 2.586071507400e-04 9.378724540500e-05 2.229521402280e-08 1.279188433520e-12 1.109159092590e-07
-9.243381013722e+00 9.674992379320e-05 2.679165022770e-04 9.716340274240e-05 2.392927367660e-08 1.422365895530e-12 1.190441073753e-07
-9.208650010512e+00 1.001691790930e-04 2.773849841650e-04 1.005972707670e-04 2.565053823260e-08 1.578562492130e-12 1.276059695532e-07
-9.174520803558e+00 1.036468817910e-04 2.870153165170e-04 1.040898359630e-04 2.746254203170e-08 1.748751733000e-12 1.366190624105e-07
-9.140963285331e+00 1.071840309620e-04 2.968102659360e-04 1.076421016740e-04 2.936895029490e-08 1.933969820100e-12 1.461016025029e-07
-9.107949476421e+00 1.107816427620e-04 3.067726463220e-04 1.112550883970e-04 3.137356379000e-08 2.135319358670e-12 1.560724794842e-07
-9.075453329903e+00 1.144407507150e-04 3.169053196710e-04 1.149298340720e-04 3.348032366180e-08 2.353973277450e-12 1.665512800466e-07
-9.043450557626e+00 1.181624060120e-04 3.272111969020e-04 1.186673943820e-04 3.569331643190e-08 2.591178969770e-12 1.775583127175e-07
-9.011918475616e+00 1.219476778120e-04 3.376932386910e-04 1.224688430530e-04 3.801677917340e-08 2.848262667390e-12 1.891146335131e-07
-8.980835866090e+00 1.257976535510e-04 3.483544563240e-04 1.263352721670e-04 4.045510486660e-08 3.126634059940e-12 2.012420724984e-07
-8.950182854030e+00 1.297134392520e-04 3.591979125600e-04 1.302677924730e-04 4.301284794250e-08 3.427791173360e-12 2.139632612609e-07
-8.919940796453e+00 1.336961598440e-04 3.702267225110e-04 1.342675337070e-04 4.569473002010e-08 3.753325521470e-12 2.273016613553e-07
-8.890092182865e+00 1.377469594870e-04 3.814440545380e-04 1.383356449150e-04 4.850564584470e-08 4.104927545600e-12 2.412815937434e-07
-8.860620545619e+00 1.418670018960e-04 3.928531311590e-04 1.424732947840e-04 5.145066943330e-08 4.484392357910e-12 2.559282692390e-07
-8.831510378915e+00 1.460574706800e-04 4.044572299790e-04 1.466816719810e-04 5.453506043590e-08 4.893625805000e-12 2.712678200475e-07
-8.802747065556e+00 1.503195696800e-04 4.162596846280e-04 1.509619854890e-04 5.776427071810e-08 5.334650869270e-12 2.873273323823e-07
-8.774316810544e+00 1.546545233140e-04 4.282638857170e-04 1.553154649560e-04 6.114395117460e-08 5.809614426330e-12 3.041348802213e-07
-8.746206580753e+00 1.590635769310e-04 4.404732818180e-04 1.597433610520e-04 6.467995878050e-08 6.320794377780e-12 3.217195602535e-07
-8.718404050065e+00 1.635479971650e-04 4.528913804500e-04 1.642469458220e-04 6.837836388900e-08 6.870607179910e-12 3.401115280186e-07
-8.690897549315e+00 1.681090723050e-04 4.655217490870e-04 1.688275130570e-04 7.224545778390e-08 7.461615789540e-12 3.593420353462e-07
-8.663676020650e+00 1.727481126590e-04 4.783680161860e-04 1.734863786630e-04 7.628776049570e-08 8.096538049900e-12 3.794434690488e-07
-8.636728975736e+00 1.774664509340e-04 4.914338722250e-04 1.782248810400e-04 8.051202889140e-08 8.778255540170e-12 4.004493910022e-07
-8.610046457513e+00 1.822654426170e-04 5.047230707660e-04 1.830443814640e-04 8.492526504550e-08 9.509822913860e-12 4.223945795983e-07
-8.583619005096e+00 1.871464663640e-04 5.182394295340e-04 1.879462644810e-04 8.953472490400e-08 1.029447775260e-11 4.453150726461e-07
-8.557437621504e+00 1.921109244010e-04 5.319868315110e-04 1.929319383050e-04 9.434792725050e-08 1.113565096280e-11 4.692482117914e-07
-8.531493744037e+00 1.971602429190e-04 5.459692260530e-04 1.980028352210e-04 9.937266298500e-08 1.203697774540e-11 4.942326884205e-07
-8.505779216910e+00 2.022958724910e-04 5.601906300240e-04 2.031604119940e-04 1.046170047260e-07 1.300230916840e-11 5.203085912335e-07
-8.480286266069e+00 2.075192884830e-04 5.746551289520e-04 2.084061502930e-04 1.100893167490e-07 1.403572437550e-11 5.475174554075e-07
-8.455007475889e+00 2.128319914810e-04 5.893668782000e-04 2.137415571140e-04 1.157982652680e-07 1.514154346580e-11 5.759023135127e-07
-8.429935767639e+00 2.182355077220e-04 6.043301041600e-04 2.191681652110e-04 1.217528290800e-07 1.632434107870e-11 6.055077481820e-07
-8.405064379540e+00 2.237313895330e-04 6.195491054700e-04 2.246875335400e-04 1.279623105770e-07 1.758896072430e-11 6.363799466150e-07
-8.380386848294e+00 2.293212157730e-04 6.350282542440e-04 2.303012477030e-04 1.344363471430e-07 1.894052989770e-11 6.685667569477e-07
-8.355896991911e+00 2.350065922910e-04 6.507719973350e-04 2.360109204070e-04 1.411849229480e-07 2.038447602060e-11 7.021177466283e-07
-8.331588893775e+00 2.407891523860e-04 6.667848576040e-04 2.418181919250e-04 1.482183811530e-07 2.192654325380e-11 7.370842627872e-07
-8.307456887818e+00 2.466705572760e-04 6.830714352250e-04 2.477247305690e-04 1.555474365390e-07 2.357281022790e-11 7.735194947086e-07
-8.283495544724e+00 2.526524965740e-04 6.996364090060e-04 2.537322331660e-04 1.631831885760e-07 2.532970874120e-11 8.114785384626e-07
-8.259699659052e+00 2.587366887760e-04 7.164845377330e-04 2.598424255500e-04 1.711371349510e-07 2.720404347740e-11 8.510184638054e-07
-8.236064237249e+00 2.649248817520e-04 7.336206615320e-04 2.660570630540e-04 1.794211855590e-07 2.920301279690e-11 8.921983833651e-07
-8.212584486427e+00 2.712188532510e-04 7.510497032690e-04 2.723779310170e-04 1.880476769880e-07 3.133423065980e-11 9.350795242635e-07
-8.189255803904e+00 2.776204114090e-04 7.687766699560e-04 2.788068452950e-04 1.970293875050e-07 3.360574974140e-11 9.797253021844e-07
-8.166073767396e+00 2.841313952700e-04 7.868066541910e-04 2.853456527810e-04 2.063795525620e-07 3.602608580390e-11 1.026201398037e-06
-8.143034125844e+00 2.907536753130e-04 8.051448356270e-04 2.919962319410e-04 2.161118808460e-07 3.860424339140e-11 1.074575837258e-06
-8.120132790816e+00 2.974891539910e-04 8.237964824500e-04 2.987604933490e-04 2.262405708820e-07 4.134974291940e-11 1.124919071879e-06
-8.097365828439e+00 3.043397662770e-04 8.427669529000e-04 3.056403802380e-04 2.367803282190e-07 4.427264923300e-11 1.177304065429e-06
-8.074729451833e+00 3.113074802190e-04 8.620616968080e-04 3.126378690550e-04 2.477463832050e-07 4.738360171310e-11 1.231806380761e-06
-8.052220013994e+00 3.183942975070e-04 8.816862571620e-04 3.197549700340e-04 2.591545093910e-07 5.069384601260e-11 1.288504270956e-06
-8.029834001117e+00 3.256022540450e-04 9.016462716970e-04 3.269937277700e-04 2.710210425650e-07 5.421526750970e-11 1.347478773322e-06
-8.007568026286e+00 3.329334205420e-04 9.219474745170e-04 3.343562218060e-04 2.833629004560e-07 5.796042657060e-11 1.408813806732e-06
-7.985418823579e+00 3.403899030980e-04 9.425956977430e-04 3.418445672320e-04 2.961976031130e-07 6.194259571790e-11 1.472596272195e-06
-7.963383242460e+00 3.479738438170e-04 9.635968731850e-04 3.494609152930e-04 3.095432940010e-07 6.617579880670e-11 1.538916157062e-06
-7.941458242531e+00 3.556874214180e-04 9.849570340490e-04 3.572074540040e-04 3.234187618280e-07 7.067485231420e-11 1.607866642719e-06
-7.919640888557e+00 3.635328518640e-04 1.006682316670e-03 3.650864087820e-04 3.378434631230e-07 7.545540885790e-11 1.679544216074e-06
-7.897928345795e+00 3.715123889930e-04 1.028778962270e-03 3.731000430830e-04 3.528375456100e-07 8.053400305860e-11 1.754048784826e-06
-7.876317875535e+00 3.796283251740e-04 1.051253318760e-03 3.812506590540e-04 3.684218723840e-07 8.592809987570e-11 1.831483796836e-06
-7.854806830945e+00 3.878829919560e-04 1.074111842560e-03 3.895405981920e-04 3.846180469310e-07 9.165614554360e-11 1.911956363466e-06
-7.833392653080e+00 3.962787607470e-04 1.097361100440e-03 3.979722420190e-04 4.014484390160e-07 9.773762125060e-11 1.995577387357e-06
-7.812072867148e+00 4.048180434890e-04 1.121007771430e-03 4.065480127640e-04 4.189362114710e-07 1.041930997040e-10 2.082461694465e-06
-7.790845078959e+00 4.135032933510e-04 1.145058648720e-03 4.152703740620e-04 4.371053479090e-07 1.110443047390e-10 2.172728170724e-06
-7.769706971547e+00 4.223370054380e-04 1.169520641630e-03 4.241418316560e-04 4.559806814040e-07 1.183141741220e-10 2.266499903476e-06
-7.748656301984e+00 4.313217175050e-04 1.194400777580e-03 4.331649341230e-04 4.755879241630e-07 1.260269257380e-10 2.363904327702e-06
-7.727690898353e+00 4.404600106860e-04 1.219706204090e-03 4.423422736040e-04 4.959536982340e-07 1.342081273230e-10 2.465073377340e-06
-7.706808656868e+00 4.497545102350e-04 1.245444190890e-03 4.516764865450e-04 5.171055672690e-07 1.428847699340e-10 2.570143641808e-06
-7.686007539147e+00 4.592078862820e-04 1.271622131940e-03 4.611702544610e-04 5.390720693980e-07 1.520853453710e-10 2.679256527967e-06
-7.665285569610e+00 4.688228546000e-04 1.298247547620e-03 4.708263046990e-04 5.618827512400e-07 1.618399277330e-10 2.792558427644e-06
-7.644640833019e+00 4.786021773820e-04 1.325328086840e-03 4.806474112280e-04 5.855682030950e-07 1.721802593530e-10 2.910200890894e-06
-7.624071472121e+00 4.885486640390e-04 1.352871529250e-03 4.906363954320e-04 6.101600953510e-07 1.831398413320e-10 3.032340805334e-06
-7.603575685421e+00 4.986651720040e-04 1.380885787500e-03 5.007961269200e-04 6.356912161660e-07 1.947540289140e-10 3.159140581569e-06
-7.583151725049e+00 5.089546075540e-04 1.409378909470e-03 5.111295243540e-04 6.621955104380e-07 2.070601319670e-10 3.290768345054e-06
-7.562797894735e+00 5.194199266440e-04 1.438359080610e-03 5.216395562840e-04 6.897081201480e-07 2.200975208340e-10 3.427398134552e-06
-7.542512547873e+00 5.300641357590e-04 1.467834626310e-03 5.323292420010e-04 7.182654260840e-07 2.339077378450e-10 3.569210107478e-06
-7.522294085684e+00 5.408902927730e-04 1.497814014240e-03 5.432016524060e-04 7.479050910160e-07 2.485346147810e-10 3.716390752209e-06
-7.502140955446e+00 5.519015078330e-04 1.528305856810e-03 5.542599108910e-04 7.786661043780e-07 2.640243966150e-10 3.869133107857e-06
-7.482051648834e+00 5.631009442460e-04 1.559318913670e-03 5.655071942360e-04 8.105888284810e-07 2.804258718550e-10 4.027636991439e-06
-7.462024700298e+00 5.744918193950e-04 1.590862094170e-03 5.769467335210e-04 8.437150463420e-07 2.977905098410e-10 4.192109233063e-06
-7.442058685544e+00 5.860774056580e-04 1.622944459970e-03 5.885818150570e-04 8.780880111640e-07 3.161726053710e-10 4.362763919027e-06
-7.422152220070e+00 5.978610313480e-04 1.655575227610e-03 6.004157813260e-04 9.137524975320e-07 3.356294310300e-10 4.539822643369e-06
-7.402303957761e+00 6.098460816740e-04 1.688763771180e-03 6.124520319430e-04 9.507548543800e-07 3.562213976370e-10 4.723514768138e-06
-7.382512589553e+00 6.220359997100e-04 1.722519625000e-03 6.246940246350e-04 9.891430597990e-07 3.780122232520e-10 4.914077692498e-06
-7.362776842161e+00 6.344342873810e-04 1.756852486350e-03 6.371452762280e-04 1.028966777740e-06 4.010691111630e-10 5.111757131094e-06
-7.343095476839e+00 6.470445064770e-04 1.791772218290e-03 6.498093636630e-04 1.070277416670e-06 4.254629373670e-10 5.316807402159e-06
-7.323467288218e+00 6.598702796690e-04 1.827288852440e-03 6.626899250210e-04 1.113128190300e-06 4.512684480170e-10 5.529491725295e-06
-7.303891103173e+00 6.729152915550e-04 1.863412591930e-03 6.757906605670e-04 1.157574180350e-06 4.785644673760e-10 5.750082529683e-06
-7.284365779756e+00 6.861832897130e-04 1.900153814250e-03 6.891153338160e-04 1.203672401540e-06 5.074341168280e-10 5.978861772717e-06
-7.264890206151e+00 6.996780857820e-04 1.937523074300e-03 7.026677726100e-04 1.251481868840e-06 5.379650455360e-10 6.216121269743e-06
-7.245463299692e+00 7.134035565560e-04 1.975531107390e-03 7.164518702200e-04 1.301063666990e-06 5.702496733530e-10 6.462163035043e-06
-7.226084005904e+00 7.273636450980e-04 2.014188832320e-03 7.304715864640e-04 1.352481022470e-06 6.043854466400e-10 6.717299634548e-06
-7.206751297602e+00 7.415623618710e-04 2.053507354540e-03 7.447309488440e-04 1.405799377970e-06 6.404751076730e-10 6.981854550632e-06
-7.187464174005e+00 7.560037858910e-04 2.093497969320e-03 7.592340537030e-04 1.461086469400e-06 6.786269783460e-10 7.256162559470e-06
-7.168221659901e+00 7.706920659000e-04 2.134172164990e-03 7.739850674000e-04 1.518412405600e-06 7.189552589400e-10 7.540570121362e-06
-7.149022804834e+00 7.856314215570e-04 2.175541626260e-03 7.889882275090e-04 1.577849750810e-06 7.615803427420e-10 7.835435784410e-06
-7.129866682333e+00 8.008261446490e-04 2.217618237560e-03 8.042478440350e-04 1.639473609940e-06 8.066291473480e-10 8.141130602043e-06
-7.110752389162e+00 8.162806003260e-04 2.260414086450e-03 8.197683006530e-04 1.703361716860e-06 8.542354635450e-10 8.458038564923e-06
-7.091679044601e+00 8.319992283550e-04 2.303941467120e-03 8.355540559620e-04 1.769594525740e-06 9.045403226750e-10 8.786557047627e-06
-7.072645789761e+00 8.479865443920e-04 2.348212883890e-03 8.516096447750e-04 1.838255305470e-06 9.576923834810e-10 9.127097270571e-06
-7.053651786909e+00 8.642471412850e-04 2.393241054820e-03 8.679396794110e-04 1.909430237440e-06 1.013848339450e-09 9.480084777964e-06
-7.034696218840e+00 8.807856903890e-04 2.439038915350e-03 8.845488510270e-04 1.983208516700e-06 1.073173347700e-09 9.845959931926e-06
-7.015778288257e+00 8.976069429080e-04 2.485619622020e-03 9.014419309620e-04 2.059682456500e-06 1.135841480660e-09 1.022517842363e-05
-6.996897217174e+00 9.147157312630e-04 2.532996556270e-03 9.186237721090e-04 2.138947596630e-06 1.202036201560e-09 1.061821180204e-05
-6.978052246349e+00 9.321169704780e-04 2.581183328230e-03 9.360993103060e-04 2.221102815360e-06 1.271950865150e-09 1.102554802060e-05
-6.959242634734e+00 9.498156595910e-04 2.630193780700e-03 9.538735657570e-04 2.306250445300e-06 1.345789244920e-09 1.144769200270e-05
-6.940467658939e+00 9.678168830950e-04 2.680041993060e-03 9.719516444720e-04 2.394496393310e-06 1.423766088170e-09 1.188516622666e-05
-6.921726612728e+00 9.861258123910e-04 2.730742285360e-03 9.903387397320e-04 2.485950264490e-06 1.506107700480e-09 1.233851133037e-05
-6.903018806519e+00 1.004747707280e-03 2.782309222420e-03 1.009040133580e-03 2.580725490500e-06 1.593052561040e-09 1.280828673703e-05
-6.884343566902e+00 1.023687917480e-03 2.834757617980e-03 1.028061198350e-03 2.678939462300e-06 1.684851970560e-09 1.329507130227e-05
-6.865700236214e+00 1.042951884130e-03 2.888102539010e-03 1.047407398180e-03 2.780713667490e-06 1.781770733390e-09 1.379946398233e-05
-6.847088172035e+00 1.062545141410e-03 2.942359310000e-03 1.067084290630e-03 2.886173832400e-06 1.884087875660e-09 1.432208452757e-05
-6.828506746816e+00 1.082473318080e-03 2.997543517390e-03 1.087097528210e-03 2.995450069090e-06 1.992097401430e-09 1.486357419672e-05
-6.809955347438e+00 1.102742139120e-03 3.053671013990e-03 1.107452860070e-03 3.108677027430e-06 2.106109088720e-09 1.542459649757e-05
-6.791433374828e+00 1.123357427360e-03 3.110757923610e-03 1.128156133610e-03 3.225994052430e-06 2.226449327560e-09 1.600583795191e-05
-6.772940243538e+00 1.144325105190e-03 3.168820645630e-03 1.149213296190e-03 3.347545347040e-06 2.353462002350e-09 1.660800888810e-05
-6.754475381433e+00 1.165651196200e-03 3.227875859730e-03 1.170630396790e-03 3.473480140520e-06 2.487509420750e-09 1.723184425785e-05
-6.736038229260e+00 1.187341826980e-03 3.287940530700e-03 1.192413587790e-03 3.603952862740e-06 2.628973291570e-09 1.787810448472e-05
-6.717628240359e+00 1.209403228820e-03 3.349031913270e-03 1.214569126740e-03 3.739123324360e-06 2.778255754310e-09 1.854757633770e-05
-6.699244880288e+00 1.231841739540e-03 3.411167557100e-03 1.237103378110e-03 3.879156903350e-06 2.935780462960e-09 1.924107383768e-05
-6.680887626525e+00 1.254663805280e-03 3.474365311800e-03 1.260022815170e-03 4.024224737910e-06 3.101993726990e-09 1.995943919261e-05
-6.662555968127e+00 1.277875982380e-03 3.538643332090e-03 1.283334021800e-03 4.174503926080e-06 3.277365712490e-09 2.070354376641e-05
-6.644249405429e+00 1.301484939260e-03 3.604020082940e-03 1.307043694440e-03 4.330177732230e-06 3.462391706670e-09 2.147428907997e-05
-6.625967449778e+00 1.325497458300e-03 3.670514344980e-03 1.331158643950e-03 4.491435800660e-06 3.657593448910e-09 2.227260784510e-05
-6.607709623194e+00 1.349920437850e-03 3.738145219770e-03 1.355685797590e-03 4.658474376680e-06 3.863520532130e-09 2.309946503708e-05
-6.589475458156e+00 1.374760894140e-03 3.806932135390e-03 1.380632201050e-03 4.831496535210e-06 4.080751877830e-09 2.395585899910e-05
-6.571264497269e+00 1.400025963370e-03 3.876894851970e-03 1.406005020400e-03 5.010712417380e-06 4.309897288970e-09 2.484282258945e-05
-6.553076293053e+00 1.425722903700e-03 3.948053467350e-03 1.431811544190e-03 5.196339475200e-06 4.551599084530e-09 2.576142436302e-05
-6.534910407674e+00 1.451859097360e-03 4.020428422900e-03 1.458059185540e-03 5.388602724810e-06 4.806533820290e-09 2.671276979604e-05
-6.516766412696e+00 1.478442052770e-03 4.094040509340e-03 1.484755484270e-03 5.587735008380e-06 5.075414100080e-09 2.769800255151e-05
-6.498643888841e+00 1.505479406710e-03 4.168910872730e-03 1.511908109030e-03 5.793977265080e-06 5.358990482520e-09 2.871830578830e-05
-6.480542425775e+00 1.532978926480e-03 4.245061020560e-03 1.539524859560e-03 6.007578811470e-06 5.658053488020e-09 2.977490351291e-05
-6.462461621875e+00 1.560948512160e-03 4.322512827880e-03 1.567613668890e-03 6.228797631510e-06 5.973435711460e-09 3.086906197958e-05
-6.444401084011e+00 1.589396198870e-03 4.401288543640e-03 1.596182605600e-03 6.457900676580e-06 6.306014046100e-09 3.200209113655e-05
-6.426360427336e+00 1.618330159090e-03 4.481410797010e-03 1.625239876190e-03 6.695164175950e-06 6.656712024380e-09 3.317534612221e-05
-6.408339275102e+00 1.647758704970e-03 4.562902603930e-03 1.654793827390e-03 6.940873957890e-06 7.026502281980e-09 3.439022881015e-05
-6.390337258425e+00 1.677690290780e-03 4.645787373710e-03 1.684852948580e-03 7.195325781930e-06 7.416409151400e-09 3.564818941069e-05
-6.372354016138e+00 1.708133515270e-03 4.730088915730e-03 1.715425874210e-03 7.458825682510e-06 7.827511392030e-09 3.695072812135e-05
-6.354389194572e+00 1.739097124190e-03 4.815831446270e-03 1.746521386300e-03 7.731690324630e-06 8.260945063700e-09 3.829939683831e-05
-6.336442447377e+00 1.770590012800e-03 4.903039595500e-03 1.778148416920e-03 8.014247371680e-06 8.717906551370e-09 3.969580092370e-05
-6.318513435372e+00 1.802621228390e-03 4.991738414520e-03 1.810316050800e-03 8.306835866000e-06 9.199655748790e-09 4.114160103133e-05
-6.300601826351e+00 1.835199972910e-03 5.081953382550e-03 1.843033527910e-03 8.609806622610e-06 9.707519409550e-09 4.263851499721e-05
-6.282707294932e+00 1.868335605590e-03 5.173710414260e-03 1.876310246120e-03 8.923522636520e-06 1.024289467420e-08 4.418831979175e-05
-6.264829522379e+00 1.902037645670e-03 5.267035867210e-03 1.910155763890e-03 9.248359504080e-06 1.080725278270e-08 4.579285354094e-05
-6.246968196460e+00 1.936315775090e-03 5.361956549390e-03 1.944579803020e-03 9.584705858930e-06 1.140214298210e-08 4.745401761208e-05
-6.229123011291e+00 1.971179841300e-03 5.458499726940e-03 1.979592251440e-03 9.932963822970e-06 1.202919663920e-08 4.917377877341e-05
-6.211293667193e+00 2.006639860060e-03 5.556693131960e-03 2.015203166030e-03 1.029354947290e-05 1.269013156970e-08 5.095417142409e-05
-6.193479870539e+00 2.042706018350e-03 5.656564970490e-03 2.051422775520e-03 1.066689332300e-05 1.338675659420e-08 5.279729990261e-05
-6.175681333617e+00 2.079388677290e-03 5.758143930580e-03 2.088261483440e-03 1.105344082410e-05 1.412097633390e-08 5.470534087130e-05
-6.157897774505e+00 2.116698375080e-03 5.861459190540e-03 2.125729871070e-03 1.145365288080e-05 1.489479625780e-08 5.668054577979e-05
-6.140128916919e+00 2.154645830090e-03 5.966540427290e-03 2.163838700490e-03 1.186800638500e-05 1.571032799540e-08 5.872524341684e-05
-6.122374490105e+00 2.193241943880e-03 6.073417824910e-03 2.202598917680e-03 1.229699476970e-05 1.656979492760e-08 6.084184254193e-05
-6.104634228699e+00 2.232497804370e-03 6.182122083300e-03 2.242021655640e-03 1.274112858020e-05 1.747553807160e-08 6.303283461083e-05
-6.086907872611e+00 2.272424689010e-03 6.292684426950e-03 2.282118237590e-03 1.320093606610e-05 1.843002227470e-08 6.530079659018e-05
-6.069195166909e+00 2.313034068020e-03 6.405136613930e-03 2.322900180220e-03 1.367696379340e-05 1.943584273290e-08 6.764839386784e-05
-6.051495861698e+00 2.354337607690e-03 6.519510945000e-03 2.364379197000e-03 1.416977727770e-05 2.049573185150e-08 7.007838326158e-05
-6.033809712014e+00 2.396347173720e-03 6.635840272860e-03 2.406567201510e-03 1.467996163950e-05 2.161256646620e-08 7.259361612812e-05
-6.016136477702e+00 2.439074834660e-03 6.754158011620e-03 2.449476310890e-03 1.520812228140e-05 2.278937544240e-08 7.519704157948e-05
-5.998475923329e+00 2.482532865330e-03 6.874498146320e-03 2.493118849290e-03 1.575488558990e-05 2.402934767390e-08 7.789170980274e-05
-5.980827818062e+00 2.526733750390e-03 6.996895242730e-03 2.537507351420e-03 1.632089966010e-05 2.533584050010e-08 8.068077549704e-05
-5.963191935581e+00 2.571690187890e-03 7.121384457250e-03 2.582654566130e-03 1.690683504650e-05 2.671238856600e-08 8.356750142124e-05
-5.945568053973e+00 2.617415092940e-03 7.248001546990e-03 2.628573460070e-03 1.751338553890e-05 2.816271314580e-08 8.655526206431e-05
-5.927955955630e+00 2.663921601430e-03 7.376782880030e-03 2.675277221410e-03 1.814126896590e-05 2.969073195600e-08 8.964754743840e-05
-5.910355427166e+00 2.711223073780e-03 7.507765445840e-03 2.722779263620e-03 1.879122802490e-05 3.130056948280e-08 9.284796699700e-05
