799 2
0 1
-8.094624076888e+00 3.051753352410e-04 7.028867846070e-04 2.168348569860e-07
-8.062621304612e+00 3.150997493660e-04 7.257449168380e-04 2.311672728310e-07
-8.031089222603e+00 3.251938074990e-04 7.489937764980e-04 2.462151456580e-07
-8.000006613079e+00 3.354604094690e-04 7.726400424960e-04 2.620069265140e-07
-7.969353601021e+00 3.459025046710e-04 7.966905079080e-04 2.785721120700e-07
-7.939111543439e+00 3.565230929180e-04 8.211520819240e-04 2.959412817900e-07
-7.909262929852e+00 3.673252252990e-04 8.460317918390e-04 3.141461363790e-07
-7.879791292607e+00 3.783120050560e-04 8.713367850620e-04 3.332195375940e-07
-7.850681125901e+00 3.894865884810e-04 8.970743311800e-04 3.531955494310e-07
-7.821917812543e+00 4.008521858140e-04 9.232518240380e-04 3.741094807690e-07
-7.793487557532e+00 4.124120621710e-04 9.498767838670e-04 3.959979294870e-07
-7.765377327743e+00 4.241695384820e-04 9.769568594420e-04 4.188988281360e-07
-7.737574797051e+00 4.361279924410e-04 1.004499830280e-03 4.428514912020e-07
-7.710068296301e+00 4.482908594810e-04 1.032513608890e-03 4.678966640170e-07
-7.682846767634e+00 4.606616337590e-04 1.061006242990e-03 4.940765733830e-07
-7.655899722723e+00 4.732438691580e-04 1.089985917920e-03 5.214349799590e-07
-7.629217204503e+00 4.860411803110e-04 1.119460958870e-03 5.500172324800e-07
-7.602789752083e+00 4.990572436380e-04 1.149439833380e-03 5.798703238690e-07
-7.576608368491e+00 5.122957984030e-04 1.179931153720e-03 6.110429493010e-07
-7.550664491024e+00 5.257606477850e-04 1.210943679340e-03 6.435855662980e-07
-7.524949963899e+00 5.394556599760e-04 1.242486319460e-03 6.775504569180e-07
-7.499457013059e+00 5.533847692870e-04 1.274568135540e-03 7.129917921160e-07
-7.474178222879e+00 5.675519772820e-04 1.307198343980e-03 7.499656983390e-07
-7.449106514627e+00 5.819613539260e-04 1.340386318670e-03 7.885303264540e-07
-7.424235126529e+00 5.966170387540e-04 1.374141593750e-03 8.287459230720e-07
-7.399557595285e+00 6.115232420600e-04 1.408473866330e-03 8.706749043580e-07
-7.375067738900e+00 6.266842461090e-04 1.443392999260e-03 9.143819324140e-07
-7.350759640765e+00 6.421044063620e-04 1.478909023990e-03 9.599339943180e-07
-7.326627634808e+00 6.577881527350e-04 1.515032143420e-03 1.007400483920e-06
-7.302666291713e+00 6.737399908630e-04 1.551772734870e-03 1.056853286500e-06
-7.278870406041e+00 6.899645034020e-04 1.589141353020e-03 1.108366866320e-06
-7.255234984235e+00 7.064663513400e-04 1.627148732970e-03 1.162018357300e-06
-7.231755233414e+00 7.232502753370e-04 1.665805793290e-03 1.217887656800e-06
-7.208426550891e+00 7.403210970920e-04 1.705123639220e-03 1.276057522660e-06
-7.185244514384e+00 7.576837207200e-04 1.745113565780e-03 1.336613673680e-06
-7.162204872832e+00 7.753431341680e-04 1.785787061080e-03 1.399644893460e-06
-7.139303537805e+00 7.933044106420e-04 1.827155809590e-03 1.465243138050e-06
-7.116536575429e+00 8.115727100710e-04 1.869231695480e-03 1.533503647150e-06
-7.093900198822e+00 8.301532805840e-04 1.912026806060e-03 1.604525059290e-06
-7.071390760983e+00 8.490514600180e-04 1.955553435270e-03 1.678409530980e-06
-7.049004748105e+00 8.682726774540e-04 1.999824087140e-03 1.755262860010e-06
-7.026738773275e+00 8.878224547780e-04 2.044851479470e-03 1.835194613040e-06
-7.004589570568e+00 9.077064082610e-04 2.090648547400e-03 1.918318257590e-06
-6.982553989449e+00 9.279302501780e-04 2.137228447200e-03 2.004751298640e-06
-6.960628989518e+00 9.484997904490e-04 2.184604559980e-03 2.094615420030e-06
-6.938811635547e+00 9.694209383030e-04 2.232790495590e-03 2.188036630640e-06
-6.917099092783e+00 9.906997039810e-04 2.281800096490e-03 2.285145415790e-06
-6.895488622527e+00 1.012342200460e-03 2.331647441740e-03 2.386076893780e-06
-6.873977577930e+00 1.034354645220e-03 2.382346851060e-03 2.490970977980e-06
-6.852563400070e+00 1.056743361990e-03 2.433912888900e-03 2.599972544420e-06
-6.831243614134e+00 1.079514782640e-03 2.486360368660e-03 2.713231605320e-06
-6.810015825944e+00 1.102675448940e-03 2.539704356930e-03 2.830903488540e-06
-6.788877718537e+00 1.126232014500e-03 2.593960177840e-03 2.953149023360e-06
-6.767827048973e+00 1.150191246680e-03 2.649143417400e-03 3.080134732600e-06
-6.746861645337e+00 1.174560028500e-03 2.705269928040e-03 3.212033031490e-06
-6.725979403854e+00 1.199345360630e-03 2.762355833150e-03 3.349022433390e-06
-6.705178286135e+00 1.224554363420e-03 2.820417531660e-03 3.491287762690e-06
-6.684456316601e+00 1.250194278930e-03 2.879471702810e-03 3.639020375060e-06
-6.663811580006e+00 1.276272473020e-03 2.939535310930e-03 3.792418385320e-06
-6.643242219107e+00 1.302796437440e-03 3.000625610260e-03 3.951686903300e-06
-6.622746432409e+00 1.329773792010e-03 3.062760149990e-03 4.117038277760e-06
-6.602322472037e+00 1.357212286810e-03 3.125956779190e-03 4.288692348890e-06
-6.581968641726e+00 1.385119804380e-03 3.190233652060e-03 4.466876709450e-06
-6.561683294864e+00 1.413504362020e-03 3.255609233040e-03 4.651826975030e-06
-6.541464832673e+00 1.442374114060e-03 3.322102302140e-03 4.843787063690e-06
-6.521311702435e+00 1.471737354220e-03 3.389731960390e-03 5.043009485230e-06
-6.501222395822e+00 1.501602517990e-03 3.458517635220e-03 5.249755640530e-06
-6.481195447289e+00 1.531978185050e-03 3.528479086140e-03 5.464296131290e-06
-6.461229432535e+00 1.562873081750e-03 3.599636410330e-03 5.686911080390e-06
-6.441322967055e+00 1.594296083600e-03 3.672010048470e-03 5.917890463510e-06
-6.421474704747e+00 1.626256217800e-03 3.745620790590e-03 6.157534452100e-06
-6.401683336543e+00 1.658762665890e-03 3.820489782000e-03 6.406153768290e-06
-6.381947589148e+00 1.691824766350e-03 3.896638529420e-03 6.664070052120e-06
-6.362266223828e+00 1.725452017270e-03 3.974088907130e-03 6.931616241420e-06
-6.342638035204e+00 1.759654079120e-03 4.052863163230e-03 7.209136964890e-06
-6.323061850161e+00 1.794440777480e-03 4.132983926050e-03 7.496988948830e-06
-6.303536526745e+00 1.829822105900e-03 4.214474210630e-03 7.795541437840e-06
-6.284060953141e+00 1.865808228750e-03 4.297357425350e-03 8.105176630210e-06
-6.264634046680e+00 1.902409484150e-03 4.381657378620e-03 8.426290128300e-06
-6.245254752892e+00 1.939636386930e-03 4.467398285720e-03 8.759291404540e-06
-6.225922044588e+00 1.977499631660e-03 4.554604775770e-03 9.104604283590e-06
-6.206634920993e+00 2.016010095710e-03 4.643301898780e-03 9.462667441130e-06
-6.187392406889e+00 2.055178842400e-03 4.733515132830e-03 9.833934919950e-06
-6.168193551823e+00 2.095017124150e-03 4.825270391410e-03 1.021887666390e-05
-6.149037429322e+00 2.135536385730e-03 4.918594030830e-03 1.061797907030e-05
-6.129923136149e+00 2.176748267540e-03 5.013512857800e-03 1.103174556160e-05
-6.110849791588e+00 2.218664608950e-03 5.110054137110e-03 1.146069717630e-05
-6.091816536750e+00 2.261297451710e-03 5.208245599470e-03 1.190537318130e-05
-6.072822533896e+00 2.304659043430e-03 5.308115449430e-03 1.236633170450e-05
-6.053866965827e+00 2.348761841040e-03 5.409692373530e-03 1.284415038940e-05
-6.034949035246e+00 2.393618514420e-03 5.513005548460e-03 1.333942707320e-05
-6.016067964164e+00 2.439241950030e-03 5.618084649490e-03 1.385278048720e-05
-5.997222993336e+00 2.485645254610e-03 5.724959858950e-03 1.438485098200e-05
-5.978413381722e+00 2.532841758910e-03 5.833661874910e-03 1.493630127810e-05
-5.959638405926e+00 2.580845021590e-03 5.944221919960e-03 1.550781724170e-05
-5.940897359717e+00 2.629668833040e-03 6.056671750170e-03 1.610010868800e-05
-5.922189553504e+00 2.679327219420e-03 6.171043664210e-03 1.671391021160e-05
-5.903514313895e+00 2.729834446600e-03 6.287370512620e-03 1.734998204650e-05
-5.884870983201e+00 2.781205024350e-03 6.405685707200e-03 1.800911095500e-05
-5.866258919022e+00 2.833453710430e-03 6.526023230610e-03 1.869211114780e-05
-5.847677493805e+00 2.886595514880e-03 6.648417646130e-03 1.939982523560e-05
-5.829126094430e+00 2.940645704310e-03 6.772904107530e-03 2.013312521400e-05
-5.810604121817e+00 2.995619806290e-03 6.899518369180e-03 2.089291348220e-05
-5.792110990530e+00 3.051533613830e-03 7.028296796280e-03 2.168012389660e-05
-5.773646128420e+00 3.108403189870e-03 7.159276375300e-03 2.249572286160e-05
-5.755208976247e+00 3.166244871950e-03 7.292494724570e-03 2.334071045730e-05
-5.736798987345e+00 3.225075276860e-03 7.427990105080e-03 2.421612160640e-05
-5.718415627279e+00 3.284911305430e-03 7.565801431410e-03 2.512302728190e-05
-5.700058373514e+00 3.345770147410e-03 7.705968282900e-03 2.606253575590e-05
-5.681726715114e+00 3.407669286350e-03 7.848530915010e-03 2.703579389190e-05
-5.663420152418e+00 3.470626504690e-03 7.993530270830e-03 2.804398848140e-05
-5.645138196763e+00 3.534659888810e-03 8.141007992800e-03 2.908834762710e-05
-5.626880370185e+00 3.599787834260e-03 8.291006434660e-03 3.017014217400e-05
-5.608646205142e+00 3.666029051050e-03 8.443568673580e-03 3.129068718880e-05
-5.590435244253e+00 3.733402569000e-03 8.598738522470e-03 3.245134349230e-05
-5.572247040041e+00 3.801927743200e-03 8.756560542560e-03 3.365351924250e-05
-5.554081154664e+00 3.871624259620e-03 8.917080056150e-03 3.489867157450e-05
-5.535937159682e+00 3.942512140730e-03 9.080343159560e-03 3.618830829560e-05
-5.517814635831e+00 4.014611751220e-03 9.246396736360e-03 3.752398963950e-05
-5.499713172765e+00 4.087943803940e-03 9.415288470760e-03 3.890733008070e-05
-5.481632368866e+00 4.162529365750e-03 9.587066861270e-03 4.034000021230e-05
-5.463571830998e+00 4.238389863660e-03 9.761781234600e-03 4.182372868770e-05
-5.445531174326e+00 4.315547090900e-03 9.939481759720e-03 4.336030423020e-05
-5.427510022091e+00 4.394023213250e-03 1.012021946220e-02 4.495157771120e-05
-5.409508005417e+00 4.473840775400e-03 1.030404623900e-02 4.659946430050e-05
-5.391524763128e+00 4.555022707380e-03 1.049101487300e-02 4.830594569110e-05
-5.373559941556e+00 4.637592331190e-03 1.068117904830e-02 5.007307240040e-05
-5.355613194363e+00 4.721573367480e-03 1.087459336550e-02 5.190296615070e-05
-5.337684182359e+00 4.806989942380e-03 1.107131335730e-02 5.379782233250e-05
-5.319772573340e+00 4.893866594420e-03 1.127139550450e-02 5.575991255200e-05
-5.301878041919e+00 4.982228281580e-03 1.147489725190e-02 5.779158726710e-05
-5.284000269366e+00 5.072100388460e-03 1.168187702500e-02 5.989527851410e-05
-5.266138943445e+00 5.163508733590e-03 1.189239424620e-02 6.207350272880e-05
-5.248293758279e+00 5.256479576800e-03 1.210650935260e-02 6.432886366420e-05
-5.230464414180e+00 5.351039626830e-03 1.232428381220e-02 6.666405540940e-05
-5.212650617527e+00 5.447216048940e-03 1.254578014240e-02 6.908186551320e-05
-5.194852080607e+00 5.545036472760e-03 1.277106192740e-02 7.158517821390e-05
-5.177068521494e+00 5.644529000210e-03 1.300019383610e-02 7.417697778190e-05
-5.159299663910e+00 5.745722213560e-03 1.323324164110e-02 7.686035197730e-05
-5.141545237095e+00 5.848645183670e-03 1.347027223700e-02 7.963849562580e-05
-5.123804975687e+00 5.953327478320e-03 1.371135365980e-02 8.251471431940e-05
-5.106078619600e+00 6.059799170690e-03 1.395655510620e-02 8.549242824370e-05
-5.088365913898e+00 6.168090848050e-03 1.420594695290e-02 8.857517613720e-05
-5.070666608687e+00 6.278233620500e-03 1.445960077750e-02 9.176661938750e-05
-5.052980459000e+00 6.390259129930e-03 1.471758937790e-02 9.507054626860e-05
-5.035307224689e+00 6.504199559100e-03 1.497998679400e-02 9.849087632410e-05
-5.017646670316e+00 6.620087640890e-03 1.524686832780e-02 1.020316649010e-04
-4.999998565051e+00 6.737956667700e-03 1.551831056580e-02 1.056971078430e-04
-4.982362682571e+00 6.857840501030e-03 1.579439139980e-02 1.094915463380e-04
-4.964738800962e+00 6.979773581170e-03 1.607519005000e-02 1.134194719410e-04
-4.947126702617e+00 7.103790937150e-03 1.636078708680e-02 1.174855317690e-04
-4.929526174154e+00 7.229928196750e-03 1.665126445390e-02 1.216945338650e-04
-4.911937006314e+00 7.358221596760e-03 1.694670549170e-02 1.260514527630e-04
-4.894358993876e+00 7.488707993400e-03 1.724719496100e-02 1.305614352280e-04
-4.876791935573e+00 7.621424872880e-03 1.755281906670e-02 1.352298062070e-04
-4.859235634002e+00 7.756410362200e-03 1.786366548260e-02 1.400620749800e-04
-4.841689895549e+00 7.893703240060e-03 1.817982337610e-02 1.450639415180e-04
-4.824154530299e+00 8.033342948070e-03 1.850138343340e-02 1.502413030690e-04
-4.806629351967e+00 8.175369602000e-03 1.882843788560e-02 1.556002609630e-04
-4.789114177815e+00 8.319824003360e-03 1.916108053410e-02 1.611471276570e-04
-4.771608828579e+00 8.466747651120e-03 1.949940677780e-02 1.668884340170e-04
-4.754113128399e+00 8.616182753580e-03 1.984351363960e-02 1.728309368590e-04
-4.736626904744e+00 8.768172240570e-03 2.019349979440e-02 1.789816267370e-04
-4.719149988345e+00 8.922759775720e-03 2.054946559620e-02 1.853477360120e-04
-4.701682213128e+00 9.079989769030e-03 2.091151310700e-02 1.919367471900e-04
-4.684223416144e+00 9.239907389650e-03 2.127974612560e-02 1.987564015520e-04
-4.666773437508e+00 9.402558578810e-03 2.165427021660e-02 2.058147080740e-04
-4.649332120334e+00 9.567990063060e-03 2.203519274000e-02 2.131199526650e-04
-4.631899310679e+00 9.736249367640e-03 2.242262288220e-02 2.206807077100e-04
-4.614474857472e+00 9.907384830220e-03 2.281667168580e-02 2.285058419510e-04
-4.597058612465e+00 1.008144561470e-02 2.321745208130e-02 2.366045307020e-04
-4.579650430180e+00 1.025848172530e-02 2.362507891900e-02 2.449862664190e-04
-4.562250167824e+00 1.043854402120e-02 2.403966900070e-02 2.536608696270e-04
-4.544857685272e+00 1.062168423080e-02 2.446134111310e-02 2.626385002350e-04
-4.527472845006e+00 1.080795496660e-02 2.489021606050e-02 2.719296692230e-04
-4.510095512031e+00 1.099740974070e-02 2.532641669900e-02 2.815452507430e-04
-4.492725553859e+00 1.119010297980e-02 2.577006797100e-02 2.914964946360e-04
-4.475362840457e+00 1.138609004080e-02 2.622129693950e-02 3.017950393650e-04
-4.458007244160e+00 1.158542722720e-02 2.668023282450e-02 3.124529254110e-04
-4.440658639688e+00 1.178817180450e-02 2.714700703800e-02 3.234826091150e-04
-4.423316904026e+00 1.199438201750e-02 2.762175322170e-02 3.348969770020e-04
-4.405981916451e+00 1.220411710620e-02 2.810460728340e-02 3.467093605900e-04
-4.388653558421e+00 1.241743732360e-02 2.859570743520e-02 3.589335517190e-04
-4.371331713580e+00 1.263440395240e-02 2.909519423160e-02 3.715838183910e-04
-4.354016267704e+00 1.285507932280e-02 2.960321060890e-02 3.846749211640e-04
-4.336707108623e+00 1.307952683080e-02 3.011990192460e-02 3.982221301050e-04
-4.319404126239e+00 1.330781095570e-02 3.064541599740e-02 4.122412423220e-04
-4.302107212451e+00 1.353999727910e-02 3.117990314860e-02 4.267486000990e-04
-4.284816261113e+00 1.377615250370e-02 3.172351624290e-02 4.417611096530e-04
-4.267531168021e+00 1.401634447220e-02 3.227641073130e-02 4.572962605340e-04
-4.250251830844e+00 1.426064218720e-02 3.283874469330e-02 4.733721456820e-04
-4.232978149105e+00 1.450911583080e-02 3.341067888050e-02 4.900074821830e-04
-4.215710024165e+00 1.476183678440e-02 3.399237676080e-02 5.072216327260e-04
-4.198447359133e+00 1.501887765010e-02 3.458400456320e-02 5.250346277980e-04
-4.181190058888e+00 1.528031227070e-02 3.518573132310e-02 5.434671886340e-04
-4.163938030025e+00 1.554621575120e-02 3.579772892870e-02 5.625407509610e-04
-4.146691180807e+00 1.581666448060e-02 3.642017216740e-02 5.822774895440e-04
-4.129449421145e+00 1.609173615370e-02 3.705323877380e-02 6.027003435760e-04
-4.112212662591e+00 1.637150979300e-02 3.769710947770e-02 6.238330429320e-04
-4.094980818252e+00 1.665606577230e-02 3.835196805330e-02 6.457001353250e-04
-4.077753802809e+00 1.694548583900e-02 3.901800136850e-02 6.683270143830e-04
-4.060531532478e+00 1.723985313770e-02 3.969539943540e-02 6.917399486890e-04
-4.043313924954e+00 1.753925223460e-02 4.038435546200e-02 7.159661118060e-04
-4.026100899415e+00 1.784376914120e-02 4.108506590310e-02 7.410336133340e-04
-4.008892376478e+00 1.815349133930e-02 4.179773051380e-02 7.669715310160e-04
-3.991688278170e+00 1.846850780620e-02 4.252255240250e-02 7.938099439450e-04
-3.974488527918e+00 1.878890903990e-02 4.325973808480e-02 8.215799669010e-04
-3.957293050499e+00 1.911478708560e-02 4.400949753890e-02 8.503137858510e-04
-3.940101772041e+00 1.944623556160e-02 4.477204426070e-02 8.800446946640e-04
-3.922914619966e+00 1.978334968680e-02 4.554759532090e-02 9.108071330720e-04
-3.905731523000e+00 2.012622630750e-02 4.633637142120e-02 9.426367259150e-04
-3.888552411130e+00 2.047496392540e-02 4.713859695340e-02 9.755703237350e-04
-3.871377215569e+00 2.082966272630e-02 4.795450005700e-02 1.009646044730e-03
-3.854205868767e+00 2.119042460810e-02 4.878431267980e-02 1.044903318130e-03
-3.837038304355e+00 2.155735321080e-02 4.962827063730e-02 1.081382929080e-03
-3.819874457140e+00 2.193055394590e-02 5.048661367410e-02 1.119127065010e-03
-3.802714263084e+00 2.231013402670e-02 5.135958552610e-02 1.158179363540e-03
-3.785557659274e+00 2.269620249920e-02 5.224743398250e-02 1.198584962120e-03
-3.768404583902e+00 2.308887027350e-02 5.315041094950e-02 1.240390549240e-03
-3.751254976262e+00 2.348825015530e-02 5.406877251480e-02 1.283644417390e-03
-3.734108776698e+00 2.389445687890e-02 5.500277901200e-02 1.328396517870e-03
-3.716965926618e+00 2.430760713950e-02 5.595269508680e-02 1.374698517400e-03
-3.699826368453e+00 2.472781962720e-02 5.691878976310e-02 1.422603856620e-03
-3.682690045646e+00 2.515521506090e-02 5.790133651070e-02 1.472167810600e-03
-3.665556902630e+00 2.558991622310e-02 5.890061331290e-02 1.523447551410e-03
-3.648426884815e+00 2.603204799500e-02 5.991690273560e-02 1.576502212710e-03
-3.631299938570e+00 2.648173739240e-02 6.095049199670e-02 1.631392956610e-03
-3.614176011192e+00 2.693911360260e-02 6.200167303630e-02 1.688183042670e-03
-3.597055050914e+00 2.740430802070e-02 6.307074258750e-02 1.746937899340e-03
-3.579937006864e+00 2.787745428820e-02 6.415800224850e-02 1.807725197670e-03
-3.562821829068e+00 2.835868833070e-02 6.526375855460e-02 1.870614927570e-03
-3.545709468413e+00 2.884814839760e-02 6.638832305120e-02 1.935679476590e-03
-3.528599876650e+00 2.934597510130e-02 6.753201236790e-02 2.002993711340e-03
-3.511493006373e+00 2.985231145770e-02 6.869514829220e-02 2.072635061630e-03
-3.494388810997e+00 3.036730292750e-02 6.987805784500e-02 2.144683607350e-03
-3.477287244755e+00 3.089109745770e-02 7.108107335580e-02 2.219222168410e-03
-3.460188262673e+00 3.142384552430e-02 7.230453253900e-02 2.296336397430e-03
-3.443091820555e+00 3.196570017570e-02 7.354877857060e-02 2.376114875750e-03
-3.425997874981e+00 3.251681707610e-02 7.481416016500e-02 2.458649212430e-03
-3.408906383282e+00 3.307735455080e-02 7.610103165290e-02 2.544034146640e-03
-3.391817303532e+00 3.364747363130e-02 7.740975305950e-02 2.632367653400e-03
-3.374730594527e+00 3.422733810190e-02 7.874069018280e-02 2.723751052820e-03
-3.357646215790e+00 3.481711454620e-02 8.009421467240e-02 2.818289122900e-03
-3.340564127528e+00 3.541697239590e-02 8.147070410890e-02 2.916090216100e-03
-3.323484290659e+00 3.602708397820e-02 8.287054208310e-02 3.017266379690e-03
-3.306406666758e+00 3.664762456660e-02 8.429411827590e-02 3.121933480110e-03
-3.289331218079e+00 3.727877243030e-02 8.574182853790e-02 3.230211331270e-03
-3.272257907519e+00 3.792070888600e-02 8.721407496950e-02 3.342223827230e-03
-3.255186698629e+00 3.857361834940e-02 8.871126600090e-02 3.458099079010e-03
-3.238117555579e+00 3.923768838890e-02 9.023381647200e-02 3.577969555980e-03
-3.221050443165e+00 3.991310977890e-02 9.178214771240e-02 3.701972231790e-03
-3.203985326785e+00 4.060007655500e-02 9.335668762080e-02 3.830248735030e-03
-3.186922172442e+00 4.129878606930e-02 9.495787074480e-02 3.962945504770e-03
-3.169860946718e+00 4.200943904770e-02 9.658613835990e-02 4.100213951080e-03
-3.152801616775e+00 4.273223964700e-02 9.824193854810e-02 4.242210620740e-03
-3.135744150345e+00 4.346739551370e-02 9.992572627630e-02 4.389097368250e-03
-3.118688515709e+00 4.421511784400e-02 1.016379634730e-01 4.541041532310e-03
-3.101634681698e+00 4.497562144400e-02 1.033791191080e-01 4.698216117950e-03
-3.084582617680e+00 4.574912479170e-02 1.051496692620e-01 4.860799984370e-03
-3.067532293550e+00 4.653585009960e-02 1.069500972100e-01 5.028978038810e-03
-3.050483679719e+00 4.733602337870e-02 1.087808934870e-01 5.202941436540e-03
-3.033436747113e+00 4.814987450320e-02 1.106425559670e-01 5.382887787110e-03
-3.016391467150e+00 4.897763727690e-02 1.125355899300e-01 5.569021367020e-03
-2.999347811744e+00 4.981954949990e-02 1.144605081320e-01 5.761553339210e-03
-2.982305753288e+00 5.067585303750e-02 1.164178308770e-01 5.960701979170e-03
-2.965265264655e+00 5.154679388890e-02 1.184080860750e-01 6.166692908180e-03
-2.948226319178e+00 5.243262225870e-02 1.204318093150e-01 6.379759333780e-03
-2.931188890649e+00 5.333359262820e-02 1.224895439170e-01 6.600142297520e-03
-2.914152953312e+00 5.424996382880e-02 1.245818410000e-01 6.828090930370e-03
-2.897118481850e+00 5.518199911620e-02 1.267092595320e-01 7.063862715920e-03
-2.880085451382e+00 5.612996624600e-02 1.288723663840e-01 7.307723761510e-03
-2.863053837453e+00 5.709413755090e-02 1.310717363830e-01 7.559949077520e-03
-2.846023616026e+00 5.807479001860e-02 1.333079523550e-01 7.820822865140e-03
-2.828994763474e+00 5.907220537170e-02 1.355816051710e-01 8.090638812570e-03
-2.811967256578e+00 6.008667014830e-02 1.378932937810e-01 8.369700400140e-03
-2.794941072519e+00 6.111847578430e-02 1.402436252540e-01 8.658321214290e-03
-2.777916188858e+00 6.216791869780e-02 1.426332148030e-01 8.956825270870e-03
-2.760892583552e+00 6.323530037320e-02 1.450626858090e-01 9.265547347680e-03
-2.743870234926e+00 6.432092744870e-02 1.475326698460e-01 9.584833326770e-03
-2.726849121679e+00 6.542511180400e-02 1.500438066870e-01 9.915040546400e-03
-2.709829222876e+00 6.654817064980e-02 1.525967443150e-01 1.025653816310e-02
-2.692810517938e+00 6.769042661920e-02 1.551921389230e-01 1.060970752380e-02
-2.675792986635e+00 6.885220786020e-02 1.578306549060e-01 1.097494254850e-02
-2.658776609086e+00 7.003384813020e-02 1.605129648470e-01 1.135265012360e-02
-2.641761365747e+00 7.123568689150e-02 1.632397494970e-01 1.174325050560e-02
-2.624747237411e+00 7.245806940900e-02 1.660116977410e-01 1.214717773600e-02
-2.607734205194e+00 7.370134684980e-02 1.688295065570e-01 1.256488006760e-02
-2.590722250537e+00 7.496587638330e-02 1.716938809710e-01 1.299682040180e-02
-2.573711355199e+00 7.625202128430e-02 1.746055339940e-01 1.344347673690e-02
-2.556701501246e+00 7.756015103750e-02 1.775651865490e-01 1.390534262930e-02
-2.539692671053e+00 7.889064144320e-02 1.805735673900e-01 1.438292766460e-02
-2.522684847293e+00 8.024387472550e-02 1.836314130100e-01 1.487675794270e-02
-2.505678012938e+00 8.162023964210e-02 1.867394675280e-01 1.538737657260e-02
-2.488672151244e+00 8.302013159620e-02 1.898984825670e-01 1.591534418120e-02
-2.471667245758e+00 8.444395274950e-02 1.931092171220e-01 1.646123943310e-02
-2.454663280305e+00 8.589211213830e-02 1.963724374040e-01 1.702565956310e-02
-2.437660238984e+00 8.736502579080e-02 1.996889166700e-01 1.760922092030e-02
