905 5
0 0 1 1 2
-1.117362630873e+01 1.403963286770e-05 1.480655522230e-05 5.246549946370e-06 1.363765536840e-10 3.253030269440e-11 2.890193177920e-16
-1.110413262361e+01 1.504999914460e-05 1.587211329020e-05 5.624119444440e-06 1.567116052710e-10 3.738088269200e-11 3.560156123770e-16
-1.103808130608e+01 1.607763622290e-05 1.695588558610e-05 6.008142966120e-06 1.788432711450e-10 4.266001440880e-11 4.340364590100e-16
-1.097509735271e+01 1.712283932280e-05 1.805818345680e-05 6.398730833950e-06 2.028522230850e-10 4.838694072330e-11 5.243085766280e-16
-1.091486351041e+01 1.818590871110e-05 1.917932357130e-05 6.795995256240e-06 2.288222344740e-10 5.458164434810e-11 6.281518424740e-16
-1.085710899582e+01 1.926714978690e-05 2.031962801120e-05 7.200050359390e-06 2.568402927110e-10 6.126487464470e-11 7.469852717540e-16
-1.080160084123e+01 2.036687317000e-05 2.147942436420e-05 7.611012220610e-06 2.869967155920e-10 6.845817538400e-11 8.823333498000e-16
-1.074813716579e+01 2.148539478940e-05 2.265904581710e-05 8.028998901280e-06 3.193852717990e-10 7.618391348750e-11 1.035832736540e-15
-1.069654187989e+01 2.262303597490e-05 2.385883125240e-05 8.454130480880e-06 3.541033056470e-10 8.446530878200e-11 1.209239364210e-15
-1.064666047122e+01 2.378012354880e-05 2.507912534530e-05 8.886529091500e-06 3.912518662180e-10 9.332646480420e-11 1.404435950310e-15
-1.059835661789e+01 2.495698991990e-05 2.632027866260e-05 9.326318952870e-06 4.309358410590e-10 1.027924006910e-10 1.623439949100e-15
-1.055150944098e+01 2.615397317920e-05 2.758264776360e-05 9.773626408110e-06 4.732640945860e-10 1.128890841930e-10 1.868411966110e-15
-1.050601125705e+01 2.737141719680e-05 2.886659530250e-05 1.022857996000e-05 5.183496113650e-10 1.236434658530e-10 2.141664661570e-15
-1.046176572525e+01 2.860967172070e-05 3.017249013270e-05 1.069131030790e-05 5.663096444370e-10 1.350835143860e-10 2.445672169960e-15
-1.041868630860e+01 2.986909247770e-05 3.150070741250e-05 1.116195038530e-05 6.172658688650e-10 1.472382533050e-10 2.783080064440e-15
-1.037669498770e+01 3.115004127480e-05 3.285162871280e-05 1.164063539790e-05 6.713445406900e-10 1.601377988360e-10 3.156715896580e-15
-1.033572117874e+01 3.245288610390e-05 3.422564212740e-05 1.212750286270e-05 7.286766614650e-10 1.738133991670e-10 3.569600343100e-15
-1.029570081805e+01 3.377800124700e-05 3.562314238360e-05 1.262269264720e-05 7.893981485910e-10 1.882974750780e-10 4.024958993580e-15
-1.025657558331e+01 3.512576738420e-05 3.704453095630e-05 1.312634701000e-05 8.536500116270e-10 2.036236619950e-10 4.526234814450e-15
-1.021829222774e+01 3.649657170260e-05 3.849021618280e-05 1.363861064120e-05 9.215785348020e-10 2.198268535300e-10 5.077101326890e-15
-1.018080200807e+01 3.789080800760e-05 3.996061338050e-05 1.415963070420e-05 9.933354659430e-10 2.369432465380e-10 5.681476537840e-15
-1.014406019089e+01 3.930887683650e-05 4.145614496610e-05 1.468955687790e-05 1.069078212020e-09 2.550103877730e-10 6.343537666060e-15
-1.010802562489e+01 4.075118557290e-05 4.297724057690e-05 1.522854139990e-05 1.148970041600e-09 2.740672221630e-10 7.067736706820e-15
-1.007266036861e+01 4.221814856430e-05 4.452433719410e-05 1.577673911010e-05 1.233180294310e-09 2.941541427970e-10 7.858816881630e-15
-1.003792936539e+01 4.371018724070e-05 4.609787926880e-05 1.633430749490e-05 1.321884597800e-09 3.153130426530e-10 8.721830021570e-15
-1.000380015845e+01 4.522773023590e-05 4.769831884900e-05 1.690140673310e-05 1.415265092160e-09 3.375873681470e-10 9.662154935790e-15
-9.970242640213e+00 4.677121351080e-05 4.932611571010e-05 1.747819974120e-05 1.513510662300e-09 3.610221745550e-10 1.068551681910e-14
-9.937228831302e+00 4.834108047810e-05 5.098173748660e-05 1.806485222070e-05 1.616817178460e-09 3.856641833850e-10 1.179800775580e-14
-9.904732684786e+00 4.993778213030e-05 5.266565980660e-05 1.866153270550e-05 1.725387745130e-09 4.115618417500e-10 1.300610837990e-14
-9.872729912510e+00 5.156177716890e-05 5.437836642840e-05 1.926841261030e-05 1.839432958700e-09 4.387653838330e-10 1.431671075510e-14
-9.841197830499e+00 5.321353213620e-05 5.612034937940e-05 1.988566628010e-05 1.959171174140e-09 4.673268944870e-10 1.573714254090e-14
-9.810115220975e+00 5.489352154950e-05 5.789210909760e-05 2.051347103970e-05 2.084828781020e-09 4.973003750860e-10 1.727519251620e-14
-9.779462208917e+00 5.660222803710e-05 5.969415457520e-05 2.115200724540e-05 2.216640489140e-09 5.287418116550e-10 1.893913753330e-14
-9.749220151335e+00 5.834014247750e-05 6.152700350510e-05 2.180145833620e-05 2.354849624270e-09 5.617092454090e-10 2.073777098110e-14
-9.719371537749e+00 6.010776413980e-05 6.339118242930e-05 2.246201088690e-05 2.499708434130e-09 5.962628457390e-10 2.268043284020e-14
-9.689899900503e+00 6.190560082740e-05 6.528722689030e-05 2.313385466150e-05 2.651478405090e-09 6.324649857660e-10 2.477704141570e-14
-9.660789733797e+00 6.373416902420e-05 6.721568158480e-05 2.381718266750e-05 2.810430590010e-09 6.703803205300e-10 2.703812683970e-14
-9.632026420439e+00 6.559399404230e-05 6.917710052070e-05 2.451219121200e-05 2.976845947480e-09 7.100758679130e-10 2.947486643980e-14
-9.603596165427e+00 6.748561017350e-05 7.117204717560e-05 2.521907995730e-05 3.151015692940e-09 7.516210923940e-10 3.209912207530e-14
-9.575485935639e+00 6.940956084250e-05 7.320109465900e-05 2.593805197910e-05 3.333241662040e-09 7.950879917240e-10 3.492347954660e-14
-9.547683404947e+00 7.136639876310e-05 7.526482587710e-05 2.666931382390e-05 3.523836686760e-09 8.405511866410e-10 3.796129019300e-14
-9.520176904198e+00 7.335668609690e-05 7.736383369970e-05 2.741307556910e-05 3.723124984600e-09 8.880880137030e-10 4.122671479450e-14
-9.492955375531e+00 7.538099461510e-05 7.949872113130e-05 2.816955088310e-05 3.931442561410e-09 9.377786213790e-10 4.473476990560e-14
-9.466008330619e+00 7.743990586220e-05 8.167010148350e-05 2.893895708670e-05 4.149137628240e-09 9.897060694810e-10 4.850137675020e-14
-9.439325812400e+00 7.953401132360e-05 8.387859855210e-05 2.972151521520e-05 4.376571032790e-09 1.043956432080e-09 5.254341281810e-14
-9.412898359979e+00 8.166391259530e-05 8.612484679530e-05 3.051745008240e-05 4.614116705880e-09 1.100618903990e-09 5.687876630860e-14
-9.386716976388e+00 8.383022155680e-05 8.840949151680e-05 3.132699034510e-05 4.862162123500e-09 1.159785911020e-09 6.152639357490e-14
-9.360773098920e+00 8.603356054660e-05 9.073318905070e-05 3.215036856840e-05 5.121108785010e-09 1.221553223980e-09 6.650637973160e-14
-9.335058571795e+00 8.827456254150e-05 9.309660695050e-05 3.298782129300e-05 5.391372707990e-09 1.286020076790e-09 7.184000259700e-14
-9.309565620955e+00 9.055387133790e-05 9.550042418010e-05 3.383958910270e-05 5.673384940340e-09 1.353289288580e-09 7.754980014850e-14
-9.284286830774e+00 9.287214173710e-05 9.794533130990e-05 3.470591669400e-05 5.967592090270e-09 1.423467390120e-09 8.365964168230e-14
-9.259215122522e+00 9.523003973340e-05 1.004320307140e-04 3.558705294600e-05 6.274456874720e-09 1.496664754640e-09 9.019480287530e-14
-9.234343734426e+00 9.762824270520e-05 1.029612367740e-04 3.648325099210e-05 6.594458686940e-09 1.572995733250e-09 9.718204496140e-14
-9.209666203179e+00 1.000674396100e-04 1.055336760800e-04 3.739476829250e-05 6.928094183790e-09 1.652578794960e-09 1.046496982420e-13
-9.185176346801e+00 1.025483311810e-04 1.081500876450e-04 3.832186670860e-05 7.275877893570e-09 1.735536671740e-09 1.126277501640e-13
-9.160868248660e+00 1.050716301320e-04 1.108112231140e-04 3.926481257760e-05 7.638342844950e-09 1.821996508490e-09 1.211479382150e-13
-9.136736242701e+00 1.076380613570e-04 1.135178469780e-04 4.022387678970e-05 8.016041217860e-09 1.912090018320e-09 1.302438478850e-13
-9.112774899612e+00 1.102483621410e-04 1.162707368000e-04 4.119933486550e-05 8.409545017040e-09 2.005953643210e-09 1.399510159790e-13
-9.088979013936e+00 1.129032823750e-04 1.190706834290e-04 4.219146703500e-05 8.819446768950e-09 2.103728720260e-09 1.503070395570e-13
-9.065343592129e+00 1.156035847650e-04 1.219184912380e-04 4.320055831870e-05 9.246360243110e-09 2.205561653700e-09 1.613516908140e-13
-9.041863841311e+00 1.183500450550e-04 1.248149783450e-04 4.422689860880e-05 9.690921198380e-09 2.311604093000e-09 1.731270382060e-13
-9.018535158790e+00 1.211434522510e-04 1.277609768560e-04 4.527078275310e-05 1.015378815530e-08 2.422013116980e-09 1.856775741660e-13
-8.995353122281e+00 1.239846088450e-04 1.307573330980e-04 4.633251063910e-05 1.063564319520e-08 2.536951424560e-09 1.990503497640e-13
-8.972313480726e+00 1.268743310460e-04 1.338049078670e-04 4.741238728070e-05 1.113719278740e-08 2.656587531910e-09 2.132951166770e-13
-8.949412145703e+00 1.298134490140e-04 1.369045766720e-04 4.851072290550e-05 1.165916864470e-08 2.781095976660e-09 2.284644768620e-13
-8.926645183322e+00 1.328028071030e-04 1.400572299880e-04 4.962783304410e-05 1.220232860900e-08 2.910657529080e-09 2.446140403440e-13
-8.904008806715e+00 1.358432640960e-04 1.432637735110e-04 5.076403862030e-05 1.276745756760e-08 3.045459410690e-09 2.618025915610e-13
-8.881499368883e+00 1.389356934570e-04 1.465251284180e-04 5.191966604410e-05 1.335536840160e-08 3.185695520350e-09 2.800922647110e-13
-8.859113356004e+00 1.420809835830e-04 1.498422316340e-04 5.309504730480e-05 1.396690296640e-08 3.331566668380e-09 2.995487285850e-13
-8.836847381169e+00 1.452800380550e-04 1.532160360980e-04 5.429052006650e-05 1.460293310750e-08 3.483280818650e-09 3.202413814050e-13
-8.814698178466e+00 1.485337758970e-04 1.566475110390e-04 5.550642776540e-05 1.526436171100e-08 3.641053339220e-09 3.422435561830e-13
-8.792662597347e+00 1.518431318470e-04 1.601376422520e-04 5.674311970820e-05 1.595212379000e-08 3.805107261550e-09 3.656327371740e-13
-8.770737597414e+00 1.552090566190e-04 1.636874323860e-04 5.800095117230e-05 1.666718761010e-08 3.975673548890e-09 3.904907880110e-13
-8.748920243442e+00 1.586325171770e-04 1.672979012250e-04 5.928028350830e-05 1.741055585270e-08 4.152991373790e-09 4.169041921530e-13
-8.727207700680e+00 1.621144970150e-04 1.709700859870e-04 6.058148424360e-05 1.818326681960e-08 4.337308405450e-09 4.449643062830e-13
-8.705597230423e+00 1.656559964390e-04 1.747050416210e-04 6.190492718780e-05 1.898639567880e-08 4.528881106890e-09 4.747676273690e-13
-8.684086185827e+00 1.692580328540e-04 1.785038411050e-04 6.325099254040e-05 1.982105575430e-08 4.727975042520e-09 5.064160741000e-13
-8.662672007966e+00 1.729216410530e-04 1.823675757610e-04 6.462006699970e-05 2.068839985950e-08 4.934865196390e-09 5.400172834690e-13
-8.641352222035e+00 1.766478735220e-04 1.862973555660e-04 6.601254387410e-05 2.158962167850e-08 5.149836301450e-09 5.756849233110e-13
-8.620124433844e+00 1.804378007350e-04 1.902943094690e-04 6.742882319530e-05 2.252595719390e-08 5.373183180280e-09 6.135390216350e-13
-8.598986326431e+00 1.842925114640e-04 1.943595857170e-04 6.886931183270e-05 2.349868616480e-08 5.605211097610e-09 6.537063136580e-13
-8.577935656869e+00 1.882131130930e-04 1.984943521850e-04 7.033442361060e-05 2.450913365610e-08 5.846236125090e-09 6.963206074690e-13
-8.556970253236e+00 1.922007319360e-04 2.026997967110e-04 7.182457942720e-05 2.555867162090e-08 6.096585518740e-09 7.415231693230e-13
-8.536088011753e+00 1.962565135570e-04 2.069771274370e-04 7.334020737510e-05 2.664872053760e-08 6.356598109460e-09 7.894631295980e-13
-8.515286894031e+00 2.003816231050e-04 2.113275731580e-04 7.488174286480e-05 2.778075110380e-08 6.626624707090e-09 8.402979105270e-13
-8.494564924493e+00 2.045772456440e-04 2.157523836730e-04 7.644962874940e-05 2.895628598930e-08 6.907028518560e-09 8.941936768450e-13
-8.473920187903e+00 2.088445864940e-04 2.202528301430e-04 7.804431545200e-05 3.017690164940e-08 7.198185580390e-09 9.513258105810e-13
-8.453350827004e+00 2.131848715810e-04 2.248302054580e-04 7.966626109490e-05 3.144423020150e-08 7.500485206370e-09 1.011879411270e-12
-8.432855040303e+00 2.175993477840e-04 2.294858246110e-04 8.131593163150e-05 3.275996136660e-08 7.814330450650e-09 1.076049822920e-12
-8.412431079934e+00 2.220892832960e-04 2.342210250700e-04 8.299380098010e-05 3.412584447820e-08 8.140138586900e-09 1.144043189200e-12
-8.392077249620e+00 2.266559679900e-04 2.390371671650e-04 8.470035115960e-05 3.554369056080e-08 8.478341604140e-09 1.216077038300e-12
-8.371791902757e+00 2.313007137860e-04 2.439356344820e-04 8.643607242870e-05 3.701537448050e-08 8.829386719700e-09 1.292380899000e-12
-8.351573440569e+00 2.360248550280e-04 2.489178342540e-04 8.820146342630e-05 3.854283716980e-08 9.193736909970e-09 1.373196949740e-12
-8.331420310329e+00 2.408297488730e-04 2.539851977700e-04 8.999703131460e-05 4.012808793050e-08 9.571871459590e-09 1.458780702280e-12
-8.311331003719e+00 2.457167756710e-04 2.591391807860e-04 9.182329192530e-05 4.177320681510e-08 9.964286529660e-09 1.549401721880e-12
-8.291304055180e+00 2.506873393730e-04 2.643812639390e-04 9.368076990740e-05 4.348034709190e-08 1.037149574560e-08 1.645344385890e-12
-8.271338040430e+00 2.557428679230e-04 2.697129531800e-04 9.556999887800e-05 4.525173779450e-08 1.079403080530e-08 1.746908682870e-12
-8.251431574955e+00 2.608848136790e-04 2.751357801980e-04 9.749152157550e-05 4.708968636070e-08 1.123244210890e-08 1.854411054150e-12
-8.231583312643e+00 2.661146538220e-04 2.806513028650e-04 9.944589001600e-05 4.899658136190e-08 1.168729940910e-08 1.968185280440e-12
-8.211791944439e+00 2.714338907820e-04 2.862611056850e-04 1.014336656510e-04 5.097489532780e-08 1.215919248600e-08 2.088583415540e-12
-8.192056197046e+00 2.768440526750e-04 2.919668002440e-04 1.034554195300e-04 5.302718766830e-08 1.264873184290e-08 2.215976769810e-12
-8.172374831725e+00 2.823466937350e-04 2.977700256770e-04 1.055117324630e-04 5.515610769680e-08 1.315654942860e-08 2.350756946010e-12
-8.152746643101e+00 2.879433947650e-04 3.036724491370e-04 1.076031951890e-04 5.736439775900e-08 1.368329938260e-08 2.493336930230e-12
-8.133170458056e+00 2.936357635880e-04 3.096757662760e-04 1.097304085430e-04 5.965489646870e-08 1.422965880810e-08 2.644152240920e-12
-8.113645134641e+00 2.994254355110e-04 3.157817017300e-04 1.118939836320e-04 6.203054205660e-08 1.479632856980e-08 2.803662138910e-12
-8.094169561035e+00 3.053140737960e-04 3.219920096140e-04 1.140945420100e-04 6.449437583500e-08 1.538403412090e-08 2.972350901890e-12
-8.074742654575e+00 3.113033701340e-04 3.283084740290e-04 1.163327158520e-04 6.704954578210e-08 1.599352635790e-08 3.150729166520e-12
-8.055363360788e+00 3.173950451340e-04 3.347329095720e-04 1.186091481440e-04 6.969931025070e-08 1.662558250520e-08 3.339335341880e-12
-8.036030652488e+00 3.235908488160e-04 3.412671618580e-04 1.209244928580e-04 7.244704180510e-08 1.728100703070e-08 3.538737097990e-12
-8.016743528890e+00 3.298925611160e-04 3.479131080500e-04 1.232794151480e-04 7.529623119100e-08 1.796063259210e-08 3.749532933360e-12
-7.997501014784e+00 3.363019923930e-04 3.546726573980e-04 1.256745915380e-04 7.825049144280e-08 1.866532101710e-08 3.972353825730e-12
-7.978302159719e+00 3.428209839520e-04 3.615477517890e-04 1.281107101120e-04 8.131356213280e-08 1.939596431700e-08 4.207864970390e-12
-7.959146037218e+00 3.494514085740e-04 3.685403663020e-04 1.305884707220e-04 8.448931376820e-08 2.015348573520e-08 4.456767610740e-12
-7.940031744048e+00 3.561951710510e-04 3.756525097800e-04 1.331085851780e-04 8.778175233900e-08 2.093884083230e-08 4.719800965880e-12
-7.920958399485e+00 3.630542087370e-04 3.828862254010e-04 1.356717774600e-04 9.119502402510e-08 2.175301860870e-08 4.997744260450e-12
-7.901925144646e+00 3.700304920980e-04 3.902435912720e-04 1.382787839210e-04 9.473342006400e-08 2.259704266610e-08 5.291418861980e-12
-7.882931141793e+00 3.771260252880e-04 3.977267210180e-04 1.409303535050e-04 9.840138178950e-08 2.347197240870e-08 5.601690531520e-12
-7.863975573725e+00 3.843428467150e-04 4.053377643960e-04 1.436272479540e-04 1.022035058430e-07 2.437890428680e-08 5.929471793520e-12
-7.845057643140e+00 3.916830296330e-04 4.130789079100e-04 1.463702420320e-04 1.061445495630e-07 2.531897308290e-08 6.275724431150e-12
-7.826176572058e+00 3.991486827330e-04 4.209523754390e-04 1.491601237480e-04 1.102294365710e-07 2.629335324210e-08 6.641462113730e-12
-7.807331601234e+00 4.067419507540e-04 4.289604288750e-04 1.519976945790e-04 1.144632625330e-07 2.730326024910e-08 7.027753163320e-12
-7.788521989619e+00 4.144650150940e-04 4.371053687750e-04 1.548837697030e-04 1.188513011380e-07 2.834995205250e-08 7.435723467560e-12
-7.769747013825e+00 4.223200944410e-04 4.453895350200e-04 1.578191782330e-04 1.233990102750e-07 2.943473053810e-08 7.866559546710e-12
-7.751005967612e+00 4.303094454070e-04 4.538153074880e-04 1.608047634520e-04 1.281120384210e-07 3.055894305410e-08 8.321511782900e-12
-7.732298161403e+00 4.384353631770e-04 4.623851067390e-04 1.638413830610e-04 1.329962312570e-07 3.172398398780e-08 8.801897820060e-12
-7.713622921789e+00 4.467001821720e-04 4.711013947060e-04 1.669299094180e-04 1.380576385080e-07 3.293129639770e-08 9.309106143670e-12
-7.694979591097e+00 4.551062767120e-04 4.799666754080e-04 1.700712297980e-04 1.433025210190e-07 3.418237370190e-08 9.844599849630e-12
-7.676367526918e+00 4.636560617070e-04 4.889834956640e-04 1.732662466380e-04 1.487373580830e-07 3.547876142460e-08 1.040992061240e-11
-7.657786101701e+00 4.723519933440e-04 4.981544458310e-04 1.765158778020e-04 1.543688550090e-07 3.682205900330e-08 1.100669286240e-11
-7.639234702326e+00 4.811965697960e-04 5.074821605410e-04 1.798210568460e-04 1.602039509670e-07 3.821392165830e-08 1.163662818500e-11
-7.620712729712e+00 4.901923319390e-04 5.169693194620e-04 1.831827332800e-04 1.662498270930e-07 3.965606232710e-08 1.230152995020e-11
-7.602219598427e+00 4.993418640810e-04 5.266186480680e-04 1.866018728470e-04 1.725139148800e-07 4.115025366520e-08 1.300329818850e-11
-7.583754736314e+00 5.086477947070e-04 5.364329184200e-04 1.900794577980e-04 1.790039048530e-07 4.269833011650e-08 1.374393472270e-11
-7.565317584144e+00 5.181127972280e-04 5.464149499640e-04 1.936164871720e-04 1.857277555550e-07 4.430219005510e-08 1.452554857170e-11
-7.546907595241e+00 5.277395907590e-04 5.565676103390e-04 1.972139770880e-04 1.926937028310e-07 4.596379800160e-08 1.535036163810e-11
-7.528524235175e+00 5.375309408890e-04 5.668938162050e-04 2.008729610300e-04 1.999102694430e-07 4.768518691490e-08 1.622071469740e-11
-7.510166981411e+00 5.474896604850e-04 5.773965340750e-04 2.045944901530e-04 2.073862750090e-07 4.946846056430e-08 1.713907370140e-11
-7.491835323010e+00 5.576186104940e-04 5.880787811720e-04 2.083796335760e-04 2.151308462920e-07 5.131579598350e-08 1.810803641570e-11
-7.473528760315e+00 5.679207007670e-04 5.989436262930e-04 2.122294786940e-04 2.231534278430e-07 5.322944600860e-08 1.913033940540e-11
-7.455246804660e+00 5.783988908960e-04 6.099941906920e-04 2.161451314890e-04 2.314637930100e-07 5.521174190460e-08 2.020886539060e-11
-7.436988978080e+00 5.890561910610e-04 6.212336489760e-04 2.201277168510e-04 2.400720553260e-07 5.726509608260e-08 2.134665098850e-11
-7.418754813038e+00 5.998956628990e-04 6.326652300190e-04 2.241783788930e-04 2.489886803010e-07 5.939200491060e-08 2.254689486390e-11
-7.400543852151e+00 6.109204203810e-04 6.442922178840e-04 2.282982812900e-04 2.582244976050e-07 6.159505162150e-08 2.381296630920e-11
-7.382355647938e+00 6.221336307050e-04 6.561179527750e-04 2.324886076040e-04 2.677907136840e-07 6.387690932180e-08 2.514841427570e-11
-7.364189762559e+00 6.335385152110e-04 6.681458319870e-04 2.367505616320e-04 2.776989248130e-07 6.624034410400e-08 2.655697688160e-11
-7.346045767579e+00 6.451383503010e-04 6.803793108910e-04 2.410853677460e-04 2.879611305870e-07 6.868821826690e-08 2.804259141950e-11
-7.327923243726e+00 6.569364683820e-04 6.928219039190e-04 2.454942712450e-04 2.985897478940e-07 7.122349364700e-08 2.960940489200e-11
-7.309821780661e+00 6.689362588270e-04 7.054771855800e-04 2.499785387190e-04 3.095976253640e-07 7.384923506460e-08 3.126178510060e-11
-7.291740976760e+00 6.811411689420e-04 7.183487914810e-04 2.545394584050e-04 3.209980583090e-07 7.656861388980e-08 3.300433231970e-11
-7.273680438895e+00 6.935547049620e-04 7.314404193760e-04 2.591783405600e-04 3.328048041970e-07 7.938491173090e-08 3.484189158320e-11
-7.255639782223e+00 7.061804330560e-04 7.447558302270e-04 2.638965178400e-04 3.450320986440e-07 8.230152425060e-08 3.677956561940e-11
-7.237618629986e+00 7.190219803510e-04 7.582988492820e-04 2.686953456790e-04 3.576946719690e-07 8.532196511450e-08 3.882272846490e-11
-7.219616613312e+00 7.320830359750e-04 7.720733671780e-04 2.735762026820e-04 3.708077663130e-07 8.844987007480e-08 4.097703979580e-11
-7.201633371024e+00 7.453673521170e-04 7.860833410550e-04 2.785404910160e-04 3.843871533570e-07 9.168900119620e-08 4.324846001140e-11
-7.183668549454e+00 7.588787451030e-04 8.003327956950e-04 2.835896368190e-04 3.984491526500e-07 9.504325122750e-08 4.564326611220e-11
-7.165721802260e+00 7.726210964960e-04 8.148258246780e-04 2.887250906030e-04 4.130106505630e-07 9.851664812360e-08 4.816806841210e-11
-7.147792790256e+00 7.865983542070e-04 8.295665915560e-04 2.939483276790e-04 4.280891199080e-07 1.021133597250e-07 5.082982812950e-11
-7.129881181237e+00 8.008145336320e-04 8.445593310520e-04 2.992608485700e-04 4.437026402280e-07 1.058376985960e-07 5.363587590290e-11
-7.111986649816e+00 8.152737188040e-04 8.598083502750e-04 3.046641794540e-04 4.598699187910e-07 1.096941270370e-07 5.659393127960e-11
-7.094108877261e+00 8.299800635670e-04 8.753180299560e-04 3.101598725920e-04 4.766103123060e-07 1.136872622570e-07 5.971212322880e-11
-7.076247551342e+00 8.449377927690e-04 8.910928257100e-04 3.157495067800e-04 4.939438493930e-07 1.178218817430e-07 6.299901173220e-11
-7.058402366176e+00 8.601512034760e-04 9.071372693110e-04 3.214346878020e-04 5.118912538270e-07 1.221029287940e-07 6.646361050940e-11
-7.040573022077e+00 8.756246662080e-04 9.234559700000e-04 3.272170488890e-04 5.304739685830e-07 1.265355182650e-07 7.011541093650e-11
-7.022759225423e+00 8.913626261900e-04 9.400536158030e-04 3.330982511890e-04 5.497141807140e-07 1.311249424980e-07 7.396440722150e-11
-7.004960688503e+00 9.073696046340e-04 9.569349748820e-04 3.390799842460e-04 5.696348470880e-07 1.358766774600e-07 7.802112290180e-11
-6.987177129390e+00 9.236502000350e-04 9.741048969020e-04 3.451639664820e-04 5.902597210110e-07 1.407963890940e-07 8.229663873290e-11
-6.969408271806e+00 9.402090894920e-04 9.915683144280e-04 3.513519456940e-04 6.116133797740e-07 1.458899398920e-07 8.680262204180e-11
-6.951653844990e+00 9.570510300560e-04 1.009330244340e-03 3.576456995530e-04 6.337212531480e-07 1.511633956890e-07 9.155135762110e-11
-6.933913583584e+00 9.741808600880e-04 1.027395789260e-03 3.640470361190e-04 6.566096528600e-07 1.566230326970e-07 9.655578024540e-11
-6.916187227497e+00 9.916035006580e-04 1.045770139050e-03 3.705577943540e-04 6.803058030960e-07 1.622753447780e-07 1.018295088940e-10
-6.898474521798e+00 1.009323956950e-03 1.064458572280e-03 3.771798446570e-04 7.048378720480e-07 1.681270509700e-07 1.073868827690e-10
-6.880775216582e+00 1.027347319720e-03 1.083466457740e-03 3.839150893970e-04 7.302350045530e-07 1.741851032750e-07 1.132429992080e-10
-6.863089066892e+00 1.045678766720e-03 1.102799256000e-03 3.907654634610e-04 7.565273558630e-07 1.804566947080e-07 1.194137535770e-10
-6.845415832582e+00 1.064323564220e-03 1.122462520960e-03 3.977329348070e-04 7.837461265760e-07 1.869492676380e-07 1.259158812660e-10
-6.827755278211e+00 1.083287068510e-03 1.142461901470e-03 4.048195050350e-04 8.119235987740e-07 1.936705223990e-07 1.327670018840e-10
-6.810107172949e+00 1.102574727440e-03 1.162803142910e-03 4.120272099580e-04 8.410931734090e-07 2.006284262140e-07 1.399856657710e-10
-6.792471290464e+00 1.122192081990e-03 1.183492088910e-03 4.193581201860e-04 8.712894089810e-07 2.078312224210e-07 1.475914029500e-10
-6.774847408856e+00 1.142144767830e-03 1.204534682950e-03 4.268143417230e-04 9.025480615520e-07 2.152874400120e-07 1.556047746490e-10
-6.757235310512e+00 1.162438516990e-03 1.225936970120e-03 4.343980165720e-04 9.349061261360e-07 2.230059035100e-07 1.640474275220e-10
-6.739634782049e+00 1.183079159470e-03 1.247705098830e-03 4.421113233490e-04 9.684018795230e-07 2.309957431870e-07 1.729421507170e-10
