1147 2
0 1
-8.995550201102e+00 1.239601765120e-04 -1.096767743628e-04 -1.141879213309e-08
-8.983050201102e+00 1.255194035853e-04 -1.110563383440e-04 -1.170786022998e-08
-8.970550201102e+00 1.270982433207e-04 -1.124532551036e-04 -1.200424612046e-08
-8.958050201102e+00 1.286969424152e-04 -1.138677429125e-04 -1.230813505536e-08
-8.945550201102e+00 1.303157506688e-04 -1.153000227873e-04 -1.261971697516e-08
-8.933050201102e+00 1.319549210235e-04 -1.167503185247e-04 -1.293918662867e-08
-8.920550201102e+00 1.336147096032e-04 -1.182188567363e-04 -1.326674369482e-08
-8.908050201102e+00 1.352953757530e-04 -1.197058668842e-04 -1.360259290743e-08
-8.895550201102e+00 1.369971820806e-04 -1.212115813167e-04 -1.394694418319e-08
-8.883050201102e+00 1.387203944966e-04 -1.227362353047e-04 -1.430001275283e-08
-8.870550201102e+00 1.404652822565e-04 -1.242800670784e-04 -1.466201929570e-08
-8.858050201102e+00 1.422321180025e-04 -1.258433178648e-04 -1.503319007764e-08
-8.845550201102e+00 1.440211778063e-04 -1.274262319249e-04 -1.541375709248e-08
-8.833050201102e+00 1.458327412122e-04 -1.290290565921e-04 -1.580395820697e-08
-8.820550201102e+00 1.476670912806e-04 -1.306520423112e-04 -1.620403730950e-08
-8.808050201102e+00 1.495245146324e-04 -1.322954426768e-04 -1.661424446250e-08
-8.795550201102e+00 1.514053014938e-04 -1.339595144737e-04 -1.703483605879e-08
-8.783050201102e+00 1.533097457417e-04 -1.356445177163e-04 -1.746607498179e-08
-8.770550201102e+00 1.552381449492e-04 -1.373507156899e-04 -1.790823076985e-08
-8.758050201102e+00 1.571908004327e-04 -1.390783749912e-04 -1.836157978470e-08
-8.745550201102e+00 1.591680172986e-04 -1.408277655706e-04 -1.882640538422e-08
-8.733050201102e+00 1.611701044910e-04 -1.425991607738e-04 -1.930299809952e-08
-8.720550201102e+00 1.631973748401e-04 -1.443928373849e-04 -1.979165581653e-08
-8.708050201102e+00 1.652501451111e-04 -1.462090756695e-04 -2.029268396222e-08
-8.695550201102e+00 1.673287360535e-04 -1.480481594184e-04 -2.080639569546e-08
-8.683050201102e+00 1.694334724513e-04 -1.499103759923e-04 -2.133311210277e-08
-8.670550201102e+00 1.715646831738e-04 -1.517960163661e-04 -2.187316239904e-08
-8.658050201102e+00 1.737227012272e-04 -1.537053751749e-04 -2.242688413325e-08
-8.645550201102e+00 1.759078638061e-04 -1.556387507600e-04 -2.299462339947e-08
-8.633050201102e+00 1.781205123466e-04 -1.575964452151e-04 -2.357673505320e-08
-8.620550201102e+00 1.803609925796e-04 -1.595787644340e-04 -2.417358293314e-08
-8.608050201102e+00 1.826296545846e-04 -1.615860181579e-04 -2.478554008861e-08
-8.595550201102e+00 1.849268528446e-04 -1.636185200243e-04 -2.541298901270e-08
-8.583050201102e+00 1.872529463017e-04 -1.656765876157e-04 -2.605632188139e-08
-8.570550201102e+00 1.896082984126e-04 -1.677605425093e-04 -2.671594079862e-08
-8.558050201102e+00 1.919932772059e-04 -1.698707103272e-04 -2.739225804763e-08
-8.545550201102e+00 1.944082553393e-04 -1.720074207873e-04 -2.808569634869e-08
-8.533050201102e+00 1.968536101582e-04 -1.741710077550e-04 -2.879668912326e-08
-8.520550201102e+00 1.993297237542e-04 -1.763618092949e-04 -2.952568076491e-08
-8.508050201102e+00 2.018369830251e-04 -1.785801677243e-04 -3.027312691710e-08
-8.495550201102e+00 2.043757797351e-04 -1.808264296661e-04 -3.103949475794e-08
-8.483050201102e+00 2.069465105766e-04 -1.831009461032e-04 -3.182526329223e-08
-8.470550201102e+00 2.095495772314e-04 -1.854040724334e-04 -3.263092365083e-08
-8.458050201102e+00 2.121853864340e-04 -1.877361685246e-04 -3.345697939760e-08
-8.445550201102e+00 2.148543500349e-04 -1.900975987717e-04 -3.430394684423e-08
-8.433050201102e+00 2.175568850651e-04 -1.924887321527e-04 -3.517235537286e-08
-8.420550201102e+00 2.202934138012e-04 -1.949099422870e-04 -3.606274776702e-08
-8.408050201102e+00 2.230643638314e-04 -1.973616074936e-04 -3.697568055085e-08
-8.395550201102e+00 2.258701681223e-04 -1.998441108500e-04 -3.791172433699e-08
-8.383050201102e+00 2.287112650865e-04 -2.023578402523e-04 -3.887146418318e-08
-8.370550201102e+00 2.315880986512e-04 -2.049031884757e-04 -3.985549995799e-08
-8.358050201102e+00 2.345011183275e-04 -2.074805532360e-04 -4.086444671569e-08
-8.345550201102e+00 2.374507792806e-04 -2.100903372514e-04 -4.189893508077e-08
-8.333050201102e+00 2.404375424010e-04 -2.127329483060e-04 -4.295961164201e-08
-8.320550201102e+00 2.434618743767e-04 -2.154087993129e-04 -4.404713935668e-08
-8.308050201102e+00 2.465242477655e-04 -2.181183083792e-04 -4.516219796490e-08
-8.295550201102e+00 2.496251410696e-04 -2.208618988710e-04 -4.630548441446e-08
-8.283050201102e+00 2.527650388099e-04 -2.236399994798e-04 -4.747771329647e-08
-8.270550201102e+00 2.559444316017e-04 -2.264530442893e-04 -4.867961729203e-08
-8.258050201102e+00 2.591638162317e-04 -2.293014728433e-04 -4.991194763009e-08
-8.245550201102e+00 2.624236957353e-04 -2.321857302144e-04 -5.117547455709e-08
-8.233050201102e+00 2.657245794752e-04 -2.351062670736e-04 -5.247098781833e-08
-8.220550201102e+00 2.690669832213e-04 -2.380635397604e-04 -5.379929715161e-08
-8.208050201102e+00 2.724514292309e-04 -2.410580103545e-04 -5.516123279331e-08
-8.195550201102e+00 2.758784463307e-04 -2.440901467479e-04 -5.655764599737e-08
-8.183050201102e+00 2.793485699990e-04 -2.471604227179e-04 -5.798940956730e-08
-8.170550201102e+00 2.828623424496e-04 -2.502693180010e-04 -5.945741840173e-08
-8.158050201102e+00 2.864203127168e-04 -2.534173183684e-04 -6.096259005376e-08
-8.145550201102e+00 2.900230367406e-04 -2.566049157012e-04 -6.250586530445e-08
-8.133050201102e+00 2.936710774539e-04 -2.598326080678e-04 -6.408820875082e-08
-8.120550201102e+00 2.973650048705e-04 -2.631008998014e-04 -6.571060940878e-08
-8.108050201102e+00 3.011053961742e-04 -2.664103015790e-04 -6.737408133131e-08
-8.095550201102e+00 3.048928358086e-04 -2.697613305011e-04 -6.907966424222e-08
-8.083050201102e+00 3.087279155689e-04 -2.731545101726e-04 -7.082842418606e-08
-8.070550201102e+00 3.126112346941e-04 -2.765903707843e-04 -7.262145419443e-08
-8.058050201102e+00 3.165433999608e-04 -2.800694491961e-04 -7.445987496912e-08
-8.045550201102e+00 3.205250257777e-04 -2.835922890210e-04 -7.634483558263e-08
-8.033050201102e+00 3.245567342820e-04 -2.871594407094e-04 -7.827751419635e-08
-8.020550201102e+00 3.286391554363e-04 -2.907714616357e-04 -8.025911879694e-08
-8.008050201102e+00 3.327729271273e-04 -2.944289161851e-04 -8.229088795140e-08
-7.995550201102e+00 3.369586952653e-04 -2.981323758422e-04 -8.437409158119e-08
-7.983050201102e+00 3.411971138848e-04 -3.018824192795e-04 -8.651003175594e-08
-7.970550201102e+00 3.454888452476e-04 -3.056796324486e-04 -8.870004350734e-08
-7.958050201102e+00 3.498345599454e-04 -3.095246086714e-04 -9.094549566355e-08
-7.945550201102e+00 3.542349370049e-04 -3.134179487329e-04 -9.324779170475e-08
-7.933050201102e+00 3.586906639941e-04 -3.173602609750e-04 -9.560837064040e-08
-7.920550201102e+00 3.632024371292e-04 -3.213521613914e-04 -9.802870790861e-08
-7.908050201102e+00 3.677709613841e-04 -3.253942737243e-04 -1.005103162984e-07
-7.895550201102e+00 3.723969505999e-04 -3.294872295615e-04 -1.030547468951e-07
-7.883050201102e+00 3.770811275969e-04 -3.336316684352e-04 -1.056635900501e-07
-7.870550201102e+00 3.818242242872e-04 -3.378282379219e-04 -1.083384763746e-07
-7.858050201102e+00 3.866269817895e-04 -3.420775937435e-04 -1.110810777589e-07
-7.845550201102e+00 3.914901505442e-04 -3.463803998700e-04 -1.138931084174e-07
-7.833050201102e+00 3.964144904315e-04 -3.507373286230e-04 -1.167763259600e-07
-7.820550201102e+00 4.014007708894e-04 -3.551490607809e-04 -1.197325324907e-07
-7.808050201102e+00 4.064497710344e-04 -3.596162856852e-04 -1.227635757339e-07
-7.795550201102e+00 4.115622797830e-04 -3.641397013483e-04 -1.258713501895e-07
-7.783050201102e+00 4.167390959752e-04 -3.687200145624e-04 -1.290577983165e-07
-7.770550201102e+00 4.219810284990e-04 -3.733579410100e-04 -1.323249117480e-07
-7.758050201102e+00 4.272888964171e-04 -3.780542053758e-04 -1.356747325349e-07
-7.745550201102e+00 4.326635290945e-04 -3.828095414600e-04 -1.391093544233e-07
-7.733050201102e+00 4.381057663286e-04 -3.876246922928e-04 -1.426309241625e-07
-7.720550201102e+00 4.436164584801e-04 -3.925004102504e-04 -1.462416428469e-07
-7.708050201102e+00 4.491964666057e-04 -3.974374571728e-04 -1.499437672919e-07
-7.695550201102e+00 4.548466625931e-04 -4.024366044828e-04 -1.537396114445e-07
-7.683050201102e+00 4.605679292970e-04 -4.074986333065e-04 -1.576315478293e-07
-7.670550201102e+00 4.663611606768e-04 -4.126243345951e-04 -1.616220090319e-07
-7.658050201102e+00 4.722272619368e-04 -4.178145092490e-04 -1.657134892188e-07
-7.645550201102e+00 4.781671496672e-04 -4.230699682426e-04 -1.699085456965e-07
-7.633050201102e+00 4.841817519877e-04 -4.283915327508e-04 -1.742098005103e-07
-7.620550201102e+00 4.902720086919e-04 -4.337800342780e-04 -1.786199420824e-07
-7.608050201102e+00 4.964388713950e-04 -4.392363147873e-04 -1.831417268931e-07
-7.595550201102e+00 5.026833036817e-04 -4.447612268324e-04 -1.877779812030e-07
-7.583050201102e+00 5.090062812573e-04 -4.503556336910e-04 -1.925316028198e-07
-7.570550201102e+00 5.154087921000e-04 -4.560204094991e-04 -1.974055629095e-07
-7.558050201102e+00 5.218918366151e-04 -4.617564393882e-04 -2.024029078534e-07
-7.545550201102e+00 5.284564277914e-04 -4.675646196232e-04 -2.075267611524e-07
-7.533050201102e+00 5.351035913597e-04 -4.734458577428e-04 -2.127803253788e-07
-7.520550201102e+00 5.418343659528e-04 -4.794010727009e-04 -2.181668841786e-07
-7.508050201102e+00 5.486498032680e-04 -4.854311950104e-04 -2.236898043235e-07
-7.495550201102e+00 5.555509682312e-04 -4.915371668886e-04 -2.293525378154e-07
-7.483050201102e+00 5.625389391634e-04 -4.977199424044e-04 -2.351586240437e-07
-7.470550201102e+00 5.696148079494e-04 -5.039804876273e-04 -2.411116919980e-07
-7.458050201102e+00 5.767796802080e-04 -5.103197807784e-04 -2.472154625361e-07
-7.445550201102e+00 5.840346754652e-04 -5.167388123835e-04 -2.534737507094e-07
-7.433050201102e+00 5.913809273286e-04 -5.232385854272e-04 -2.598904681479e-07
-7.420550201102e+00 5.988195836650e-04 -5.298201155104e-04 -2.664696255048e-07
-7.408050201102e+00 6.063518067797e-04 -5.364844310086e-04 -2.732153349631e-07
-7.395550201102e+00 6.139787735979e-04 -5.432325732323e-04 -2.801318128065e-07
-7.383050201102e+00 6.217016758486e-04 -5.500655965903e-04 -2.872233820538e-07
-7.370550201102e+00 6.295217202509e-04 -5.569845687542e-04 -2.944944751616e-07
-7.358050201102e+00 6.374401287029e-04 -5.639905708249e-04 -3.019496367947e-07
-7.345550201102e+00 6.454581384718e-04 -5.710846975021e-04 -3.095935266660e-07
-7.333050201102e+00 6.535770023881e-04 -5.782680572550e-04 -3.174309224498e-07
-7.320550201102e+00 6.617979890407e-04 -5.855417724954e-04 -3.254667227675e-07
-7.308050201102e+00 6.701223829756e-04 -5.929069797532e-04 -3.337059502493e-07
-7.295550201102e+00 6.785514848961e-04 -6.003648298544e-04 -3.421537546738e-07
-7.283050201102e+00 6.870866118667e-04 -6.079164881001e-04 -3.508154161867e-07
-7.270550201102e+00 6.957290975183e-04 -6.155631344491e-04 -3.596963486008e-07
-7.258050201102e+00 7.044802922568e-04 -6.233059637023e-04 -3.688021027802e-07
-7.245550201102e+00 7.133415634743e-04 -6.311461856891e-04 -3.781383701093e-07
-7.233050201102e+00 7.223142957624e-04 -6.390850254566e-04 -3.877109860504e-07
-7.220550201102e+00 7.313998911288e-04 -6.471237234612e-04 -3.975259337909e-07
-7.208050201102e+00 7.405997692162e-04 -6.552635357620e-04 -4.075893479831e-07
-7.195550201102e+00 7.499153675242e-04 -6.635057342172e-04 -4.179075185782e-07
-7.183050201102e+00 7.593481416342e-04 -6.718516066832e-04 -4.284868947581e-07
-7.170550201102e+00 7.688995654362e-04 -6.803024572153e-04 -4.393340889661e-07
-7.158050201102e+00 7.785711313597e-04 -6.888596062716e-04 -4.504558810400e-07
-7.145550201102e+00 7.883643506064e-04 -6.975243909196e-04 -4.618592224494e-07
-7.133050201102e+00 7.982807533869e-04 -7.062981650448e-04 -4.735512406409e-07
-7.120550201102e+00 8.083218891592e-04 -7.151822995625e-04 -4.855392434929e-07
-7.108050201102e+00 8.184893268712e-04 -7.241781826315e-04 -4.978307238830e-07
-7.095550201102e+00 8.287846552058e-04 -7.332872198716e-04 -5.104333643714e-07
-7.083050201102e+00 8.392094828289e-04 -7.425108345831e-04 -5.233550420028e-07
-7.070550201102e+00 8.497654386411e-04 -7.518504679687e-04 -5.366038332297e-07
-7.058050201102e+00 8.604541720320e-04 -7.613075793593e-04 -5.501880189603e-07
-7.045550201102e+00 8.712773531378e-04 -7.708836464417e-04 -5.641160897344e-07
-7.033050201102e+00 8.822366731027e-04 -7.805801654894e-04 -5.783967510302e-07
-7.020550201102e+00 8.933338443427e-04 -7.903986515967e-04 -5.930389287057e-07
-7.008050201102e+00 9.045706008134e-04 -8.003406389152e-04 -6.080517745769e-07
-6.995550201102e+00 9.159486982808e-04 -8.104076808934e-04 -6.234446721387e-07
-6.983050201102e+00 9.274699145958e-04 -8.206013505199e-04 -6.392272424295e-07
-6.970550201102e+00 9.391360499720e-04 -8.309232405685e-04 -6.554093500446e-07
-6.958050201102e+00 9.509489272666e-04 -8.413749638476e-04 -6.720011093017e-07
-6.945550201102e+00 9.629103922659e-04 -8.519581534520e-04 -6.890128905631e-07
-6.933050201102e+00 9.750223139729e-04 -8.626744630179e-04 -7.064553267168e-07
-6.920550201102e+00 9.872865849003e-04 -8.735255669817e-04 -7.243393198228e-07
-6.908050201102e+00 9.997051213652e-04 -8.845131608412e-04 -7.426760479270e-07
-6.895550201102e+00 1.012279863789e-03 -8.956389614206e-04 -7.614769720476e-07
-6.883050201102e+00 1.025012777001e-03 -9.069047071390e-04 -7.807538433390e-07
-6.870550201102e+00 1.037905850545e-03 -9.183121582816e-04 -8.005187104361e-07
-6.858050201102e+00 1.050961098990e-03 -9.298630972753e-04 -8.207839269851e-07
-6.845550201102e+00 1.064180562245e-03 -9.415593289665e-04 -8.415621593649e-07
-6.833050201102e+00 1.077566305878e-03 -9.534026809036e-04 -8.628663946040e-07
-6.820550201102e+00 1.091120421438e-03 -9.653950036225e-04 -8.847099484976e-07
-6.808050201102e+00 1.104845026784e-03 -9.775381709356e-04 -9.071064739301e-07
-6.795550201102e+00 1.118742266413e-03 -9.898340802243e-04 -9.300699694089e-07
-6.783050201102e+00 1.132814311798e-03 -1.002284652736e-03 -9.536147878134e-07
-6.770550201102e+00 1.147063361723e-03 -1.014891833884e-03 -9.777556453661e-07
-6.758050201102e+00 1.161491642633e-03 -1.027657593552e-03 -1.002507630830e-06
-6.745550201102e+00 1.176101408975e-03 -1.040583926401e-03 -1.027886214942e-06
-6.733050201102e+00 1.190894943554e-03 -1.053672852180e-03 -1.053907260077e-06
-6.720550201102e+00 1.205874557892e-03 -1.066926416044e-03 -1.080587030169e-06
-6.708050201102e+00 1.221042592582e-03 -1.080346688874e-03 -1.107942200871e-06
-6.695550201102e+00 1.236401417662e-03 -1.093935767597e-03 -1.135989869980e-06
-6.683050201102e+00 1.251953432979e-03 -1.107695775515e-03 -1.164747568125e-06
-6.670550201102e+00 1.267701068567e-03 -1.121628862639e-03 -1.194233269719e-06
-6.658050201102e+00 1.283646785026e-03 -1.135737206022e-03 -1.224465404198e-06
-6.645550201102e+00 1.299793073907e-03 -1.150023010103e-03 -1.255462867541e-06
-6.633050201102e+00 1.316142458100e-03 -1.164488507044e-03 -1.287245034074e-06
-6.620550201102e+00 1.332697492229e-03 -1.179135957089e-03 -1.319831768585e-06
-6.608050201102e+00 1.349460763054e-03 -1.193967648907e-03 -1.353243438738e-06
-6.595550201102e+00 1.366434889868e-03 -1.208985899958e-03 -1.387500927802e-06
-6.583050201102e+00 1.383622524913e-03 -1.224193056849e-03 -1.422625647705e-06
-6.570550201102e+00 1.401026353793e-03 -1.239591495704e-03 -1.458639552419e-06
-6.558050201102e+00 1.418649095892e-03 -1.255183622533e-03 -1.495565151676e-06
-6.545550201102e+00 1.436493504798e-03 -1.270971873612e-03 -1.533425525040e-06
-6.533050201102e+00 1.454562368736e-03 -1.286958715857e-03 -1.572244336335e-06
-6.520550201102e+00 1.472858511004e-03 -1.303146647216e-03 -1.612045848431e-06
-6.508050201102e+00 1.491384790411e-03 -1.319538197056e-03 -1.652854938409e-06
-6.495550201102e+00 1.510144101726e-03 -1.336135926556e-03 -1.694697113114e-06
-6.483050201102e+00 1.529139376129e-03 -1.352942429115e-03 -1.737598525090e-06
-6.470550201102e+00 1.548373581670e-03 -1.369960330746e-03 -1.781585988933e-06
-6.458050201102e+00 1.567849723734e-03 -1.387192290496e-03 -1.826686998046e-06
-6.445550201102e+00 1.587570845507e-03 -1.404641000858e-03 -1.872929741825e-06
-6.433050201102e+00 1.607540028454e-03 -1.422309188188e-03 -1.920343123275e-06
-6.420550201102e+00 1.627760392802e-03 -1.440199613138e-03 -1.968956777080e-06
-6.408050201102e+00 1.648235098023e-03 -1.458315071080e-03 -2.018801088118e-06
-6.395550201102e+00 1.668967343331e-03 -1.476658392550e-03 -2.069907210458e-06
-6.383050201102e+00 1.689960368182e-03 -1.495232443683e-03 -2.122307086829e-06
-6.370550201102e+00 1.711217452778e-03 -1.514040126668e-03 -2.176033468585e-06
-6.358050201102e+00 1.732741918584e-03 -1.533084380193e-03 -2.231119936174e-06
-6.345550201102e+00 1.754537128839e-03 -1.552368179913e-03 -2.287600920129e-06
-6.333050201102e+00 1.776606489090e-03 -1.571894538909e-03 -2.345511722583e-06
-6.320550201102e+00 1.798953447720e-03 -1.591666508159e-03 -2.404888539339e-06
-6.308050201102e+00 1.821581496486e-03 -1.611687177019e-03 -2.465768482487e-06
-6.295550201102e+00 1.844494171067e-03 -1.631959673700e-03 -2.528189603602e-06
-6.283050201102e+00 1.867695051615e-03 -1.652487165762e-03 -2.592190917528e-06
-6.270550201102e+00 1.891187763314e-03 -1.673272860603e-03 -2.657812426758e-06
-6.258050201102e+00 1.914975976949e-03 -1.694320005966e-03 -2.725095146443e-06
-6.245550201102e+00 1.939063409477e-03 -1.715631890443e-03 -2.794081130019e-06
-6.233050201102e+00 1.963453824607e-03 -1.737211843989e-03 -2.864813495495e-06
-6.220550201102e+00 1.988151033392e-03 -1.759063238443e-03 -2.937336452402e-06
-6.208050201102e+00 2.013158894821e-03 -1.781189488053e-03 -3.011695329423e-06
-6.195550201102e+00 2.038481316423e-03 -1.803594050014e-03 -3.087936602724e-06
-6.183050201102e+00 2.064122254878e-03 -1.826280425002e-03 -3.166107925000e-06
-6.170550201102e+00 2.090085716635e-03 -1.849252157724e-03 -3.246258155262e-06
-6.158050201102e+00 2.116375758538e-03 -1.872512837474e-03 -3.328437389370e-06
-6.145550201102e+00 2.142996488458e-03 -1.896066098688e-03 -3.412696991345e-06
-6.133050201102e+00 2.169952065940e-03 -1.919915621516e-03 -3.499089625470e-06
-6.120550201102e+00 2.197246702847e-03 -1.944065132398e-03 -3.587669289209e-06
-6.108050201102e+00 2.224884664022e-03 -1.968518404640e-03 -3.678491346949e-06
-6.095550201102e+00 2.252870267952e-03 -1.993279259012e-03 -3.771612564608e-06
-6.083050201102e+00 2.281207887444e-03 -2.018351564336e-03 -3.867091145111e-06
-6.070550201102e+00 2.309901950311e-03 -2.043739238098e-03 -3.964986764768e-06
-6.058050201102e+00 2.338956940056e-03 -2.069446247054e-03 -4.065360610567e-06
-6.045550201102e+00 2.368377396582e-03 -2.095476607854e-03 -4.168275418423e-06
-6.033050201102e+00 2.398167916895e-03 -2.121834387667e-03 -4.273795512382e-06
-6.020550201102e+00 2.428333155824e-03 -2.148523704818e-03 -4.381986844823e-06
-6.008050201102e+00 2.458877826749e-03 -2.175548729428e-03 -4.492917037680e-06
-5.995550201102e+00 2.489806702337e-03 -2.202913684070e-03 -4.606655424704e-06
-5.983050201102e+00 2.521124615288e-03 -2.230622844425e-03 -4.723273094795e-06
-5.970550201102e+00 2.552836459090e-03 -2.258680539952e-03 -4.842842936433e-06
-5.958050201102e+00 2.584947188781e-03 -2.287091154563e-03 -4.965439683231e-06
-5.945550201102e+00 2.617461821731e-03 -2.315859127308e-03 -5.091139960644e-06
-5.933050201102e+00 2.650385438415e-03 -2.344988953069e-03 -5.220022333855e-06
-5.920550201102e+00 2.683723183216e-03 -2.374485183261e-03 -5.352167356883e-06
-5.908050201102e+00 2.717480265224e-03 -2.404352426546e-03 -5.487657622922e-06
-5.895550201102e+00 2.751661959053e-03 -2.434595349546e-03 -5.626577815962e-06
-5.883050201102e+00 2.786273605661e-03 -2.465218677581e-03 -5.769014763716e-06
-5.870550201102e+00 2.821320613189e-03 -2.496227195400e-03 -5.915057491883e-06
-5.858050201102e+00 2.856808457803e-03 -2.527625747930e-03 -6.064797279789e-06
-5.845550201102e+00 2.892742684550e-03 -2.559419241036e-03 -6.218327717433e-06
-5.833050201102e+00 2.929128908227e-03 -2.591612642282e-03 -6.375744763979e-06
-5.820550201102e+00 2.965972814256e-03 -2.624210981711e-03 -6.537146807727e-06
-5.808050201102e+00 3.003280159571e-03 -2.657219352630e-03 -6.702634727602e-06
-5.795550201102e+00 3.041056773521e-03 -2.690642912403e-03 -6.872311956201e-06
-5.783050201102e+00 3.079308558779e-03 -2.724486883258e-03 -7.046284544437e-06
-5.770550201102e+00 3.118041492264e-03 -2.758756553106e-03 -7.224661227812e-06
-5.758050201102e+00 3.157261626076e-03 -2.793457276358e-03 -7.407553494378e-06
-5.745550201102e+00 3.196975088441e-03 -2.828594474773e-03 -7.595075654409e-06
-5.733050201102e+00 3.237188084667e-03 -2.864173638293e-03 -7.787344911842e-06
-5.720550201102e+00 3.277906898118e-03 -2.900200325911e-03 -7.984481437523e-06
-5.708050201102e+00 3.319137891191e-03 -2.936680166530e-03 -8.186608444313e-06
-5.695550201102e+00 3.360887506312e-03 -2.973618859848e-03 -8.393852264082e-06
-5.683050201102e+00 3.403162266944e-03 -3.011022177246e-03 -8.606342426668e-06
-5.670550201102e+00 3.445968778603e-03 -3.048895962690e-03 -8.824211740824e-06
-5.658050201102e+00 3.489313729895e-03 -3.087246133642e-03 -9.047596377214e-06
