1410 5
0 0 1 2 1
-3.856624808120e-01 6.800000000000e-01 1.037301043200e+00 2.365637817800e-01 8.762831771900e-01 5.357381213000e-01 9.585945956869e-01
-3.710636813908e-01 6.900000000000e-01 1.039649729700e+00 2.340476690300e-01 8.890974955700e-01 5.504882456700e-01 9.627914474592e-01
-3.566749439387e-01 7.000000000000e-01 1.041599813400e+00 2.313401841600e-01 9.015277452300e-01 5.651600977900e-01 9.666004962706e-01
-3.424903089468e-01 7.100000000000e-01 1.043155422500e+00 2.284428881300e-01 9.135636046500e-01 5.797367990900e-01 9.700285633898e-01
-3.285040669720e-01 7.200000000000e-01 1.044320922500e+00 2.253574598200e-01 9.251953334100e-01 5.942016485900e-01 9.730826060154e-01
-3.147107448397e-01 7.300000000000e-01 1.045100909400e+00 2.220856941200e-01 9.364137788600e-01 6.085381550700e-01 9.757697006879e-01
-3.011050927839e-01 7.400000000000e-01 1.045500202900e+00 2.186294999600e-01 9.472103819800e-01 6.227300684900e-01 9.780970275769e-01
-2.876820724518e-01 7.500000000000e-01 1.045523838700e+00 2.149908983400e-01 9.575771821200e-01 6.367614107300e-01 9.800718556058e-01
-2.744368457018e-01 7.600000000000e-01 1.045177061400e+00 2.111720202200e-01 9.675068209300e-01 6.506165054200e-01 9.817015283794e-01
-2.613647641344e-01 7.700000000000e-01 1.044465316700e+00 2.071751043900e-01 9.769925453100e-01 6.642800070100e-01 9.829934508815e-01
-2.484613592985e-01 7.800000000000e-01 1.043394244200e+00 2.030024952800e-01 9.860282094300e-01 6.777369288600e-01 9.839550769085e-01
-2.357223335211e-01 7.900000000000e-01 1.041969669000e+00 1.986566406900e-01 9.946082758700e-01 6.909726704300e-01 9.845938972087e-01
-2.231435513142e-01 8.000000000000e-01 1.040197594300e+00 1.941400895000e-01 1.002727815800e+00 7.039730434400e-01 9.849174282972e-01
-2.107210313157e-01 8.100000000000e-01 1.038084193000e+00 1.894554892600e-01 1.010382508200e+00 7.167242969900e-01 9.849332019166e-01
-1.984509387238e-01 8.200000000000e-01 1.035635800200e+00 1.846055838100e-01 1.017568638600e+00 7.292131416000e-01 9.846487551165e-01
-1.863295781915e-01 8.300000000000e-01 1.032858904500e+00 1.795932107300e-01 1.024283096100e+00 7.414267721500e-01 9.840716209243e-01
-1.743533871448e-01 8.400000000000e-01 1.029760140000e+00 1.744212988400e-01 1.030523370600e+00 7.533528896000e-01 9.832093195819e-01
-1.625189294978e-01 8.500000000000e-01 1.026346278300e+00 1.690928656100e-01 1.036287548300e+00 7.649797215700e-01 9.820693503230e-01
-1.508228897346e-01 8.600000000000e-01 1.022624220000e+00 1.636110144500e-01 1.041574306700e+00 7.762960416200e-01 9.806591836674e-01
-1.392620673335e-01 8.700000000000e-01 1.018600986100e+00 1.579789320700e-01 1.046382909000e+00 7.872911873300e-01 9.789862542091e-01
-1.278333715099e-01 8.800000000000e-01 1.014283710400e+00 1.521998856500e-01 1.050713197600e+00 7.979550770100e-01 9.770579538767e-01
-1.165338162560e-01 8.900000000000e-01 1.009679630400e+00 1.462772201000e-01 1.054565586200e+00 8.082782251400e-01 9.748816256434e-01
-1.053605156578e-01 9.000000000000e-01 1.004796079400e+00 1.402143551300e-01 1.057941052300e+00 8.182517563900e-01 9.724645576677e-01
-9.431067947124e-02 9.100000000000e-01 9.996404783100e-01 1.340147823400e-01 1.060841128000e+00 8.278674183000e-01 9.698139778443e-01
-8.338160893905e-02 9.200000000000e-01 9.942203268500e-01 1.276820622900e-01 1.063267890400e+00 8.371175925400e-01 9.669370487468e-01
-7.257069283484e-02 9.300000000000e-01 9.885431957400e-01 1.212198214300e-01 1.065223951500e+00 8.459953047200e-01 9.638408629430e-01
-6.187540371809e-02 9.400000000000e-01 9.826167183200e-01 1.146317490700e-01 1.066712447200e+00 8.544942327300e-01 9.605324386667e-01
-5.129329438755e-02 9.500000000000e-01 9.764485824300e-01 1.079215942400e-01 1.067737025600e+00 8.626087137100e-01 9.570187158284e-01
-4.082199452026e-02 9.600000000000e-01 9.700465222700e-01 1.010931625300e-01 1.068301835100e+00 8.703337494200e-01 9.533065523492e-01
-3.045920748471e-02 9.700000000000e-01 9.634183104500e-01 9.415031288500e-02 1.068411511100e+00 8.776650101500e-01 9.494027208016e-01
-2.020270731752e-02 9.800000000000e-01 9.565717499900e-01 8.709695436200e-02 1.068071163100e+00 8.845988372000e-01 9.453139053441e-01
-1.005033585350e-02 9.900000000000e-01 9.495146665400e-01 7.993704281500e-02 1.067286360500e+00 8.911322437200e-01 9.410466989328e-01
0.000000000000e+00 1.000000000000e+00 9.422549005600e-01 7.267457757100e-02 1.066063118300e+00 8.972629141800e-01 9.366076007990e-01
9.950330853168e-03 1.010000000000e+00 9.348002997400e-01 6.531359805600e-02 1.064407881900e+00 9.029892021900e-01 9.320030141775e-01
1.980262729618e-02 1.020000000000e+00 9.271587114900e-01 5.785818038200e-02 1.062327512000e+00 9.083101269200e-01 9.272392442746e-01
2.955880224154e-02 1.030000000000e+00 9.193379754600e-01 5.031243390400e-02 1.059829268600e+00 9.132253679800e-01 9.223224964621e-01
3.922071315328e-02 1.040000000000e+00 9.113459163900e-01 4.268049773900e-02 1.056920794700e+00 9.177352587600e-01 9.172588746873e-01
4.879016416943e-02 1.050000000000e+00 9.031903368700e-01 3.496653726300e-02 1.053610099800e+00 9.218407784100e-01 9.120543800868e-01
5.826890812398e-02 1.060000000000e+00 8.948790104600e-01 2.717474057600e-02 1.049905542600e+00 9.255435422400e-01 9.067149097939e-01
6.765864847381e-02 1.070000000000e+00 8.864196747800e-01 1.930931494700e-02 1.045815814000e+00 9.288457907500e-01 9.012462559290e-01
7.696104113613e-02 1.080000000000e+00 8.778200249100e-01 1.137448323300e-02 1.041349919500e+00 9.317503772700e-01 8.956541047635e-01
8.617769624105e-02 1.090000000000e+00 8.690877068200e-01 3.374480285400e-03 1.036517161100e+00 9.342607541500e-01 8.899440360478e-01
9.531017980432e-02 1.100000000000e+00 8.602303110900e-01 -4.686450658000e-03 1.031327119200e+00 9.363809576700e-01 8.841215224942e-01
1.043600153242e-01 1.110000000000e+00 8.512553667400e-01 -1.280406159400e-02 1.025789634400e+00 9.381155916400e-01 8.781919294060e-01
1.133286853070e-01 1.120000000000e+00 8.421703352100e-01 -2.097410338100e-02 1.019914789300e+00 9.394698096700e-01 8.721605144453e-01
1.222176327242e-01 1.130000000000e+00 8.329826046300e-01 -2.919232936300e-02 1.013712889300e+00 9.404492963300e-01 8.660324275301e-01
1.310282624064e-01 1.140000000000e+00 8.236994842000e-01 -3.745449900300e-02 1.007194444300e+00 9.410602470600e-01 8.598127108547e-01
1.397619423752e-01 1.150000000000e+00 8.143281987600e-01 -4.575638150000e-02 1.000370149700e+00 9.413093470200e-01 8.535062990252e-01
1.484200051183e-01 1.160000000000e+00 8.048758836000e-01 -5.409375939900e-02 9.932508678200e-01 9.412037488700e-01 8.471180193036e-01
1.570037488097e-01 1.170000000000e+00 7.953495794500e-01 -6.246243219300e-02 9.858476088400e-01 9.407510495400e-01 8.406525919532e-01
1.655144384776e-01 1.180000000000e+00 7.857562277000e-01 -7.085821989100e-02 9.781715120200e-01 9.399592661800e-01 8.341146306803e-01
1.739533071234e-01 1.190000000000e+00 7.761026657500e-01 -7.927696657600e-02 9.702338269500e-01 9.388368111100e-01 8.275086431645e-01
1.823215567940e-01 1.200000000000e+00 7.663956227000e-01 -8.771454392900e-02 9.620458949000e-01 9.373924661500e-01 8.208390316727e-01
1.906203596086e-01 1.210000000000e+00 7.566417151000e-01 -9.616685471100e-02 9.536191302000e-01 9.356353561100e-01 8.141100937521e-01
1.988508587452e-01 1.220000000000e+00 7.468474430400e-01 -1.046298362200e-01 9.449650018600e-01 9.335749218000e-01 8.073260229944e-01
2.070141693843e-01 1.230000000000e+00 7.370191863900e-01 -1.130994636900e-01 9.360950153300e-01 9.312208924100e-01 8.004909098692e-01
2.151113796169e-01 1.240000000000e+00 7.271632012700e-01 -1.215717536400e-01 9.270206944600e-01 9.285832574900e-01 7.936087426192e-01
2.231435513142e-01 1.250000000000e+00 7.172856167400e-01 -1.300427672000e-01 9.177535637300e-01 9.256722385300e-01 7.866834082145e-01
2.311117209634e-01 1.260000000000e+00 7.073924316900e-01 -1.385086133200e-01 9.083051307300e-01 9.224982603200e-01 7.797186933605e-01
2.390169004705e-01 1.270000000000e+00 6.974895119800e-01 -1.469654519500e-01 8.986868689400e-01 9.190719221400e-01 7.727182855551e-01
2.468600779315e-01 1.280000000000e+00 6.875825877700e-01 -1.554094971700e-01 8.889102008800e-01 9.154039687700e-01 7.656857741928e-01
2.546422183736e-01 1.290000000000e+00 6.776772510700e-01 -1.638370201900e-01 8.789864815200e-01 9.115052616200e-01 7.586246517095e-01
2.623642644675e-01 1.300000000000e+00 6.677789535000e-01 -1.722443523100e-01 8.689269822200e-01 9.073867499100e-01 7.515383147667e-01
2.700271372131e-01 1.310000000000e+00 6.578930043100e-01 -1.806278877500e-01 8.587428749400e-01 9.030594420600e-01 7.444300654694e-01
2.776317365983e-01 1.320000000000e+00 6.480245685200e-01 -1.889840864900e-01 8.484452169800e-01 8.985343773400e-01 7.373031126174e-01
2.851789422337e-01 1.330000000000e+00 6.381786654000e-01 -1.973094768700e-01 8.380449361500e-01 8.938225979700e-01 7.301605729829e-01
2.926696139628e-01 1.340000000000e+00 6.283601669800e-01 -2.056006582100e-01 8.275528164400e-01 8.889351216200e-01 7.230054726159e-01
3.001045924503e-01 1.350000000000e+00 6.185737970000e-01 -2.138543032400e-01 8.169794841800e-01 8.838829145100e-01 7.158407481705e-01
3.074846997480e-01 1.360000000000e+00 6.088241298100e-01 -2.220671605200e-01 8.063353947200e-01 8.786768651800e-01 7.086692482527e-01
3.148107398400e-01 1.370000000000e+00 5.991155896900e-01 -2.302360566000e-01 7.956308197800e-01 8.733277589800e-01 7.014937347845e-01
3.220834991691e-01 1.380000000000e+00 5.894524502300e-01 -2.383578982400e-01 7.848758351700e-01 8.678462533700e-01 6.943168843843e-01
3.293037471426e-01 1.390000000000e+00 5.798388339500e-01 -2.464296743300e-01 7.740803092900e-01 8.622428541300e-01 6.871412897591e-01
3.364722366212e-01 1.400000000000e+00 5.702787121100e-01 -2.544484578200e-01 7.632538921500e-01 8.565278925600e-01 6.799694611086e-01
3.435897043901e-01 1.410000000000e+00 5.607759047200e-01 -2.624114074800e-01 7.524060050100e-01 8.507115036900e-01 6.728038275366e-01
3.506568716132e-01 1.420000000000e+00 5.513340807000e-01 -2.703157694900e-01 7.415458306900e-01 8.448036056900e-01 6.656467384702e-01
3.576744442718e-01 1.430000000000e+00 5.419567582600e-01 -2.781588789100e-01 7.306823045100e-01 8.388138803100e-01 6.585004650836e-01
3.646431135879e-01 1.440000000000e+00 5.326473053900e-01 -2.859381611000e-01 7.198241059100e-01 8.327517546900e-01 6.513672017247e-01
3.715635564325e-01 1.450000000000e+00 5.234089406100e-01 -2.936511328500e-01 7.089796507600e-01 8.266263844000e-01 6.442490673439e-01
3.784364357202e-01 1.460000000000e+00 5.142447337800e-01 -3.012954035000e-01 6.981570842400e-01 8.204466378000e-01 6.371481069224e-01
3.852624007906e-01 1.470000000000e+00 5.051576071800e-01 -3.088686758400e-01 6.873642745900e-01 8.142210817700e-01 6.300662928993e-01
3.920420877760e-01 1.480000000000e+00 4.961503366700e-01 -3.163687469100e-01 6.766088073800e-01 8.079579688800e-01 6.230055265960e-01
3.987761199574e-01 1.490000000000e+00 4.872255529900e-01 -3.237935086100e-01 6.658979805600e-01 8.016652259300e-01 6.159676396361e-01
4.054651081082e-01 1.500000000000e+00 4.783857433000e-01 -3.311409482200e-01 6.552388001900e-01 7.953504439800e-01 6.089543953608e-01
4.121096508268e-01 1.510000000000e+00 4.696332527500e-01 -3.384091487200e-01 6.446379768400e-01 7.890208698500e-01 6.019674902371e-01
4.187103348582e-01 1.520000000000e+00 4.609702862400e-01 -3.455962890000e-01 6.341019227200e-01 7.826833990500e-01 5.950085552590e-01
4.252677354043e-01 1.530000000000e+00 4.523989103100e-01 -3.527006439200e-01 6.236367494700e-01 7.763445702000e-01 5.880791573404e-01
4.317824164255e-01 1.540000000000e+00 4.439210551100e-01 -3.597205842100e-01 6.132482666200e-01 7.700105609200e-01 5.811808006979e-01
4.382549309312e-01 1.550000000000e+00 4.355385165800e-01 -3.666545762300e-01 6.029419807600e-01 7.636871852000e-01 5.743149282246e-01
4.446858212614e-01 1.560000000000e+00 4.272529585900e-01 -3.735011816000e-01 5.927230953300e-01 7.573798921100e-01 5.674829228515e-01
4.510756193602e-01 1.570000000000e+00 4.190659153500e-01 -3.802590567200e-01 5.825965111200e-01 7.510937660000e-01 5.606861088986e-01
4.574248470389e-01 1.580000000000e+00 4.109787937900e-01 -3.869269520400e-01 5.725668273700e-01 7.448335280500e-01 5.539257534120e-01
4.637340162321e-01 1.590000000000e+00 4.029928761100e-01 -3.935037113600e-01 5.626383434900e-01 7.386035391200e-01 5.472030674893e-01
4.700036292457e-01 1.600000000000e+00 3.951093223800e-01 -3.999882708500e-01 5.528150614300e-01 7.324078039500e-01 5.405192075906e-01
4.762341789964e-01 1.610000000000e+00 3.873291731900e-01 -4.063796580500e-01 5.431006886000e-01 7.262499765200e-01 5.338752768352e-01
4.824261492443e-01 1.620000000000e+00 3.796533524900e-01 -4.126769906700e-01 5.334986414100e-01 7.201333666400e-01 5.272723262844e-01
4.885800148187e-01 1.630000000000e+00 3.720826703300e-01 -4.188794752900e-01 5.240120493200e-01 7.140609476700e-01 5.207113562079e-01
4.946962418361e-01 1.640000000000e+00 3.646178258100e-01 -4.249864060000e-01 5.146437594600e-01 7.080353652600e-01 5.141933173359e-01
5.007752879125e-01 1.650000000000e+00 3.572594100200e-01 -4.309971628300e-01 5.053963417600e-01 7.020589471000e-01 5.077191120945e-01
5.068176023685e-01 1.660000000000e+00 3.500079090000e-01 -4.369112101800e-01 4.962720945100e-01 6.961337135600e-01 5.012895958247e-01
5.128236264287e-01 1.670000000000e+00 3.428637068000e-01 -4.427280950400e-01 4.872730504700e-01 6.902613891900e-01 4.949055779857e-01
5.187937934152e-01 1.680000000000e+00 3.358270885600e-01 -4.484474451800e-01 4.784009833200e-01 6.844434149500e-01 4.885678233404e-01
5.247285289350e-01 1.690000000000e+00 3.288982436000e-01 -4.540689672600e-01 4.696574146200e-01 6.786809611100e-01 4.822770531242e-01
5.306282510622e-01 1.700000000000e+00 3.220772685800e-01 -4.595924448200e-01 4.610436210600e-01 6.729749408200e-01 4.760339461969e-01
5.364933705146e-01 1.710000000000e+00 3.153641706200e-01 -4.650177361900e-01 4.525606420900e-01 6.673260240200e-01 4.698391401761e-01
5.423242908254e-01 1.720000000000e+00 3.087588704800e-01 -4.703447723400e-01 4.442092879200e-01 6.617346519300e-01 4.636932325543e-01
5.481214085097e-01 1.730000000000e+00 3.022612057500e-01 -4.755735546800e-01 4.359901477100e-01 6.562010517600e-01 4.575967817973e-01
5.538851132264e-01 1.740000000000e+00 2.958709340100e-01 -4.807041527400e-01 4.279035981200e-01 6.507252517100e-01 4.515503084249e-01
5.596157879354e-01 1.750000000000e+00 2.895877360300e-01 -4.857367019000e-01 4.199498120300e-01 6.453070961500e-01 4.455542960743e-01
5.653138090501e-01 1.760000000000e+00 2.834112189200e-01 -4.906714009400e-01 4.121287674900e-01 6.399462607800e-01 4.396091925446e-01
5.709795465857e-01 1.770000000000e+00 2.773409193200e-01 -4.955085096500e-01 4.044402568000e-01 6.346422678700e-01 4.337154108239e-01
5.766133643040e-01 1.780000000000e+00 2.713763065200e-01 -5.002483463900e-01 3.968838957600e-01 6.293945013700e-01 4.278733300984e-01
5.822156198527e-01 1.790000000000e+00 2.655167856000e-01 -5.048912855600e-01 3.894591330200e-01 6.242022218400e-01 4.220832967430e-01
5.877866649021e-01 1.800000000000e+00 2.597617005300e-01 -5.094377551300e-01 3.821652594600e-01 6.190645811200e-01 4.163456252945e-01
5.933268452777e-01 1.810000000000e+00 2.541103372400e-01 -5.138882341000e-01 3.750014176900e-01 6.139806367600e-01 4.106605994062e-01
5.988365010887e-01 1.820000000000e+00 2.485619266800e-01 -5.182432499800e-01 3.679666114900e-01 6.089493659200e-01 4.050284727853e-01
6.043159668533e-01 1.830000000000e+00 2.431156477800e-01 -5.225033762200e-01 3.610597152800e-01 6.039696789900e-01 3.994494701116e-01
6.097655716209e-01 1.840000000000e+00 2.377706304500e-01 -5.266692297500e-01 3.542794835000e-01 5.990404325100e-01 3.939237879392e-01
6.151856390902e-01 1.850000000000e+00 2.325259584800e-01 -5.307414683900e-01 3.476245599500e-01 5.941604417200e-01 3.884515955801e-01
6.205764877251e-01 1.860000000000e+00 2.273806723900e-01 -5.347207883800e-01 3.410934870200e-01 5.893284923300e-01 3.830330359702e-01
6.259384308665e-01 1.870000000000e+00 2.223337723300e-01 -5.386079219100e-01 3.346847147900e-01 5.845433517200e-01 3.776682265180e-01
6.312717768419e-01 1.880000000000e+00 2.173842207200e-01 -5.424036346400e-01 3.283966099400e-01 5.798037794300e-01 3.723572599360e-01
6.365768290716e-01 1.890000000000e+00 2.125309450800e-01 -5.461087233000e-01 3.222274645500e-01 5.751085369100e-01 3.671002050546e-01
6.418538861724e-01 1.900000000000e+00 2.077728406100e-01 -5.497240132900e-01 3.161755046400e-01 5.704563965200e-01 3.618971076193e-01
6.471032420585e-01 1.910000000000e+00 2.031087728000e-01 -5.532503563700e-01 3.102388984900e-01 5.658461497400e-01 3.567479910705e-01
6.523251860397e-01 1.920000000000e+00 1.985375799400e-01 -5.566886283300e-01 3.044157647600e-01 5.612766146400e-01 3.516528573073e-01
6.575200029168e-01 1.930000000000e+00 1.940580756200e-01 -5.600397267900e-01 2.987041802800e-01 5.567466424600e-01 3.466116874337e-01
6.626879730752e-01 1.940000000000e+00 1.896690510800e-01 -5.633045689900e-01 2.931021876300e-01 5.522551234900e-01 3.416244424894e-01
6.678293725757e-01 1.950000000000e+00 1.853692775500e-01 -5.664840896800e-01 2.876078023400e-01 5.478009920900e-01 3.366910641637e-01
