1326 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-8.915981192838e-01 4.100000000000e-01 1.121089465100e+00 2.442533352400e-01 8.712559049800e-01 8.603393192200e-01 4.045878935000e-01 4.022913387200e-01 5.608395912014e-02 5.608395912014e-02
-8.675005677047e-01 4.200000000000e-01 1.132881322800e+00 2.446893182700e-01 8.977756247500e-01 8.866707022500e-01 4.275734730500e-01 4.251559104500e-01 5.845403011640e-02 5.845403011640e-02
-8.439700702945e-01 4.300000000000e-01 1.143775946700e+00 2.447850166700e-01 9.236503817700e-01 9.123782008700e-01 4.509103258700e-01 4.483711316500e-01 6.085520320028e-02 6.085520320028e-02
-8.209805520698e-01 4.400000000000e-01 1.153775752900e+00 2.445390853400e-01 9.488289998600e-01 9.374114195500e-01 4.745534110200e-01 4.718922987300e-01 6.328650119203e-02 6.328650119203e-02
-7.985076962178e-01 4.500000000000e-01 1.162884328700e+00 2.439506473300e-01 9.732627690600e-01 9.617223562900e-01 4.984563814000e-01 4.956734084400e-01 6.574696176158e-02 6.574696176158e-02
-7.765287894990e-01 4.600000000000e-01 1.171106409500e+00 2.430193016300e-01 9.969055507000e-01 9.852655055900e-01 5.225717569600e-01 5.196673297400e-01 6.823563725147e-02 6.823563725147e-02
-7.550225842780e-01 4.700000000000e-01 1.178447852900e+00 2.417451294600e-01 1.019713872400e+00 1.007997951900e+00 5.468511008900e-01 5.438259786500e-01 7.075159450181e-02 7.075159450181e-02
-7.339691750802e-01 4.800000000000e-01 1.184915612500e+00 2.401286988000e-01 1.041647013200e+00 1.029879453100e+00 5.712451982400e-01 5.681004955100e-01 7.329391467690e-02 7.329391467690e-02
-7.133498878775e-01 4.900000000000e-01 1.190517709000e+00 2.381710671000e-01 1.062667077900e+00 1.050872514100e+00 5.957042360400e-01 5.924414237500e-01 7.586169309385e-02 7.586169309385e-02
-6.931471805599e-01 5.000000000000e-01 1.195263199800e+00 2.358737820800e-01 1.082739061600e+00 1.070942450500e+00 6.201779843300e-01 6.167988895300e-01 7.845403905282e-02 7.845403905282e-02
-6.733445532638e-01 5.100000000000e-01 1.199162148200e+00 2.332388804100e-01 1.101830903100e+00 1.090057441300e+00 6.446159771800e-01 6.411227814200e-01 8.107007566920e-02 8.107007566920e-02
-6.539264674067e-01 5.200000000000e-01 1.202225590000e+00 2.302688844300e-01 1.119913528500e+00 1.108188572500e+00 6.689676931300e-01 6.653629294700e-01 8.370893970747e-02 8.370893970747e-02
-6.348782724360e-01 5.300000000000e-01 1.204465499800e+00 2.269667966500e-01 1.136960883300e+00 1.125309869700e+00 6.931827341400e-01 6.894692828800e-01 8.636978141687e-02 8.636978141687e-02
-6.161861394238e-01 5.400000000000e-01 1.205894756200e+00 2.233360922400e-01 1.152949955100e+00 1.141398320400e+00 7.172110024900e-01 7.133920855600e-01 8.905176436870e-02 8.905176436870e-02
-5.978370007556e-01 5.500000000000e-01 1.206527105300e+00 2.193807094200e-01 1.167860785000e+00 1.156433887000e+00 7.410028748400e-01 7.370820489200e-01 9.175406529548e-02 9.175406529548e-02
-5.798184952529e-01 5.600000000000e-01 1.206377124200e+00 2.151050379400e-01 1.181676469200e+00 1.170399508800e+00 7.645093728300e-01 7.604905212100e-01 9.447587393171e-02 9.447587393171e-02
-5.621189181535e-01 5.700000000000e-01 1.205460183000e+00 2.105139056000e-01 1.194383150100e+00 1.183281094700e+00 7.876823293900e-01 7.835696527100e-01 9.721639285635e-02 9.721639285635e-02
-5.447271754417e-01 5.800000000000e-01 1.203792406500e+00 2.056125631500e-01 1.205969997900e+00 1.195067506400e+00 8.104745504500e-01 8.062725561700e-01 9.997483733695e-02 9.997483733695e-02
-5.276327420824e-01 5.900000000000e-01 1.201390634500e+00 2.004066675200e-01 1.216429182300e+00 1.205750531600e+00 8.328399710700e-01 8.285534619100e-01 1.027504351754e-01 1.027504351754e-01
-5.108256237660e-01 6.000000000000e-01 1.198272382400e+00 1.949022637300e-01 1.225755834400e+00 1.215324848500e+00 8.547338056800e-01 8.503678669900e-01 1.055424265556e-01 1.055424265556e-01
-4.942963218148e-01 6.100000000000e-01 1.194455800600e+00 1.891057655300e-01 1.233948000000e+00 1.223787981100e+00 8.761126918200e-01 8.716726778900e-01 1.083500638920e-01 1.083500638920e-01
-4.780358009430e-01 6.200000000000e-01 1.189959633300e+00 1.830239351100e-01 1.241006584000e+00 1.231140245900e+00 8.969348267400e-01 8.924263462600e-01 1.111726116808e-01 1.111726116808e-01
-4.620354595966e-01 6.300000000000e-01 1.184803177400e+00 1.766638620800e-01 1.246935286000e+00 1.237384690800e+00 9.171600966000e-01 9.125889972100e-01 1.140093463520e-01 1.140093463520e-01
-4.462871026284e-01 6.400000000000e-01 1.179006240100e+00 1.700329418200e-01 1.251740527900e+00 1.242527025700e+00 9.367501976600e-01 9.321225496600e-01 1.168595561228e-01 1.168595561228e-01
-4.307829160925e-01 6.500000000000e-01 1.172589097000e+00 1.631388535900e-01 1.255431374500e+00 1.246575545300e+00 9.556687491700e-01 9.509908285200e-01 1.197225408539e-01 1.197225408539e-01
-4.155154439617e-01 6.600000000000e-01 1.165572449100e+00 1.559895385700e-01 1.258019446000e+00 1.249541046300e+00 9.738813975200e-01 9.691596681900e-01 1.225976119053e-01 1.225976119053e-01
-4.004775665971e-01 6.700000000000e-01 1.157977380200e+00 1.485931779700e-01 1.259518824300e+00 1.251436736100e+00 9.913559114300e-01 9.865970071000e-01 1.254840919956e-01 1.254840919956e-01
-3.856624808120e-01 6.800000000000e-01 1.149825313400e+00 1.409581715300e-01 1.259945952800e+00 1.252278136700e+00 1.008062267800e+00 1.003272973100e+00 1.283813150616e-01 1.283813150616e-01
-3.710636813908e-01 6.900000000000e-01 1.141137967800e+00 1.330931164700e-01 1.259319530600e+00 1.252082982600e+00 1.023972728100e+00 1.019159959500e+00 1.312886261196e-01 1.312886261196e-01
-3.566749439387e-01 7.000000000000e-01 1.131937315000e+00 1.250067871400e-01 1.257660401200e+00 1.250871113500e+00 1.039061905100e+00 1.034232691100e+00 1.342053811287e-01 1.342053811287e-01
-3.424903089468e-01 7.100000000000e-01 1.122245535700e+00 1.167081154900e-01 1.254991436800e+00 1.248664362100e+00 1.053306819600e+00 1.048468281100e+00 1.371309468549e-01 1.371309468549e-01
-3.285040669720e-01 7.200000000000e-01 1.112084976200e+00 1.082061723800e-01 1.251337418500e+00 1.245486438500e+00 1.066686947700e+00 1.061846277700e+00 1.400647007370e-01 1.400647007370e-01
-3.147107448397e-01 7.300000000000e-01 1.101478104700e+00 9.951014994300e-02 1.246724911800e+00 1.241362810400e+00 1.079184257100e+00 1.074348701000e+00 1.430060307542e-01 1.430060307542e-01
-3.011050927839e-01 7.400000000000e-01 1.090447468600e+00 9.062934497100e-02 1.241182140800e+00 1.236320580200e+00 1.090783234800e+00 1.085960069700e+00 1.459543352941e-01 1.459543352941e-01
-2.876820724518e-01 7.500000000000e-01 1.079015651200e+00 8.157314329900e-02 1.234738858000e+00 1.230388360100e+00 1.101470903900e+00 1.096667418600e+00 1.489090230237e-01 1.489090230237e-01
-2.744368457018e-01 7.600000000000e-01 1.067205229700e+00 7.235100527700e-02 1.227426213800e+00 1.223596144800e+00 1.111236830800e+00 1.106460305500e+00 1.518695127602e-01 1.518695127602e-01
-2.613647641344e-01 7.700000000000e-01 1.055038732800e+00 6.297245220300e-02 1.219276623100e+00 1.215975183000e+00 1.120073122300e+00 1.115330809400e+00 1.548352333444e-01 1.548352333444e-01
-2.484613592985e-01 7.800000000000e-01 1.042538600000e+00 5.344705368700e-02 1.210323632100e+00 1.207557847600e+00 1.127974414200e+00 1.123273518100e+00 1.578056235147e-01 1.578056235147e-01
-2.357223335211e-01 7.900000000000e-01 1.029727140700e+00 4.378441582200e-02 1.200601784500e+00 1.198377506300e+00 1.134937849500e+00 1.130285507300e+00 1.607801317826e-01 1.607801317826e-01
-2.231435513142e-01 8.000000000000e-01 1.016626494900e+00 3.399417006500e-02 1.190146487100e+00 1.188468391300e+00 1.140963047600e+00 1.136366310700e+00 1.637582163103e-01 1.637582163103e-01
-2.107210313157e-01 8.100000000000e-01 1.003258594500e+00 2.408596267300e-02 1.178993877600e+00 1.177865470400e+00 1.146052065200e+00 1.141517880600e+00 1.667393447882e-01 1.667393447882e-01
-1.984509387238e-01 8.200000000000e-01 9.896451260100e-01 1.406944455200e-02 1.167180692400e+00 1.166604319300e+00 1.150209348500e+00 1.145744540900e+00 1.697229943151e-01 1.697229943151e-01
-1.863295781915e-01 8.300000000000e-01 9.758074945700e-01 3.954261350300e-03 1.154744136400e+00 1.154720994600e+00 1.153441676700e+00 1.149052931500e+00 1.727086512788e-01 1.727086512788e-01
-1.743533871448e-01 8.400000000000e-01 9.617667892200e-01 -6.249956373800e-03 1.141721755600e+00 1.142251910100e+00 1.155758098100e+00 1.151451944800e+00 1.756958112385e-01 1.756958112385e-01
-1.625189294978e-01 8.500000000000e-01 9.475437499100e-01 -1.653360306700e-02 1.128151311300e+00 1.129233714600e+00 1.157169859300e+00 1.152952655400e+00 1.786839788082e-01 1.786839788082e-01
-1.508228897346e-01 8.600000000000e-01 9.331587360600e-01 -2.688710835400e-02 1.114070658600e+00 1.115703173100e+00 1.157690326400e+00 1.153568242600e+00 1.816726675415e-01 1.816726675415e-01
-1.392620673335e-01 8.700000000000e-01 9.186316970300e-01 -3.730094761600e-02 1.099517626900e+00 1.101697051200e+00 1.157334900400e+00 1.153313906200e+00 1.846613998175e-01 1.846613998175e-01
-1.278333715099e-01 8.800000000000e-01 9.039821443800e-01 -4.776565311200e-02 1.084529906000e+00 1.087252003700e+00 1.156120926700e+00 1.152206776900e+00 1.876497067283e-01 1.876497067283e-01
-1.165338162560e-01 8.900000000000e-01 8.892291261800e-01 -5.827182576400e-02 1.069144934800e+00 1.072404465800e+00 1.154067598300e+00 1.150265820500e+00 1.906371279672e-01 1.906371279672e-01
-1.053605156578e-01 9.000000000000e-01 8.743912033300e-01 -6.881014770800e-02 1.053399795500e+00 1.057190550600e+00 1.151195854800e+00 1.147511737900e+00 1.936232117185e-01 1.936232117185e-01
-9.431067947124e-02 9.100000000000e-01 8.594864281200e-01 -7.937139566600e-02 1.037331112300e+00 1.041645949700e+00 1.147528276300e+00 1.143966859800e+00 1.966075145484e-01 1.966075145484e-01
-8.338160893905e-02 9.200000000000e-01 8.445323248300e-01 -8.994645519700e-02 1.020974955400e+00 1.025805839400e+00 1.143088974100e+00 1.139655038300e+00 1.995896012971e-01 1.995896012971e-01
-7.257069283484e-02 9.300000000000e-01 8.295458726700e-01 -1.005263358200e-01 1.004366750000e+00 1.009704791800e+00 1.137903476900e+00 1.134601534500e+00 2.025690449722e-01 2.025690449722e-01
-6.187540371809e-02 9.400000000000e-01 8.145434908900e-01 -1.111021870100e-01 9.875411912500e-01 9.933766915600e-01 1.131998615300e+00 1.128832903500e+00 2.055454266427e-01 2.055454266427e-01
-5.129329438755e-02 9.500000000000e-01 7.995410261600e-01 -1.216653149200e-01 9.705321645000e-01 9.768546576500e-01 1.125402403200e+00 1.122376877200e+00 2.085183353350e-01 2.085183353350e-01
-4.082199452026e-02 9.600000000000e-01 7.845537421700e-01 -1.322071999400e-01 9.533726716800e-01 9.601709711200e-01 1.118143917400e+00 1.115262244900e+00 2.114873679298e-01 2.114873679298e-01
-3.045920748471e-02 9.700000000000e-01 7.695963114400e-01 -1.427195146900e-01 9.360947635500e-01 9.433570084900e-01 1.110253177200e+00 1.107518733600e+00 2.144521290593e-01 2.144521290593e-01
-2.020270731752e-02 9.800000000000e-01 7.546828091800e-01 -1.531941424800e-01 9.187294779500e-01 9.264431809800e-01 1.101761021400e+00 1.099176886500e+00 2.174122310067e-01 2.174122310067e-01
-1.005033585350e-02 9.900000000000e-01 7.398267093800e-01 -1.636231960900e-01 9.013067841900e-01 9.094588795400e-01 1.092698986800e+00 1.090267942200e+00 2.203672936063e-01 2.203672936063e-01
0.000000000000e+00 1.000000000000e+00 7.250408827600e-01 -1.739990364300e-01 8.838555334600e-01 8.924324258800e-01 1.083099186400e+00 1.080823714200e+00 2.233169441446e-01 2.233169441446e-01
9.950330853168e-03 1.010000000000e+00 7.103375966700e-01 -1.843142911000e-01 8.664034153900e-01 8.753910292800e-01 1.072994188800e+00 1.070876470800e+00 2.262608172625e-01 2.262608172625e-01
1.980262729618e-02 1.020000000000e+00 6.957285167900e-01 -1.945618724500e-01 8.489769205700e-01 8.583607493000e-01 1.062416898300e+00 1.060458816800e+00 2.291985548587e-01 2.291985548587e-01
2.955880224154e-02 1.030000000000e+00 6.812247104800e-01 -2.047349949400e-01 8.316013091000e-01 8.413664641700e-01 1.051400437900e+00 1.049603577200e+00 2.321298059943e-01 2.321298059943e-01
3.922071315328e-02 1.040000000000e+00 6.668366516200e-01 -2.148271915200e-01 8.143005849200e-01 8.244318449500e-01 1.039978034200e+00 1.038343682500e+00 2.350542267982e-01 2.350542267982e-01
4.879016416943e-02 1.050000000000e+00 6.525742269700e-01 -2.248323287500e-01 7.970974760100e-01 8.075793352300e-01 1.028182904600e+00 1.026712057800e+00 2.379714803737e-01 2.379714803737e-01
5.826890812398e-02 1.060000000000e+00 6.384467436600e-01 -2.347446204600e-01 7.800134200200e-01 7.908301361800e-01 1.016048148400e+00 1.014741514200e+00 2.408812367059e-01 2.408812367059e-01
6.765864847381e-02 1.070000000000e+00 6.244629378500e-01 -2.445586395600e-01 7.630685554800e-01 7.742041969700e-01 1.003606641300e+00 1.002464644000e+00 2.437831725704e-01 2.437831725704e-01
7.696104113613e-02 1.080000000000e+00 6.106309843200e-01 -2.542693280100e-01 7.462817181300e-01 7.577202102200e-01 9.908909336700e-01 9.899137200100e-01 2.466769714430e-01 2.466769714430e-01
8.617769624105e-02 1.090000000000e+00 5.969585069100e-01 -2.638720044700e-01 7.296704424000e-01 7.413956123000e-01 9.779331530500e-01 9.771205986900e-01 2.495623234103e-01 2.495623234103e-01
9.531017980432e-02 1.100000000000e+00 5.834525895500e-01 -2.733623696900e-01 7.132509675900e-01 7.252465884000e-01 9.647649115300e-01 9.641166283700e-01 2.524389250813e-01 2.524389250813e-01
1.043600153242e-01 1.110000000000e+00 5.701197878800e-01 -2.827365092500e-01 6.970382486700e-01 7.092880820000e-01 9.514172177400e-01 9.509325617600e-01 2.553064794998e-01 2.553064794998e-01
1.133286853070e-01 1.120000000000e+00 5.569661411800e-01 -2.919908938700e-01 6.810459714900e-01 6.935338085000e-01 9.379203940700e-01 9.375984738100e-01 2.581646960583e-01 2.581646960583e-01
1.222176327242e-01 1.130000000000e+00 5.439971846200e-01 -3.011223768300e-01 6.652865718900e-01 6.779962729600e-01 9.243039991200e-01 9.241436847600e-01 2.610132904125e-01 2.610132904125e-01
1.310282624064e-01 1.140000000000e+00 5.312179615600e-01 -3.101281888300e-01 6.497712587900e-01 6.626867913700e-01 9.105967556900e-01 9.105966885900e-01 2.638519843964e-01 2.638519843964e-01
1.397619423752e-01 1.150000000000e+00 5.186330359600e-01 -3.190059300900e-01 6.345100406700e-01 6.476155155100e-01 8.968264844200e-01 8.969850871700e-01 2.666805059394e-01 2.666805059394e-01
1.484200051183e-01 1.160000000000e+00 5.062465045900e-01 -3.277535598400e-01 6.195117553900e-01 6.327914609300e-01 8.830200431900e-01 8.833355300000e-01 2.694985889830e-01 2.694985889830e-01
1.570037488097e-01 1.170000000000e+00 4.940620092100e-01 -3.363693832900e-01 6.047841029000e-01 6.182225378100e-01 8.692032723400e-01 8.696736598700e-01 2.723059733996e-01 2.723059733996e-01
1.655144384776e-01 1.180000000000e+00 4.820827483900e-01 -3.448520362500e-01 5.903336807600e-01 6.039155845000e-01 8.554009458700e-01 8.560240642800e-01 2.751024049115e-01 2.751024049115e-01
1.739533071234e-01 1.190000000000e+00 4.703114891100e-01 -3.532004676200e-01 5.761660218900e-01 5.898764034200e-01 8.416367284500e-01 8.424102328000e-01 2.778876350113e-01 2.778876350113e-01
1.823215567940e-01 1.200000000000e+00 4.587505779200e-01 -3.614139199500e-01 5.622856346000e-01 5.761097990300e-01 8.279331385500e-01 8.288545202600e-01 2.806614208822e-01 2.806614208822e-01
1.906203596086e-01 1.210000000000e+00 4.474019518100e-01 -3.694919083700e-01 5.486960444100e-01 5.626196176500e-01 8.143115172300e-01 8.153781158300e-01 2.834235253210e-01 2.834235253210e-01
1.988508587452e-01 1.220000000000e+00 4.362671485700e-01 -3.774341981600e-01 5.353998374200e-01 5.494087888500e-01 8.007920029500e-01 8.020010178500e-01 2.861737166600e-01 2.861737166600e-01
2.070141693843e-01 1.230000000000e+00 4.253473168100e-01 -3.852407814100e-01 5.223987050700e-01 5.364793681700e-01 7.873935120200e-01 7.887420143400e-01 2.889117686911e-01 2.889117686911e-01
2.151113796169e-01 1.240000000000e+00 4.146432254500e-01 -3.929118529400e-01 5.096934898700e-01 5.238325808400e-01 7.741337247400e-01 7.756186691400e-01 2.916374605902e-01 2.916374605902e-01
2.231435513142e-01 1.250000000000e+00 4.041552729100e-01 -4.004477860700e-01 4.972842320700e-01 5.114688664400e-01 7.610290769400e-01 7.626473134500e-01 2.943505768427e-01 2.943505768427e-01
2.311117209634e-01 1.260000000000e+00 3.938834957400e-01 -4.078491083800e-01 4.851702167600e-01 4.993879240900e-01 7.480947569300e-01 7.498430426200e-01 2.970509071697e-01 2.970509071697e-01
2.390169004705e-01 1.270000000000e+00 3.838275769900e-01 -4.151164780400e-01 4.733500214400e-01 4.875887580000e-01 7.353447075600e-01 7.372197181400e-01 2.997382464549e-01 2.997382464549e-01
2.468600779315e-01 1.280000000000e+00 3.739868541600e-01 -4.222506609700e-01 4.618215636900e-01 4.760697233100e-01 7.227916332100e-01 7.247899744200e-01 3.024123946727e-01 3.024123946727e-01
2.546422183736e-01 1.290000000000e+00 3.643603268200e-01 -4.292525092500e-01 4.505821487700e-01 4.648285717700e-01 7.104470114800e-01 7.125652303300e-01 3.050731568170e-01 3.050731568170e-01
2.623642644675e-01 1.300000000000e+00 3.549466639200e-01 -4.361229409800e-01 4.396285169400e-01 4.538624973100e-01 6.983211094200e-01 7.005557050900e-01 3.077203428305e-01 3.077203428305e-01
2.700271372131e-01 1.310000000000e+00 3.457442108600e-01 -4.428629221200e-01 4.289568904200e-01 4.431681811800e-01 6.864230039600e-01 6.887704385000e-01 3.103537675350e-01 3.103537675350e-01
2.776317365983e-01 1.320000000000e+00 3.367509960300e-01 -4.494734503500e-01 4.185630196900e-01 4.327418366200e-01 6.747606062500e-01 6.772173149600e-01 3.129732505628e-01 3.129732505628e-01
2.851789422337e-01 1.330000000000e+00 3.279647388200e-01 -4.559555416200e-01 4.084422290500e-01 4.225792527500e-01 6.633406897800e-01 6.659030912400e-01 3.155786162887e-01 3.155786162887e-01
2.926696139628e-01 1.340000000000e+00 3.193828535200e-01 -4.623102185300e-01 3.985894613100e-01 4.126758376800e-01 6.521689219000e-01 6.548334276100e-01 3.181696937620e-01 3.181696937620e-01
3.001045924503e-01 1.350000000000e+00 3.110024581300e-01 -4.685385024700e-01 3.889993214500e-01 4.030266607200e-01 6.412498983900e-01 6.440129221000e-01 3.207463166409e-01 3.207463166409e-01
3.074846997480e-01 1.360000000000e+00 3.028203798900e-01 -4.746414075700e-01 3.796661191700e-01 3.936264934500e-01 6.305871809600e-01 6.334451475100e-01 3.233083231261e-01 3.233083231261e-01
