1484 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-3.147107448397e-01 7.300000000000e-01 8.886388412300e-01 2.565186101500e-01 7.726433949000e-01 6.520934280600e-01 2.999696807300e-01 2.739504212000e-01 8.228706575170e-01 8.228706575170e-01
-3.011050927839e-01 7.400000000000e-01 8.991403277000e-01 2.580289166700e-01 7.847329892000e-01 6.648438362200e-01 3.085618062600e-01 2.819702392500e-01 8.285371230332e-01 8.285371230332e-01
-2.876820724518e-01 7.500000000000e-01 9.093302204700e-01 2.593481806600e-01 7.965686147000e-01 6.774603969800e-01 3.171794722400e-01 2.900253278800e-01 8.339379463711e-01 8.339379463711e-01
-2.744368457018e-01 7.600000000000e-01 9.191982125100e-01 2.604717884300e-01 8.081405693000e-01 6.899318755500e-01 3.258162788200e-01 2.981100056900e-01 8.390755574510e-01 8.390755574510e-01
-2.613647641344e-01 7.700000000000e-01 9.287344180000e-01 2.613953661400e-01 8.194394999900e-01 7.022471863500e-01 3.344658264700e-01 3.062185668600e-01 8.439525163909e-01 8.439525163909e-01
-2.484613592985e-01 7.800000000000e-01 9.379293919800e-01 2.621147897000e-01 8.304564161000e-01 7.143954129600e-01 3.431217261800e-01 3.143452900700e-01 8.485715048516e-01 8.485715048516e-01
-2.357223335211e-01 7.900000000000e-01 9.467741488300e-01 2.626261941500e-01 8.411827018000e-01 7.263658277600e-01 3.517776098300e-01 3.224844476100e-01 8.529353177277e-01 8.529353177277e-01
-2.231435513142e-01 8.000000000000e-01 9.552601793100e-01 2.629259825300e-01 8.516101277600e-01 7.381479109900e-01 3.604271404400e-01 3.306303147500e-01 8.570468551703e-01 8.570468551703e-01
-2.107210313157e-01 8.100000000000e-01 9.633794662700e-01 2.630108342300e-01 8.617308619400e-01 7.497313693600e-01 3.690640224600e-01 3.387771792000e-01 8.609091149331e-01 8.609091149331e-01
-1.984509387238e-01 8.200000000000e-01 9.711244989400e-01 2.628777127800e-01 8.715374795600e-01 7.611061540900e-01 3.776820120300e-01 3.469193508000e-01 8.645251850298e-01 8.645251850298e-01
-1.863295781915e-01 8.300000000000e-01 9.784882858100e-01 2.625238730400e-01 8.810229720400e-01 7.722624782600e-01 3.862749271000e-01 3.550511712200e-01 8.678982366925e-01 8.678982366925e-01
-1.743533871448e-01 8.400000000000e-01 9.854643660400e-01 2.619468677300e-01 8.901807550800e-01 7.831908334500e-01 3.948366575700e-01 3.631670238200e-01 8.710315176215e-01 8.710315176215e-01
-1.625189294978e-01 8.500000000000e-01 9.920468194900e-01 2.611445534400e-01 8.990046756900e-01 7.938820056700e-01 4.033611751500e-01 3.712613434800e-01 8.739283455164e-01 8.739283455164e-01
-1.508228897346e-01 8.600000000000e-01 9.982302752000e-01 2.601150958800e-01 9.074890182500e-01 8.043270904600e-01 4.118425431300e-01 3.793286264300e-01 8.765921018787e-01 8.765921018787e-01
-1.392620673335e-01 8.700000000000e-01 1.004009918500e+00 2.588569744700e-01 9.156285095600e-01 8.145175071400e-01 4.202749259600e-01 3.873634399700e-01 8.790262260782e-01 8.790262260782e-01
-1.278333715099e-01 8.800000000000e-01 1.009381496700e+00 2.573689862700e-01 9.234183228700e-01 8.244450122300e-01 4.286525984600e-01 3.953604321200e-01 8.812342096717e-01 8.812342096717e-01
-1.165338162560e-01 8.900000000000e-01 1.014341323000e+00 2.556502491600e-01 9.308540809100e-01 8.341017119200e-01 4.369699548600e-01 4.033143410000e-01 8.832195909685e-01 8.832195909685e-01
-1.053605156578e-01 9.000000000000e-01 1.018886279900e+00 2.537002042400e-01 9.379318578500e-01 8.434800736300e-01 4.452215174600e-01 4.112200040200e-01 8.849859498316e-01 8.849859498316e-01
-9.431067947124e-02 9.100000000000e-01 1.023013819900e+00 2.515186175700e-01 9.446481802900e-01 8.525729366100e-01 4.534019448500e-01 4.190723666900e-01 8.865369027077e-01 8.865369027077e-01
-8.338160893905e-02 9.200000000000e-01 1.026721965900e+00 2.491055810500e-01 9.510000273100e-01 8.613735215900e-01 4.615060397900e-01 4.268664911800e-01 8.878760978788e-01 8.878760978788e-01
-7.257069283484e-02 9.300000000000e-01 1.030009309700e+00 2.464615125300e-01 9.569848294400e-01 8.698754394300e-01 4.695287566300e-01 4.345975643100e-01 8.890072109261e-01 8.890072109261e-01
-6.187540371809e-02 9.400000000000e-01 1.032875009700e+00 2.435871551700e-01 9.626004667800e-01 8.780726988700e-01 4.774652081900e-01 4.422609051500e-01 8.899339403998e-01 8.899339403998e-01
-5.129329438755e-02 9.500000000000e-01 1.035318786400e+00 2.404835759500e-01 9.678452661500e-01 8.859597131700e-01 4.853106721100e-01 4.498519720500e-01 8.906600036886e-01 8.906600036886e-01
-4.082199452026e-02 9.600000000000e-01 1.037340917900e+00 2.371521633500e-01 9.727179973800e-01 8.935313059400e-01 4.930605967100e-01 4.573663691200e-01 8.911891330788e-01 8.911891330788e-01
-3.045920748471e-02 9.700000000000e-01 1.038942233200e+00 2.335946243300e-01 9.772178687700e-01 9.007827158700e-01 5.007106062100e-01 4.647998520100e-01 8.915250720005e-01 8.915250720005e-01
-2.020270731752e-02 9.800000000000e-01 1.040124104900e+00 2.298129803100e-01 9.813445216600e-01 9.077096006300e-01 5.082565053300e-01 4.721483331300e-01 8.916715714509e-01 8.916715714509e-01
-1.005033585350e-02 9.900000000000e-01 1.040888440500e+00 2.258095625200e-01 9.850980243900e-01 9.143080397700e-01 5.156942833100e-01 4.794078861100e-01 8.916323865895e-01 8.916323865895e-01
0.000000000000e+00 1.000000000000e+00 1.041237672800e+00 2.215870064200e-01 9.884788653900e-01 9.205745367200e-01 5.230201172700e-01 4.865747495800e-01 8.914112735005e-01 8.914112735005e-01
9.950330853168e-03 1.010000000000e+00 1.041174749700e+00 2.171482454100e-01 9.914879456800e-01 9.265060199700e-01 5.302303749100e-01 4.936453302000e-01 8.910119861134e-01 8.910119861134e-01
1.980262729618e-02 1.020000000000e+00 1.040703122200e+00 2.124965036700e-01 9.941265707800e-01 9.320998433300e-01 5.373216165800e-01 5.006162049700e-01 8.904382732795e-01 8.904382732795e-01
2.955880224154e-02 1.030000000000e+00 1.039826732100e+00 2.076352883300e-01 9.963964419600e-01 9.373537854000e-01 5.442905967300e-01 5.074841228300e-01 8.896938759960e-01 8.896938759960e-01
3.922071315328e-02 1.040000000000e+00 1.038549999100e+00 2.025683808000e-01 9.982996470600e-01 9.422660482200e-01 5.511342646700e-01 5.142460055000e-01 8.887825247735e-01 8.887825247735e-01
4.879016416943e-02 1.050000000000e+00 1.036877806500e+00 1.972998274800e-01 9.998386508100e-01 9.468352552000e-01 5.578497647400e-01 5.208989476700e-01 8.877079371417e-01 8.877079371417e-01
5.826890812398e-02 1.060000000000e+00 1.034815486500e+00 1.918339296400e-01 1.001016284700e+00 9.510604483200e-01 5.644344359100e-01 5.274402164600e-01 8.864738152880e-01 8.864738152880e-01
6.765864847381e-02 1.070000000000e+00 1.032368804900e+00 1.861752328100e-01 1.001835736700e+00 9.549410845300e-01 5.708858107900e-01 5.338672502800e-01 8.850838438241e-01 8.850838438241e-01
7.696104113613e-02 1.080000000000e+00 1.029543945500e+00 1.803285153700e-01 1.002300540000e+00 9.584770317000e-01 5.772016140500e-01 5.401776570900e-01 8.835416876754e-01 8.835416876754e-01
8.617769624105e-02 1.090000000000e+00 1.026347492900e+00 1.742987766500e-01 1.002414562800e+00 9.616685637000e-01 5.833797604200e-01 5.463692121200e-01 8.818509900899e-01 8.818509900899e-01
9.531017980432e-02 1.100000000000e+00 1.022786416000e+00 1.680912244800e-01 1.002181996100e+00 9.645163551000e-01 5.894183521900e-01 5.524398550600e-01 8.800153707608e-01 8.800153707608e-01
1.043600153242e-01 1.110000000000e+00 1.018868050500e+00 1.617112621700e-01 1.001607342900e+00 9.670214751400e-01 5.953156762700e-01 5.583876868600e-01 8.780384240587e-01 8.780384240587e-01
1.133286853070e-01 1.120000000000e+00 1.014600081200e+00 1.551644750900e-01 1.000695406400e+00 9.691853813200e-01 6.010702008600e-01 5.642109661300e-01 8.759237173702e-01 8.759237173702e-01
1.222176327242e-01 1.130000000000e+00 1.009990523500e+00 1.484566168000e-01 9.994512782800e-01 9.710099123300e-01 6.066805719000e-01 5.699081053000e-01 8.736747895376e-01 8.736747895376e-01
1.310282624064e-01 1.140000000000e+00 1.005047705200e+00 1.415935948900e-01 9.978803269500e-01 9.724972806800e-01 6.121456090900e-01 5.754776664400e-01 8.712951493966e-01 8.712951493966e-01
1.397619423752e-01 1.150000000000e+00 9.997802480800e-01 1.345814564000e-01 9.959881856700e-01 9.736500647200e-01 6.174643018100e-01 5.809183570300e-01 8.687882744079e-01 8.687882744079e-01
1.484200051183e-01 1.160000000000e+00 9.941970486100e-01 1.274263731300e-01 9.937807407400e-01 9.744712003500e-01 6.226358047600e-01 5.862290255500e-01 8.661576093789e-01 8.661576093789e-01
1.570037488097e-01 1.170000000000e+00 9.883072592600e-01 1.201346266500e-01 9.912641196600e-01 9.749639723000e-01 6.276594335800e-01 5.914086571400e-01 8.634065652727e-01 8.634065652727e-01
1.655144384776e-01 1.180000000000e+00 9.821202693000e-01 1.127125932300e-01 9.884446793000e-01 9.751320049900e-01 6.325346603100e-01 5.964563691700e-01 8.605385180998e-01 8.605385180998e-01
1.739533071234e-01 1.190000000000e+00 9.756456856700e-01 1.051667287300e-01 9.853289940600e-01 9.749792530700e-01 6.372611088300e-01 6.013714070800e-01 8.575568078901e-01 8.575568078901e-01
1.823215567940e-01 1.200000000000e+00 9.688933137900e-01 9.750355340900e-02 9.819238441800e-01 9.745099915900e-01 6.418385503400e-01 6.061531401800e-01 8.544647377418e-01 8.544647377418e-01
1.906203596086e-01 1.210000000000e+00 9.618731383900e-01 8.972963682700e-02 9.782362039500e-01 9.737288058800e-01 6.462668988500e-01 6.108010578900e-01 8.512655729433e-01 8.512655729433e-01
1.988508587452e-01 1.220000000000e+00 9.545953043700e-01 8.185158287600e-02 9.742732301500e-01 9.726405810100e-01 6.505462068100e-01 6.153147660200e-01 8.479625401673e-01 8.479625401673e-01
2.070141693843e-01 1.230000000000e+00 9.470700977700e-01 7.387601494200e-02 9.700422503900e-01 9.712504910200e-01 6.546766607600e-01 6.196939834900e-01 8.445588267307e-01 8.445588267307e-01
2.151113796169e-01 1.240000000000e+00 9.393079268200e-01 6.580956132400e-02 9.655507515800e-01 9.695639878500e-01 6.586585772500e-01 6.239385393100e-01 8.410575799210e-01 8.410575799210e-01
2.231435513142e-01 1.250000000000e+00 9.313193031000e-01 5.765884093600e-02 9.608063684100e-01 9.675867898500e-01 6.624923987700e-01 6.280483699400e-01 8.374619063846e-01 8.374619063846e-01
2.311117209634e-01 1.260000000000e+00 9.231148229400e-01 4.943044934200e-02 9.558168719300e-01 9.653248701800e-01 6.661786899900e-01 6.320235169200e-01 8.337748715741e-01 8.337748715741e-01
2.390169004705e-01 1.270000000000e+00 9.147051489100e-01 4.113094520300e-02 9.505901580800e-01 9.627844447100e-01 6.697181340800e-01 6.358641250000e-01 8.299994992538e-01 8.299994992538e-01
2.468600779315e-01 1.280000000000e+00 9.061009915800e-01 3.276683716300e-02 9.451342362700e-01 9.599719598300e-01 6.731115292900e-01 6.395704404800e-01 8.261387710587e-01 8.261387710587e-01
2.546422183736e-01 1.290000000000e+00 8.973130914900e-01 2.434457122500e-02 9.394572179900e-01 9.568940798000e-01 6.763597856400e-01 6.431428099500e-01 8.221956261070e-01 8.221956261070e-01
2.623642644675e-01 1.300000000000e+00 8.883522013600e-01 1.587051868200e-02 9.335673053500e-01 9.535576739300e-01 6.794639218500e-01 6.465816793900e-01 8.181729606615e-01 8.181729606615e-01
2.700271372131e-01 1.310000000000e+00 8.792290686000e-01 7.350964616300e-03 9.274727797000e-01 9.499698034200e-01 6.824250623700e-01 6.498875934300e-01 8.140736278397e-01 8.140736278397e-01
2.776317365983e-01 1.320000000000e+00 8.699544180400e-01 -1.207902977300e-03 9.211819900700e-01 9.461377079500e-01 6.852444345900e-01 6.530611949400e-01 8.099004373690e-01 8.099004373690e-01
2.851789422337e-01 1.330000000000e+00 8.605389350300e-01 -9.800003416000e-03 9.147033416800e-01 9.420687919700e-01 6.879233661600e-01 6.561032248200e-01 8.056561553858e-01 8.056561553858e-01
2.926696139628e-01 1.340000000000e+00 8.509932488400e-01 -1.841937287400e-02 9.080452843700e-01 9.377706107000e-01 6.904632823300e-01 6.590145218500e-01 8.013435042761e-01 8.013435042761e-01
3.001045924503e-01 1.350000000000e+00 8.413279163500e-01 -2.706017322200e-02 9.012163008900e-01 9.332508559500e-01 6.928657034500e-01 6.617960226600e-01 7.969651625562e-01 7.969651625562e-01
3.074846997480e-01 1.360000000000e+00 8.315534061100e-01 -3.571670013700e-02 8.942248951700e-01 9.285173415700e-01 6.951322424500e-01 6.644487617800e-01 7.925237647906e-01 7.925237647906e-01
