1568 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.514127732630e+00 2.200000000000e-01 1.478189085500e-01 3.830081023100e-02 1.294691421400e-01 1.149224743000e-01 3.855265117600e-02 3.729548513300e-02 2.941863134376e-01 2.941863134376e-01
-1.469675970059e+00 2.300000000000e-01 1.594553682300e-01 4.169656270900e-02 1.411578255900e-01 1.254507549600e-01 4.369693900900e-02 4.227657300800e-02 3.139125266328e-01 3.139125266328e-01
-1.427116355640e+00 2.400000000000e-01 1.716400981400e-01 4.526994654000e-02 1.532978313500e-01 1.364112725000e-01 4.923023555900e-02 4.763535498800e-02 3.336962529474e-01 3.336962529474e-01
-1.386294361120e+00 2.500000000000e-01 1.843753305900e-01 4.902008067900e-02 1.658791256400e-01 1.477976214400e-01 5.515678978000e-02 5.337614184600e-02 3.534961889891e-01 3.534961889891e-01
-1.347073647967e+00 2.600000000000e-01 1.976610327100e-01 5.294519664300e-02 1.788910524700e-01 1.596028089300e-01 6.147953565600e-02 5.950198341800e-02 3.732736099013e-01 3.732736099013e-01
-1.309333319984e+00 2.700000000000e-01 2.114949056200e-01 5.704264144800e-02 1.923223219500e-01 1.718192309400e-01 6.820009287500e-02 6.601466853100e-02 3.929922548310e-01 3.929922548310e-01
-1.272965675813e+00 2.800000000000e-01 2.258723927000e-01 6.130888433400e-02 2.061610004500e-01 1.844386502600e-01 7.531877241200e-02 7.291472960500e-02 4.126182167439e-01 4.126182167439e-01
-1.237874356002e+00 2.900000000000e-01 2.407866967200e-01 6.573952724700e-02 2.203945026600e-01 1.974521764700e-01 8.283458688900e-02 8.020145179900e-02 4.321198364389e-01 4.321198364389e-01
-1.203972804326e+00 3.000000000000e-01 2.562288058500e-01 7.032931901100e-02 2.350095857200e-01 2.108502481600e-01 9.074526561200e-02 8.787288660800e-02 4.514676006148e-01 4.514676006148e-01
-1.171182981503e+00 3.100000000000e-01 2.721875282300e-01 7.507217311400e-02 2.499923455700e-01 2.246226174200e-01 9.904727411700e-02 9.592586975200e-02 4.706340438491e-01 4.706340438491e-01
-1.139434283188e+00 3.200000000000e-01 2.886495350900e-01 7.996118901100e-02 2.653282157600e-01 2.387583370600e-01 1.077358380700e-01 1.043560432300e-01 4.895936543519e-01 4.895936543519e-01
-1.108662624522e+00 3.300000000000e-01 3.055994120000e-01 8.498867683800e-02 2.810019686000e-01 2.532457504100e-01 1.168049713600e-01 1.131578813500e-01 5.083227833640e-01 5.083227833640e-01
-1.078809661372e+00 3.400000000000e-01 3.230197181800e-01 9.014618540200e-02 2.969977190500e-01 2.680724841100e-01 1.262475081300e-01 1.223247205900e-01 5.267995580704e-01 5.267995580704e-01
-1.049822124499e+00 3.500000000000e-01 3.408910533600e-01 9.542453332300e-02 3.132989312600e-01 2.832254438700e-01 1.360551386800e-01 1.318487930800e-01 5.450037979071e-01 5.450037979071e-01
-1.021651247532e+00 3.600000000000e-01 3.591921320700e-01 1.008138431500e-01 3.298884278500e-01 2.986908134500e-01 1.462184488400e-01 1.417212634600e-01 5.629169341410e-01 5.629169341410e-01
-9.942522733439e-01 3.700000000000e-01 3.778998647700e-01 1.063035783200e-01 3.467484020900e-01 3.144540567500e-01 1.567269627700e-01 1.519322690700e-01 5.805219326084e-01 5.805219326084e-01
-9.675840262617e-01 3.800000000000e-01 3.969894456700e-01 1.118825827000e-01 3.638604329300e-01 3.304999233200e-01 1.675691888500e-01 1.624709630200e-01 5.978032194993e-01 5.978032194993e-01
-9.416085398584e-01 3.900000000000e-01 4.164344466300e-01 1.175391226800e-01 3.812055029700e-01 3.468124572500e-01 1.787326684600e-01 1.733255601500e-01 6.147466100810e-01 6.147466100810e-01
-9.162907318742e-01 4.000000000000e-01 4.362069167800e-01 1.232609313600e-01 3.987640192900e-01 3.633750093800e-01 1.902040274400e-01 1.844833855100e-01 6.313392402557e-01 6.313392402557e-01
-8.915981192838e-01 4.100000000000e-01 4.562774874000e-01 1.290352549600e-01 4.165158373100e-01 3.801702531000e-01 2.019690299200e-01 1.959309251400e-01 6.475695008512e-01 6.475695008512e-01
-8.675005677047e-01 4.200000000000e-01 4.766154815300e-01 1.348489008500e-01 4.344402874200e-01 3.971802034700e-01 2.140126343500e-01 2.076538791000e-01 6.634269745487e-01 6.634269745487e-01
-8.439700702945e-01 4.300000000000e-01 4.971890278800e-01 1.406882873000e-01 4.525162045500e-01 4.143862397700e-01 2.263190514300e-01 2.196372161800e-01 6.789023753505e-01 6.789023753505e-01
-8.209805520698e-01 4.400000000000e-01 5.179651784400e-01 1.465394945600e-01 4.707219604800e-01 4.317691315200e-01 2.388718037500e-01 2.318652304700e-01 6.939874905000e-01 6.939874905000e-01
-7.985076962178e-01 4.500000000000e-01 5.389100293400e-01 1.523883170000e-01 4.890354988700e-01 4.493090676900e-01 2.516537868200e-01 2.443215991600e-01 7.086751247626e-01 7.086751247626e-01
-7.765287894990e-01 4.600000000000e-01 5.599888443300e-01 1.582203161800e-01 5.074343728900e-01 4.669856892000e-01 2.646473313100e-01 2.569894416900e-01 7.229590469847e-01 7.229590469847e-01
-7.550225842780e-01 4.700000000000e-01 5.811661804400e-01 1.640208745500e-01 5.258957853600e-01 4.847781245600e-01 2.778342663000e-01 2.698513797500e-01 7.368339388474e-01 7.368339388474e-01
-7.339691750802e-01 4.800000000000e-01 6.024060152000e-01 1.697752495000e-01 5.443966312900e-01 5.026650285000e-01 2.911959831000e-01 2.828895980600e-01 7.502953457352e-01 7.502953457352e-01
-7.133498878775e-01 4.900000000000e-01 6.236718748500e-01 1.754686275800e-01 5.629135425300e-01 5.206246234400e-01 3.047134997100e-01 2.960859056800e-01 7.633396296438e-01 7.633396296438e-01
-6.931471805599e-01 5.000000000000e-01 6.449269630700e-01 1.810861785900e-01 5.814229346300e-01 5.386347437100e-01 3.183675253700e-01 3.094217975600e-01 7.759639240512e-01 7.759639240512e-01
-6.733445532638e-01 5.100000000000e-01 6.661342896400e-01 1.866131093900e-01 5.999010555000e-01 5.566728822700e-01 3.321385252800e-01 3.228785162200e-01 7.881660906820e-01 7.881660906820e-01
-6.539264674067e-01 5.200000000000e-01 6.872567983800e-01 1.920347170100e-01 6.183240357600e-01 5.747162398000e-01 3.460067849600e-01 3.364371132600e-01 7.999446780940e-01 7.999446780940e-01
-6.348782724360e-01 5.300000000000e-01 7.082574941100e-01 1.973364411100e-01 6.366679406500e-01 5.927417759200e-01 3.599524742700e-01 3.500785104900e-01 8.112988820209e-01 8.112988820209e-01
-6.161861394238e-01 5.400000000000e-01 7.290995678000e-01 2.025039152300e-01 6.549088231900e-01 6.107262623200e-01 3.739557107800e-01 3.637835606000e-01 8.222285074065e-01 8.222285074065e-01
-5.978370007556e-01 5.500000000000e-01 7.497465195800e-01 2.075230168900e-01 6.730227784300e-01 6.286463375800e-01 3.879966222200e-01 3.775331069400e-01 8.327339320668e-01 8.327339320668e-01
-5.798184952529e-01 5.600000000000e-01 7.701622791600e-01 2.123799162000e-01 6.909859985600e-01 6.464785635100e-01 4.020554079400e-01 3.913080424400e-01 8.428160719207e-01 8.428160719207e-01
-5.621189181535e-01 5.700000000000e-01 7.903113229500e-01 2.170611227800e-01 7.087748285900e-01 6.641994825700e-01 4.161123990500e-01 4.050893673500e-01 8.524763477307e-01 8.524763477307e-01
-5.447271754417e-01 5.800000000000e-01 8.101587877500e-01 2.215535308000e-01 7.263658224600e-01 6.817856763500e-01 4.301481171200e-01 4.188582456200e-01 8.617166532961e-01 8.617166532961e-01
-5.276327420824e-01 5.900000000000e-01 8.296705803300e-01 2.258444620400e-01 7.437357992800e-01 6.992138246800e-01 4.441433312000e-01 4.325960598100e-01 8.705393250462e-01 8.705393250462e-01
-5.108256237660e-01 6.000000000000e-01 8.488134825600e-01 2.299217066800e-01 7.608618993800e-01 7.164607651300e-01 4.580791130500e-01 4.462844642000e-01 8.789471129787e-01 8.789471129787e-01
-4.942963218148e-01 6.100000000000e-01 8.675552518000e-01 2.337735617300e-01 7.777216400800e-01 7.335035527600e-01 4.719368903000e-01 4.599054361700e-01 8.869431528946e-01 8.869431528946e-01
-4.780358009430e-01 6.200000000000e-01 8.858647160900e-01 2.373888670000e-01 7.942929708500e-01 7.503195196300e-01 4.856984974500e-01 4.734413254000e-01 8.945309398790e-01 8.945309398790e-01
-4.620354595966e-01 6.300000000000e-01 9.037118638800e-01 2.407570383500e-01 8.105543275800e-01 7.668863339500e-01 4.993462245100e-01 4.868749010000e-01 9.017143029809e-01 9.017143029809e-01
-4.462871026284e-01 6.400000000000e-01 9.210679279400e-01 2.438680983100e-01 8.264846857900e-01 7.831820586200e-01 5.128628631400e-01 5.001893961800e-01 9.084973810473e-01 9.084973810473e-01
-4.307829160925e-01 6.500000000000e-01 9.379054632800e-01 2.467127037100e-01 8.420636124900e-01 7.991852087600e-01 5.262317501000e-01 5.133685505100e-01 9.148845996652e-01 9.148845996652e-01
-4.155154439617e-01 6.600000000000e-01 9.541984188000e-01 2.492821705000e-01 8.572713165300e-01 8.148748081000e-01 5.394368079500e-01 5.263966495700e-01 9.208806491718e-01 9.208806491718e-01
-4.004775665971e-01 6.700000000000e-01 9.699222025100e-01 2.515684955200e-01 8.720886971100e-01 8.302304439200e-01 5.524625828100e-01 5.392585617200e-01 9.264904636887e-01 9.264904636887e-01
-3.856624808120e-01 6.800000000000e-01 9.850537400300e-01 2.535643752500e-01 8.864973903600e-01 8.452323202700e-01 5.652942790600e-01 5.519397721900e-01 9.317192011435e-01 9.317192011435e-01
-3.710636813908e-01 6.900000000000e-01 9.995715264900e-01 2.552632214300e-01 9.004798136800e-01 8.598613093100e-01 5.779177908700e-01 5.644264140700e-01 9.365722242378e-01 9.365722242378e-01
-3.566749439387e-01 7.000000000000e-01 1.013455671500e+00 2.566591736600e-01 9.140192077200e-01 8.740990004300e-01 5.903197305800e-01 5.767052962800e-01 9.410550823264e-01 9.410550823264e-01
-3.424903089468e-01 7.100000000000e-01 1.026687937100e+00 2.577471088000e-01 9.270996757900e-01 8.879277471100e-01 6.024874536700e-01 5.887639284200e-01 9.451734941712e-01 9.451734941712e-01
-3.285040669720e-01 7.200000000000e-01 1.039251769300e+00 2.585226474200e-01 9.397062205400e-01 9.013307111300e-01 6.144090803200e-01 6.005905423800e-01 9.489333315359e-01 9.489333315359e-01
-3.147107448397e-01 7.300000000000e-01 1.051132322000e+00 2.589821570200e-01 9.518247777400e-01 9.142919040200e-01 6.260735136200e-01 6.121741106900e-01 9.523406035878e-01 9.523406035878e-01
-3.011050927839e-01 7.400000000000e-01 1.062316474300e+00 2.591227523900e-01 9.634422470700e-01 9.267962256900e-01 6.374704542100e-01 6.235043616000e-01 9.554014420752e-01 9.554014420752e-01
-2.876820724518e-01 7.500000000000e-01 1.072792841600e+00 2.589422929300e-01 9.745465197300e-01 9.388294998600e-01 6.485904114400e-01 6.345717908300e-01 9.581220872490e-01 9.581220872490e-01
-2.744368457018e-01 7.600000000000e-01 1.082551778900e+00 2.584393771100e-01 9.851265028600e-01 9.503785063600e-01 6.594247110600e-01 6.453676699600e-01 9.605088744987e-01 9.605088744987e-01
-2.613647641344e-01 7.700000000000e-01 1.091585378500e+00 2.576133341100e-01 9.951721405300e-01 9.614310100900e-01 6.699654993300e-01 6.558840515200e-01 9.625682216754e-01 9.625682216754e-01
-2.484613592985e-01 7.800000000000e-01 1.099887460800e+00 2.564642128200e-01 1.004674431400e+00 9.719757864800e-01 6.802057437800e-01 6.661137707900e-01 9.643066170718e-01 9.643066170718e-01
-2.357223335211e-01 7.900000000000e-01 1.107453559300e+00 2.549927682000e-01 1.013625443100e+00 9.820026435000e-01 6.901392304000e-01 6.760504443800e-01 9.657306080343e-01 9.657306080343e-01
-2.231435513142e-01 8.000000000000e-01 1.114280898700e+00 2.532004451800e-01 1.022018322400e+00 9.915024400800e-01 6.997605576700e-01 6.856884655100e-01 9.668467901809e-01 9.668467901809e-01
-2.107210313157e-01 8.100000000000e-01 1.120368368800e+00 2.510893602900e-01 1.029847302900e+00 1.000467100800e+00 7.090651271600e-01 6.950229963200e-01 9.676617972000e-01 9.676617972000e-01
-1.984509387238e-01 8.200000000000e-01 1.125716491200e+00 2.486622810300e-01 1.037107708500e+00 1.008889627200e+00 7.180491310700e-01 7.040499571000e-01 9.681822912062e-01 9.681822912062e-01
-1.863295781915e-01 8.300000000000e-01 1.130327382100e+00 2.459226032100e-01 1.043795953500e+00 1.016764104800e+00 7.267095367000e-01 7.127660125700e-01 9.684149536298e-01 9.684149536298e-01
-1.743533871448e-01 8.400000000000e-01 1.134204709400e+00 2.428743264900e-01 1.049909539300e+00 1.024085707300e+00 7.350440680500e-01 7.211685554900e-01 9.683664766185e-01 9.683664766185e-01
-1.625189294978e-01 8.500000000000e-01 1.137353646000e+00 2.395220281400e-01 1.055447047700e+00 1.030850696500e+00 7.430511846500e-01 7.292556875600e-01 9.680435549291e-01 9.680435549291e-01
-1.508228897346e-01 8.600000000000e-01 1.139780817800e+00 2.358708352400e-01 1.060408130700e+00 1.037056418800e+00 7.507300578800e-01 7.370261979400e-01 9.674528782892e-01 9.674528782892e-01
-1.392620673335e-01 8.700000000000e-01 1.141494248700e+00 2.319263955800e-01 1.064793497100e+00 1.042701298500e+00 7.580805448700e-01 7.444795394000e-01 9.666011242080e-01 9.666011242080e-01
-1.278333715099e-01 8.800000000000e-01 1.142503301600e+00 2.276948473300e-01 1.068604896400e+00 1.047784826800e+00 7.651031602700e-01 7.516158024100e-01 9.654949512186e-01 9.654949512186e-01
-1.165338162560e-01 8.900000000000e-01 1.142818616500e+00 2.231827876900e-01 1.071845098400e+00 1.052307548500e+00 7.717990460600e-01 7.584356874300e-01 9.641409925322e-01 9.641409925322e-01
-1.053605156578e-01 9.000000000000e-01 1.142452045500e+00 2.183972407500e-01 1.074517871200e+00 1.056271044600e+00 7.781699396700e-01 7.649404753400e-01 9.625458500862e-01 9.625458500862e-01
-9.431067947124e-02 9.100000000000e-01 1.141416585300e+00 2.133456246700e-01 1.076627955600e+00 1.059677912300e+00 7.842181405400e-01 7.711319965900e-01 9.607160889709e-01 9.607160889709e-01
-8.338160893905e-02 9.200000000000e-01 1.139726307800e+00 2.080357183900e-01 1.078181037000e+00 1.062531741600e+00 7.899464756000e-01 7.770125990500e-01 9.586582322156e-01 9.586582322156e-01
-7.257069283484e-02 9.300000000000e-01 1.137396289400e+00 2.024756280500e-01 1.079183715000e+00 1.064837089400e+00 7.953582635900e-01 7.825851148900e-01 9.563787559210e-01 9.563787559210e-01
-6.187540371809e-02 9.400000000000e-01 1.134442538000e+00 1.966737532900e-01 1.079643470000e+00 1.066599450500e+00 8.004572787900e-01 7.878528267000e-01 9.538840847202e-01 9.538840847202e-01
-5.129329438755e-02 9.500000000000e-01 1.130881919400e+00 1.906387536400e-01 1.079568628400e+00 1.067825226300e+00 8.052477142800e-01 7.928194331600e-01 9.511805875562e-01 9.511805875562e-01
-4.082199452026e-02 9.600000000000e-01 1.126732083900e+00 1.843795150100e-01 1.078968325500e+00 1.068521691300e+00 8.097341449100e-01 7.974890144100e-01 9.482745737587e-01 9.482745737587e-01
-3.045920748471e-02 9.700000000000e-01 1.122011391100e+00 1.779051166500e-01 1.077852466200e+00 1.068696957000e+00 8.139214904100e-01 8.018659973900e-01 9.451722894095e-01 9.451722894095e-01
-2.020270731752e-02 9.800000000000e-01 1.116738836200e+00 1.712247986000e-01 1.076231684400e+00 1.068359934000e+00 8.178149787900e-01 8.059551214800e-01 9.418799139820e-01 9.418799139820e-01
-1.005033585350e-02 9.900000000000e-01 1.110933975500e+00 1.643479297800e-01 1.074117301000e+00 1.067520292500e+00 8.214201102200e-01 8.097614044700e-01 9.384035572415e-01 9.384035572415e-01
0.000000000000e+00 1.000000000000e+00 1.104616853300e+00 1.572839768400e-01 1.071521280400e+00 1.066188420400e+00 8.247426218000e-01 8.132901093100e-01 9.347492563960e-01 9.347492563960e-01
9.950330853168e-03 1.010000000000e+00 1.097807929700e+00 1.500424740000e-01 1.068456186200e+00 1.064375381200e+00 8.277884531900e-01 8.165467116500e-01 9.309229734849e-01 9.309229734849e-01
1.980262729618e-02 1.020000000000e+00 1.090528009300e+00 1.426329938800e-01 1.064935135300e+00 1.062092869400e+00 8.305637136200e-01 8.195368685200e-01 9.269305929936e-01 9.269305929936e-01
2.955880224154e-02 1.030000000000e+00 1.082798171300e+00 1.350651193900e-01 1.060971752600e+00 1.059353165700e+00 8.330746501100e-01 8.222663881700e-01 9.227779196850e-01 9.227779196850e-01
3.922071315328e-02 1.040000000000e+00 1.074639702100e+00 1.273484170000e-01 1.056580123600e+00 1.056169091000e+00 8.353276174400e-01 8.247412014400e-01 9.184706766365e-01 9.184706766365e-01
4.879016416943e-02 1.050000000000e+00 1.066074029100e+00 1.194924111000e-01 1.051774747800e+00 1.052553959600e+00 8.373290496700e-01 8.269673345800e-01 9.140145034720e-01 9.140145034720e-01
5.826890812398e-02 1.060000000000e+00 1.057122656900e+00 1.115065599400e-01 1.046570491600e+00 1.048521532600e+00 8.390854336900e-01 8.289508838500e-01 9.094149547810e-01 9.094149547810e-01
6.765864847381e-02 1.070000000000e+00 1.047807105700e+00 1.034002328500e-01 1.040982540800e+00 1.044085969800e+00 8.406032845700e-01 8.306979918100e-01 9.046774987140e-01 9.046774987140e-01
7.696104113613e-02 1.080000000000e+00 1.038148852300e+00 9.518268897900e-02 1.035026354000e+00 1.039261782800e+00 8.418891230600e-01 8.322148255700e-01 8.998075157465e-01 8.998075157465e-01
8.617769624105e-02 1.090000000000e+00 1.028169273800e+00 8.686305758200e-02 1.028717615700e+00 1.034063787100e+00 8.429494551900e-01 8.335075569300e-01 8.948102976026e-01 8.948102976026e-01
9.531017980432e-02 1.100000000000e+00 1.017889593600e+00 7.845031976600e-02 1.022072190000e+00 1.028507055100e+00 8.437907539700e-01 8.345823444600e-01 8.896910463297e-01 8.896910463297e-01
1.043600153242e-01 1.110000000000e+00 1.007330830700e+00 6.995329183400e-02 1.015106075200e+00 1.022606869100e+00 8.444194432700e-01 8.354453176300e-01 8.844548735182e-01 8.844548735182e-01
1.133286853070e-01 1.120000000000e+00 9.965137515300e-01 6.138061013500e-02 1.007835358500e+00 1.016378674700e+00 8.448418838300e-01 8.361025627900e-01 8.791067996558e-01 8.791067996558e-01
1.222176327242e-01 1.130000000000e+00 9.854588246600e-01 5.274071746700e-02 1.000276172400e+00 1.009838035500e+00 8.450643613900e-01 8.365601112500e-01 8.736517536129e-01 8.736517536129e-01
1.310282624064e-01 1.140000000000e+00 9.741861787400e-01 4.404185097700e-02 9.924446512900e-01 1.003000587500e+00 8.450930768200e-01 8.368239290600e-01 8.680945722481e-01 8.680945722481e-01
1.397619423752e-01 1.150000000000e+00 9.627155631200e-01 3.529203154400e-02 9.843568896900e-01 9.958819956100e-01 8.449341382100e-01 8.368999086700e-01 8.624400001313e-01 8.624400001313e-01
1.484200051183e-01 1.160000000000e+00 9.510663115000e-01 2.649905460100e-02 9.760289010900e-01 9.884979102000e-01 8.445935548200e-01 8.367938623200e-01 8.566926893747e-01 8.566926893747e-01
1.570037488097e-01 1.170000000000e+00 9.392573084800e-01 1.767048234400e-02 9.674765785300e-01 9.808639252500e-01 8.440772326400e-01 8.365115169200e-01 8.508571995676e-01 8.508571995676e-01
1.655144384776e-01 1.180000000000e+00 9.273069589600e-01 8.813637274500e-03 9.587156562700e-01 9.729955375600e-01 8.433909716300e-01 8.360585104200e-01 8.449379978084e-01 8.449379978084e-01
1.739533071234e-01 1.190000000000e+00 9.152331603300e-01 -6.440298506500e-05 9.497616728300e-01 9.649081072800e-01 8.425404642600e-01 8.354403894600e-01 8.389394588284e-01 8.389394588284e-01
1.823215567940e-01 1.200000000000e+00 9.030532773800e-01 -8.956809684900e-03 9.406299355600e-01 9.566168197700e-01 8.415312952700e-01 8.346626081200e-01 8.328658652023e-01 8.328658652023e-01
1.906203596086e-01 1.210000000000e+00 8.907841198600e-01 -1.785700581500e-02 9.313354866300e-01 9.481366488800e-01 8.403689424300e-01 8.337305276200e-01 8.267214076396e-01 8.267214076396e-01
1.988508587452e-01 1.220000000000e+00 8.784419225600e-01 -2.675866793400e-02 9.218930705700e-01 9.394823217700e-01 8.390587781400e-01 8.326494167700e-01 8.205101853525e-01 8.205101853525e-01
2.070141693843e-01 1.230000000000e+00 8.660423278100e-01 -3.565572704000e-02 9.123171033600e-01 9.306682851600e-01 8.376060715600e-01 8.314244529800e-01 8.142362064957e-01 8.142362064957e-01
2.151113796169e-01 1.240000000000e+00 8.536003703300e-01 -4.454236857800e-02 9.026216431400e-01 9.217086732400e-01 8.360159911700e-01 8.300607236100e-01 8.079033886735e-01 8.079033886735e-01
2.231435513142e-01 1.250000000000e+00 8.411304642100e-01 -5.341303166300e-02 8.928203624200e-01 9.126172771200e-01 8.342936074500e-01 8.285632274900e-01 8.015155595092e-01 8.015155595092e-01
2.311117209634e-01 1.260000000000e+00 8.286463919700e-01 -6.226240763000e-02 8.829265220300e-01 9.034075159300e-01 8.324438955400e-01 8.269368763700e-01 7.950764572740e-01 7.950764572740e-01
2.390169004705e-01 1.270000000000e+00 8.161612956100e-01 -7.108543797200e-02 8.729529465700e-01 8.940924096000e-01 8.304717375500e-01 8.251864962100e-01 7.885897315701e-01 7.885897315701e-01
2.468600779315e-01 1.280000000000e+00 8.036876693500e-01 -7.987731179500e-02 8.629120015500e-01 8.846845532200e-01 8.283819244800e-01 8.233168278900e-01 7.820589440658e-01 7.820589440658e-01
2.546422183736e-01 1.290000000000e+00 7.912373540800e-01 -8.863346284500e-02 8.528155720900e-01 8.751960931700e-01 8.261791574300e-01 8.213325274900e-01 7.754875692770e-01 7.754875692770e-01
2.623642644675e-01 1.300000000000e+00 7.788215333700e-01 -9.734956621900e-02 8.426750432600e-01 8.656387048400e-01 8.238680479100e-01 8.192381656700e-01 7.688789953934e-01 7.688789953934e-01
2.700271372131e-01 1.310000000000e+00 7.664507308300e-01 -1.060215348300e-01 8.325012819600e-01 8.560235721300e-01 8.214531172200e-01 8.170382261300e-01 7.622365251455e-01 7.622365251455e-01
2.776317365983e-01 1.320000000000e+00 7.541348087700e-01 -1.146455157200e-01 8.223046204600e-01 8.463613684800e-01 8.189387945600e-01 8.147371030800e-01 7.555633767092e-01 7.555633767092e-01
2.851789422337e-01 1.330000000000e+00 7.418829679600e-01 -1.232178862700e-01 8.120948413900e-01 8.366622397300e-01 8.163294140300e-01 8.123390974500e-01 7.488626846444e-01 7.488626846444e-01
2.926696139628e-01 1.340000000000e+00 7.297037485300e-01 -1.317352504400e-01 8.018811643900e-01 8.269357885700e-01 8.136292097700e-01 8.098484118900e-01 7.421375008665e-01 7.421375008665e-01
3.001045924503e-01 1.350000000000e+00 7.176050317000e-01 -1.401944349900e-01 7.916722342200e-01 8.171910606300e-01 8.108423101900e-01 8.072691442700e-01 7.353907956464e-01 7.353907956464e-01
3.074846997480e-01 1.360000000000e+00 7.055940423300e-01 -1.485924858900e-01 7.814761103400e-01 8.074365321700e-01 8.079727307000e-01 8.046052800400e-01 7.286254586366e-01 7.286254586366e-01
