1584 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-6.539264674067e-01 5.200000000000e-01 6.154942985000e-01 1.779035515400e-01 5.600829313500e-01 5.201247769700e-01 3.005624794400e-01 2.923401966000e-01 7.573739361331e-01 7.573739361331e-01
-6.348782724360e-01 5.300000000000e-01 6.366234680300e-01 1.834437041800e-01 5.776245849000e-01 5.372614679200e-01 3.130962811400e-01 3.045937482100e-01 7.688964447010e-01 7.688964447010e-01
-6.161861394238e-01 5.400000000000e-01 6.576879398600e-01 1.888905850800e-01 5.951372342800e-01 5.544208658900e-01 3.257205480500e-01 3.169414407900e-01 7.800385720416e-01 7.800385720416e-01
-5.978370007556e-01 5.500000000000e-01 6.786516059500e-01 1.942305875300e-01 6.125991702800e-01 5.715820367600e-01 3.384187901800e-01 3.293673991700e-01 7.907994950410e-01 7.907994950410e-01
-5.798184952529e-01 5.600000000000e-01 6.994785745800e-01 1.994502564700e-01 6.299885905600e-01 5.887238143700e-01 3.511744475600e-01 3.418556661400e-01 8.011789011481e-01 8.011789011481e-01
-5.621189181535e-01 5.700000000000e-01 7.201332845700e-01 2.045363306300e-01 6.472836523000e-01 6.058248535500e-01 3.639709391200e-01 3.543902492100e-01 8.111769592982e-01 8.111769592982e-01
-5.447271754417e-01 5.800000000000e-01 7.405806166200e-01 2.094757836600e-01 6.644625261000e-01 6.228636846100e-01 3.767917114300e-01 3.669551673100e-01 8.207942920374e-01 8.207942920374e-01
-5.276327420824e-01 5.900000000000e-01 7.607860011000e-01 2.142558642700e-01 6.815034505100e-01 6.398187690700e-01 3.896202868400e-01 3.795344970300e-01 8.300319488058e-01 8.300319488058e-01
-5.108256237660e-01 6.000000000000e-01 7.807155221300e-01 2.188641350200e-01 6.983847870800e-01 6.566685562400e-01 4.024403111800e-01 3.921124183900e-01 8.388913803376e-01 8.388913803376e-01
-4.942963218148e-01 6.100000000000e-01 8.003360175000e-01 2.232885098900e-01 7.150850755500e-01 6.733915403600e-01 4.152356005900e-01 4.046732599200e-01 8.473744141371e-01 8.473744141371e-01
-4.780358009430e-01 6.200000000000e-01 8.196151739300e-01 2.275172903300e-01 7.315830888700e-01 6.899663180300e-01 4.279901874200e-01 4.172015428400e-01 8.554832309939e-01 8.554832309939e-01
-4.620354595966e-01 6.300000000000e-01 8.385216175800e-01 2.315391996900e-01 7.478578878000e-01 7.063716454700e-01 4.406883650300e-01 4.296820242600e-01 8.632203424980e-01 8.632203424980e-01
-4.462871026284e-01 6.400000000000e-01 8.570249994200e-01 2.353434159600e-01 7.638888747300e-01 7.225864955000e-01 4.533147312800e-01 4.420997391700e-01 8.705885695188e-01 8.705885695188e-01
-4.307829160925e-01 6.500000000000e-01 8.750960752200e-01 2.389196027200e-01 7.796558464500e-01 7.385901137600e-01 4.658542304500e-01 4.544400410200e-01 8.775910216144e-01 8.775910216144e-01
-4.155154439617e-01 6.600000000000e-01 8.927067798800e-01 2.422579380700e-01 7.951390456500e-01 7.543620739300e-01 4.782921935800e-01 4.666886407000e-01 8.842310773353e-01 8.842310773353e-01
-4.004775665971e-01 6.700000000000e-01 9.098302960900e-01 2.453491416500e-01 8.103192107700e-01 7.698823317300e-01 4.906143768400e-01 4.788316438700e-01 8.905123653909e-01 8.905123653909e-01
-3.856624808120e-01 6.800000000000e-01 9.264411170800e-01 2.481844994000e-01 8.251776241100e-01 7.851312773200e-01 5.028069978700e-01 4.908555862900e-01 8.964387466471e-01 8.964387466471e-01
-3.710636813908e-01 6.900000000000e-01 9.425151032800e-01 2.507558862600e-01 8.396961577700e-01 8.000897859700e-01 5.148567699100e-01 5.027474670300e-01 9.020142969242e-01 9.020142969242e-01
-3.566749439387e-01 7.000000000000e-01 9.580295329700e-01 2.530557864300e-01 8.538573174400e-01 8.147392666500e-01 5.267509334800e-01 5.144947794600e-01 9.072432905646e-01 9.072432905646e-01
-3.424903089468e-01 7.100000000000e-01 9.729631468100e-01 2.550773113800e-01 8.676442836700e-01 8.290617084300e-01 5.384772854700e-01 5.260855398300e-01 9.121301847439e-01 9.121301847439e-01
-3.285040669720e-01 7.200000000000e-01 9.872961862100e-01 2.568142154300e-01 8.810409505500e-01 8.430397244600e-01 5.500242055700e-01 5.375083131700e-01 9.166796044953e-01 9.166796044953e-01
-3.147107448397e-01 7.300000000000e-01 1.001010425700e+00 2.582609088100e-01 8.940319616400e-01 8.566565933400e-01 5.613806797600e-01 5.487522366500e-01 9.208963284220e-01 9.208963284220e-01
-3.011050927839e-01 7.400000000000e-01 1.014089199000e+00 2.594124682800e-01 9.066027430100e-01 8.698962978200e-01 5.725363208200e-01 5.598070399000e-01 9.247852750715e-01 9.247852750715e-01
-2.876820724518e-01 7.500000000000e-01 1.026517419600e+00 2.602646451400e-01 9.187395333200e-01 8.827435606200e-01 5.834813857900e-01 5.706630625900e-01 9.283514899467e-01 9.283514899467e-01
-2.744368457018e-01 7.600000000000e-01 1.038281595100e+00 2.608138707800e-01 9.304294109200e-01 8.951838773500e-01 5.942067902000e-01 5.813112688700e-01 9.316001331297e-01 9.316001331297e-01
-2.613647641344e-01 7.700000000000e-01 1.049369835900e+00 2.610572596000e-01 9.416603178100e-01 9.072035464300e-01 6.047041190800e-01 5.917432587400e-01 9.345364674949e-01 9.345364674949e-01
-2.484613592985e-01 7.800000000000e-01 1.059771858600e+00 2.609926093700e-01 9.524210805500e-01 9.187896959700e-01 6.149656346500e-01 6.019512763400e-01 9.371658474896e-01 9.371658474896e-01
-2.357223335211e-01 7.900000000000e-01 1.069478983600e+00 2.606183991500e-01 9.627014280500e-01 9.299303075900e-01 6.249842807400e-01 6.119282150300e-01 9.394937084592e-01 9.394937084592e-01
-2.231435513142e-01 8.000000000000e-01 1.078484127900e+00 2.599337845500e-01 9.724920063500e-01 9.406142372100e-01 6.347536838600e-01 6.216676193500e-01 9.415255564969e-01 9.415255564969e-01
-2.107210313157e-01 8.100000000000e-01 1.086781792800e+00 2.589385907100e-01 9.817843902800e-01 9.508312327500e-01 6.442681510900e-01 6.311636838900e-01 9.432669587971e-01 9.432669587971e-01
-1.984509387238e-01 8.200000000000e-01 1.094368046800e+00 2.576333026900e-01 9.905710922500e-01 9.605719488300e-01 6.535226646600e-01 6.404112490000e-01 9.447235344938e-01 9.447235344938e-01
-1.863295781915e-01 8.300000000000e-01 1.101240503800e+00 2.560190537000e-01 9.988455680700e-01 9.698279586000e-01 6.625128734600e-01 6.494057936400e-01 9.459009459636e-01 9.459009459636e-01
-1.743533871448e-01 8.400000000000e-01 1.107398297700e+00 2.540976109100e-01 1.006602220000e+00 9.785917625700e-01 6.712350815800e-01 6.581434252400e-01 9.468048905765e-01 9.468048905765e-01
-1.625189294978e-01 8.500000000000e-01 1.112842051600e+00 2.518713592500e-01 1.013836397100e+00 9.868567947000e-01 6.796862338800e-01 6.666208668800e-01 9.474410928757e-01 9.474410928757e-01
-1.508228897346e-01 8.600000000000e-01 1.117573845100e+00 2.493432830100e-01 1.020544393100e+00 9.946174258000e-01 6.878638989700e-01 6.748354418000e-01 9.478152971708e-01 9.478152971708e-01
-1.392620673335e-01 8.700000000000e-01 1.121597176100e+00 2.465169455800e-01 1.026723441100e+00 1.001868964200e+00 6.957662495700e-01 6.827850555100e-01 9.479332605263e-01 9.479332605263e-01
-1.278333715099e-01 8.800000000000e-01 1.124916920700e+00 2.433964673800e-01 1.032371707400e+00 1.008607654100e+00 7.033920405900e-01 6.904681757000e-01 9.478007461306e-01 9.478007461306e-01
-1.165338162560e-01 8.900000000000e-01 1.127539289300e+00 2.399865020400e-01 1.037488281200e+00 1.014830671300e+00 7.107405851400e-01 6.978838100600e-01 9.474235170304e-01 9.474235170304e-01
-1.053605156578e-01 9.000000000000e-01 1.129471780200e+00 2.362922110500e-01 1.042073163800e+00 1.020536116600e+00 7.178117287100e-01 7.050314823800e-01 9.468073302148e-01 9.468073302148e-01
-9.431067947124e-02 9.100000000000e-01 1.130723130500e+00 2.323192371100e-01 1.046127254800e+00 1.025723007500e+00 7.246058216700e-01 7.119112070100e-01 9.459579310354e-01 9.459579310354e-01
-8.338160893905e-02 9.200000000000e-01 1.131303264800e+00 2.280736761300e-01 1.049652336700e+00 1.030391266800e+00 7.311236905900e-01 7.185234621500e-01 9.448810479491e-01 9.448810479491e-01
-7.257069283484e-02 9.300000000000e-01 1.131223241400e+00 2.235620482100e-01 1.052651058000e+00 1.034541710600e+00 7.373666084000e-01 7.248691620000e-01 9.435823875695e-01 9.435823875695e-01
-6.187540371809e-02 9.400000000000e-01 1.130495197200e+00 2.187912677100e-01 1.055126914200e+00 1.038176033000e+00 7.433362639100e-01 7.309496282100e-01 9.420676300143e-01 9.420676300143e-01
-5.129329438755e-02 9.500000000000e-01 1.129132290300e+00 2.137686126500e-01 1.057084227700e+00 1.041296790000e+00 7.490347307700e-01 7.367665608500e-01 9.403424245373e-01 9.403424245373e-01
-4.082199452026e-02 9.600000000000e-01 1.127148641600e+00 2.085016933900e-01 1.058528125500e+00 1.043907381200e+00 7.544644363300e-01 7.423220091400e-01 9.384123854314e-01 9.384123854314e-01
-3.045920748471e-02 9.700000000000e-01 1.124559274800e+00 2.029984211300e-01 1.059464516600e+00 1.046012030000e+00 7.596281305500e-01 7.476183422600e-01 9.362830881930e-01 9.362830881930e-01
-2.020270731752e-02 9.800000000000e-01 1.121380055200e+00 1.972669759900e-01 1.059900067000e+00 1.047615762200e+00 7.645288553100e-01 7.526582204300e-01 9.339600659355e-01 9.339600659355e-01
-1.005033585350e-02 9.900000000000e-01 1.117627628500e+00 1.913157751900e-01 1.059842174000e+00 1.048724383200e+00 7.691699143700e-01 7.574445666200e-01 9.314488060411e-01 9.314488060411e-01
0.000000000000e+00 1.000000000000e+00 1.113319357200e+00 1.851534412900e-01 1.059298939500e+00 1.049344453300e+00 7.735548441700e-01 7.619805389700e-01 9.287547470421e-01 9.287547470421e-01
9.950330853168e-03 1.010000000000e+00 1.108473258400e+00 1.787887706800e-01 1.058279141400e+00 1.049483262400e+00 7.776873857800e-01 7.662695043200e-01 9.258832757203e-01 9.258832757203e-01
1.980262729618e-02 1.020000000000e+00 1.103107939300e+00 1.722307025100e-01 1.056792204900e+00 1.049148802700e+00 7.815714582000e-01 7.703150128500e-01 9.228397244153e-01 9.228397244153e-01
2.955880224154e-02 1.030000000000e+00 1.097242533700e+00 1.654882882500e-01 1.054848171700e+00 1.048349740000e+00 7.852111330300e-01 7.741207742100e-01 9.196293685330e-01 9.196293685330e-01
3.922071315328e-02 1.040000000000e+00 1.090896638300e+00 1.585706618800e-01 1.052457668900e+00 1.047095384100e+00 7.886106110100e-01 7.776906351000e-01 9.162574242454e-01 9.162574242454e-01
4.879016416943e-02 1.050000000000e+00 1.084090248200e+00 1.514870109600e-01 1.049631876700e+00 1.045395657700e+00 7.917742001300e-01 7.810285585900e-01 9.127290463721e-01 9.127290463721e-01
5.826890812398e-02 1.060000000000e+00 1.076843693500e+00 1.442465486400e-01 1.046382494700e+00 1.043261064100e+00 7.947062958200e-01 7.841386051100e-01 9.090493264371e-01 9.090493264371e-01
6.765864847381e-02 1.070000000000e+00 1.069177575700e+00 1.368584867400e-01 1.042721707800e+00 1.040702653800e+00 7.974113629500e-01 7.870249154200e-01 9.052232908913e-01 9.052232908913e-01
7.696104113613e-02 1.080000000000e+00 1.061112705000e+00 1.293320099600e-01 1.038662150800e+00 1.037731989300e+00 7.998939200000e-01 7.896916952600e-01 9.012558994943e-01 9.012558994943e-01
8.617769624105e-02 1.090000000000e+00 1.052670037400e+00 1.216762513500e-01 1.034216872300e+00 1.034361109700e+00 8.021585250600e-01 7.921432020700e-01 8.971520438469e-01 8.971520438469e-01
9.531017980432e-02 1.100000000000e+00 1.043870613800e+00 1.139002690400e-01 1.029399297100e+00 1.030602493400e+00 8.042097639600e-01 7.943837334200e-01 8.929165460690e-01 8.929165460690e-01
1.043600153242e-01 1.110000000000e+00 1.034735498500e+00 1.060130243800e-01 1.024223188500e+00 1.026469019700e+00 8.060522402800e-01 7.964176173600e-01 8.885541576144e-01 8.885541576144e-01
1.133286853070e-01 1.120000000000e+00 1.025285719700e+00 9.802336138300e-02 1.018702609100e+00 1.021973930200e+00 8.076905672000e-01 7.982492044000e-01 8.840695582169e-01 8.840695582169e-01
1.222176327242e-01 1.130000000000e+00 1.015542211000e+00 8.993998767100e-02 1.012851881600e+00 1.017130788100e+00 8.091293611300e-01 7.998828612700e-01 8.794673549609e-01 8.794673549609e-01
1.310282624064e-01 1.140000000000e+00 1.005525754000e+00 8.177145680700e-02 1.006685547500e+00 1.011953436900e+00 8.103732368800e-01 8.013229659700e-01 8.747520814717e-01 8.747520814717e-01
1.397619423752e-01 1.150000000000e+00 9.952569220600e-01 7.352615207000e-02 1.000218327000e+00 1.006455959200e+00 8.114268043600e-01 8.025739044100e-01 8.699281972174e-01 8.699281972174e-01
1.484200051183e-01 1.160000000000e+00 9.847560260400e-01 6.521227165100e-02 9.934650761800e-01 1.000652633100e+00 8.122946664700e-01 8.036400680000e-01 8.650000869192e-01 8.650000869192e-01
1.570037488097e-01 1.170000000000e+00 9.740430616000e-01 5.683781525000e-02 9.864407456600e-01 9.945578894600e-01 8.129814180500e-01 8.045258524100e-01 8.599720600629e-01 8.599720600629e-01
1.655144384776e-01 1.180000000000e+00 9.631376581300e-01 4.841057203200e-02 9.791603374100e-01 9.881862674100e-01 8.134916457100e-01 8.052356569700e-01 8.548483505079e-01 8.548483505079e-01
1.739533071234e-01 1.190000000000e+00 9.520590298000e-01 3.993810991000e-02 9.716388620100e-01 9.815523703800e-01 8.138299282400e-01 8.057738847800e-01 8.496331161875e-01 8.496331161875e-01
1.823215567940e-01 1.200000000000e+00 9.408259285500e-01 3.142776608900e-02 9.638912954900e-01 9.746708213500e-01 8.140008374100e-01 8.061449430200e-01 8.443304388965e-01 8.443304388965e-01
1.906203596086e-01 1.210000000000e+00 9.294565994000e-01 2.288663882900e-02 9.559325362200e-01 9.675562180700e-01 8.140089389500e-01 8.063532434900e-01 8.389443241611e-01 8.389443241611e-01
1.988508587452e-01 1.220000000000e+00 9.179687380200e-01 1.432158034000e-02 9.477773619400e-01 9.602230884500e-01 8.138587933200e-01 8.064032030200e-01 8.334787011871e-01 8.334787011871e-01
2.070141693843e-01 1.230000000000e+00 9.063794507600e-01 5.739190750500e-03 9.394403870300e-01 9.526858460300e-01 8.135549563000e-01 8.062992435400e-01 8.279374228817e-01 8.279374228817e-01
2.151113796169e-01 1.240000000000e+00 8.947052172800e-01 -2.854186925400e-03 9.309360203400e-01 9.449587460100e-01 8.131019789100e-01 8.060457916000e-01 8.223242659454e-01 8.223242659454e-01
2.231435513142e-01 1.250000000000e+00 8.829618558100e-01 -1.145247091200e-02 9.222784235800e-01 9.370558417800e-01 8.125044065700e-01 8.056472772100e-01 8.166429310291e-01 8.166429310291e-01
2.311117209634e-01 1.260000000000e+00 8.711644913100e-01 -2.004984395800e-02 9.134814706700e-01 9.289909423100e-01 8.117667773800e-01 8.051081316600e-01 8.108970429545e-01 8.108970429545e-01
2.390169004705e-01 1.270000000000e+00 8.593275264100e-01 -2.864075586300e-02 9.045587080000e-01 9.207775706100e-01 8.108936191000e-01 8.044327843800e-01 8.050901509918e-01 8.050901509918e-01
2.468600779315e-01 1.280000000000e+00 8.474646154200e-01 -3.721992533000e-02 8.955233160700e-01 9.124289233400e-01 8.098894449100e-01 8.036256581700e-01 7.992257291934e-01 7.992257291934e-01
2.546422183736e-01 1.290000000000e+00 8.355886413600e-01 -4.578234121800e-02 8.863880724600e-01 9.039578319800e-01 8.087587477800e-01 8.026911638700e-01 7.933071767790e-01 7.933071767790e-01
2.623642644675e-01 1.300000000000e+00 8.237116961800e-01 -5.432326325700e-02 8.771653165000e-01 8.953767255000e-01 8.075059929000e-01 8.016336924400e-01 7.873378185695e-01 7.873378185695e-01
2.700271372131e-01 1.310000000000e+00 8.118450640400e-01 -6.283822233700e-02 8.678669157800e-01 8.866975950900e-01 8.061356098300e-01 8.004576067300e-01 7.813209054664e-01 7.813209054664e-01
2.776317365983e-01 1.320000000000e+00 7.999992081000e-01 -7.132302033500e-02 8.585042346300e-01 8.779319608100e-01 8.046519770600e-01 7.991672204600e-01 7.752596149743e-01 7.752596149743e-01
2.851789422337e-01 1.330000000000e+00 7.881837612800e-01 -7.977372945700e-02 8.490881048500e-01 8.690908405400e-01 8.030594030600e-01 7.977667725600e-01 7.691570517624e-01 7.691570517624e-01
2.926696139628e-01 1.340000000000e+00 7.764075174100e-01 -8.818669184100e-02 8.396287988400e-01 8.601847214100e-01 8.013620866200e-01 7.962603946000e-01 7.630162482649e-01 7.630162482649e-01
3.001045924503e-01 1.350000000000e+00 7.646784300300e-01 -9.655851811100e-02 8.301360052700e-01 8.512235338200e-01 7.995640984500e-01 7.946520993000e-01 7.568401653139e-01 7.568401653139e-01
3.074846997480e-01 1.360000000000e+00 7.530036190900e-01 -1.048860850400e-01 8.206188070600e-01 8.422166279400e-01 7.976693734200e-01 7.929457885200e-01 7.506316928069e-01 7.506316928069e-01
