1992 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
-1.049822124499e+00 3.500000000000e-01 8.663765004400e-01 1.520944012200e-01 6.472952348400e-01 6.457417879200e-01 7.398315118515e-01 7.398315118515e-01
-1.021651247532e+00 3.600000000000e-01 8.831025799400e-01 1.545229703200e-01 6.739644556800e-01 6.723589396800e-01 7.602241500936e-01 7.602241500936e-01
-9.942522733439e-01 3.700000000000e-01 8.992242080500e-01 1.568034720100e-01 7.003426322400e-01 6.986871261300e-01 7.799738309957e-01 7.799738309957e-01
-9.675840262617e-01 3.800000000000e-01 9.147345809300e-01 1.589336366100e-01 7.263725668100e-01 7.246693268100e-01 7.990679291717e-01 7.990679291717e-01
-9.416085398584e-01 3.900000000000e-01 9.296276407700e-01 1.609113372600e-01 7.519988212700e-01 7.502502726900e-01 8.174960159513e-01 8.174960159513e-01
-9.162907318742e-01 4.000000000000e-01 9.438980821400e-01 1.627345938900e-01 7.771678641700e-01 7.753765926600e-01 8.352497165553e-01 8.352497165553e-01
-8.915981192838e-01 4.100000000000e-01 9.575413567800e-01 1.644015772600e-01 8.018282088600e-01 7.999969512200e-01 8.523225744410e-01 8.523225744410e-01
-8.675005677047e-01 4.200000000000e-01 9.705536769700e-01 1.659106131000e-01 8.259305425100e-01 8.240621770300e-01 8.687099225009e-01 8.687099225009e-01
-8.439700702945e-01 4.300000000000e-01 9.829320172600e-01 1.672601862100e-01 8.494278454600e-01 8.475253818200e-01 8.844087608112e-01 8.844087608112e-01
-8.209805520698e-01 4.400000000000e-01 9.946741146800e-01 1.684489445200e-01 8.722755006000e-01 8.703420694700e-01 8.994176406397e-01 8.994176406397e-01
-7.985076962178e-01 4.500000000000e-01 1.005778467400e+00 1.694757032200e-01 8.944313925500e-01 8.924702347800e-01 9.137365544327e-01 9.137365544327e-01
-7.765287894990e-01 4.600000000000e-01 1.016244331800e+00 1.703394486700e-01 9.158559963000e-01 9.138704519200e-01 9.273668315149e-01 9.273668315149e-01
-7.550225842780e-01 4.700000000000e-01 1.026071718000e+00 1.710393422400e-01 9.365124552700e-01 9.345059521700e-01 9.403110392435e-01 9.403110392435e-01
-7.339691750802e-01 4.800000000000e-01 1.035261383500e+00 1.715747240300e-01 9.563666483800e-01 9.543426909100e-01 9.525728893725e-01 9.525728893725e-01
-7.133498878775e-01 4.900000000000e-01 1.043814826300e+00 1.719451163500e-01 9.753872463700e-01 9.733494037000e-01 9.641571493898e-01 9.641571493898e-01
-6.931471805599e-01 5.000000000000e-01 1.051734274800e+00 1.721502268800e-01 9.935457570200e-01 9.914976514800e-01 9.750695586014e-01 9.750695586014e-01
-6.733445532638e-01 5.100000000000e-01 1.059022678000e+00 1.721899516600e-01 1.010816559500e+00 1.008761854800e+00 9.853167487466e-01 9.853167487466e-01
-6.539264674067e-01 5.200000000000e-01 1.065683693200e+00 1.720643776700e-01 1.027176927500e+00 1.025119317200e+00 9.949061689353e-01 9.949061689353e-01
-6.348782724360e-01 5.300000000000e-01 1.071721672500e+00 1.717737849900e-01 1.042607042300e+00 1.040550237700e+00 1.003846014709e+00 1.003846014709e+00
-6.161861394238e-01 5.400000000000e-01 1.077141648000e+00 1.713186485800e-01 1.057089993700e+00 1.055037712800e+00 1.012145161035e+00 1.012145161035e+00
-5.978370007556e-01 5.500000000000e-01 1.081949316000e+00 1.706996395900e-01 1.070611772300e+00 1.068567728000e+00 1.019813099052e+00 1.019813099052e+00
-5.798184952529e-01 5.600000000000e-01 1.086151019400e+00 1.699176261200e-01 1.083161249800e+00 1.081129138700e+00 1.026859876387e+00 1.026859876387e+00
-5.621189181535e-01 5.700000000000e-01 1.089753729200e+00 1.689736734200e-01 1.094730150400e+00 1.092713641700e+00 1.033296040886e+00 1.033296040886e+00
-5.447271754417e-01 5.800000000000e-01 1.092765025500e+00 1.678690435300e-01 1.105313011600e+00 1.103315736500e+00 1.039132587584e+00 1.039132587584e+00
-5.276327420824e-01 5.900000000000e-01 1.095193076200e+00 1.666051943200e-01 1.114907136600e+00 1.112932677600e+00 1.044380908778e+00 1.044380908778e+00
-5.108256237660e-01 6.000000000000e-01 1.097046616100e+00 1.651837778100e-01 1.123512537100e+00 1.121564417900e+00 1.049052747035e+00 1.049052747035e+00
-4.942963218148e-01 6.100000000000e-01 1.098334924100e+00 1.636066378600e-01 1.131131867000e+00 1.129213542800e+00 1.053160151018e+00 1.053160151018e+00
-4.780358009430e-01 6.200000000000e-01 1.099067800300e+00 1.618758072100e-01 1.137770349400e+00 1.135885197300e+00 1.056715433967e+00 1.056715433967e+00
-4.620354595966e-01 6.300000000000e-01 1.099255542000e+00 1.599935037700e-01 1.143435694400e+00 1.141587004700e+00 1.059731134740e+00 1.059731134740e+00
-4.462871026284e-01 6.400000000000e-01 1.098908919100e+00 1.579621261900e-01 1.148138010700e+00 1.146328978200e+00 1.062219981251e+00 1.062219981251e+00
-4.307829160925e-01 6.500000000000e-01 1.098039149500e+00 1.557842488400e-01 1.151889710200e+00 1.150123426100e+00 1.064194856229e+00 1.064194856229e+00
-4.155154439617e-01 6.600000000000e-01 1.096657872800e+00 1.534626159200e-01 1.154705406300e+00 1.152984850700e+00 1.065668765145e+00 1.065668765145e+00
-4.004775665971e-01 6.700000000000e-01 1.094777125200e+00 1.510001350900e-01 1.156601806600e+00 1.154929841900e+00 1.066654806229e+00 1.066654806229e+00
-3.856624808120e-01 6.800000000000e-01 1.092409312700e+00 1.483998702200e-01 1.157597601400e+00 1.155976965200e+00 1.067166142461e+00 1.067166142461e+00
-3.710636813908e-01 6.900000000000e-01 1.089567184900e+00 1.456650337100e-01 1.157713346500e+00 1.156146646000e+00 1.067215975429e+00 1.067215975429e+00
-3.566749439387e-01 7.000000000000e-01 1.086263808000e+00 1.427989780600e-01 1.156971342900e+00 1.155461049600e+00 1.066817520985e+00 1.066817520985e+00
-3.424903089468e-01 7.100000000000e-01 1.082512538800e+00 1.398051869100e-01 1.155395513000e+00 1.153943957900e+00 1.065983986574e+00 1.065983986574e+00
-3.285040669720e-01 7.200000000000e-01 1.078326996900e+00 1.366872656300e-01 1.153011274600e+00 1.151620643800e+00 1.064728550181e+00 1.064728550181e+00
-3.147107448397e-01 7.300000000000e-01 1.073721038800e+00 1.334489313300e-01 1.149845411700e+00 1.148517743100e+00 1.063064340797e+00 1.063064340797e+00
-3.011050927839e-01 7.400000000000e-01 1.068708730600e+00 1.300940025000e-01 1.145925945000e+00 1.144663124900e+00 1.061004420324e+00 1.061004420324e+00
-2.876820724518e-01 7.500000000000e-01 1.063304321800e+00 1.266263883000e-01 1.141282000700e+00 1.140085761800e+00 1.058561766855e+00 1.058561766855e+00
-2.744368457018e-01 7.600000000000e-01 1.057522218900e+00 1.230500775200e-01 1.135943679100e+00 1.134815598300e+00 1.055749259245e+00 1.055749259245e+00
-2.613647641344e-01 7.700000000000e-01 1.051376958900e+00 1.193691273400e-01 1.129941923700e+00 1.128883420900e+00 1.052579662912e+00 1.052579662912e+00
-2.484613592985e-01 7.800000000000e-01 1.044883184000e+00 1.155876518800e-01 1.123308390400e+00 1.122320727900e+00 1.049065616797e+00 1.049065616797e+00
-2.357223335211e-01 7.900000000000e-01 1.038055615600e+00 1.117098106900e-01 1.116075318700e+00 1.115159601000e+00 1.045219621430e+00 1.045219621430e+00
-2.231435513142e-01 8.000000000000e-01 1.030909029300e+00 1.077397971700e-01 1.108275404000e+00 1.107432578100e+00 1.041054028026e+00 1.041054028026e+00
-2.107210313157e-01 8.100000000000e-01 1.023458230100e+00 1.036818271000e-01 1.099941672600e+00 1.099172529000e+00 1.036581028569e+00 1.036581028569e+00
-1.984509387238e-01 8.200000000000e-01 1.015718028000e+00 9.954012723700e-02 1.091107359300e+00 1.090412533300e+00 1.031812646828e+00 1.031812646828e+00
-1.863295781915e-01 8.300000000000e-01 1.007703213800e+00 9.531892406500e-02 1.081805787700e+00 1.081185761600e+00 1.026760730237e+00 1.026760730237e+00
-1.743533871448e-01 8.400000000000e-01 9.994285359600e-01 9.102243287800e-02 1.072070254900e+00 1.071525360100e+00 1.021436942615e+00 1.021436942615e+00
-1.625189294978e-01 8.500000000000e-01 9.909086773200e-01 8.665484712000e-02 1.061933919400e+00 1.061464339300e+00 1.015852757657e+00 1.015852757657e+00
-1.508228897346e-01 8.600000000000e-01 9.821582327000e-01 8.222032812100e-02 1.051429693800e+00 1.051035467100e+00 1.010019453162e+00 1.010019453162e+00
-1.392620673335e-01 8.700000000000e-01 9.731916868400e-01 7.772299527100e-02 1.040590141400e+00 1.040271166000e+00 1.003948105953e+00 1.003948105953e+00
-1.278333715099e-01 8.800000000000e-01 9.640233929500e-01 7.316691667700e-02 1.029447378900e+00 1.029203415500e+00 9.976495874479e-01 9.976495874479e-01
-1.165338162560e-01 8.900000000000e-01 9.546675517200e-01 6.855610036700e-02 1.018032982800e+00 1.017863659800e+00 9.911345598427e-01 9.911345598427e-01
-1.053605156578e-01 9.000000000000e-01 9.451381910200e-01 6.389448606700e-02 1.006377902800e+00 1.006282720500e+00 9.844134728673e-01 9.844134728673e-01
-9.431067947124e-02 9.100000000000e-01 9.354491459800e-01 5.918593760000e-02 9.945123791300e-01 9.944907154100e-01 9.774965610841e-01 9.774965610841e-01
-8.338160893905e-02 9.200000000000e-01 9.256140398200e-01 5.443423592600e-02 9.824658672600e-01 9.825169822300e-01 9.703938416913e-01 9.703938416913e-01
-7.257069283484e-02 9.300000000000e-01 9.156462651400e-01 4.964307286300e-02 9.702669672600e-01 9.703900091500e-01 9.631151128006e-01 9.631151128006e-01
-6.187540371809e-02 9.400000000000e-01 9.055589658700e-01 4.481604548800e-02 9.579433598500e-01 9.581373706700e-01 9.556699521594e-01 9.556699521594e-01
-5.129329438755e-02 9.500000000000e-01 8.953650197500e-01 3.995665123500e-02 9.455217483600e-01 9.457856698100e-01 9.480677162872e-01 9.480677162872e-01
-4.082199452026e-02 9.600000000000e-01 8.850770215500e-01 3.506828369800e-02 9.330278067400e-01 9.333604863000e-01 9.403175400006e-01 9.403175400006e-01
-3.045920748471e-02 9.700000000000e-01 8.747072667300e-01 3.015422912500e-02 9.204861338100e-01 9.208863309300e-01 9.324283362997e-01 9.324283362997e-01
-2.020270731752e-02 9.800000000000e-01 8.642677359000e-01 2.521766360100e-02 9.079202135100e-01 9.083866059200e-01 9.244087965910e-01 9.244087965910e-01
-1.005033585350e-02 9.900000000000e-01 8.537700798000e-01 2.026165088600e-02 8.953523813500e-01 8.958835713900e-01 9.162673912245e-01 9.162673912245e-01
0.000000000000e+00 1.000000000000e+00 8.432256050200e-01 1.528914091000e-02 8.828037967200e-01 8.833983177400e-01 9.080123703209e-01 9.080123703209e-01
9.950330853168e-03 1.010000000000e+00 8.326452603100e-01 1.030296886900e-02 8.702944211700e-01 8.709507439600e-01 8.996517648698e-01 8.996517648698e-01
1.980262729618e-02 1.020000000000e+00 8.220396236400e-01 5.305854896600e-03 8.578430024400e-01 8.585595416000e-01 8.911933880768e-01 8.911933880768e-01
2.955880224154e-02 1.030000000000e+00 8.114188898800e-01 3.004042787300e-04 8.454670640900e-01 8.462421844200e-01 8.826448369421e-01 8.826448369421e-01
3.922071315328e-02 1.040000000000e+00 8.007928592300e-01 -4.710891852500e-03 8.331829006200e-01 8.340149233900e-01 8.740134940519e-01 8.740134940519e-01
4.879016416943e-02 1.050000000000e+00 7.901709263700e-01 -9.725655377900e-03 8.210055778400e-01 8.218927869900e-01 8.653065295648e-01 8.653065295648e-01
5.826890812398e-02 1.060000000000e+00 7.795620703400e-01 -1.474161966400e-02 8.089489382700e-01 8.098895865500e-01 8.565309033786e-01 8.565309033786e-01
6.765864847381e-02 1.070000000000e+00 7.689748451000e-01 -1.975662770300e-02 7.970256114300e-01 7.980179263400e-01 8.476933674606e-01 8.476933674606e-01
7.696104113613e-02 1.080000000000e+00 7.584173709900e-01 -2.476862997400e-02 7.852470286700e-01 7.862892183100e-01 8.388004683286e-01 8.388004683286e-01
8.617769624105e-02 1.090000000000e+00 7.478973268400e-01 -2.977568208500e-02 7.736234424300e-01 7.747137011600e-01 8.298585496666e-01 8.298585496666e-01
9.531017980432e-02 1.100000000000e+00 7.374219429600e-01 -3.477594225300e-02 7.621639495400e-01 7.633004634400e-01 8.208737550650e-01 8.208737550650e-01
1.043600153242e-01 1.110000000000e+00 7.269979948400e-01 -3.976766867500e-02 7.508765183400e-01 7.520574705300e-01 8.118520308707e-01 8.118520308707e-01
1.133286853070e-01 1.120000000000e+00 7.166317977700e-01 -4.474921685300e-02 7.397680193600e-01 7.409915950500e-01 8.027991291370e-01 8.027991291370e-01
1.222176327242e-01 1.130000000000e+00 7.063292022300e-01 -4.971903691700e-02 7.288442593200e-01 7.301086506500e-01 7.937206106619e-01 7.937206106619e-01
1.310282624064e-01 1.140000000000e+00 6.960955901400e-01 -5.467567100300e-02 7.181100179900e-01 7.194134287000e-01 7.846218481049e-01 7.846218481049e-01
1.397619423752e-01 1.150000000000e+00 6.859358719300e-01 -5.961775073300e-02 7.075690878900e-01 7.089097376300e-01 7.755080291716e-01 7.755080291716e-01
1.484200051183e-01 1.160000000000e+00 6.758544845000e-01 -6.454399483200e-02 6.972243162800e-01 6.986004447800e-01 7.663841598590e-01 7.663841598590e-01
1.570037488097e-01 1.170000000000e+00 6.658553898300e-01 -6.945320695400e-02 6.870776493500e-01 6.884875202500e-01 7.572550677503e-01 7.572550677503e-01
1.655144384776e-01 1.180000000000e+00 6.559420755600e-01 -7.434427360000e-02 6.771301781900e-01 6.785720826600e-01 7.481254053539e-01 7.481254053539e-01
1.739533071234e-01 1.190000000000e+00 6.461175538700e-01 -7.921616255300e-02 6.673821863600e-01 6.688544464200e-01 7.389996534768e-01 7.389996534768e-01
1.823215567940e-01 1.200000000000e+00 6.363843646000e-01 -8.406792118900e-02 6.578331987200e-01 6.593341703000e-01 7.298821246270e-01 7.298821246270e-01
1.906203596086e-01 1.210000000000e+00 6.267445790200e-01 -8.889867528200e-02 6.484820312800e-01 6.500101070200e-01 7.207769664367e-01 7.207769664367e-01
1.988508587452e-01 1.220000000000e+00 6.171998584400e-01 -9.370762142000e-02 6.393268417900e-01 6.408804535400e-01 7.116881651017e-01 7.116881651017e-01
2.070141693843e-01 1.230000000000e+00 6.077515590400e-01 -9.849401418300e-02 6.303651808800e-01 6.319428019400e-01 7.026195488301e-01 7.026195488301e-01
2.151113796169e-01 1.240000000000e+00 5.984009180300e-01 -1.032571462800e-01 6.215940433900e-01 6.231941905000e-01 6.935747912947e-01 6.935747912947e-01
2.231435513142e-01 1.250000000000e+00 5.891490516700e-01 -1.079963426900e-01 6.130099197700e-01 6.146311548100e-01 6.845574150854e-01 6.845574150854e-01
2.311117209634e-01 1.260000000000e+00 5.799969365100e-01 -1.127109603000e-01 6.046088472900e-01 6.062497786900e-01 6.755707951550e-01 6.755707951550e-01
2.390169004705e-01 1.270000000000e+00 5.709454282400e-01 -1.174003936600e-01 5.963864608200e-01 5.980457447800e-01 6.666181622560e-01 6.666181622560e-01
2.468600779315e-01 1.280000000000e+00 5.619952658500e-01 -1.220640704500e-01 5.883380430100e-01 5.900143844100e-01 6.577026063620e-01 6.577026063620e-01
2.546422183736e-01 1.290000000000e+00 5.531470774100e-01 -1.267014482600e-01 5.804585736900e-01 5.821507267800e-01 6.488270800726e-01 6.488270800726e-01
2.623642644675e-01 1.300000000000e+00 5.444013857500e-01 -1.313120151900e-01 5.727427783100e-01 5.744495471500e-01 6.399944019958e-01 6.399944019958e-01
2.700271372131e-01 1.310000000000e+00 5.357586138500e-01 -1.358952883200e-01 5.651851752600e-01 5.669054139300e-01 6.312072601061e-01 6.312072601061e-01
2.776317365983e-01 1.320000000000e+00 5.272190899500e-01 -1.404508124500e-01 5.577801219000e-01 5.595127344800e-01 6.224682150750e-01 6.224682150750e-01
2.851789422337e-01 1.330000000000e+00 5.187830525600e-01 -1.449781590700e-01 5.505218591800e-01 5.522657995300e-01 6.137797035713e-01 6.137797035713e-01
2.926696139628e-01 1.340000000000e+00 5.104506551100e-01 -1.494769253000e-01 5.434045547500e-01 5.451588261100e-01 6.051440415279e-01 6.051440415279e-01
3.001045924503e-01 1.350000000000e+00 5.022219705700e-01 -1.539467328600e-01 5.364223444600e-01 5.381859987500e-01 5.965634273737e-01 5.965634273737e-01
3.074846997480e-01 1.360000000000e+00 4.940969957200e-01 -1.583872271100e-01 5.295693719900e-01 5.313415090800e-01 5.880399452281e-01 5.880399452281e-01
3.148107398400e-01 1.370000000000e+00 4.860756553600e-01 -1.627980760400e-01 5.228398268200e-01 5.246195934800e-01 5.795755680565e-01 5.795755680565e-01
3.220834991691e-01 1.380000000000e+00 4.781578062400e-01 -1.671789693800e-01 5.162279801600e-01 5.180145689600e-01 5.711721607839e-01 5.711721607839e-01
3.293037471426e-01 1.390000000000e+00 4.703432409100e-01 -1.715296177200e-01 5.097282190000e-01 5.115208669800e-01 5.628314833670e-01 5.628314833670e-01
3.364722366212e-01 1.400000000000e+00 4.626316913700e-01 -1.758497516200e-01 5.033350780300e-01 5.051330652500e-01 5.545551938215e-01 5.545551938215e-01
3.435897043901e-01 1.410000000000e+00 4.550228325300e-01 -1.801391208000e-01 4.970432695900e-01 4.988459175800e-01 5.463448512045e-01 5.463448512045e-01
3.506568716132e-01 1.420000000000e+00 4.475162855800e-01 -1.843974933300e-01 4.908477114300e-01 4.926543814700e-01 5.382019185508e-01 5.382019185508e-01
3.576744442718e-01 1.430000000000e+00 4.401116212100e-01 -1.886246548800e-01 4.847435523200e-01 4.865536436700e-01 5.301277657611e-01 5.301277657611e-01
3.646431135879e-01 1.440000000000e+00 4.328083626300e-01 -1.928204079200e-01 4.787261955500e-01 4.805391435000e-01 5.221236724426e-01 5.221236724426e-01
3.715635564325e-01 1.450000000000e+00 4.256059885200e-01 -1.969845710800e-01 4.727913201800e-01 4.746065941200e-01 5.141908307011e-01 5.141908307011e-01
3.784364357202e-01 1.460000000000e+00 4.185039358500e-01 -2.011169784000e-01 4.669349001000e-01 4.687520014000e-01 5.063303478823e-01 5.063303478823e-01
3.852624007906e-01 1.470000000000e+00 4.115016025500e-01 -2.052174787000e-01 4.611532208900e-01 4.629716808500e-01 4.985432492645e-01 4.985432492645e-01
3.920420877760e-01 1.480000000000e+00 4.045983500700e-01 -2.092859349200e-01 4.554428945400e-01 4.572622721400e-01 4.908304807001e-01 4.908304807001e-01
3.987761199574e-01 1.490000000000e+00 3.977935058500e-01 -2.133222235200e-01 4.498008718000e-01 4.516207515000e-01 4.831929112065e-01 4.831929112065e-01
4.054651081082e-01 1.500000000000e+00 3.910863656500e-01 -2.173262338900e-01 4.442244529000e-01 4.460444424200e-01 4.756313355061e-01 4.756313355061e-01
4.121096508268e-01 1.510000000000e+00 3.844761958000e-01 -2.212978677700e-01 4.387112941600e-01 4.405310221600e-01 4.681464765151e-01 4.681464765151e-01
4.187103348582e-01 1.520000000000e+00 3.779622353300e-01 -2.252370387200e-01 4.332594154200e-01 4.350785292400e-01 4.607389877815e-01 4.607389877815e-01
4.252677354043e-01 1.530000000000e+00 3.715436980300e-01 -2.291436716200e-01 4.278672040100e-01 4.296853673800e-01 4.534094558716e-01 4.534094558716e-01
4.317824164255e-01 1.540000000000e+00 3.652197743800e-01 -2.330177021100e-01 4.225334139100e-01 4.243503046800e-01 4.461584027054e-01 4.461584027054e-01
4.382549309312e-01 1.550000000000e+00 3.589896334500e-01 -2.368590761900e-01 4.172571725400e-01 4.190724803700e-01 4.389862878415e-01 4.389862878415e-01
4.446858212614e-01 1.560000000000e+00 3.528524246200e-01 -2.406677496800e-01 4.120379064800e-01 4.138513308400e-01 4.318935107105e-01 4.318935107105e-01
4.510756193602e-01 1.570000000000e+00 3.468072793500e-01 -2.444436878600e-01 4.068752838800e-01 4.086865319300e-01 4.248804127989e-01 4.248804127989e-01
4.574248470389e-01 1.580000000000e+00 3.408533127200e-01 -2.481868650000e-01 4.017690573200e-01 4.035778431600e-01 4.179472797818e-01 4.179472797818e-01
4.637340162321e-01 1.590000000000e+00 3.349896250300e-01 -2.518972640000e-01 3.967188788500e-01 3.985249243700e-01 4.110943436066e-01 4.110943436066e-01
4.700036292457e-01 1.600000000000e+00 3.292153032000e-01 -2.555748759500e-01 3.917243824200e-01 3.935274174100e-01 4.043217845267e-01 4.043217845267e-01
4.762341789964e-01 1.610000000000e+00 3.235294222500e-01 -2.592196998500e-01 3.867852198600e-01 3.885849817900e-01 3.976297330862e-01 3.976297330862e-01
4.824261492443e-01 1.620000000000e+00 3.179310465600e-01 -2.628317421700e-01 3.819010275200e-01 3.836972615200e-01 3.910182720565e-01 3.910182720565e-01
4.885800148187e-01 1.630000000000e+00 3.124192311500e-01 -2.664110166000e-01 3.770714320700e-01 3.788638906800e-01 3.844874383243e-01 3.844874383243e-01
4.946962418361e-01 1.640000000000e+00 3.069930228800e-01 -2.699575436900e-01 3.722960522100e-01 3.740844952400e-01 3.780372247323e-01 3.780372247323e-01
5.007752879125e-01 1.650000000000e+00 3.016514616200e-01 -2.734713505600e-01 3.675744993400e-01 3.693586937500e-01 3.716675818728e-01 3.716675818728e-01
5.068176023685e-01 1.660000000000e+00 2.963935812700e-01 -2.769524706200e-01 3.629063779400e-01 3.646860976700e-01 3.653784198351e-01 3.653784198351e-01
5.128236264287e-01 1.670000000000e+00 2.912184108300e-01 -2.804009433000e-01 3.582912861700e-01 3.600663119900e-01 3.591696099069e-01 3.591696099069e-01
5.187937934152e-01 1.680000000000e+00 2.861249753700e-01 -2.838168137900e-01 3.537288163700e-01 3.554989357900e-01 3.530409862306e-01 3.530409862306e-01
5.247285289350e-01 1.690000000000e+00 2.811122969400e-01 -2.872001327700e-01 3.492185556200e-01 3.509835627000e-01 3.469923474150e-01 3.469923474150e-01
5.306282510622e-01 1.700000000000e+00 2.761793954300e-01 -2.905509562400e-01 3.447600861900e-01 3.465197814300e-01 3.410234581031e-01 3.410234581031e-01
