1492 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
1.133286853070e-01 1.120000000000e+00 1.042648479000e+00 1.355658281400e-01 1.025435238300e+00 1.024318660000e+00 7.926117853200e-01 7.840503435700e-01 8.849019258240e-01 8.849019258240e-01
1.222176327242e-01 1.130000000000e+00 1.034723519100e+00 1.276102234200e-01 1.021152579300e+00 1.021005356700e+00 7.950292234000e-01 7.866323124800e-01 8.811267906015e-01 8.811267906015e-01
1.310282624064e-01 1.140000000000e+00 1.026471052100e+00 1.195358933500e-01 1.016522943600e+00 1.017331967600e+00 7.972461149500e-01 7.890158228100e-01 8.772303445693e-01 8.772303445693e-01
1.397619423752e-01 1.150000000000e+00 1.017909518900e+00 1.113515244300e-01 1.011559950100e+00 1.013311335800e+00 7.992662674300e-01 7.912044543100e-01 8.732167311825e-01 8.732167311825e-01
1.484200051183e-01 1.160000000000e+00 1.009057334700e+00 1.030656944000e-01 1.006277451100e+00 1.008956586000e+00 8.010935109900e-01 7.932018174800e-01 8.690900350849e-01 8.690900350849e-01
1.570037488097e-01 1.170000000000e+00 9.999328411700e-01 9.468685517600e-02 1.000689488400e+00 1.004281080100e+00 8.027316916200e-01 7.950115468800e-01 8.648542813025e-01 8.648542813025e-01
1.655144384776e-01 1.180000000000e+00 9.905542591900e-01 8.622331687800e-02 9.948102486900e-01 9.992983734800e-01 8.041846657900e-01 7.966372959300e-01 8.605134345302e-01 8.605134345302e-01
1.739533071234e-01 1.190000000000e+00 9.809396433700e-01 7.768323321400e-02 9.886540190900e-01 9.940221689100e-01 8.054562965800e-01 7.980827332300e-01 8.560713985087e-01 8.560713985087e-01
1.823215567940e-01 1.200000000000e+00 9.711068372300e-01 6.907458804200e-02 9.822351418000e-01 9.884662716900e-01 8.065504511800e-01 7.993515400500e-01 8.515320154856e-01 8.515320154856e-01
1.906203596086e-01 1.210000000000e+00 9.610734299300e-01 6.040518317200e-02 9.755679688400e-01 9.826445435200e-01 8.074709995300e-01 8.004474090900e-01 8.468990657586e-01 8.468990657586e-01
1.988508587452e-01 1.220000000000e+00 9.508567143800e-01 5.168262734400e-02 9.686668167700e-01 9.765708567800e-01 8.082218140100e-01 8.013740441100e-01 8.421762672953e-01 8.421762672953e-01
2.070141693843e-01 1.230000000000e+00 9.404736467900e-01 4.291432636400e-02 9.615459215600e-01 9.702590487600e-01 8.088067699800e-01 8.021351605000e-01 8.373672754262e-01 8.373672754262e-01
2.151113796169e-01 1.240000000000e+00 9.299408079300e-01 3.410747435100e-02 9.542193938900e-01 9.637228763500e-01 8.092297469100e-01 8.027344863100e-01 8.324756826080e-01 8.324756826080e-01
2.231435513142e-01 1.250000000000e+00 9.192743660700e-01 2.526904604100e-02 9.467011750600e-01 9.569759711600e-01 8.094946299400e-01 8.031757638000e-01 8.275050182530e-01 8.275050182530e-01
2.311117209634e-01 1.260000000000e+00 9.084900416900e-01 1.640579010300e-02 9.390049936800e-01 9.500317955600e-01 8.096053116200e-01 8.034627510900e-01 8.224587486215e-01 8.224587486215e-01
2.390169004705e-01 1.270000000000e+00 8.976030742100e-01 7.524223393800e-03 9.311443233800e-01 9.429035995900e-01 8.095656936100e-01 8.035992237700e-01 8.173402767739e-01 8.173402767739e-01
2.468600779315e-01 1.280000000000e+00 8.866281905900e-01 -1.369373893800e-03 9.231323418400e-01 9.356043791100e-01 8.093796881000e-01 8.035889762600e-01 8.121529425797e-01 8.121529425797e-01
2.546422183736e-01 1.290000000000e+00 8.755795761100e-01 -1.026896227600e-02 9.149818912100e-01 9.281468354500e-01 8.090512187800e-01 8.034358227100e-01 8.069000227793e-01 8.069000227793e-01
2.623642644675e-01 1.300000000000e+00 8.644708473400e-01 -1.916874626600e-02 9.067054401700e-01 9.205433366300e-01 8.085842210200e-01 8.031435971100e-01 8.015847310980e-01 8.015847310980e-01
2.700271372131e-01 1.310000000000e+00 8.533150272400e-01 -2.806317698000e-02 8.983150480200e-01 9.128058805100e-01 8.079826412200e-01 8.027161526400e-01 7.962102184069e-01 7.962102184069e-01
2.776317365983e-01 1.320000000000e+00 8.421245227300e-01 -3.694695413300e-02 8.898223306900e-01 9.049460600000e-01 8.072504350300e-01 8.021573597700e-01 7.907795729292e-01 7.907795729292e-01
2.851789422337e-01 1.330000000000e+00 8.309111045700e-01 -4.581502747300e-02 8.812384291800e-01 8.969750304900e-01 8.063915643800e-01 8.014711032900e-01 7.852958204905e-01 7.852958204905e-01
2.926696139628e-01 1.340000000000e+00 8.196858896800e-01 -5.466259774000e-02 8.725739803400e-01 8.889034798800e-01 8.054099928900e-01 8.006612781800e-01 7.797619248079e-01 7.797619248079e-01
3.001045924503e-01 1.350000000000e+00 8.084593260100e-01 -6.348511718500e-02 8.638390904400e-01 8.807416011000e-01 8.043096804300e-01 7.997317834800e-01 7.741807878184e-01 7.741807878184e-01
3.074846997480e-01 1.360000000000e+00 7.972411796200e-01 -7.227828980900e-02 8.550433110400e-01 8.724990672300e-01 8.030945745400e-01 7.986865133300e-01 7.685552500422e-01 7.685552500422e-01
