1510 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
-3.045920748471e-02 9.700000000000e-01 7.954891925100e-01 -5.307624293000e-02 8.967246009300e-01 8.977024143100e-01 8.481799966364e-01 8.481799966364e-01
-2.020270731752e-02 9.800000000000e-01 7.828985227700e-01 -6.068642452900e-02 8.806604388700e-01 8.817090915100e-01 8.365011887087e-01 8.365011887087e-01
-1.005033585350e-02 9.900000000000e-01 7.703525323900e-01 -6.827652394900e-02 8.646530338200e-01 8.657705701600e-01 8.248113983125e-01 8.248113983125e-01
0.000000000000e+00 1.000000000000e+00 7.578612762900e-01 -7.584290067500e-02 8.487274770500e-01 8.499118687400e-01 8.131190172301e-01 8.131190172301e-01
9.950330853168e-03 1.010000000000e+00 7.454342918600e-01 -8.338215450100e-02 8.329073908400e-01 8.341565443800e-01 8.014320748209e-01 8.014320748209e-01
1.980262729618e-02 1.020000000000e+00 7.330805948600e-01 -9.089111720000e-02 8.172149110800e-01 8.185266754800e-01 7.897582464385e-01 7.897582464385e-01
2.955880224154e-02 1.030000000000e+00 7.208086754200e-01 -9.836684288900e-02 8.016706764200e-01 8.030428508000e-01 7.781048619101e-01 7.781048619101e-01
3.922071315328e-02 1.040000000000e+00 7.086264941800e-01 -1.058065973300e-01 7.862938238100e-01 7.877241648500e-01 7.664789140614e-01 7.664789140614e-01
4.879016416943e-02 1.050000000000e+00 6.965414786600e-01 -1.132078463800e-01 7.711019901400e-01 7.725882194800e-01 7.548870672630e-01 7.548870672630e-01
5.826890812398e-02 1.060000000000e+00 6.845605198700e-01 -1.205682439200e-01 7.561113197400e-01 7.576511312300e-01 7.433356659834e-01 7.433356659834e-01
6.765864847381e-02 1.070000000000e+00 6.726899693100e-01 -1.278856194600e-01 7.413364775100e-01 7.429275442800e-01 7.318307433292e-01 7.318307433292e-01
7.696104113613e-02 1.080000000000e+00 6.609356364000e-01 -1.351579656800e-01 7.267906673300e-01 7.284306486900e-01 7.203780295592e-01 7.203780295592e-01
8.617769624105e-02 1.090000000000e+00 6.493027863900e-01 -1.423834263000e-01 7.124856556100e-01 7.141722037600e-01 7.089829605568e-01 7.089829605568e-01
9.531017980432e-02 1.100000000000e+00 6.377961389000e-01 -1.495602843400e-01 6.984317994300e-01 7.001625659200e-01 6.976506862479e-01 6.976506862479e-01
1.043600153242e-01 1.110000000000e+00 6.264198671500e-01 -1.566869511400e-01 6.846380792000e-01 6.864107211800e-01 6.863860789537e-01 6.863860789537e-01
1.133286853070e-01 1.120000000000e+00 6.151775978800e-01 -1.637619563800e-01 6.711121353800e-01 6.729243216100e-01 6.751937416656e-01 6.751937416656e-01
1.222176327242e-01 1.130000000000e+00 6.040724120400e-01 -1.707839391500e-01 6.578603090400e-01 6.597097255900e-01 6.640780162338e-01 6.640780162338e-01
1.310282624064e-01 1.140000000000e+00 5.931068471000e-01 -1.777516403600e-01 6.448876857800e-01 6.467720414900e-01 6.530429914612e-01 6.530429914612e-01
1.397619423752e-01 1.150000000000e+00 5.822828988100e-01 -1.846638966000e-01 6.321981428700e-01 6.341151745300e-01 6.420925110923e-01 6.420925110923e-01
1.484200051183e-01 1.160000000000e+00 5.716020235800e-01 -1.915196357700e-01 6.197943992100e-01 6.217418763700e-01 6.312301816932e-01 6.312301816932e-01
1.570037488097e-01 1.170000000000e+00 5.610651807000e-01 -1.983178722600e-01 6.076780677100e-01 6.096537973000e-01 6.204593804130e-01 6.204593804130e-01
1.655144384776e-01 1.180000000000e+00 5.506729289300e-01 -2.050577006600e-01 5.958497099000e-01 5.978515404200e-01 6.097832626239e-01 6.097832626239e-01
1.739533071234e-01 1.190000000000e+00 5.404256323800e-01 -2.117382824900e-01 5.843088923800e-01 5.863347179100e-01 5.992047694323e-01 5.992047694323e-01
1.823215567940e-01 1.200000000000e+00 5.303235366500e-01 -2.183588369800e-01 5.730542449000e-01 5.751020086100e-01 5.887266350591e-01 5.887266350591e-01
1.906203596086e-01 1.210000000000e+00 5.203667268300e-01 -2.249186369200e-01 5.620835195500e-01 5.641512171000e-01 5.783513940832e-01 5.783513940832e-01
1.988508587452e-01 1.220000000000e+00 5.105551525600e-01 -2.314170135300e-01 5.513936511300e-01 5.534793335500e-01 5.680813885461e-01 5.680813885461e-01
2.070141693843e-01 1.230000000000e+00 5.008886346600e-01 -2.378533528700e-01 5.409808180000e-01 5.430825943900e-01 5.579187749154e-01 5.579187749154e-01
2.151113796169e-01 1.240000000000e+00 4.913668732600e-01 -2.442270903400e-01 5.308405035200e-01 5.329565433600e-01 5.478655309027e-01 5.478655309027e-01
2.231435513142e-01 1.250000000000e+00 4.819894555900e-01 -2.505377104400e-01 5.209675575700e-01 5.230960927300e-01 5.379234621377e-01 5.379234621377e-01
2.311117209634e-01 1.260000000000e+00 4.727558634400e-01 -2.567847443700e-01 5.113562580100e-01 5.134955844600e-01 5.280942086927e-01 5.280942086927e-01
2.390169004705e-01 1.270000000000e+00 4.636654802500e-01 -2.629677678400e-01 5.020003718100e-01 5.041488509800e-01 5.183792514606e-01 5.183792514606e-01
2.468600779315e-01 1.280000000000e+00 4.547175978800e-01 -2.690863992600e-01 4.928932156500e-01 4.950492755300e-01 5.087799183829e-01 5.087799183829e-01
2.546422183736e-01 1.290000000000e+00 4.459114230600e-01 -2.751402978300e-01 4.840277157300e-01 4.861898516600e-01 4.992973905287e-01 4.992973905287e-01
2.623642644675e-01 1.300000000000e+00 4.372460835100e-01 -2.811291619100e-01 4.753964666800e-01 4.775632418600e-01 4.899327080241e-01 4.899327080241e-01
2.700271372131e-01 1.310000000000e+00 4.287206338200e-01 -2.870527273000e-01 4.669917892700e-01 4.691618349300e-01 4.806867758325e-01 4.806867758325e-01
2.776317365983e-01 1.320000000000e+00 4.203340610200e-01 -2.929107657300e-01 4.588057867900e-01 4.609778021800e-01 4.715603693861e-01 4.715603693861e-01
2.851789422337e-01 1.330000000000e+00 4.120852898600e-01 -2.987030834000e-01 4.508304000100e-01 4.530031520700e-01 4.625541400697e-01 4.625541400697e-01
2.926696139628e-01 1.340000000000e+00 4.039731878500e-01 -3.044295196300e-01 4.430574604400e-01 4.452297832200e-01 4.536686205571e-01 4.536686205571e-01
3.001045924503e-01 1.350000000000e+00 3.959965700600e-01 -3.100899455300e-01 4.354787418300e-01 4.376495356600e-01 4.449042300013e-01 4.449042300013e-01
3.074846997480e-01 1.360000000000e+00 3.881542036500e-01 -3.156842628200e-01 4.280860097500e-01 4.302542402400e-01 4.362612790808e-01 4.362612790808e-01
3.148107398400e-01 1.370000000000e+00 3.804448121900e-01 -3.212124027200e-01 4.208710692100e-01 4.230357659300e-01 4.277399749024e-01 4.277399749024e-01
3.220834991691e-01 1.380000000000e+00 3.728670798000e-01 -3.266743249100e-01 4.138258100300e-01 4.159860650900e-01 4.193404257616e-01 4.193404257616e-01
3.293037471426e-01 1.390000000000e+00 3.654196549500e-01 -3.320700165200e-01 4.069422500800e-01 4.090972164300e-01 4.110626457649e-01 4.110626457649e-01
3.364722366212e-01 1.400000000000e+00 3.581011542200e-01 -3.373994912800e-01 4.002125761800e-01 4.023614657900e-01 4.029065593122e-01 4.029065593122e-01
3.435897043901e-01 1.410000000000e+00 3.509101657500e-01 -3.426627887000e-01 3.936291826100e-01 3.957712644200e-01 3.948720054446e-01 3.948720054446e-01
3.506568716132e-01 1.420000000000e+00 3.438452525300e-01 -3.478599732700e-01 3.871847071300e-01 3.893193049000e-01 3.869587420577e-01 3.869587420577e-01
3.576744442718e-01 1.430000000000e+00 3.369049555400e-01 -3.529911338400e-01 3.808720645200e-01 3.829985545100e-01 3.791664499829e-01 3.791664499829e-01
3.646431135879e-01 1.440000000000e+00 3.300877966800e-01 -3.580563829700e-01 3.746844775700e-01 3.768022861000e-01 3.714947369400e-01 3.714947369400e-01
3.715635564325e-01 1.450000000000e+00 3.233922815700e-01 -3.630558563300e-01 3.686155053800e-01 3.707241062800e-01 3.639431413611e-01 3.639431413611e-01
3.784364357202e-01 1.460000000000e+00 3.168169021400e-01 -3.679897122700e-01 3.626590691200e-01 3.647579810600e-01 3.565111360911e-01 3.565111360911e-01
3.852624007906e-01 1.470000000000e+00 3.103601390800e-01 -3.728581313200e-01 3.568094750600e-01 3.588982587900e-01 3.491981319643e-01 3.491981319643e-01
3.920420877760e-01 1.480000000000e+00 3.040204641900e-01 -3.776613157800e-01 3.510614349100e-01 3.531396904600e-01 3.420034812619e-01 3.420034812619e-01
3.987761199574e-01 1.490000000000e+00 2.977963425400e-01 -3.823994894000e-01 3.454100834400e-01 3.474774472500e-01 3.349264810512e-01 3.349264810512e-01
4.054651081082e-01 1.500000000000e+00 2.916862344600e-01 -3.870728969900e-01 3.398509934700e-01 3.419071354400e-01 3.279663764094e-01 3.279663764094e-01
4.121096508268e-01 1.510000000000e+00 2.856885974200e-01 -3.916818041500e-01 3.343801881900e-01 3.364248087200e-01 3.211223635358e-01 3.211223635358e-01
4.187103348582e-01 1.520000000000e+00 2.798018878400e-01 -3.962264969800e-01 3.289941506700e-01 3.310269777200e-01 3.143935927526e-01 3.143935927526e-01
4.252677354043e-01 1.530000000000e+00 2.740245626300e-01 -4.007072818000e-01 3.236898283600e-01 3.257106144300e-01 3.077791713982e-01 3.077791713982e-01
4.317824164255e-01 1.540000000000e+00 2.683550807100e-01 -4.051244848600e-01 3.184646427900e-01 3.204731619600e-01 3.012781666163e-01 3.012781666163e-01
4.382549309312e-01 1.550000000000e+00 2.627919043700e-01 -4.094784520700e-01 3.133164840300e-01 3.153125290400e-01 2.948896080413e-01 2.948896080413e-01
4.446858212614e-01 1.560000000000e+00 2.573335005100e-01 -4.137695486300e-01 3.082437208500e-01 3.102271000900e-01 2.886124903838e-01 2.886124903838e-01
4.510756193602e-01 1.570000000000e+00 2.519783417200e-01 -4.179981587200e-01 3.032451427800e-01 3.052156776600e-01 2.824457759190e-01 2.824457759190e-01
4.574248470389e-01 1.580000000000e+00 2.467249072800e-01 -4.221646850300e-01 2.983198756100e-01 3.002773979900e-01 2.763883968794e-01 2.763883968794e-01
4.637340162321e-01 1.590000000000e+00 2.415716840600e-01 -4.262695483200e-01 2.934672410800e-01 2.954115916400e-01 2.704392577551e-01 2.704392577551e-01
4.700036292457e-01 1.600000000000e+00 2.365171672300e-01 -4.303131868200e-01 2.886864992800e-01 2.906175280400e-01 2.645972375037e-01 2.645972375037e-01
4.762341789964e-01 1.610000000000e+00 2.315598609600e-01 -4.342960555600e-01 2.839768549800e-01 2.858944216500e-01 2.588611916724e-01 2.588611916724e-01
4.824261492443e-01 1.620000000000e+00 2.266982789200e-01 -4.382186256300e-01 2.793375509700e-01 2.812415246200e-01 2.532299544352e-01 2.532299544352e-01
4.885800148187e-01 1.630000000000e+00 2.219309447700e-01 -4.420813832000e-01 2.747678332600e-01 2.766580921500e-01 2.477023405462e-01 2.477023405462e-01
4.946962418361e-01 1.640000000000e+00 2.172563924600e-01 -4.458848286000e-01 2.702669460000e-01 2.721433773400e-01 2.422771472132e-01 2.422771472132e-01
5.007752879125e-01 1.650000000000e+00 2.126731665200e-01 -4.496294750300e-01 2.658341345500e-01 2.676966342200e-01 2.369531558918e-01 2.369531558918e-01
5.068176023685e-01 1.660000000000e+00 2.081798222600e-01 -4.533158473200e-01 2.614686458800e-01 2.633171182100e-01 2.317291340048e-01 2.317291340048e-01
5.128236264287e-01 1.670000000000e+00 2.037749258600e-01 -4.569444804700e-01 2.571697279200e-01 2.590040855000e-01 2.266038365861e-01 2.266038365861e-01
5.187937934152e-01 1.680000000000e+00 1.994570544500e-01 -4.605159180100e-01 2.529366293900e-01 2.547567927700e-01 2.215760078547e-01 2.215760078547e-01
5.247285289350e-01 1.690000000000e+00 1.952247961000e-01 -4.640307103100e-01 2.487685994700e-01 2.505744969900e-01 2.166443827177e-01 2.166443827177e-01
5.306282510622e-01 1.700000000000e+00 1.910767498300e-01 -4.674894127200e-01 2.446648875000e-01 2.464564550200e-01 2.118076882071e-01 2.118076882071e-01
