2308 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-1.832581463748e+00 1.600000000000e-01 2.932618613000e-02 7.339776663800e-03 2.089572405700e-02 1.886652737000e-02 4.181115007765e-04 4.181115007765e-04
-1.771956841932e+00 1.700000000000e-01 3.218000865000e-02 8.082123164300e-03 2.360313691300e-02 2.132077844600e-02 4.980701269037e-04 4.980701269037e-04
-1.714798428092e+00 1.800000000000e-01 3.521069599900e-02 8.873473947600e-03 2.647742492000e-02 2.392863766700e-02 5.871821035443e-04 5.871821035443e-04
-1.660731206822e+00 1.900000000000e-01 3.842616404200e-02 9.715976657700e-03 2.951885750300e-02 2.669073184300e-02 6.858476623674e-04 6.858476623674e-04
-1.609437912434e+00 2.000000000000e-01 4.183393573100e-02 1.061166011700e-02 3.272766308500e-02 2.960766446900e-02 7.944533699751e-04 7.944533699751e-04
-1.560647748265e+00 2.100000000000e-01 4.544112776900e-02 1.156242963800e-02 3.610402223200e-02 3.268000836000e-02 9.133723778261e-04 9.133723778261e-04
-1.514127732630e+00 2.200000000000e-01 4.925443834900e-02 1.257006261100e-02 3.964806098800e-02 3.590829844400e-02 1.042964668622e-03 1.042964668622e-03
-1.469675970059e+00 2.300000000000e-01 5.328013598200e-02 1.363620438900e-02 4.335984443800e-02 3.929302473700e-02 1.183577299201e-03 1.183577299201e-03
-1.427116355640e+00 2.400000000000e-01 5.752404938000e-02 1.476236446200e-02 4.723937056200e-02 4.283462558000e-02 1.335544639982e-03 1.335544639982e-03
-1.386294361120e+00 2.500000000000e-01 6.199155840700e-02 1.594991293500e-02 5.128656439000e-02 4.653348113300e-02 1.499188610999e-03 1.499188610999e-03
-1.347073647967e+00 2.600000000000e-01 6.668758604700e-02 1.720007731600e-02 5.550127250500e-02 5.038990718800e-02 1.674818914570e-03 1.674818914570e-03
-1.309333319984e+00 2.700000000000e-01 7.161659137600e-02 1.851393961600e-02 5.988325790500e-02 5.440414930500e-02 1.862733264643e-03 1.862733264643e-03
-1.272965675813e+00 2.800000000000e-01 7.678256352600e-02 1.989243376400e-02 6.443219524700e-02 5.857637729400e-02 2.063217612856e-03 2.063217612856e-03
-1.237874356002e+00 2.900000000000e-01 8.218901657200e-02 2.133634334300e-02 6.914766647600e-02 6.290668005500e-02 2.276546371350e-03 2.276546371350e-03
-1.203972804326e+00 3.000000000000e-01 8.783898535200e-02 2.284629965400e-02 7.402915684200e-02 6.739506077200e-02 2.502982632387e-03 2.502982632387e-03
-1.171182981503e+00 3.100000000000e-01 9.373502215800e-02 2.442278009100e-02 7.907605129500e-02 7.204143246700e-02 2.742778384797e-03 2.742778384797e-03
-1.139434283188e+00 3.200000000000e-01 9.987919426800e-02 2.606610685500e-02 8.428763125700e-02 7.684561389800e-02 2.996174727300e-03 2.996174727300e-03
-1.108662624522e+00 3.300000000000e-01 1.062730823000e-01 2.777644599000e-02 8.966307174400e-02 8.180732579100e-02 3.263402078746e-03 3.263402078746e-03
-1.078809661372e+00 3.400000000000e-01 1.129177793500e-01 2.955380673900e-02 9.520143881900e-02 8.692618738300e-02 3.544680385303e-03 3.544680385303e-03
-1.049822124499e+00 3.500000000000e-01 1.198138908400e-01 3.139804123400e-02 1.009016873500e-01 9.220171325800e-02 3.840219324638e-03 3.840219324638e-03
-1.021651247532e+00 3.600000000000e-01 1.269615351400e-01 3.330884450400e-02 1.067626590200e-01 9.763331043900e-02 4.150218507117e-03 4.150218507117e-03
-9.942522733439e-01 3.700000000000e-01 1.343603448600e-01 3.528575480700e-02 1.127830806500e-01 1.032202757100e-01 4.474867674084e-03 4.474867674084e-03
-9.675840262617e-01 3.800000000000e-01 1.420094687800e-01 3.732815428500e-02 1.189615625800e-01 1.089617931600e-01 4.814346893222e-03 4.814346893222e-03
-9.416085398584e-01 3.900000000000e-01 1.499075744500e-01 3.943526992800e-02 1.252965974000e-01 1.148569318300e-01 5.168826751066e-03 5.168826751066e-03
-9.162907318742e-01 4.000000000000e-01 1.580528514700e-01 4.160617485900e-02 1.317865586300e-01 1.209046435800e-01 5.538468542680e-03 5.538468542680e-03
-8.915981192838e-01 4.100000000000e-01 1.664430152800e-01 4.383978992600e-02 1.384296996300e-01 1.271037609800e-01 5.923424458541e-03 5.923424458541e-03
-8.675005677047e-01 4.200000000000e-01 1.750753116500e-01 4.613488559900e-02 1.452241524600e-01 1.334529952800e-01 6.323837768675e-03 6.323837768675e-03
-8.439700702945e-01 4.300000000000e-01 1.839465217500e-01 4.849008416600e-02 1.521679268600e-01 1.399509344500e-01 6.739843004053e-03 6.739843004053e-03
-8.209805520698e-01 4.400000000000e-01 1.930529677600e-01 5.090386222500e-02 1.592589090800e-01 1.465960411700e-01 7.171566135318e-03 7.171566135318e-03
-7.985076962178e-01 4.500000000000e-01 2.023905191800e-01 5.337455347100e-02 1.664948608300e-01 1.533866508400e-01 7.619124748840e-03 7.619124748840e-03
-7.765287894990e-01 4.600000000000e-01 2.119545996800e-01 5.590035175100e-02 1.738734180600e-01 1.603209695600e-01 8.082628220160e-03 8.082628220160e-03
-7.550225842780e-01 4.700000000000e-01 2.217401945600e-01 5.847931441500e-02 1.813920897200e-01 1.673970720200e-01 8.562177884840e-03 8.562177884840e-03
-7.339691750802e-01 4.800000000000e-01 2.317418588900e-01 6.110936591800e-02 1.890482563600e-01 1.746128993600e-01 9.057867206759e-03 9.057867206759e-03
-7.133498878775e-01 4.900000000000e-01 2.419537262200e-01 6.378830169600e-02 1.968391687500e-01 1.819662569400e-01 9.569781943883e-03 9.569781943883e-03
-6.931471805599e-01 5.000000000000e-01 2.523695179600e-01 6.651379228800e-02 2.047619462900e-01 1.894548121000e-01 1.009800031155e-02 1.009800031155e-02
-6.733445532638e-01 5.100000000000e-01 2.629825535000e-01 6.928338770700e-02 2.128135754300e-01 1.970760917800e-01 1.064259314326e-02 1.064259314326e-02
-6.539264674067e-01 5.200000000000e-01 2.737857608600e-01 7.209452204000e-02 2.209909079500e-01 2.048274802100e-01 1.120362404913e-02 1.120362404913e-02
-6.348782724360e-01 5.300000000000e-01 2.847716882100e-01 7.494451828200e-02 2.292906592400e-01 2.127062164900e-01 1.178114957181e-02 1.178114957181e-02
-6.161861394238e-01 5.400000000000e-01 2.959325159400e-01 7.783059338100e-02 2.377094065300e-01 2.207093922200e-01 1.237521934015e-02 1.237521934015e-02
-5.978370007556e-01 5.500000000000e-01 3.072600696000e-01 8.074986348400e-02 2.462435871300e-01 2.288339492200e-01 1.298587622046e-02 1.298587622046e-02
-5.798184952529e-01 5.600000000000e-01 3.187458334400e-01 8.369934938600e-02 2.548894967700e-01 2.370766772200e-01 1.361315646552e-02 1.361315646552e-02
-5.621189181535e-01 5.700000000000e-01 3.303809648000e-01 8.667598215300e-02 2.636432879800e-01 2.454342118500e-01 1.425708986124e-02 1.425708986124e-02
-5.447271754417e-01 5.800000000000e-01 3.421563091900e-01 8.967660891600e-02 2.725009686400e-01 2.539030326000e-01 1.491769987112e-02 1.491769987112e-02
-5.276327420824e-01 5.900000000000e-01 3.540624161100e-01 9.269799882800e-02 2.814584007100e-01 2.624794612100e-01 1.559500377851e-02 1.559500377851e-02
-5.108256237660e-01 6.000000000000e-01 3.660895556300e-01 9.573684915300e-02 2.905112992800e-01 2.711596601900e-01 1.628901282657e-02 1.628901282657e-02
-4.942963218148e-01 6.100000000000e-01 3.782277357200e-01 9.878979150000e-02 2.996552318200e-01 2.799396317300e-01 1.699973235622e-02 1.699973235622e-02
-4.780358009430e-01 6.200000000000e-01 3.904667202600e-01 1.018533981600e-01 3.088856179100e-01 2.888152170800e-01 1.772716194182e-02 1.772716194182e-02
-4.620354595966e-01 6.300000000000e-01 4.027960477300e-01 1.049241885400e-01 3.181977293200e-01 2.977820962200e-01 1.847129552482e-02 1.847129552482e-02
-4.462871026284e-01 6.400000000000e-01 4.152050506200e-01 1.079986357300e-01 3.275866906100e-01 3.068357882000e-01 1.923212154527e-02 1.923212154527e-02
-4.307829160925e-01 6.500000000000e-01 4.276828754200e-01 1.110731730400e-01 3.370474802800e-01 3.159716519100e-01 2.000962307135e-02 2.000962307135e-02
-4.155154439617e-01 6.600000000000e-01 4.402185032300e-01 1.141442007300e-01 3.465749324700e-01 3.251848875500e-01 2.080377792681e-02 2.080377792681e-02
-4.004775665971e-01 6.700000000000e-01 4.528007709000e-01 1.172080926400e-01 3.561637393300e-01 3.344705387200e-01 2.161455881640e-02 2.161455881640e-02
-3.856624808120e-01 6.800000000000e-01 4.654183926100e-01 1.202612029500e-01 3.658084540800e-01 3.438234951600e-01 2.244193344937e-02 2.244193344937e-02
-3.710636813908e-01 6.900000000000e-01 4.780599819800e-01 1.232998729100e-01 3.755034947800e-01 3.532384963300e-01 2.328586466103e-02 2.328586466103e-02
-3.566749439387e-01 7.000000000000e-01 4.907140744600e-01 1.263204375000e-01 3.852431487900e-01 3.627101356300e-01 2.414631053227e-02 2.414631053227e-02
-3.424903089468e-01 7.100000000000e-01 5.033691500100e-01 1.293192322000e-01 3.950215781100e-01 3.722328654700e-01 2.502322450734e-02 2.502322450734e-02
-3.285040669720e-01 7.200000000000e-01 5.160136560300e-01 1.322925995600e-01 4.048328254000e-01 3.818010031200e-01 2.591655550964e-02 2.591655550964e-02
-3.147107448397e-01 7.300000000000e-01 5.286360303900e-01 1.352368958600e-01 4.146708208700e-01 3.914087373300e-01 2.682624805571e-02 2.682624805571e-02
-3.011050927839e-01 7.400000000000e-01 5.412247244900e-01 1.381484975700e-01 4.245293898500e-01 4.010501357600e-01 2.775224236733e-02 2.775224236733e-02
-2.876820724518e-01 7.500000000000e-01 5.537682263200e-01 1.410238077900e-01 4.344022612400e-01 4.107191532300e-01 2.869447448195e-02 2.869447448195e-02
-2.744368457018e-01 7.600000000000e-01 5.662550833600e-01 1.438592625400e-01 4.442830766500e-01 4.204096406100e-01 2.965287636115e-02 2.965287636115e-02
-2.613647641344e-01 7.700000000000e-01 5.786739252000e-01 1.466513370200e-01 4.541654002400e-01 4.301153545500e-01 3.062737599755e-02 3.062737599755e-02
-2.484613592985e-01 7.800000000000e-01 5.910134859400e-01 1.493965515700e-01 4.640427292500e-01 4.398299678500e-01 3.161789751981e-02 3.161789751981e-02
-2.357223335211e-01 7.900000000000e-01 6.032626260600e-01 1.520914776200e-01 4.739085051700e-01 4.495470803900e-01 3.262436129601e-02 3.262436129601e-02
-2.231435513142e-01 8.000000000000e-01 6.154103538800e-01 1.547327434500e-01 4.837561254300e-01 4.592602307900e-01 3.364668403536e-02 3.364668403536e-02
-2.107210313157e-01 8.100000000000e-01 6.274458463300e-01 1.573170396600e-01 4.935789555900e-01 4.689629084100e-01 3.468477888816e-02 3.468477888816e-02
-1.984509387238e-01 8.200000000000e-01 6.393584691100e-01 1.598411246300e-01 5.033703419900e-01 4.786485658600e-01 3.573855554421e-02 3.573855554421e-02
-1.863295781915e-01 8.300000000000e-01 6.511377960200e-01 1.623018296000e-01 5.131236246800e-01 4.883106319400e-01 3.680792032953e-02 3.680792032953e-02
-1.743533871448e-01 8.400000000000e-01 6.627736274700e-01 1.646960636600e-01 5.228321506600e-01 4.979425246600e-01 3.789277630151e-02 3.789277630151e-02
-1.625189294978e-01 8.500000000000e-01 6.742560080900e-01 1.670208184500e-01 5.324892872000e-01 5.075376646800e-01 3.899302334247e-02 3.899302334247e-02
-1.508228897346e-01 8.600000000000e-01 6.855752432700e-01 1.692731726200e-01 5.420884353200e-01 5.170894886100e-01 4.010855825168e-02 4.010855825168e-02
-1.392620673335e-01 8.700000000000e-01 6.967219147600e-01 1.714502961500e-01 5.516230432000e-01 5.265914625000e-01 4.123927483582e-02 4.123927483582e-02
-1.278333715099e-01 8.800000000000e-01 7.076868950700e-01 1.735494542600e-01 5.610866194300e-01 5.360370951600e-01 4.238506399794e-02 4.238506399794e-02
-1.165338162560e-01 8.900000000000e-01 7.184613608100e-01 1.755680111800e-01 5.704727461100e-01 5.454199512300e-01 4.354581382490e-02 4.354581382490e-02
-1.053605156578e-01 9.000000000000e-01 7.290368047700e-01 1.775034336600e-01 5.797750916200e-01 5.547336641000e-01 4.472140967338e-02 4.472140967338e-02
-9.431067947124e-02 9.100000000000e-01 7.394050468700e-01 1.793532941300e-01 5.889874229300e-01 5.639719483700e-01 4.591173425437e-02 4.591173425437e-02
-8.338160893905e-02 9.200000000000e-01 7.495582438500e-01 1.811152736900e-01 5.981036175200e-01 5.731286119000e-01 4.711666771627e-02 4.711666771627e-02
-7.257069283484e-02 9.300000000000e-01 7.594888977000e-01 1.827871647900e-01 6.071176746300e-01 5.821975673300e-01 4.833608772657e-02 4.833608772657e-02
-6.187540371809e-02 9.400000000000e-01 7.691898629500e-01 1.843668736200e-01 6.160237259700e-01 5.911728429700e-01 4.956986955210e-02 4.956986955210e-02
-5.129329438755e-02 9.500000000000e-01 7.786543527000e-01 1.858524222800e-01 6.248160456500e-01 6.000485930700e-01 5.081788613795e-02 5.081788613795e-02
-4.082199452026e-02 9.600000000000e-01 7.878759433900e-01 1.872419506200e-01 6.334890593400e-01 6.088191073400e-01 5.208000818494e-02 5.208000818494e-02
-3.045920748471e-02 9.700000000000e-01 7.968485785500e-01 1.885337179200e-01 6.420373527100e-01 6.174788197100e-01 5.335610422589e-02 5.335610422589e-02
-2.020270731752e-02 9.800000000000e-01 8.055665712800e-01 1.897261041500e-01 6.504556789000e-01 6.260223162400e-01 5.464604070040e-02 5.464604070040e-02
-1.005033585350e-02 9.900000000000e-01 8.140246057700e-01 1.908176111500e-01 6.587389652000e-01 6.344443422900e-01 5.594968202845e-02 5.594968202845e-02
0.000000000000e+00 1.000000000000e+00 8.222177376900e-01 1.918068634100e-01 6.668823187800e-01 6.427398087200e-01 5.726689068267e-02 5.726689068267e-02
9.950330853168e-03 1.010000000000e+00 8.301413937100e-01 1.926926087100e-01 6.748810315800e-01 6.509037973200e-01 5.859752725931e-02 5.859752725931e-02
1.980262729618e-02 1.020000000000e+00 8.377913700100e-01 1.934737184300e-01 6.827305842300e-01 6.589315653500e-01 5.994145054801e-02 5.994145054801e-02
2.955880224154e-02 1.030000000000e+00 8.451638300800e-01 1.941491876900e-01 6.904266491900e-01 6.668185491900e-01 6.129851760027e-02 6.129851760027e-02
3.922071315328e-02 1.040000000000e+00 8.522553016300e-01 1.947181352400e-01 6.979650929100e-01 6.745603672700e-01 6.266858379677e-02 6.266858379677e-02
4.879016416943e-02 1.050000000000e+00 8.590626729600e-01 1.951798031400e-01 7.053419773200e-01 6.821528221400e-01 6.405150291344e-02 6.405150291344e-02
5.826890812398e-02 1.060000000000e+00 8.655831885600e-01 1.955335561900e-01 7.125535604600e-01 6.895919018000e-01 6.544712718636e-02 6.544712718636e-02
6.765864847381e-02 1.070000000000e+00 8.718144443700e-01 1.957788812300e-01 7.195962964000e-01 6.968737803900e-01 6.685530737547e-02 6.685530737547e-02
7.696104113613e-02 1.080000000000e+00 8.777543824000e-01 1.959153861700e-01 7.264668345800e-01 7.039948181800e-01 6.827589282716e-02 6.827589282716e-02
8.617769624105e-02 1.090000000000e+00 8.834012851400e-01 1.959427988600e-01 7.331620185100e-01 7.109515610800e-01 6.970873153573e-02 6.970873153573e-02
9.531017980432e-02 1.100000000000e+00 8.887537696000e-01 1.958609658300e-01 7.396788839800e-01 7.177407395900e-01 7.115367020362e-02 7.115367020362e-02
1.043600153242e-01 1.110000000000e+00 8.938107811100e-01 1.956698507700e-01 7.460146568800e-01 7.243592673400e-01 7.261055430073e-02 7.261055430073e-02
1.133286853070e-01 1.120000000000e+00 8.985715870200e-01 1.953695329300e-01 7.521667506800e-01 7.308042393400e-01 7.407922812245e-02 7.407922812245e-02
1.222176327242e-01 1.130000000000e+00 9.030357702700e-01 1.949602053100e-01 7.581327635700e-01 7.370729298900e-01 7.555953484674e-02 7.555953484674e-02
1.310282624064e-01 1.140000000000e+00 9.072032229100e-01 1.944421727600e-01 7.639104756100e-01 7.431627904200e-01 7.705131659009e-02 7.705131659009e-02
1.397619423752e-01 1.150000000000e+00 9.110741397100e-01 1.938158498700e-01 7.694978455800e-01 7.490714471500e-01 7.855441446247e-02 7.855441446247e-02
1.484200051183e-01 1.160000000000e+00 9.146490117000e-01 1.930817588200e-01 7.748930080500e-01 7.547966987200e-01 8.006866862123e-02 8.006866862123e-02
1.570037488097e-01 1.170000000000e+00 9.179286199500e-01 1.922405270100e-01 7.800942703400e-01 7.603365139700e-01 8.159391832399e-02 8.159391832399e-02
1.655144384776e-01 1.180000000000e+00 9.209140293200e-01 1.912928846500e-01 7.851001097600e-01 7.656890297700e-01 8.313000198051e-02 8.313000198051e-02
1.739533071234e-01 1.190000000000e+00 9.236065824900e-01 1.902396622200e-01 7.899091710000e-01 7.708525490300e-01 8.467675720359e-02 8.467675720359e-02
1.823215567940e-01 1.200000000000e+00 9.260078940600e-01 1.890817877600e-01 7.945202638500e-01 7.758255390100e-01 8.623402085900e-02 8.623402085900e-02
1.906203596086e-01 1.210000000000e+00 9.281198447800e-01 1.878202841900e-01 7.989323611700e-01 7.806066298900e-01 8.780162911444e-02 8.780162911444e-02
1.988508587452e-01 1.220000000000e+00 9.299445760200e-01 1.864562664100e-01 8.031445973300e-01 7.851946136400e-01 8.937941748755e-02 8.937941748755e-02
2.070141693843e-01 1.230000000000e+00 9.314844843200e-01 1.849909383400e-01 8.071562669500e-01 7.895884433300e-01 9.096722089299e-02 9.096722089299e-02
2.151113796169e-01 1.240000000000e+00 9.327422160200e-01 1.834255899700e-01 8.109668241500e-01 7.937872327600e-01 9.256487368861e-02 9.256487368861e-02
2.231435513142e-01 1.250000000000e+00 9.337206620500e-01 1.817615941500e-01 8.145758821700e-01 7.977902565000e-01 9.417220972070e-02 9.417220972070e-02
2.311117209634e-01 1.260000000000e+00 9.344229527600e-01 1.800004034700e-01 8.179832134300e-01 8.015969503000e-01 9.578906236834e-02 9.578906236834e-02
2.390169004705e-01 1.270000000000e+00 9.348524526600e-01 1.781435469600e-01 8.211887500300e-01 8.052069118900e-01 9.741526458690e-02 9.741526458690e-02
2.468600779315e-01 1.280000000000e+00 9.350127552900e-01 1.761926267600e-01 8.241925846300e-01 8.086199021500e-01 9.905064895064e-02 9.905064895064e-02
2.546422183736e-01 1.290000000000e+00 9.349076779100e-01 1.741493146800e-01 8.269949716400e-01 8.118358465200e-01 1.006950476945e-01 1.006950476945e-01
2.623642644675e-01 1.300000000000e+00 9.345412560000e-01 1.720153487400e-01 8.295963287500e-01 8.148548368000e-01 1.023482927548e-01 1.023482927548e-01
2.700271372131e-01 1.310000000000e+00 9.339177377400e-01 1.697925296000e-01 8.319972387600e-01 8.176771330300e-01 1.040102158099e-01 1.040102158099e-01
2.776317365983e-01 1.320000000000e+00 9.330415780500e-01 1.674827169600e-01 8.341984514600e-01 8.203031656000e-01 1.056806483186e-01 1.056806483186e-01
2.851789422337e-01 1.330000000000e+00 9.319174324800e-01 1.650878258800e-01 8.362008857800e-01 8.227335374800e-01 1.073594215593e-01 1.073594215593e-01
2.926696139628e-01 1.340000000000e+00 9.305501506300e-01 1.626098230300e-01 8.380056318100e-01 8.249690263200e-01 1.090463666675e-01 1.090463666675e-01
3.001045924503e-01 1.350000000000e+00 9.289447692100e-01 1.600507229200e-01 8.396139528900e-01 8.270105866200e-01 1.107413146724e-01 1.107413146724e-01
3.074846997480e-01 1.360000000000e+00 9.271065046700e-01 1.574125840400e-01 8.410272874700e-01 8.288593516000e-01 1.124440965332e-01 1.124440965332e-01
3.148107398400e-01 1.370000000000e+00 9.250407452200e-01 1.546975049500e-01 8.422472507500e-01 8.305166349300e-01 1.141545431746e-01 1.141545431746e-01
3.220834991691e-01 1.380000000000e+00 9.227530423800e-01 1.519076203900e-01 8.432756359600e-01 8.319839320300e-01 1.158724855212e-01 1.158724855212e-01
3.293037471426e-01 1.390000000000e+00 9.202491019200e-01 1.490450972400e-01 8.441144152600e-01 8.332629209500e-01 1.175977545313e-01 1.175977545313e-01
3.364722366212e-01 1.400000000000e+00 9.175347741600e-01 1.461121305700e-01 8.447657400400e-01 8.343554627400e-01 1.193301812301e-01 1.193301812301e-01
3.435897043901e-01 1.410000000000e+00 9.146160436600e-01 1.431109395100e-01 8.452319406100e-01 8.352636012000e-01 1.210695967421e-01 1.210695967421e-01
3.506568716132e-01 1.420000000000e+00 9.114990182500e-01 1.400437632700e-01 8.455155252400e-01 8.359895618600e-01 1.228158323231e-01 1.228158323231e-01
3.576744442718e-01 1.430000000000e+00 9.081899173700e-01 1.369128569700e-01 8.456191783200e-01 8.365357503300e-01 1.245687193905e-01 1.245687193905e-01
3.646431135879e-01 1.440000000000e+00 9.046950598400e-01 1.337204875900e-01 8.455457577800e-01 8.369047496400e-01 1.263280895544e-01 1.263280895544e-01
3.715635564325e-01 1.450000000000e+00 9.010208508700e-01 1.304689298500e-01 8.452982914600e-01 8.370993168600e-01 1.280937746466e-01 1.280937746466e-01
3.784364357202e-01 1.460000000000e+00 8.971737685600e-01 1.271604621100e-01 8.448799725800e-01 8.371223785400e-01 1.298656067503e-01 1.298656067503e-01
3.852624007906e-01 1.470000000000e+00 8.931603497800e-01 1.237973622700e-01 8.442941542100e-01 8.369770254300e-01 1.316434182275e-01 1.316434182275e-01
3.920420877760e-01 1.480000000000e+00 8.889871755000e-01 1.203819037300e-01 8.435443426600e-01 8.366665059300e-01 1.334270417475e-01 1.334270417475e-01
3.987761199574e-01 1.490000000000e+00 8.846608556600e-01 1.169163513500e-01 8.426341898100e-01 8.361942187100e-01 1.352163103136e-01 1.352163103136e-01
4.054651081082e-01 1.500000000000e+00 8.801880135600e-01 1.134029574600e-01 8.415674844300e-01 8.355637041600e-01 1.370110572895e-01 1.370110572895e-01
4.121096508268e-01 1.510000000000e+00 8.755752699900e-01 1.098439579400e-01 8.403481423900e-01 8.347786349000e-01 1.388111164251e-01 1.388111164251e-01
4.187103348582e-01 1.520000000000e+00 8.708292270100e-01 1.062415683200e-01 8.389801959100e-01 8.338428052800e-01 1.406163218818e-01 1.406163218818e-01
4.252677354043e-01 1.530000000000e+00 8.659564515200e-01 1.025979800200e-01 8.374677817900e-01 8.327601199500e-01 1.424265082571e-01 1.424265082571e-01
4.317824164255e-01 1.540000000000e+00 8.609634588400e-01 9.891535666800e-02 8.358151287500e-01 8.315345814600e-01 1.442415106085e-01 1.442415106085e-01
4.382549309312e-01 1.550000000000e+00 8.558566961300e-01 9.519583043500e-02 8.340265439200e-01 8.301702771500e-01 1.460611644770e-01 1.460611644770e-01
4.446858212614e-01 1.560000000000e+00 8.506425260800e-01 9.144149860300e-02 8.321063985200e-01 8.286713651900e-01 1.478853059098e-01 1.478853059098e-01
4.510756193602e-01 1.570000000000e+00 8.453272106600e-01 8.765442018100e-02 8.300591129100e-01 8.270420600300e-01 1.497137714830e-01 1.497137714830e-01
4.574248470389e-01 1.580000000000e+00 8.399168952800e-01 8.383661267900e-02 8.278891411000e-01 8.252866172800e-01 1.515463983230e-01 1.515463983230e-01
4.637340162321e-01 1.590000000000e+00 8.344175933000e-01 7.999004903200e-02 8.256009546800e-01 8.234093181000e-01 1.533830241277e-01 1.533830241277e-01
4.700036292457e-01 1.600000000000e+00 8.288351711400e-01 7.611665468300e-02 8.231990266000e-01 8.214144533800e-01 1.552234871872e-01 1.552234871872e-01
4.762341789964e-01 1.610000000000e+00 8.231753339700e-01 7.221830483300e-02 8.206878146400e-01 8.193063076100e-01 1.570676264043e-01 1.570676264043e-01
4.824261492443e-01 1.620000000000e+00 8.174436121300e-01 6.829682187600e-02 8.180717448300e-01 8.170891427900e-01 1.589152813135e-01 1.589152813135e-01
4.885800148187e-01 1.630000000000e+00 8.116453484800e-01 6.435397302900e-02 8.153551949900e-01 8.147671823500e-01 1.607662921005e-01 1.607662921005e-01
4.946962418361e-01 1.640000000000e+00 8.057856866000e-01 6.039146815500e-02 8.125424785200e-01 8.123445953300e-01 1.626204996209e-01 1.626204996209e-01
5.007752879125e-01 1.650000000000e+00 7.998695600200e-01 5.641095779900e-02 8.096378285000e-01 8.098254809000e-01 1.644777454178e-01 1.644777454178e-01
5.068176023685e-01 1.660000000000e+00 7.939016822600e-01 5.241403135900e-02 8.066453823500e-01 8.072138533800e-01 1.663378717401e-01 1.663378717401e-01
5.128236264287e-01 1.670000000000e+00 7.878865400600e-01 4.840221596700e-02 8.035691671200e-01 8.045136279100e-01 1.682007215590e-01 1.682007215590e-01
5.187937934152e-01 1.680000000000e+00 7.818283830900e-01 4.437697446000e-02 8.004130856500e-01 8.017286068600e-01 1.700661385851e-01 1.700661385851e-01
5.247285289350e-01 1.690000000000e+00 7.757312209100e-01 4.033970502500e-02 7.971809035100e-01 7.988624671400e-01 1.719339672845e-01 1.719339672845e-01
5.306282510622e-01 1.700000000000e+00 7.695988178900e-01 3.629174021700e-02 7.938762367300e-01 7.959187481600e-01 1.738040528944e-01 1.738040528944e-01
5.364933705146e-01 1.710000000000e+00 7.634346847200e-01 3.223434517300e-02 7.905025427600e-01 7.929008428500e-01 1.756762414386e-01 1.756762414386e-01
