1374 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-5.621189181535e-01 5.700000000000e-01 8.337703033100e-01 2.476866994800e-01 7.279628836300e-01 5.737962465300e-01 3.082617471600e-01 2.777433057900e-01 8.437947718192e-01 8.437947718192e-01
-5.447271754417e-01 5.800000000000e-01 8.527028140200e-01 2.522756542000e-01 7.460170005700e-01 5.916347511800e-01 3.204511172300e-01 2.890184309600e-01 8.531243182133e-01 8.531243182133e-01
-5.276327420824e-01 5.900000000000e-01 8.712902022900e-01 2.566215113900e-01 7.638464369700e-01 6.094632920300e-01 3.327495514500e-01 3.004170007800e-01 8.620442780891e-01 8.620442780891e-01
-5.108256237660e-01 6.000000000000e-01 8.895015205200e-01 2.607103290100e-01 7.814277164300e-01 6.272581524800e-01 3.451438663100e-01 3.119276103600e-01 8.705571097820e-01 8.705571097820e-01
-4.942963218148e-01 6.100000000000e-01 9.073066164400e-01 2.645287066000e-01 7.987377009100e-01 6.449954155200e-01 3.576207159300e-01 3.235386502600e-01 8.786656560575e-01 8.786656560575e-01
-4.780358009430e-01 6.200000000000e-01 9.246762227500e-01 2.680638291400e-01 8.157536443300e-01 6.626510284800e-01 3.701666237900e-01 3.352383330500e-01 8.863731182459e-01 8.863731182459e-01
-4.620354595966e-01 6.300000000000e-01 9.415820425800e-01 2.713035082000e-01 8.324532456100e-01 6.802008687500e-01 3.827680143400e-01 3.470147201500e-01 8.936830315324e-01 8.936830315324e-01
-4.462871026284e-01 6.400000000000e-01 9.579968304900e-01 2.742362203400e-01 8.488147009500e-01 6.976208101800e-01 3.954112444300e-01 3.588557485400e-01 9.005992413576e-01 9.005992413576e-01
-4.307829160925e-01 6.500000000000e-01 9.738944687900e-01 2.768511427400e-01 8.648167550700e-01 7.148867898700e-01 4.080826343900e-01 3.707492576400e-01 9.071258808876e-01 9.071258808876e-01
-4.155154439617e-01 6.600000000000e-01 9.892500388600e-01 2.791381856200e-01 8.804387512200e-01 7.319748750800e-01 4.207684988200e-01 3.826830159200e-01 9.132673495128e-01 9.132673495128e-01
-4.004775665971e-01 6.700000000000e-01 1.004039887400e+00 2.810880216900e-01 8.956606798500e-01 7.488613298800e-01 4.334551768800e-01 3.946447474500e-01 9.190282923359e-01 9.190282923359e-01
-3.856624808120e-01 6.800000000000e-01 1.018241687200e+00 2.826921122800e-01 9.104632255400e-01 7.655226814300e-01 4.461290619600e-01 4.066221581900e-01 9.244135806112e-01 9.244135806112e-01
-3.710636813908e-01 6.900000000000e-01 1.031834492500e+00 2.839427301700e-01 9.248278122300e-01 7.819357854000e-01 4.587766309000e-01 4.186029619100e-01 9.294282930996e-01 9.294282930996e-01
-3.566749439387e-01 7.000000000000e-01 1.044798788700e+00 2.848329790400e-01 9.387366463800e-01 7.980778903600e-01 4.713844723200e-01 4.305749057800e-01 9.340776983022e-01 9.340776983022e-01
-3.424903089468e-01 7.100000000000e-01 1.057116536100e+00 2.853568094800e-01 9.521727580300e-01 8.139267008600e-01 4.839393143200e-01 4.425257955400e-01 9.383672375402e-01 9.383672375402e-01
-3.285040669720e-01 7.200000000000e-01 1.068771208400e+00 2.855090316200e-01 9.651200394700e-01 8.294604389600e-01 4.964280513400e-01 4.544435201400e-01 9.423025088478e-01 9.423025088478e-01
-3.147107448397e-01 7.300000000000e-01 1.079747824100e+00 2.852853241600e-01 9.775632814700e-01 8.446579039100e-01 5.088377700400e-01 4.663160758600e-01 9.458892516449e-01 9.458892516449e-01
-3.011050927839e-01 7.400000000000e-01 1.090032973600e+00 2.846822400500e-01 9.894882069300e-01 8.594985297200e-01 5.211557744300e-01 4.781315897800e-01 9.491333321615e-01 9.491333321615e-01
-2.876820724518e-01 7.500000000000e-01 1.099614838900e+00 2.836972086200e-01 1.000881501700e+00 8.739624404500e-01 5.333696098400e-01 4.898783427500e-01 9.520407295821e-01 9.520407295821e-01
-2.744368457018e-01 7.600000000000e-01 1.108483208100e+00 2.823285344400e-01 1.011730842600e+00 8.880305030500e-01 5.454670860000e-01 5.015447915000e-01 9.546175228829e-01 9.546175228829e-01
-2.613647641344e-01 7.700000000000e-01 1.116629484400e+00 2.805753926700e-01 1.022024922400e+00 9.016843773400e-01 5.574362990000e-01 5.131195901500e-01 9.568698783331e-01 9.568698783331e-01
-2.484613592985e-01 7.800000000000e-01 1.124046688000e+00 2.784378212400e-01 1.031753471900e+00 9.149065632600e-01 5.692656522500e-01 5.245916109700e-01 9.588040376357e-01 9.588040376357e-01
-2.357223335211e-01 7.900000000000e-01 1.130729454100e+00 2.759167097900e-01 1.040907279000e+00 9.276804448500e-01 5.809438762000e-01 5.359499643100e-01 9.604263066797e-01 9.604263066797e-01
-2.231435513142e-01 8.000000000000e-01 1.136674023700e+00 2.730137855100e-01 1.049478203800e+00 9.399903311800e-01 5.924600471100e-01 5.471840177100e-01 9.617430448810e-01 9.617430448810e-01
-2.107210313157e-01 8.100000000000e-01 1.141878230300e+00 2.697315960300e-01 1.057459191900e+00 9.518214938100e-01 6.038036045100e-01 5.582834143100e-01 9.627606550876e-01 9.627606550876e-01
-1.984509387238e-01 8.200000000000e-01 1.146341480200e+00 2.660734893900e-01 1.064844282800e+00 9.631602007500e-01 6.149643676200e-01 5.692380901900e-01 9.634855740260e-01 9.634855740260e-01
-1.863295781915e-01 8.300000000000e-01 1.150064728900e+00 2.620435914200e-01 1.071628616700e+00 9.739937469500e-01 6.259325505700e-01 5.800382910600e-01 9.639242632660e-01 9.639242632660e-01
-1.743533871448e-01 8.400000000000e-01 1.153050451600e+00 2.576467804100e-01 1.077808436300e+00 9.843104809500e-01 6.366987764600e-01 5.906745879400e-01 9.640832006846e-01 9.640832006846e-01
-1.625189294978e-01 8.500000000000e-01 1.155302609600e+00 2.528886595300e-01 1.083381087200e+00 9.940998279500e-01 6.472540902100e-01 6.011378919400e-01 9.639688724060e-01 9.639688724060e-01
-1.508228897346e-01 8.600000000000e-01 1.156826612500e+00 2.477755269100e-01 1.088345013300e+00 1.003352309000e+00 6.575899703500e-01 6.114194681700e-01 9.635877651994e-01 9.635877651994e-01
-1.392620673335e-01 8.700000000000e-01 1.157629275800e+00 2.423143438000e-01 1.092699750200e+00 1.012059556200e+00 6.676983395100e-01 6.215109487500e-01 9.629463593156e-01 9.629463593156e-01
-1.278333715099e-01 8.800000000000e-01 1.157718775000e+00 2.365127007800e-01 1.096445915300e+00 1.020214324800e+00 6.775715738700e-01 6.314043447900e-01 9.620511217425e-01 9.620511217425e-01
-1.165338162560e-01 8.900000000000e-01 1.157104595800e+00 2.303787823400e-01 1.099585194300e+00 1.027810500300e+00 6.872025114000e-01 6.410920575200e-01 9.609084998634e-01 9.609084998634e-01
-1.053605156578e-01 9.000000000000e-01 1.155797481300e+00 2.239213300900e-01 1.102120325100e+00 1.034843102800e+00 6.965844589700e-01 6.505668884400e-01 9.595249155004e-01 9.595249155004e-01
-9.431067947124e-02 9.100000000000e-01 1.153809375900e+00 2.171496046300e-01 1.104055079000e+00 1.041308286800e+00 7.057111983400e-01 6.598220485300e-01 9.579067593257e-01 9.579067593257e-01
-8.338160893905e-02 9.200000000000e-01 1.151153366700e+00 2.100733464200e-01 1.105394238700e+00 1.047203338200e+00 7.145769910300e-01 6.688511664300e-01 9.560603856266e-01 9.560603856266e-01
-7.257069283484e-02 9.300000000000e-01 1.147843622600e+00 2.027027358200e-01 1.106143573900e+00 1.052526666700e+00 7.231765820700e-01 6.776482957800e-01 9.539921074072e-01 9.539921074072e-01
-6.187540371809e-02 9.400000000000e-01 1.143895331100e+00 1.950483525100e-01 1.106309813900e+00 1.057277794800e+00 7.315052027100e-01 6.862079214400e-01 9.517081918127e-01 9.517081918127e-01
-5.129329438755e-02 9.500000000000e-01 1.139324633300e+00 1.871211345100e-01 1.105900618700e+00 1.061457344500e+00 7.395585719700e-01 6.945249648600e-01 9.492148558632e-01 9.492148558632e-01
-4.082199452026e-02 9.600000000000e-01 1.134148557300e+00 1.789323369600e-01 1.104924546700e+00 1.065067018600e+00 7.473328971600e-01 7.025947883600e-01 9.465182624813e-01 9.465182624813e-01
-3.045920748471e-02 9.700000000000e-01 1.128384951200e+00 1.704934909500e-01 1.103391020900e+00 1.068109580700e+00 7.548248734200e-01 7.104131985100e-01 9.436245168023e-01 9.436245168023e-01
-2.020270731752e-02 9.800000000000e-01 1.122052414200e+00 1.618163625000e-01 1.101310293000e+00 1.070588831000e+00 7.620316820500e-01 7.179764484100e-01 9.405396627531e-01 9.405396627531e-01
-1.005033585350e-02 9.900000000000e-01 1.115170227900e+00 1.529129119200e-01 1.098693405400e+00 1.072509579400e+00 7.689509880300e-01 7.252812391000e-01 9.372696798883e-01 9.372696798883e-01
0.000000000000e+00 1.000000000000e+00 1.107758286900e+00 1.437952537900e-01 1.095552152100e+00 1.073877616000e+00 7.755809363300e-01 7.323247198200e-01 9.338204804713e-01 9.338204804713e-01
9.950330853168e-03 1.010000000000e+00 1.099837029300e+00 1.344756176200e-01 1.091899037200e+00 1.074699678600e+00 7.819201473700e-01 7.391044873700e-01 9.301979067902e-01 9.301979067902e-01
1.980262729618e-02 1.020000000000e+00 1.091427368400e+00 1.249663094900e-01 1.087747232800e+00 1.074983417900e+00 7.879677113900e-01 7.456185844300e-01 9.264077286956e-01 9.264077286956e-01
2.955880224154e-02 1.030000000000e+00 1.082550623500e+00 1.152796746900e-01 1.083110535200e+00 1.074737360600e+00 7.937231819400e-01 7.518654968000e-01 9.224556413526e-01 9.224556413526e-01
3.922071315328e-02 1.040000000000e+00 1.073228452900e+00 1.054280616100e-01 1.078003320400e+00 1.073970870200e+00 7.991865683400e-01 7.578441497000e-01 9.183472631947e-01 9.183472631947e-01
4.879016416943e-02 1.050000000000e+00 1.063482786600e+00 9.542378702000e-02 1.072440498400e+00 1.072694105400e+00 8.043583272400e-01 7.635539030400e-01 9.140881340708e-01 9.140881340708e-01
5.826890812398e-02 1.060000000000e+00 1.053335761500e+00 8.527910273400e-02 1.066437467300e+00 1.070917977700e+00 8.092393532800e-01 7.689945456000e-01 9.096837135768e-01 9.096837135768e-01
6.765864847381e-02 1.070000000000e+00 1.042809657300e+00 7.500616394500e-02 1.060010065900e+00 1.068654106600e+00 8.138309687400e-01 7.741662883200e-01 9.051393795613e-01 9.051393795613e-01
7.696104113613e-02 1.080000000000e+00 1.031926834100e+00 6.461699919300e-02 1.053174527100e+00 1.065914773700e+00 8.181349124600e-01 7.790697564400e-01 9.004604267984e-01 9.004604267984e-01
8.617769624105e-02 1.090000000000e+00 1.020709671800e+00 5.412348211600e-02 1.045947430300e+00 1.062712875800e+00 8.221533277200e-01 7.837059807600e-01 8.956520658182e-01 8.956520658182e-01
9.531017980432e-02 1.100000000000e+00 1.009180512100e+00 4.353730502900e-02 1.038345653600e+00 1.059061876800e+00 8.258887494300e-01 7.880763878500e-01 8.907194218881e-01 8.907194218881e-01
1.043600153242e-01 1.110000000000e+00 9.973616016000e-01 3.286995440200e-02 1.030386326900e+00 1.054975758400e+00 8.293440903400e-01 7.921827892600e-01 8.856675341367e-01 8.856675341367e-01
1.133286853070e-01 1.120000000000e+00 9.852750380800e-01 2.213268826500e-02 1.022086784100e+00 1.050468971200e+00 8.325226265900e-01 7.960273698500e-01 8.805013548125e-01 8.805013548125e-01
1.222176327242e-01 1.130000000000e+00 9.729427184900e-01 1.133651558200e-02 1.013464516500e+00 1.045556384100e+00 8.354279823600e-01 7.996126751100e-01 8.752257486725e-01 8.752257486725e-01
1.310282624064e-01 1.140000000000e+00 9.603862897200e-01 4.921775917700e-04 1.004537126400e+00 1.040253234200e+00 8.380641139000e-01 8.029415975700e-01 8.698454924906e-01 8.698454924906e-01
1.397619423752e-01 1.150000000000e+00 9.476271017800e-01 -1.038986886600e-02 9.953222812600e-01 1.034575076600e+00 8.404352927100e-01 8.060173623700e-01 8.643652746832e-01 8.643652746832e-01
1.484200051183e-01 1.160000000000e+00 9.346861635900e-01 -2.129946606700e-02 9.858376682700e-01 1.028537733700e+00 8.425460881700e-01 8.088435119300e-01 8.587896950428e-01 8.587896950428e-01
1.570037488097e-01 1.170000000000e+00 9.215841013300e-01 -3.222676818100e-02 9.761009504700e-01 1.022157245300e+00 8.444013494300e-01 8.114238898300e-01 8.531232645750e-01 8.531232645750e-01
1.655144384776e-01 1.180000000000e+00 9.083411194800e-01 -4.316225214600e-02 9.661297231600e-01 1.015449818600e+00 8.460061867600e-01 8.137626238800e-01 8.473704054331e-01 8.473704054331e-01
1.739533071234e-01 1.190000000000e+00 8.949769644900e-01 -5.409672669700e-02 9.559414716100e-01 1.008431779200e+00 8.473659523100e-01 8.158641084700e-01 8.415354509447e-01 8.415354509447e-01
1.823215567940e-01 1.200000000000e+00 8.815108911000e-01 -6.502133960100e-02 9.455535298200e-01 1.001119522500e+00 8.484862203700e-01 8.177329862800e-01 8.356226457255e-01 8.356226457255e-01
1.906203596086e-01 1.210000000000e+00 8.679616312300e-01 -7.592758318700e-02 9.349830404900e-01 9.935294656300e-01 8.493727671700e-01 8.193741292700e-01 8.296361458739e-01 8.296361458739e-01
1.988508587452e-01 1.220000000000e+00 8.543473655500e-01 -8.680729821900e-02 9.242469162500e-01 9.856780007400e-01 8.500315502800e-01 8.207926191900e-01 8.235800192439e-01 8.235800192439e-01
2.070141693843e-01 1.230000000000e+00 8.406856974800e-01 -9.765267624400e-02 9.133618022300e-01 9.775814492700e-01 8.504686876300e-01 8.219937275100e-01 8.174582457893e-01 8.174582457893e-01
2.151113796169e-01 1.240000000000e+00 8.269936297900e-01 -1.084562604700e-01 9.023440400300e-01 9.692560171100e-01 8.506904362700e-01 8.229828949500e-01 8.112747179767e-01 8.112747179767e-01
2.231435513142e-01 1.250000000000e+00 8.132875434800e-01 -1.192109453300e-01 8.912096331500e-01 9.607177513000e-01 8.507031708800e-01 8.237657106100e-01 8.050332412616e-01 8.050332412616e-01
2.311117209634e-01 1.260000000000e+00 7.995831791500e-01 -1.299099747600e-01 8.799742138700e-01 9.519824979200e-01 8.505133620700e-01 8.243478908000e-01 7.987375346249e-01 7.987375346249e-01
2.390169004705e-01 1.270000000000e+00 7.858956204600e-01 -1.405469394100e-01 8.686530117300e-01 9.430658614700e-01 8.501275546800e-01 8.247352576400e-01 7.923912311646e-01 7.923912311646e-01
2.468600779315e-01 1.280000000000e+00 7.722392799100e-01 -1.511157728200e-01 8.572608235300e-01 9.339831658700e-01 8.495523459200e-01 8.249337175300e-01 7.859978787403e-01 7.859978787403e-01
2.546422183736e-01 1.290000000000e+00 7.586278865500e-01 -1.616107467400e-01 8.458119849300e-01 9.247494169400e-01 8.487943636400e-01 8.249492395200e-01 7.795609406658e-01 7.795609406658e-01
2.623642644675e-01 1.300000000000e+00 7.450744757400e-01 -1.720264656500e-01 8.343203437200e-01 9.153792666200e-01 8.478602446200e-01 8.247878337200e-01 7.730837964472e-01 7.730837964472e-01
2.700271372131e-01 1.310000000000e+00 7.315913806900e-01 -1.823578606700e-01 8.227992346700e-01 9.058869789700e-01 8.467566131300e-01 8.244555297500e-01 7.665697425633e-01 7.665697425633e-01
2.776317365983e-01 1.320000000000e+00 7.181902258100e-01 -1.926001829900e-01 8.112614560600e-01 8.962863978600e-01 8.454900596100e-01 8.239583554400e-01 7.600219932842e-01 7.600219932842e-01
2.851789422337e-01 1.330000000000e+00 7.048819216700e-01 -2.027489968200e-01 7.997192478400e-01 8.865909166200e-01 8.440671197900e-01 8.233023157700e-01 7.534436815267e-01 7.534436815267e-01
2.926696139628e-01 1.340000000000e+00 6.916766615000e-01 -2.128001721300e-01 7.881842715400e-01 8.768134495300e-01 8.424942541300e-01 8.224933721100e-01 7.468378597422e-01 7.468378597422e-01
3.001045924503e-01 1.350000000000e+00 6.785839192200e-01 -2.227498771500e-01 7.766675918600e-01 8.669664052600e-01 8.407778277800e-01 8.215374219600e-01 7.402075008355e-01 7.402075008355e-01
3.074846997480e-01 1.360000000000e+00 6.656124487900e-01 -2.325945708100e-01 7.651796600000e-01 8.570616623500e-01 8.389240910200e-01 8.204402792000e-01 7.335554991114e-01 7.335554991114e-01
