1344 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-4.004775665971e-01 6.700000000000e-01 9.243473494500e-01 2.779319418700e-01 8.151656345300e-01 6.780737196800e-01 3.655973678500e-01 3.338361606900e-01 8.698126408344e-01 8.698126408344e-01
-3.856624808120e-01 6.800000000000e-01 9.391600658100e-01 2.805277683800e-01 8.297469449400e-01 6.935390069900e-01 3.769246881300e-01 3.445012038700e-01 8.760800688636e-01 8.760800688636e-01
-3.710636813908e-01 6.900000000000e-01 9.535132621800e-01 2.828372189600e-01 8.440083360100e-01 7.088490120900e-01 3.882757849900e-01 3.552094192200e-01 8.820110403410e-01 8.820110403410e-01
-3.566749439387e-01 7.000000000000e-01 9.673869069200e-01 2.848519476800e-01 8.579340400900e-01 7.239856294300e-01 3.996397882700e-01 3.659509937900e-01 8.876091796737e-01 8.876091796737e-01
-3.424903089468e-01 7.100000000000e-01 9.807619697600e-01 2.865641756500e-01 8.715088079300e-01 7.389309560100e-01 4.110058485600e-01 3.767160862900e-01 8.928782987780e-01 8.928782987780e-01
-3.285040669720e-01 7.200000000000e-01 9.936204653700e-01 2.879667112200e-01 8.847179397900e-01 7.536673349500e-01 4.223631601500e-01 3.874948479200e-01 8.978223829136e-01 8.978223829136e-01
-3.147107448397e-01 7.300000000000e-01 1.005945493100e+00 2.890529683500e-01 8.975473151600e-01 7.681773982200e-01 4.337009835800e-01 3.982774429000e-01 9.024455771444e-01 9.024455771444e-01
-3.011050927839e-01 7.400000000000e-01 1.017721272700e+00 2.898169831200e-01 9.099834210800e-01 7.824441084900e-01 4.450086676500e-01 4.090540687700e-01 9.067521734026e-01 9.067521734026e-01
-2.876820724518e-01 7.500000000000e-01 1.028933176000e+00 2.902534281900e-01 9.220133788300e-01 7.964507998000e-01 4.562756710000e-01 4.198149763700e-01 9.107465981352e-01 9.107465981352e-01
-2.744368457018e-01 7.600000000000e-01 1.039567754600e+00 2.903576253600e-01 9.336249690200e-01 8.101812169400e-01 4.674915829500e-01 4.305504893600e-01 9.144334005098e-01 9.144334005098e-01
-2.613647641344e-01 7.700000000000e-01 1.049612762900e+00 2.901255560300e-01 9.448066548200e-01 8.236195533800e-01 4.786461437500e-01 4.412510232900e-01 9.178172411607e-01 9.178172411607e-01
-2.484613592985e-01 7.800000000000e-01 1.059057178100e+00 2.895538696100e-01 9.555476034100e-01 8.367504876500e-01 4.897292640100e-01 4.519071040500e-01 9.209028814547e-01 9.209028814547e-01
-2.357223335211e-01 7.900000000000e-01 1.067891214600e+00 2.886398897700e-01 9.658377054700e-01 8.495592179700e-01 5.007310432700e-01 4.625093857800e-01 9.236951732567e-01 9.236951732567e-01
-2.231435513142e-01 8.000000000000e-01 1.076106335600e+00 2.873816185900e-01 9.756675926600e-01 8.620314950600e-01 5.116417878000e-01 4.730486680400e-01 9.261990491776e-01 9.261990491776e-01
-2.107210313157e-01 8.100000000000e-01 1.083695259700e+00 2.857777385300e-01 9.850286530900e-01 8.741536529900e-01 5.224520273800e-01 4.835159122600e-01 9.284195132852e-01 9.284195132852e-01
-1.984509387238e-01 8.200000000000e-01 1.090651963900e+00 2.838276122200e-01 9.939130446100e-01 8.859126380200e-01 5.331525310900e-01 4.939022574500e-01 9.303616322617e-01 9.303616322617e-01
-1.863295781915e-01 8.300000000000e-01 1.096971682500e+00 2.815312800800e-01 1.002313706100e+00 8.972960353600e-01 5.437343222300e-01 5.041990350700e-01 9.320305269905e-01 9.320305269905e-01
-1.743533871448e-01 8.400000000000e-01 1.102650902200e+00 2.788894557600e-01 1.010224366400e+00 9.082920936400e-01 5.541886919900e-01 5.143977830300e-01 9.334313645558e-01 9.334313645558e-01
-1.625189294978e-01 8.500000000000e-01 1.107687353100e+00 2.759035194400e-01 1.017639551300e+00 9.188897473000e-01 5.645072122700e-01 5.244902588800e-01 9.345693506393e-01 9.345693506393e-01
-1.508228897346e-01 8.600000000000e-01 1.112079996500e+00 2.725755089600e-01 1.024554588300e+00 9.290786366300e-01 5.746817472700e-01 5.344684520000e-01 9.354497222995e-01 9.354497222995e-01
-1.392620673335e-01 8.700000000000e-01 1.115829008600e+00 2.689081089000e-01 1.030965609000e+00 9.388491254900e-01 5.847044640700e-01 5.443245950400e-01 9.360777411178e-01 9.360777411178e-01
-1.278333715099e-01 8.800000000000e-01 1.118935761300e+00 2.649046375200e-01 1.036869549800e+00 9.481923167800e-01 5.945678421500e-01 5.540511742600e-01 9.364586866981e-01 9.364586866981e-01
-1.165338162560e-01 8.900000000000e-01 1.121402799400e+00 2.605690317600e-01 1.042264149800e+00 9.571000656000e-01 6.042646817400e-01 5.636409391300e-01 9.365978505053e-01 9.365978505053e-01
-1.053605156578e-01 9.000000000000e-01 1.123233814300e+00 2.559058302200e-01 1.047147947500e+00 9.655649900600e-01 6.137881112300e-01 5.730869109400e-01 9.365005300303e-01 9.365005300303e-01
-9.431067947124e-02 9.100000000000e-01 1.124433615800e+00 2.509201543500e-01 1.051520274400e+00 9.735804798300e-01 6.231315934200e-01 5.823823905000e-01 9.361720232686e-01 9.361720232686e-01
-8.338160893905e-02 9.200000000000e-01 1.125008100000e+00 2.456176877000e-01 1.055381247900e+00 9.811407024500e-01 6.322889308600e-01 5.915209650200e-01 9.356176234987e-01 9.356176234987e-01
-7.257069283484e-02 9.300000000000e-01 1.124964215100e+00 2.400046536200e-01 1.058731761200e+00 9.882406074200e-01 6.412542701400e-01 6.004965141000e-01 9.348426143512e-01 9.348426143512e-01
-6.187540371809e-02 9.400000000000e-01 1.124309924700e+00 2.340877911900e-01 1.061573471700e+00 9.948759281200e-01 6.500221052400e-01 6.093032149400e-01 9.338522651537e-01 9.338522651537e-01
-5.129329438755e-02 9.500000000000e-01 1.123054168900e+00 2.278743297700e-01 1.063908788100e+00 1.001043181600e+00 6.585872800100e-01 6.179355467100e-01 9.326518265434e-01 9.326518265434e-01
-4.082199452026e-02 9.600000000000e-01 1.121206823200e+00 2.213719620800e-01 1.065740854800e+00 1.006739666300e+00 6.669449897000e-01 6.263882941700e-01 9.312465263341e-01 9.312465263341e-01
-3.045920748471e-02 9.700000000000e-01 1.118778655700e+00 2.145888160100e-01 1.067073535800e+00 1.011963458000e+00 6.750907817700e-01 6.346565505800e-01 9.296415656294e-01 9.296415656294e-01
-2.020270731752e-02 9.800000000000e-01 1.115781282500e+00 2.075334253800e-01 1.067911396400e+00 1.016713403400e+00 6.830205558700e-01 6.427357199600e-01 9.278421151704e-01 9.278421151704e-01
-1.005033585350e-02 9.900000000000e-01 1.112227121900e+00 2.002146995700e-01 1.068259683500e+00 1.020989112200e+00 6.907305630900e-01 6.506215186100e-01 9.258533119094e-01 9.258533119094e-01
0.000000000000e+00 1.000000000000e+00 1.108129346800e+00 1.926418924400e-01 1.068124305000e+00 1.024790947500e+00 6.982174045600e-01 6.583099761100e-01 9.236802557995e-01 9.236802557995e-01
9.950330853168e-03 1.010000000000e+00 1.103501836800e+00 1.848245704000e-01 1.067511807100e+00 1.028120014200e+00 7.054780293900e-01 6.657974357000e-01 9.213280067914e-01 9.213280067914e-01
1.980262729618e-02 1.020000000000e+00 1.098359128600e+00 1.767725800300e-01 1.066429351900e+00 1.030978146100e+00 7.125097320700e-01 6.730805541900e-01 9.188015820289e-01 9.188015820289e-01
2.955880224154e-02 1.030000000000e+00 1.092716366600e+00 1.684960152800e-01 1.064884692200e+00 1.033367891100e+00 7.193101493300e-01 6.801563012600e-01 9.161059532342e-01 9.161059532342e-01
3.922071315328e-02 1.040000000000e+00 1.086589252400e+00 1.600051844000e-01 1.062886146600e+00 1.035292495300e+00 7.258772564500e-01 6.870219584500e-01 9.132460442758e-01 9.132460442758e-01
4.879016416943e-02 1.050000000000e+00 1.079993993900e+00 1.513105768200e-01 1.060442573300e+00 1.036755885800e+00 7.322093631900e-01 6.936751175800e-01 9.102267289102e-01 9.102267289102e-01
5.826890812398e-02 1.060000000000e+00 1.072947255200e+00 1.424228300800e-01 1.057563343400e+00 1.037762651600e+00 7.383051093100e-01 7.001136788500e-01 9.070528286904e-01 9.070528286904e-01
6.765864847381e-02 1.070000000000e+00 1.065466105100e+00 1.333526970600e-01 1.054258312900e+00 1.038318024100e+00 7.441634596300e-01 7.063358485100e-01 9.037291110341e-01 9.037291110341e-01
7.696104113613e-02 1.080000000000e+00 1.057567967400e+00 1.241110135200e-01 1.050537794900e+00 1.038427856100e+00 7.497836988300e-01 7.123401362100e-01 9.002602874443e-01 9.002602874443e-01
8.617769624105e-02 1.090000000000e+00 1.049270570400e+00 1.147086662600e-01 1.046412530600e+00 1.038098599400e+00 7.551654258800e-01 7.181253519900e-01 8.966510118759e-01 8.966510118759e-01
9.531017980432e-02 1.100000000000e+00 1.040591897300e+00 1.051565619000e-01 1.041893660500e+00 1.037337282200e+00 7.603085482000e-01 7.236906029000e-01 8.929058792409e-01 8.929058792409e-01
1.043600153242e-01 1.110000000000e+00 1.031550137900e+00 9.546559659000e-02 1.036992694900e+00 1.036151484600e+00 7.652132754700e-01 7.290352893600e-01 8.890294240480e-01 8.890294240480e-01
1.133286853070e-01 1.120000000000e+00 1.022163639700e+00 8.564662658400e-02 1.031721484200e+00 1.034549314100e+00 7.698801132500e-01 7.341591011200e-01 8.850261191678e-01 8.850261191678e-01
1.222176327242e-01 1.130000000000e+00 1.012450861500e+00 7.571043998700e-02 1.026092189000e+00 1.032539380000e+00 7.743098562800e-01 7.390620129700e-01 8.809003747200e-01 8.809003747200e-01
1.310282624064e-01 1.140000000000e+00 1.002430327100e+00 6.566772969100e-02 1.020117250200e+00 1.030130766800e+00 7.785035815200e-01 7.437442800600e-01 8.766565370761e-01 8.766565370761e-01
1.397619423752e-01 1.150000000000e+00 9.921205802000e-01 5.552906762800e-02 1.013809359000e+00 1.027333007300e+00 7.824626409500e-01 7.482064329100e-01 8.722988879728e-01 8.722988879728e-01
1.484200051183e-01 1.160000000000e+00 9.815401412800e-01 4.530488045700e-02 1.007181426900e+00 1.024156054900e+00 7.861886540900e-01 7.524492721000e-01 8.678316437291e-01 8.678316437291e-01
1.570037488097e-01 1.170000000000e+00 9.707074648400e-01 3.500542674700e-02 1.000246555700e+00 1.020610255000e+00 7.896835002300e-01 7.564738624900e-01 8.632589545655e-01 8.632589545655e-01
1.655144384776e-01 1.180000000000e+00 9.596408988200e-01 2.464077574900e-02 9.930180077400e-01 1.016706317100e+00 7.929493104400e-01 7.602815272500e-01 8.585849040166e-01 8.585849040166e-01
1.739533071234e-01 1.190000000000e+00 9.483586451700e-01 1.422078780600e-02 9.855091762600e-01 1.012455284400e+00 7.959884592000e-01 7.638738412700e-01 8.538135084357e-01 8.538135084357e-01
1.823215567940e-01 1.200000000000e+00 9.368787221100e-01 3.755096452000e-03 9.777335561500e-01 1.007868505200e+00 7.988035557800e-01 7.672526243600e-01 8.489487165849e-01 8.489487165849e-01
1.906203596086e-01 1.210000000000e+00 9.252189279200e-01 -6.746907758600e-03 9.697047146900e-01 1.002957602100e+00 8.013974352900e-01 7.704199338800e-01 8.439944093074e-01 8.439944093074e-01
1.988508587452e-01 1.220000000000e+00 9.133968064300e-01 -1.727609168000e-02 9.614362628500e-01 9.977344420800e-01 8.037731493900e-01 7.733780570100e-01 8.389543992772e-01 8.389543992772e-01
2.070141693843e-01 1.230000000000e+00 9.014296141600e-01 -2.782359224800e-02 9.529418268700e-01 9.922111056200e-01 8.059339566700e-01 7.761295025000e-01 8.338324308239e-01 8.338324308239e-01
2.151113796169e-01 1.240000000000e+00 8.893342892100e-01 -3.838082740600e-02 9.442350202300e-01 9.863998560900e-01 8.078833126400e-01 7.786769919800e-01 8.286321798258e-01 8.286321798258e-01
2.231435513142e-01 1.250000000000e+00 8.771274218000e-01 -4.893950530400e-02 9.353294160700e-01 9.803131086200e-01 8.096248593600e-01 7.810234507700e-01 8.233572536707e-01 8.233572536707e-01
2.311117209634e-01 1.260000000000e+00 8.648252266300e-01 -5.949163180100e-02 9.262385201600e-01 9.739633990000e-01 8.111624147300e-01 7.831719982000e-01 8.180111912791e-01 8.180111912791e-01
2.390169004705e-01 1.270000000000e+00 8.524435168500e-01 -7.002951631900e-02 9.169757442400e-01 9.673633525800e-01 8.124999613800e-01 7.851259374100e-01 8.125974631870e-01 8.125974631870e-01
2.468600779315e-01 1.280000000000e+00 8.399976799000e-01 -8.054577610600e-02 9.075543800400e-01 9.605256530500e-01 8.136416351200e-01 7.868887446800e-01 8.071194716848e-01 8.071194716848e-01
2.546422183736e-01 1.290000000000e+00 8.275026548900e-01 -9.103333897200e-02 8.979875738400e-01 9.534630114400e-01 8.145917131100e-01 7.884640582300e-01 8.015805510095e-01 8.015805510095e-01
2.623642644675e-01 1.300000000000e+00 8.149729118400e-01 -1.014854445900e-01 8.882883015800e-01 9.461881351000e-01 8.153546015800e-01 7.898556666000e-01 7.959839675870e-01 7.959839675870e-01
2.700271372131e-01 1.310000000000e+00 8.024224324300e-01 -1.118956444500e-01 8.784693447100e-01 9.387136970600e-01 8.159348232300e-01 7.910674964600e-01 7.903329203218e-01 7.903329203218e-01
2.776317365983e-01 1.320000000000e+00 7.898646925300e-01 -1.222578005100e-01 8.685432666500e-01 9.310523054600e-01 8.163370042600e-01 7.921036000400e-01 7.846305409306e-01 7.846305409306e-01
2.851789422337e-01 1.330000000000e+00 7.773126461900e-01 -1.325660827700e-01 8.585223899700e-01 9.232164735300e-01 8.165658611000e-01 7.929681421600e-01 7.788798943185e-01 7.788798943185e-01
2.926696139628e-01 1.340000000000e+00 7.647787113100e-01 -1.428149657900e-01 8.484187743500e-01 9.152185898200e-01 8.166261868400e-01 7.936653867900e-01 7.730839789943e-01 7.730839789943e-01
3.001045924503e-01 1.350000000000e+00 7.522747567800e-01 -1.529992242000e-01 8.382441952600e-01 9.070708890500e-01 8.165228373600e-01 7.941996833100e-01 7.672457275223e-01 7.672457275223e-01
3.074846997480e-01 1.360000000000e+00 7.398120911100e-01 -1.631139275600e-01 8.280101234300e-01 8.987854234600e-01 8.162607173200e-01 7.945754525100e-01 7.613680070089e-01 7.613680070089e-01
