1310 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.832581463748e+00 1.600000000000e-01 1.907036350200e-01 5.586256410700e-02 7.672983754000e-02 5.415352389000e-02 8.952911941400e-03 7.913580371900e-03 1.652894281394e-01 1.652894281394e-01
-1.771956841932e+00 1.700000000000e-01 2.037101879100e-01 5.987762606100e-02 8.633841206300e-02 6.104392430100e-02 1.069694898700e-02 9.457846994600e-03 1.823397522618e-01 1.823397522618e-01
-1.714798428092e+00 1.800000000000e-01 2.168952317200e-01 6.397616982100e-02 9.645979016300e-02 6.832884863500e-02 1.264559558400e-02 1.118414867700e-02 1.997592660597e-01 1.997592660597e-01
-1.660731206822e+00 1.900000000000e-01 2.302638086200e-01 6.815980949200e-02 1.070820367600e-01 7.600403647700e-02 1.480782787100e-02 1.310068258100e-02 2.174941255231e-01 2.174941255231e-01
-1.609437912434e+00 2.000000000000e-01 2.438201051800e-01 7.242965311900e-02 1.181926290800e-01 8.406493298100e-02 1.719213638700e-02 1.521524623800e-02 2.354933926864e-01 2.354933926864e-01
-1.560647748265e+00 2.100000000000e-01 2.575674261500e-01 7.678629000200e-02 1.297784718200e-01 9.250668149100e-02 1.980650900400e-02 1.753522307500e-02 2.537089164287e-01 2.537089164287e-01
-1.514127732630e+00 2.200000000000e-01 2.715081713200e-01 8.122978016400e-02 1.418259130100e-01 1.013241161000e-01 2.265841516400e-02 2.006756891600e-02 2.720952175330e-01 2.720952175330e-01
-1.469675970059e+00 2.300000000000e-01 2.856438156200e-01 8.575964600400e-02 1.543207604500e-01 1.105117541600e-01 2.575479141300e-02 2.281879946200e-02 2.906093778664e-01 2.906093778664e-01
-1.427116355640e+00 2.400000000000e-01 2.999748923800e-01 9.037486614900e-02 1.672482989400e-01 1.200637889000e-01 2.910202825700e-02 2.579497873000e-02 3.092109335432e-01 3.092109335432e-01
-1.386294361120e+00 2.500000000000e-01 3.145009800900e-01 9.507387150500e-02 1.805933080700e-01 1.299740820300e-01 3.270595831300e-02 2.900170846100e-02 3.278617719431e-01 3.278617719431e-01
-1.347073647967e+00 2.600000000000e-01 3.292206923300e-01 9.985454353400e-02 1.943400806400e-01 1.402361566300e-01 3.657184575500e-02 3.244411846300e-02 3.465260324530e-01 3.465260324530e-01
-1.309333319984e+00 2.700000000000e-01 3.441316712200e-01 1.047142147100e-01 2.084724417100e-01 1.508431901900e-01 4.070437705600e-02 3.612685789000e-02 3.651700108127e-01 3.651700108127e-01
-1.272965675813e+00 2.800000000000e-01 3.592305842400e-01 1.096496711700e-01 2.229737683200e-01 1.617880080200e-01 4.510765299700e-02 4.005408744000e-02 3.837620669428e-01 3.837620669428e-01
-1.237874356002e+00 2.900000000000e-01 3.745131244700e-01 1.146571574800e-01 2.378270096500e-01 1.730630769500e-01 4.978518193600e-02 4.422947244700e-02 4.022725361400e-01 4.022725361400e-01
-1.203972804326e+00 3.000000000000e-01 3.899740142500e-01 1.197323835700e-01 2.530147079500e-01 1.846604996100e-01 5.473987433000e-02 4.865617687700e-02 4.206736435271e-01 4.206736435271e-01
-1.171182981503e+00 3.100000000000e-01 4.056070122600e-01 1.248705336600e-01 2.685190198600e-01 1.965720091000e-01 5.997403848300e-02 5.333685819300e-02 4.389394216501e-01 4.389394216501e-01
-1.139434283188e+00 3.200000000000e-01 4.214049239100e-01 1.300662772400e-01 2.843217384300e-01 2.087889643800e-01 6.548937751700e-02 5.827366309100e-02 4.570456311151e-01 4.570456311151e-01
-1.108662624522e+00 3.300000000000e-01 4.373596151200e-01 1.353137819900e-01 3.004043156400e-01 2.213023462700e-01 7.128698754300e-02 6.346822410100e-02 4.749696841662e-01 4.749696841662e-01
-1.078809661372e+00 3.400000000000e-01 4.534620293500e-01 1.406067285800e-01 3.167478854200e-01 2.341027542500e-01 7.736735703400e-02 6.892165704300e-02 4.926905711026e-01 4.926905711026e-01
-1.049822124499e+00 3.500000000000e-01 4.697022078200e-01 1.459383272200e-01 3.333332872200e-01 2.471804040800e-01 8.373036736900e-02 7.463455934000e-02 5.101887894411e-01 5.101887894411e-01
-1.021651247532e+00 3.600000000000e-01 4.860693128400e-01 1.513013360400e-01 3.501410901500e-01 2.605251263400e-01 9.037529456400e-02 8.060700919200e-02 5.274462757310e-01 5.274462757310e-01
-9.942522733439e-01 3.700000000000e-01 5.025516542800e-01 1.566880809700e-01 3.671516175400e-01 2.741263659400e-01 9.730081216500e-02 8.683856561000e-02 5.444463399319e-01 5.444463399319e-01
-9.675840262617e-01 3.800000000000e-01 5.191367188500e-01 1.620904772700e-01 3.843449720000e-01 2.879731827100e-01 1.045049953100e-01 9.332826932900e-02 5.611736022665e-01 5.611736022665e-01
-9.416085398584e-01 3.900000000000e-01 5.358112023000e-01 1.675000524500e-01 4.017010610000e-01 3.020542531100e-01 1.119853259400e-01 1.000746446000e-01 5.776139324666e-01 5.776139324666e-01
-9.162907318742e-01 4.000000000000e-01 5.525610443000e-01 1.729079705400e-01 4.191996228500e-01 3.163578730600e-01 1.197386991900e-01 1.070757019000e-01 5.937543913280e-01 5.937543913280e-01
-8.915981192838e-01 4.100000000000e-01 5.693714659100e-01 1.783050576200e-01 4.368202531300e-01 3.308719621300e-01 1.277614309200e-01 1.143289415200e-01 6.095831744982e-01 6.095831744982e-01
-8.675005677047e-01 4.200000000000e-01 5.862270095100e-01 1.836818284600e-01 4.545424315600e-01 3.455840689300e-01 1.360492664400e-01 1.218313581400e-01 6.250895584185e-01 6.250895584185e-01
-8.439700702945e-01 4.300000000000e-01 6.031115809700e-01 1.890285142300e-01 4.723455492100e-01 3.604813778900e-01 1.445973903500e-01 1.295794463100e-01 6.402638483481e-01 6.402638483481e-01
-8.209805520698e-01 4.400000000000e-01 6.200084940500e-01 1.943350910700e-01 4.902089361000e-01 3.755507174000e-01 1.534004375900e-01 1.375692069800e-01 6.550973283974e-01 6.550973283974e-01
-7.985076962178e-01 4.500000000000e-01 6.369005167300e-01 1.995913095500e-01 5.081118891600e-01 3.907785694100e-01 1.624525056200e-01 1.457961549500e-01 6.695822135028e-01 6.695822135028e-01
-7.765287894990e-01 4.600000000000e-01 6.537699193400e-01 2.047867247500e-01 5.260337004300e-01 4.061510804000e-01 1.717471678300e-01 1.542553273800e-01 6.837116032742e-01 6.837116032742e-01
-7.550225842780e-01 4.700000000000e-01 6.705985243800e-01 2.099107269800e-01 5.439536856200e-01 4.216540739000e-01 1.812774880100e-01 1.629412933700e-01 6.974794376519e-01 6.974794376519e-01
-7.339691750802e-01 4.800000000000e-01 6.873677577400e-01 2.149525729500e-01 5.618512128100e-01 4.372730644300e-01 1.910360360800e-01 1.718481645600e-01 7.108804543092e-01 7.108804543092e-01
-7.133498878775e-01 4.900000000000e-01 7.040587012900e-01 2.199014173300e-01 5.797057313800e-01 4.529932729000e-01 2.010149049200e-01 1.809696067800e-01 7.239101477400e-01 7.239101477400e-01
-6.931471805599e-01 5.000000000000e-01 7.206521464200e-01 2.247463445400e-01 5.974968011300e-01 4.687996435400e-01 2.112057283300e-01 1.902988528500e-01 7.365647299734e-01 7.365647299734e-01
-6.733445532638e-01 5.100000000000e-01 7.371286486200e-01 2.294764007500e-01 6.152041214300e-01 4.846768622100e-01 2.215997001400e-01 1.998287164000e-01 7.488410928572e-01 7.488410928572e-01
-6.539264674067e-01 5.200000000000e-01 7.534685826700e-01 2.340806258200e-01 6.328075604600e-01 5.006093761700e-01 2.321875944000e-01 2.095516067700e-01 7.607367718562e-01 7.607367718562e-01
-6.348782724360e-01 5.300000000000e-01 7.696521983800e-01 2.385480853100e-01 6.502871844300e-01 5.165814152100e-01 2.429597866300e-01 2.194595450900e-01 7.722499113113e-01 7.722499113113e-01
-6.161861394238e-01 5.400000000000e-01 7.856596766100e-01 2.428679022400e-01 6.676232867500e-01 5.325770141600e-01 2.539062761100e-01 2.295441812600e-01 7.833792311085e-01 7.833792311085e-01
-5.978370007556e-01 5.500000000000e-01 8.014711854500e-01 2.470292886400e-01 6.847964170900e-01 5.485800366300e-01 2.650167091600e-01 2.397968120800e-01 7.941239947078e-01 7.941239947078e-01
-5.798184952529e-01 5.600000000000e-01 8.170669363000e-01 2.510215766900e-01 7.017874102000e-01 5.645742000000e-01 2.762804033700e-01 2.502084003700e-01 8.044839784830e-01 8.044839784830e-01
-5.621189181535e-01 5.700000000000e-01 8.324272396700e-01 2.548342494900e-01 7.185774145500e-01 5.805431015900e-01 2.876863726500e-01 2.607695950000e-01 8.144594423270e-01 8.144594423270e-01
-5.447271754417e-01 5.800000000000e-01 8.475325605400e-01 2.584569712500e-01 7.351479206000e-01 5.964702457900e-01 2.992233532100e-01 2.714707519300e-01 8.240511014760e-01 8.240511014760e-01
-5.276327420824e-01 5.900000000000e-01 8.623635730300e-01 2.618796168000e-01 7.514807886900e-01 6.123390723000e-01 3.108798301500e-01 2.823019560400e-01 8.332600995106e-01 8.332600995106e-01
-5.108256237660e-01 6.000000000000e-01 8.769012142900e-01 2.650923005500e-01 7.675582765100e-01 6.281329851800e-01 3.226440647900e-01 2.932530437600e-01 8.420879824898e-01 8.420879824898e-01
-4.942963218148e-01 6.100000000000e-01 8.911267373100e-01 2.680854044400e-01 7.833630659600e-01 6.438353826300e-01 3.345041225800e-01 3.043136265200e-01 8.505366741787e-01 8.505366741787e-01
-4.780358009430e-01 6.200000000000e-01 9.050217625900e-01 2.708496052200e-01 7.988782894300e-01 6.594296875400e-01 3.464479014400e-01 3.154731147100e-01 8.586084523287e-01 8.586084523287e-01
-4.620354595966e-01 6.300000000000e-01 9.185683284100e-01 2.733759006900e-01 8.140875554500e-01 6.748993785000e-01 3.584631605000e-01 3.267207422900e-01 8.663059259743e-01 8.663059259743e-01
-4.462871026284e-01 6.400000000000e-01 9.317489396000e-01 2.756556349000e-01 8.289749734700e-01 6.902280212700e-01 3.705375491400e-01 3.380455918600e-01 8.736320137063e-01 8.736320137063e-01
-4.307829160925e-01 6.500000000000e-01 9.445466146200e-01 2.776805223700e-01 8.435251778800e-01 7.053993006000e-01 3.826586361500e-01 3.494366200500e-01 8.805899228897e-01 8.805899228897e-01
-4.155154439617e-01 6.600000000000e-01 9.569449307900e-01 2.794426710600e-01 8.577233510800e-01 7.203970521100e-01 3.948139389500e-01 3.608826831900e-01 8.871831297880e-01 8.871831297880e-01
-4.004775665971e-01 6.700000000000e-01 9.689280675900e-01 2.809346041900e-01 8.715552455900e-01 7.352052943500e-01 4.069909527800e-01 3.723725631400e-01 8.934153605627e-01 8.934153605627e-01
-3.856624808120e-01 6.800000000000e-01 9.804808477900e-01 2.821492808200e-01 8.850072050600e-01 7.498082606500e-01 4.191771796200e-01 3.838949931500e-01 8.992905731158e-01 8.992905731158e-01
-3.710636813908e-01 6.900000000000e-01 9.915887764500e-01 2.830801150500e-01 8.980661841500e-01 7.641904308700e-01 4.313601568600e-01 3.954386836200e-01 9.048129397430e-01 9.048129397430e-01
-3.566749439387e-01 7.000000000000e-01 1.002238077500e+00 2.837209938900e-01 9.107197673100e-01 7.783365626800e-01 4.435274855400e-01 4.069923477000e-01 9.099868305677e-01 9.099868305677e-01
-3.424903089468e-01 7.100000000000e-01 1.012415727800e+00 2.840662937500e-01 9.229561861100e-01 7.922317224800e-01 4.556668580200e-01 4.185447265600e-01 9.148167977278e-01 9.148167977278e-01
-3.285040669720e-01 7.200000000000e-01 1.022109488900e+00 2.841108954300e-01 9.347643354200e-01 8.058613155900e-01 4.677660849900e-01 4.300846142700e-01 9.193075602858e-01 9.193075602858e-01
-3.147107448397e-01 7.300000000000e-01 1.031307936100e+00 2.838501976300e-01 9.461337881500e-01 8.192111158100e-01 4.798131217300e-01 4.416008820900e-01 9.234639898357e-01 9.234639898357e-01
-3.011050927839e-01 7.400000000000e-01 1.040000484500e+00 2.832801289500e-01 9.570548085000e-01 8.322672940900e-01 4.917960934800e-01 4.530825022300e-01 9.272910967800e-01 9.272910967800e-01
-2.876820724518e-01 7.500000000000e-01 1.048177412800e+00 2.823971583300e-01 9.675183638300e-01 8.450164462000e-01 5.037033198000e-01 4.645185707700e-01 9.307940172525e-01 9.307940172525e-01
-2.744368457018e-01 7.600000000000e-01 1.055829883800e+00 2.811983039200e-01 9.775161349300e-01 8.574456193600e-01 5.155233379500e-01 4.758983298200e-01 9.339780006601e-01 9.339780006601e-01
-2.613647641344e-01 7.700000000000e-01 1.062949962700e+00 2.796811403100e-01 9.870405247700e-01 8.695423377100e-01 5.272449250100e-01 4.872111887900e-01 9.368483978232e-01 9.368483978232e-01
-2.484613592985e-01 7.800000000000e-01 1.069530631500e+00 2.778438041800e-01 9.960846656600e-01 8.812946264100e-01 5.388571188500e-01 4.984467445800e-01 9.394106496880e-01 9.394106496880e-01
-2.357223335211e-01 7.900000000000e-01 1.075565801900e+00 2.756849982900e-01 1.004642424800e+00 8.926910345000e-01 5.503492377800e-01 5.095948008500e-01 9.416702765926e-01 9.416702765926e-01
-2.231435513142e-01 8.000000000000e-01 1.081050324000e+00 2.732039938300e-01 1.012708408200e+00 9.037206561700e-01 5.617108988900e-01 5.206453860800e-01 9.436328680614e-01 9.436328680614e-01
-2.107210313157e-01 8.100000000000e-01 1.085979992800e+00 2.704006311600e-01 1.020277963000e+00 9.143731506700e-01 5.729320349400e-01 5.315887705300e-01 9.453040731113e-01 9.453040731113e-01
-1.984509387238e-01 8.200000000000e-01 1.090351551800e+00 2.672753188000e-01 1.027347177800e+00 9.246387604800e-01 5.840029099000e-01 5.424154819800e-01 9.466895910465e-01 9.466895910465e-01
-1.863295781915e-01 8.300000000000e-01 1.094162693400e+00 2.638290309200e-01 1.033912882200e+00 9.345083279400e-01 5.949141330100e-01 5.531163202800e-01 9.477951627245e-01 9.477951627245e-01
-1.743533871448e-01 8.400000000000e-01 1.097412057200e+00 2.600633031000e-01 1.039972643900e+00 9.439733101900e-01 6.056566714400e-01 5.636823706500e-01 9.486265622742e-01 9.486265622742e-01
-1.625189294978e-01 8.500000000000e-01 1.100099224400e+00 2.559802264500e-01 1.045524764000e+00 9.530257923400e-01 6.162218614800e-01 5.741050158000e-01 9.491895892482e-01 9.491895892482e-01
-1.508228897346e-01 8.600000000000e-01 1.102224710900e+00 2.515824402500e-01 1.050568272000e+00 9.616584989500e-01 6.266014182600e-01 5.843759467600e-01 9.494900611920e-01 9.494900611920e-01
-1.392620673335e-01 8.700000000000e-01 1.103789956400e+00 2.468731229200e-01 1.055102917700e+00 9.698648037400e-01 6.367874442200e-01 5.944871725700e-01 9.495338066137e-01 9.495338066137e-01
-1.278333715099e-01 8.800000000000e-01 1.104797312100e+00 2.418559814500e-01 1.059129162700e+00 9.776387375000e-01 6.467724359900e-01 6.044310287600e-01 9.493266583379e-01 9.493266583379e-01
-1.165338162560e-01 8.900000000000e-01 1.105250024900e+00 2.365352394000e-01 1.062648169600e+00 9.849749942500e-01 6.565492901900e-01 6.142001847200e-01 9.488744472278e-01 9.488744472278e-01
-1.053605156578e-01 9.000000000000e-01 1.105152220400e+00 2.309156233700e-01 1.065661790600e+00 9.918689357100e-01 6.661113077600e-01 6.237876499300e-01 9.481829962613e-01 9.481829962613e-01
-9.431067947124e-02 9.100000000000e-01 1.104508882200e+00 2.250023480800e-01 1.068172553700e+00 9.983165939000e-01 6.754521972200e-01 6.331867792400e-01 9.472581149469e-01 9.472581149469e-01
-8.338160893905e-02 9.200000000000e-01 1.103325830300e+00 2.188011001000e-01 1.070183648700e+00 1.004314672100e+00 6.845660767200e-01 6.423912770800e-01 9.461055940634e-01 9.461055940634e-01
-7.257069283484e-02 9.300000000000e-01 1.101609696700e+00 2.123180202400e-01 1.071698910900e+00 1.009860544400e+00 6.934474750100e-01 6.513952008100e-01 9.447312007132e-01 9.447312007132e-01
-6.187540371809e-02 9.400000000000e-01 1.099367899500e+00 2.055596847500e-01 1.072722804400e+00 1.014952252800e+00 7.020913314800e-01 6.601929631600e-01 9.431406736730e-01 9.431406736730e-01
-5.129329438755e-02 9.500000000000e-01 1.096608614500e+00 1.985330853300e-01 1.073260403700e+00 1.019588503800e+00 7.104929952100e-01 6.687793339500e-01 9.413397190319e-01 9.413397190319e-01
-4.082199452026e-02 9.600000000000e-01 1.093340746100e+00 1.912456079900e-01 1.073317374600e+00 1.023768662700e+00 7.186482232400e-01 6.771494410600e-01 9.393340061027e-01 9.393340061027e-01
-3.045920748471e-02 9.700000000000e-01 1.089573895800e+00 1.837050110100e-01 1.072899954000e+00 1.027492746800e+00 7.265531780100e-01 6.852987707400e-01 9.371291635974e-01 9.371291635974e-01
-2.020270731752e-02 9.800000000000e-01 1.085318330000e+00 1.759194018100e-01 1.072014928800e+00 1.030761416700e+00 7.342044242100e-01 6.932231673400e-01 9.347307760524e-01 9.347307760524e-01
-1.005033585350e-02 9.900000000000e-01 1.080584945500e+00 1.678972131600e-01 1.070669614000e+00 1.033575966800e+00 7.415989249000e-01 7.009188326000e-01 9.321443804959e-01 9.321443804959e-01
0.000000000000e+00 1.000000000000e+00 1.075385235100e+00 1.596471784300e-01 1.068871830000e+00 1.035938314600e+00 7.487340372400e-01 7.083823243400e-01 9.293754633447e-01 9.293754633447e-01
9.950330853168e-03 1.010000000000e+00 1.069731251600e+00 1.511783063500e-01 1.066629879400e+00 1.037850987800e+00 7.556075076100e-01 7.156105548400e-01 9.264294575210e-01 9.264294575210e-01
1.980262729618e-02 1.020000000000e+00 1.063635570600e+00 1.424998551400e-01 1.063952523100e+00 1.039317111400e+00 7.622174664200e-01 7.226007888900e-01 9.233117397810e-01 9.233117397810e-01
2.955880224154e-02 1.030000000000e+00 1.057111253300e+00 1.336213061500e-01 1.060848955900e+00 1.040340393200e+00 7.685624225200e-01 7.293506414200e-01 9.200276282433e-01 9.200276282433e-01
3.922071315328e-02 1.040000000000e+00 1.050171808400e+00 1.245523372200e-01 1.057328781500e+00 1.040925108200e+00 7.746412573000e-01 7.358580749500e-01 9.165823801105e-01 9.165823801105e-01
4.879016416943e-02 1.050000000000e+00 1.042831153400e+00 1.153027957300e-01 1.053401988000e+00 1.041076082400e+00 7.804532185200e-01 7.421213967400e-01 9.129811895740e-01 9.129811895740e-01
5.826890812398e-02 1.060000000000e+00 1.035103576300e+00 1.058826715600e-01 1.049078922000e+00 1.040798675500e+00 7.859979139600e-01 7.481392556900e-01 9.092291858947e-01 9.092291858947e-01
6.765864847381e-02 1.070000000000e+00 1.027003696100e+00 9.630206998700e-02 1.044370263200e+00 1.040098762800e+00 7.912753047800e-01 7.539106390600e-01 9.053314316502e-01 9.053314316502e-01
7.696104113613e-02 1.080000000000e+00 1.018546424400e+00 8.657118467500e-02 1.039286998900e+00 1.038982716700e+00 7.962856987300e-01 7.594348689000e-01 9.012929211423e-01 9.012929211423e-01
8.617769624105e-02 1.090000000000e+00 1.009746926400e+00 7.670027085400e-02 1.033840398200e+00 1.037457387000e+00 8.010297431500e-01 7.647115983400e-01 8.971185789567e-01 8.971185789567e-01
9.531017980432e-02 1.100000000000e+00 1.000620582500e+00 6.669961879700e-02 1.028041986500e+00 1.035530081100e+00 8.055084177600e-01 7.697408075200e-01 8.928132586672e-01 8.928132586672e-01
1.043600153242e-01 1.110000000000e+00 9.911829499800e-01 5.657952770200e-02 1.021903519700e+00 1.033208543500e+00 8.097230273100e-01 7.745227993000e-01 8.883817416787e-01 8.883817416787e-01
1.133286853070e-01 1.120000000000e+00 9.814497254800e-01 4.635028007600e-02 1.015436959300e+00 1.030500934700e+00 8.136751939300e-01 7.790581947100e-01 8.838287362012e-01 8.838287362012e-01
1.222176327242e-01 1.130000000000e+00 9.714367079500e-01 3.602211674200e-02 1.008654446800e+00 1.027415809800e+00 8.173668493000e-01 7.833479280000e-01 8.791588763501e-01 8.791588763501e-01
1.310282624064e-01 1.140000000000e+00 9.611597622900e-01 2.560521254700e-02 1.001568278700e+00 1.023962096700e+00 8.208002265300e-01 7.873932413200e-01 8.743767213641e-01 8.743767213641e-01
1.397619423752e-01 1.150000000000e+00 9.506347838100e-01 1.510965288000e-02 9.941908827200e-01 1.020149074200e+00 8.239778517200e-01 7.911956790100e-01 8.694867549379e-01 8.694867549379e-01
1.484200051183e-01 1.160000000000e+00 9.398776636300e-01 4.545411076800e-03 9.865347926100e-01 1.015986349200e+00 8.269025352300e-01 7.947570813900e-01 8.644933846612e-01 8.644933846612e-01
1.570037488097e-01 1.170000000000e+00 9.289042550000e-01 -6.077673183600e-03 9.786126249600e-01 1.011483834500e+00 8.295773624900e-01 7.980795780800e-01 8.594009415607e-01 8.594009415607e-01
1.655144384776e-01 1.180000000000e+00 9.177303407800e-01 -1.674991443800e-02 9.704370555900e-01 1.006651725400e+00 8.320056845100e-01 8.011655806700e-01 8.542136797389e-01 8.542136797389e-01
1.739533071234e-01 1.190000000000e+00 9.063716019200e-01 -2.746180086000e-02 9.620207967100e-01 1.001500477200e+00 8.341911078600e-01 8.040177748800e-01 8.489357761042e-01 8.489357761042e-01
1.823215567940e-01 1.200000000000e+00 8.948435872900e-01 -3.820401248300e-02 9.533765744600e-01 9.960407819500e-01 8.361374841200e-01 8.066391119600e-01 8.435713301892e-01 8.435713301892e-01
1.906203596086e-01 1.210000000000e+00 8.831616846300e-01 -4.896743817900e-02 9.445171070500e-01 9.902835449300e-01 8.378488989400e-01 8.090327994600e-01 8.381243640506e-01 8.381243640506e-01
1.988508587452e-01 1.220000000000e+00 8.713410929300e-01 -5.974319131900e-02 9.354550834100e-01 9.842398615400e-01 8.393296603800e-01 8.112022912700e-01 8.325988222474e-01 8.325988222474e-01
2.070141693843e-01 1.230000000000e+00 8.593967960200e-01 -7.052262409900e-02 9.262031424000e-01 9.779209938300e-01 8.405842867800e-01 8.131512768100e-01 8.269985718932e-01 8.269985718932e-01
2.151113796169e-01 1.240000000000e+00 8.473435376600e-01 -8.129734047400e-02 9.167738526000e-01 9.713383470600e-01 8.416174939400e-01 8.148836695300e-01 8.213274027774e-01 8.213274027774e-01
2.231435513142e-01 1.250000000000e+00 8.351957979700e-01 -9.205920769200e-02 9.071796927000e-01 9.645034463500e-01 8.424341817700e-01 8.164035945600e-01 8.155890275531e-01 8.155890275531e-01
2.311117209634e-01 1.260000000000e+00 8.229677712900e-01 -1.028003664000e-01 8.974330324400e-01 9.574279131900e-01 8.430394202100e-01 8.177153755300e-01 8.097870819863e-01 8.097870819863e-01
2.390169004705e-01 1.270000000000e+00 8.106733455000e-01 -1.135132393300e-01 8.875461142500e-01 9.501234421200e-01 8.434384346000e-01 8.188235206200e-01 8.039251252637e-01 8.039251252637e-01
2.468600779315e-01 1.280000000000e+00 7.983260827200e-01 -1.241905385500e-01 8.775310353800e-01 9.426017774400e-01 8.436365903800e-01 8.197327078300e-01 7.980066403554e-01 7.980066403554e-01
2.546422183736e-01 1.290000000000e+00 7.859392015300e-01 -1.348252712600e-01 8.673997307100e-01 9.348746899700e-01 8.436393772400e-01 8.204477694400e-01 7.920350344291e-01 7.920350344291e-01
2.623642644675e-01 1.300000000000e+00 7.735255605600e-01 -1.454107442900e-01 8.571639562000e-01 9.269539540200e-01 8.434523926800e-01 8.209736757800e-01 7.860136393127e-01 7.860136393127e-01
2.700271372131e-01 1.310000000000e+00 7.610976434800e-01 -1.559405671100e-01 8.468352728700e-01 9.188513243700e-01 8.430813250200e-01 8.213155183200e-01 7.799457120024e-01 7.799457120024e-01
2.776317365983e-01 1.320000000000e+00 7.486675454300e-01 -1.664086535800e-01 8.364250314200e-01 9.105785135700e-01 8.425319359900e-01 8.214784921300e-01 7.738344352130e-01 7.738344352130e-01
2.851789422337e-01 1.330000000000e+00 7.362469608100e-01 -1.768092223700e-01 8.259443575500e-01 9.021471693000e-01 8.418100428600e-01 8.214678777600e-01 7.676829179678e-01 7.676829179678e-01
2.926696139628e-01 1.340000000000e+00 7.238471723200e-01 -1.871367962100e-01 8.154041377100e-01 8.935688520800e-01 8.409215001900e-01 8.212890227400e-01 7.614941962254e-01 7.614941962254e-01
3.001045924503e-01 1.350000000000e+00 7.114790414000e-01 -1.973861998800e-01 8.048150056300e-01 8.848550131700e-01 8.398721814200e-01 8.209473225800e-01 7.552712335412e-01 7.552712335412e-01
3.074846997480e-01 1.360000000000e+00 6.991529998700e-01 -2.075525571600e-01 7.941873293100e-01 8.760169727600e-01 8.386679601100e-01 8.204482015900e-01 7.490169217605e-01 7.490169217605e-01
