1638 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-1.984509387238e-01 8.200000000000e-01 1.111170030400e+00 1.922108503200e-01 1.079225972100e+00 1.074924839500e+00 8.842350824200e-01 8.802437686500e-01 1.005276106237e+00 1.005276106237e+00
-1.863295781915e-01 8.300000000000e-01 1.109760223700e+00 1.879961959000e-01 1.078102658900e+00 1.074191812600e+00 8.876958517400e-01 8.837265087800e-01 1.003400007640e+00 1.003400007640e+00
-1.743533871448e-01 8.400000000000e-01 1.107779904100e+00 1.835661045700e-01 1.076482488600e+00 1.072961097800e+00 8.905953128500e-01 8.866518538000e-01 1.001236670087e+00 1.001236670087e+00
-1.625189294978e-01 8.500000000000e-01 1.105239863300e+00 1.789260288200e-01 1.074380569200e+00 1.071247088400e+00 8.929462532800e-01 8.890324846300e-01 9.987948313978e-01 9.987948313978e-01
-1.508228897346e-01 8.600000000000e-01 1.102151751500e+00 1.740817529000e-01 1.071812334500e+00 1.069064535500e+00 8.947626135400e-01 8.908822267100e-01 9.960831583025e-01 9.960831583025e-01
-1.392620673335e-01 8.700000000000e-01 1.098528033000e+00 1.690393692400e-01 1.068793490400e+00 1.066428495900e+00 8.960593981300e-01 8.922159616700e-01 9.931102394382e-01 9.931102394382e-01
-1.278333715099e-01 8.800000000000e-01 1.094381940700e+00 1.638052537500e-01 1.065339962600e+00 1.063354281600e+00 8.968525845700e-01 8.930495369000e-01 9.898845788868e-01 9.898845788868e-01
-1.165338162560e-01 8.900000000000e-01 1.089727429600e+00 1.583860402000e-01 1.061467846400e+00 1.059857409800e+00 8.971590308300e-01 8.933996736700e-01 9.864145902174e-01 9.864145902174e-01
-1.053605156578e-01 9.000000000000e-01 1.084579129200e+00 1.527885939300e-01 1.057193358000e+00 1.055953554900e+00 8.969963817900e-01 8.932838742300e-01 9.827085910103e-01 9.827085910103e-01
-9.431067947124e-02 9.100000000000e-01 1.078952294900e+00 1.470199848800e-01 1.052532786900e+00 1.051658502800e+00 8.963829750700e-01 8.927203283200e-01 9.787747978398e-01 9.787747978398e-01
-8.338160893905e-02 9.200000000000e-01 1.072862759400e+00 1.410874603100e-01 1.047502452000e+00 1.046988105500e+00 8.953377469500e-01 8.917278196700e-01 9.746213216920e-01 9.746213216920e-01
-7.257069283484e-02 9.300000000000e-01 1.066326882800e+00 1.349984172400e-01 1.042118657800e+00 1.041958239100e+00 8.938801385400e-01 8.903256329800e-01 9.702561637957e-01 9.702561637957e-01
-6.187540371809e-02 9.400000000000e-01 1.059361502500e+00 1.287603749200e-01 1.036397654400e+00 1.036584762800e+00 8.920300029700e-01 8.885334616800e-01 9.656872118459e-01 9.656872118459e-01
-5.129329438755e-02 9.500000000000e-01 1.051983883300e+00 1.223809473500e-01 1.030355599100e+00 1.030883480300e+00 8.898075138600e-01 8.863713171000e-01 9.609222365979e-01 9.609222365979e-01
-4.082199452026e-02 9.600000000000e-01 1.044211666700e+00 1.158678162100e-01 1.024008519800e+00 1.024870103600e+00 8.872330755000e-01 8.838594392900e-01 9.559688888157e-01 9.559688888157e-01
-3.045920748471e-02 9.700000000000e-01 1.036062820200e+00 1.092287042200e-01 1.017372282100e+00 1.018560218700e+00 8.843272352100e-01 8.810182100900e-01 9.508346965528e-01 9.508346965528e-01
-2.020270731752e-02 9.800000000000e-01 1.027555586500e+00 1.024713491800e-01 1.010462557300e+00 1.011969253400e+00 8.811105981800e-01 8.778680685500e-01 9.455270627506e-01 9.455270627506e-01
-1.005033585350e-02 9.900000000000e-01 1.018708433500e+00 9.560347880200e-02 1.003294794000e+00 1.005112447700e+00 8.776037452200e-01 8.744294293500e-01 9.400532631349e-01 9.400532631349e-01
0.000000000000e+00 1.000000000000e+00 1.009540002900e+00 8.863278653100e-02 9.958841916200e-01 9.980048262900e-01 8.738271536600e-01 8.707226042700e-01 9.344204443962e-01 9.344204443962e-01
9.950330853168e-03 1.010000000000e+00 1.000069061000e+00 8.156690841500e-02 9.882456758200e-01 9.906611733800e-01 8.698011217500e-01 8.667677272100e-01 9.286356226375e-01 9.286356226375e-01
1.980262729618e-02 1.020000000000e+00 9.903144475400e-01 7.441340121700e-02 9.803938773600e-01 9.830960096300e-01 8.655456968000e-01 8.625846828900e-01 9.227056820741e-01 9.227056820741e-01
2.955880224154e-02 1.030000000000e+00 9.802950270100e-01 6.717972183400e-02 9.723431123600e-01 9.753235714000e-01 8.610806073100e-01 8.581930395100e-01 9.166373739723e-01 9.166373739723e-01
3.922071315328e-02 1.040000000000e+00 9.700296388400e-01 5.987320812300e-02 9.641073652200e-01 9.673577921000e-01 8.564251993000e-01 8.536119856100e-01 9.104373158129e-01 9.104373158129e-01
4.879016416943e-02 1.050000000000e+00 9.595370489200e-01 5.250106121400e-02 9.557002736300e-01 9.592122856600e-01 8.515983770300e-01 8.488602712700e-01 9.041119906662e-01 9.041119906662e-01
5.826890812398e-02 1.060000000000e+00 9.488359013900e-01 4.507032935300e-02 9.471351156400e-01 9.509003319900e-01 8.466185481800e-01 8.439561537200e-01 8.976677467662e-01 8.976677467662e-01
6.765864847381e-02 1.070000000000e+00 9.379446712100e-01 3.758789332600e-02 9.384247987500e-01 9.424348643700e-01 8.415035737000e-01 8.389173477000e-01 8.911107972730e-01 8.911107972730e-01
7.696104113613e-02 1.080000000000e+00 9.268816174600e-01 3.006045347900e-02 9.295818509100e-01 9.338284587000e-01 8.362707224300e-01 8.337609803400e-01 8.844472202100e-01 8.844472202100e-01
8.617769624105e-02 1.090000000000e+00 9.156647375500e-01 2.249451833900e-02 9.206184132100e-01 9.250933244600e-01 8.309366303600e-01 8.285035509400e-01 8.776829585682e-01 8.776829585682e-01
9.531017980432e-02 1.100000000000e+00 9.043117223900e-01 1.489639481500e-02 9.115462343100e-01 9.162412972700e-01 8.255172648600e-01 8.231608953700e-01 8.708238205636e-01 8.708238205636e-01
1.043600153242e-01 1.110000000000e+00 8.928399125800e-01 7.272179954800e-03 9.023766663000e-01 9.072838330000e-01 8.200278935500e-01 8.177481553500e-01 8.638754800409e-01 8.638754800409e-01
1.133286853070e-01 1.120000000000e+00 8.812662559500e-01 -3.722457976700e-04 8.931206619500e-01 8.982320031700e-01 8.144830580500e-01 8.122797523900e-01 8.568434770122e-01 8.568434770122e-01
1.222176327242e-01 1.130000000000e+00 8.696072662100e-01 -8.031223899700e-03 8.837887732000e-01 8.890964916400e-01 8.088965523900e-01 8.067693664300e-01 8.497332183229e-01 8.497332183229e-01
1.310282624064e-01 1.140000000000e+00 8.578789833000e-01 -1.569932165000e-02 8.743911507300e-01 8.798875923800e-01 8.032814060800e-01 8.012299191300e-01 8.425499784351e-01 8.425499784351e-01
1.397619423752e-01 1.150000000000e+00 8.460969350500e-01 -2.337133485200e-02 8.649375444600e-01 8.706152082000e-01 7.976498716600e-01 7.956735615300e-01 8.352989003212e-01 8.352989003212e-01
1.484200051183e-01 1.160000000000e+00 8.342761007900e-01 -3.104228931000e-02 8.554373047800e-01 8.612888503000e-01 7.920134166900e-01 7.901116661800e-01 8.279849964602e-01 8.279849964602e-01
1.570037488097e-01 1.170000000000e+00 8.224308766200e-01 -3.870744125800e-02 8.458993844700e-01 8.519176384700e-01 7.863827199900e-01 7.845548234300e-01 8.206131499273e-01 8.206131499273e-01
1.655144384776e-01 1.180000000000e+00 8.105750427600e-01 -4.636227685200e-02 8.363323411000e-01 8.425103018900e-01 7.807676718700e-01 7.790128417700e-01 8.131881155729e-01 8.131881155729e-01
1.739533071234e-01 1.190000000000e+00 7.987217329500e-01 -5.400251083400e-02 8.267443397300e-01 8.330751803000e-01 7.751773784200e-01 7.734947520900e-01 8.057145212812e-01 8.057145212812e-01
1.823215567940e-01 1.200000000000e+00 7.868834061400e-01 -6.162408450700e-02 8.171431558300e-01 8.236202254000e-01 7.696201693100e-01 7.680088154500e-01 7.981968693042e-01 7.981968693042e-01
1.906203596086e-01 1.210000000000e+00 7.750718205200e-01 -6.922316313900e-02 8.075361782300e-01 8.141530025100e-01 7.641036091800e-01 7.625625345000e-01 7.906395376639e-01 7.906395376639e-01
1.988508587452e-01 1.220000000000e+00 7.632980100100e-01 -7.679613292500e-02 7.979304121100e-01 8.046806921200e-01 7.586345122100e-01 7.571626678900e-01 7.830467816169e-01 7.830467816169e-01
2.070141693843e-01 1.230000000000e+00 7.515722634000e-01 -8.433959763600e-02 7.883324816600e-01 7.952100914400e-01 7.532189597800e-01 7.518152479100e-01 7.754227351768e-01 7.754227351768e-01
2.151113796169e-01 1.240000000000e+00 7.399041061500e-01 -9.185037506600e-02 7.787486325400e-01 7.857476157500e-01 7.478623207800e-01 7.465256006000e-01 7.677714126881e-01 7.677714126881e-01
2.231435513142e-01 1.250000000000e+00 7.283022850100e-01 -9.932549338400e-02 7.691847339400e-01 7.762992994200e-01 7.425692745200e-01 7.412983685900e-01 7.600967104478e-01 7.600967104478e-01
2.311117209634e-01 1.260000000000e+00 7.167747555500e-01 -1.067621875200e-01 7.596462801500e-01 7.668707966300e-01 7.373438358600e-01 7.361375359900e-01 7.524024083683e-01 7.524024083683e-01
2.390169004705e-01 1.270000000000e+00 7.053286721000e-01 -1.141578957000e-01 7.501383913600e-01 7.574673814000e-01 7.321893823100e-01 7.310464553600e-01 7.446921716791e-01 7.446921716791e-01
2.468600779315e-01 1.280000000000e+00 6.939703833400e-01 -1.215102558200e-01 7.406658148000e-01 7.480939479900e-01 7.271086829100e-01 7.260278763400e-01 7.369695526620e-01 7.369695526620e-01
2.546422183736e-01 1.290000000000e+00 6.827054250800e-01 -1.288171028700e-01 7.312329232000e-01 7.387550090700e-01 7.221039285600e-01 7.210839757800e-01 7.292379924156e-01 7.292379924156e-01
2.623642644675e-01 1.300000000000e+00 6.715385229900e-01 -1.360764657900e-01 7.218437147300e-01 7.294546948900e-01 7.171767635800e-01 7.162163890400e-01 7.215008226460e-01 7.215008226460e-01
2.700271372131e-01 1.310000000000e+00 6.604736054800e-01 -1.432865637200e-01 7.125018150900e-01 7.201967554200e-01 7.123283182000e-01 7.114262422500e-01 7.137612674798e-01 7.137612674798e-01
2.776317365983e-01 1.320000000000e+00 6.495139176300e-01 -1.504457843200e-01 7.032105129700e-01 7.109845935300e-01 7.075592418700e-01 7.067141853500e-01 7.060224452960e-01 7.060224452960e-01
2.851789422337e-01 1.330000000000e+00 6.386621962600e-01 -1.575526526200e-01 6.939728178200e-01 7.018213251900e-01 7.028697369400e-01 7.020804254900e-01 6.982873705730e-01 6.982873705730e-01
2.926696139628e-01 1.340000000000e+00 6.279209876000e-01 -1.646057822200e-01 6.847915681100e-01 6.927098990500e-01 6.982595927100e-01 6.975247608300e-01 6.905589557495e-01 6.905589557495e-01
3.001045924503e-01 1.350000000000e+00 6.172926342600e-01 -1.716038633400e-01 6.756694317600e-01 6.836530954000e-01 6.937282194400e-01 6.930466142400e-01 6.828400130942e-01 6.828400130942e-01
3.074846997480e-01 1.360000000000e+00 6.067792295000e-01 -1.785456598000e-01 6.666088961800e-01 6.746535138000e-01 6.892746822500e-01 6.886450669100e-01 6.751332565829e-01 6.751332565829e-01
